ApsimVersion = 7.10
Title = Walgett19TOS1CvBlitzPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     09/09/2019 start_grain_fi             112          0.549         51.423          8.642          62.35         300.93       1498.892          0.145          0.187          0.206          0.243          0.265          0.289          0.280          0.000          1.848          4.943          7.058          4.360          3.462          0.000          blitz        132.000           tos1        walgett          6.585          6.585
     10/09/2019 start_grain_fi             113          0.548         51.423          8.924          67.86         305.66       1498.965          0.145          0.186          0.205          0.242          0.265          0.289          0.280          0.000          1.784          4.798          6.914          4.276          3.417          0.000          blitz        132.000           tos1        walgett          6.186          6.186
     11/09/2019 start_grain_fi             114          0.493         51.423          9.205          73.09         308.67       1499.032          0.144          0.185          0.204          0.241          0.264          0.289          0.280          0.000          1.668          4.514          6.637          4.108          3.339          0.000          blitz        132.000           tos1        walgett          5.811          5.811
     12/09/2019 start_grain_fi             115          0.423         51.423          9.536          78.31         311.25       1499.093          0.143          0.185          0.203          0.240          0.264          0.289          0.280          0.000          1.560          4.247          6.370          3.948          3.263          0.000          blitz        132.000           tos1        walgett          5.458          5.458
     13/09/2019 start_grain_fi             116          0.362         51.423          9.955          83.54         313.58       1499.149          0.143          0.184          0.203          0.240          0.263          0.288          0.280          0.000          1.458          3.996          6.115          3.794          3.188          0.000          blitz        132.000           tos1        walgett          5.127          5.127
     14/09/2019 start_grain_fi             117          0.315         51.423         10.341          88.80         315.80       1499.200          0.142          0.184          0.202          0.239          0.263          0.288          0.280          0.000          1.362          3.760          5.870          3.646          3.114          0.000          blitz        132.000           tos1        walgett          4.815          4.815
     15/09/2019 start_grain_fi             118          0.278         51.423         10.711          94.11         317.93       1499.247          0.142          0.183          0.201          0.238          0.262          0.288          0.280          0.000          1.273          3.538          5.635          3.504          3.042          0.000          blitz        132.000           tos1        walgett          4.522          4.522
     16/09/2019 start_grain_fi             119          0.248         51.423         11.090          99.42         319.89       1499.290          0.141          0.182          0.200          0.237          0.262          0.288          0.280          0.000          1.188          3.330          5.409          3.368          2.971          0.000          blitz        132.000           tos1        walgett          4.247          4.247
     17/09/2019 start_grain_fi             120          0.248         51.423         11.471         103.33         321.53       1499.330          0.141          0.182          0.200          0.237          0.262          0.288          0.280          0.000          1.109          3.134          5.192          3.237          2.901          0.000          blitz        132.000           tos1        walgett          4.166          4.166
     18/09/2019 start_grain_fi             121          0.248         51.423         11.819         105.67         323.69       1499.367          0.140          0.182          0.200          0.236          0.261          0.287          0.280          0.000          1.080          3.081          5.131          3.202          2.874          0.000          blitz        132.000           tos1        walgett          3.931          3.931
     19/09/2019 start_grain_fi             122          0.219         51.423         12.216         107.32         325.47       1499.402          0.140          0.181          0.199          0.236          0.261          0.287          0.280          0.000          1.012          2.914          4.941          3.088          2.810          0.000          blitz        132.000           tos1        walgett          3.691          3.691
     20/09/2019 start_grain_fi             123          0.204         51.423         12.718         108.78         327.15       1499.433          0.139          0.181          0.199          0.235          0.260          0.287          0.280          0.000          0.943          2.743          4.743          2.968          2.744          0.000          blitz        132.000           tos1        walgett          3.465          3.465
     21/09/2019 start_grain_fi             124          0.204         51.423         13.278         110.06         328.64       1499.463          0.139          0.181          0.198          0.235          0.260          0.287          0.280          0.000          0.878          2.582          4.554          2.853          2.679          0.000          blitz        132.000           tos1        walgett          3.316          3.316
     22/09/2019 end_grain_fill             125          0.204         51.423         13.719         111.51         330.55       1499.490          0.138          0.180          0.198          0.234          0.260          0.287          0.280          0.000          0.833          2.478          4.428          2.778          2.631          0.000          blitz        132.000           tos1        walgett          3.156          3.156
     23/09/2019 end_grain_fill             126          0.204         51.423         14.078         113.17         332.67       1499.503          0.146          0.180          0.197          0.234          0.260          0.286          0.280          0.000          0.788          2.366          4.290          2.695          2.580          0.000          blitz        132.000           tos1        walgett          2.973          2.973
     24/09/2019 end_grain_fill             127          0.201         51.423         14.387         114.81         334.73       1499.515          0.138          0.180          0.197          0.233          0.259          0.286          0.280          0.000          0.735          2.233          4.126          2.596          2.520          0.000          blitz        132.000           tos1        walgett          2.790          2.790
     25/09/2019 end_grain_fill             128          0.201         51.423         14.746         116.03         336.19       1499.526          0.137          0.179          0.197          0.233          0.259          0.286          0.280          0.000          0.682          2.103          3.962          2.496          2.459          0.000          blitz        132.000           tos1        walgett          2.656          2.656
     26/09/2019       maturity             129          0.177         51.423         15.104         116.03         337.57       1499.537          0.137          0.179          0.196          0.232          0.259          0.286          0.280          0.000          0.642          2.009          3.840          2.423          2.411          0.000          blitz        132.000           tos1        walgett          2.492          2.492
     27/09/2019   harvest_ripe             130          0.000         51.423         51.423         116.03         338.83       1499.537          0.136          0.179          0.196          0.232          0.258          0.286          0.280          0.000          0.595          1.892          3.687          2.330          2.352          0.000          blitz        132.000           tos1        walgett          2.338          2.338
     28/09/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.136          0.179          0.196          0.232          0.258          0.286          0.280          0.000          0.559          1.778          3.540          2.237          2.305          0.000          blitz        132.000           tos1        walgett          2.332          2.332
