ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS2CvAce outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     30/08/2019      flowering             105          2.238         39.705          2.852           0.00         157.34       1500.000          0.123          0.136          0.153          0.167          0.179          0.182          0.183          0.188          9.711          7.253         10.768         12.616         13.976         14.682         14.828         14.400            ace        110.000           tos2        mildura         36.926         46.412
     31/08/2019      flowering             106          2.363         41.357          3.091           0.00         167.95       1500.000          0.120          0.133          0.150          0.164          0.177          0.180          0.181          0.187          9.542          7.022         10.451         12.300         13.718         14.435         14.619         14.290            ace        110.000           tos2        mildura         35.719         44.923
     01/09/2019      flowering             107          2.498         43.482          3.410           0.00         178.29       1500.000          0.117          0.130          0.148          0.162          0.175          0.179          0.180          0.186          9.238          6.728         10.015         11.846         13.354         14.076         14.296         14.119            ace        110.000           tos2        mildura         34.542         43.442
     02/09/2019      flowering             108          2.613         45.016          3.653           0.00         188.00       1500.000          0.114          0.127          0.146          0.160          0.173          0.177          0.178          0.186          8.920          6.446          9.583         11.397         12.989         13.717         13.969         13.942            ace        110.000           tos2        mildura         33.312         41.869
     03/09/2019 start_grain_fi             109          2.715         46.736          4.000           2.96         200.07       1500.000          0.109          0.124          0.143          0.157          0.171          0.174          0.176          0.185          8.567          6.153          9.129         10.923         12.599         13.331         13.615         13.744            ace        110.000           tos2        mildura         31.922         40.070
     04/09/2019 start_grain_fi             110          2.785         47.966          4.336           6.22         210.26       1500.000          0.106          0.121          0.141          0.155          0.169          0.173          0.174          0.184          8.148          5.824          8.620         10.380         12.152         12.883         13.196         13.508            ace        110.000           tos2        mildura         30.791         38.600
     05/09/2019 start_grain_fi             111          2.860         49.531          4.748           9.85         221.76       1500.000          0.101          0.117          0.139          0.152          0.167          0.170          0.172          0.183          7.804          5.555          8.201          9.943         11.780         12.515         12.857         13.306            ace        110.000           tos2        mildura         29.277         36.613
     06/09/2019 start_grain_fi             112          2.884         49.934          5.030          13.53         228.47       1500.000          0.101          0.116          0.138          0.151          0.166          0.170          0.171          0.183          7.323          5.197          7.651          9.344         11.275         12.005         12.371         13.022            ace        110.000           tos2        mildura         28.982         36.236
     07/09/2019 start_grain_fi             113          2.910         50.444          5.282          17.47         236.07       1500.000          0.103          0.116          0.137          0.151          0.165          0.169          0.171          0.183          7.573          5.145          7.523          9.252         11.172         11.921         12.320         12.963            ace        110.000           tos2        mildura         28.568         36.019
     08/09/2019 start_grain_fi             114          2.918         50.657          5.547          21.52         242.31       1500.000          0.099          0.115          0.136          0.150          0.165          0.168          0.171          0.183          7.205          5.042          7.348          9.100         11.022         11.785         12.215         12.876            ace        110.000           tos2        mildura         28.193         35.299
     09/09/2019 start_grain_fi             115          2.960         51.423          5.775          26.11         252.04       1500.000          0.097          0.113          0.135          0.149          0.163          0.167          0.170          0.182          7.084          4.951          7.195          8.971         10.890         11.669         12.129         12.798            ace        110.000           tos2        mildura         27.555         34.451
     10/09/2019 start_grain_fi             116          2.986         51.926          5.990          30.86         260.67       1500.000          0.095          0.112          0.134          0.147          0.162          0.166          0.169          0.182          6.873          4.799          6.953          8.729         10.669         11.455         11.940         12.666            ace        110.000           tos2        mildura         26.918         33.602
     11/09/2019 start_grain_fi             117          3.031         52.822          6.258          36.21         271.87       1500.000          0.091          0.109          0.132          0.145          0.160          0.164          0.167          0.181          6.659          4.647          6.712          8.486         10.445         11.239         11.748         12.530            ace        110.000           tos2        mildura         25.716         31.996
     12/09/2019 start_grain_fi             118          2.831         53.700          6.683          41.70         281.78       1500.000          0.087          0.106          0.130          0.143          0.158          0.162          0.164          0.180          6.252          4.362          6.282          8.002         10.023         10.807         11.329         12.270            ace        110.000           tos2        mildura         24.527         30.404
     13/09/2019 start_grain_fi             119          2.765         54.700          7.017          47.75         293.32       1500.000          0.083          0.103          0.128          0.140          0.156          0.160          0.162          0.179          5.844          4.081          5.858          7.523          9.596         10.370         10.905         12.002            ace        110.000           tos2        mildura         23.414         28.907
     14/09/2019 start_grain_fi             120          2.554         55.368          7.381          53.83         303.09       1500.000          0.079          0.101          0.126          0.138          0.154          0.158          0.160          0.178          5.457          3.818          5.460          7.072          9.189          9.951         10.498         11.737            ace        110.000           tos2        mildura         22.369         27.499
     15/09/2019 start_grain_fi             121          2.306         55.383          7.864          59.78         310.73       1500.000          0.076          0.099          0.124          0.136          0.152          0.156          0.159          0.177          5.090          3.571          5.088          6.650          8.798          9.550         10.107         11.477            ace        110.000           tos2        mildura         21.391         26.175
     16/09/2019 start_grain_fi             122          2.306         55.383          8.196          65.74         317.30       1500.000          0.075          0.098          0.123          0.136          0.152          0.156          0.158          0.177          4.742          3.340          4.739          6.254          8.425          9.165          9.733         11.221            ace        110.000           tos2        mildura         21.214         25.916
     17/09/2019 start_grain_fi             123          2.306         55.383          8.404          72.10         324.76       1500.000          0.125          0.117          0.123          0.135          0.151          0.155          0.158          0.177          9.948          5.274          4.707          6.204          8.357          9.111          9.708         11.164            ace        110.000           tos2        mildura         22.828         32.556
     18/09/2019 start_grain_fi             124          2.327         55.730          8.684          79.51         335.78       1500.000          0.111          0.114          0.122          0.134          0.150          0.153          0.156          0.176          8.755          5.181          4.608          6.070          8.214          8.974          9.594         11.055            ace        110.000           tos2        mildura         21.979         30.248
     19/09/2019 start_grain_fi             125          2.118         55.730          9.114          86.52         343.88       1500.000          0.098          0.110          0.120          0.132          0.148          0.151          0.154          0.175          7.446          4.835          4.349          5.736          7.891          8.640          9.268         10.824            ace        110.000           tos2        mildura         21.026         28.025
     20/09/2019 start_grain_fi             126          1.956         55.730          9.684          93.57         351.24       1500.000          0.086          0.107          0.119          0.130          0.146          0.150          0.153          0.175          6.191          4.459          4.077          5.396          7.557          8.293          8.927         10.581            ace        110.000           tos2        mildura         20.096         25.916
     21/09/2019 start_grain_fi             127          1.956         55.730         10.037         101.07         359.43       1500.000          0.093          0.105          0.119          0.130          0.146          0.149          0.152          0.174          6.711          4.159          3.818          5.076          7.237          7.960          8.599         10.342            ace        110.000           tos2        mildura         19.697         26.225
     22/09/2019 start_grain_fi             128          1.956         55.730         10.306         108.77         367.47       1500.000          0.084          0.103          0.118          0.129          0.145          0.148          0.151          0.174          5.814          3.987          3.696          4.942          7.088          7.814          8.472         10.221            ace        110.000           tos2        mildura         19.179         24.787
     23/09/2019 start_grain_fi             129          1.956         55.730         10.623         117.48         377.98       1500.000          0.077          0.101          0.117          0.128          0.143          0.147          0.150          0.173          5.105          3.781          3.545          4.771          6.905          7.629          8.301         10.074            ace        110.000           tos2        mildura         18.535         23.403
     24/09/2019 start_grain_fi             130          1.956         55.730         10.898         126.04         387.11       1500.000          0.074          0.099          0.116          0.127          0.142          0.146          0.149          0.172          4.802          3.549          3.358          4.553          6.675          7.392          8.072          9.891            ace        110.000           tos2        mildura         17.896         22.461
     25/09/2019 start_grain_fi             131          1.927         55.730         11.197         134.98         396.53       1500.000          0.070          0.096          0.115          0.125          0.141          0.144          0.148          0.172          4.496          3.325          3.168          4.332          6.441          7.148          7.836          9.702            ace        110.000           tos2        mildura         17.176         21.402
     26/09/2019 start_grain_fi             132          1.671         55.730         11.562         143.19         403.13       1500.000          0.067          0.094          0.114          0.124          0.140          0.143          0.146          0.171          4.153          3.082          2.952          4.076          6.169          6.862          7.550          9.481            ace        110.000           tos2        mildura         16.504         20.407
     27/09/2019 start_grain_fi             133          1.399         55.730         12.040         151.11         408.40       1500.000          0.064          0.092          0.113          0.123          0.138          0.142          0.145          0.170          3.827          2.859          2.748          3.835          5.909          6.587          7.276          9.264            ace        110.000           tos2        mildura         15.876         19.473
     28/09/2019 start_grain_fi             134          1.379         55.730         12.315         160.23         416.41       1500.000          0.061          0.090          0.112          0.122          0.137          0.140          0.144          0.170          3.519          2.654          2.555          3.609          5.659          6.323          7.013          9.052            ace        110.000           tos2        mildura         15.288         18.596
     29/09/2019 start_grain_fi             135          1.312         55.730         12.632         169.62         424.46       1500.000          0.058          0.088          0.111          0.121          0.136          0.139          0.142          0.169          3.228          2.465          2.373          3.396          5.420          6.070          6.760          8.845            ace        110.000           tos2        mildura         14.739         17.773
     30/09/2019 start_grain_fi             136          1.191         55.730         12.979         178.95         431.83       1500.000          0.056          0.087          0.110          0.120          0.135          0.138          0.141          0.168          2.952          2.290          2.201          3.195          5.191          5.827          6.517          8.641            ace        110.000           tos2        mildura         14.225         17.000
     01/10/2019 start_grain_fi             137          0.984         55.730         13.362         187.29         436.37       1500.000          0.053          0.085          0.110          0.119          0.134          0.137          0.140          0.168          2.692          2.128          2.040          3.007          4.972          5.594          6.284          8.443            ace        110.000           tos2        mildura         13.744         16.274
     02/10/2019 end_grain_fill             138          0.821         55.730         13.836         195.49         440.29       1500.000          0.051          0.084          0.109          0.118          0.133          0.136          0.139          0.167          2.447          1.977          1.888          2.829          4.762          5.370          6.059          8.248            ace        110.000           tos2        mildura         13.293         15.593
     03/10/2019 end_grain_fill             139          0.717         55.730         14.321         204.04         444.72       1500.000          0.049          0.082          0.108          0.118          0.132          0.135          0.138          0.166          2.216          1.838          1.745          2.662          4.561          5.155          5.843          8.057            ace        110.000           tos2        mildura         12.871         14.953
     04/10/2019 end_grain_fill             140          0.628         55.730         14.805         212.28         448.23       1500.000          0.047          0.081          0.108          0.117          0.131          0.134          0.137          0.166          1.998          1.709          1.611          2.505          4.368          4.949          5.636          7.871            ace        110.000           tos2        mildura         12.476         14.353
     05/10/2019       maturity             141          0.566         55.730         15.294         212.28         451.08       1500.000          0.045          0.080          0.107          0.116          0.130          0.133          0.136          0.165          1.792          1.589          1.485          2.358          4.184          4.752          5.436          7.689            ace        110.000           tos2        mildura         12.105         13.790
     06/10/2019   harvest_ripe             142          0.000         55.730         55.730         212.28         454.02       1500.000          0.043          0.079          0.106          0.115          0.129          0.132          0.135          0.165          1.599          1.477          1.366          2.219          4.007          4.562          5.244          7.510            ace        110.000           tos2        mildura         11.758         13.261
     07/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.042          0.079          0.106          0.115          0.129          0.132          0.135          0.164          1.503          1.389          1.284          2.085          3.847          4.379          5.035          7.360            ace        110.000           tos2        mildura         11.716         13.133
