ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS1CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     11/08/2019      flowering             103          2.175         40.748          1.454           0.00         147.81       1500.000          0.132          0.167          0.163          0.175          0.184          0.187          0.187          0.189         10.458         10.204         12.707         13.986         14.855         15.350         15.463         14.776     greenfield        110.000           tos1        mildura         43.720         54.127
     12/08/2019      flowering             104          2.235         41.722          1.599           0.00         152.27       1500.000          0.129          0.163          0.163          0.174          0.183          0.186          0.187          0.189         10.200          9.824         12.766         13.894         14.765         15.282         15.429         14.763     greenfield        110.000           tos1        mildura         43.229         53.358
     13/08/2019      flowering             105          2.280         42.469          1.742           0.00         155.64       1500.000          0.129          0.157          0.163          0.174          0.183          0.186          0.187          0.189         10.200          9.294         12.689         13.775         14.655         15.194         15.371         14.740     greenfield        110.000           tos1        mildura         42.578         52.726
     14/08/2019      flowering             106          2.353         43.561          1.910           0.00         161.13       1500.000          0.129          0.151          0.162          0.173          0.182          0.185          0.186          0.189         10.200          8.697         12.555         13.682         14.566         15.126         15.333         14.725     greenfield        110.000           tos1        mildura         41.532         51.614
     15/08/2019      flowering             107          2.459         45.036          2.144           0.00         169.19       1500.000          0.125          0.145          0.160          0.171          0.181          0.184          0.185          0.189          9.926          8.204         12.304         13.500         14.415         14.993         15.229         14.677     greenfield        110.000           tos1        mildura         40.232         49.931
     16/08/2019      flowering             108          2.522         46.106          2.419           0.00         174.18       1500.000          0.125          0.142          0.159          0.170          0.180          0.183          0.185          0.188          9.812          7.798         11.908         13.169         14.158         14.751         15.012         14.571     greenfield        110.000           tos1        mildura         39.635         49.375
     17/08/2019      flowering             109          2.607         47.375          2.632           0.00         180.82       1500.000          0.124          0.140          0.158          0.169          0.180          0.183          0.184          0.188          9.773          7.595         11.706         13.048         14.051         14.664         14.953         14.541     greenfield        110.000           tos1        mildura         38.831         48.447
     18/08/2019      flowering             110          2.679         48.593          2.897           0.00         186.62       1500.000          0.124          0.138          0.157          0.169          0.179          0.182          0.184          0.188          9.689          7.379         11.408         12.815         13.864         14.495         14.808         14.466     greenfield        110.000           tos1        mildura         38.360         47.975
     19/08/2019      flowering             111          2.757         49.625          3.079           0.00         192.94       1500.000          0.126          0.139          0.156          0.168          0.178          0.182          0.183          0.188          9.904          7.445         11.228         12.692         13.757         14.408         14.747         14.431     greenfield        110.000           tos1        mildura         38.042         47.844
     20/08/2019      flowering             112          2.835         50.806          3.292           0.00         199.31       1500.000          0.123          0.137          0.154          0.167          0.178          0.181          0.183          0.188          9.602          7.269         11.020         12.537         13.628         14.297         14.660         14.383     greenfield        110.000           tos1        mildura         37.432         46.912
     21/08/2019      flowering             113          2.919         52.236          3.597           0.00         206.38       1500.000          0.122          0.135          0.153          0.166          0.177          0.180          0.182          0.188          9.513          7.105         10.790         12.352         13.477         14.163         14.550         14.322     greenfield        110.000           tos1        mildura         36.822         46.201
     22/08/2019      flowering             114          3.017         53.859          3.906           0.00         214.67       1500.000          0.121          0.134          0.152          0.165          0.176          0.179          0.181          0.187          9.395          6.951         10.552         12.154         13.317         14.019         14.428         14.254     greenfield        110.000           tos1        mildura         36.237         45.499
     23/08/2019      flowering             115          3.112         55.128          4.154           0.00         223.22       1500.000          0.119          0.132          0.150          0.163          0.175          0.178          0.180          0.187          9.266          6.808         10.320         11.959         13.157         13.876         14.306         14.184     greenfield        110.000           tos1        mildura         35.442         44.502
     24/08/2019      flowering             116          3.236         56.840          4.497           0.00         234.18       1500.000          0.115          0.128          0.148          0.161          0.173          0.176          0.179          0.186          9.056          6.618         10.012         11.673         12.930         13.661         14.110         14.074     greenfield        110.000           tos1        mildura         34.120         42.797
     25/08/2019      flowering             117          3.317         57.961          4.729           0.00         241.44       1500.000          0.113          0.127          0.147          0.160          0.172          0.176          0.178          0.186          8.663          6.306          9.518         11.169         12.537         13.271         13.735         13.870     greenfield        110.000           tos1        mildura         33.604         42.142
     26/08/2019      flowering             118          3.399         59.082          4.965           0.00         249.65       1500.000          0.112          0.126          0.146          0.159          0.171          0.175          0.177          0.186          8.521          6.182          9.308         10.992         12.385         13.135         13.622         13.794     greenfield        110.000           tos1        mildura         33.008         41.376
     27/08/2019      flowering             119          3.485         60.263          5.219           0.00         258.35       1500.000          0.110          0.124          0.144          0.158          0.170          0.174          0.176          0.185          8.348          6.040          9.072         10.780         12.206         12.970         13.478         13.701     greenfield        110.000           tos1        mildura         32.339         40.508
     28/08/2019      flowering             120          3.554         61.414          5.471           0.00         264.99       1500.000          0.108          0.123          0.143          0.157          0.169          0.173          0.176          0.185          8.146          5.880          8.811         10.536         12.002         12.778         13.305         13.592     greenfield        110.000           tos1        mildura         31.799         39.807
     29/08/2019      flowering             121          3.624         62.387          5.688           0.00         272.24       1500.000          0.111          0.122          0.142          0.156          0.169          0.173          0.175          0.185          8.386          5.783          8.598         10.344         11.837         12.627         13.174         13.503     greenfield        110.000           tos1        mildura         31.359         39.621
     30/08/2019      flowering             122          3.711         63.597          5.963           0.00         281.30       1500.000          0.105          0.120          0.141          0.154          0.167          0.171          0.174          0.184          7.952          5.672          8.409         10.178         11.692         12.496         13.063         13.423     greenfield        110.000           tos1        mildura         30.456         38.145
     31/08/2019 start_grain_fi             123          3.773         64.779          6.345           4.35         293.72       1500.000          0.101          0.117          0.138          0.152          0.165          0.169          0.172          0.183          7.653          5.457          8.072          9.830         11.406         12.214         12.795         13.260     greenfield        110.000           tos1        mildura         29.182         36.450
     01/09/2019 start_grain_fi             124          3.819         65.778          6.845           9.05         305.60       1500.000          0.097          0.114          0.136          0.149          0.163          0.167          0.170          0.183          7.228          5.156          7.607          9.327         10.995         11.798         12.388         13.020     greenfield        110.000           tos1        mildura         27.946         34.800
     02/09/2019 start_grain_fi             125          3.853         66.589          7.212          14.06         316.56       1500.000          0.092          0.111          0.134          0.147          0.161          0.165          0.168          0.182          6.810          4.863          7.157          8.839         10.589         11.386         11.985         12.775     greenfield        110.000           tos1        mildura         26.666         33.087
     03/09/2019 start_grain_fi             126          3.753         67.635          7.727          19.43         328.24       1500.000          0.088          0.108          0.131          0.144          0.159          0.163          0.165          0.181          6.373          4.560          6.694          8.330         10.160         10.948         11.553         12.510     greenfield        110.000           tos1        mildura         25.409         31.400
     04/09/2019 start_grain_fi             127          3.793         68.344          8.213          25.11         339.36       1500.000          0.084          0.105          0.129          0.142          0.157          0.160          0.163          0.180          5.939          4.263          6.240          7.829          9.729         10.506         11.119         12.236     greenfield        110.000           tos1        mildura         24.268         29.861
     05/09/2019 start_grain_fi             128          3.470         68.754          8.800          30.92         348.23       1500.000          0.080          0.103          0.127          0.140          0.155          0.158          0.161          0.179          5.538          3.993          5.827          7.374          9.329         10.096         10.716         11.975     greenfield        110.000           tos1        mildura         23.163         28.369
     06/09/2019 start_grain_fi             129          3.470         68.754          9.191          36.81         355.31       1500.000          0.079          0.102          0.127          0.139          0.154          0.158          0.161          0.179          5.147          3.732          5.429          6.933          8.934          9.690         10.317         11.709     greenfield        110.000           tos1        mildura         22.886         27.967
     07/09/2019 start_grain_fi             130          3.470         68.768          9.537          43.02         363.30       1500.000          0.081          0.101          0.126          0.138          0.154          0.157          0.161          0.178          5.439          3.674          5.312          6.844          8.836          9.604         10.256         11.633     greenfield        110.000           tos1        mildura         22.483         27.803
     08/09/2019 start_grain_fi             131          3.470         68.768          9.899          49.26         369.85       1500.000          0.078          0.100          0.125          0.138          0.153          0.157          0.160          0.178          5.090          3.577          5.150          6.695          8.686          9.462         10.135         11.522     greenfield        110.000           tos1        mildura         22.130         27.123
     09/09/2019 start_grain_fi             132          3.485         69.001         10.209          56.25         380.05       1500.000          0.075          0.099          0.124          0.137          0.152          0.156          0.159          0.178          4.929          3.492          5.008          6.568          8.556          9.341         10.035         11.424     greenfield        110.000           tos1        mildura         21.517         26.266
     10/09/2019 start_grain_fi             133          3.485         69.001         10.498          63.34         389.06       1500.000          0.073          0.097          0.123          0.135          0.151          0.154          0.158          0.177          4.683          3.346          4.781          6.329          8.329          9.112          9.818         11.259     greenfield        110.000           tos1        mildura         20.908         25.414
     11/09/2019 start_grain_fi             134          3.233         69.001         10.853          70.67         397.91       1500.000          0.070          0.095          0.121          0.134          0.149          0.153          0.156          0.176          4.439          3.202          4.557          6.090          8.099          8.880          9.598         11.090     greenfield        110.000           tos1        mildura         20.018         24.191
     12/09/2019 start_grain_fi             135          2.791         69.001         11.408          77.98         405.32       1500.000          0.067          0.093          0.120          0.132          0.147          0.151          0.154          0.175          4.105          2.993          4.242          5.726          7.757          8.524          9.242         10.842     greenfield        110.000           tos1        mildura         19.183         23.042
     13/09/2019 start_grain_fi             136          2.498         69.001         11.838          85.77         413.94       1500.000          0.064          0.091          0.119          0.130          0.146          0.149          0.153          0.175          3.789          2.798          3.947          5.384          7.430          8.182          8.901         10.598     greenfield        110.000           tos1        mildura         18.401         21.962
     14/09/2019 start_grain_fi             137          2.164         69.001         12.297          93.52         421.25       1500.000          0.061          0.090          0.117          0.129          0.144          0.148          0.151          0.174          3.490          2.615          3.671          5.063          7.116          7.854          8.573         10.358     greenfield        110.000           tos1        mildura         17.667         20.948
     15/09/2019 start_grain_fi             138          1.863         69.001         12.898         101.10         426.92       1500.000          0.058          0.088          0.116          0.127          0.143          0.146          0.150          0.173          3.208          2.443          3.412          4.761          6.816          7.539          8.259         10.124     greenfield        110.000           tos1        mildura         16.979         19.995
     16/09/2019 start_grain_fi             139          1.863         69.001         13.313         108.92         432.89       1500.000          0.057          0.088          0.116          0.127          0.142          0.146          0.150          0.173          2.942          2.283          3.169          4.478          6.528          7.237          7.958          9.894     greenfield        110.000           tos1        mildura         16.829         19.742
     17/09/2019 start_grain_fi             140          1.863         69.001         13.572         117.13         439.68       1500.000          0.119          0.095          0.115          0.127          0.142          0.145          0.149          0.172          9.362          3.055          3.110          4.434          6.469          7.188          7.932          9.833     greenfield        110.000           tos1        mildura         17.328         26.450
     18/09/2019 start_grain_fi             141          1.821         69.001         13.920         126.25         448.95       1500.000          0.104          0.094          0.114          0.125          0.140          0.144          0.148          0.172          8.066          3.118          3.006          4.323          6.345          7.065          7.824          9.722     greenfield        110.000           tos1        mildura         16.820         24.402
     19/09/2019 start_grain_fi             142          1.601         69.001         14.453         134.72         455.14       1500.000          0.091          0.093          0.113          0.124          0.139          0.143          0.146          0.171          6.673          2.979          2.801          4.066          6.077          6.783          7.539          9.500     greenfield        110.000           tos1        mildura         16.255         22.527
     20/09/2019 start_grain_fi             143          1.436         69.001         15.159         143.21         460.78       1500.000          0.079          0.091          0.112          0.123          0.138          0.141          0.145          0.170          5.388          2.801          2.608          3.824          5.821          6.512          7.265          9.283     greenfield        110.000           tos1        mildura         15.678         20.744
     21/09/2019 start_grain_fi             144          1.436         69.001         15.596         152.30         467.74       1500.000          0.085          0.091          0.112          0.122          0.137          0.141          0.144          0.170          5.905          2.658          2.426          3.597          5.575          6.251          7.002          9.071     greenfield        110.000           tos1        mildura         15.421         21.149
     22/09/2019 start_grain_fi             145          1.436         69.001         15.929         161.54         474.57       1500.000          0.076          0.090          0.111          0.122          0.137          0.140          0.144          0.169          4.963          2.576          2.327          3.491          5.452          6.127          6.889          8.953     greenfield        110.000           tos1        mildura         15.065         19.834
     23/09/2019 start_grain_fi             146          1.436         69.001         16.321         171.74         483.50       1500.000          0.067          0.088          0.110          0.121          0.136          0.139          0.143          0.169          4.167          2.458          2.210          3.357          5.297          5.967          6.736          8.810     greenfield        110.000           tos1        mildura         14.607         18.556
     24/09/2019 start_grain_fi             147          1.436         69.001         16.662         181.77         491.26       1500.000          0.064          0.087          0.110          0.120          0.135          0.138          0.141          0.168          3.819          2.312          2.069          3.184          5.102          5.760          6.529          8.631     greenfield        110.000           tos1        mildura         14.144         17.751
     25/09/2019 start_grain_fi             148          1.365         69.001         17.032         191.75         498.31       1500.000          0.061          0.085          0.109          0.119          0.134          0.137          0.140          0.168          3.480          2.166          1.927          3.009          4.902          5.547          6.313          8.445     greenfield        110.000           tos1        mildura         13.675         16.946
     26/09/2019 start_grain_fi             149          1.161         69.001         17.484         201.09         503.24       1500.000          0.058          0.084          0.108          0.118          0.133          0.136          0.139          0.167          3.146          2.018          1.784          2.831          4.695          5.326          6.087          8.251     greenfield        110.000           tos1        mildura         13.234         16.192
     27/09/2019 start_grain_fi             150          0.958         69.001         18.076         210.15         507.11       1500.000          0.055          0.083          0.108          0.118          0.132          0.135          0.138          0.166          2.835          1.879          1.649          2.663          4.497          5.113          5.870          8.060     greenfield        110.000           tos1        mildura         12.820         15.485
     28/09/2019 start_grain_fi             151          0.931         69.001         18.417         220.21         513.07       1500.000          0.052          0.081          0.107          0.117          0.131          0.134          0.137          0.166          2.544          1.750          1.522          2.505          4.308          4.909          5.660          7.874     greenfield        110.000           tos1        mildura         12.431         14.822
     29/09/2019 start_grain_fi             152          0.877         69.001         18.809         230.46         519.06       1500.000          0.049          0.080          0.107          0.116          0.130          0.133          0.136          0.165          2.272          1.629          1.403          2.357          4.126          4.713          5.459          7.691     greenfield        110.000           tos1        mildura         12.065         14.201
     30/09/2019 end_grain_fill             153          0.791         69.001         19.238         240.66         524.53       1500.000          0.047          0.079          0.106          0.115          0.129          0.132          0.135          0.165          2.019          1.516          1.291          2.217          3.952          4.525          5.266          7.513     greenfield        110.000           tos1        mildura         11.722         13.620
     01/10/2019 end_grain_fill             154          0.650         69.001         19.712         246.40         527.85       1500.000          0.045          0.078          0.106          0.115          0.128          0.131          0.134          0.164          1.781          1.410          1.185          2.086          3.785          4.345          5.080          7.338     greenfield        110.000           tos1        mildura         11.400         13.075
     02/10/2019 end_grain_fill             155          0.542         69.001         20.300         249.61         530.70       1500.000          0.043          0.077          0.105          0.114          0.127          0.130          0.134          0.163          1.560          1.311          1.086          1.962          3.625          4.172          4.902          7.167     greenfield        110.000           tos1        mildura         11.098         12.564
     03/10/2019       maturity             156          0.476         69.001         20.899         249.61         533.98       1500.000          0.041          0.076          0.105          0.114          0.127          0.129          0.133          0.163          1.352          1.219          0.993          1.846          3.472          4.005          4.730          7.000     greenfield        110.000           tos1        mildura         10.815         12.086
     04/10/2019   harvest_ripe             157          0.000         69.001         69.001         249.61         536.53       1500.000          0.039          0.076          0.104          0.113          0.126          0.128          0.132          0.162          1.159          1.133          0.905          1.737          3.325          3.846          4.565          6.837     greenfield        110.000           tos1        mildura         10.549         11.638
     05/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.038          0.076          0.104          0.113          0.126          0.128          0.132          0.162          1.089          1.065          0.851          1.632          3.192          3.692          4.382          6.700     greenfield        110.000           tos1        mildura         10.510         11.488
