ApsimVersion = 7.10
Title = Greenethorpe19TOS2CvBlitzIrr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     14/08/2019 end_of_juvenil              86          0.209          8.694          0.000           0.00          14.58       1000.000          0.237          0.217          0.238          0.293          0.317          0.354          0.354          0.353          0.351          0.338          0.339         13.549         11.500         16.400         16.000         15.200         20.160         19.160         19.320         16.680         13.960         14.120          blitz        120.000           tos2  greenethorpe1         43.866         59.605
     15/08/2019 end_of_juvenil              87          0.217          8.806          0.000           0.00          15.38       1000.000          0.234          0.217          0.238          0.293          0.317          0.354          0.354          0.353          0.351          0.338          0.339         13.196         11.500         16.400         16.000         15.200         20.160         19.160         19.320         16.680         13.960         14.120          blitz        120.000           tos2  greenethorpe1         43.832         59.207
     16/08/2019 end_of_juvenil              88          0.226          8.954          0.000           0.00          16.19       1000.000          0.216          0.212          0.233          0.289          0.314          0.353          0.353          0.353          0.351          0.338          0.339         11.414         11.016         15.528         15.297         14.635         20.056         19.077         19.320         16.680         13.960         14.120          blitz        120.000           tos2  greenethorpe1         41.747         55.335
     17/08/2019 end_of_juvenil              89          0.236          9.102          0.000           0.00          17.31       1000.000          0.207          0.211          0.232          0.288          0.312          0.351          0.352          0.352          0.351          0.338          0.339         10.524         10.912         15.273         14.951         14.243         19.720         18.791         19.217         16.680         13.960         14.120          blitz        120.000           tos2  greenethorpe1         41.037         53.736
     18/08/2019 end_of_juvenil              90          0.248          9.282          0.000           0.00          18.20       1000.000          0.201          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.338          0.338          9.887         10.887         15.184         14.829         14.067         19.511         18.567         19.017         16.630         13.960         14.056          blitz        120.000           tos2  greenethorpe1         40.773         52.829
     19/08/2019 end_of_juvenil              91          0.256          9.397          0.000           0.00          18.97       1000.000          0.196          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.351          0.337          0.338          9.356         10.842         15.150         14.760         13.994         19.420         18.450         18.883         16.513         13.804         13.905          blitz        120.000           tos2  greenethorpe1         40.726         52.276
     20/08/2019 end_of_juvenil              92          0.261          9.479          0.000           0.00          19.38       1000.000          0.191          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.337          8.923         10.814         15.154         14.727         14.000         19.376         18.412         18.826         16.443         13.631         13.741          blitz        120.000           tos2  greenethorpe1         40.671         51.789
     21/08/2019 end_of_juvenil              93          0.272          9.639          0.000           0.00          20.25       1000.000          0.187          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.336          0.336          8.543         10.780         15.157         14.696         14.000         19.348         18.402         18.807         16.414         13.515         13.605          blitz        120.000           tos2  greenethorpe1         40.575         51.306
     22/08/2019 end_of_juvenil              94          0.285          9.827          0.000           0.00          21.73       1000.000          0.184          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.336          8.197         10.732         15.148         14.652         14.000         19.302         18.400         18.802         16.404         13.453         13.514          blitz        120.000           tos2  greenethorpe1         40.474         50.859
     23/08/2019 end_of_juvenil              95          0.292          9.939          0.000           0.00          22.81       1000.000          0.181          0.209          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.335          7.882         10.680         15.138         14.609         14.000         19.256         18.400         18.800         16.401         13.423         13.460          blitz        120.000           tos2  greenethorpe1         40.322         50.384
     24/08/2019 end_of_juvenil              96          0.302         10.076          0.000           0.00          24.23       1000.000          0.178          0.208          0.231          0.285          0.311          0.349          0.350          0.350          0.350          0.335          0.335          7.585         10.612         15.109         14.550         13.990         19.195         18.400         18.800         16.400         13.410         13.430          blitz        120.000           tos2  greenethorpe1         40.097         49.849
     25/08/2019 end_of_juvenil              97          0.311         10.204          0.000           0.00          25.48       1000.000          0.175          0.207          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.335          7.296         10.524         15.054         14.466         13.963         19.111         18.400         18.800         16.400         13.404         13.414          blitz        120.000           tos2  greenethorpe1         39.918         49.391
     26/08/2019 end_of_juvenil              98          0.318         10.318          0.000           0.00          26.49       1000.000          0.236          0.214          0.233          0.287          0.311          0.349          0.350          0.350          0.350          0.335          0.335         13.432         11.214         15.412         14.894         14.062         19.319         18.400         18.800         16.400         13.402         13.407          blitz        120.000           tos2  greenethorpe1         41.430         57.033
     27/08/2019 end_of_juvenil              99          0.330         10.486          0.000           0.00          27.58       1000.000          0.227          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.335         12.543         10.958         15.282         14.878         14.071         19.435         18.428         18.822         16.418         13.429         13.420          blitz        120.000           tos2  greenethorpe1         41.027         55.742
     28/08/2019 end_of_juvenil             100          0.339         10.613          0.000           0.00          29.02       1000.000          0.213          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.335         11.111         10.907         15.215         14.821         14.027         19.423         18.424         18.823         16.422         13.447         13.436          blitz        120.000           tos2  greenethorpe1         40.821         54.099
     29/08/2019 end_of_juvenil             101          0.347         10.721          0.000           0.00          29.75       1000.000          0.205          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.335         10.296         10.886         15.183         14.754         14.000         19.369         18.405         18.808         16.411         13.437         13.437          blitz        120.000           tos2  greenethorpe1         40.768         53.250
     30/08/2019 end_of_juvenil             102          0.359         10.893          0.000           0.00          31.19       1000.000          0.199          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.335          9.690         10.868         15.176         14.711         14.000         19.324         18.401         18.802         16.404         13.421         13.428          blitz        120.000           tos2  greenethorpe1         40.659         52.526
     31/08/2019 end_of_juvenil             103          0.371         11.061          0.000           0.00          33.01       1000.000          0.236          0.216          0.235          0.289          0.313          0.351          0.351          0.351          0.351          0.336          0.336         13.454         11.500         15.910         15.343         14.430         19.723         18.659         19.007         16.567         13.675         13.576          blitz        120.000           tos2  greenethorpe1         42.567         58.162
     01/09/2019 end_of_juvenil             104          0.383         11.229          0.000           0.00          35.12       1000.000          0.222          0.211          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.338          0.337         12.056         11.010         15.416         15.068         14.292         19.687         18.681         19.066         16.646         13.905         13.773          blitz        120.000           tos2  greenethorpe1         41.235         55.415
     02/09/2019 floral_initiat             105          0.395         11.397          0.000           0.00          37.56       1000.000          0.210          0.210          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.338          0.337         10.889         10.908         15.231         14.859         14.094         19.516         18.549         18.973         16.587         13.902         13.850          blitz        120.000           tos2  greenethorpe1         40.743         53.764
     03/09/2019 floral_initiat             106          0.412         11.622          0.000           0.00          40.91       1000.000          0.230          0.215          0.236          0.290          0.313          0.352          0.352          0.352          0.351          0.338          0.339         13.025         11.500         16.139         15.545         14.603         19.890         18.821         19.172         16.680         13.960         14.114          blitz        120.000           tos2  greenethorpe1         42.572         57.612
     04/09/2019      flowering             107          0.427         11.840          0.066           0.00          44.08       1000.000          0.213          0.211          0.232          0.288          0.312          0.351          0.352          0.352          0.351          0.338          0.339         11.180         10.987         15.412         15.074         14.313         19.710         18.733         19.140         16.680         13.960         14.120          blitz        120.000           tos2  greenethorpe1         41.007         54.262
     05/09/2019      flowering             108          0.443         12.065          0.136           0.00          46.92       1000.000          0.203          0.210          0.231          0.286          0.311          0.350          0.351          0.351          0.351          0.338          0.338         10.248         10.875         15.184         14.827         14.063         19.483         18.533         18.974         16.595         13.937         14.010          blitz        120.000           tos2  greenethorpe1         40.430         52.764
     06/09/2019      flowering             109          0.461         12.313          0.207           0.00          49.45       1000.000          0.197          0.209          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.337          0.337          9.531         10.750         15.028         14.639         13.973         19.309         18.427         18.856         16.484         13.749         13.853          blitz        120.000           tos2  greenethorpe1         40.147         51.815
     07/09/2019      flowering             110          0.477         12.521          0.253           0.00          50.60       1000.000          0.246          0.215          0.233          0.288          0.312          0.350          0.350          0.350          0.350          0.336          0.337         14.410         11.349         15.505         14.992         14.136         19.473         18.464         18.862         16.467         13.646         13.729          blitz        120.000           tos2  greenethorpe1         41.814         58.412
     08/09/2019      flowering             111          0.495         12.768          0.302           0.00          52.50       1000.000          0.236          0.213          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.337          0.337         13.469         11.148         15.457         15.042         14.219         19.588         18.563         18.943         16.528         13.703         13.713          blitz        120.000           tos2  greenethorpe1         41.587         57.236
     09/09/2019      flowering             112          0.513         13.009          0.344           0.00          54.19       1000.000          0.236          0.212          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.337          0.337         13.383         10.986         15.316         14.937         14.151         19.554         18.556         18.953         16.548         13.758         13.740          blitz        120.000           tos2  greenethorpe1         41.170         56.730
     10/09/2019      flowering             113          0.530         13.231          0.380           0.00          56.11       1000.000          0.221          0.211          0.232          0.287          0.311          0.350          0.350          0.351          0.351          0.337          0.337         11.937         10.914         15.229         14.845         14.063         19.477         18.493         18.905         16.514         13.725         13.731          blitz        120.000           tos2  greenethorpe1         40.829         54.919
     11/09/2019      flowering             114          0.553         13.537          0.427           0.00          58.88       1000.000          0.207          0.210          0.231          0.286          0.311          0.350          0.350          0.350          0.350          0.336          0.336         10.594         10.892         15.184         14.765         13.991         19.410         18.426         18.842         16.456         13.620         13.665          blitz        120.000           tos2  greenethorpe1         40.530         53.243
     12/09/2019      flowering             115          0.585         13.952          0.487           0.00          61.67       1000.000          0.199          0.209          0.231          0.285          0.310          0.349          0.350          0.350          0.350          0.336          0.336          9.761         10.809         15.082         14.630         13.935         19.282         18.405         18.813         16.421         13.522         13.579          blitz        120.000           tos2  greenethorpe1         40.130         51.997
     13/09/2019      flowering             116          0.626         14.490          0.558           0.00          65.74       1000.000          0.192          0.207          0.230          0.284          0.310          0.348          0.350          0.350          0.350          0.335          0.336          9.093         10.692         14.949         14.467         13.860         19.130         18.401         18.803         16.407         13.460         13.508          blitz        120.000           tos2  greenethorpe1         39.521         50.681
     14/09/2019      flowering             117          0.670         15.050          0.628           0.00          70.20       1000.000          0.186          0.206          0.229          0.283          0.309          0.347          0.350          0.350          0.350          0.335          0.335          8.484         10.514         14.742         14.234         13.738         18.916         18.400         18.801         16.402         13.427         13.459          blitz        120.000           tos2  greenethorpe1         38.889         49.444
     15/09/2019      flowering             118          0.720         15.703          0.706           0.00          74.73       1000.000          0.223          0.204          0.227          0.282          0.308          0.345          0.350          0.350          0.350          0.335          0.335         12.296         10.449         14.529         13.997         13.611         18.697         18.400         18.800         16.401         13.412         13.431          blitz        120.000           tos2  greenethorpe1         38.221         52.479
     16/09/2019      flowering             119          0.793         16.774          0.827           0.00          79.15       1000.000          0.224          0.204          0.226          0.280          0.308          0.344          0.350          0.350          0.350          0.335          0.335         12.409         10.348         14.259         13.707         13.447         18.430         18.399         18.800         16.400         13.405         13.415          blitz        120.000           tos2  greenethorpe1         37.729         52.148
     17/09/2019      flowering             120          0.818         17.173          0.888           0.00          80.69       1000.000          0.217          0.204          0.226          0.280          0.308          0.344          0.350          0.350          0.350          0.335          0.335         11.502         10.259         14.053         13.479         13.320         18.219         18.397         18.800         16.400         13.402         13.407          blitz        120.000           tos2  greenethorpe1         37.728         51.410
     18/09/2019      flowering             121          0.885         18.019          0.977           0.00          84.86       1000.000          0.202          0.204          0.226          0.280          0.307          0.343          0.350          0.350          0.350          0.335          0.335         10.119         10.266         14.040         13.439         13.316         18.175         18.395         18.800         16.400         13.401         13.403          blitz        120.000           tos2  greenethorpe1         37.422         49.655
     19/09/2019      flowering             122          0.976         19.152          1.093           0.00          91.49       1000.000          0.189          0.201          0.224          0.278          0.306          0.342          0.350          0.350          0.350          0.335          0.335          8.900         10.173         13.931         13.306         13.250         18.050         18.393         18.800         16.400         13.400         13.402          blitz        120.000           tos2  greenethorpe1         36.577         47.478
     20/09/2019      flowering             123          1.089         20.562          1.235           0.00          98.99       1000.000          0.180          0.198          0.222          0.276          0.305          0.340          0.350          0.350          0.350          0.335          0.335          8.106          9.932         13.630         12.993         13.062         17.761         18.389         18.800         16.400         13.400         13.401          blitz        120.000           tos2  greenethorpe1         35.372         45.416
     21/09/2019      flowering             124          1.155         21.602          1.407           0.00         103.24       1000.000          0.175          0.197          0.222          0.275          0.305          0.339          0.350          0.350          0.350          0.335          0.335          7.353          9.590         13.197         12.557         12.787         17.361         18.383         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         35.091         44.591
     22/09/2019      flowering             125          1.258         22.864          1.527           0.00         110.14       1000.000          0.213          0.197          0.221          0.274          0.304          0.338          0.350          0.350          0.350          0.335          0.335         11.296          9.600         13.111         12.452         12.733         17.262         18.377         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         34.664         48.000
     23/09/2019      flowering             126          1.332         23.761          1.613           0.00         115.31       1000.000          0.201          0.196          0.220          0.274          0.304          0.338          0.350          0.350          0.350          0.335          0.335          9.994          9.505         12.933         12.260         12.620         17.083         18.370         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         34.302         46.383
     24/09/2019      flowering             127          1.401         24.600          1.694           0.00         120.81       1000.000          0.188          0.195          0.219          0.273          0.303          0.337          0.350          0.350          0.350          0.335          0.335          8.701          9.407         12.794         12.106         12.530         16.939         18.363         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         33.752         44.513
     25/09/2019      flowering             128          1.482         25.592          1.789           0.00         126.79       1000.000          0.241          0.212          0.224          0.271          0.302          0.336          0.350          0.350          0.350          0.335          0.335         14.173         11.223         13.905         11.900         12.401         16.744         18.355         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         36.354         52.469
     26/09/2019      flowering             129          1.576         26.723          1.899           0.00         134.01       1000.000          0.228          0.209          0.223          0.270          0.301          0.334          0.350          0.350          0.350          0.335          0.335         12.845         10.924         13.773         11.672         12.255         16.529         18.346         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         35.541         50.294
     27/09/2019      flowering             130          1.686         28.044          2.028           0.00         142.00       1000.000          0.212          0.206          0.221          0.268          0.300          0.333          0.350          0.350          0.350          0.335          0.335         11.324         10.715         13.472         11.397         12.074         16.268         18.336         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         34.440         47.601
     28/09/2019      flowering             131          1.801         29.431          2.170           0.00         151.96       1000.000          0.196          0.203          0.219          0.267          0.299          0.331          0.350          0.350          0.350          0.335          0.335          9.658         10.372         13.050         11.021         11.819         15.912         18.324         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         33.446         45.025
     29/09/2019      flowering             132          1.901         30.640          2.299           0.00         160.56       1000.000          0.187          0.200          0.217          0.265          0.298          0.329          0.350          0.350          0.350          0.335          0.335          8.744         10.060         12.681         10.694         11.594         15.600         18.312         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         32.419         43.097
     30/09/2019      flowering             133          2.001         31.850          2.434           0.00         168.99       1000.000          0.241          0.212          0.223          0.263          0.297          0.328          0.349          0.350          0.350          0.335          0.335         14.317         11.286         13.863         10.363         11.362         15.280         18.298         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         34.569         50.706
     01/10/2019 start_grain_fi             134          2.126         33.503          2.625           2.69         181.90       1000.000          0.237          0.212          0.234          0.284          0.297          0.326          0.349          0.350          0.350          0.335          0.335         14.149         11.500         16.400         14.881         11.501         15.008         18.283         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         40.881         56.601
     02/10/2019 start_grain_fi             135          2.071         35.273          2.841           5.69         192.38       1000.000          0.221          0.206          0.229          0.283          0.295          0.324          0.349          0.350          0.350          0.335          0.335         12.507         10.918         15.309         14.658         11.172         14.564         18.267         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         39.045         53.189
     03/10/2019 start_grain_fi             136          1.927         37.151          3.117           8.95         201.58       1000.000          0.203          0.202          0.226          0.280          0.294          0.322          0.349          0.350          0.350          0.335          0.335         10.606         10.461         14.630         13.969         10.847         14.130         18.250         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         37.303         49.632
     04/10/2019 start_grain_fi             137          1.835         38.555          3.404          12.45         210.29       1000.000          0.188          0.197          0.223          0.277          0.292          0.319          0.349          0.350          0.350          0.335          0.335          8.983          9.995         13.981         13.314         10.529         13.711         18.231         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         35.611         46.390
     05/10/2019 start_grain_fi             138          1.827         39.728          3.752          16.23         219.38       1000.000          0.177          0.193          0.220          0.274          0.291          0.318          0.349          0.350          0.350          0.335          0.335          7.893          9.538         13.358         12.690         10.220         13.306         18.211         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         33.985         43.723
     06/10/2019 start_grain_fi             139          1.641         40.598          4.102          20.10         226.38       1000.000          0.169          0.189          0.217          0.271          0.289          0.316          0.349          0.350          0.350          0.335          0.335          7.040          9.097         12.763         12.096          9.919         12.915         18.190         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         32.428         41.350
     07/10/2019 start_grain_fi             140          1.614         41.785          4.411          24.43         235.84       1000.000          0.162          0.185          0.214          0.268          0.288          0.314          0.349          0.350          0.350          0.335          0.335          6.290          8.673         12.192         11.531          9.626         12.538         18.168         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         30.938         39.146
     08/10/2019 start_grain_fi             141          1.614         41.785          4.609          28.53         240.99       1000.000          0.204          0.185          0.214          0.267          0.287          0.313          0.349          0.350          0.350          0.335          0.335         10.298          8.359         11.647         10.993          9.341         12.173         18.145         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         30.617         42.989
     09/10/2019 start_grain_fi             142          1.628         42.001          4.774          32.99         247.65       1000.000          0.192          0.183          0.212          0.266          0.287          0.312          0.349          0.350          0.350          0.335          0.335          9.165          8.303         11.507         10.838          9.268         12.085         18.122         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         29.932         41.082
     10/10/2019 start_grain_fi             143          1.669         42.605          4.982          38.01         256.80       1000.000          0.177          0.180          0.210          0.264          0.286          0.311          0.348          0.350          0.350          0.335          0.335          7.817          8.130         11.241         10.567          9.127         11.909         18.098         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         28.827         38.554
     11/10/2019 start_grain_fi             144          1.669         42.605          5.206          42.76         262.64       1000.000          0.169          0.179          0.209          0.263          0.285          0.310          0.348          0.350          0.350          0.335          0.335          6.869          7.838         10.827         10.157          8.903         11.628         18.074         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         28.141         37.048
     12/10/2019 start_grain_fi             145          1.669         42.605          5.430          47.60         268.03       1000.000          0.162          0.177          0.208          0.262          0.284          0.310          0.348          0.350          0.350          0.335          0.335          6.114          7.654         10.573          9.901          8.765         11.458         18.050         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         27.654         35.865
     13/10/2019 start_grain_fi             146          1.675         43.043          5.663          53.30         277.02       1000.000          0.154          0.174          0.206          0.259          0.283          0.308          0.348          0.350          0.350          0.335          0.335          5.445          7.520         10.397          9.718          8.668         11.344         18.025         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         26.391         33.791
     14/10/2019 start_grain_fi             147          1.675         43.043          5.986          58.77         283.63       1000.000          0.148          0.171          0.203          0.257          0.282          0.306          0.348          0.350          0.350          0.335          0.335          4.772          7.173          9.930          9.266          8.409         11.019         18.000         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         25.207         31.969
     15/10/2019 start_grain_fi             148          1.388         43.043          6.342          64.22         289.30       1000.000          0.142          0.167          0.201          0.255          0.281          0.305          0.348          0.350          0.350          0.335          0.335          4.177          6.848          9.493          8.844          8.163         10.711         17.974         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         24.051         30.240
     16/10/2019 start_grain_fi             149          1.389         43.060          6.651          70.39         297.23       1000.000          0.177          0.165          0.199          0.253          0.280          0.304          0.348          0.350          0.350          0.335          0.335          7.807          6.586          9.066          8.433          7.918         10.407         17.947         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         23.112         32.803
     17/10/2019 start_grain_fi             150          1.396         43.152          6.887          77.01         306.09       1000.000          0.164          0.164          0.198          0.252          0.279          0.303          0.348          0.350          0.350          0.335          0.335          6.351          6.345          8.700          8.080          7.705         10.145         17.920         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         22.551         30.944
     18/10/2019 start_grain_fi             151          1.270         43.152          7.100          83.46         313.29       1000.000          0.154          0.161          0.197          0.251          0.278          0.301          0.347          0.350          0.350          0.335          0.335          5.453          6.202          8.484          7.867          7.577          9.996         17.892         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         21.538         28.946
     19/10/2019 start_grain_fi             152          1.223         43.152          7.336          90.27         321.00       1000.000          0.146          0.159          0.195          0.249          0.277          0.300          0.347          0.350          0.350          0.335          0.335          4.624          5.930          8.102          7.502          7.349          9.715         17.865         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         20.565         27.181
     20/10/2019 start_grain_fi             153          1.164         43.152          7.526          97.12         328.11       1000.000          0.139          0.156          0.193          0.247          0.276          0.299          0.347          0.350          0.350          0.335          0.335          3.921          5.667          7.736          7.154          7.128          9.444         17.836         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         19.631         25.576
     21/10/2019 start_grain_fi             154          0.963         43.152          7.799         103.47         332.93       1000.000          0.134          0.154          0.191          0.246          0.275          0.298          0.347          0.350          0.350          0.335          0.335          3.309          5.412          7.387          6.822          6.913          9.181         17.807         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         18.738         24.098
     22/10/2019 start_grain_fi             155          0.799         43.152          8.118         109.83         337.31       1000.000          0.128          0.151          0.190          0.244          0.274          0.296          0.347          0.350          0.350          0.335          0.335          2.768          5.167          7.053          6.505          6.704          8.927         17.778         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         17.882         22.726
     23/10/2019 start_grain_fi             156          0.665         43.152          8.477         116.15         341.23       1000.000          0.124          0.149          0.188          0.243          0.273          0.295          0.347          0.350          0.350          0.335          0.335          2.283          4.932          6.734          6.203          6.501          8.681         17.749         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         17.065         21.445
     24/10/2019 start_grain_fi             157          0.563         43.152          8.829         122.50         344.87       1000.000          0.120          0.147          0.187          0.241          0.272          0.294          0.347          0.350          0.350          0.335          0.335          1.847          4.706          6.429          5.915          6.304          8.443         17.719         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         16.283         20.246
     25/10/2019 start_grain_fi             158          0.514         43.152          9.259         128.96         348.54       1000.000          0.116          0.145          0.185          0.240          0.271          0.293          0.346          0.350          0.350          0.335          0.335          1.451          4.490          6.138          5.640          6.113          8.213         17.689         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         15.536         19.122
     26/10/2019 start_grain_fi             159          0.514         43.152          9.564         136.25         354.08       1000.000          0.113          0.144          0.185          0.239          0.270          0.292          0.346          0.350          0.350          0.335          0.335          1.091          4.283          5.860          5.378          5.927          7.990         17.658         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         15.122         18.384
     27/10/2019 start_grain_fi             160          0.504         43.152          9.782         143.32         358.66       1000.000          0.109          0.142          0.183          0.238          0.269          0.291          0.346          0.350          0.350          0.335          0.335          0.784          4.168          5.707          5.232          5.823          7.877         17.628         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         14.426         17.375
     28/10/2019 start_grain_fi             161          0.446         43.152         10.041         150.10         362.22       1000.000          0.107          0.140          0.182          0.237          0.268          0.290          0.346          0.350          0.350          0.335          0.335          0.482          3.975          5.447          4.989          5.646          7.665         17.597         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         13.762         16.423
     29/10/2019 end_grain_fill             162          0.379         43.152         10.375         156.74         365.20       1000.000          0.104          0.138          0.181          0.236          0.268          0.289          0.346          0.350          0.350          0.335          0.335          0.206          3.790          5.200          4.757          5.474          7.459         17.566         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         13.128         15.525
     30/10/2019 end_grain_fill             163          0.346         43.152         10.763         163.32         367.84       1000.000          0.102          0.137          0.180          0.235          0.267          0.288          0.346          0.350          0.350          0.335          0.335          0.000          3.614          4.963          4.535          5.307          7.260         17.535         18.800         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         12.523         14.675
     31/10/2019 end_grain_fill             164          0.301         43.152         11.127         169.92         370.36       1000.000          0.099          0.135          0.179          0.234          0.266          0.287          0.346          0.350          0.350          0.335          0.335          0.000          3.447          4.737          4.324          5.145          7.068         17.504         18.799         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         11.945         13.861
     01/11/2019       maturity             165          0.266         43.152         11.503         169.92         372.74       1000.000          0.097          0.133          0.178          0.233          0.265          0.286          0.345          0.350          0.350          0.335          0.335          0.000          3.286          4.521          4.123          4.988          6.881         17.473         18.798         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         11.393         13.082
     02/11/2019   harvest_ripe             166          0.000         43.152         43.152         169.92         375.03       1000.000          0.080          0.132          0.177          0.232          0.264          0.285          0.345          0.350          0.350          0.335          0.335          0.000          3.128          4.315          3.930          4.835          6.700         17.442         18.798         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         10.861         10.890
     03/11/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.134          0.132          0.177          0.232          0.264          0.286          0.345          0.350          0.350          0.335          0.335          0.000          2.987          4.121          3.753          4.690          6.499         17.442         18.798         16.400         13.400         13.400          blitz        120.000           tos2  greenethorpe1         10.874         16.271
