ApsimVersion = 7.10
Title = GattonPhen19TOS3CvDigger outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     08/11/2019 start_grain_fi             113          0.079         80.878         28.491          94.61         407.30        899.371          0.245          0.278          0.301          0.324          0.319          0.296          0.296          0.000          1.044          1.945          4.278          0.000          0.000          0.000         digger        120.000           tos3         gatton          2.810          2.810
     09/11/2019 start_grain_fi             114          0.073         80.878         29.194          95.41         408.26        899.378          0.243          0.277          0.301          0.323          0.319          0.296          0.296          0.000          0.977          1.828          4.102          0.000          0.000          0.000         digger        120.000           tos3         gatton          2.636          2.636
     10/11/2019 start_grain_fi             115          0.066         80.878         29.912          96.12         409.09        899.383          0.241          0.277          0.300          0.323          0.319          0.296          0.296          0.000          0.913          1.717          3.933          0.000          0.000          0.000         digger        120.000           tos3         gatton          2.472          2.472
     11/11/2019 start_grain_fi             116          0.063         80.878         30.719          96.85         409.95        899.389          0.240          0.276          0.300          0.322          0.319          0.296          0.296          0.000          0.852          1.613          3.771          0.000          0.000          0.000         digger        120.000           tos3         gatton          2.317          2.317
     12/11/2019 start_grain_fi             117          0.055         80.878         31.359          97.38         410.55        899.394          0.238          0.276          0.300          0.322          0.319          0.296          0.296          0.000          0.795          1.515          3.616          0.000          0.000          0.000         digger        120.000           tos3         gatton          2.172          2.172
     13/11/2019 start_grain_fi             118          0.050         80.878         32.048          97.89         411.15        899.399          0.236          0.276          0.299          0.321          0.319          0.296          0.296          0.000          0.741          1.423          3.467          0.000          0.000          0.000         digger        120.000           tos3         gatton          2.034          2.034
     14/11/2019 start_grain_fi             119          0.046         80.878         32.761          98.41         411.76        899.404          0.235          0.275          0.299          0.321          0.319          0.296          0.296          0.000          0.690          1.337          3.325          0.000          0.000          0.000         digger        120.000           tos3         gatton          1.905          1.905
     15/11/2019 start_grain_fi             120          0.042         80.878         33.483          98.86         412.28        899.409          0.233          0.275          0.299          0.320          0.319          0.296          0.296          0.000          0.641          1.256          3.188          0.000          0.000          0.000         digger        120.000           tos3         gatton          1.783          1.783
     16/11/2019 start_grain_fi             121          0.038         80.878         34.120          99.25         412.73        899.413          0.232          0.275          0.299          0.320          0.319          0.296          0.296          0.000          0.595          1.179          3.056          0.000          0.000          0.000         digger        120.000           tos3         gatton          1.668          1.668
     17/11/2019 end_grain_fill             122          0.036         80.878         34.727          99.58         413.16        899.417          0.230          0.274          0.298          0.319          0.319          0.296          0.296          0.000          0.552          1.107          2.930          0.000          0.000          0.000         digger        120.000           tos3         gatton          1.560          1.560
     18/11/2019 end_grain_fill             123          0.036         80.878         35.546         100.02         413.73        899.419          0.229          0.274          0.298          0.319          0.319          0.297          0.296          0.000          0.511          1.040          2.810          0.000          0.000          0.000         digger        120.000           tos3         gatton          1.477          1.477
     19/11/2019       maturity             124          0.036         80.878         36.352         100.02         414.25        899.421          0.227          0.274          0.298          0.319          0.319          0.297          0.296          0.000          0.478          0.990          2.718          0.000          0.000          0.000         digger        120.000           tos3         gatton          1.380          1.380
     20/11/2019   harvest_ripe             125          0.000         80.878         80.878         100.02         414.63        899.421          0.226          0.274          0.298          0.318          0.319          0.297          0.296          0.000          0.441          0.929          2.606          0.000          0.000          0.000         digger        120.000           tos3         gatton          1.288          1.288
     21/11/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.224          0.274          0.298          0.318          0.319          0.297          0.296          0.000          0.414          0.873          2.502          0.000          0.000          0.000         digger        120.000           tos3         gatton          1.277          1.277
