ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe19TOS3CvBlitzIrr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     05/09/2019 end_of_juvenil              86          0.266          9.419          0.000           0.00          24.07       1000.000          0.204          0.210          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.338          0.338         10.319         10.894         15.229         14.862         14.105         19.535         18.580         19.017         16.630         13.960         14.056          blitz        120.000           tos3  greenethorpe1         40.701         53.148
     06/09/2019 end_of_juvenil              87          0.281          9.645          0.000           0.00          25.68       1000.000          0.198          0.210          0.231          0.286          0.311          0.350          0.350          0.350          0.351          0.337          0.338          9.653         10.815         15.137         14.736         13.994         19.415         18.448         18.882         16.512         13.803         13.904          blitz        120.000           tos3  greenethorpe1         40.517         52.329
     07/09/2019 end_of_juvenil              88          0.291          9.788          0.000           0.00          26.42       1000.000          0.244          0.216          0.234          0.288          0.312          0.351          0.351          0.351          0.351          0.337          0.337         14.220         11.396         15.572         15.072         14.209         19.559         18.537         18.926         16.523         13.758         13.816          blitz        120.000           tos3  greenethorpe1         42.019         58.432
     08/09/2019 end_of_juvenil              89          0.301          9.936          0.000           0.00          27.66       1000.000          0.233          0.213          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.337          0.337         13.131         11.128         15.455         15.057         14.247         19.628         18.610         18.993         16.579         13.829         13.824          blitz        120.000           tos3  greenethorpe1         41.602         56.921
     09/09/2019 end_of_juvenil              90          0.310         10.063          0.000           0.00          28.75       1000.000          0.231          0.211          0.232          0.287          0.312          0.351          0.351          0.351          0.351          0.337          0.337         12.953         10.944         15.283         14.915         14.140         19.555         18.566         18.971         16.573         13.848         13.839          blitz        120.000           tos3  greenethorpe1         41.096         56.235
     10/09/2019 end_of_juvenil              91          0.317         10.168          0.000           0.00          29.99       1000.000          0.216          0.211          0.232          0.287          0.311          0.350          0.350          0.351          0.351          0.337          0.337         11.469         10.906         15.218         14.834         14.053         19.471         18.490         18.906         16.519         13.770         13.798          blitz        120.000           tos3  greenethorpe1         40.856         54.496
     11/09/2019 end_of_juvenil              92          0.326         10.303          0.000           0.00          31.77       1000.000          0.206          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.337         10.434         10.895         15.194         14.774         13.992         19.412         18.428         18.843         16.459         13.642         13.704          blitz        120.000           tos3  greenethorpe1         40.663         53.246
     12/09/2019 end_of_juvenil              93          0.338         10.472          0.000           0.00          33.55       1000.000          0.198          0.210          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.336          0.336          9.703         10.839         15.133         14.679         13.961         19.320         18.406         18.813         16.422         13.532         13.601          blitz        120.000           tos3  greenethorpe1         40.402         52.246
     13/09/2019 end_of_juvenil              94          0.352         10.668          0.000           0.00          36.10       1000.000          0.192          0.209          0.231          0.285          0.310          0.348          0.350          0.350          0.350          0.335          0.336          9.107         10.758         15.053         14.566         13.919         19.212         18.401         18.804         16.407         13.465         13.519          blitz        120.000           tos3  greenethorpe1         40.010         51.234
     14/09/2019 end_of_juvenil              95          0.365         10.853          0.000           0.00          38.83       1000.000          0.187          0.207          0.230          0.284          0.310          0.348          0.350          0.350          0.350          0.335          0.335          8.572         10.637         14.928         14.412         13.848         19.067         18.400         18.801         16.402         13.429         13.465          blitz        120.000           tos3  greenethorpe1         39.607         50.300
     15/09/2019 floral_initiat              96          0.379         11.049          0.000           0.00          41.56       1000.000          0.219          0.207          0.229          0.283          0.309          0.347          0.350          0.350          0.350          0.335          0.335         11.842         10.611         14.802         14.258         13.776         18.922         18.400         18.800         16.401         13.413         13.434          blitz        120.000           tos3  greenethorpe1         39.212         53.117
     16/09/2019 floral_initiat              97          0.400         11.344          0.000           0.00          44.16       1000.000          0.217          0.207          0.229          0.283          0.309          0.346          0.350          0.350          0.350          0.335          0.335         11.557         10.552         14.642         14.073         13.682         18.749         18.400         18.800         16.400         13.405         13.417          blitz        120.000           tos3  greenethorpe1         38.916         52.569
     17/09/2019 floral_initiat              98          0.410         11.484          0.000           0.00          45.04       1000.000          0.207          0.207          0.229          0.283          0.309          0.346          0.350          0.350          0.350          0.335          0.335         10.513         10.488         14.523         13.927         13.612         18.611         18.400         18.800         16.400         13.402         13.408          blitz        120.000           tos3  greenethorpe1         38.901         51.604
     18/09/2019      flowering              99          0.424         11.681          0.059           0.00          47.43       1000.000          0.196          0.206          0.228          0.282          0.309          0.346          0.350          0.350          0.350          0.335          0.335          9.439         10.479         14.521         13.895         13.615         18.573         18.400         18.800         16.400         13.401         13.404          blitz        120.000           tos3  greenethorpe1         38.706         50.299
     19/09/2019      flowering             100          0.442         11.926          0.134           0.00          51.12       1000.000          0.189          0.205          0.227          0.281          0.308          0.345          0.350          0.350          0.350          0.335          0.335          8.821         10.416         14.462         13.808         13.582         18.488         18.399         18.800         16.400         13.400         13.402          blitz        120.000           tos3  greenethorpe1         38.218         49.133
     20/09/2019      flowering             101          0.462         12.209          0.223           0.00          55.14       1000.000          0.183          0.203          0.226          0.280          0.308          0.344          0.350          0.350          0.350          0.335          0.335          8.240         10.270         14.297         13.623         13.483         18.315         18.398         18.800         16.400         13.400         13.401          blitz        120.000           tos3  greenethorpe1         37.550         47.852
     21/09/2019      flowering             102          0.493         12.633          0.325           0.00          57.34       1000.000          0.179          0.202          0.226          0.280          0.308          0.343          0.350          0.350          0.350          0.335          0.335          7.690         10.073         14.066         13.377         13.342         18.088         18.396         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         37.384         47.247
     22/09/2019      flowering             103          0.522         13.020          0.395           0.00          60.97       1000.000          0.210          0.202          0.226          0.279          0.307          0.343          0.350          0.350          0.350          0.335          0.335         10.867         10.091         14.026         13.313         13.320         18.024         18.393         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         37.161         50.151
     23/09/2019      flowering             104          0.545         13.329          0.444           0.00          63.67       1000.000          0.199          0.202          0.225          0.279          0.307          0.342          0.350          0.350          0.350          0.335          0.335          9.726         10.039         13.934         13.201         13.265         17.917         18.390         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         36.963         48.834
     24/09/2019      flowering             105          0.569         13.636          0.489           0.00          66.55       1000.000          0.191          0.201          0.225          0.278          0.307          0.342          0.350          0.350          0.350          0.335          0.335          8.968          9.986         13.864         13.109         13.223         17.829         18.386         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         36.665         47.762
     25/09/2019      flowering             106          0.598         14.019          0.542           0.00          69.69       1000.000          0.234          0.215          0.232          0.280          0.306          0.341          0.350          0.350          0.350          0.335          0.335         13.343         11.421         15.327         13.529         13.162         17.715         18.382         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         39.910         55.331
     26/09/2019      flowering             107          0.634         14.478          0.603           0.00          73.51       1000.000          0.213          0.211          0.231          0.281          0.306          0.340          0.350          0.350          0.350          0.335          0.335         11.278         10.983         15.264         13.676         13.092         17.589         18.377         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         39.464         52.813
     27/09/2019      flowering             108          0.677         15.042          0.673           0.00          77.79       1000.000          0.204          0.209          0.230          0.279          0.305          0.339          0.350          0.350          0.350          0.335          0.335         10.330         10.870         15.097         13.501         13.000         17.437         18.372         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         38.831         51.194
     28/09/2019      flowering             109          0.727         15.686          0.748           0.00          83.21       1000.000          0.196          0.207          0.229          0.278          0.305          0.338          0.350          0.350          0.350          0.335          0.335          9.553         10.692         14.861         13.266         12.869         17.233         18.366         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         38.261         49.876
     29/09/2019      flowering             110          0.775         16.298          0.817           0.00          87.99       1000.000          0.190          0.206          0.228          0.277          0.304          0.337          0.350          0.350          0.350          0.335          0.335          8.916         10.526         14.654         13.059         12.753         17.053         18.359         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         37.657         48.637
     30/09/2019      flowering             111          0.827         16.954          0.889           0.00          92.78       1000.000          0.235          0.215          0.232          0.282          0.304          0.337          0.350          0.350          0.350          0.335          0.335         13.480         11.469         15.502         14.077         12.634         16.867         18.351         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         40.483         55.978
     01/10/2019      flowering             112          0.902         17.910          0.991           0.00         100.30       1000.000          0.232          0.214          0.236          0.291          0.313          0.347          0.350          0.350          0.350          0.335          0.335         13.275         11.500         16.400         15.936         14.612         19.157         18.354         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         42.773         57.926
     02/10/2019      flowering             113          0.991         19.021          1.106           0.00         108.52       1000.000          0.209          0.208          0.230          0.286          0.311          0.349          0.351          0.350          0.350          0.336          0.335         11.074         10.964         15.412         15.119         14.331         19.554         18.514         18.891         16.473         13.517         13.470          blitz        120.000           tos3  greenethorpe1         40.075         52.970
     03/10/2019      flowering             114          1.104         20.487          1.255           0.00         117.69       1000.000          0.197          0.203          0.227          0.283          0.309          0.346          0.350          0.350          0.350          0.336          0.335          9.882         10.599         14.897         14.579         14.000         19.097         18.423         18.837         16.444         13.517         13.498          blitz        120.000           tos3  greenethorpe1         38.372         50.034
     04/10/2019      flowering             115          1.230         22.070          1.414           0.00         126.27       1000.000          0.187          0.199          0.224          0.280          0.307          0.343          0.350          0.350          0.350          0.335          0.335          8.854         10.146         14.274         13.939         13.615         18.530         18.404         18.811         16.418         13.475         13.484          blitz        120.000           tos3  greenethorpe1         36.778         47.467
     05/10/2019      flowering             116          1.359         24.048          1.612           0.00         134.56       1000.000          0.179          0.196          0.222          0.277          0.306          0.341          0.350          0.350          0.350          0.335          0.335          7.987          9.719         13.694         13.346         13.250         17.999         18.398         18.803         16.406         13.439         13.457          blitz        120.000           tos3  greenethorpe1         35.398         45.289
     06/10/2019      flowering             117          1.393         26.188          1.824           0.00         142.31       1000.000          0.171          0.191          0.219          0.274          0.304          0.338          0.350          0.350          0.350          0.335          0.335          7.258          9.346         13.194         12.835         12.931         17.536         18.393         18.801         16.402         13.418         13.434          blitz        120.000           tos3  greenethorpe1         33.783         42.914
     07/10/2019      flowering             118          1.547         28.189          2.024           0.00         152.74       1000.000          0.165          0.187          0.216          0.272          0.302          0.335          0.350          0.350          0.350          0.335          0.335          6.544          8.910         12.606         12.242         12.550         16.996         18.386         18.800         16.400         13.408         13.418          blitz        120.000           tos3  greenethorpe1         32.265         40.719
     08/10/2019      flowering             119          1.622         29.316          2.157           0.00         157.77       1000.000          0.205          0.187          0.216          0.271          0.301          0.335          0.350          0.350          0.350          0.335          0.335         10.446          8.592         12.054         11.687         12.185         16.483         18.376         18.800         16.400         13.403         13.409          blitz        120.000           tos3  greenethorpe1         31.982         44.515
     09/10/2019      flowering             120          1.714         30.408          2.273           0.00         164.45       1000.000          0.192          0.186          0.214          0.270          0.301          0.334          0.350          0.350          0.350          0.335          0.335          9.214          8.543         11.928         11.546         12.102         16.354         18.367         18.800         16.400         13.401         13.405          blitz        120.000           tos3  greenethorpe1         31.343         42.563
     10/10/2019 start_grain_fi             121          1.803         31.736          2.423           2.57         173.86       1000.000          0.179          0.183          0.212          0.268          0.299          0.332          0.350          0.350          0.350          0.335          0.335          8.019          8.384         11.682         11.290         11.936         16.115         18.356         18.800         16.400         13.401         13.402          blitz        120.000           tos3  greenethorpe1         30.289         40.236
     11/10/2019 start_grain_fi             122          1.840         32.286          2.590           5.33         179.94       1000.000          0.172          0.181          0.211          0.266          0.298          0.331          0.350          0.350          0.350          0.335          0.335          7.112          8.108         11.288         10.894         11.669         15.743         18.344         18.800         16.400         13.400         13.401          blitz        120.000           tos3  greenethorpe1         29.630         38.787
     12/10/2019 start_grain_fi             123          1.868         32.701          2.760           8.24         185.60       1000.000          0.165          0.180          0.210          0.265          0.298          0.330          0.350          0.350          0.350          0.335          0.335          6.435          7.933         11.046         10.645         11.503         15.509         18.331         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         29.160         37.694
     13/10/2019 start_grain_fi             124          1.949         33.985          2.939          11.57         195.50       1000.000          0.158          0.177          0.208          0.263          0.296          0.327          0.350          0.350          0.350          0.335          0.335          5.885          7.804         10.876         10.467         11.386         15.343         18.317         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         27.879         35.708
     14/10/2019 start_grain_fi             125          1.988         34.576          3.194          14.99         202.63       1000.000          0.152          0.173          0.206          0.261          0.295          0.325          0.350          0.350          0.350          0.335          0.335          5.228          7.458         10.405         10.001         11.057         14.896         18.302         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         26.705         33.916
     15/10/2019 start_grain_fi             126          1.691         35.744          3.480          18.58         209.18       1000.000          0.146          0.170          0.204          0.259          0.293          0.323          0.349          0.350          0.350          0.335          0.335          4.646          7.139          9.974          9.575         10.752         14.484         18.286         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         25.488         32.125
     16/10/2019 start_grain_fi             127          1.746         36.558          3.737          22.59         218.04       1000.000          0.181          0.168          0.202          0.257          0.292          0.321          0.349          0.350          0.350          0.335          0.335          8.247          6.870          9.527          9.135         10.430         14.052         18.268         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         24.518         34.637
     17/10/2019 start_grain_fi             128          1.810         37.511          3.937          27.01         228.09       1000.000          0.168          0.167          0.201          0.256          0.291          0.320          0.349          0.350          0.350          0.335          0.335          6.793          6.625          9.149          8.764         10.154         13.684         18.249         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         23.934         32.759
     18/10/2019 start_grain_fi             129          1.681         38.426          4.122          31.48         236.33       1000.000          0.159          0.164          0.199          0.254          0.289          0.318          0.349          0.350          0.350          0.335          0.335          5.936          6.479          8.925          8.540          9.987         13.464         18.229         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         22.866         30.735
     19/10/2019 start_grain_fi             130          1.650         39.211          4.332          36.29         245.21       1000.000          0.151          0.161          0.197          0.252          0.288          0.316          0.349          0.350          0.350          0.335          0.335          5.112          6.197          8.523          8.148          9.687         13.067         18.209         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         21.840         28.921
     20/10/2019 start_grain_fi             131          1.584         39.783          4.505          41.25         253.40       1000.000          0.144          0.159          0.195          0.250          0.287          0.315          0.349          0.350          0.350          0.335          0.335          4.403          5.924          8.140          7.774          9.395         12.684         18.187         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         20.855         27.260
     21/10/2019 start_grain_fi             132          1.305         39.783          4.757          46.01         259.04       1000.000          0.138          0.156          0.193          0.248          0.285          0.313          0.349          0.350          0.350          0.335          0.335          3.781          5.659          7.773          7.417          9.112         12.314         18.164         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         19.912         25.723
     22/10/2019 start_grain_fi             133          1.075         39.783          5.051          50.83         264.17       1000.000          0.133          0.154          0.191          0.247          0.284          0.311          0.349          0.350          0.350          0.335          0.335          3.227          5.405          7.423          7.077          8.837         11.956         18.141         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         19.009         24.290
     23/10/2019 start_grain_fi             134          0.888         39.783          5.382          55.69         268.78       1000.000          0.128          0.151          0.190          0.245          0.283          0.309          0.349          0.350          0.350          0.335          0.335          2.729          5.160          7.088          6.752          8.570         11.610         18.116         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         18.145         22.951
     24/10/2019 start_grain_fi             135          0.745         39.783          5.706          60.62         273.06       1000.000          0.124          0.149          0.188          0.244          0.281          0.308          0.348          0.350          0.350          0.335          0.335          2.277          4.925          6.768          6.442          8.310         11.276         18.091         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         17.319         21.694
     25/10/2019 start_grain_fi             136          0.670         39.783          6.103          65.68         277.35       1000.000          0.120          0.147          0.187          0.242          0.280          0.306          0.348          0.350          0.350          0.335          0.335          1.867          4.700          6.462          6.147          8.059         10.953         18.065         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         16.530         20.513
     26/10/2019 start_grain_fi             137          0.670         39.783          6.384          71.51         284.21       1000.000          0.117          0.146          0.186          0.242          0.279          0.305          0.348          0.350          0.350          0.335          0.335          1.492          4.485          6.169          5.865          7.814         10.641         18.039         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         16.069         19.721
     27/10/2019 start_grain_fi             138          0.647         39.783          6.585          77.15         289.59       1000.000          0.113          0.144          0.185          0.240          0.278          0.304          0.348          0.350          0.350          0.335          0.335          1.176          4.358          6.000          5.700          7.670         10.465         18.012         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         15.335         18.658
     28/10/2019 start_grain_fi             139          0.568         39.783          6.824          82.61         293.76       1000.000          0.110          0.142          0.183          0.239          0.277          0.302          0.348          0.350          0.350          0.335          0.335          0.860          4.157          5.728          5.438          7.436         10.169         17.984         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         14.633         17.655
     29/10/2019 start_grain_fi             140          0.480         39.783          7.131          88.00         297.29       1000.000          0.107          0.140          0.182          0.238          0.276          0.301          0.348          0.350          0.350          0.335          0.335          0.569          3.965          5.468          5.188          7.210          9.882         17.957         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         13.963         16.707
     30/10/2019 start_grain_fi             141          0.435         39.783          7.489          93.37         300.42       1000.000          0.105          0.138          0.181          0.237          0.275          0.300          0.348          0.350          0.350          0.335          0.335          0.302          3.782          5.220          4.950          6.991          9.605         17.928         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         13.324         15.812
     31/10/2019 start_grain_fi             142          0.375         39.783          7.825          98.78         303.38       1000.000          0.103          0.136          0.180          0.236          0.274          0.298          0.347          0.350          0.350          0.335          0.335          0.054          3.607          4.983          4.722          6.778          9.337         17.899         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         12.713         14.965
     01/11/2019 start_grain_fi             143          0.328         39.783          8.172         104.22         306.17       1000.000          0.100          0.135          0.179          0.235          0.273          0.297          0.347          0.350          0.350          0.335          0.335          0.000          3.440          4.756          4.505          6.571          9.078         17.870         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         12.130         14.156
     02/11/2019 start_grain_fi             144          0.303         39.783          8.549         109.70         308.85       1000.000          0.080          0.133          0.178          0.234          0.272          0.296          0.347          0.350          0.350          0.335          0.335          0.000          3.274          4.539          4.298          6.371          8.827         17.840         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         11.566         11.596
     03/11/2019 start_grain_fi             145          0.303         39.783          8.912         115.01         310.83       1000.000          0.148          0.133          0.177          0.233          0.272          0.296          0.347          0.350          0.350          0.335          0.335          4.623          3.162          4.333          4.100          6.176          8.584         17.810         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         11.431         18.189
     04/11/2019 start_grain_fi             146          0.303         39.783          9.215         120.95         314.33       1000.000          0.127          0.133          0.177          0.233          0.271          0.295          0.347          0.350          0.350          0.335          0.335          2.598          3.133          4.269          4.037          6.114          8.526         17.780         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         11.181         15.920
     05/11/2019 start_grain_fi             147          0.303         39.783          9.441         126.90         317.56       1000.000          0.109          0.132          0.176          0.232          0.271          0.295          0.347          0.350          0.350          0.335          0.335          0.695          3.065          4.170          3.942          6.019          8.420         17.750         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         10.955         13.837
     06/11/2019 end_grain_fill             148          0.279         39.783          9.697         132.79         320.45       1000.000          0.088          0.131          0.176          0.231          0.270          0.293          0.347          0.350          0.350          0.335          0.335          0.000          2.997          4.085          3.859          5.936          8.331         17.720         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         10.449         11.206
     07/11/2019 end_grain_fill             149          0.279         39.783          9.983         139.23         324.40       1000.000          0.080          0.130          0.175          0.231          0.269          0.293          0.346          0.350          0.350          0.335          0.335          0.000          2.854          3.898          3.681          5.754          8.103         17.690         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1         10.096         10.123
     08/11/2019 end_grain_fill             150          0.279         39.783         10.252         145.29         327.22       1000.000          0.080          0.129          0.175          0.230          0.269          0.292          0.346          0.350          0.350          0.335          0.335          0.000          2.753          3.770          3.557          5.627          7.952         17.659         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1          9.898          9.924
     09/11/2019 end_grain_fill             151          0.279         39.783         10.436         150.77         329.95       1000.000          0.085          0.128          0.174          0.230          0.268          0.292          0.346          0.350          0.350          0.335          0.335          0.000          2.697          3.699          3.489          5.555          7.879         17.629         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1          9.689         10.141
     10/11/2019       maturity             152          0.279         39.783         10.683         150.77         333.64       1000.000          0.080          0.127          0.173          0.229          0.268          0.291          0.346          0.350          0.350          0.335          0.335          0.000          2.637          3.623          3.415          5.478          7.798         17.598         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1          9.307          9.332
     11/11/2019   harvest_ripe             153          0.000         39.783         39.783         150.77         336.05       1000.000          0.080          0.126          0.173          0.229          0.267          0.290          0.346          0.350          0.350          0.335          0.335          0.000          2.530          3.482          3.281          5.336          7.625         17.568         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1          8.875          8.900
     12/11/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.080          0.126          0.173          0.229          0.267          0.290          0.346          0.350          0.350          0.335          0.335          0.000          2.416          3.326          3.134          5.176          7.396         17.568         18.800         16.400         13.400         13.400          blitz        120.000           tos3  greenethorpe1          8.862          8.886
