ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = GreenethorpePhen19TOS1CvNugget outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     11/07/2019 end_of_juvenil              85          0.510         13.134          0.000           0.00          38.53       1000.000          0.235          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.350          0.325          0.273         13.335         10.907         15.213         14.816         14.017         19.277         18.395         18.796         16.312         11.432          0.943         nugget        120.000           tos1  greenethorpe2         40.889         56.410
     12/07/2019 end_of_juvenil              86          0.518         13.259          0.000           0.00          38.98       1000.000          0.232          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.325          0.273         12.993         10.900         15.200         14.800         14.000         19.260         18.395         18.796         16.297         11.431          0.963         nugget        120.000           tos1  greenethorpe2         40.885         56.074
     13/07/2019 end_of_juvenil              87          0.531         13.466          0.000           0.00          39.74       1000.000          0.227          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.325          0.273         12.507         10.900         15.200         14.800         14.000         19.238         18.394         18.796         16.283         11.429          0.984         nugget        120.000           tos1  greenethorpe2         40.884         55.586
     14/07/2019 end_of_juvenil              88          0.540         13.615          0.000           0.00          40.29       1000.000          0.220          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.325          0.273         11.848         10.900         15.200         14.800         14.000         19.214         18.393         18.796         16.268         11.428          1.004         nugget        120.000           tos1  greenethorpe2         40.885         54.929
     15/07/2019 end_of_juvenil              89          0.552         13.811          0.000           0.00          41.02       1000.000          0.247          0.213          0.233          0.288          0.312          0.350          0.350          0.350          0.350          0.325          0.273         14.493         11.130         15.383         14.945         14.116         19.455         18.442         18.832         16.381         11.427          1.024         nugget        120.000           tos1  greenethorpe2         41.430         58.113
     16/07/2019 end_of_juvenil              90          0.565         14.017          0.000           0.00          41.79       1000.000          0.250          0.215          0.234          0.289          0.312          0.351          0.351          0.351          0.351          0.328          0.273         14.787         11.342         15.588         15.137         14.292         19.642         18.602         18.968         16.512         11.947          1.046         nugget        120.000           tos1  greenethorpe2         42.047         59.028
     17/07/2019 end_of_juvenil              91          0.579         14.233          0.000           0.00          42.59       1000.000          0.246          0.213          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.332          0.273         14.367         11.112         15.446         15.063         14.268         19.661         18.650         19.033         16.593         12.776          1.070         nugget        120.000           tos1  greenethorpe2         41.592         58.148
     18/07/2019 end_of_juvenil              92          0.606         14.669          0.000           0.00          44.23       1000.000          0.235          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.335          0.274         13.355         10.941         15.280         14.914         14.144         19.565         18.582         18.992         16.592         13.432          1.183         nugget        120.000           tos1  greenethorpe2         41.096         56.638
     19/07/2019 end_of_juvenil              93          0.630         15.020          0.000           0.00          45.60       1000.000          0.226          0.211          0.232          0.287          0.311          0.350          0.350          0.351          0.351          0.336          0.276         12.464         10.906         15.218         14.834         14.054         19.474         18.496         18.915         16.531         13.596          1.542         nugget        120.000           tos1  greenethorpe2         40.870         55.508
     20/07/2019 end_of_juvenil              94          0.658         15.462          0.000           0.00          47.33       1000.000          0.214          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.277         11.204         10.900         15.200         14.785         14.007         19.415         18.431         18.848         16.464         13.556          1.840         nugget        120.000           tos1  greenethorpe2         40.741         54.106
     21/07/2019 end_of_juvenil              95          0.689         15.941          0.000           0.00          49.16       1000.000          0.203          0.210          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.278         10.129         10.870         15.160         14.710         13.990         19.340         18.406         18.815         16.425         13.476          2.018         nugget        120.000           tos1  greenethorpe2         40.549         52.830
     22/07/2019 end_of_juvenil              96          0.733         16.577          0.000           0.00          51.79       1000.000          0.195          0.209          0.231          0.286          0.310          0.349          0.350          0.350          0.350          0.335          0.279          9.357         10.808         15.102         14.618         13.960         19.251         18.401         18.804         16.408         13.419          2.108         nugget        120.000           tos1  greenethorpe2         40.248         51.739
     23/07/2019 end_of_juvenil              97          0.767         17.111          0.000           0.00          53.87       1000.000          0.190          0.209          0.231          0.285          0.310          0.348          0.350          0.350          0.350          0.335          0.279          8.804         10.713         15.010         14.495         13.910         19.133         18.400         18.801         16.402         13.387          2.149         nugget        120.000           tos1  greenethorpe2         40.010         50.969
     24/07/2019 end_of_juvenil              98          0.800         17.618          0.000           0.00          55.86       1000.000          0.185          0.208          0.231          0.285          0.310          0.348          0.350          0.350          0.350          0.335          0.279          8.342         10.630         14.944         14.399         13.875         19.040         18.400         18.800         16.390         13.375          2.174         nugget        120.000           tos1  greenethorpe2         39.882         50.405
     25/07/2019 end_of_juvenil              99          0.828         18.049          0.000           0.00          57.56       1000.000          0.181          0.207          0.230          0.284          0.310          0.348          0.350          0.350          0.350          0.335          0.279          7.956         10.573         14.921         14.345         13.867         18.983         18.400         18.796         16.380         13.364          2.199         nugget        120.000           tos1  greenethorpe2         39.697         49.825
     26/07/2019 end_of_juvenil             100          0.844         18.307          0.000           0.00          58.59       1000.000          0.178          0.207          0.230          0.284          0.310          0.347          0.350          0.350          0.350          0.335          0.279          7.599         10.499         14.878         14.274         13.847         18.911         18.396         18.796         16.370         13.354          2.223         nugget        120.000           tos1  greenethorpe2         39.588         49.376
     27/07/2019 end_of_juvenil             101          0.880         18.847          0.000           0.00          60.74       1000.000          0.175          0.206          0.230          0.284          0.310          0.347          0.350          0.350          0.350          0.335          0.279          7.289         10.442         14.864         14.231         13.845         18.863         18.394         18.796         16.360         13.343          2.248         nugget        120.000           tos1  greenethorpe2         39.354         48.809
     28/07/2019 end_of_juvenil             102          0.917         19.412          0.000           0.00          63.01       1000.000          0.171          0.205          0.230          0.283          0.310          0.347          0.350          0.350          0.350          0.335          0.279          6.982         10.351         14.804         14.145         13.814         18.777         18.391         18.796         16.350         13.332          2.272         nugget        120.000           tos1  greenethorpe2         39.098         48.244
     29/07/2019 end_of_juvenil             103          0.932         19.654          0.000           0.00          63.99       1000.000          0.169          0.204          0.230          0.283          0.310          0.346          0.350          0.350          0.350          0.335          0.279          6.693         10.254         14.736         14.053         13.778         18.685         18.388         18.796         16.340         13.322          2.297         nugget        120.000           tos1  greenethorpe2         38.975         47.856
     30/07/2019 end_of_juvenil             104          0.951         19.936          0.000           0.00          65.14       1000.000          0.166          0.204          0.229          0.283          0.310          0.346          0.350          0.350          0.350          0.335          0.280          6.446         10.191         14.717         14.009         13.773         18.637         18.384         18.796         16.330         13.311          2.321         nugget        120.000           tos1  greenethorpe2         38.852         47.487
     31/07/2019 end_of_juvenil             105          1.002         20.717          0.000           0.00          68.34       1000.000          0.164          0.203          0.229          0.282          0.310          0.346          0.350          0.350          0.350          0.335          0.280          6.215         10.127         14.699         13.967         13.768         18.590         18.381         18.796         16.320         13.301          2.345         nugget        120.000           tos1  greenethorpe2         38.554         46.932
     01/08/2019 end_of_juvenil             106          1.039         21.265          0.000           0.00          70.60       1000.000          0.161          0.202          0.229          0.282          0.309          0.345          0.350          0.350          0.350          0.334          0.280          5.970         10.019         14.614         13.862         13.722         18.489         18.376         18.796         16.310         13.290          2.369         nugget        120.000           tos1  greenethorpe2         38.325         46.468
     02/08/2019 end_of_juvenil             107          1.074         21.801          0.000           0.00          72.83       1000.000          0.159          0.201          0.228          0.282          0.309          0.345          0.350          0.350          0.350          0.334          0.280          5.747          9.928         14.555         13.783         13.691         18.410         18.372         18.796         16.300         13.280          2.394         nugget        120.000           tos1  greenethorpe2         38.070         45.987
     03/08/2019 end_of_juvenil             108          1.094         22.096          0.000           0.00          74.07       1000.000          0.157          0.200          0.228          0.281          0.309          0.345          0.350          0.350          0.349          0.334          0.280          5.531          9.831         14.485         13.694         13.654         18.324         18.367         18.795         16.291         13.269          2.418         nugget        120.000           tos1  greenethorpe2         37.946         45.668
     04/08/2019 end_of_juvenil             109          1.132         22.670          0.000           0.00          76.49       1000.000          0.155          0.199          0.228          0.281          0.309          0.344          0.350          0.350          0.349          0.334          0.280          5.344          9.768         14.464         13.654         13.648         18.280         18.362         18.795         16.281         13.259          2.442         nugget        120.000           tos1  greenethorpe2         37.764         45.291
     05/08/2019 end_of_juvenil             110          1.159         23.081          0.000           0.00          78.23       1000.000          0.153          0.199          0.228          0.281          0.309          0.344          0.350          0.350          0.349          0.334          0.280          5.158          9.690         14.421         13.593         13.627         18.218         18.356         18.795         16.271         13.249          2.466         nugget        120.000           tos1  greenethorpe2         37.608         44.953
     06/08/2019 end_of_juvenil             111          1.193         23.590          0.000           0.00          80.40       1000.000          0.152          0.198          0.228          0.280          0.309          0.343          0.350          0.350          0.349          0.334          0.280          4.983          9.619         14.387         13.541         13.612         18.164         18.351         18.794         16.262         13.239          2.490         nugget        120.000           tos1  greenethorpe2         37.344         44.500
     07/08/2019 floral_initiat             112          1.241         24.296          0.000           0.00          83.44       1000.000          0.150          0.196          0.227          0.280          0.308          0.343          0.350          0.350          0.349          0.334          0.281          4.800          9.521         14.311         13.451         13.572         18.077         18.345         18.794         16.252         13.228          2.514         nugget        120.000           tos1  greenethorpe2         36.898         43.848
     08/08/2019 floral_initiat             113          1.270         24.727          0.000           0.00          85.31       1000.000          0.148          0.195          0.227          0.279          0.308          0.342          0.350          0.350          0.349          0.334          0.281          4.599          9.378         14.164         13.296         13.485         17.932         18.338         18.793         16.243         13.218          2.537         nugget        120.000           tos1  greenethorpe2         36.724         43.509
     09/08/2019 floral_initiat             114          1.298         25.145          0.000           0.00          87.12       1000.000          0.173          0.195          0.226          0.279          0.308          0.342          0.350          0.350          0.349          0.334          0.281          7.143          9.340         14.121         13.238         13.464         17.874         18.332         18.793         16.233         13.208          2.561         nugget        120.000           tos1  greenethorpe2         36.641         45.972
     10/08/2019 floral_initiat             115          1.307         25.276          0.000           0.00          87.69       1000.000          0.214          0.196          0.226          0.279          0.308          0.342          0.350          0.350          0.349          0.334          0.281         11.252          9.415         14.100         13.201         13.457         17.835         18.325         18.792         16.224         13.198          2.585         nugget        120.000           tos1  greenethorpe2         36.703         50.151
     11/08/2019 floral_initiat             116          1.323         25.517          0.000           0.00          88.75       1000.000          0.253          0.216          0.233          0.283          0.308          0.342          0.350          0.350          0.349          0.334          0.281         15.063         11.432         15.405         14.029         13.463         17.811         18.318         18.791         16.215         13.188          2.609         nugget        120.000           tos1  greenethorpe2         40.843         58.099
     12/08/2019      flowering             117          1.348         25.895          0.050           0.00          90.38       1000.000          0.244          0.212          0.233          0.286          0.308          0.342          0.350          0.350          0.349          0.334          0.281         14.193         11.046         15.356         14.658         13.469         17.785         18.311         18.790         16.205         13.178          2.632         nugget        120.000           tos1  greenethorpe2         40.978         57.342
     13/08/2019      flowering             118          1.382         26.405          0.109           0.00          92.60       1000.000          0.236          0.211          0.232          0.287          0.308          0.342          0.350          0.350          0.349          0.334          0.281         13.440         10.925         15.245         14.802         13.480         17.743         18.304         18.789         16.196         13.168          2.656         nugget        120.000           tos1  greenethorpe2         40.852         56.453
     14/08/2019      flowering             119          1.416         26.934          0.171           0.00          94.91       1000.000          0.230          0.211          0.232          0.287          0.308          0.341          0.349          0.350          0.349          0.334          0.281         12.820         10.900         15.200         14.771         13.464         17.690         18.297         18.788         16.187         13.159          2.679         nugget        120.000           tos1  greenethorpe2         40.711         55.681
     15/08/2019      flowering             120          1.472         27.738          0.249           0.00          98.60       1000.000          0.219          0.210          0.231          0.286          0.308          0.341          0.349          0.350          0.349          0.334          0.282         11.770         10.900         15.172         14.688         13.439         17.625         18.289         18.787         16.178         13.149          2.703         nugget        120.000           tos1  greenethorpe2         40.438         54.315
     16/08/2019      flowering             121          1.528         28.574          0.357           0.00         102.30       1000.000          0.210          0.209          0.230          0.285          0.307          0.340          0.349          0.350          0.349          0.334          0.282         10.954         10.847         15.066         14.548         13.378         17.515         18.281         18.786         16.169         13.139          2.726         nugget        120.000           tos1  greenethorpe2         40.015         53.049
     17/08/2019      flowering             122          1.602         29.636          0.468           0.00         107.33       1000.000          0.200          0.208          0.230          0.284          0.307          0.339          0.349          0.350          0.349          0.334          0.282          9.935         10.734         14.912         14.364         13.289         17.370         18.273         18.785         16.160         13.129          2.749         nugget        120.000           tos1  greenethorpe2         39.553         51.575
     18/08/2019      flowering             123          1.660         30.514          0.607           0.00         111.27       1000.000          0.193          0.207          0.229          0.283          0.306          0.338          0.349          0.350          0.349          0.334          0.282          9.262         10.604         14.754         14.177         13.196         17.222         18.264         18.784         16.151         13.120          2.772         nugget        120.000           tos1  greenethorpe2         38.961         50.289
     19/08/2019      flowering             124          1.709         31.248          0.699           0.00         114.60       1000.000          0.187          0.206          0.229          0.283          0.306          0.338          0.349          0.350          0.349          0.334          0.282          8.518         10.432         14.550         13.949         13.076         17.042         18.254         18.782         16.142         13.110          2.796         nugget        120.000           tos1  greenethorpe2         38.816         49.508
     20/08/2019      flowering             125          1.734         31.635          0.766           0.00         116.36       1000.000          0.182          0.205          0.228          0.282          0.306          0.338          0.349          0.350          0.349          0.334          0.282          8.072         10.375         14.517         13.886         13.058         16.994         18.244         18.781         16.133         13.101          2.819         nugget        120.000           tos1  greenethorpe2         38.672         48.922
     21/08/2019      flowering             126          1.786         32.432          0.899           0.00         120.01       1000.000          0.177          0.204          0.228          0.282          0.306          0.337          0.349          0.350          0.349          0.333          0.282          7.578         10.313         14.487         13.827         13.041         16.950         18.234         18.779         16.124         13.091          2.842         nugget        120.000           tos1  greenethorpe2         38.376         48.104
     22/08/2019      flowering             127          1.874         33.758          1.059           0.00         126.12       1000.000          0.172          0.203          0.228          0.281          0.306          0.337          0.349          0.350          0.349          0.333          0.282          7.053         10.207         14.402         13.716         12.991         16.863         18.224         18.778         16.115         13.082          2.865         nugget        120.000           tos1  greenethorpe2         38.082         47.290
     23/08/2019      flowering             128          1.936         34.559          1.157           0.00         130.50       1000.000          0.169          0.202          0.227          0.280          0.305          0.336          0.349          0.350          0.349          0.333          0.282          6.731         10.102         14.318         13.609         12.943         16.779         18.214         18.776         16.106         13.072          2.888         nugget        120.000           tos1  greenethorpe2         37.596         46.451
     24/08/2019      flowering             129          2.016         35.546          1.281           0.00         136.18       1000.000          0.165          0.200          0.225          0.279          0.304          0.335          0.349          0.350          0.348          0.333          0.283          6.397          9.946         14.162         13.434         12.851         16.640         18.203         18.774         16.097         13.063          2.911         nugget        120.000           tos1  greenethorpe2         36.826         45.301
     25/08/2019      flowering             130          2.085         36.470          1.401           0.00         141.17       1000.000          0.161          0.198          0.225          0.278          0.304          0.334          0.349          0.350          0.348          0.333          0.283          6.033          9.716         13.898         13.159         12.693         16.418         18.191         18.773         16.088         13.054          2.934         nugget        120.000           tos1  greenethorpe2         36.261         44.410
     26/08/2019      flowering             131          2.140         37.287          1.509           0.00         145.16       1000.000          0.159          0.196          0.224          0.277          0.303          0.334          0.349          0.350          0.348          0.333          0.283          5.720          9.541         13.710         12.958         12.580         16.257         18.179         18.771         16.080         13.044          2.956         nugget        120.000           tos1  greenethorpe2         35.816         43.675
     27/08/2019      flowering             132          2.197         38.160          1.673           0.00         149.39       1000.000          0.156          0.195          0.223          0.276          0.303          0.333          0.349          0.350          0.348          0.333          0.283          5.442          9.398         13.566         12.800         12.494         16.131         18.166         18.769         16.071         13.035          2.979         nugget        120.000           tos1  greenethorpe2         35.374         42.956
     28/08/2019      flowering             133          2.272         39.075          1.800           0.00         154.90       1000.000          0.153          0.193          0.222          0.275          0.302          0.332          0.349          0.350          0.348          0.333          0.283          5.177          9.256         13.421         12.643         12.407         16.006         18.153         18.767         16.062         13.026          3.002         nugget        120.000           tos1  greenethorpe2         34.818         42.122
     29/08/2019      flowering             134          2.309         39.633          1.910           0.00         157.65       1000.000          0.151          0.192          0.222          0.275          0.302          0.332          0.349          0.350          0.348          0.333          0.283          4.906          9.086         13.233         12.447         12.293         15.847         18.139         18.764         16.054         13.017          3.025         nugget        120.000           tos1  greenethorpe2         34.540         41.615
     30/08/2019      flowering             135          2.380         40.714          2.089           0.00         163.03       1000.000          0.148          0.191          0.221          0.274          0.302          0.331          0.349          0.350          0.348          0.333          0.283          4.686          8.989         13.150         12.350         12.243         15.772         18.126         18.762         16.045         13.008          3.047         nugget        120.000           tos1  greenethorpe2         34.110         40.945
     31/08/2019      flowering             136          2.466         41.924          2.268           0.00         169.66       1000.000          0.146          0.189          0.220          0.273          0.301          0.330          0.349          0.350          0.348          0.333          0.283          4.454          8.853         13.007         12.198         12.157         15.651         18.112         18.760         16.037         12.999          3.070         nugget        120.000           tos1  greenethorpe2         33.307         39.863
     01/09/2019      flowering             137          2.565         43.134          2.453           0.00         177.29       1000.000          0.143          0.186          0.218          0.271          0.300          0.329          0.348          0.350          0.348          0.333          0.283          4.180          8.622         12.721         11.914         11.981         15.417         18.097         18.758         16.028         12.990          3.092         nugget        120.000           tos1  greenethorpe2         32.233         38.485
     02/09/2019      flowering             138          2.664         44.344          2.642           0.00         185.94       1000.000          0.140          0.183          0.216          0.269          0.298          0.327          0.348          0.350          0.348          0.333          0.284          3.879          8.324         12.330         11.533         11.737         15.097         18.081         18.755         16.020         12.981          3.115         nugget        120.000           tos1  greenethorpe2         31.209         37.170
     03/09/2019      flowering             139          2.436         45.967          2.904           0.00         193.29       1000.000          0.136          0.179          0.213          0.266          0.297          0.325          0.348          0.350          0.348          0.333          0.284          3.593          8.041         11.955         11.169         11.500         14.790         18.064         18.753         16.011         12.972          3.137         nugget        120.000           tos1  greenethorpe2         29.763         35.394
     04/09/2019      flowering             140          2.391         47.531          3.165           0.00         201.71       1000.000          0.133          0.175          0.211          0.264          0.295          0.323          0.348          0.350          0.348          0.333          0.284          3.264          7.653         11.416         10.654         11.156         14.348         18.046         18.750         16.003         12.963          3.159         nugget        120.000           tos1  greenethorpe2         28.386         33.703
     05/09/2019      flowering             141          2.370         49.154          3.446           0.00         209.13       1000.000          0.130          0.172          0.208          0.262          0.293          0.321          0.348          0.350          0.348          0.333          0.284          2.951          7.285         10.901         10.164         10.821         13.921         18.026         18.747         15.994         12.954          3.182         nugget        120.000           tos1  greenethorpe2         27.074         32.093
     06/09/2019      flowering             142          2.473         50.690          3.736           0.00         216.84       1000.000          0.128          0.169          0.206          0.260          0.292          0.319          0.348          0.350          0.348          0.333          0.284          2.655          6.937         10.409          9.696         10.496         13.508         18.006         18.744         15.986         12.946          3.204         nugget        120.000           tos1  greenethorpe2         26.176         30.945
     07/09/2019      flowering             143          2.519         51.367          3.926           0.00         220.29       1000.000          0.207          0.170          0.206          0.260          0.292          0.319          0.348          0.350          0.348          0.333          0.284         10.532          6.826         10.074          9.375         10.271         13.226         17.985         18.741         15.978         12.937          3.226         nugget        120.000           tos1  greenethorpe2         26.184         38.880
     08/09/2019      flowering             144          2.592         52.429          4.125           0.00         225.85       1000.000          0.214          0.171          0.206          0.259          0.292          0.319          0.348          0.350          0.348          0.333          0.284         11.244          6.933         10.038          9.333         10.247         13.202         17.963         18.738         15.969         12.928          3.248         nugget        120.000           tos1  greenethorpe2         26.144         39.519
     09/09/2019      flowering             145          2.654         53.344          4.299           0.00         230.68       1000.000          0.222          0.172          0.206          0.259          0.292          0.318          0.348          0.350          0.348          0.333          0.284         12.115          7.049          9.977          9.266         10.204         13.155         17.942         18.735         15.961         12.920          3.270         nugget        120.000           tos1  greenethorpe2         26.111         40.343
     10/09/2019      flowering             146          2.718         54.104          4.446           0.00         236.07       1000.000          0.212          0.172          0.205          0.258          0.291          0.318          0.348          0.350          0.348          0.333          0.284         11.204          7.126          9.909          9.193         10.156         13.101         17.921         18.732         15.953         12.911          3.292         nugget        120.000           tos1  greenethorpe2         25.821         39.051
     11/09/2019      flowering             147          2.800         55.078          4.638           0.00         243.69       1000.000          0.201          0.171          0.203          0.257          0.290          0.317          0.347          0.350          0.348          0.333          0.285         10.158          7.109          9.756          9.041         10.050         12.972         17.900         18.728         15.945         12.903          3.314         nugget        120.000           tos1  greenethorpe2         25.129         37.181
     12/09/2019      flowering             148          2.894         56.288          4.881           0.00         251.19       1000.000          0.190          0.169          0.202          0.255          0.289          0.315          0.347          0.350          0.348          0.332          0.285          9.165          6.965          9.465          8.761          9.847         12.721         17.878         18.725         15.936         12.894          3.336         nugget        120.000           tos1  greenethorpe2         24.235         35.253
     13/09/2019      flowering             149          2.788         57.705          5.170           0.00         259.46       1000.000          0.179          0.166          0.199          0.253          0.288          0.313          0.347          0.350          0.348          0.332          0.285          8.014          6.748          9.107          8.420          9.596         12.409         17.855         18.721         15.928         12.886          3.358         nugget        120.000           tos1  greenethorpe2         23.183         33.036
     14/09/2019 start_grain_fi             150          2.640         58.609          5.449           3.96         267.81       1000.000          0.167          0.164          0.198          0.251          0.286          0.311          0.347          0.350          0.348          0.332          0.285          6.796          6.474          8.698          8.033          9.306         12.047         17.832         18.717         15.920         12.877          3.380         nugget        120.000           tos1  greenethorpe2         22.160         30.851
     15/09/2019 start_grain_fi             151          2.403         59.133          5.751           8.13         274.71       1000.000          0.212          0.162          0.196          0.250          0.285          0.310          0.347          0.350          0.348          0.332          0.285         11.568          6.328          8.307          7.664          9.025         11.698         17.808         18.713         15.912         12.869          3.401         nugget        120.000           tos1  greenethorpe2         21.295         34.543
     16/09/2019 start_grain_fi             152          2.393         59.801          6.208          12.57         283.22       1000.000          0.219          0.161          0.194          0.248          0.283          0.308          0.347          0.350          0.348          0.332          0.285         12.228          6.212          7.935          7.312          8.751         11.360         17.783         18.709         15.904         12.861          3.423         nugget        120.000           tos1  greenethorpe2         20.493         34.370
     17/09/2019 start_grain_fi             153          2.393         59.801          6.426          16.94         286.16       1000.000          0.214          0.162          0.194          0.248          0.283          0.308          0.347          0.350          0.347          0.332          0.285         11.257          6.069          7.579          6.976          8.486         11.034         17.758         18.705         15.896         12.852          3.445         nugget        120.000           tos1  greenethorpe2         20.521         33.922
     18/09/2019 start_grain_fi             154          2.415         60.126          6.734          21.75         293.95       1000.000          0.204          0.162          0.193          0.247          0.283          0.307          0.347          0.350          0.347          0.332          0.285         10.484          6.150          7.543          6.935          8.455         11.011         17.732         18.701         15.888         12.844          3.466         nugget        120.000           tos1  greenethorpe2         20.114         32.536
     19/09/2019 start_grain_fi             155          2.239         60.743          7.121          26.85         302.41       1000.000          0.193          0.160          0.191          0.245          0.281          0.306          0.347          0.349          0.347          0.332          0.285          9.508          6.083          7.357          6.755          8.311         10.843         17.707         18.696         15.880         12.836          3.488         nugget        120.000           tos1  greenethorpe2         19.287         30.567
     20/09/2019 start_grain_fi             156          1.924         60.743          7.571          31.99         308.78       1000.000          0.180          0.158          0.190          0.244          0.280          0.304          0.346          0.349          0.347          0.332          0.286          8.129          5.868          7.028          6.445          8.059         10.534         17.681         18.692         15.872         12.828          3.509         nugget        120.000           tos1  greenethorpe2         18.470         28.433
     21/09/2019 start_grain_fi             157          1.924         60.743          8.079          37.26         314.69       1000.000          0.173          0.158          0.189          0.243          0.280          0.304          0.346          0.349          0.347          0.332          0.286          7.227          5.648          6.713          6.149          7.813         10.234         17.654         18.687         15.864         12.820          3.531         nugget        120.000           tos1  greenethorpe2         18.203         27.511
     22/09/2019 start_grain_fi             158          1.948         61.103          8.418          43.14         323.90       1000.000          0.214          0.157          0.188          0.242          0.279          0.303          0.346          0.349          0.347          0.332          0.286         11.572          5.703          6.604          6.041          7.724         10.138         17.628         18.683         15.856         12.812          3.552         nugget        120.000           tos1  greenethorpe2         17.796         31.219
     23/09/2019 start_grain_fi             159          1.948         61.103          8.647          48.91         330.49       1000.000          0.204          0.157          0.187          0.242          0.278          0.302          0.346          0.349          0.347          0.332          0.286         10.457          5.647          6.407          5.853          7.565          9.952         17.601         18.678         15.848         12.804          3.573         nugget        120.000           tos1  greenethorpe2         17.489         29.901
     24/09/2019 start_grain_fi             160          1.948         61.103          8.855          54.90         337.24       1000.000          0.193          0.156          0.186          0.241          0.277          0.301          0.346          0.349          0.347          0.332          0.286          9.402          5.602          6.260          5.711          7.444          9.815         17.574         18.673         15.840         12.796          3.595         nugget        120.000           tos1  greenethorpe2         17.006         28.304
     25/09/2019 start_grain_fi             161          1.948         61.103          9.092          61.16         344.37       1000.000          0.182          0.155          0.185          0.239          0.276          0.300          0.346          0.349          0.347          0.332          0.286          8.322          5.487          6.060          5.521          7.280          9.621         17.547         18.668         15.832         12.788          3.616         nugget        120.000           tos1  greenethorpe2         16.354         26.528
     26/09/2019 start_grain_fi             162          1.868         61.103          9.355          67.64         351.55       1000.000          0.169          0.153          0.184          0.238          0.275          0.298          0.346          0.349          0.347          0.332          0.286          7.058          5.301          5.808          5.285          7.073          9.372         17.520         18.663         15.824         12.780          3.637         nugget        120.000           tos1  greenethorpe2         15.657         24.597
     27/09/2019 start_grain_fi             163          1.659         61.103          9.650          73.98         357.02       1000.000          0.158          0.151          0.182          0.237          0.274          0.297          0.345          0.349          0.347          0.332          0.286          5.843          5.091          5.549          5.042          6.857          9.111         17.492         18.657         15.816         12.772          3.658         nugget        120.000           tos1  greenethorpe2         14.975         22.755
     28/09/2019 start_grain_fi             164          1.536         61.103          9.958          80.91         364.46       1000.000          0.147          0.149          0.181          0.236          0.273          0.296          0.345          0.349          0.347          0.332          0.286          4.699          4.877          5.300          4.810          6.648          8.857         17.464         18.652         15.808         12.764          3.679         nugget        120.000           tos1  greenethorpe2         14.313         21.001
     29/09/2019 start_grain_fi             165          1.424         61.103         10.227          87.72         370.44       1000.000          0.140          0.147          0.180          0.235          0.272          0.295          0.345          0.349          0.347          0.332          0.287          3.973          4.668          5.063          4.588          6.445          8.612         17.436         18.647         15.800         12.757          3.700         nugget        120.000           tos1  greenethorpe2         13.675         19.669
     30/09/2019 start_grain_fi             166          1.331         61.103         10.496          94.63         376.09       1000.000          0.134          0.145          0.179          0.234          0.271          0.294          0.345          0.349          0.347          0.332          0.287          3.342          4.465          4.835          4.377          6.247          8.375         17.408         18.641         15.792         12.749          3.721         nugget        120.000           tos1  greenethorpe2         13.062         18.453
     01/10/2019 start_grain_fi             167          1.103         61.103         10.863         101.37         380.53       1000.000          0.129          0.143          0.178          0.233          0.270          0.293          0.345          0.349          0.347          0.332          0.287          2.785          4.268          4.618          4.175          6.056          8.146         17.379         18.635         15.785         12.741          3.742         nugget        120.000           tos1  greenethorpe2         12.473         17.333
     02/10/2019 start_grain_fi             168          0.893         61.103         11.256         107.98         384.00       1000.000          0.124          0.141          0.177          0.232          0.269          0.291          0.345          0.349          0.347          0.332          0.287          2.288          4.077          4.410          3.982          5.870          7.924         17.350         18.629         15.777         12.734          3.763         nugget        120.000           tos1  greenethorpe2         11.909         16.294
     03/10/2019 start_grain_fi             169          0.721         61.103         11.735         114.57         387.05       1000.000          0.120          0.139          0.176          0.231          0.269          0.290          0.345          0.349          0.347          0.332          0.287          1.840          3.894          4.211          3.799          5.690          7.709         17.321         18.623         15.769         12.726          3.784         nugget        120.000           tos1  greenethorpe2         11.368         15.326
     04/10/2019 start_grain_fi             170          0.604         61.103         12.207         121.19         389.93       1000.000          0.116          0.138          0.175          0.230          0.268          0.289          0.344          0.349          0.347          0.332          0.287          1.435          3.718          4.021          3.623          5.515          7.501         17.292         18.617         15.761         12.718          3.805         nugget        120.000           tos1  greenethorpe2         10.851         14.422
