ApsimVersion = 7.10
Title = Walgett19TOS2CvJumbo2Pop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     26/09/2019 start_grain_fi             110          0.337         48.103          9.832          72.77         289.22       1497.714          0.140          0.183          0.202          0.239          0.263          0.289          0.280          0.000          1.308          3.707          5.857          3.722          3.336          0.000         jumbo2        132.000           tos2        walgett          4.714          4.714
     27/09/2019 start_grain_fi             111          0.296         48.103         10.203          77.60         291.30       1497.858          0.140          0.183          0.201          0.238          0.262          0.289          0.280          0.000          1.221          3.488          5.622          3.577          3.259          0.000         jumbo2        132.000           tos2        walgett          4.426          4.426
     28/09/2019 start_grain_fi             112          0.259         48.103         10.603          82.46         293.23       1497.990          0.139          0.182          0.200          0.237          0.262          0.288          0.280          0.000          1.139          3.283          5.397          3.438          3.184          0.000         jumbo2        132.000           tos2        walgett          4.156          4.156
     29/09/2019 start_grain_fi             113          0.229         48.103         10.953          87.10         295.16       1498.111          0.139          0.182          0.200          0.237          0.262          0.288          0.280          0.000          1.062          3.090          5.181          3.305          3.110          0.000         jumbo2        132.000           tos2        walgett          3.902          3.902
     30/09/2019 start_grain_fi             114          0.212         48.103         11.315          89.53         297.27       1498.222          0.138          0.181          0.199          0.236          0.261          0.288          0.280          0.000          0.989          2.908          4.974          3.177          3.038          0.000         jumbo2        132.000           tos2        walgett          3.663          3.663
     01/10/2019 start_grain_fi             115          0.194         48.103         11.722          91.16         299.00       1498.324          0.138          0.181          0.199          0.235          0.261          0.288          0.280          0.000          0.921          2.737          4.775          3.054          2.967          0.000         jumbo2        132.000           tos2        walgett          3.439          3.439
     02/10/2019 start_grain_fi             116          0.189         48.103         12.166          92.89         301.02       1498.417          0.137          0.180          0.198          0.235          0.260          0.287          0.280          0.000          0.857          2.576          4.585          2.936          2.897          0.000         jumbo2        132.000           tos2        walgett          3.228          3.228
     03/10/2019 start_grain_fi             117          0.168         48.103         12.581          94.19         302.51       1498.504          0.137          0.180          0.198          0.234          0.260          0.287          0.280          0.000          0.797          2.425          4.402          2.823          2.829          0.000         jumbo2        132.000           tos2        walgett          3.029          3.029
     04/10/2019 end_grain_fill             118          0.150         48.103         13.007          95.23         303.83       1498.584          0.136          0.180          0.197          0.234          0.260          0.287          0.280          0.000          0.741          2.284          4.226          2.714          2.762          0.000         jumbo2        132.000           tos2        walgett          2.843          2.843
     05/10/2019 end_grain_fill             119          0.149         48.103         13.397          96.17         305.00       1498.621          0.136          0.179          0.197          0.233          0.259          0.287          0.280          0.000          0.688          2.150          4.058          2.610          2.696          0.000         jumbo2        132.000           tos2        walgett          2.667          2.667
     06/10/2019 end_grain_fill             120          0.128         48.103         13.768          96.96         305.96       1498.656          0.135          0.179          0.196          0.232          0.259          0.287          0.280          0.000          0.637          2.024          3.896          2.509          2.631          0.000         jumbo2        132.000           tos2        walgett          2.502          2.502
     07/10/2019       maturity             121          0.112         48.103         14.141          96.96         306.83       1498.689          0.135          0.179          0.196          0.232          0.259          0.286          0.280          0.000          0.590          1.906          3.741          2.413          2.568          0.000         jumbo2        132.000           tos2        walgett          2.347          2.347
     08/10/2019   harvest_ripe             122          0.000         48.103         48.103          96.96         307.98       1498.689          0.134          0.178          0.196          0.231          0.258          0.286          0.280          0.000          0.546          1.795          3.592          2.321          2.506          0.000         jumbo2        132.000           tos2        walgett          2.201          2.201
     09/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.134          0.178          0.196          0.231          0.258          0.286          0.280          0.000          0.513          1.688          3.448          2.228          2.456          0.000         jumbo2        132.000           tos2        walgett          2.195          2.195
