ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS3CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     15/09/2019      flowering             101          2.403         41.320          3.053           0.00         189.65       1500.000          0.100          0.116          0.137          0.151          0.166          0.170          0.171          0.183          7.699          5.409          7.926          9.695         11.643         12.420         12.749         13.248     hallmarkxt        110.000           tos3        mildura         28.648         35.885
     16/09/2019      flowering             102          2.492         42.764          3.301           0.00         196.33       1500.000          0.100          0.115          0.137          0.150          0.165          0.169          0.171          0.183          7.230          5.064          7.396          9.112         11.144         11.913         12.268         12.964     hallmarkxt        110.000           tos3        mildura         28.440         35.626
     17/09/2019      flowering             103          2.572         43.797          3.462           0.00         204.02       1500.000          0.135          0.147          0.137          0.150          0.165          0.169          0.171          0.183         10.865          8.385          7.519          9.057         11.067         11.855         12.245         12.920     hallmarkxt        110.000           tos3        mildura         31.533         42.211
     18/09/2019 start_grain_fi             104          2.667         45.184          3.683           3.19         215.51       1500.000          0.123          0.141          0.136          0.148          0.163          0.167          0.169          0.182          9.916          7.938          7.505          8.905         10.910         11.710         12.132         12.827     hallmarkxt        110.000           tos3        mildura         30.294         39.782
     19/09/2019 start_grain_fi             105          2.678         46.853          4.032           6.71         226.56       1500.000          0.112          0.133          0.134          0.145          0.161          0.165          0.167          0.181          8.961          7.192          7.233          8.525         10.566         11.364         11.810         12.622     hallmarkxt        110.000           tos3        mildura         28.572         36.995
     20/09/2019 start_grain_fi             106          2.686         48.141          4.511          10.50         236.60       1500.000          0.102          0.126          0.132          0.143          0.159          0.162          0.165          0.180          7.825          6.475          6.812          8.020         10.116         10.903         11.367         12.347     hallmarkxt        110.000           tos3        mildura         27.028         34.384
     21/09/2019 start_grain_fi             107          2.738         48.992          4.816          14.56         245.92       1500.000          0.110          0.123          0.131          0.142          0.158          0.162          0.164          0.180          8.371          5.962          6.400          7.546          9.685         10.461         10.942         12.077     hallmarkxt        110.000           tos3        mildura         26.453         34.633
     22/09/2019 start_grain_fi             108          2.785         49.742          5.053          18.88         255.11       1500.000          0.102          0.120          0.130          0.141          0.157          0.160          0.163          0.179          7.599          5.687          6.241          7.381          9.512         10.297         10.805         11.961     hallmarkxt        110.000           tos3        mildura         25.739         33.114
     23/09/2019 start_grain_fi             109          2.858         50.936          5.335          23.73         267.22       1500.000          0.094          0.117          0.129          0.139          0.155          0.159          0.162          0.179          6.882          5.385          6.036          7.170          9.301         10.089         10.622         11.819     hallmarkxt        110.000           tos3        mildura         24.871         31.487
     24/09/2019 start_grain_fi             110          2.909         51.763          5.587          28.78         277.81       1500.000          0.091          0.114          0.128          0.138          0.154          0.158          0.160          0.178          6.618          5.070          5.776          6.899          9.038          9.825         10.377         11.642     hallmarkxt        110.000           tos3        mildura         24.016         30.362
     25/09/2019 start_grain_fi             111          2.965         52.670          5.865          34.26         289.38       1500.000          0.088          0.110          0.126          0.136          0.152          0.156          0.159          0.178          6.333          4.775          5.508          6.622          8.768          9.552         10.122         11.457     hallmarkxt        110.000           tos3        mildura         23.016         29.016
     26/09/2019 start_grain_fi             112          2.696         53.456          6.209          39.79         298.70       1500.000          0.084          0.107          0.124          0.135          0.151          0.154          0.157          0.177          5.973          4.454          5.185          6.280          8.439          9.214          9.796         11.230     hallmarkxt        110.000           tos3        mildura         21.965         27.579
     27/09/2019 start_grain_fi             113          2.324         53.696          6.668          45.33         306.27       1500.000          0.080          0.104          0.123          0.133          0.149          0.152          0.155          0.176          5.578          4.130          4.839          5.910          8.082          8.842          9.434         10.979     hallmarkxt        110.000           tos3        mildura         20.986         26.229
     28/09/2019 start_grain_fi             114          2.361         54.337          6.933          51.62         317.09       1500.000          0.077          0.101          0.121          0.131          0.147          0.151          0.154          0.175          5.199          3.834          4.513          5.561          7.739          8.486          9.086         10.732     hallmarkxt        110.000           tos3        mildura         20.109         25.010
     29/09/2019 start_grain_fi             115          2.334         55.093          7.242          58.34         328.49       1500.000          0.074          0.099          0.120          0.130          0.146          0.149          0.152          0.174          4.851          3.572          4.217          5.248          7.425          8.159          8.768         10.499     hallmarkxt        110.000           tos3        mildura         19.255         23.814
     30/09/2019 start_grain_fi             116          2.168         55.670          7.585          65.21         338.93       1500.000          0.070          0.096          0.118          0.128          0.144          0.148          0.151          0.174          4.505          3.321          3.927          4.939          7.111          7.831          8.447         10.262     hallmarkxt        110.000           tos3        mildura         18.456         22.691
     01/10/2019 start_grain_fi             117          1.804         55.670          7.967          71.59         345.52       1500.000          0.067          0.094          0.117          0.127          0.143          0.146          0.149          0.173          4.177          3.090          3.655          4.648          6.810          7.516          8.139         10.029     hallmarkxt        110.000           tos3        mildura         17.710         21.636
     02/10/2019 start_grain_fi             118          1.507         55.670          8.441          77.97         351.21       1500.000          0.064          0.092          0.116          0.126          0.141          0.145          0.148          0.172          3.865          2.876          3.399          4.375          6.522          7.215          7.843          9.801     hallmarkxt        110.000           tos3        mildura         17.011         20.644
     03/10/2019 start_grain_fi             119          1.304         55.670          8.925          84.66         357.50       1500.000          0.062          0.090          0.115          0.124          0.140          0.143          0.146          0.171          3.569          2.678          3.159          4.117          6.246          6.925          7.559          9.578     hallmarkxt        110.000           tos3        mildura         16.358         19.713
     04/10/2019 start_grain_fi             120          1.132         55.670          9.409          91.23         362.59       1500.000          0.059          0.088          0.114          0.123          0.139          0.142          0.145          0.171          3.289          2.495          2.934          3.875          5.982          6.647          7.285          9.359     hallmarkxt        110.000           tos3        mildura         15.746         18.837
     05/10/2019 start_grain_fi             121          1.007         55.670          9.898          97.69         366.72       1500.000          0.056          0.087          0.113          0.122          0.138          0.141          0.144          0.170          3.024          2.324          2.723          3.647          5.729          6.381          7.023          9.144     hallmarkxt        110.000           tos3        mildura         15.172         18.015
     06/10/2019 start_grain_fi             122          1.007         55.670         10.495         105.50         375.19       1500.000          0.054          0.085          0.112          0.121          0.136          0.140          0.143          0.169          2.773          2.165          2.524          3.433          5.487          6.125          6.770          8.934     hallmarkxt        110.000           tos3        mildura         14.686         17.310
     07/10/2019 start_grain_fi             123          1.007         55.670         10.883         112.73         380.84       1500.000          0.053          0.085          0.111          0.121          0.136          0.139          0.142          0.169          2.554          2.031          2.354          3.252          5.278          5.905          6.556          8.748     hallmarkxt        110.000           tos3        mildura         14.446         16.935
     08/10/2019 start_grain_fi             124          1.007         55.670         11.224         120.98         389.27       1500.000          0.051          0.084          0.111          0.120          0.135          0.138          0.141          0.168          2.420          1.962          2.261          3.174          5.177          5.806          6.474          8.648     hallmarkxt        110.000           tos3        mildura         14.040         16.342
     09/10/2019 start_grain_fi             125          1.007         55.670         11.516         128.78         395.52       1500.000          0.049          0.082          0.110          0.119          0.134          0.137          0.140          0.168          2.232          1.851          2.118          3.024          4.999          5.618          6.292          8.482     hallmarkxt        110.000           tos3        mildura         13.594         15.699
     10/10/2019 start_grain_fi             126          0.923         55.670         11.857         136.80         401.88       1500.000          0.047          0.081          0.109          0.118          0.133          0.136          0.139          0.167          2.033          1.730          1.964          2.855          4.797          5.404          6.080          8.294     hallmarkxt        110.000           tos3        mildura         13.156         15.068
     11/10/2019 start_grain_fi             127          0.820         55.670         12.209         144.83         407.76       1500.000          0.045          0.080          0.109          0.118          0.132          0.135          0.138          0.166          1.839          1.612          1.814          2.687          4.595          5.188          5.863          8.103     hallmarkxt        110.000           tos3        mildura         12.746         14.475
     12/10/2019 start_grain_fi             128          0.701         55.670         12.580         152.46         412.06       1500.000          0.044          0.079          0.108          0.117          0.131          0.134          0.137          0.166          1.656          1.502          1.673          2.529          4.401          4.981          5.655          7.915     hallmarkxt        110.000           tos3        mildura         12.361         13.918
     13/10/2019 start_grain_fi             129          0.682         55.670         13.040         160.40         416.84       1500.000          0.042          0.078          0.107          0.116          0.130          0.133          0.136          0.165          1.483          1.399          1.540          2.380          4.215          4.782          5.455          7.732     hallmarkxt        110.000           tos3        mildura         12.000         13.395
     14/10/2019 start_grain_fi             130          0.587         55.670         13.535         168.12         420.72       1500.000          0.040          0.077          0.107          0.116          0.129          0.132          0.135          0.165          1.321          1.304          1.416          2.240          4.037          4.591          5.263          7.552     hallmarkxt        110.000           tos3        mildura         11.662         12.903
     15/10/2019 end_grain_fill             131          0.538         55.670         13.948         175.96         424.61       1500.000          0.039          0.076          0.106          0.115          0.129          0.131          0.134          0.164          1.167          1.214          1.300          2.108          3.866          4.407          5.078          7.377     hallmarkxt        110.000           tos3        mildura         11.345         12.442
     16/10/2019 end_grain_fill             132          0.538         55.670         14.354         184.07         428.86       1500.000          0.038          0.076          0.106          0.115          0.128          0.131          0.134          0.164          1.023          1.131          1.191          1.984          3.702          4.231          4.900          7.205     hallmarkxt        110.000           tos3        mildura         11.149         12.135
     17/10/2019 end_grain_fill             133          0.527         55.670         14.706         192.85         434.35       1500.000          0.037          0.075          0.105          0.114          0.127          0.130          0.133          0.163          0.912          1.080          1.117          1.914          3.604          4.129          4.806          7.094     hallmarkxt        110.000           tos3        mildura         10.864         11.721
     18/10/2019       maturity             134          0.443         55.670         15.088         192.85         437.10       1500.000          0.035          0.074          0.105          0.113          0.127          0.129          0.132          0.163          0.783          1.005          1.020          1.801          3.452          3.964          4.638          6.928     hallmarkxt        110.000           tos3        mildura         10.596         11.333
     19/10/2019   harvest_ripe             135          0.000         55.670         55.670         192.85         439.80       1500.000          0.034          0.074          0.104          0.113          0.126          0.128          0.131          0.162          0.662          0.936          0.928          1.695          3.305          3.806          4.477          6.766     hallmarkxt        110.000           tos3        mildura         10.345         10.968
     20/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.033          0.074          0.104          0.113          0.126          0.128          0.132          0.162          0.623          0.880          0.873          1.593          3.173          3.654          4.297          6.631     hallmarkxt        110.000           tos3        mildura         10.308         10.857
