ApsimVersion = 7.10
Title = Caragabal19TOS2CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     05/10/2019      flowering             111          0.385         34.316          2.619           0.00         118.83       1356.395          0.213          0.238          0.253          0.275          0.305          0.330          0.330          0.000          2.067          2.943          3.965          3.336          1.677          0.000     greenfield        110.000           tos2      caragabal          4.710          4.710
     06/10/2019      flowering             112          0.332         35.822          2.902           0.00         120.12       1359.207          0.212          0.237          0.253          0.274          0.304          0.329          0.330          0.000          1.939          2.767          3.811          3.204          1.649          0.000     greenfield        110.000           tos2      caragabal          4.424          4.424
     07/10/2019 start_grain_fi             113          0.297         35.822          3.209           1.81         122.25       1361.916          0.212          0.236          0.252          0.274          0.304          0.329          0.330          0.000          1.818          2.602          3.662          3.078          1.620          0.000     greenfield        110.000           tos2      caragabal          4.155          4.155
     08/10/2019 start_grain_fi             114          0.297         35.822          3.398           3.67         124.08       1363.600          0.211          0.236          0.252          0.274          0.304          0.329          0.330          0.000          1.705          2.446          3.519          2.956          1.592          0.000     greenfield        110.000           tos2      caragabal          4.043          4.043
     09/10/2019 start_grain_fi             115          0.297         35.822          3.567           5.61         126.27       1365.244          0.210          0.235          0.252          0.273          0.303          0.329          0.330          0.000          1.656          2.383          3.462          2.907          1.573          0.000     greenfield        110.000           tos2      caragabal          3.828          3.828
     10/10/2019 start_grain_fi             116          0.271         35.822          3.770           7.60         128.33       1366.841          0.209          0.235          0.251          0.273          0.303          0.329          0.330          0.000          1.565          2.259          3.345          2.808          1.547          0.000     greenfield        110.000           tos2      caragabal          3.595          3.595
     11/10/2019 start_grain_fi             117          0.271         35.822          3.978           9.63         130.19       1368.391          0.209          0.234          0.251          0.272          0.303          0.329          0.330          0.000          1.467          2.124          3.215          2.697          1.519          0.000     greenfield        110.000           tos2      caragabal          3.402          3.402
     12/10/2019 start_grain_fi             118          0.271         35.822          4.189          11.72         131.96       1369.896          0.208          0.234          0.250          0.272          0.302          0.329          0.330          0.000          1.386          2.012          3.106          2.605          1.492          0.000     greenfield        110.000           tos2      caragabal          3.246          3.246
     13/10/2019 start_grain_fi             119          0.240         35.822          4.412          13.84         133.60       1371.360          0.207          0.233          0.250          0.272          0.302          0.329          0.330          0.000          1.319          1.923          3.017          2.529          1.469          0.000     greenfield        110.000           tos2      caragabal          3.047          3.047
     14/10/2019 start_grain_fi             120          0.218         35.822          4.716          15.96         134.80       1372.780          0.206          0.233          0.250          0.271          0.302          0.329          0.330          0.000          1.236          1.808          2.900          2.430          1.441          0.000     greenfield        110.000           tos2      caragabal          2.861          2.861
     15/10/2019 start_grain_fi             121          0.180         35.822          5.032          18.10         135.87       1374.158          0.206          0.232          0.249          0.271          0.301          0.329          0.330          0.000          1.157          1.699          2.788          2.335          1.413          0.000     greenfield        110.000           tos2      caragabal          2.685          2.685
     16/10/2019 start_grain_fi             122          0.180         35.822          5.316          20.32         137.28       1375.494          0.205          0.232          0.249          0.271          0.301          0.329          0.330          0.000          1.083          1.598          2.680          2.244          1.385          0.000     greenfield        110.000           tos2      caragabal          2.547          2.547
     17/10/2019 start_grain_fi             123          0.180         35.822          5.539          22.67         139.28       1376.792          0.211          0.232          0.249          0.270          0.301          0.328          0.330          0.000          1.027          1.518          2.595          2.172          1.361          0.000     greenfield        110.000           tos2      caragabal          2.418          2.418
     18/10/2019 start_grain_fi             124          0.155         35.822          5.739          24.95         140.49       1378.053          0.204          0.231          0.249          0.270          0.301          0.328          0.330          0.000          0.971          1.443          2.512          2.102          1.336          0.000     greenfield        110.000           tos2      caragabal          2.269          2.269
     19/10/2019 start_grain_fi             125          0.148         35.822          5.966          27.31         141.92       1379.277          0.203          0.231          0.248          0.270          0.300          0.328          0.330          0.000          0.909          1.356          2.416          2.021          1.309          0.000     greenfield        110.000           tos2      caragabal          2.129          2.129
     20/10/2019 start_grain_fi             126          0.138         35.822          6.166          29.69         143.29       1380.463          0.203          0.230          0.248          0.269          0.300          0.328          0.330          0.000          0.850          1.275          2.323          1.943          1.282          0.000     greenfield        110.000           tos2      caragabal          1.997          1.997
     21/10/2019 start_grain_fi             127          0.117         35.822          6.420          31.99         144.11       1381.613          0.202          0.230          0.248          0.269          0.300          0.328          0.330          0.000          0.794          1.199          2.234          1.868          1.256          0.000     greenfield        110.000           tos2      caragabal          1.873          1.873
     22/10/2019 start_grain_fi             128          0.102         35.822          6.717          34.28         144.78       1382.728          0.201          0.230          0.248          0.269          0.300          0.328          0.330          0.000          0.742          1.127          2.148          1.796          1.229          0.000     greenfield        110.000           tos2      caragabal          1.756          1.756
     23/10/2019 start_grain_fi             129          0.093         35.822          7.012          36.56         145.32       1383.809          0.200          0.229          0.247          0.269          0.300          0.328          0.330          0.000          0.693          1.059          2.066          1.727          1.203          0.000     greenfield        110.000           tos2      caragabal          1.647          1.647
     24/10/2019 start_grain_fi             130          0.093         35.822          7.315          37.59         145.80       1384.857          0.200          0.229          0.247          0.268          0.299          0.328          0.330          0.000          0.646          0.996          1.987          1.660          1.177          0.000     greenfield        110.000           tos2      caragabal          1.547          1.547
     25/10/2019 start_grain_fi             131          0.093         35.822          7.690          38.02         146.14       1385.874          0.199          0.229          0.247          0.268          0.299          0.328          0.330          0.000          0.604          0.938          1.914          1.599          1.152          0.000     greenfield        110.000           tos2      caragabal          1.500          1.500
     26/10/2019 start_grain_fi             132          0.093         35.822          7.974          38.42         146.58       1386.866          0.198          0.229          0.247          0.268          0.299          0.328          0.330          0.000          0.583          0.913          1.883          1.573          1.135          0.000     greenfield        110.000           tos2      caragabal          1.470          1.470
     27/10/2019 start_grain_fi             133          0.093         35.822          8.186          38.83         147.06       1387.837          0.198          0.229          0.247          0.268          0.299          0.328          0.330          0.000          0.568          0.897          1.866          1.559          1.119          0.000     greenfield        110.000           tos2      caragabal          1.420          1.420
     28/10/2019 start_grain_fi             134          0.093         35.822          8.428          39.25         147.56       1388.783          0.197          0.228          0.247          0.268          0.299          0.328          0.330          0.000          0.545          0.870          1.832          1.529          1.101          0.000     greenfield        110.000           tos2      caragabal          1.355          1.355
     29/10/2019 start_grain_fi             135          0.093         35.822          8.722          39.69         148.08       1389.704          0.196          0.228          0.247          0.268          0.299          0.328          0.330          0.000          0.517          0.833          1.784          1.490          1.080          0.000     greenfield        110.000           tos2      caragabal          1.269          1.269
     30/10/2019 start_grain_fi             136          0.093         35.822          9.047          40.02         148.45       1390.596          0.195          0.228          0.246          0.268          0.299          0.327          0.330          0.000          0.480          0.783          1.717          1.433          1.056          0.000     greenfield        110.000           tos2      caragabal          1.204          1.204
     31/10/2019 start_grain_fi             137          0.089         35.822          9.356          40.37         148.87       1391.463          0.195          0.228          0.246          0.267          0.298          0.327          0.330          0.000          0.452          0.746          1.667          1.392          1.034          0.000     greenfield        110.000           tos2      caragabal          1.126          1.126
     01/11/2019 end_grain_fill             138          0.086         35.822          9.685          40.70         149.29       1392.303          0.194          0.228          0.246          0.267          0.298          0.327          0.330          0.000          0.419          0.702          1.604          1.339          1.010          0.000     greenfield        110.000           tos2      caragabal          1.053          1.053
     02/11/2019 end_grain_fill             139          0.086         35.822         10.046          41.02         149.70       1392.710          0.173          0.227          0.246          0.267          0.298          0.327          0.330          0.000          0.382          0.659          1.544          1.288          0.986          0.000     greenfield        110.000           tos2      caragabal          0.991          0.991
     03/11/2019 end_grain_fill             140          0.086         35.822         10.373          41.21         149.91       1393.107          0.171          0.227          0.246          0.267          0.298          0.327          0.330          0.000          0.352          0.627          1.498          1.250          0.965          0.000     greenfield        110.000           tos2      caragabal          0.969          0.969
     04/11/2019       maturity             141          0.086         35.822         10.665          41.21         150.37       1393.497          0.176          0.227          0.246          0.267          0.298          0.327          0.330          0.000          0.338          0.621          1.492          1.244          0.952          0.000     greenfield        110.000           tos2      caragabal          0.933          0.933
     05/11/2019   harvest_ripe             142          0.000         35.822         35.822          41.21         150.86       1393.497          0.170          0.227          0.246          0.267          0.298          0.327          0.330          0.000          0.317          0.604          1.469          1.225          0.936          0.000     greenfield        110.000           tos2      caragabal          0.865          0.865
     06/11/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.169          0.227          0.246          0.267          0.298          0.327          0.330          0.000          0.298          0.567          1.410          1.176          0.924          0.000     greenfield        110.000           tos2      caragabal          0.853          0.853
