ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe19TOS3CvAceIrr0 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     05/09/2019 end_of_juvenil              86          0.266          9.419          0.000           0.00          24.07       1000.000          0.150          0.197          0.229          0.281          0.309          0.344          0.350          0.350          0.349          0.334          0.293          4.802          9.546         14.628         13.709         13.764         18.299         18.358         18.793         16.225         13.250          4.982            ace        120.000           tos3  greenethorpe1         37.580         44.544
     06/09/2019 end_of_juvenil              87          0.281          9.645          0.000           0.00          25.68       1000.000          0.148          0.196          0.228          0.281          0.309          0.344          0.350          0.350          0.349          0.334          0.293          4.637          9.426         14.511         13.583         13.699         18.179         18.353         18.792         16.216         13.243          5.003            ace        120.000           tos3  greenethorpe1         37.340         44.154
     07/09/2019 end_of_juvenil              88          0.291          9.788          0.000           0.00          26.42       1000.000          0.220          0.197          0.228          0.280          0.309          0.343          0.350          0.350          0.349          0.334          0.293         11.760          9.489         14.442         13.501         13.662         18.099         18.347         18.792         16.207         13.236          5.023            ace        120.000           tos3  greenethorpe1         37.411         51.364
     08/09/2019 end_of_juvenil              89          0.301          9.936          0.000           0.00          27.66       1000.000          0.215          0.198          0.228          0.280          0.309          0.343          0.350          0.350          0.349          0.334          0.293         11.267          9.571         14.435         13.477         13.665         18.071         18.341         18.791         16.198         13.229          5.044            ace        120.000           tos3  greenethorpe1         37.445         50.901
     09/09/2019 end_of_juvenil              90          0.310         10.063          0.000           0.00          28.75       1000.000          0.212          0.198          0.228          0.280          0.309          0.343          0.350          0.350          0.349          0.334          0.293         11.044          9.639         14.422         13.447         13.663         18.037         18.335         18.790         16.189         13.222          5.064            ace        120.000           tos3  greenethorpe1         37.463         50.694
     10/09/2019 end_of_juvenil              91          0.317         10.168          0.000           0.00          29.99       1000.000          0.206          0.199          0.228          0.280          0.309          0.343          0.350          0.350          0.349          0.334          0.293         10.451          9.685         14.407         13.415         13.658         18.002         18.329         18.789         16.180         13.214          5.085            ace        120.000           tos3  greenethorpe1         37.405         50.027
     11/09/2019 end_of_juvenil              92          0.326         10.303          0.000           0.00          31.77       1000.000          0.201          0.198          0.227          0.279          0.309          0.342          0.350          0.350          0.349          0.334          0.294          9.931          9.700         14.370         13.363         13.640         17.948         18.323         18.788         16.171         13.207          5.105            ace        120.000           tos3  greenethorpe1         37.237         49.315
     12/09/2019 end_of_juvenil              93          0.338         10.472          0.000           0.00          33.55       1000.000          0.196          0.198          0.227          0.279          0.309          0.342          0.350          0.350          0.349          0.334          0.294          9.446          9.678         14.298         13.277         13.599         17.866         18.316         18.787         16.162         13.200          5.126            ace        120.000           tos3  greenethorpe1         37.009         48.593
     13/09/2019 end_of_juvenil              94          0.352         10.668          0.000           0.00          36.10       1000.000          0.191          0.197          0.226          0.278          0.308          0.341          0.350          0.350          0.349          0.334          0.294          8.998          9.634         14.206         13.175         13.545         17.769         18.309         18.786         16.153         13.194          5.146            ace        120.000           tos3  greenethorpe1         36.655         47.765
     14/09/2019 end_of_juvenil              95          0.365         10.853          0.000           0.00          38.83       1000.000          0.187          0.197          0.226          0.278          0.308          0.341          0.350          0.350          0.349          0.334          0.294          8.559          9.551         14.070         13.032         13.463         17.635         18.301         18.785         16.144         13.187          5.167            ace        120.000           tos3  greenethorpe1         36.291         46.965
     15/09/2019 floral_initiat              96          0.379         11.049          0.000           0.00          41.56       1000.000          0.219          0.196          0.225          0.277          0.307          0.340          0.349          0.350          0.349          0.334          0.294         11.800          9.560         13.934         12.889         13.379         17.501         18.293         18.784         16.136         13.180          5.187            ace        120.000           tos3  greenethorpe1         35.934         49.789
     16/09/2019 floral_initiat              97          0.400         11.344          0.000           0.00          44.16       1000.000          0.216          0.196          0.224          0.276          0.307          0.339          0.349          0.350          0.349          0.334          0.294         11.483          9.534         13.766         12.716         13.274         17.342         18.285         18.783         16.127         13.173          5.207            ace        120.000           tos3  greenethorpe1         35.673         49.246
     17/09/2019 floral_initiat              98          0.410         11.484          0.000           0.00          45.04       1000.000          0.208          0.197          0.224          0.276          0.307          0.339          0.349          0.350          0.349          0.334          0.294         10.593          9.506         13.638         12.582         13.194         17.216         18.275         18.781         16.118         13.166          5.227            ace        120.000           tos3  greenethorpe1         35.690         48.472
     18/09/2019      flowering              99          0.424         11.681          0.059           0.00          47.43       1000.000          0.201          0.197          0.224          0.275          0.307          0.339          0.349          0.350          0.349          0.334          0.294          9.969          9.539         13.629         12.556         13.189         17.190         18.266         18.780         16.110         13.159          5.247            ace        120.000           tos3  greenethorpe1         35.541         47.660
     19/09/2019      flowering             100          0.442         11.926          0.134           0.00          51.12       1000.000          0.195          0.196          0.223          0.275          0.306          0.338          0.349          0.350          0.349          0.334          0.294          9.404          9.519         13.563         12.479         13.148         17.117         18.257         18.778         16.101         13.153          5.267            ace        120.000           tos3  greenethorpe1         35.106         46.590
     20/09/2019      flowering             101          0.462         12.209          0.223           0.00          55.14       1000.000          0.189          0.194          0.222          0.273          0.305          0.337          0.349          0.350          0.348          0.334          0.294          8.837          9.415         13.394         12.307         13.040         16.957         18.247         18.777         16.093         13.146          5.287            ace        120.000           tos3  greenethorpe1         34.493         45.373
     21/09/2019      flowering             102          0.493         12.633          0.325           0.00          57.34       1000.000          0.185          0.194          0.222          0.273          0.305          0.337          0.349          0.350          0.348          0.334          0.295          8.283          9.257         13.160         12.077         12.889         16.745         18.236         18.775         16.084         13.139          5.307            ace        120.000           tos3  greenethorpe1         34.364         44.816
     22/09/2019      flowering             103          0.522         13.020          0.395           0.00          60.97       1000.000          0.215          0.194          0.221          0.273          0.305          0.336          0.349          0.350          0.348          0.334          0.295         11.420          9.315         13.115         12.020         12.859         16.691         18.225         18.774         16.076         13.133          5.327            ace        120.000           tos3  greenethorpe1         34.188         47.722
     23/09/2019      flowering             104          0.545         13.329          0.444           0.00          63.67       1000.000          0.205          0.194          0.221          0.272          0.305          0.336          0.349          0.350          0.348          0.334          0.295         10.408          9.304         13.020         11.917         12.797         16.596         18.214         18.772         16.067         13.126          5.347            ace        120.000           tos3  greenethorpe1         34.036         46.581
     24/09/2019      flowering             105          0.569         13.636          0.489           0.00          66.55       1000.000          0.198          0.194          0.220          0.272          0.304          0.335          0.349          0.350          0.348          0.334          0.295          9.668          9.287         12.946         11.835         12.748         16.519         18.202         18.770         16.059         13.119          5.367            ace        120.000           tos3  greenethorpe1         33.783         45.571
     25/09/2019      flowering             106          0.598         14.019          0.542           0.00          69.69       1000.000          0.191          0.193          0.220          0.271          0.304          0.334          0.349          0.350          0.348          0.334          0.295          9.036          9.234         12.842         11.724         12.679         16.417         18.191         18.768         16.051         13.113          5.387            ace        120.000           tos3  greenethorpe1         33.434         44.571
     26/09/2019      flowering             107          0.634         14.478          0.603           0.00          73.51       1000.000          0.186          0.192          0.219          0.270          0.303          0.334          0.349          0.350          0.348          0.334          0.295          8.466          9.147         12.707         11.586         12.589         16.289         18.178         18.766         16.042         13.106          5.406            ace        120.000           tos3  greenethorpe1         32.990         43.541
     27/09/2019      flowering             108          0.677         15.042          0.673           0.00          77.79       1000.000          0.180          0.191          0.218          0.269          0.303          0.333          0.349          0.350          0.348          0.334          0.295          7.935          9.029         12.540         11.420         12.478         16.134         18.166         18.764         16.034         13.100          5.426            ace        120.000           tos3  greenethorpe1         32.366         42.352
     28/09/2019      flowering             109          0.727         15.686          0.748           0.00          83.21       1000.000          0.175          0.189          0.216          0.268          0.302          0.332          0.349          0.350          0.348          0.333          0.295          7.412          8.857         12.306         11.194         12.322         15.924         18.152         18.762         16.026         13.094          5.446            ace        120.000           tos3  greenethorpe1         31.814         41.301
     29/09/2019      flowering             110          0.775         16.298          0.817           0.00          87.99       1000.000          0.170          0.187          0.215          0.267          0.301          0.331          0.349          0.350          0.348          0.333          0.295          6.946          8.703         12.102         10.996         12.184         15.739         18.138         18.760         16.018         13.087          5.465            ace        120.000           tos3  greenethorpe1         31.237         40.260
     30/09/2019      flowering             111          0.827         16.954          0.889           0.00          92.78       1000.000          0.166          0.186          0.214          0.266          0.300          0.330          0.349          0.350          0.348          0.333          0.295          6.509          8.539         11.890         10.792         12.041         15.548         18.124         18.757         16.010         13.081          5.485            ace        120.000           tos3  greenethorpe1         30.653         39.243
     01/10/2019      flowering             112          0.902         17.910          0.991           0.00         100.30       1000.000          0.161          0.183          0.212          0.264          0.299          0.328          0.349          0.350          0.348          0.333          0.296          6.098          8.372         11.675         10.586         11.895         15.355         18.109         18.755         16.002         13.075          5.504            ace        120.000           tos3  greenethorpe1         29.557         37.641
     02/10/2019      flowering             113          0.956         19.021          1.106           0.00         107.90       1000.000          0.156          0.179          0.210          0.262          0.297          0.326          0.348          0.350          0.348          0.333          0.296          5.608          8.065         11.266         10.206         11.615         14.993         18.092         18.752         15.994         13.068          5.523            ace        120.000           tos3  greenethorpe1         28.208         35.764
     03/10/2019      flowering             114          0.965         20.487          1.255           0.00         114.70       1000.000          0.151          0.175          0.207          0.260          0.296          0.324          0.348          0.350          0.348          0.333          0.296          5.094          7.690         10.760          9.739         11.266         14.543         18.074         18.750         15.986         13.062          5.543            ace        120.000           tos3  greenethorpe1         26.920         33.985
     04/10/2019      flowering             115          1.013         22.070          1.414           0.00         121.24       1000.000          0.146          0.172          0.205          0.257          0.294          0.321          0.348          0.350          0.348          0.333          0.296          4.614          7.333         10.276          9.293         10.926         14.109         18.055         18.747         15.978         13.056          5.562            ace        120.000           tos3  greenethorpe1         25.691         32.298
     05/10/2019      flowering             116          1.118         24.064          1.612           0.00         128.32       1000.000          0.142          0.169          0.203          0.255          0.292          0.319          0.348          0.350          0.348          0.333          0.296          4.167          6.991          9.813          8.868         10.597         13.690         18.035         18.744         15.970         13.050          5.581            ace        120.000           tos3  greenethorpe1         24.517         30.696
     06/10/2019      flowering             117          1.076         26.204          1.825           0.00         133.68       1000.000          0.138          0.166          0.201          0.253          0.291          0.317          0.348          0.350          0.348          0.333          0.296          3.748          6.666          9.370          8.463         10.276         13.286         18.014         18.741         15.962         13.044          5.601            ace        120.000           tos3  greenethorpe1         23.397         29.176
     07/10/2019      flowering             118          1.143         28.205          2.024           0.00         141.11       1000.000          0.134          0.163          0.199          0.252          0.289          0.316          0.348          0.350          0.348          0.333          0.296          3.356          6.357          8.947          8.076          9.965         12.895         17.991         18.738         15.954         13.038          5.620            ace        120.000           tos3  greenethorpe1         22.328         27.733
     08/10/2019      flowering             119          1.209         29.194          2.157           0.00         145.30       1000.000          0.174          0.162          0.198          0.251          0.289          0.315          0.348          0.350          0.348          0.333          0.296          7.310          6.115          8.543          7.707          9.663         12.517         17.968         18.735         15.946         13.032          5.639            ace        120.000           tos3  greenethorpe1         22.085         31.503
     09/10/2019      flowering             120          1.298         30.286          2.273           0.00         150.91       1000.000          0.160          0.161          0.197          0.250          0.288          0.314          0.348          0.350          0.348          0.333          0.296          5.954          6.062          8.435          7.605          9.579         12.422         17.945         18.732         15.938         13.026          5.658            ace        120.000           tos3  greenethorpe1         21.549         29.555
     10/10/2019 start_grain_fi             121          1.375         31.439          2.423           2.35         158.94       1000.000          0.154          0.159          0.195          0.249          0.287          0.312          0.348          0.350          0.348          0.333          0.296          5.430          5.928          8.223          7.409          9.417         12.226         17.921         18.728         15.931         13.020          5.677            ace        120.000           tos3  greenethorpe1         20.683         28.092
     11/10/2019 start_grain_fi             122          1.406         31.901          2.588           4.86         164.18       1000.000          0.149          0.158          0.194          0.248          0.286          0.311          0.347          0.350          0.348          0.333          0.296          4.863          5.701          7.886          7.102          9.158         11.906         17.897         18.725         15.923         13.014          5.696            ace        120.000           tos3  greenethorpe1         20.143         27.077
     12/10/2019 start_grain_fi             123          1.429         32.245          2.756           7.51         169.07       1000.000          0.145          0.157          0.194          0.247          0.285          0.311          0.347          0.350          0.348          0.333          0.297          4.411          5.560          7.676          6.910          8.993         11.708         17.872         18.721         15.915         13.008          5.715            ace        120.000           tos3  greenethorpe1         19.762         26.289
     13/10/2019 start_grain_fi             124          1.416         33.306          2.932          10.44         176.32       1000.000          0.140          0.154          0.192          0.245          0.284          0.309          0.347          0.350          0.348          0.333          0.297          4.024          5.461          7.528          6.773          8.875         11.572         17.847         18.717         15.908         13.002          5.734            ace        120.000           tos3  greenethorpe1         18.873         24.916
     14/10/2019 start_grain_fi             125          1.401         33.759          3.182          13.45         181.78       1000.000          0.136          0.152          0.190          0.244          0.283          0.308          0.347          0.350          0.347          0.333          0.297          3.557          5.221          7.187          6.464          8.605         11.239         17.822         18.713         15.900         12.996          5.752            ace        120.000           tos3  greenethorpe1         18.022         23.619
     15/10/2019 start_grain_fi             126          1.150         34.253          3.461          16.55         186.34       1000.000          0.132          0.150          0.189          0.242          0.281          0.306          0.347          0.350          0.347          0.333          0.297          3.124          4.989          6.862          6.168          8.343         10.916         17.796         18.709         15.892         12.990          5.771            ace        120.000           tos3  greenethorpe1         17.208         22.392
     16/10/2019 start_grain_fi             127          1.191         34.907          3.707          20.04         193.40       1000.000          0.165          0.148          0.187          0.241          0.280          0.304          0.347          0.350          0.347          0.333          0.297          6.616          4.812          6.551          5.886          8.089         10.605         17.769         18.705         15.885         12.984          5.790            ace        120.000           tos3  greenethorpe1         16.497         25.024
     17/10/2019 start_grain_fi             128          1.241         35.647          3.898          23.85         201.45       1000.000          0.151          0.147          0.186          0.240          0.280          0.304          0.347          0.350          0.347          0.333          0.297          5.015          4.629          6.263          5.625          7.850         10.313         17.742         18.701         15.877         12.979          5.809            ace        120.000           tos3  greenethorpe1         16.059         23.135
     18/10/2019 start_grain_fi             129          1.114         36.132          4.074          27.62         207.32       1000.000          0.145          0.145          0.185          0.239          0.278          0.302          0.347          0.349          0.347          0.333          0.297          4.467          4.522          6.088          5.465          7.701         10.140         17.715         18.697         15.870         12.973          5.827            ace        120.000           tos3  greenethorpe1         15.351         21.817
     19/10/2019 start_grain_fi             130          1.061         36.552          4.272          31.62         213.66       1000.000          0.139          0.143          0.184          0.238          0.277          0.301          0.346          0.349          0.347          0.333          0.297          3.891          4.335          5.811          5.214          7.465          9.853         17.687         18.692         15.862         12.967          5.846            ace        120.000           tos3  greenethorpe1         14.670         20.586
     20/10/2019 start_grain_fi             131          0.994         36.769          4.433          35.74         219.51       1000.000          0.134          0.142          0.182          0.237          0.276          0.299          0.346          0.349          0.347          0.333          0.297          3.369          4.154          5.548          4.976          7.237          9.577         17.659         18.688         15.854         12.962          5.864            ace        120.000           tos3  greenethorpe1         14.017         19.434
     21/10/2019 start_grain_fi             132          0.811         36.769          4.666          39.69         223.46       1000.000          0.130          0.140          0.181          0.236          0.275          0.298          0.346          0.349          0.347          0.333          0.297          2.893          3.978          5.296          4.748          7.016          9.309         17.630         18.683         15.847         12.956          5.883            ace        120.000           tos3  greenethorpe1         13.390         18.353
     22/10/2019 start_grain_fi             133          0.665         36.769          4.938          43.69         227.07       1000.000          0.125          0.138          0.180          0.235          0.274          0.297          0.346          0.349          0.347          0.333          0.298          2.457          3.808          5.055          4.530          6.801          9.050         17.602         18.678         15.840         12.951          5.901            ace        120.000           tos3  greenethorpe1         12.790         17.336
     23/10/2019 start_grain_fi             134          0.549         36.769          5.243          47.72         230.30       1000.000          0.122          0.137          0.179          0.234          0.273          0.296          0.346          0.349          0.347          0.333          0.298          2.057          3.643          4.825          4.322          6.593          8.799         17.573         18.673         15.832         12.945          5.920            ace        120.000           tos3  greenethorpe1         12.215         16.379
     24/10/2019 start_grain_fi             135          0.462         36.769          5.543          51.79         233.31       1000.000          0.118          0.135          0.178          0.233          0.272          0.294          0.346          0.349          0.347          0.333          0.298          1.689          3.485          4.605          4.124          6.391          8.557         17.544         18.668         15.825         12.939          5.938            ace        120.000           tos3  greenethorpe1         11.664         15.477
     25/10/2019 start_grain_fi             136          0.420         36.769          5.910          55.97         236.36       1000.000          0.115          0.134          0.177          0.232          0.271          0.293          0.346          0.349          0.347          0.333          0.298          1.350          3.333          4.396          3.934          6.194          8.322         17.514         18.663         15.817         12.934          5.956            ace        120.000           tos3  greenethorpe1         11.138         14.626
     26/10/2019 start_grain_fi             137          0.420         36.769          6.170          60.64         241.03       1000.000          0.112          0.133          0.176          0.231          0.271          0.293          0.345          0.349          0.347          0.333          0.298          1.036          3.186          4.195          3.753          6.004          8.095         17.485         18.657         15.810         12.929          5.975            ace        120.000           tos3  greenethorpe1         10.845         14.054
     27/10/2019 start_grain_fi             138          0.411         36.769          6.355          65.23         244.85       1000.000          0.109          0.132          0.175          0.230          0.270          0.292          0.345          0.349          0.347          0.333          0.298          0.767          3.106          4.083          3.652          5.896          7.977         17.455         18.652         15.803         12.923          5.993            ace        120.000           tos3  greenethorpe1         10.353         13.285
     28/10/2019 start_grain_fi             139          0.363         36.769          6.576          69.69         247.82       1000.000          0.107          0.130          0.175          0.230          0.269          0.291          0.345          0.349          0.347          0.333          0.298          0.498          2.968          3.897          3.484          5.714          7.761         17.425         18.646         15.795         12.918          6.011            ace        120.000           tos3  greenethorpe1          9.883         12.559
     29/10/2019 start_grain_fi             140          0.308         36.769          6.860          74.09         250.29       1000.000          0.104          0.129          0.174          0.229          0.268          0.290          0.345          0.349          0.347          0.333          0.298          0.250          2.836          3.719          3.323          5.539          7.551         17.395         18.641         15.788         12.912          6.029            ace        120.000           tos3  greenethorpe1          9.433         11.872
     30/10/2019 start_grain_fi             141          0.281         36.769          7.191          78.47         252.49       1000.000          0.102          0.128          0.173          0.228          0.267          0.289          0.345          0.349          0.347          0.333          0.298          0.020          2.710          3.549          3.170          5.368          7.349         17.365         18.635         15.781         12.907          6.047            ace        120.000           tos3  greenethorpe1          9.004         11.222
     31/10/2019 start_grain_fi             142          0.245         36.769          7.502          82.89         254.58       1000.000          0.100          0.127          0.172          0.227          0.266          0.288          0.345          0.349          0.347          0.333          0.298          0.000          2.589          3.386          3.023          5.203          7.152         17.335         18.629         15.773         12.902          6.065            ace        120.000           tos3  greenethorpe1          8.593         10.599
     01/11/2019 start_grain_fi             143          0.216         36.769          7.822          87.34         256.57       1000.000          0.098          0.126          0.171          0.227          0.265          0.287          0.345          0.349          0.347          0.332          0.298          0.000          2.473          3.231          2.883          5.042          6.962         17.305         18.623         15.766         12.897          6.083            ace        120.000           tos3  greenethorpe1          8.200         10.000
     02/11/2019 start_grain_fi             144          0.201         36.769          8.171          91.81         258.48       1000.000          0.080          0.124          0.171          0.226          0.265          0.286          0.344          0.349          0.347          0.332          0.299          0.000          2.356          3.082          2.749          4.887          6.778         17.275         18.617         15.759         12.891          6.101            ace        120.000           tos3  greenethorpe1          7.819          7.842
     03/11/2019 start_grain_fi             145          0.201         36.769          8.506          96.14         259.84       1000.000          0.146          0.125          0.171          0.226          0.264          0.286          0.344          0.349          0.347          0.332          0.299          4.456          2.288          2.941          2.622          4.736          6.600         17.244         18.611         15.752         12.886          6.119            ace        120.000           tos3  greenethorpe1          7.751         14.350
     04/11/2019 start_grain_fi             146          0.201         36.769          8.786         100.91         262.25       1000.000          0.123          0.124          0.170          0.226          0.264          0.285          0.344          0.349          0.347          0.332          0.299          2.180          2.277          2.901          2.585          4.692          6.569         17.214         18.604         15.744         12.881          6.137            ace        120.000           tos3  greenethorpe1          7.598         11.932
     05/11/2019 start_grain_fi             147          0.201         36.769          8.995         105.68         264.47       1000.000          0.102          0.124          0.170          0.225          0.264          0.285          0.344          0.349          0.347          0.332          0.299          0.045          2.233          2.836          2.526          4.621          6.502         17.184         18.598         15.737         12.876          6.155            ace        120.000           tos3  greenethorpe1          7.447          9.692
     06/11/2019 end_grain_fill             148          0.187         36.769          9.232         110.08         266.56       1000.000          0.088          0.123          0.169          0.225          0.263          0.284          0.344          0.349          0.347          0.332          0.299          0.000          2.188          2.778          2.473          4.557          6.442         17.154         18.591         15.730         12.871          6.172            ace        120.000           tos3  greenethorpe1          7.104          7.904
     07/11/2019 end_grain_fill             149          0.187         36.769          9.496         113.00         269.30       1000.000          0.080          0.122          0.169          0.224          0.263          0.284          0.344          0.349          0.347          0.332          0.299          0.000          2.085          2.650          2.357          4.416          6.274         17.124         18.584         15.723         12.866          6.190            ace        120.000           tos3  greenethorpe1          6.873          6.894
     08/11/2019 end_grain_fill             150          0.187         36.769          9.745         114.84         271.26       1000.000          0.080          0.122          0.169          0.224          0.262          0.283          0.343          0.349          0.347          0.332          0.299          0.000          2.016          2.565          2.280          4.321          6.170         17.094         18.578         15.716         12.861          6.208            ace        120.000           tos3  greenethorpe1          6.743          6.763
     09/11/2019 end_grain_fill             151          0.187         36.769          9.914         116.44         273.15       1000.000          0.082          0.121          0.168          0.224          0.262          0.283          0.343          0.349          0.347          0.332          0.299          0.000          1.978          2.518          2.237          4.267          6.124         17.065         18.571         15.708         12.856          6.225            ace        120.000           tos3  greenethorpe1          6.605          6.794
     10/11/2019       maturity             152          0.187         36.769         10.143         116.44         275.71       1000.000          0.080          0.121          0.168          0.224          0.262          0.283          0.343          0.349          0.347          0.332          0.299          0.000          1.937          2.467          2.190          4.209          6.072         17.035         18.564         15.701         12.851          6.243            ace        120.000           tos3  greenethorpe1          6.355          6.375
     11/11/2019   harvest_ripe             153          0.000         36.769         36.769         116.44         277.45       1000.000          0.080          0.120          0.167          0.223          0.261          0.282          0.343          0.349          0.346          0.332          0.299          0.000          1.863          2.375          2.107          4.103          5.951         17.006         18.557         15.694         12.846          6.260            ace        120.000           tos3  greenethorpe1          6.059          6.079
     12/11/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.080          0.120          0.167          0.223          0.261          0.282          0.343          0.349          0.346          0.332          0.299          0.000          1.779          2.268          2.012          3.980          5.772         17.006         18.557         15.694         12.846          6.260            ace        120.000           tos3  greenethorpe1          6.050          6.069
