ApsimVersion = 7.10
Title = Walgett19TOS2CvHallmarkXTPop150 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     24/09/2019 start_grain_fi             108          0.365         47.461          8.915          60.32         291.10       1497.440          0.141          0.183          0.202          0.239          0.263          0.289          0.280          0.000          1.351          3.809          5.981          3.824          3.423          0.000     hallmarkxt        150.000           tos2        walgett          4.850          4.850
     25/09/2019 start_grain_fi             109          0.365         47.461          9.246          65.18         293.62       1497.605          0.140          0.183          0.201          0.238          0.263          0.289          0.280          0.000          1.261          3.584          5.741          3.675          3.344          0.000     hallmarkxt        150.000           tos2        walgett          4.596          4.596
     26/09/2019 start_grain_fi             110          0.315         47.461          9.577          70.03         295.75       1497.757          0.140          0.182          0.201          0.238          0.262          0.289          0.280          0.000          1.188          3.404          5.544          3.553          3.277          0.000     hallmarkxt        150.000           tos2        walgett          4.316          4.316
     27/09/2019 start_grain_fi             111          0.276         47.461          9.943          74.90         297.71       1497.896          0.139          0.182          0.200          0.237          0.262          0.288          0.280          0.000          1.108          3.203          5.322          3.415          3.201          0.000     hallmarkxt        150.000           tos2        walgett          4.053          4.053
     28/09/2019 start_grain_fi             112          0.242         47.461         10.338          79.79         299.51       1498.023          0.139          0.181          0.199          0.236          0.262          0.288          0.280          0.000          1.033          3.015          5.109          3.283          3.127          0.000     hallmarkxt        150.000           tos2        walgett          3.805          3.805
     29/09/2019 start_grain_fi             113          0.214         47.461         10.684          82.22         301.28       1498.140          0.138          0.181          0.199          0.236          0.261          0.288          0.280          0.000          0.963          2.838          4.905          3.156          3.054          0.000     hallmarkxt        150.000           tos2        walgett          3.572          3.572
     30/09/2019 start_grain_fi             114          0.197         47.461         11.040          84.10         303.26       1498.247          0.138          0.181          0.198          0.235          0.261          0.288          0.280          0.000          0.896          2.671          4.709          3.034          2.983          0.000     hallmarkxt        150.000           tos2        walgett          3.353          3.353
     01/10/2019 start_grain_fi             115          0.181         47.461         11.443          85.54         304.89       1498.345          0.137          0.180          0.198          0.234          0.260          0.288          0.280          0.000          0.834          2.514          4.521          2.917          2.913          0.000     hallmarkxt        150.000           tos2        walgett          3.147          3.147
     02/10/2019 start_grain_fi             116          0.176         47.461         11.881          87.15         306.78       1498.436          0.137          0.180          0.197          0.234          0.260          0.287          0.280          0.000          0.775          2.367          4.341          2.804          2.844          0.000     hallmarkxt        150.000           tos2        walgett          2.954          2.954
     03/10/2019 start_grain_fi             117          0.157         47.461         12.289          88.37         308.19       1498.520          0.136          0.180          0.197          0.233          0.260          0.287          0.280          0.000          0.720          2.229          4.168          2.696          2.776          0.000     hallmarkxt        150.000           tos2        walgett          2.772          2.772
     04/10/2019 start_grain_fi             118          0.140         47.461         12.710          89.44         309.42       1498.598          0.136          0.179          0.197          0.233          0.259          0.287          0.280          0.000          0.668          2.098          4.001          2.592          2.710          0.000     hallmarkxt        150.000           tos2        walgett          2.600          2.600
     05/10/2019 end_grain_fill             119          0.140         47.461         13.095          90.30         310.52       1498.669          0.135          0.179          0.196          0.232          0.259          0.287          0.280          0.000          0.619          1.976          3.842          2.493          2.646          0.000     hallmarkxt        150.000           tos2        walgett          2.439          2.439
     06/10/2019 end_grain_fill             120          0.120         47.461         13.461          91.03         311.43       1498.703          0.135          0.179          0.196          0.232          0.259          0.286          0.280          0.000          0.573          1.861          3.689          2.397          2.582          0.000     hallmarkxt        150.000           tos2        walgett          2.288          2.288
     07/10/2019 end_grain_fill             121          0.105         47.461         13.829          91.70         312.25       1498.734          0.134          0.178          0.195          0.231          0.258          0.286          0.280          0.000          0.530          1.753          3.543          2.306          2.520          0.000     hallmarkxt        150.000           tos2        walgett          2.145          2.145
     08/10/2019       maturity             122          0.105         47.461         14.297          91.70         313.48       1498.764          0.134          0.178          0.195          0.231          0.258          0.286          0.280          0.000          0.489          1.651          3.402          2.217          2.459          0.000     hallmarkxt        150.000           tos2        walgett          2.072          2.072
     09/10/2019   harvest_ripe             123          0.000         47.461         47.461          91.70         314.67       1498.764          0.133          0.178          0.195          0.231          0.258          0.286          0.280          0.000          0.464          1.602          3.331          2.175          2.422          0.000     hallmarkxt        150.000           tos2        walgett          1.942          1.942
     10/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.133          0.178          0.195          0.231          0.258          0.286          0.280          0.000          0.437          1.506          3.198          2.088          2.374          0.000     hallmarkxt        150.000           tos2        walgett          1.937          1.937
