ApsimVersion = 7.10
Title = GattonPhen19TOS1CvNugget outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     29/08/2019 start_grain_fi             112          1.415         69.505         14.434         136.48         485.36        899.930          0.275          0.300          0.323          0.344          0.310          0.295          0.295          2.411          4.531          8.545         10.506          0.000          0.000          0.000         nugget        120.000           tos1         gatton         13.517         15.082
     30/08/2019 start_grain_fi             113          1.227         69.505         14.865         145.04         489.99        899.931          0.273          0.299          0.321          0.343          0.310          0.295          0.295          2.203          4.408          8.321         10.310          0.000          0.000          0.000         nugget        120.000           tos1         gatton         12.656         14.036
     31/08/2019 start_grain_fi             114          1.082         69.505         15.298         153.75         494.70        899.933          0.271          0.297          0.320          0.342          0.310          0.295          0.295          1.927          4.140          7.820          9.885          0.000          0.000          0.000         nugget        120.000           tos1         gatton         11.847         13.054
     01/09/2019 start_grain_fi             115          0.911         69.505         15.738         162.26         498.33        899.935          0.269          0.295          0.318          0.340          0.310          0.296          0.295          1.668          3.888          7.350          9.478          0.000          0.000          0.000         nugget        120.000           tos1         gatton         11.087         12.132
     02/09/2019 start_grain_fi             116          0.762         69.505         16.214         170.79         501.72        899.936          0.269          0.294          0.317          0.339          0.310          0.296          0.295          1.623          3.651          6.908          9.087          0.000          0.000          0.000         nugget        120.000           tos1         gatton         10.435         11.452
     03/09/2019 start_grain_fi             117          0.634         69.505         16.754         179.28         504.73        899.937          0.267          0.292          0.315          0.338          0.310          0.296          0.295          1.336          3.429          6.493          8.713          0.000          0.000          0.000         nugget        120.000           tos1         gatton          9.745         10.582
     04/09/2019 start_grain_fi             118          0.532         69.505         17.280         187.78         507.51        899.939          0.266          0.291          0.314          0.337          0.310          0.296          0.295          1.114          3.220          6.102          8.353          0.000          0.000          0.000         nugget        120.000           tos1         gatton          9.112          9.810
     05/09/2019 start_grain_fi             119          0.449         69.505         17.854         196.23         509.96        899.940          0.265          0.290          0.313          0.336          0.310          0.296          0.295          0.906          3.024          5.735          8.009          0.000          0.000          0.000         nugget        120.000           tos1         gatton          8.517          9.085
     06/09/2019 start_grain_fi             120          0.378         69.505         18.455         202.24         512.15        899.941          0.263          0.289          0.312          0.335          0.310          0.296          0.295          0.712          2.839          5.390          7.678          0.000          0.000          0.000         nugget        120.000           tos1         gatton          7.959          8.405
     07/09/2019 start_grain_fi             121          0.363         69.505         18.980         205.93         515.53        899.942          0.262          0.288          0.311          0.334          0.310          0.296          0.295          0.530          2.666          5.066          7.361          0.000          0.000          0.000         nugget        120.000           tos1         gatton          7.434          7.766
     08/09/2019 end_grain_fill             122          0.343         69.505         19.466         208.58         518.74        899.943          0.261          0.287          0.310          0.333          0.310          0.296          0.295          0.360          2.503          4.761          7.057          0.000          0.000          0.000         nugget        120.000           tos1         gatton          6.941          7.167
     09/09/2019 end_grain_fill             123          0.343         69.505         19.838         211.09         521.84        899.943          0.260          0.286          0.309          0.332          0.310          0.296          0.295          0.201          2.350          4.475          6.766          0.000          0.000          0.000         nugget        120.000           tos1         gatton          6.499          6.626
     10/09/2019 end_grain_fill             124          0.330         69.505         20.236         213.32         524.57        899.944          0.259          0.285          0.308          0.331          0.310          0.296          0.295          0.053          2.213          4.219          6.500          0.000          0.000          0.000         nugget        120.000           tos1         gatton          6.063          6.096
     11/09/2019 end_grain_fill             125          0.308         69.505         20.637         215.23         526.91        899.944          0.258          0.284          0.307          0.330          0.310          0.296          0.295          0.000          2.078          3.965          6.231          0.000          0.000          0.000         nugget        120.000           tos1         gatton          5.680          5.680
     12/09/2019       maturity             126          0.265         69.505         21.086         215.23         528.75        899.945          0.258          0.283          0.307          0.329          0.310          0.296          0.295          0.000          1.950          3.726          5.974          0.000          0.000          0.000         nugget        120.000           tos1         gatton          5.336          5.336
     13/09/2019   harvest_ripe             127          0.000         69.505         69.505         215.23         530.33        899.945          0.257          0.282          0.306          0.328          0.310          0.296          0.295          0.000          1.830          3.502          5.727          0.000          0.000          0.000         nugget        120.000           tos1         gatton          5.012          5.012
     14/09/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.256          0.282          0.306          0.328          0.310          0.296          0.295          0.000          1.720          3.291          5.498          0.000          0.000          0.000         nugget        120.000           tos1         gatton          5.008          5.008
