ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS3CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     18/09/2019      flowering             104          2.682         45.190          3.185           0.00         215.71       1500.000          0.123          0.141          0.136          0.148          0.163          0.167          0.169          0.182          9.914          7.933          7.498          8.899         10.904         11.704         12.126         12.820     greenfield        110.000           tos3        mildura         30.277         39.761
     19/09/2019      flowering             105          2.740         47.314          3.534           0.00         226.76       1500.000          0.112          0.133          0.134          0.145          0.161          0.165          0.167          0.181          8.959          7.188          7.226          8.519         10.560         11.359         11.804         12.615     greenfield        110.000           tos3        mildura         28.556         36.978
     20/09/2019      flowering             106          2.802         49.826          4.018           0.00         236.80       1500.000          0.102          0.126          0.132          0.143          0.159          0.162          0.165          0.180          7.833          6.472          6.806          8.014         10.110         10.897         11.361         12.340     greenfield        110.000           tos3        mildura         27.015         34.377
     21/09/2019      flowering             107          2.920         51.567          4.333           0.00         246.25       1500.000          0.110          0.123          0.131          0.142          0.158          0.161          0.164          0.180          8.389          5.962          6.394          7.540          9.680         10.456         10.936         12.070     greenfield        110.000           tos3        mildura         26.436         34.630
     22/09/2019 start_grain_fi             108          2.975         52.468          4.582           3.78         255.63       1500.000          0.102          0.120          0.130          0.141          0.157          0.160          0.163          0.179          7.635          5.687          6.233          7.373          9.505         10.289         10.797         11.953     greenfield        110.000           tos3        mildura         25.712         33.117
     23/09/2019 start_grain_fi             109          3.061         53.850          4.881           7.93         267.99       1500.000          0.094          0.117          0.129          0.139          0.155          0.159          0.162          0.179          6.864          5.380          6.025          7.158          9.290         10.078         10.609         11.808     greenfield        110.000           tos3        mildura         24.829         31.420
     24/09/2019 start_grain_fi             110          3.122         54.842          5.146          12.38         278.80       1500.000          0.091          0.113          0.128          0.138          0.154          0.158          0.160          0.178          6.594          5.061          5.760          6.881          9.022          9.808         10.359         11.628     greenfield        110.000           tos3        mildura         23.958         30.275
     25/09/2019 start_grain_fi             111          3.188         55.923          5.441          17.20         290.62       1500.000          0.088          0.110          0.126          0.136          0.152          0.156          0.159          0.177          6.304          4.762          5.488          6.599          8.747          9.529         10.098         11.439     greenfield        110.000           tos3        mildura         22.941         28.904
     26/09/2019 start_grain_fi             112          2.888         56.923          5.807          22.19         299.90       1500.000          0.084          0.107          0.124          0.134          0.150          0.154          0.157          0.177          5.937          4.436          5.159          6.250          8.412          9.184          9.764         11.208     greenfield        110.000           tos3        mildura         21.894         27.475
     27/09/2019 start_grain_fi             113          2.484         57.417          6.295          27.30         307.45       1500.000          0.080          0.104          0.123          0.133          0.149          0.152          0.155          0.176          5.544          4.112          4.814          5.881          8.055          8.814          9.404         10.957     greenfield        110.000           tos3        mildura         20.919         26.131
     28/09/2019 start_grain_fi             114          2.534         58.304          6.579          33.00         318.55       1500.000          0.077          0.101          0.121          0.131          0.147          0.151          0.153          0.175          5.167          3.817          4.490          5.535          7.714          8.459          9.057         10.711     greenfield        110.000           tos3        mildura         20.022         24.884
     29/09/2019 start_grain_fi             115          2.490         59.278          6.910          39.06         329.90       1500.000          0.073          0.098          0.120          0.130          0.145          0.149          0.152          0.174          4.811          3.550          4.187          5.213          7.392          8.123          8.730         10.472     greenfield        110.000           tos3        mildura         19.173         23.696
     30/09/2019 start_grain_fi             116          2.303         60.109          7.279          45.32         340.28       1500.000          0.070          0.096          0.118          0.128          0.144          0.147          0.150          0.173          4.468          3.301          3.899          4.906          7.079          7.796          8.410         10.235     greenfield        110.000           tos3        mildura         18.380         22.580
     01/10/2019 start_grain_fi             117          1.908         60.109          7.692          51.33         346.84       1500.000          0.067          0.094          0.117          0.127          0.143          0.146          0.149          0.173          4.141          3.071          3.629          4.617          6.779          7.483          8.104         10.003     greenfield        110.000           tos3        mildura         17.638         21.531
     02/10/2019 start_grain_fi             118          1.586         60.109          8.204          57.39         352.51       1500.000          0.064          0.092          0.116          0.125          0.141          0.144          0.147          0.172          3.831          2.859          3.375          4.346          6.493          7.183          7.809          9.776     greenfield        110.000           tos3        mildura         16.944         20.546
     03/10/2019 start_grain_fi             119          1.363         60.109          8.726          63.72         358.77       1500.000          0.061          0.090          0.115          0.124          0.140          0.143          0.146          0.171          3.537          2.662          3.136          4.090          6.218          6.894          7.526          9.553     greenfield        110.000           tos3        mildura         16.295         19.620
     04/10/2019 start_grain_fi             120          1.177         60.109          9.248          70.00         363.84       1500.000          0.059          0.088          0.114          0.123          0.139          0.142          0.145          0.170          3.259          2.479          2.912          3.850          5.955          6.618          7.254          9.334     greenfield        110.000           tos3        mildura         15.686         18.750
     05/10/2019 start_grain_fi             121          1.040         60.109          9.776          76.24         367.96       1500.000          0.056          0.087          0.113          0.122          0.137          0.140          0.144          0.170          2.995          2.309          2.702          3.623          5.704          6.352          6.993          9.120     greenfield        110.000           tos3        mildura         15.117         17.933
     06/10/2019 start_grain_fi             122          1.040         60.109         10.421          83.61         376.62       1500.000          0.054          0.085          0.112          0.121          0.136          0.139          0.142          0.169          2.746          2.152          2.505          3.410          5.463          6.098          6.741          8.911     greenfield        110.000           tos3        mildura         14.621         17.216
     07/10/2019 start_grain_fi             123          1.040         60.109         10.840          90.55         382.39       1500.000          0.053          0.085          0.111          0.121          0.136          0.139          0.142          0.169          2.524          2.015          2.333          3.226          5.249          5.873          6.521          8.720     greenfield        110.000           tos3        mildura         14.377         16.836
     08/10/2019 start_grain_fi             124          1.040         60.109         11.208          98.38         391.01       1500.000          0.051          0.083          0.111          0.120          0.135          0.138          0.141          0.168          2.389          1.945          2.238          3.146          5.146          5.771          6.436          8.618     greenfield        110.000           tos3        mildura         13.964         16.233
     09/10/2019 start_grain_fi             125          1.040         60.109         11.524         105.87         397.41       1500.000          0.049          0.082          0.110          0.119          0.134          0.137          0.140          0.168          2.199          1.832          2.093          2.993          4.964          5.579          6.250          8.449     greenfield        110.000           tos3        mildura         13.511         15.580
     10/10/2019 start_grain_fi             126          0.946         60.109         11.892         113.52         403.71       1500.000          0.047          0.081          0.109          0.118          0.133          0.136          0.139          0.167          1.997          1.709          1.937          2.820          4.758          5.360          6.031          8.257     greenfield        110.000           tos3        mildura         13.078         14.956
     11/10/2019 start_grain_fi             127          0.836         60.109         12.272         121.22         409.52       1500.000          0.045          0.080          0.108          0.117          0.132          0.135          0.138          0.166          1.805          1.592          1.788          2.654          4.557          5.146          5.817          8.066     greenfield        110.000           tos3        mildura         12.672         14.369
     12/10/2019 start_grain_fi             128          0.711         60.109         12.672         128.60         413.78       1500.000          0.043          0.079          0.108          0.117          0.131          0.134          0.137          0.166          1.624          1.484          1.649          2.498          4.364          4.940          5.611          7.879     greenfield        110.000           tos3        mildura         12.292         13.818
     13/10/2019 start_grain_fi             129          0.688         60.109         13.169         136.27         418.51       1500.000          0.042          0.078          0.107          0.116          0.130          0.133          0.136          0.165          1.453          1.382          1.518          2.351          4.180          4.742          5.412          7.697     greenfield        110.000           tos3        mildura         11.936         13.301
     14/10/2019 start_grain_fi             130          0.590         60.109         13.704         143.77         422.36       1500.000          0.040          0.077          0.107          0.115          0.129          0.132          0.135          0.165          1.292          1.288          1.395          2.212          4.003          4.553          5.222          7.518     greenfield        110.000           tos3        mildura         11.601         12.816
     15/10/2019 start_grain_fi             131          0.539         60.109         14.149         151.39         426.21       1500.000          0.039          0.076          0.106          0.115          0.128          0.131          0.134          0.164          1.140          1.200          1.280          2.082          3.834          4.371          5.038          7.343     greenfield        110.000           tos3        mildura         11.288         12.360
     16/10/2019 start_grain_fi             132          0.539         60.109         14.588         159.27         430.47       1500.000          0.038          0.076          0.106          0.114          0.128          0.130          0.134          0.164          0.997          1.117          1.172          1.959          3.672          4.197          4.862          7.172     greenfield        110.000           tos3        mildura         11.093         12.053
     17/10/2019 start_grain_fi             133          0.526         60.109         14.968         167.74         435.90       1500.000          0.036          0.075          0.105          0.114          0.127          0.130          0.133          0.163          0.887          1.066          1.099          1.889          3.573          4.094          4.767          7.060     greenfield        110.000           tos3        mildura         10.811         11.644
     18/10/2019 start_grain_fi             134          0.441         60.109         15.381         175.27         438.62       1500.000          0.035          0.074          0.105          0.113          0.126          0.129          0.132          0.163          0.759          0.992          1.002          1.778          3.422          3.930          4.601          6.895     greenfield        110.000           tos3        mildura         10.546         11.260
     19/10/2019 end_grain_fill             135          0.441         60.109         15.761         183.41         442.58       1500.000          0.034          0.074          0.104          0.113          0.126          0.128          0.131          0.162          0.639          0.924          0.912          1.673          3.277          3.774          4.441          6.734     greenfield        110.000           tos3        mildura         10.339         10.947
     20/10/2019 end_grain_fill             136          0.387         60.109         16.135         191.35         445.82       1500.000          0.033          0.073          0.104          0.112          0.125          0.128          0.131          0.162          0.534          0.870          0.838          1.594          3.163          3.652          4.321          6.603     greenfield        110.000           tos3        mildura         10.104         10.606
     21/10/2019 end_grain_fill             137          0.326         60.109         16.587         195.66         448.15       1500.000          0.032          0.073          0.104          0.112          0.125          0.127          0.130          0.161          0.428          0.810          0.758          1.500          3.029          3.507          4.172          6.448     greenfield        110.000           tos3        mildura          9.883         10.286
     22/10/2019       maturity             138          0.273         60.109         17.099         195.66         450.19       1500.000          0.031          0.072          0.103          0.112          0.124          0.126          0.129          0.161          0.329          0.753          0.683          1.411          2.901          3.367          4.028          6.296     greenfield        110.000           tos3        mildura          9.676          9.986
     23/10/2019   harvest_ripe             139          0.000         60.109         60.109         195.66         452.01       1500.000          0.030          0.072          0.103          0.111          0.123          0.126          0.129          0.160          0.235          0.700          0.613          1.328          2.778          3.233          3.890          6.148     greenfield        110.000           tos3        mildura          9.482          9.704
     24/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.029          0.072          0.103          0.111          0.123          0.126          0.129          0.160          0.221          0.658          0.576          1.248          2.667          3.103          3.735          6.025     greenfield        110.000           tos3        mildura          9.447          9.595
