ApsimVersion = 7.10
Title = Dooen01TOS1CvDiggerIrr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     18/10/2001      flowering             113          3.523         32.798          2.980           0.00         296.31        669.202          0.351          0.348          0.350          0.351          0.351          0.318          0.282         20.762         20.519         30.941         28.388         22.229         15.068          0.462         digger        230.000           tos1          dooen         79.075         99.637
     19/10/2001      flowering             114          3.618         33.563          3.096           0.00         305.21        670.752          0.349          0.347          0.349          0.349          0.350          0.320          0.283         20.656         20.432         30.777         28.211         21.953         15.449          0.539         digger        230.000           tos1          dooen         78.444         98.846
     20/10/2001      flowering             115          3.713         34.325          3.212           0.00         314.24        672.302          0.340          0.343          0.346          0.347          0.348          0.322          0.283         19.793         20.064         30.162         27.867         21.685         15.786          0.621         digger        230.000           tos1          dooen         76.945         96.447
     21/10/2001      flowering             116          3.884         35.691          3.408           0.00         330.70        673.852          0.326          0.331          0.337          0.340          0.347          0.323          0.284         19.042         19.587         29.345         27.382         21.398         16.077          0.707         digger        230.000           tos1          dooen         72.583         90.694
     22/10/2001      flowering             117          4.015         36.770          3.679           0.00         344.13        675.402          0.316          0.322          0.328          0.334          0.344          0.325          0.284         17.887         18.599         27.509         26.022         20.939         16.309          0.798         digger        230.000           tos1          dooen         68.790         85.849
     23/10/2001      flowering             118          4.058         37.143          3.893           0.00         348.90        676.952          0.325          0.325          0.328          0.334          0.342          0.325          0.284         18.067         18.101         26.446         24.938         20.459         16.484          0.892         digger        230.000           tos1          dooen         69.044         86.996
     24/10/2001      flowering             119          4.202         38.318          4.101           0.00         363.96        678.502          0.354          0.333          0.334          0.334          0.341          0.326          0.285         21.441         19.240         28.155         25.348         20.171         16.625          0.989         digger        230.000           tos1          dooen         71.032         91.969
     25/10/2001      flowering             120          4.347         39.504          4.330           0.00         379.40        680.052          0.353          0.337          0.337          0.334          0.340          0.327          0.285         21.250         19.581         28.660         25.441         19.949         16.740          1.087         digger        230.000           tos1          dooen         72.104         92.899
     26/10/2001      flowering             121          4.476         40.602          4.560           0.00         393.89        681.602          0.363          0.342          0.341          0.336          0.339          0.327          0.286         22.192         20.079         29.443         25.726         19.816         16.837          1.188         digger        230.000           tos1          dooen         73.856         95.637
     27/10/2001      flowering             122          4.579         41.532          4.773           0.00         406.33        683.152          0.349          0.341          0.341          0.337          0.339          0.328          0.286         20.691         19.863         29.207         25.846         19.734         16.922          1.290         digger        230.000           tos1          dooen         73.822         94.211
     28/10/2001      flowering             123          4.702         42.654          5.014           0.00         421.52        684.702          0.335          0.334          0.336          0.336          0.338          0.328          0.287         19.480         19.420         28.597         25.788         19.665         16.997          1.393         digger        230.000           tos1          dooen         71.978         90.976
     29/10/2001      flowering             124          4.803         43.640          5.223           0.00         435.03        686.252          0.325          0.328          0.331          0.333          0.338          0.328          0.287         18.469         18.786         27.576         25.285         19.535         17.057          1.497         digger        230.000           tos1          dooen         69.828         87.828
     30/10/2001      flowering             125          4.899         44.624          5.485           0.00         448.67        687.802          0.330          0.327          0.330          0.332          0.337          0.329          0.288         18.910         18.595         27.182         24.836         19.375         17.102          1.602         digger        230.000           tos1          dooen         69.237         87.779
     31/10/2001      flowering             126          5.001         45.692          5.762           0.00         463.63        689.352          0.329          0.325          0.328          0.330          0.336          0.329          0.289         18.821         18.491         26.966         24.567         19.220         17.132          1.707         digger        230.000           tos1          dooen         68.291         86.646
     01/11/2001      flowering             127          5.059         46.449          6.002           0.00         474.35        690.902          0.318          0.321          0.324          0.327          0.335          0.329          0.289         17.796         18.031         26.168         24.088         19.038         17.149          1.813         digger        230.000           tos1          dooen         66.495         83.824
     02/11/2001      flowering             128          5.130         47.334          6.233           0.00         486.96        692.452          0.311          0.316          0.320          0.325          0.334          0.329          0.290         16.985         17.489         25.190         23.515         18.831         17.150          1.918         digger        230.000           tos1          dooen         64.734         81.344
     03/11/2001      flowering             129          5.250         48.624          6.502           0.00         505.50        694.002          0.298          0.305          0.311          0.318          0.333          0.329          0.290         16.271         16.969         24.231         23.000         18.618         17.138          2.022         digger        230.000           tos1          dooen         60.506         75.841
     04/11/2001      flowering             130          5.314         49.534          6.883           0.00         518.75        695.552          0.289          0.296          0.303          0.313          0.331          0.329          0.291         15.224         16.020         22.373         21.713         18.313         17.108          2.126         digger        230.000           tos1          dooen         56.812         71.201
     05/11/2001      flowering             131          5.334         50.119          7.346           0.00         527.34        697.102          0.287          0.293          0.299          0.311          0.330          0.328          0.291         14.536         15.117         20.897         20.597         17.991         17.062          2.228         digger        230.000           tos1          dooen         55.313         69.515
     06/11/2001 start_grain_fi             132          5.298         50.287          7.690           7.22         539.04        698.652          0.321          0.304          0.307          0.311          0.329          0.328          0.292         17.811         16.076         22.312         20.357         17.730         17.005          2.329         digger        230.000           tos1          dooen         58.101         75.717
     07/11/2001 start_grain_fi             133          5.285         50.608          7.921          14.83         553.51        699.652          0.302          0.301          0.305          0.309          0.327          0.328          0.292         16.226         16.098         22.352         20.350         17.511         16.941          2.428         digger        230.000           tos1          dooen         57.032         72.770
     08/11/2001 start_grain_fi             134          5.249         50.752          8.190          22.74         565.71        700.652          0.293          0.296          0.301          0.306          0.326          0.327          0.293         15.247         15.627         21.503         19.909         17.278         16.869          2.525         digger        230.000           tos1          dooen         55.231         69.995
     09/11/2001 start_grain_fi             135          5.235         51.050          8.477          31.13         580.80        701.652          0.292          0.294          0.298          0.304          0.325          0.327          0.293         15.164         15.334         20.868         19.438         17.050         16.792          2.621         digger        230.000           tos1          dooen         54.087         68.827
     10/11/2001 start_grain_fi             136          5.208         51.244          8.713          39.85         594.76        702.652          0.286          0.290          0.295          0.303          0.324          0.327          0.294         14.510         14.869         20.166         19.033         16.832         16.710          2.714         digger        230.000           tos1          dooen         52.707         66.852
     11/11/2001 start_grain_fi             137          5.158         51.244          8.876          48.50         603.21        703.652          0.281          0.286          0.292          0.302          0.323          0.326          0.294         13.882         14.343         19.458         18.669         16.624         16.624          2.805         digger        230.000           tos1          dooen         51.461         65.076
     12/11/2001 start_grain_fi             138          5.138         51.457          9.134          58.01         618.45        704.652          0.278          0.282          0.289          0.299          0.322          0.326          0.294         13.816         14.178         18.992         18.411         16.432         16.535          2.893         digger        230.000           tos1          dooen         49.722         63.040
     13/11/2001 start_grain_fi             139          5.108         51.594          9.404          67.86         632.99        705.652          0.269          0.274          0.284          0.295          0.321          0.325          0.295         12.995         13.458         18.123         17.845         16.222         16.444          2.980         digger        230.000           tos1          dooen         47.301         59.737
     14/11/2001 start_grain_fi             140          5.057         51.975          9.681          78.54         651.25        706.652          0.256          0.261          0.276          0.289          0.320          0.325          0.295         12.078         12.588         17.117         17.176         16.005         16.351          3.064         digger        230.000           tos1          dooen         43.130         54.242
     15/11/2001 start_grain_fi             141          4.608         52.092         10.022          89.23         665.88        707.652          0.243          0.249          0.268          0.283          0.318          0.324          0.296         10.620         11.344         15.535         15.922         15.741         16.253          3.145         digger        230.000           tos1          dooen         39.377         49.148
     16/11/2001 start_grain_fi             142          4.349         52.205         10.355         100.41         681.24        708.652          0.230          0.240          0.262          0.278          0.317          0.324          0.296          9.211         10.308         14.115         14.782         15.478         16.152          3.225         digger        230.000           tos1          dooen         36.068         44.543
     17/11/2001 start_grain_fi             143          4.337         52.205         10.815         110.89         689.61        709.652          0.222          0.233          0.257          0.274          0.316          0.323          0.297          8.243          9.438         12.840         13.741         15.221         16.048          3.301         digger        230.000           tos1          dooen         33.737         41.458
     18/11/2001 start_grain_fi             144          4.331         52.249         11.134         122.90         705.52        710.652          0.215          0.230          0.255          0.273          0.315          0.323          0.297          7.176          8.775         11.902         13.012         14.988         15.943          3.376         digger        230.000           tos1          dooen         32.761         39.739
     19/11/2001 start_grain_fi             145          4.322         52.267         11.420         135.39         721.68        711.652          0.207          0.224          0.250          0.269          0.314          0.322          0.297          6.724          8.471         11.461         12.788         14.802         15.839          3.448         digger        230.000           tos1          dooen         30.375         36.617
     20/11/2001 start_grain_fi             146          4.244         52.267         11.706         148.36         738.10        712.652          0.200          0.217          0.245          0.265          0.312          0.322          0.298          5.941          7.826         10.541         12.008         14.577         15.734          3.517         digger        230.000           tos1          dooen         27.945         33.411
     21/11/2001 start_grain_fi             147          3.534         52.267         12.035         160.21         747.26        713.652          0.193          0.211          0.241          0.261          0.311          0.321          0.298          5.178          7.179          9.613         11.185         14.352         15.628          3.585         digger        230.000           tos1          dooen         25.738         30.502
     22/11/2001 start_grain_fi             148          2.965         52.267         12.458         172.00         755.06        714.652          0.186          0.206          0.237          0.258          0.310          0.321          0.298          4.488          6.594          8.769         10.428         14.134         15.523          3.649         digger        230.000           tos1          dooen         23.728         27.856
     23/11/2001 start_grain_fi             149          2.965         52.267         12.834         184.48         764.84        715.652          0.218          0.208          0.237          0.258          0.310          0.320          0.299          7.408          6.332          8.005          9.731         13.924         15.417          3.712         digger        230.000           tos1          dooen         23.794         31.117
     24/11/2001 start_grain_fi             150          2.965         52.267         13.200         199.18         782.31        716.652          0.276          0.270          0.238          0.255          0.309          0.320          0.299         14.191         13.556          8.779          9.758         13.788         15.314          3.772         digger        230.000           tos1          dooen         29.639         42.745
     25/11/2001 start_grain_fi             151          2.965         52.267         13.520         212.86         794.26        717.652          0.278          0.273          0.239          0.254          0.308          0.319          0.299         13.869         13.327          8.871          9.153         13.593         15.212          3.830         digger        230.000           tos1          dooen         29.995         43.264
     26/11/2001 start_grain_fi             152          2.965         52.267         13.842         227.64         808.96        718.652          0.284          0.276          0.242          0.252          0.307          0.319          0.299         14.788         13.956          9.530          8.904         13.437         15.111          3.886         digger        230.000           tos1          dooen         30.477         44.390
     27/11/2001 start_grain_fi             153          2.965         52.267         14.183         243.84         827.12        719.652          0.265          0.262          0.241          0.250          0.306          0.318          0.300         12.916         12.623          9.468          8.524         13.270         15.012          3.940         digger        230.000           tos1          dooen         28.428         40.422
     28/11/2001 start_grain_fi             154          2.667         52.267         14.506         258.76         839.60        720.652          0.248          0.248          0.238          0.247          0.305          0.318          0.300         11.203         11.219          9.004          8.058         13.097         14.913          3.992         digger        230.000           tos1          dooen         26.018         36.325
     29/11/2001 start_grain_fi             155          2.346         52.267         14.863         273.53         850.54        721.652          0.232          0.237          0.235          0.245          0.304          0.317          0.300          9.478          9.996          8.366          7.551         12.921         14.816          4.042         digger        230.000           tos1          dooen         23.840         32.559
     30/11/2001 start_grain_fi             156          2.346         52.267         15.189         290.16         866.15        722.652          0.219          0.228          0.233          0.243          0.303          0.317          0.300          7.954          8.961          7.718          7.079         12.750         14.720          4.090         digger        230.000           tos1          dooen         22.048         29.430
     01/12/2001 start_grain_fi             157          2.154         52.267         15.485         305.64         877.27        723.652          0.205          0.220          0.230          0.241          0.303          0.316          0.301          6.544          8.124          7.154          6.697         12.592         14.625          4.136         digger        230.000           tos1          dooen         20.217         26.238
     02/12/2001 start_grain_fi             158          2.154         52.267         15.825         320.54         885.97        724.652          0.216          0.218          0.229          0.241          0.302          0.316          0.301          7.262          7.501          6.563          6.285         12.431         14.532          4.180         digger        230.000           tos1          dooen         19.893         26.992
     03/12/2001 start_grain_fi             159          2.154         52.267         16.185         334.51         891.56        725.652          0.257          0.257          0.230          0.241          0.302          0.315          0.301         11.431         11.346          6.710          6.265         12.328         14.441          4.223         digger        230.000           tos1          dooen         23.903         35.138
     04/12/2001 start_grain_fi             160          2.154         52.267         16.516         352.40         906.84        726.652          0.244          0.246          0.229          0.240          0.301          0.315          0.301         10.512         10.680          6.796          6.278         12.231         14.353          4.264         digger        230.000           tos1          dooen         22.416         32.336
     05/12/2001 start_grain_fi             161          1.874         52.267         16.852         368.38         916.37        727.652          0.229          0.234          0.227          0.238          0.300          0.314          0.302          9.077          9.712          6.521          6.041         12.100         14.266          4.303         digger        230.000           tos1          dooen         20.493         28.843
     06/12/2001 start_grain_fi             162          1.874         52.267         17.239         384.05         924.53        728.652          0.227          0.230          0.226          0.237          0.300          0.314          0.302          8.422          8.817          6.054          5.671         11.950         14.180          4.340         digger        230.000           tos1          dooen         19.884         28.036
     07/12/2001 start_grain_fi             163          1.874         52.267         17.596         400.94         935.03        729.652          0.252          0.243          0.226          0.237          0.299          0.313          0.302         11.143         10.232          6.026          5.601         11.848         14.096          4.376         digger        230.000           tos1          dooen         20.974         31.666
     08/12/2001 start_grain_fi             164          1.874         52.267         17.858         418.30         945.95        730.652          0.237          0.237          0.225          0.236          0.298          0.313          0.302          9.726          9.744          5.906          5.484         11.739         14.014          4.411         digger        230.000           tos1          dooen         19.918         29.084
     09/12/2001 start_grain_fi             165          1.816         52.267         18.165         435.96         956.90        731.652          0.222          0.228          0.223          0.234          0.298          0.313          0.302          8.381          8.976          5.638          5.275         11.618         13.933          4.444         digger        230.000           tos1          dooen         18.298         26.008
     10/12/2001 start_grain_fi             166          1.816         52.267         18.467         453.63         967.23        732.652          0.211          0.221          0.221          0.233          0.297          0.312          0.302          7.056          8.085          5.219          4.957         11.478         13.854          4.476         digger        230.000           tos1          dooen         17.080         23.679
     11/12/2001 start_grain_fi             167          1.816         52.267         18.756         461.77         974.12        733.652          0.211          0.218          0.221          0.233          0.297          0.312          0.303          6.730          7.480          4.894          4.738         11.356         13.776          4.506         digger        230.000           tos1          dooen         16.664         23.218
     12/12/2001 start_grain_fi             168          1.588         52.267         19.131         470.30         983.79        734.652          0.197          0.211          0.219          0.232          0.296          0.311          0.303          5.677          7.157          4.770          4.713         11.271         13.699          4.535         digger        230.000           tos1          dooen         15.309         20.532
     13/12/2001 start_grain_fi             169          1.305         52.267         19.486         475.61         989.68        735.652          0.183          0.204          0.217          0.230          0.295          0.311          0.303          4.182          6.467          4.380          4.432         11.138         13.624          4.563         digger        230.000           tos1          dooen         14.057         17.904
     14/12/2001 start_grain_fi             170          1.070         52.267         19.847         480.10         994.82        736.652          0.170          0.199          0.215          0.229          0.295          0.311          0.303          2.761          5.850          4.012          4.172         11.008         13.550          4.589         digger        230.000           tos1          dooen         12.911         15.451
     15/12/2001 start_grain_fi             171          0.883         52.267         20.183         484.31         999.74        737.652          0.163          0.194          0.214          0.228          0.294          0.310          0.303          1.913          5.306          3.669          3.929         10.882         13.477          4.614         digger        230.000           tos1          dooen         11.873         13.632
     16/12/2001 start_grain_fi             172          0.748         52.267         20.490         488.49        1004.65        738.652          0.157          0.189          0.212          0.227          0.293          0.310          0.303          1.316          4.825          3.351          3.704         10.758         13.405          4.638         digger        230.000           tos1          dooen         10.930         12.141
     17/12/2001 start_grain_fi             173          0.622         52.267         20.832         491.62        1008.24        739.652          0.153          0.185          0.211          0.226          0.293          0.310          0.303          0.817          4.397          3.056          3.495         10.636         13.334          4.661         digger        230.000           tos1          dooen         10.073         10.825
     18/12/2001 start_grain_fi             174          0.502         52.267         21.203         494.30        1011.34        740.652          0.149          0.182          0.210          0.225          0.292          0.309          0.303          0.393          4.014          2.785          3.301         10.517         13.264          4.683         digger        230.000           tos1          dooen          9.291          9.653
     19/12/2001 start_grain_fi             175          0.398         52.267         21.627         496.29        1013.61        741.652          0.145          0.179          0.209          0.224          0.292          0.309          0.304          0.030          3.669          2.535          3.120         10.401         13.195          4.704         digger        230.000           tos1          dooen          8.577          8.605
     20/12/2001 end_grain_fill             176          0.345         52.267         22.132         498.60        1016.63        742.652          0.142          0.176          0.208          0.224          0.291          0.309          0.304          0.000          3.355          2.305          2.951         10.286         13.127          4.723         digger        230.000           tos1          dooen          7.922          7.922
     21/12/2001 end_grain_fill             177          0.325         52.267         22.481         501.17        1019.91        743.152          0.139          0.173          0.207          0.223          0.291          0.308          0.304          0.000          3.068          2.093          2.795         10.174         13.060          4.742         digger        230.000           tos1          dooen          7.320          7.320
     22/12/2001 end_grain_fill             178          0.285         52.267         22.830         503.23        1022.43        743.652          0.137          0.171          0.206          0.222          0.290          0.308          0.304          0.000          2.807          1.899          2.649         10.064         12.994          4.760         digger        230.000           tos1          dooen          6.766          6.766
     23/12/2001       maturity             179          0.244         52.267         23.248         503.23        1024.51        744.152          0.134          0.169          0.205          0.222          0.289          0.308          0.304          0.000          2.568          1.720          2.513          9.955         12.929          4.776         digger        230.000           tos1          dooen          6.257          6.257
     24/12/2001   harvest_ripe             180          0.000         52.267         52.267         503.23        1026.31        744.152          0.132          0.167          0.204          0.221          0.289          0.307          0.304          0.000          2.349          1.556          2.387          9.849         12.865          4.792         digger        230.000           tos1          dooen          5.789          5.789
     25/12/2001            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.129          0.166          0.204          0.221          0.289          0.307          0.304          0.000          2.161          1.431          2.196          9.778         12.865          4.792         digger        230.000           tos1          dooen          5.824          5.824
