ApsimVersion = 7.10
Title = Greenethorpe19TOS1CvJumbo2Irr1 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     22/07/2019 end_of_juvenil              84          0.388         11.500          0.000           0.00          27.99       1000.000          0.195          0.210          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          9.318         10.834         15.150         14.665         13.988         19.292         18.401         18.803         16.406         13.414          2.909         jumbo2        120.000           tos1  greenethorpe1         40.479         51.958
     23/07/2019 end_of_juvenil              85          0.398         11.625          0.000           0.00          29.23       1000.000          0.190          0.209          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          8.804         10.767         15.098         14.582         13.963         19.209         18.400         18.801         16.402         13.385          2.946         jumbo2        120.000           tos1  greenethorpe1         40.324         51.301
     24/07/2019 end_of_juvenil              86          0.407         11.748          0.000           0.00          30.39       1000.000          0.186          0.209          0.231          0.285          0.311          0.349          0.350          0.350          0.350          0.335          0.283          8.368         10.705         15.064         14.515         13.948         19.142         18.400         18.800         16.388         13.376          2.970         jumbo2        120.000           tos1  greenethorpe1         40.232         50.789
     25/07/2019 end_of_juvenil              87          0.414         11.850          0.000           0.00          31.37       1000.000          0.182          0.208          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.283          7.997         10.657         15.055         14.475         13.949         19.097         18.400         18.796         16.378         13.366          2.994         jumbo2        120.000           tos1  greenethorpe1         40.105         50.286
     26/07/2019 end_of_juvenil              88          0.422         11.952          0.000           0.00          31.96       1000.000          0.179          0.208          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.283          7.658         10.596         15.035         14.424         13.944         19.043         18.396         18.796         16.368         13.356          3.017         jumbo2        120.000           tos1  greenethorpe1         40.021         49.872
     27/07/2019 end_of_juvenil              89          0.432         12.088          0.000           0.00          33.19       1000.000          0.175          0.207          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.283          7.359         10.545         15.032         14.391         13.948         19.002         18.395         18.796         16.357         13.347          3.041         jumbo2        120.000           tos1  greenethorpe1         39.862         49.402
     28/07/2019 end_of_juvenil              90          0.443         12.232          0.000           0.00          34.48       1000.000          0.173          0.206          0.231          0.284          0.311          0.348          0.350          0.350          0.350          0.335          0.283          7.071         10.473         15.001         14.332         13.936         18.940         18.393         18.796         16.347         13.337          3.065         jumbo2        120.000           tos1  greenethorpe1         39.692         48.942
     29/07/2019 end_of_juvenil              91          0.452         12.374          0.000           0.00          35.03       1000.000          0.170          0.206          0.231          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.283          6.802         10.397         14.966         14.271         13.921         18.875         18.390         18.796         16.338         13.327          3.088         jumbo2        120.000           tos1  greenethorpe1         39.596         48.591
     30/07/2019 end_of_juvenil              92          0.463         12.556          0.000           0.00          35.68       1000.000          0.168          0.205          0.231          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.284          6.564         10.340         14.959         14.237         13.924         18.835         18.388         18.796         16.328         13.317          3.112         jumbo2        120.000           tos1  greenethorpe1         39.499         48.257
     31/07/2019 end_of_juvenil              93          0.481         12.790          0.000           0.00          37.50       1000.000          0.165          0.204          0.231          0.284          0.310          0.347          0.350          0.350          0.350          0.335          0.284          6.342         10.282         14.952         14.204         13.926         18.796         18.385         18.796         16.318         13.308          3.135         jumbo2        120.000           tos1  greenethorpe1         39.302         47.822
     01/08/2019 end_of_juvenil              94          0.497         12.997          0.000           0.00          38.78       1000.000          0.163          0.204          0.230          0.284          0.310          0.346          0.350          0.350          0.350          0.334          0.284          6.117         10.198         14.907         14.136         13.905         18.726         18.382         18.796         16.308         13.298          3.158         jumbo2        120.000           tos1  greenethorpe1         39.144         47.445
     02/08/2019 end_of_juvenil              95          0.515         13.224          0.000           0.00          40.05       1000.000          0.161          0.203          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.284          5.910         10.123         14.875         14.082         13.893         18.668         18.378         18.796         16.298         13.288          3.182         jumbo2        120.000           tos1  greenethorpe1         38.970         47.063
     03/08/2019 end_of_juvenil              96          0.527         13.417          0.000           0.00          40.76       1000.000          0.159          0.202          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.284          5.711         10.045         14.838         14.023         13.876         18.607         18.375         18.796         16.289         13.279          3.205         jumbo2        120.000           tos1  greenethorpe1         38.870         46.776
     04/08/2019 end_of_juvenil              97          0.550         13.753          0.000           0.00          42.15       1000.000          0.157          0.202          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.284          5.532          9.987         14.828         13.992         13.878         18.570         18.371         18.795         16.279         13.269          3.228         jumbo2        120.000           tos1  greenethorpe1         38.736         46.459
     05/08/2019 end_of_juvenil              98          0.567         13.970          0.000           0.00          43.17       1000.000          0.155          0.201          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.284          5.357          9.919         14.805         13.948         13.870         18.523         18.367         18.795         16.270         13.260          3.251         jumbo2        120.000           tos1  greenethorpe1         38.617         46.166
     06/08/2019 end_of_juvenil              99          0.589         14.244          0.000           0.00          44.45       1000.000          0.154          0.200          0.230          0.282          0.310          0.345          0.350          0.350          0.349          0.334          0.284          5.192          9.856         14.786         13.910         13.866         18.480         18.363         18.795         16.260         13.251          3.274         jumbo2        120.000           tos1  greenethorpe1         38.433         45.809
     07/08/2019 end_of_juvenil             100          0.619         14.636          0.000           0.00          46.26       1000.000          0.152          0.199          0.229          0.282          0.310          0.345          0.350          0.350          0.349          0.334          0.284          5.025          9.777         14.743         13.849         13.846         18.418         18.358         18.794         16.251         13.241          3.297         jumbo2        120.000           tos1  greenethorpe1         38.138         45.333
     08/08/2019 end_of_juvenil             101          0.638         14.920          0.000           0.00          47.39       1000.000          0.150          0.199          0.229          0.282          0.310          0.344          0.350          0.350          0.349          0.334          0.285          4.848          9.670         14.656         13.749         13.799         18.321         18.353         18.794         16.241         13.232          3.320         jumbo2        120.000           tos1  greenethorpe1         38.005         45.045
     09/08/2019 end_of_juvenil             102          0.656         15.214          0.000           0.00          48.50       1000.000          0.174          0.198          0.229          0.281          0.310          0.344          0.350          0.350          0.349          0.334          0.285          7.158          9.638         14.630         13.707         13.791         18.275         18.348         18.793         16.232         13.223          3.343         jumbo2        120.000           tos1  greenethorpe1         37.938         47.290
     10/08/2019 end_of_juvenil             103          0.662         15.307          0.000           0.00          48.85       1000.000          0.214          0.199          0.229          0.281          0.310          0.344          0.350          0.350          0.349          0.334          0.285         11.170          9.709         14.618         13.677         13.790         18.241         18.343         18.792         16.222         13.214          3.366         jumbo2        120.000           tos1  greenethorpe1         37.996         51.363
     11/08/2019 floral_initiat             104          0.673         15.478          0.000           0.00          49.50       1000.000          0.251          0.217          0.234          0.287          0.311          0.344          0.350          0.350          0.349          0.334          0.285         14.892         11.475         15.543         14.849         14.000         18.224         18.338         18.792         16.213         13.204          3.389         jumbo2        120.000           tos1  greenethorpe1         41.853         58.940
     12/08/2019 floral_initiat             105          0.690         15.744          0.000           0.00          50.52       1000.000          0.240          0.212          0.233          0.288          0.312          0.346          0.350          0.350          0.349          0.334          0.285         13.824         11.028         15.370         14.945         14.115         18.681         18.335         18.791         16.204         13.195          3.411         jumbo2        120.000           tos1  greenethorpe1         41.293         57.300
     13/08/2019 floral_initiat             106          0.713         16.076          0.000           0.00          51.91       1000.000          0.245          0.217          0.238          0.293          0.317          0.354          0.353          0.353          0.351          0.338          0.289         14.308         11.500         16.400         16.000         15.181         20.160         19.033         19.304         16.680         13.911          4.237         jumbo2        120.000           tos1  greenethorpe1         43.826         60.310
     14/08/2019 floral_initiat             107          0.737         16.429          0.000           0.00          53.37       1000.000          0.244          0.217          0.238          0.293          0.317          0.354          0.354          0.353          0.351          0.338          0.332         14.241         11.500         16.400         16.000         15.200         20.160         19.160         19.320         16.680         13.954         12.802         jumbo2        120.000           tos1  greenethorpe1         43.801         60.210
     15/08/2019 floral_initiat             108          0.774         16.886          0.000           0.00          55.74       1000.000          0.241          0.216          0.238          0.293          0.317          0.353          0.354          0.353          0.351          0.338          0.339         13.952         11.500         16.400         16.000         15.200         20.160         19.160         19.320         16.680         13.960         14.120         jumbo2        120.000           tos1  greenethorpe1         43.700         59.789
     16/08/2019      flowering             109          0.813         17.508          0.066           0.00          58.14       1000.000          0.231          0.211          0.233          0.289          0.314          0.353          0.353          0.353          0.351          0.338          0.339         13.026         11.010         15.513         15.276         14.611         20.029         19.055         19.320         16.680         13.960         14.120         jumbo2        120.000           tos1  greenethorpe1         41.521         56.661
     17/08/2019      flowering             110          0.866         18.170          0.133           0.00          61.46       1000.000          0.217          0.210          0.232          0.287          0.312          0.351          0.352          0.352          0.351          0.338          0.339         11.572         10.907         15.248         14.913         14.200         19.668         18.745         19.180         16.680         13.960         14.120         jumbo2        120.000           tos1  greenethorpe1         40.778         54.468
     18/08/2019      flowering             111          0.909         18.846          0.219           0.00          64.11       1000.000          0.207          0.210          0.231          0.286          0.311          0.350          0.351          0.351          0.351          0.338          0.338         10.612         10.853         15.154         14.764         14.028         19.457         18.515         18.968         16.590         13.929         14.005         jumbo2        120.000           tos1  greenethorpe1         40.398         53.113
     19/08/2019      flowering             112          0.945         19.419          0.276           0.00          66.39       1000.000          0.198          0.209          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.337          0.337          9.619         10.752         15.028         14.606         13.957         19.309         18.423         18.852         16.480         13.739         13.845         jumbo2        120.000           tos1  greenethorpe1         40.309         52.110
     20/08/2019      flowering             113          0.965         19.724          0.317           0.00          67.61       1000.000          0.193          0.209          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.336          0.336          9.104         10.718         15.012         14.556         13.954         19.256         18.405         18.814         16.427         13.579         13.686         jumbo2        120.000           tos1  greenethorpe1         40.215         51.503
     21/08/2019      flowering             114          1.005         20.358          0.400           0.00          70.16       1000.000          0.188          0.208          0.231          0.285          0.311          0.349          0.350          0.350          0.350          0.335          0.336          8.664         10.677         14.998         14.509         13.951         19.204         18.401         18.804         16.408         13.485         13.565         jumbo2        120.000           tos1  greenethorpe1         40.012         50.839
     22/08/2019      flowering             115          1.074         21.404          0.501           0.00          74.48       1000.000          0.184          0.208          0.230          0.285          0.310          0.348          0.350          0.350          0.350          0.335          0.335          8.254         10.603         14.945         14.426         13.925         19.122         18.400         18.801         16.402         13.438         13.489         jumbo2        120.000           tos1  greenethorpe1         39.808         50.227
     23/08/2019      flowering             116          1.124         22.054          0.563           0.00          77.64       1000.000          0.180          0.206          0.230          0.284          0.310          0.348          0.350          0.350          0.350          0.335          0.335          7.885         10.527         14.894         14.345         13.900         19.041         18.400         18.800         16.401         13.416         13.445         jumbo2        120.000           tos1  greenethorpe1         39.461         49.486
     24/08/2019      flowering             117          1.190         22.878          0.642           0.00          81.82       1000.000          0.176          0.205          0.229          0.283          0.310          0.347          0.350          0.350          0.350          0.335          0.335          7.522         10.410         14.790         14.214         13.842         18.916         18.400         18.800         16.400         13.407         13.422         jumbo2        120.000           tos1  greenethorpe1         38.904         48.529
     25/08/2019      flowering             118          1.248         23.677          0.719           0.00          85.54       1000.000          0.173          0.203          0.228          0.282          0.309          0.346          0.350          0.350          0.350          0.335          0.335          7.145         10.239         14.607         14.011         13.734         18.726         18.400         18.800         16.400         13.403         13.410         jumbo2        120.000           tos1  greenethorpe1         38.484         47.761
     26/08/2019      flowering             119          1.295         24.390          0.789           0.00          88.56       1000.000          0.244          0.212          0.232          0.282          0.309          0.345          0.350          0.350          0.350          0.335          0.335         14.329         11.112         15.223         13.985         13.657         18.581         18.400         18.800         16.400         13.401         13.405         jumbo2        120.000           tos1  greenethorpe1         40.055         56.490
     27/08/2019      flowering             120          1.344         25.150          0.896           0.00          91.81       1000.000          0.237          0.211          0.232          0.282          0.309          0.345          0.350          0.350          0.350          0.335          0.335         13.580         10.928         15.207         13.935         13.609         18.474         18.399         18.800         16.400         13.400         13.402         jumbo2        120.000           tos1  greenethorpe1         39.800         55.488
     28/08/2019      flowering             121          1.410         26.022          0.980           0.00          96.08       1000.000          0.227          0.210          0.231          0.282          0.308          0.344          0.350          0.350          0.350          0.335          0.335         12.660         10.900         15.137         13.823         13.558         18.367         18.398         18.800         16.400         13.400         13.401         jumbo2        120.000           tos1  greenethorpe1         39.506         54.253
     29/08/2019      flowering             122          1.442         26.518          1.054           0.00          98.25       1000.000          0.221          0.210          0.231          0.281          0.308          0.344          0.350          0.350          0.350          0.335          0.335         11.938         10.870         15.013         13.683         13.488         18.234         18.396         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         39.403         53.492
     30/08/2019      flowering             123          1.506         27.486          1.173           0.00         102.51       1000.000          0.213          0.210          0.230          0.281          0.308          0.343          0.350          0.350          0.350          0.335          0.335         11.142         10.864         14.961         13.610         13.460         18.162         18.394         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         39.157         52.421
     31/08/2019      flowering             124          1.586         28.687          1.294           0.00         107.84       1000.000          0.245          0.216          0.236          0.288          0.312          0.348          0.350          0.350          0.350          0.335          0.335         14.504         11.500         16.121         15.280         14.263         19.127         18.397         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         42.357         58.878
     01/09/2019      flowering             125          1.678         29.897          1.420           0.00         114.05       1000.000          0.233          0.210          0.232          0.287          0.311          0.349          0.350          0.350          0.350          0.335          0.335         13.332         10.991         15.416         15.030         14.213         19.483         18.466         18.853         16.442         13.468         13.441         jumbo2        120.000           tos1  greenethorpe1         40.687         55.977
     02/09/2019      flowering             126          1.778         31.106          1.552           0.00         121.21       1000.000          0.223          0.209          0.230          0.285          0.310          0.348          0.350          0.350          0.350          0.335          0.335         12.350         10.876         15.151         14.735         14.000         19.275         18.413         18.821         16.425         13.468         13.457         jumbo2        120.000           tos1  greenethorpe1         40.027         54.354
     03/09/2019      flowering             127          1.913         32.729          1.735           0.00         131.11       1000.000          0.239          0.212          0.234          0.288          0.312          0.350          0.352          0.351          0.351          0.337          0.336         14.279         11.500         16.317         15.627         14.628         19.831         18.748         19.082         16.631         13.797         13.661         jumbo2        120.000           tos1  greenethorpe1         41.713         57.623
     04/09/2019      flowering             128          2.043         34.293          1.922           0.00         140.48       1000.000          0.225          0.208          0.230          0.285          0.310          0.348          0.351          0.351          0.351          0.337          0.337         12.762         10.928         15.316         14.934         14.155         19.505         18.553         18.979         16.590         13.862         13.781         jumbo2        120.000           tos1  greenethorpe1         39.829         54.373
     05/09/2019      flowering             129          2.158         35.916          2.124           0.00         148.83       1000.000          0.213          0.205          0.228          0.283          0.309          0.346          0.350          0.350          0.350          0.337          0.337         11.503         10.630         14.827         14.423         13.859         19.051         18.431         18.860         16.486         13.723         13.746         jumbo2        120.000           tos1  greenethorpe1         38.564         51.888
     06/09/2019      flowering             130          2.258         37.442          2.336           0.00         156.24       1000.000          0.204          0.203          0.226          0.281          0.308          0.345          0.350          0.350          0.350          0.336          0.336         10.449         10.313         14.349         13.927         13.567         18.605         18.406         18.817         16.431         13.578         13.645         jumbo2        120.000           tos1  greenethorpe1         37.819         50.259
     07/09/2019      flowering             131          2.302         38.117          2.477           0.00         159.57       1000.000          0.252          0.216          0.233          0.284          0.308          0.345          0.350          0.350          0.350          0.335          0.336         15.012         11.390         15.364         14.319         13.399         18.333         18.400         18.804         16.410         13.487         13.550         jumbo2        120.000           tos1  greenethorpe1         40.979         58.157
     08/09/2019      flowering             132          2.373         39.179          2.624           0.00         164.94       1000.000          0.247          0.214          0.233          0.287          0.311          0.344          0.350          0.350          0.350          0.335          0.335         14.515         11.245         15.502         14.939         13.958         18.283         18.398         18.801         16.403         13.439         13.483         jumbo2        120.000           tos1  greenethorpe1         41.518         58.174
     09/09/2019      flowering             133          2.434         40.094          2.754           0.00         169.62       1000.000          0.246          0.213          0.233          0.288          0.312          0.347          0.350          0.350          0.350          0.335          0.335         14.476         11.161         15.457         15.021         14.161         18.876         18.400         18.800         16.401         13.417         13.443         jumbo2        120.000           tos1  greenethorpe1         41.446         58.055
     10/09/2019      flowering             134          2.497         40.853          2.865           0.00         174.84       1000.000          0.237          0.210          0.232          0.287          0.311          0.348          0.350          0.350          0.350          0.335          0.335         13.616         10.942         15.271         14.887         14.093         19.189         18.400         18.800         16.400         13.407         13.421         jumbo2        120.000           tos1  greenethorpe1         40.675         56.350
     11/09/2019      flowering             135          2.577         41.828          3.010           0.00         182.23       1000.000          0.226          0.209          0.230          0.285          0.310          0.347          0.350          0.350          0.350          0.335          0.335         12.628         10.900         15.150         14.710         14.000         19.039         18.400         18.800         16.400         13.403         13.410         jumbo2        120.000           tos1  greenethorpe1         39.951         54.529
     12/09/2019      flowering             136          2.669         43.038          3.194           0.00         189.52       1000.000          0.216          0.207          0.228          0.283          0.309          0.345          0.350          0.350          0.350          0.335          0.335         11.647         10.744         14.863         14.396         13.827         18.760         18.400         18.800         16.400         13.401         13.405         jumbo2        120.000           tos1  greenethorpe1         39.011         52.569
     13/09/2019      flowering             137          2.785         44.454          3.415           0.00         199.79       1000.000          0.203          0.203          0.226          0.281          0.307          0.343          0.350          0.350          0.350          0.335          0.335         10.512         10.507         14.506         14.019         13.609         18.425         18.399         18.800         16.400         13.400         13.402         jumbo2        120.000           tos1  greenethorpe1         37.588         49.911
     14/09/2019      flowering             138          2.893         45.782          3.630           0.00         210.58       1000.000          0.191          0.199          0.223          0.278          0.306          0.340          0.350          0.350          0.350          0.335          0.335          9.249         10.124         13.980         13.481         13.283         17.949         18.396         18.800         16.400         13.400         13.401         jumbo2        120.000           tos1  greenethorpe1         36.157         47.254
     15/09/2019      flowering             139          2.970         47.199          3.866           0.00         220.80       1000.000          0.234          0.197          0.220          0.275          0.304          0.338          0.350          0.350          0.350          0.335          0.335         13.852          9.993         13.460         12.952         12.954         17.477         18.391         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         34.766         50.195
     16/09/2019 start_grain_fi             140          3.035         48.174          4.230           3.41         230.58       1000.000          0.238          0.199          0.218          0.273          0.302          0.336          0.350          0.350          0.350          0.335          0.335         14.063         10.066         12.869         12.353         12.572         16.938         18.383         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         34.041         49.808
     17/09/2019 start_grain_fi             141          3.035         48.174          4.406           6.92         233.77       1000.000          0.233          0.200          0.218          0.272          0.302          0.335          0.350          0.350          0.350          0.335          0.335         13.148          9.850         12.428         11.903         12.282         16.528         18.374         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         34.056         49.356
     18/09/2019 start_grain_fi             142          3.078         48.805          4.654          10.75         242.21       1000.000          0.224          0.199          0.217          0.271          0.302          0.334          0.350          0.350          0.350          0.335          0.335         12.402          9.919         12.397         11.845         12.257         16.477         18.365         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         33.542         47.919
     19/09/2019 start_grain_fi             143          3.163         50.207          4.968          15.09         254.92       1000.000          0.212          0.196          0.214          0.268          0.300          0.332          0.350          0.350          0.350          0.335          0.335         11.474          9.811         12.187         11.617         12.114         16.268         18.355         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         32.106         45.266
     20/09/2019 start_grain_fi             144          2.940         51.323          5.340          19.58         264.61       1000.000          0.198          0.192          0.212          0.266          0.298          0.330          0.350          0.350          0.350          0.335          0.335         10.076          9.409         11.652         11.083         11.755         15.775         18.343         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         30.698         42.521
     21/09/2019 start_grain_fi             145          2.954         51.537          5.770          24.12         271.58       1000.000          0.192          0.191          0.211          0.265          0.298          0.329          0.350          0.350          0.350          0.335          0.335          9.144          9.009         11.139         10.573         11.405         15.298         18.329         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         30.327         41.554
     22/09/2019 start_grain_fi             146          3.007         52.315          6.057          29.26         282.47       1000.000          0.234          0.190          0.210          0.264          0.297          0.328          0.350          0.350          0.350          0.335          0.335         13.525          9.068         11.008         10.426         11.310         15.164         18.315         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         29.766         45.165
     23/09/2019 start_grain_fi             147          3.022         52.542          6.254          34.36         290.24       1000.000          0.224          0.190          0.209          0.263          0.296          0.327          0.349          0.350          0.350          0.335          0.335         12.476          8.978         10.754         10.164         11.130         14.918         18.300         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         29.343         43.788
     24/09/2019 start_grain_fi             148          3.036         52.747          6.432          39.72         298.23       1000.000          0.213          0.189          0.207          0.262          0.295          0.325          0.349          0.350          0.350          0.335          0.335         11.424          8.903         10.566          9.966         10.995         14.734         18.284         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         28.689         42.023
     25/09/2019 start_grain_fi             149          3.050         52.964          6.637          45.39         306.67       1000.000          0.244          0.214          0.221          0.260          0.294          0.324          0.349          0.350          0.350          0.335          0.335         14.641         11.500         13.329          9.709         10.810         14.485         18.268         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         33.589         50.028
     26/09/2019 start_grain_fi             150          3.074         53.323          6.864          51.53         316.53       1000.000          0.232          0.208          0.220          0.259          0.293          0.323          0.349          0.350          0.350          0.335          0.335         13.426         10.957         13.209          9.438         10.613         14.221         18.251         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         32.479         47.655
     27/09/2019 start_grain_fi             151          3.081         53.736          7.122          58.06         326.92       1000.000          0.219          0.204          0.217          0.257          0.291          0.320          0.349          0.350          0.350          0.335          0.335         12.262         10.663         12.776          9.118         10.376         13.907         18.232         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         31.092         45.002
     28/09/2019 start_grain_fi             152          3.122         54.341          7.393          65.35         339.65       1000.000          0.205          0.200          0.215          0.255          0.290          0.319          0.349          0.350          0.350          0.335          0.335         10.773         10.217         12.208          8.704         10.065         13.495         18.213         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         29.879         42.420
     29/09/2019 start_grain_fi             153          3.139         54.597          7.632          72.58         350.31       1000.000          0.193          0.196          0.212          0.253          0.289          0.317          0.349          0.350          0.350          0.335          0.335          9.496          9.816         11.724          8.351          9.795         13.141         18.193         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         28.649         39.951
     30/09/2019 start_grain_fi             154          3.147         54.718          7.872          80.03         360.50       1000.000          0.243          0.211          0.219          0.252          0.287          0.315          0.349          0.350          0.350          0.335          0.335         14.593         11.342         13.019          8.004          9.523         12.785         18.171         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         31.228         47.509
     01/10/2019 start_grain_fi             155          2.969         55.129          8.201          88.23         372.58       1000.000          0.240          0.212          0.234          0.271          0.286          0.314          0.349          0.350          0.350          0.335          0.335         14.438         11.500         16.297         12.117          9.307         12.495         18.149         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         38.118         54.106
     02/10/2019 start_grain_fi             156          2.645         55.129          8.556          96.20         382.35       1000.000          0.224          0.206          0.229          0.270          0.285          0.312          0.349          0.350          0.350          0.335          0.335         12.827         10.917         15.286         11.920          9.035         12.131         18.126         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         36.407         50.857
     03/10/2019 start_grain_fi             157          2.294         55.129          8.988         104.16         390.98       1000.000          0.212          0.202          0.226          0.267          0.284          0.310          0.349          0.350          0.350          0.335          0.335         11.515         10.489         14.598         11.366          8.770         11.780         18.102         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         34.813         48.010
     04/10/2019 start_grain_fi             158          2.046         55.129          9.414         112.24         399.14       1000.000          0.198          0.198          0.223          0.265          0.282          0.308          0.348          0.350          0.350          0.335          0.335         10.003         10.046         13.940         10.838          8.512         11.440         18.078         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         33.257         45.010
     05/10/2019 start_grain_fi             159          1.904         55.129          9.910         120.64         407.56       1000.000          0.184          0.194          0.220          0.262          0.281          0.307          0.348          0.350          0.350          0.335          0.335          8.610          9.599         13.311         10.335          8.261         11.112         18.052         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         31.749         42.172
     06/10/2019 start_grain_fi             160          1.645         55.129         10.396         128.67         413.99       1000.000          0.172          0.189          0.217          0.260          0.280          0.305          0.348          0.350          0.350          0.335          0.335          7.304          9.157         12.709          9.856          8.017         10.794         18.026         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         30.295         39.470
     07/10/2019 start_grain_fi             161          1.524         55.129         10.816         137.61         422.64       1000.000          0.164          0.185          0.214          0.258          0.279          0.304          0.348          0.350          0.350          0.335          0.335          6.484          8.732         12.134          9.399          7.779         10.487         18.000         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         28.903         37.295
     08/10/2019 start_grain_fi             162          1.524         55.129         11.077         145.57         427.63       1000.000          0.206          0.185          0.213          0.257          0.278          0.304          0.348          0.350          0.350          0.335          0.335         10.537          8.420         11.586          8.963          7.548         10.190         17.972         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         28.594         41.194
     09/10/2019 start_grain_fi             163          1.524         55.129         11.295         154.19         434.09       1000.000          0.194          0.184          0.212          0.256          0.278          0.303          0.348          0.350          0.350          0.335          0.335          9.477          8.364         11.433          8.834          7.485         10.120         17.945         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         27.927         39.371
     10/10/2019 start_grain_fi             164          1.524         55.129         11.567         163.88         442.92       1000.000          0.181          0.181          0.210          0.254          0.277          0.302          0.348          0.350          0.350          0.335          0.335          8.202          8.185         11.149          8.605          7.364          9.973         17.917         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         26.854         36.937
     11/10/2019 start_grain_fi             165          1.524         55.129         11.857         172.57         448.47       1000.000          0.173          0.179          0.208          0.253          0.276          0.301          0.347          0.350          0.350          0.335          0.335          7.269          7.882         10.713          8.259          7.175          9.733         17.889         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         26.198         35.489
     12/10/2019 start_grain_fi             166          1.524         55.129         12.147         181.26         453.60       1000.000          0.166          0.178          0.207          0.253          0.276          0.300          0.347          0.350          0.350          0.335          0.335          6.539          7.695         10.449          8.046          7.059          9.594         17.861         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         25.732         34.357
     13/10/2019 start_grain_fi             167          1.487         55.129         12.449         191.36         461.77       1000.000          0.154          0.174          0.205          0.251          0.275          0.299          0.347          0.350          0.350          0.335          0.335          5.482          7.554         10.263          7.894          6.978          9.502         17.833         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         24.554         31.989
     14/10/2019 start_grain_fi             168          1.481         55.129         12.863         200.81         467.88       1000.000          0.147          0.171          0.203          0.249          0.274          0.298          0.347          0.350          0.350          0.335          0.335          4.703          7.204          9.798          7.528          6.769          9.237         17.805         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         23.426         30.118
     15/10/2019 start_grain_fi             169          1.220         55.129         13.318         210.00         472.97       1000.000          0.141          0.168          0.201          0.247          0.273          0.297          0.347          0.350          0.350          0.335          0.335          4.082          6.869          9.353          7.179          6.566          8.981         17.776         18.800         16.400         13.400         13.400         jumbo2        120.000           tos1  greenethorpe1         22.348         28.447
