ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS1CvJumbo2 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     11/08/2019      flowering             103          2.166         40.843          2.966           0.00         147.68       1500.000          0.132          0.167          0.163          0.175          0.184          0.187          0.187          0.189         10.457         10.206         12.710         13.989         14.856         15.352         15.465         14.778         jumbo2        110.000           tos1        mildura         43.727         54.134
     12/08/2019      flowering             104          2.226         41.817          3.111           0.00         152.13       1500.000          0.129          0.163          0.163          0.174          0.183          0.186          0.187          0.189         10.200          9.825         12.769         13.896         14.767         15.284         15.431         14.766         jumbo2        110.000           tos1        mildura         43.236         53.365
     13/08/2019      flowering             105          2.270         42.564          3.255           0.00         155.49       1500.000          0.129          0.157          0.163          0.174          0.183          0.186          0.187          0.189         10.200          9.295         12.692         13.777         14.657         15.196         15.373         14.742         jumbo2        110.000           tos1        mildura         42.584         52.733
     14/08/2019      flowering             106          2.343         43.656          3.424           0.00         160.98       1500.000          0.129          0.151          0.162          0.173          0.182          0.185          0.186          0.189         10.200          8.698         12.558         13.684         14.568         15.128         15.335         14.728         jumbo2        110.000           tos1        mildura         41.538         51.621
     15/08/2019      flowering             107          2.448         45.132          3.658           0.00         169.03       1500.000          0.125          0.145          0.160          0.171          0.181          0.184          0.185          0.189          9.926          8.205         12.307         13.502         14.418         14.996         15.231         14.680         jumbo2        110.000           tos1        mildura         40.240         49.940
     16/08/2019      flowering             108          2.511         46.201          3.934           0.00         174.00       1500.000          0.125          0.142          0.159          0.170          0.180          0.183          0.185          0.188          9.812          7.799         11.912         13.172         14.160         14.753         15.015         14.574         jumbo2        110.000           tos1        mildura         39.643         49.383
     17/08/2019      flowering             109          2.594         47.470          4.147           0.00         180.63       1500.000          0.124          0.140          0.158          0.169          0.180          0.183          0.184          0.188          9.777          7.596         11.709         13.051         14.054         14.667         14.956         14.543         jumbo2        110.000           tos1        mildura         38.840         48.461
     18/08/2019 start_grain_fi             110          2.619         47.944          4.412           2.76         186.43       1500.000          0.124          0.138          0.157          0.169          0.179          0.182          0.184          0.188          9.693          7.381         11.411         12.819         13.867         14.498         14.812         14.469         jumbo2        110.000           tos1        mildura         38.370         47.989
     19/08/2019 start_grain_fi             111          2.648         48.463          4.592           5.70         192.69       1500.000          0.126          0.139          0.156          0.168          0.178          0.182          0.183          0.188          9.900          7.448         11.232         12.696         13.761         14.411         14.750         14.435         jumbo2        110.000           tos1        mildura         38.056         47.855
     20/08/2019 start_grain_fi             112          2.674         48.937          4.800           8.83         198.98       1500.000          0.123          0.137          0.154          0.167          0.178          0.181          0.183          0.188          9.607          7.272         11.025         12.541         13.632         14.301         14.664         14.387         jumbo2        110.000           tos1        mildura         37.451         46.936
     21/08/2019 start_grain_fi             113          2.702         49.483          5.094          12.19         205.91       1500.000          0.122          0.135          0.153          0.166          0.177          0.180          0.182          0.188          9.520          7.110         10.797         12.359         13.483         14.169         14.555         14.326         jumbo2        110.000           tos1        mildura         36.848         46.236
     22/08/2019 start_grain_fi             114          2.739         50.185          5.386          15.84         214.00       1500.000          0.121          0.134          0.152          0.165          0.176          0.179          0.182          0.187          9.404          6.957         10.562         12.165         13.325         14.027         14.436         14.259         jumbo2        110.000           tos1        mildura         36.273         45.547
     23/08/2019 start_grain_fi             115          2.776         50.861          5.617          19.74         222.30       1500.000          0.119          0.132          0.151          0.164          0.175          0.178          0.181          0.187          9.278          6.817         10.333         11.973         13.168         13.887         14.317         14.191         jumbo2        110.000           tos1        mildura         35.497         44.576
     24/08/2019 start_grain_fi             116          2.831         51.869          5.934          24.13         232.88       1500.000          0.115          0.129          0.148          0.161          0.173          0.177          0.179          0.186          9.074          6.632         10.032         11.695         12.947         13.678         14.128         14.085         jumbo2        110.000           tos1        mildura         34.215         42.924
     25/08/2019 start_grain_fi             117          2.845         52.176          6.145          28.40         239.86       1500.000          0.114          0.127          0.147          0.160          0.172          0.176          0.178          0.186          8.695          6.329          9.552         11.207         12.566         13.302         13.766         13.888         jumbo2        110.000           tos1        mildura         33.713         42.287
     26/08/2019 start_grain_fi             118          2.863         52.576          6.358          33.00         247.73       1500.000          0.112          0.126          0.146          0.159          0.171          0.175          0.178          0.186          8.558          6.208          9.347         11.035         12.419         13.171         13.657         13.815         jumbo2        110.000           tos1        mildura         33.137         41.548
     27/08/2019 start_grain_fi             119          2.881         52.985          6.584          37.89         256.02       1500.000          0.110          0.124          0.145          0.158          0.170          0.174          0.177          0.185          8.392          6.071          9.118         10.831         12.247         13.013         13.520         13.726         jumbo2        110.000           tos1        mildura         32.492         40.714
     28/08/2019 start_grain_fi             120          2.877         53.018          6.806          42.71         262.32       1500.000          0.109          0.123          0.144          0.157          0.170          0.173          0.176          0.185          8.199          5.917          8.866         10.597         12.051         12.829         13.356         13.622         jumbo2        110.000           tos1        mildura         31.973         40.040
     29/08/2019 start_grain_fi             121          2.875         53.087          6.993          47.81         269.17       1500.000          0.111          0.122          0.143          0.156          0.169          0.173          0.176          0.185          8.393          5.821          8.660         10.414         11.893         12.685         13.233         13.538         jumbo2        110.000           tos1        mildura         31.548         39.824
     30/08/2019 start_grain_fi             122          2.881         53.355          7.227          53.43         277.69       1500.000          0.106          0.120          0.141          0.155          0.168          0.172          0.174          0.184          8.024          5.715          8.478         10.255         11.754         12.561         13.129         13.462         jumbo2        110.000           tos1        mildura         30.692         38.468
     31/08/2019 start_grain_fi             123          2.908         54.014          7.547          59.95         289.32       1500.000          0.102          0.118          0.139          0.152          0.166          0.170          0.172          0.184          7.740          5.513          8.156          9.926         11.483         12.295         12.878         13.309         jumbo2        110.000           tos1        mildura         29.491         36.870
     01/09/2019 start_grain_fi             124          2.920         54.510          7.965          66.70         300.43       1500.000          0.098          0.115          0.137          0.150          0.164          0.168          0.170          0.183          7.340          5.229          7.717          9.453         11.098         11.907         12.498         13.085         jumbo2        110.000           tos1        mildura         28.325         35.313
     02/09/2019 start_grain_fi             125          2.922         54.803          8.269          73.57         310.68       1500.000          0.094          0.112          0.135          0.148          0.162          0.166          0.168          0.182          6.946          4.953          7.291          8.994         10.717         11.521         12.123         12.857         jumbo2        110.000           tos1        mildura         27.119         33.699
     03/09/2019 start_grain_fi             126          2.905         55.318          8.692          81.16         322.57       1500.000          0.089          0.109          0.132          0.145          0.160          0.163          0.166          0.181          6.534          4.667          6.852          8.517         10.315         11.112         11.722         12.610         jumbo2        110.000           tos1        mildura         25.833         31.975
     04/09/2019 start_grain_fi             127          2.913         55.474          9.090          88.71         332.99       1500.000          0.086          0.106          0.130          0.143          0.158          0.161          0.164          0.180          6.092          4.363          6.389          8.004          9.878         10.664         11.280         12.335         jumbo2        110.000           tos1        mildura         24.754         30.521
     05/09/2019 start_grain_fi             128          2.710         55.474          9.566          96.19         342.06       1500.000          0.082          0.104          0.128          0.141          0.156          0.159          0.162          0.179          5.713          4.107          5.997          7.576          9.503         10.281         10.906         12.091         jumbo2        110.000           tos1        mildura         23.619         28.989
     06/09/2019 start_grain_fi             129          2.710         55.474          9.881         103.20         348.66       1500.000          0.081          0.103          0.128          0.140          0.155          0.159          0.162          0.179          5.313          3.839          5.588          7.122          9.100          9.867         10.498         11.824         jumbo2        110.000           tos1        mildura         23.354         28.604
     07/09/2019 start_grain_fi             130          2.710         55.474         10.161         110.68         356.10       1500.000          0.082          0.102          0.127          0.139          0.154          0.158          0.162          0.179          5.553          3.782          5.475          7.038          9.007          9.787         10.444         11.752         jumbo2        110.000           tos1        mildura         22.969         28.412
     08/09/2019 start_grain_fi             131          2.710         55.474         10.453         117.93         362.20       1500.000          0.079          0.101          0.126          0.139          0.154          0.158          0.161          0.179          5.170          3.687          5.319          6.897          8.866          9.655         10.333         11.649         jumbo2        110.000           tos1        mildura         22.630         27.711
     09/09/2019 start_grain_fi             132          2.710         55.474         10.703         126.53         371.70       1500.000          0.077          0.100          0.125          0.138          0.153          0.157          0.160          0.178          5.021          3.604          5.182          6.778          8.744          9.542         10.241         11.557         jumbo2        110.000           tos1        mildura         22.047         26.901
     10/09/2019 start_grain_fi             133          2.710         55.474         10.935         135.01         380.09       1500.000          0.074          0.098          0.124          0.137          0.152          0.156          0.159          0.178          4.793          3.464          4.966          6.553          8.530          9.329         10.042         11.403         jumbo2        110.000           tos1        mildura         21.468         26.097
     11/09/2019 start_grain_fi             134          2.580         55.474         11.221         144.01         389.21       1500.000          0.071          0.096          0.122          0.135          0.150          0.154          0.157          0.177          4.567          3.326          4.752          6.328          8.315          9.114          9.839         11.247         jumbo2        110.000           tos1        mildura         20.541         24.834
     12/09/2019 start_grain_fi             135          2.272         55.474         11.667         152.70         396.84       1500.000          0.068          0.094          0.121          0.133          0.148          0.152          0.155          0.176          4.229          3.108          4.425          5.949          7.964          8.748          9.473         10.996         jumbo2        110.000           tos1        mildura         19.673         23.648
     13/09/2019 start_grain_fi             136          2.083         55.474         12.012         162.13         405.73       1500.000          0.065          0.092          0.119          0.131          0.147          0.150          0.154          0.175          3.909          2.905          4.118          5.593          7.628          8.398          9.122         10.749         jumbo2        110.000           tos1        mildura         18.859         22.534
     14/09/2019 start_grain_fi             137          1.842         55.474         12.381         171.25         413.25       1500.000          0.062          0.091          0.118          0.130          0.145          0.149          0.152          0.174          3.607          2.714          3.831          5.259          7.306          8.061          8.786         10.507         jumbo2        110.000           tos1        mildura         18.096         21.486
     15/09/2019 start_grain_fi             138          1.616         55.474         12.865         179.86         419.06       1500.000          0.059          0.089          0.117          0.128          0.144          0.147          0.151          0.174          3.321          2.536          3.562          4.946          6.998          7.738          8.463         10.269         jumbo2        110.000           tos1        mildura         17.381         20.502
     16/09/2019 start_grain_fi             139          1.616         55.474         13.198         188.53         424.61       1500.000          0.058          0.088          0.116          0.128          0.143          0.147          0.151          0.173          3.050          2.370          3.310          4.651          6.703          7.428          8.153         10.036         jumbo2        110.000           tos1        mildura         17.236         20.259
     17/09/2019 start_grain_fi             140          1.616         55.474         13.407         197.70         430.92       1500.000          0.119          0.096          0.116          0.128          0.143          0.146          0.150          0.173          9.309          3.207          3.254          4.611          6.647          7.382          8.131          9.978         jumbo2        110.000           tos1        mildura         17.813         26.905
     18/09/2019 start_grain_fi             141          1.616         55.474         13.686         208.49         440.23       1500.000          0.103          0.096          0.115          0.126          0.141          0.145          0.149          0.172          7.935          3.254          3.154          4.505          6.529          7.267          8.033          9.874         jumbo2        110.000           tos1        mildura         17.270         24.737
     19/09/2019 start_grain_fi             142          1.444         55.474         14.115         218.08         446.52       1500.000          0.089          0.094          0.114          0.125          0.140          0.144          0.147          0.172          6.467          3.093          2.944          4.241          6.258          6.982          7.745          9.653         jumbo2        110.000           tos1        mildura         16.662         22.741
     20/09/2019 end_grain_fill             143          1.317         55.474         14.683         227.57         452.25       1500.000          0.076          0.092          0.113          0.124          0.139          0.142          0.146          0.171          5.096          2.895          2.742          3.989          5.994          6.702          7.463          9.433         jumbo2        110.000           tos1        mildura         16.049         20.839
     21/09/2019 end_grain_fill             144          1.317         55.474         15.034         237.69         458.86       1500.000          0.082          0.092          0.112          0.123          0.138          0.142          0.145          0.170          5.564          2.732          2.552          3.752          5.742          6.434          7.192          9.217         jumbo2        110.000           tos1        mildura         15.782         21.190
     22/09/2019 end_grain_fill             145          1.317         55.474         15.302         247.94         465.35       1500.000          0.072          0.090          0.112          0.123          0.137          0.141          0.145          0.170          4.557          2.640          2.454          3.649          5.622          6.314          7.084          9.104         jumbo2        110.000           tos1        mildura         15.422         19.811
     23/09/2019 end_grain_fill             146          1.317         55.474         15.617         259.47         473.83       1500.000          0.069          0.089          0.111          0.122          0.136          0.140          0.144          0.169          4.259          2.526          2.338          3.517          5.472          6.160          6.937          8.966         jumbo2        110.000           tos1        mildura         14.979         19.034
     24/09/2019       maturity             147          1.317         55.474         15.891         259.47         481.20       1500.000          0.065          0.088          0.110          0.121          0.136          0.139          0.143          0.169          3.930          2.387          2.199          3.350          5.285          5.963          6.742          8.797         jumbo2        110.000           tos1        mildura         14.532         18.262
     25/09/2019   harvest_ripe             148          0.000         55.474         55.474         259.47         485.64       1500.000          0.062          0.086          0.110          0.120          0.134          0.138          0.141          0.168          3.607          2.247          2.060          3.182          5.094          5.761          6.540          8.621         jumbo2        110.000           tos1        mildura         14.040         17.430
     26/09/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.061          0.086          0.110          0.120          0.134          0.138          0.142          0.168          3.391          2.112          1.936          2.991          4.891          5.531          6.278          8.449         jumbo2        110.000           tos1        mildura         13.996         17.267
