ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS1CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     02/10/2019 start_grain_fi             110          0.451         61.846         11.236          46.08         239.49       1498.449          0.148          0.189          0.209          0.245          0.266          0.290          0.280          0.000          2.264          5.929          7.936          4.821          3.631          0.000     greenfield         52.000           tos1     millmerran          7.701          7.701
     03/10/2019 start_grain_fi             111          0.394         61.846         11.720          50.25         242.50       1498.555          0.147          0.188          0.207          0.244          0.266          0.290          0.280          0.000          2.120          5.577          7.617          4.632          3.549          0.000     greenfield         52.000           tos1     millmerran          7.235          7.235
     04/10/2019 start_grain_fi             112          0.341         61.846         12.238          54.45         245.27       1498.652          0.146          0.187          0.206          0.243          0.265          0.289          0.280          0.000          1.984          5.246          7.311          4.451          3.469          0.000     greenfield         52.000           tos1     millmerran          6.797          6.797
     05/10/2019 start_grain_fi             113          0.310         61.846         12.766          58.66         247.72       1498.740          0.146          0.187          0.205          0.242          0.265          0.289          0.280          0.000          1.857          4.935          7.017          4.276          3.390          0.000     greenfield         52.000           tos1     millmerran          6.385          6.385
     06/10/2019 start_grain_fi             114          0.274         61.846         13.322          62.91         250.04       1498.821          0.145          0.186          0.205          0.242          0.264          0.289          0.280          0.000          1.738          4.643          6.735          4.109          3.313          0.000     greenfield         52.000           tos1     millmerran          5.998          5.998
     07/10/2019 start_grain_fi             115          0.234         61.846         13.804          67.10         251.88       1498.895          0.145          0.185          0.204          0.241          0.264          0.289          0.280          0.000          1.626          4.368          6.465          3.949          3.237          0.000     greenfield         52.000           tos1     millmerran          5.634          5.634
     08/10/2019 start_grain_fi             116          0.217         61.846         14.330          71.34         253.70       1498.962          0.144          0.185          0.203          0.240          0.263          0.288          0.280          0.000          1.520          4.110          6.205          3.795          3.162          0.000     greenfield         52.000           tos1     millmerran          5.292          5.292
     09/10/2019 start_grain_fi             117          0.211         61.846         14.821          75.82         256.16       1499.024          0.144          0.184          0.202          0.239          0.263          0.288          0.280          0.000          1.421          3.868          5.957          3.647          3.089          0.000     greenfield         52.000           tos1     millmerran          4.971          4.971
     10/10/2019 start_grain_fi             118          0.211         61.846         15.285          80.36         258.57       1499.081          0.143          0.183          0.202          0.238          0.262          0.288          0.280          0.000          1.328          3.639          5.718          3.505          3.017          0.000     greenfield         52.000           tos1     millmerran          4.728          4.728
     11/10/2019 start_grain_fi             119          0.211         61.846         15.763          84.76         260.32       1499.133          0.143          0.183          0.201          0.238          0.262          0.288          0.280          0.000          1.256          3.468          5.534          3.396          2.959          0.000     greenfield         52.000           tos1     millmerran          4.583          4.583
     12/10/2019 start_grain_fi             120          0.211         61.846         16.168          89.28         262.29       1499.182          0.175          0.183          0.201          0.238          0.262          0.288          0.280          0.000          1.220          3.369          5.424          3.333          2.920          0.000     greenfield         52.000           tos1     millmerran          4.436          4.436
     13/10/2019 end_grain_fill             121          0.210         61.846         16.599          92.81         264.64       1499.228          0.163          0.182          0.200          0.237          0.261          0.287          0.280          0.000          1.177          3.261          5.304          3.263          2.877          0.000     greenfield         52.000           tos1     millmerran          4.172          4.172
     14/10/2019 end_grain_fill             122          0.190         61.846         17.137          94.75         266.42       1499.249          0.159          0.182          0.200          0.236          0.261          0.287          0.280          0.000          1.104          3.069          5.092          3.137          2.809          0.000     greenfield         52.000           tos1     millmerran          3.922          3.922
     15/10/2019 end_grain_fill             123          0.175         61.846         17.746          96.20         268.03       1499.269          0.159          0.181          0.199          0.236          0.261          0.287          0.280          0.000          1.034          2.888          4.888          3.015          2.743          0.000     greenfield         52.000           tos1     millmerran          3.687          3.687
     16/10/2019       maturity             124          0.159         61.846         18.303          96.20         269.50       1499.288          0.158          0.181          0.199          0.235          0.260          0.287          0.280          0.000          0.969          2.719          4.692          2.898          2.678          0.000     greenfield         52.000           tos1     millmerran          3.467          3.467
     17/10/2019   harvest_ripe             125          0.000         61.846         61.846          96.20         270.78       1499.288          0.158          0.181          0.198          0.234          0.260          0.287          0.280          0.000          0.908          2.559          4.505          2.786          2.614          0.000     greenfield         52.000           tos1     millmerran          3.259          3.259
     18/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.157          0.181          0.198          0.234          0.260          0.287          0.280          0.000          0.853          2.406          4.325          2.675          2.562          0.000     greenfield         52.000           tos1     millmerran          3.260          3.260
