ApsimVersion = 7.10
Title = Greenethorpe19TOS2CvAceIrr0 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     14/08/2019 end_of_juvenil              86          0.209          8.694          0.000           0.00          14.58       1000.000          0.207          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.286         10.554         10.898         15.210         14.821         14.034         19.446         18.457         18.865         16.468         13.511          3.654            ace        120.000           tos2  greenethorpe1         40.895         53.641
     15/08/2019 end_of_juvenil              87          0.217          8.806          0.000           0.00          15.38       1000.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.287          9.933         10.891         15.200         14.776         14.007         19.412         18.421         18.830         16.438         13.482          3.834            ace        120.000           tos2  greenethorpe1         40.797         52.912
     16/08/2019 end_of_juvenil              88          0.226          8.954          0.000           0.00          16.19       1000.000          0.196          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.288          9.415         10.862         15.187         14.727         14.000         19.367         18.404         18.809         16.415         13.434          3.942            ace        120.000           tos2  greenethorpe1         40.679         52.271
     17/08/2019 end_of_juvenil              89          0.236          9.102          0.000           0.00          17.31       1000.000          0.191          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.288          8.964         10.816         15.164         14.669         13.992         19.307         18.401         18.803         16.405         13.399          3.997            ace        120.000           tos2  greenethorpe1         40.548         51.690
     18/08/2019 end_of_juvenil              90          0.248          9.282          0.000           0.00          18.20       1000.000          0.187          0.209          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.288          8.567         10.763         15.138         14.611         13.984         19.246         18.400         18.801         16.402         13.380          4.023            ace        120.000           tos2  greenethorpe1         40.383         51.122
     19/08/2019 end_of_juvenil              91          0.256          9.397          0.000           0.00          18.97       1000.000          0.184          0.209          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.288          8.204         10.697         15.102         14.542         13.968         19.177         18.400         18.800         16.387         13.373          4.045            ace        120.000           tos2  greenethorpe1         40.314         50.712
     20/08/2019 end_of_juvenil              92          0.261          9.479          0.000           0.00          19.38       1000.000          0.181          0.208          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.288          7.895         10.654         15.102         14.511         13.975         19.140         18.400         18.796         16.377         13.364          4.068            ace        120.000           tos2  greenethorpe1         40.243         50.333
     21/08/2019 end_of_juvenil              93          0.272          9.639          0.000           0.00          20.25       1000.000          0.178          0.208          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.288          7.612         10.608         15.103         14.481         13.983         19.104         18.396         18.796         16.367         13.356          4.090            ace        120.000           tos2  greenethorpe1         40.133         49.934
     22/08/2019 end_of_juvenil              94          0.285          9.827          0.000           0.00          21.73       1000.000          0.175          0.207          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.289          7.345         10.550         15.091         14.439         13.982         19.055         18.395         18.796         16.356         13.347          4.112            ace        120.000           tos2  greenethorpe1         40.022         49.556
     23/08/2019 end_of_juvenil              95          0.292          9.939          0.000           0.00          22.81       1000.000          0.173          0.207          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.289          7.096         10.491         15.078         14.397         13.981         19.008         18.393         18.796         16.346         13.339          4.135            ace        120.000           tos2  greenethorpe1         39.861         49.139
     24/08/2019 end_of_juvenil              96          0.302         10.076          0.000           0.00          24.23       1000.000          0.170          0.206          0.231          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.289          6.856         10.418         15.046         14.339         13.969         18.945         18.391         18.796         16.337         13.330          4.157            ace        120.000           tos2  greenethorpe1         39.629         48.654
     25/08/2019 end_of_juvenil              97          0.311         10.204          0.000           0.00          25.48       1000.000          0.168          0.205          0.231          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.289          6.616         10.327         14.987         14.256         13.939         18.861         18.389         18.796         16.327         13.322          4.179            ace        120.000           tos2  greenethorpe1         39.443         48.239
     26/08/2019 end_of_juvenil              98          0.318         10.318          0.000           0.00          26.49       1000.000          0.166          0.204          0.231          0.284          0.310          0.347          0.350          0.350          0.350          0.335          0.289          6.398         10.247         14.946         14.191         13.921         18.794         18.386         18.796         16.317         13.313          4.201            ace        120.000           tos2  greenethorpe1         39.286         47.868
     27/08/2019 end_of_juvenil              99          0.330         10.486          0.000           0.00          27.58       1000.000          0.164          0.203          0.230          0.284          0.310          0.347          0.350          0.350          0.350          0.335          0.289          6.195         10.175         14.914         14.136         13.909         18.735         18.383         18.796         16.307         13.305          4.223            ace        120.000           tos2  greenethorpe1         39.127         47.507
     28/08/2019 end_of_juvenil             100          0.339         10.613          0.000           0.00          29.02       1000.000          0.162          0.203          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.289          6.002         10.102         14.882         14.082         13.896         18.678         18.379         18.796         16.297         13.297          4.245            ace        120.000           tos2  greenethorpe1         38.937         47.119
     29/08/2019 end_of_juvenil             101          0.347         10.721          0.000           0.00          29.75       1000.000          0.160          0.202          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.289          5.813         10.022         14.837         14.017         13.875         18.610         18.376         18.796         16.288         13.289          4.267            ace        120.000           tos2  greenethorpe1         38.817         46.820
     30/08/2019 end_of_juvenil             102          0.359         10.893          0.000           0.00          31.19       1000.000          0.158          0.201          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.289          5.642          9.960         14.818         13.977         13.871         18.566         18.372         18.795         16.278         13.280          4.289            ace        120.000           tos2  greenethorpe1         38.655         46.482
     31/08/2019 end_of_juvenil             103          0.371         11.061          0.000           0.00          33.01       1000.000          0.156          0.200          0.230          0.282          0.310          0.345          0.350          0.350          0.349          0.334          0.290          5.473          9.887         14.783         13.923         13.857         18.509         18.368         18.795         16.269         13.272          4.310            ace        120.000           tos2  greenethorpe1         38.391         46.035
     01/09/2019 end_of_juvenil             104          0.383         11.229          0.000           0.00          35.12       1000.000          0.155          0.199          0.229          0.282          0.310          0.345          0.350          0.350          0.349          0.334          0.290          5.295          9.789         14.709         13.832         13.817         18.420         18.363         18.795         16.259         13.264          4.332            ace        120.000           tos2  greenethorpe1         38.049         45.505
     02/09/2019 floral_initiat             105          0.395         11.397          0.000           0.00          37.56       1000.000          0.153          0.198          0.228          0.281          0.309          0.344          0.350          0.350          0.349          0.334          0.290          5.112          9.672         14.603         13.714         13.758         18.307         18.358         18.794         16.250         13.256          4.354            ace        120.000           tos2  greenethorpe1         37.717         44.992
     03/09/2019 floral_initiat             106          0.412         11.622          0.000           0.00          40.91       1000.000          0.150          0.196          0.227          0.280          0.309          0.343          0.350          0.350          0.349          0.334          0.290          4.935          9.559         14.500         13.599         13.701         18.197         18.353         18.794         16.240         13.248          4.376            ace        120.000           tos2  greenethorpe1         36.994         44.043
     04/09/2019      flowering             107          0.427         11.840          0.066           0.00          44.08       1000.000          0.148          0.194          0.226          0.279          0.308          0.342          0.350          0.350          0.349          0.334          0.290          4.711          9.349         14.245         13.343         13.548         17.963         18.346         18.793         16.231         13.240          4.397            ace        120.000           tos2  greenethorpe1         36.438         43.285
     05/09/2019      flowering             108          0.443         12.065          0.136           0.00          46.92       1000.000          0.147          0.193          0.225          0.278          0.308          0.341          0.350          0.350          0.349          0.334          0.290          4.513          9.183         14.052         13.147         13.432         17.782         18.339         18.792         16.222         13.232          4.419            ace        120.000           tos2  greenethorpe1         35.899         42.552
     06/09/2019      flowering             109          0.461         12.313          0.207           0.00          49.45       1000.000          0.145          0.192          0.225          0.277          0.307          0.341          0.350          0.350          0.349          0.334          0.290          4.321          9.022         13.865         12.957         13.319         17.606         18.331         18.792         16.213         13.224          4.440            ace        120.000           tos2  greenethorpe1         35.561         42.048
     07/09/2019      flowering             110          0.477         12.521          0.253           0.00          50.60       1000.000          0.218          0.193          0.225          0.277          0.307          0.340          0.350          0.350          0.349          0.334          0.290         11.618          9.063         13.755         12.840         13.255         17.496         18.323         18.791         16.204         13.216          4.461            ace        120.000           tos2  greenethorpe1         35.626         49.433
     08/09/2019      flowering             111          0.495         12.768          0.302           0.00          52.50       1000.000          0.216          0.193          0.225          0.277          0.307          0.340          0.350          0.350          0.349          0.334          0.290         11.407          9.156         13.744         12.814         13.253         17.468         18.314         18.790         16.194         13.209          4.483            ace        120.000           tos2  greenethorpe1         35.655         49.244
     09/09/2019      flowering             112          0.513         13.009          0.344           0.00          54.19       1000.000          0.216          0.194          0.224          0.277          0.307          0.340          0.350          0.350          0.349          0.334          0.291         11.453          9.241         13.723         12.779         13.244         17.432         18.306         18.789         16.185         13.201          4.504            ace        120.000           tos2  greenethorpe1         35.673         49.305
     10/09/2019      flowering             113          0.530         13.231          0.380           0.00          56.11       1000.000          0.204          0.194          0.224          0.276          0.307          0.340          0.349          0.350          0.349          0.334          0.291         10.277          9.284         13.699         12.740         13.232         17.393         18.297         18.788         16.176         13.193          4.525            ace        120.000           tos2  greenethorpe1         35.565         47.997
     11/09/2019      flowering             114          0.553         13.537          0.427           0.00          58.88       1000.000          0.198          0.194          0.224          0.276          0.307          0.339          0.349          0.350          0.349          0.334          0.291          9.711          9.287         13.641         12.670         13.198         17.326         18.289         18.787         16.167         13.185          4.547            ace        120.000           tos2  greenethorpe1         35.294         47.122
     12/09/2019      flowering             115          0.585         13.952          0.487           0.00          61.67       1000.000          0.193          0.193          0.223          0.275          0.306          0.338          0.349          0.350          0.349          0.334          0.291          9.173          9.240         13.526         12.548         13.127         17.212         18.279         18.786         16.158         13.178          4.568            ace        120.000           tos2  greenethorpe1         34.934         46.208
     13/09/2019      flowering             116          0.626         14.490          0.558           0.00          65.74       1000.000          0.187          0.192          0.222          0.274          0.305          0.337          0.349          0.350          0.349          0.334          0.291          8.669          9.162         13.383         12.400         13.037         17.074         18.270         18.784         16.150         13.170          4.589            ace        120.000           tos2  greenethorpe1         34.373         45.101
     14/09/2019      flowering             117          0.670         15.050          0.628           0.00          70.20       1000.000          0.182          0.191          0.221          0.273          0.305          0.336          0.349          0.350          0.349          0.334          0.291          8.161          9.026         13.166         12.184         12.899         16.875         18.259         18.783         16.141         13.162          4.610            ace        120.000           tos2  greenethorpe1         33.791         44.013
     15/09/2019      flowering             118          0.720         15.703          0.706           0.00          74.73       1000.000          0.219          0.190          0.219          0.272          0.304          0.335          0.349          0.350          0.349          0.334          0.291         11.943          8.992         12.944         11.965         12.756         16.672         18.248         18.782         16.132         13.155          4.631            ace        120.000           tos2  greenethorpe1         33.172         47.059
     16/09/2019      flowering             119          0.793         16.774          0.827           0.00          79.15       1000.000          0.220          0.190          0.218          0.270          0.303          0.334          0.349          0.350          0.349          0.334          0.291         12.020          8.923         12.669         11.696         12.576         16.422         18.236         18.780         16.123         13.147          4.652            ace        120.000           tos2  greenethorpe1         32.720         46.736
     17/09/2019      flowering             120          0.818         17.173          0.888           0.00          80.69       1000.000          0.213          0.190          0.218          0.270          0.303          0.334          0.349          0.350          0.349          0.334          0.291         11.079          8.861         12.456         11.485         12.435         16.227         18.223         18.778         16.114         13.140          4.673            ace        120.000           tos2  greenethorpe1         32.742         46.001
     18/09/2019      flowering             121          0.885         18.019          0.977           0.00          84.86       1000.000          0.202          0.190          0.218          0.270          0.303          0.333          0.349          0.350          0.349          0.334          0.291         10.089          8.904         12.437         11.453         12.422         16.198         18.210         18.777         16.106         13.132          4.694            ace        120.000           tos2  greenethorpe1         32.483         44.676
     19/09/2019      flowering             122          0.976         19.152          1.093           0.00          91.49       1000.000          0.193          0.188          0.216          0.268          0.302          0.332          0.349          0.350          0.348          0.334          0.292          9.300          8.859         12.323         11.333         12.345         16.087         18.197         18.775         16.097         13.125          4.714            ace        120.000           tos2  greenethorpe1         31.714         42.984
     20/09/2019      flowering             123          1.089         20.562          1.235           0.00          98.99       1000.000          0.184          0.186          0.214          0.266          0.300          0.330          0.349          0.350          0.348          0.334          0.292          8.508          8.665         12.022         11.044         12.144         15.816         18.183         18.773         16.089         13.118          4.735            ace        120.000           tos2  greenethorpe1         30.595         40.998
     21/09/2019      flowering             124          1.155         21.602          1.407           0.00         103.24       1000.000          0.179          0.185          0.214          0.266          0.300          0.330          0.349          0.350          0.348          0.334          0.292          7.723          8.370         11.594         10.639         11.854         15.434         18.168         18.771         16.080         13.110          4.756            ace        120.000           tos2  greenethorpe1         30.358         40.220
     22/09/2019      flowering             125          1.258         22.864          1.527           0.00         110.14       1000.000          0.216          0.185          0.213          0.265          0.299          0.329          0.349          0.350          0.348          0.334          0.292         11.622          8.419         11.505         10.544         11.792         15.347         18.152         18.769         16.072         13.103          4.776            ace        120.000           tos2  greenethorpe1         29.992         43.632
     23/09/2019      flowering             126          1.332         23.761          1.613           0.00         115.31       1000.000          0.203          0.185          0.212          0.264          0.299          0.328          0.349          0.350          0.348          0.333          0.292         10.266          8.361         11.329         10.370         11.669         15.184         18.136         18.767         16.063         13.096          4.797            ace        120.000           tos2  greenethorpe1         29.680         42.016
     24/09/2019      flowering             127          1.401         24.600          1.694           0.00         120.81       1000.000          0.191          0.184          0.211          0.263          0.298          0.327          0.349          0.350          0.348          0.333          0.292          9.075          8.299         11.189         10.230         11.571         15.053         18.120         18.765         16.055         13.089          4.817            ace        120.000           tos2  greenethorpe1         29.186         40.299
     25/09/2019      flowering             128          1.482         25.592          1.789           0.00         126.79       1000.000          0.182          0.182          0.210          0.262          0.297          0.326          0.349          0.350          0.348          0.333          0.292          8.194          8.177         10.992         10.038         11.433         14.872         18.103         18.762         16.046         13.082          4.838            ace        120.000           tos2  greenethorpe1         28.524         38.726
     26/09/2019      flowering             129          1.576         26.723          1.899           0.00         134.01       1000.000          0.174          0.180          0.208          0.261          0.296          0.325          0.348          0.350          0.348          0.333          0.292          7.429          8.000         10.738          9.795         11.254         14.640         18.085         18.760         16.038         13.074          4.858            ace        120.000           tos2  greenethorpe1         27.698         37.109
     27/09/2019      flowering             130          1.685         28.044          2.028           0.00         142.00       1000.000          0.166          0.177          0.206          0.259          0.295          0.323          0.348          0.350          0.348          0.333          0.292          6.724          7.773         10.426          9.501         11.033         14.355         18.067         18.758         16.030         13.067          4.879            ace        120.000           tos2  greenethorpe1         26.560         35.207
     28/09/2019      flowering             131          1.800         29.431          2.170           0.00         151.96       1000.000          0.160          0.174          0.204          0.257          0.293          0.321          0.348          0.350          0.348          0.333          0.292          6.018          7.455          9.999          9.103         10.729         13.964         18.048         18.755         16.021         13.060          4.899            ace        120.000           tos2  greenethorpe1         25.576         33.573
     29/09/2019      flowering             132          1.900         30.640          2.299           0.00         160.56       1000.000          0.154          0.171          0.202          0.255          0.292          0.319          0.348          0.350          0.348          0.333          0.293          5.410          7.178          9.631          8.760         10.464         13.625         18.027         18.752         16.013         13.053          4.919            ace        120.000           tos2  greenethorpe1         24.573         31.973
     30/09/2019      flowering             133          2.000         31.850          2.434           0.00         168.98       1000.000          0.149          0.168          0.200          0.253          0.291          0.318          0.348          0.350          0.348          0.333          0.293          4.847          6.894          9.257          8.412         10.190         13.277         18.006         18.749         16.005         13.046          4.939            ace        120.000           tos2  greenethorpe1         23.585         30.438
     01/10/2019 start_grain_fi             134          1.811         33.503          2.625           2.61         176.54       1000.000          0.143          0.165          0.198          0.252          0.289          0.316          0.348          0.350          0.348          0.333          0.293          4.326          6.614          8.888          8.071          9.917         12.932         17.984         18.746         15.997         13.039          4.960            ace        120.000           tos2  greenethorpe1         22.512         28.844
     02/10/2019 start_grain_fi             135          1.565         34.911          2.841           5.41         182.61       1000.000          0.139          0.162          0.197          0.250          0.288          0.314          0.348          0.350          0.348          0.333          0.293          3.825          6.310          8.488          7.702          9.617         12.553         17.961         18.743         15.989         13.033          4.980            ace        120.000           tos2  greenethorpe1         21.487         27.340
     03/10/2019 start_grain_fi             136          1.326         35.969          3.115           8.35         187.99       1000.000          0.134          0.159          0.195          0.248          0.286          0.312          0.348          0.350          0.348          0.333          0.293          3.364          6.019          8.106          7.350          9.325         12.187         17.937         18.740         15.981         13.026          5.000            ace        120.000           tos2  greenethorpe1         20.508         25.921
     04/10/2019 start_grain_fi             137          1.159         36.603          3.392          11.43         193.12       1000.000          0.130          0.157          0.193          0.246          0.285          0.310          0.348          0.350          0.348          0.333          0.293          2.939          5.741          7.740          7.014          9.042         11.833         17.912         18.737         15.972         13.019          5.020            ace        120.000           tos2  greenethorpe1         19.572         24.579
     05/10/2019 start_grain_fi             138          1.070         37.125          3.722          14.70         198.59       1000.000          0.126          0.154          0.191          0.245          0.284          0.309          0.347          0.350          0.348          0.333          0.293          2.545          5.475          7.391          6.693          8.768         11.491         17.887         18.733         15.964         13.012          5.040            ace        120.000           tos2  greenethorpe1         18.679         23.309
     06/10/2019 start_grain_fi             139          0.907         37.125          4.050          18.00         202.73       1000.000          0.123          0.152          0.190          0.243          0.282          0.307          0.347          0.350          0.348          0.333          0.293          2.181          5.222          7.057          6.387          8.501         11.160         17.861         18.730         15.956         13.005          5.060            ace        120.000           tos2  greenethorpe1         17.825         22.108
     07/10/2019 start_grain_fi             140          0.852         37.564          4.332          21.60         208.46       1000.000          0.120          0.150          0.188          0.242          0.281          0.306          0.347          0.350          0.348          0.333          0.293          1.842          4.980          6.737          6.095          8.242         10.841         17.834         18.726         15.948         12.999          5.079            ace        120.000           tos2  greenethorpe1         17.011         20.970
     08/10/2019 start_grain_fi             141          0.852         37.564          4.510          25.09         211.87       1000.000          0.160          0.149          0.188          0.242          0.281          0.305          0.347          0.350          0.348          0.333          0.293          5.917          4.793          6.432          5.816          7.991         10.532         17.807         18.722         15.940         12.992          5.099            ace        120.000           tos2  greenethorpe1         16.822         24.862
     09/10/2019 start_grain_fi             142          0.852         37.564          4.659          28.81         216.29       1000.000          0.147          0.148          0.187          0.241          0.280          0.304          0.347          0.350          0.348          0.333          0.294          4.604          4.751          6.348          5.736          7.919         10.457         17.780         18.718         15.933         12.985          5.119            ace        120.000           tos2  greenethorpe1         16.417         23.106
     10/10/2019 start_grain_fi             143          0.865         37.763          4.844          32.90         222.33       1000.000          0.141          0.147          0.186          0.240          0.279          0.303          0.347          0.350          0.348          0.333          0.294          4.083          4.649          6.188          5.589          7.784         10.301         17.753         18.714         15.925         12.979          5.139            ace        120.000           tos2  greenethorpe1         15.787         21.911
     11/10/2019 start_grain_fi             144          0.865         37.763          5.043          36.82         226.17       1000.000          0.137          0.146          0.185          0.239          0.278          0.302          0.347          0.350          0.348          0.333          0.294          3.552          4.480          5.945          5.367          7.578         10.051         17.726         18.710         15.917         12.972          5.158            ace        120.000           tos2  greenethorpe1         15.402         21.067
     12/10/2019 start_grain_fi             145          0.865         37.763          5.241          40.80         229.72       1000.000          0.133          0.145          0.184          0.239          0.278          0.302          0.346          0.350          0.348          0.333          0.294          3.120          4.378          5.797          5.230          7.449          9.903         17.698         18.705         15.909         12.966          5.178            ace        120.000           tos2  greenethorpe1         15.134         20.399
     13/10/2019 start_grain_fi             146          0.845         37.763          5.448          45.29         235.40       1000.000          0.128          0.143          0.183          0.238          0.277          0.301          0.346          0.350          0.348          0.333          0.294          2.744          4.308          5.693          5.134          7.358          9.805         17.670         18.701         15.901         12.959          5.198            ace        120.000           tos2  greenethorpe1         14.453         19.273
     14/10/2019 start_grain_fi             147          0.845         37.763          5.732          49.66         239.66       1000.000          0.124          0.141          0.182          0.236          0.276          0.299          0.346          0.349          0.347          0.333          0.294          2.318          4.118          5.435          4.899          7.133          9.530         17.642         18.696         15.893         12.953          5.217            ace        120.000           tos2  greenethorpe1         13.801         18.215
     15/10/2019 start_grain_fi             148          0.695         37.763          6.044          53.98         243.15       1000.000          0.120          0.140          0.181          0.235          0.275          0.298          0.346          0.349          0.347          0.333          0.294          1.926          3.936          5.188          4.674          6.915          9.263         17.614         18.692         15.885         12.947          5.237            ace        120.000           tos2  greenethorpe1         13.177         17.217
     16/10/2019 start_grain_fi             149          0.695         37.763          6.315          58.74         248.07       1000.000          0.154          0.139          0.180          0.234          0.274          0.297          0.346          0.349          0.347          0.333          0.294          5.402          3.798          4.952          4.460          6.703          9.005         17.586         18.687         15.878         12.940          5.256            ace        120.000           tos2  greenethorpe1         12.709         20.107
     17/10/2019 start_grain_fi             150          0.695         37.763          6.522          63.79         253.54       1000.000          0.140          0.138          0.179          0.234          0.273          0.296          0.346          0.349          0.347          0.333          0.294          3.935          3.677          4.762          4.286          6.530          8.798         17.557         18.682         15.870         12.934          5.275            ace        120.000           tos2  greenethorpe1         12.425         18.467
     18/10/2019 start_grain_fi             151          0.640         37.763          6.708          68.80         258.24       1000.000          0.135          0.136          0.178          0.233          0.272          0.295          0.346          0.349          0.347          0.333          0.294          3.412          3.608          4.648          4.181          6.423          8.681         17.528         18.677         15.862         12.928          5.295            ace        120.000           tos2  greenethorpe1         11.877         17.336
     19/10/2019 start_grain_fi             152          0.628         37.763          6.915          74.04         263.28       1000.000          0.129          0.135          0.177          0.232          0.271          0.294          0.345          0.349          0.347          0.333          0.295          2.868          3.461          4.436          3.989          6.226          8.442         17.499         18.671         15.855         12.921          5.314            ace        120.000           tos2  greenethorpe1         11.351         16.290
     20/10/2019 start_grain_fi             153          0.607         37.763          7.081          79.31         267.93       1000.000          0.125          0.134          0.176          0.231          0.270          0.293          0.345          0.349          0.347          0.333          0.295          2.378          3.317          4.234          3.806          6.035          8.210         17.470         18.666         15.847         12.915          5.333            ace        120.000           tos2  greenethorpe1         10.845         15.317
     21/10/2019 start_grain_fi             154          0.505         37.763          7.320          84.23         271.01       1000.000          0.120          0.132          0.175          0.230          0.269          0.292          0.345          0.349          0.347          0.333          0.295          1.935          3.177          4.041          3.630          5.850          7.987         17.440         18.661         15.839         12.909          5.352            ace        120.000           tos2  greenethorpe1         10.360         14.408
     22/10/2019 start_grain_fi             155          0.422         37.763          7.599          89.15         273.82       1000.000          0.117          0.131          0.174          0.230          0.268          0.291          0.345          0.349          0.347          0.333          0.295          1.532          3.041          3.857          3.463          5.670          7.770         17.411         18.655         15.832         12.903          5.371            ace        120.000           tos2  greenethorpe1          9.895         13.559
     23/10/2019 start_grain_fi             156          0.356         37.763          7.913          94.06         276.33       1000.000          0.113          0.130          0.174          0.229          0.268          0.290          0.345          0.349          0.347          0.332          0.295          1.165          2.911          3.681          3.303          5.496          7.560         17.381         18.649         15.824         12.897          5.390            ace        120.000           tos2  greenethorpe1          9.450         12.762
     24/10/2019 start_grain_fi             157          0.306         37.763          8.221          98.98         278.67       1000.000          0.110          0.129          0.173          0.228          0.267          0.289          0.345          0.349          0.347          0.332          0.295          0.829          2.784          3.513          3.151          5.327          7.357         17.351         18.644         15.816         12.891          5.409            ace        120.000           tos2  greenethorpe1          9.023         12.015
     25/10/2019 start_grain_fi             158          0.285         37.763          8.597         103.99         281.06       1000.000          0.107          0.127          0.172          0.227          0.266          0.288          0.345          0.349          0.347          0.332          0.295          0.522          2.663          3.352          3.005          5.163          7.160         17.321         18.638         15.809         12.885          5.428            ace        120.000           tos2  greenethorpe1          8.615         11.313
     26/10/2019 start_grain_fi             159          0.285         37.763          8.865         109.43         284.37       1000.000          0.104          0.127          0.172          0.227          0.266          0.287          0.344          0.349          0.347          0.332          0.295          0.239          2.546          3.199          2.866          5.004          6.970         17.291         18.632         15.801         12.879          5.447            ace        120.000           tos2  greenethorpe1          8.407         10.841
     27/10/2019 start_grain_fi             160          0.285         37.763          9.055         114.81         287.31       1000.000          0.102          0.126          0.171          0.226          0.265          0.286          0.344          0.349          0.347          0.332          0.295          0.000          2.488          3.120          2.794          4.920          6.884         17.261         18.625         15.794         12.873          5.466            ace        120.000           tos2  greenethorpe1          8.030         10.216
     28/10/2019 start_grain_fi             161          0.257         37.763          9.282         120.03         289.65       1000.000          0.099          0.125          0.170          0.226          0.264          0.286          0.344          0.349          0.347          0.332          0.295          0.000          2.380          2.980          2.666          4.771          6.706         17.231         18.619         15.786         12.867          5.485            ace        120.000           tos2  greenethorpe1          7.664          9.610
     29/10/2019 end_grain_fill             162          0.221         37.763          9.574         123.04         291.63       1000.000          0.097          0.124          0.170          0.225          0.263          0.285          0.344          0.349          0.347          0.332          0.296          0.000          2.274          2.843          2.542          4.624          6.530         17.201         18.613         15.779         12.861          5.504            ace        120.000           tos2  greenethorpe1          7.314          9.029
     30/10/2019 end_grain_fill             163          0.206         37.763          9.914         124.88         293.40       1000.000          0.095          0.123          0.169          0.225          0.263          0.284          0.344          0.349          0.347          0.332          0.296          0.000          2.172          2.712          2.424          4.481          6.359         17.171         18.606         15.771         12.855          5.523            ace        120.000           tos2  greenethorpe1          6.979          8.471
     31/10/2019 end_grain_fill             164          0.182         37.763         10.232         126.37         295.09       1000.000          0.093          0.122          0.168          0.224          0.262          0.283          0.344          0.349          0.347          0.332          0.296          0.000          2.075          2.587          2.311          4.342          6.194         17.141         18.600         15.764         12.849          5.541            ace        120.000           tos2  greenethorpe1          6.659          7.934
     01/11/2019       maturity             165          0.163         37.763         10.562         126.37         296.70       1000.000          0.091          0.121          0.168          0.224          0.261          0.282          0.344          0.349          0.347          0.332          0.296          0.000          1.982          2.468          2.203          4.208          6.034         17.111         18.593         15.756         12.843          5.560            ace        120.000           tos2  greenethorpe1          6.353          7.417
     02/11/2019   harvest_ripe             166          0.000         37.763         37.763         126.37         298.25       1000.000          0.080          0.120          0.167          0.223          0.261          0.282          0.343          0.349          0.347          0.332          0.296          0.000          1.889          2.354          2.100          4.078          5.879         17.081         18.586         15.749         12.837          5.579            ace        120.000           tos2  greenethorpe1          6.057          6.077
     03/11/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.133          0.120          0.167          0.223          0.261          0.282          0.343          0.349          0.347          0.332          0.296          0.000          1.804          2.248          2.005          3.955          5.703         17.081         18.586         15.749         12.837          5.579            ace        120.000           tos2  greenethorpe1          6.079         11.383
