ApsimVersion = 7.10
Title = Mildura19TOS2CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     27/08/2019      flowering             102          1.998         36.360          2.228           0.00         138.23       1500.000          0.127          0.138          0.156          0.170          0.182          0.185          0.185          0.188         10.029          7.426         11.391         13.173         14.455         15.118         15.131         14.561     hallmarkxt        110.000           tos2        mildura         38.523         48.406
     28/08/2019      flowering             103          2.074         37.510          2.380           0.00         143.70       1500.000          0.126          0.137          0.155          0.169          0.181          0.184          0.184          0.188          9.930          7.286         11.140         12.952         14.269         14.946         15.006         14.496     hallmarkxt        110.000           tos2        mildura         38.011         47.825
     29/08/2019      flowering             104          2.148         38.484          2.513           0.00         149.75       1500.000          0.125          0.138          0.154          0.168          0.180          0.184          0.184          0.188          9.801          7.424         10.947         12.773         14.115         14.805         14.910         14.445     hallmarkxt        110.000           tos2        mildura         37.822         47.521
     30/08/2019      flowering             105          2.240         39.694          2.682           0.00         157.39       1500.000          0.123          0.136          0.153          0.167          0.179          0.182          0.183          0.188          9.710          7.252         10.767         12.615         13.975         14.681         14.827         14.399     hallmarkxt        110.000           tos2        mildura         36.924         46.409
     31/08/2019      flowering             106          2.364         41.346          2.920           0.00         168.00       1500.000          0.120          0.133          0.150          0.164          0.177          0.180          0.181          0.187          9.541          7.021         10.450         12.299         13.717         14.434         14.618         14.290     hallmarkxt        110.000           tos2        mildura         35.716         44.920
     01/09/2019      flowering             107          2.499         43.471          3.240           0.00         178.34       1500.000          0.117          0.130          0.148          0.162          0.175          0.179          0.180          0.186          9.237          6.728         10.014         11.844         13.353         14.075         14.295         14.119     hallmarkxt        110.000           tos2        mildura         34.539         43.438
     02/09/2019      flowering             108          2.615         45.005          3.482           0.00         188.06       1500.000          0.114          0.127          0.146          0.160          0.173          0.177          0.178          0.186          8.919          6.446          9.581         11.396         12.988         13.716         13.968         13.941     hallmarkxt        110.000           tos2        mildura         33.308         41.864
     03/09/2019      flowering             109          2.766         47.130          3.830           0.00         200.13       1500.000          0.109          0.124          0.143          0.157          0.171          0.174          0.176          0.185          8.566          6.153          9.128         10.921         12.598         13.330         13.614         13.744     hallmarkxt        110.000           tos2        mildura         31.919         40.065
     04/09/2019 start_grain_fi             110          2.840         48.402          4.169           3.11         210.38       1500.000          0.106          0.121          0.141          0.155          0.169          0.173          0.174          0.184          8.147          5.823          8.619         10.379         12.151         12.882         13.195         13.507     hallmarkxt        110.000           tos2        mildura         30.781         38.587
     05/09/2019 start_grain_fi             111          2.911         50.012          4.584           6.57         221.88       1500.000          0.101          0.117          0.139          0.152          0.167          0.170          0.172          0.183          7.800          5.553          8.197          9.939         11.776         12.511         12.853         13.304     hallmarkxt        110.000           tos2        mildura         29.268         36.600
     06/09/2019 start_grain_fi             112          2.938         50.443          4.869          10.15         228.63       1500.000          0.101          0.116          0.138          0.151          0.166          0.170          0.171          0.183          7.320          5.195          7.647          9.340         11.272         12.002         12.367         13.020     hallmarkxt        110.000           tos2        mildura         28.971         36.222
     07/09/2019 start_grain_fi             113          2.971         50.984          5.123          13.99         236.27       1500.000          0.103          0.116          0.137          0.150          0.165          0.169          0.171          0.183          7.574          5.142          7.519          9.248         11.169         11.917         12.316         12.961     hallmarkxt        110.000           tos2        mildura         28.556         36.008
     08/09/2019 start_grain_fi             114          2.980         51.225          5.391          17.95         242.55       1500.000          0.099          0.115          0.136          0.150          0.165          0.168          0.170          0.183          7.209          5.039          7.344          9.095         11.018         11.780         12.210         12.873     hallmarkxt        110.000           tos2        mildura         28.180         35.289
     09/09/2019 start_grain_fi             115          3.025         52.028          5.622          22.41         252.34       1500.000          0.097          0.113          0.135          0.149          0.163          0.167          0.170          0.182          7.087          4.949          7.190          8.965         10.886         11.664         12.123         12.795     hallmarkxt        110.000           tos2        mildura         27.539         34.436
     10/09/2019 start_grain_fi             116          3.053         52.566          5.840          27.04         261.02       1500.000          0.095          0.112          0.134          0.147          0.162          0.166          0.169          0.182          6.874          4.796          6.946          8.722         10.662         11.448         11.933         12.662     hallmarkxt        110.000           tos2        mildura         26.898         33.582
     11/09/2019 start_grain_fi             117          3.101         53.513          6.111          32.24         272.30       1500.000          0.091          0.109          0.132          0.145          0.160          0.164          0.166          0.181          6.658          4.643          6.705          8.478         10.438         11.231         11.740         12.525     hallmarkxt        110.000           tos2        mildura         25.689         31.966
     12/09/2019 start_grain_fi             118          2.892         54.440          6.541          37.59         282.19       1500.000          0.087          0.106          0.129          0.143          0.158          0.162          0.164          0.180          6.248          4.357          6.272          7.991         10.013         10.797         11.319         12.264     hallmarkxt        110.000           tos2        mildura         24.503         30.375
     13/09/2019 start_grain_fi             119          2.820         55.491          6.880          43.47         293.72       1500.000          0.083          0.103          0.127          0.140          0.156          0.160          0.162          0.179          5.840          4.076          5.849          7.512          9.587         10.360         10.894         11.995     hallmarkxt        110.000           tos2        mildura         23.390         28.880
     14/09/2019 start_grain_fi             120          2.602         56.214          7.249          49.41         303.49       1500.000          0.079          0.101          0.126          0.138          0.154          0.158          0.160          0.178          5.453          3.813          5.452          7.062          9.180          9.941         10.488         11.731     hallmarkxt        110.000           tos2        mildura         22.348         27.474
     15/09/2019 start_grain_fi             121          2.347         56.278          7.739          55.26         311.12       1500.000          0.076          0.099          0.124          0.136          0.152          0.156          0.158          0.177          5.086          3.567          5.080          6.641          8.790          9.540         10.098         11.471     hallmarkxt        110.000           tos2        mildura         21.370         26.151
     16/09/2019 start_grain_fi             122          2.347         56.278          8.077          61.13         317.73       1500.000          0.075          0.098          0.123          0.136          0.152          0.156          0.158          0.177          4.738          3.336          4.732          6.245          8.417          9.156          9.724         11.215     hallmarkxt        110.000           tos2        mildura         21.193         25.891
     17/09/2019 start_grain_fi             123          2.347         56.278          8.289          67.39         325.25       1500.000          0.125          0.117          0.123          0.135          0.151          0.155          0.158          0.177          9.953          5.269          4.699          6.195          8.349          9.102          9.699         11.157     hallmarkxt        110.000           tos2        mildura         22.803         32.535
     18/09/2019 start_grain_fi             124          2.371         56.682          8.573          74.67         336.35       1500.000          0.111          0.114          0.122          0.134          0.149          0.153          0.156          0.176          8.766          5.177          4.600          6.060          8.204          8.964          9.584         11.048     hallmarkxt        110.000           tos2        mildura         21.951         30.227
     19/09/2019 start_grain_fi             125          2.155         56.682          9.010          81.57         344.45       1500.000          0.098          0.110          0.120          0.132          0.148          0.151          0.154          0.175          7.461          4.831          4.339          5.724          7.879          8.628          9.256         10.816     hallmarkxt        110.000           tos2        mildura         21.001         28.014
     20/09/2019 start_grain_fi             126          1.986         56.682          9.590          88.51         351.80       1500.000          0.086          0.107          0.119          0.130          0.146          0.150          0.153          0.175          6.214          4.456          4.068          5.384          7.546          8.281          8.915         10.573     hallmarkxt        110.000           tos2        mildura         20.074         25.915
     21/09/2019 start_grain_fi             127          1.986         56.682          9.949          95.92         360.05       1500.000          0.094          0.105          0.119          0.130          0.145          0.149          0.152          0.174          6.738          4.157          3.809          5.065          7.226          7.948          8.587         10.334     hallmarkxt        110.000           tos2        mildura         19.674         26.227
     22/09/2019 start_grain_fi             128          1.986         56.682         10.223         103.52         368.14       1500.000          0.084          0.103          0.118          0.129          0.145          0.148          0.151          0.174          5.846          3.986          3.687          4.930          7.077          7.802          8.459         10.213     hallmarkxt        110.000           tos2        mildura         19.154         24.792
     23/09/2019 start_grain_fi             129          1.986         56.682         10.545         112.11         378.73       1500.000          0.076          0.101          0.117          0.128          0.143          0.147          0.150          0.173          5.081          3.779          3.536          4.758          6.893          7.615          8.287         10.064     hallmarkxt        110.000           tos2        mildura         18.507         23.350
     24/09/2019 start_grain_fi             130          1.986         56.682         10.825         120.57         387.93       1500.000          0.073          0.099          0.116          0.127          0.142          0.146          0.149          0.172          4.777          3.545          3.347          4.539          6.662          7.376          8.057          9.880     hallmarkxt        110.000           tos2        mildura         17.863         22.402
     25/09/2019 start_grain_fi             131          1.950         56.682         11.129         129.37         397.32       1500.000          0.070          0.096          0.115          0.125          0.141          0.144          0.148          0.172          4.470          3.319          3.156          4.317          6.426          7.131          7.818          9.689     hallmarkxt        110.000           tos2        mildura         17.145         21.347
     26/09/2019 start_grain_fi             132          1.689         56.682         11.500         137.49         403.90       1500.000          0.067          0.094          0.114          0.124          0.140          0.143          0.146          0.171          4.129          3.076          2.941          4.062          6.154          6.845          7.533          9.469     hallmarkxt        110.000           tos2        mildura         16.474         20.355
     27/09/2019 start_grain_fi             133          1.412         56.682         11.987         145.33         409.16       1500.000          0.064          0.092          0.113          0.123          0.138          0.142          0.145          0.170          3.805          2.854          2.737          3.822          5.894          6.571          7.260          9.252     hallmarkxt        110.000           tos2        mildura         15.848         19.424
     28/09/2019 start_grain_fi             134          1.388         56.682         12.266         154.34         417.14       1500.000          0.061          0.090          0.112          0.122          0.137          0.140          0.144          0.170          3.498          2.648          2.545          3.596          5.645          6.308          6.997          9.041     hallmarkxt        110.000           tos2        mildura         15.262         18.550
     29/09/2019 start_grain_fi             135          1.319         56.682         12.589         163.61         425.17       1500.000          0.058          0.088          0.111          0.121          0.136          0.139          0.142          0.169          3.208          2.459          2.364          3.384          5.407          6.055          6.745          8.833     hallmarkxt        110.000           tos2        mildura         14.714         17.729
     30/09/2019 start_grain_fi             136          1.195         56.682         12.941         172.83         432.52       1500.000          0.056          0.086          0.110          0.120          0.135          0.138          0.141          0.168          2.934          2.284          2.193          3.184          5.179          5.813          6.503          8.630     hallmarkxt        110.000           tos2        mildura         14.201         16.959
     01/10/2019 start_grain_fi             137          0.986         56.682         13.331         181.11         437.05       1500.000          0.053          0.085          0.110          0.119          0.134          0.137          0.140          0.168          2.675          2.123          2.032          2.996          4.960          5.581          6.270          8.432     hallmarkxt        110.000           tos2        mildura         13.721         16.236
     02/10/2019 start_grain_fi             138          0.823         56.682         13.813         189.26         440.95       1500.000          0.051          0.084          0.109          0.118          0.133          0.136          0.139          0.167          2.430          1.973          1.880          2.819          4.751          5.357          6.046          8.237     hallmarkxt        110.000           tos2        mildura         13.272         15.556
     03/10/2019 end_grain_fill             139          0.718         56.682         14.306         197.75         445.37       1500.000          0.049          0.082          0.108          0.117          0.132          0.135          0.138          0.166          2.200          1.834          1.738          2.653          4.550          5.143          5.830          8.047     hallmarkxt        110.000           tos2        mildura         12.851         14.919
     04/10/2019 end_grain_fill             140          0.628         56.682         14.798         205.94         448.87       1500.000          0.047          0.081          0.108          0.117          0.131          0.134          0.137          0.166          1.983          1.705          1.604          2.497          4.358          4.938          5.623          7.861     hallmarkxt        110.000           tos2        mildura         12.457         14.321
     05/10/2019 end_grain_fill             141          0.566         56.682         15.296         213.93         451.71       1500.000          0.045          0.080          0.107          0.116          0.130          0.133          0.136          0.165          1.778          1.585          1.478          2.349          4.174          4.740          5.424          7.679     hallmarkxt        110.000           tos2        mildura         12.088         13.759
     06/10/2019       maturity             142          0.566         56.682         15.904         213.93         457.18       1500.000          0.043          0.079          0.106          0.116          0.129          0.132          0.135          0.165          1.586          1.474          1.360          2.211          3.997          4.551          5.233          7.500     hallmarkxt        110.000           tos2        mildura         11.795         13.302
     07/10/2019   harvest_ripe             143          0.000         56.682         56.682         213.93         460.83       1500.000          0.041          0.078          0.106          0.115          0.129          0.131          0.134          0.164          1.421          1.385          1.263          2.104          3.856          4.401          5.085          7.352     hallmarkxt        110.000           tos2        mildura         11.488         12.831
     08/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.041          0.078          0.106          0.115          0.129          0.131          0.135          0.164          1.343          1.308          1.193          1.987          3.713          4.238          4.897          7.216     hallmarkxt        110.000           tos2        mildura         11.447         12.704
