ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = GreenethorpePhen19TOS2CvBolt outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     14/08/2019 end_of_juvenil              86          0.209          8.694          0.000           0.00          14.58       1000.000          0.207          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.286         10.554         10.898         15.210         14.821         14.034         19.446         18.457         18.865         16.468         13.510          3.546           bolt        120.000           tos2  greenethorpe2         40.895         53.641
     15/08/2019 end_of_juvenil              87          0.217          8.806          0.000           0.00          15.38       1000.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.287          9.933         10.891         15.200         14.776         14.007         19.412         18.421         18.830         16.438         13.481          3.726           bolt        120.000           tos2  greenethorpe2         40.797         52.912
     16/08/2019 end_of_juvenil              88          0.226          8.954          0.000           0.00          16.19       1000.000          0.196          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.287          9.415         10.862         15.187         14.727         14.000         19.367         18.404         18.809         16.415         13.434          3.834           bolt        120.000           tos2  greenethorpe2         40.679         52.271
     17/08/2019 end_of_juvenil              89          0.236          9.102          0.000           0.00          17.31       1000.000          0.191          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.287          8.964         10.816         15.164         14.669         13.992         19.307         18.401         18.803         16.405         13.399          3.889           bolt        120.000           tos2  greenethorpe2         40.548         51.690
     18/08/2019 end_of_juvenil              90          0.248          9.282          0.000           0.00          18.20       1000.000          0.187          0.209          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.288          8.567         10.763         15.138         14.611         13.984         19.246         18.400         18.801         16.402         13.379          3.915           bolt        120.000           tos2  greenethorpe2         40.383         51.122
     19/08/2019 end_of_juvenil              91          0.256          9.397          0.000           0.00          18.97       1000.000          0.184          0.209          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.288          8.204         10.697         15.102         14.542         13.968         19.177         18.400         18.800         16.387         13.372          3.938           bolt        120.000           tos2  greenethorpe2         40.314         50.713
     20/08/2019 end_of_juvenil              92          0.261          9.479          0.000           0.00          19.38       1000.000          0.181          0.208          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.288          7.895         10.654         15.102         14.511         13.975         19.140         18.400         18.796         16.377         13.364          3.960           bolt        120.000           tos2  greenethorpe2         40.243         50.333
     21/08/2019 end_of_juvenil              93          0.272          9.639          0.000           0.00          20.25       1000.000          0.178          0.208          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.288          7.612         10.608         15.103         14.481         13.983         19.104         18.396         18.796         16.367         13.355          3.983           bolt        120.000           tos2  greenethorpe2         40.133         49.934
     22/08/2019 end_of_juvenil              94          0.285          9.827          0.000           0.00          21.73       1000.000          0.175          0.207          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.288          7.345         10.550         15.091         14.439         13.982         19.055         18.395         18.796         16.356         13.346          4.005           bolt        120.000           tos2  greenethorpe2         40.022         49.556
     23/08/2019 end_of_juvenil              95          0.292          9.939          0.000           0.00          22.81       1000.000          0.173          0.207          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.288          7.096         10.491         15.078         14.397         13.981         19.008         18.393         18.796         16.346         13.338          4.027           bolt        120.000           tos2  greenethorpe2         39.861         49.139
     24/08/2019 end_of_juvenil              96          0.302         10.076          0.000           0.00          24.23       1000.000          0.170          0.206          0.231          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.288          6.856         10.418         15.046         14.339         13.969         18.945         18.391         18.796         16.337         13.329          4.050           bolt        120.000           tos2  greenethorpe2         39.629         48.654
     25/08/2019 end_of_juvenil              97          0.311         10.204          0.000           0.00          25.48       1000.000          0.168          0.205          0.231          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.288          6.616         10.327         14.987         14.256         13.939         18.862         18.389         18.796         16.327         13.321          4.072           bolt        120.000           tos2  greenethorpe2         39.443         48.239
     26/08/2019 end_of_juvenil              98          0.318         10.318          0.000           0.00          26.49       1000.000          0.166          0.204          0.231          0.284          0.310          0.347          0.350          0.350          0.350          0.335          0.288          6.398         10.247         14.946         14.191         13.921         18.794         18.386         18.796         16.317         13.312          4.094           bolt        120.000           tos2  greenethorpe2         39.286         47.868
     27/08/2019 end_of_juvenil              99          0.330         10.486          0.000           0.00          27.58       1000.000          0.164          0.203          0.230          0.284          0.310          0.347          0.350          0.350          0.350          0.335          0.289          6.195         10.175         14.914         14.136         13.909         18.735         18.383         18.796         16.307         13.304          4.116           bolt        120.000           tos2  greenethorpe2         39.127         47.507
     28/08/2019 end_of_juvenil             100          0.339         10.613          0.000           0.00          29.02       1000.000          0.162          0.203          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.289          6.002         10.102         14.882         14.082         13.896         18.678         18.379         18.796         16.297         13.295          4.138           bolt        120.000           tos2  greenethorpe2         38.937         47.119
     29/08/2019 end_of_juvenil             101          0.347         10.721          0.000           0.00          29.75       1000.000          0.160          0.202          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.289          5.813         10.022         14.837         14.017         13.875         18.610         18.376         18.796         16.288         13.287          4.161           bolt        120.000           tos2  greenethorpe2         38.817         46.820
     30/08/2019 end_of_juvenil             102          0.359         10.893          0.000           0.00          31.19       1000.000          0.158          0.201          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.289          5.642          9.960         14.818         13.977         13.871         18.566         18.372         18.795         16.278         13.279          4.183           bolt        120.000           tos2  greenethorpe2         38.655         46.482
     31/08/2019 end_of_juvenil             103          0.371         11.061          0.000           0.00          33.01       1000.000          0.156          0.200          0.230          0.282          0.310          0.345          0.350          0.350          0.349          0.334          0.289          5.473          9.887         14.783         13.923         13.857         18.509         18.368         18.795         16.269         13.270          4.204           bolt        120.000           tos2  greenethorpe2         38.391         46.035
     01/09/2019 end_of_juvenil             104          0.383         11.229          0.000           0.00          35.12       1000.000          0.155          0.199          0.229          0.282          0.310          0.345          0.350          0.350          0.349          0.334          0.289          5.295          9.789         14.709         13.832         13.817         18.420         18.363         18.795         16.259         13.262          4.226           bolt        120.000           tos2  greenethorpe2         38.049         45.505
     02/09/2019 end_of_juvenil             105          0.395         11.397          0.000           0.00          37.56       1000.000          0.153          0.198          0.228          0.281          0.309          0.344          0.350          0.350          0.349          0.334          0.289          5.112          9.672         14.603         13.714         13.758         18.307         18.358         18.794         16.250         13.254          4.248           bolt        120.000           tos2  greenethorpe2         37.717         44.992
     03/09/2019 floral_initiat             106          0.412         11.622          0.000           0.00          40.91       1000.000          0.150          0.196          0.227          0.280          0.309          0.343          0.350          0.350          0.349          0.334          0.289          4.936          9.559         14.500         13.599         13.701         18.197         18.353         18.794         16.240         13.246          4.270           bolt        120.000           tos2  greenethorpe2         36.994         44.043
     04/09/2019 floral_initiat             107          0.428         11.840          0.000           0.00          44.08       1000.000          0.148          0.194          0.226          0.279          0.308          0.342          0.350          0.350          0.349          0.334          0.289          4.711          9.349         14.245         13.343         13.548         17.963         18.346         18.793         16.231         13.238          4.292           bolt        120.000           tos2  greenethorpe2         36.438         43.285
     05/09/2019 floral_initiat             108          0.445         12.065          0.000           0.00          46.92       1000.000          0.147          0.193          0.225          0.278          0.308          0.341          0.350          0.350          0.349          0.334          0.290          4.513          9.183         14.052         13.147         13.432         17.782         18.339         18.792         16.222         13.229          4.313           bolt        120.000           tos2  greenethorpe2         35.898         42.551
     06/09/2019      flowering             109          0.463         12.313          0.071           0.00          49.46       1000.000          0.145          0.192          0.225          0.277          0.307          0.341          0.350          0.350          0.349          0.334          0.290          4.321          9.022         13.865         12.957         13.319         17.606         18.331         18.792         16.213         13.221          4.335           bolt        120.000           tos2  greenethorpe2         35.560         42.047
     07/09/2019      flowering             110          0.478         12.521          0.117           0.00          50.62       1000.000          0.218          0.193          0.225          0.277          0.307          0.340          0.350          0.350          0.349          0.334          0.290         11.618          9.062         13.755         12.840         13.255         17.495         18.323         18.791         16.203         13.213          4.356           bolt        120.000           tos2  greenethorpe2         35.625         49.433
     08/09/2019      flowering             111          0.496         12.768          0.166           0.00          52.52       1000.000          0.216          0.193          0.225          0.277          0.307          0.340          0.350          0.350          0.349          0.334          0.290         11.410          9.155         13.743         12.814         13.252         17.468         18.314         18.790         16.194         13.205          4.378           bolt        120.000           tos2  greenethorpe2         35.654         49.244
     09/09/2019      flowering             112          0.514         13.009          0.208           0.00          54.21       1000.000          0.216          0.194          0.224          0.277          0.307          0.340          0.350          0.350          0.349          0.334          0.290         11.457          9.240         13.722         12.778         13.243         17.432         18.306         18.789         16.185         13.198          4.399           bolt        120.000           tos2  greenethorpe2         35.672         49.307
     10/09/2019      flowering             113          0.531         13.231          0.244           0.00          56.14       1000.000          0.204          0.194          0.224          0.276          0.307          0.340          0.349          0.350          0.349          0.334          0.290         10.279          9.284         13.698         12.739         13.231         17.393         18.297         18.788         16.176         13.190          4.421           bolt        120.000           tos2  greenethorpe2         35.563         47.997
     11/09/2019      flowering             114          0.554         13.537          0.291           0.00          58.91       1000.000          0.198          0.194          0.224          0.276          0.307          0.339          0.349          0.350          0.349          0.334          0.290          9.712          9.287         13.640         12.669         13.197         17.325         18.289         18.787         16.167         13.182          4.442           bolt        120.000           tos2  greenethorpe2         35.292         47.120
     12/09/2019      flowering             115          0.586         13.952          0.351           0.00          61.71       1000.000          0.193          0.193          0.223          0.275          0.306          0.338          0.349          0.350          0.349          0.334          0.290          9.174          9.240         13.525         12.547         13.127         17.211         18.279         18.786         16.158         13.174          4.463           bolt        120.000           tos2  greenethorpe2         34.931         46.205
     13/09/2019      flowering             116          0.627         14.490          0.423           0.00          65.79       1000.000          0.187          0.192          0.222          0.274          0.305          0.337          0.349          0.350          0.349          0.334          0.290          8.670          9.161         13.381         12.398         13.036         17.073         18.270         18.784         16.149         13.166          4.485           bolt        120.000           tos2  greenethorpe2         34.370         45.097
     14/09/2019      flowering             117          0.671         15.050          0.492           0.00          70.25       1000.000          0.182          0.191          0.221          0.273          0.305          0.336          0.349          0.350          0.349          0.334          0.291          8.161          9.025         13.164         12.183         12.898         16.874         18.259         18.783         16.141         13.159          4.506           bolt        120.000           tos2  greenethorpe2         33.786         44.008
     15/09/2019      flowering             118          0.722         15.703          0.570           0.00          74.79       1000.000          0.219          0.190          0.219          0.272          0.304          0.335          0.349          0.350          0.349          0.334          0.291         11.945          8.992         12.942         11.963         12.755         16.670         18.248         18.782         16.132         13.151          4.527           bolt        120.000           tos2  greenethorpe2         33.166         47.054
     16/09/2019      flowering             119          0.795         16.774          0.691           0.00          79.21       1000.000          0.220          0.190          0.218          0.270          0.303          0.334          0.349          0.350          0.349          0.334          0.291         12.023          8.922         12.667         11.694         12.574         16.420         18.236         18.780         16.123         13.143          4.548           bolt        120.000           tos2  greenethorpe2         32.714         46.731
     17/09/2019      flowering             120          0.820         17.173          0.752           0.00          80.76       1000.000          0.213          0.190          0.218          0.270          0.303          0.334          0.349          0.350          0.349          0.334          0.291         11.081          8.860         12.454         11.483         12.433         16.224         18.223         18.778         16.114         13.136          4.569           bolt        120.000           tos2  greenethorpe2         32.736         45.997
     18/09/2019      flowering             121          0.887         18.019          0.841           0.00          84.93       1000.000          0.202          0.190          0.218          0.270          0.303          0.333          0.349          0.350          0.349          0.334          0.291         10.090          8.903         12.434         11.450         12.420         16.195         18.210         18.777         16.106         13.128          4.590           bolt        120.000           tos2  greenethorpe2         32.476         44.670
     19/09/2019      flowering             122          0.977         19.152          0.957           0.00          91.57       1000.000          0.193          0.188          0.216          0.268          0.302          0.332          0.349          0.350          0.348          0.334          0.291          9.299          8.858         12.320         11.331         12.343         16.084         18.197         18.775         16.097         13.121          4.611           bolt        120.000           tos2  greenethorpe2         31.706         42.976
     20/09/2019      flowering             123          1.090         20.562          1.099           0.00          99.07       1000.000          0.184          0.186          0.214          0.266          0.300          0.330          0.349          0.350          0.348          0.334          0.291          8.507          8.664         12.019         11.041         12.142         15.813         18.183         18.773         16.088         13.113          4.632           bolt        120.000           tos2  greenethorpe2         30.586         40.988
     21/09/2019      flowering             124          1.157         21.603          1.271           0.00         103.33       1000.000          0.179          0.185          0.213          0.266          0.300          0.330          0.349          0.350          0.348          0.334          0.291          7.722          8.368         11.591         10.635         11.852         15.431         18.168         18.771         16.080         13.106          4.652           bolt        120.000           tos2  greenethorpe2         30.350         40.210
     22/09/2019      flowering             125          1.259         22.865          1.391           0.00         110.23       1000.000          0.216          0.185          0.213          0.265          0.299          0.329          0.349          0.350          0.348          0.333          0.291         11.621          8.417         11.502         10.541         11.789         15.344         18.152         18.769         16.071         13.098          4.673           bolt        120.000           tos2  greenethorpe2         29.982         43.621
     23/09/2019      flowering             126          1.333         23.762          1.477           0.00         115.41       1000.000          0.203          0.185          0.212          0.264          0.299          0.328          0.349          0.350          0.348          0.333          0.291         10.266          8.359         11.325         10.367         11.666         15.181         18.136         18.767         16.063         13.091          4.694           bolt        120.000           tos2  greenethorpe2         29.670         42.007
     24/09/2019      flowering             127          1.402         24.601          1.558           0.00         120.91       1000.000          0.191          0.183          0.211          0.263          0.298          0.327          0.349          0.350          0.348          0.333          0.292          9.073          8.297         11.185         10.227         11.568         15.050         18.120         18.765         16.054         13.084          4.715           bolt        120.000           tos2  greenethorpe2         29.176         40.287
     25/09/2019      flowering             128          1.484         25.593          1.654           0.00         126.90       1000.000          0.182          0.182          0.210          0.262          0.297          0.326          0.349          0.350          0.348          0.333          0.292          8.191          8.174         10.988         10.035         11.430         14.869         18.103         18.762         16.046         13.076          4.735           bolt        120.000           tos2  greenethorpe2         28.514         38.713
     26/09/2019      flowering             129          1.577         26.725          1.763           0.00         134.11       1000.000          0.174          0.180          0.208          0.261          0.296          0.325          0.348          0.350          0.348          0.333          0.292          7.426          7.998         10.734          9.792         11.251         14.636         18.085         18.760         16.038         13.069          4.756           bolt        120.000           tos2  greenethorpe2         27.688         37.096
     27/09/2019      flowering             130          1.686         28.045          1.892           0.00         142.12       1000.000          0.166          0.177          0.206          0.259          0.295          0.323          0.348          0.350          0.348          0.333          0.292          6.721          7.770         10.422          9.497         11.030         14.351         18.067         18.758         16.029         13.062          4.776           bolt        120.000           tos2  greenethorpe2         26.549         35.193
     28/09/2019      flowering             131          1.802         29.432          2.034           0.00         152.08       1000.000          0.160          0.174          0.204          0.257          0.293          0.321          0.348          0.350          0.348          0.333          0.292          6.015          7.452          9.994          9.099         10.726         13.960         18.048         18.755         16.021         13.055          4.797           bolt        120.000           tos2  greenethorpe2         25.565         33.558
     29/09/2019      flowering             132          1.902         30.642          2.163           0.00         160.68       1000.000          0.154          0.171          0.202          0.255          0.292          0.319          0.348          0.350          0.348          0.333          0.292          5.407          7.175          9.627          8.756         10.460         13.621         18.027         18.752         16.013         13.048          4.817           bolt        120.000           tos2  greenethorpe2         24.562         31.958
     30/09/2019      flowering             133          2.002         31.851          2.298           0.00         169.10       1000.000          0.148          0.168          0.200          0.253          0.291          0.318          0.348          0.350          0.348          0.333          0.292          4.843          6.891          9.252          8.408         10.186         13.273         18.006         18.749         16.005         13.041          4.837           bolt        120.000           tos2  greenethorpe2         23.573         30.422
     01/10/2019      flowering             134          1.820         33.504          2.490           0.00         176.66       1000.000          0.143          0.165          0.198          0.252          0.289          0.316          0.348          0.350          0.348          0.333          0.292          4.323          6.611          8.884          8.066          9.913         12.927         17.984         18.746         15.996         13.034          4.858           bolt        120.000           tos2  greenethorpe2         22.501         28.829
     02/10/2019 start_grain_fi             135          1.574         34.977          2.705           2.70         182.73       1000.000          0.138          0.162          0.197          0.250          0.288          0.314          0.348          0.350          0.348          0.333          0.292          3.822          6.307          8.484          7.698          9.613         12.548         17.961         18.743         15.988         13.027          4.878           bolt        120.000           tos2  greenethorpe2         21.476         27.326
     03/10/2019 start_grain_fi             136          1.334         36.103          2.979           5.57         188.11       1000.000          0.134          0.159          0.195          0.248          0.286          0.312          0.348          0.350          0.348          0.333          0.292          3.361          6.016          8.101          7.346          9.322         12.182         17.937         18.740         15.980         13.020          4.898           bolt        120.000           tos2  greenethorpe2         20.497         25.907
     04/10/2019 start_grain_fi             137          1.166         36.789          3.258           8.58         193.24       1000.000          0.130          0.157          0.193          0.246          0.285          0.310          0.348          0.350          0.348          0.333          0.293          2.936          5.738          7.736          7.010          9.039         11.829         17.912         18.737         15.972         13.013          4.918           bolt        120.000           tos2  greenethorpe2         19.562         24.566
     05/10/2019 start_grain_fi             138          1.077         37.352          3.590          11.76         198.71       1000.000          0.126          0.154          0.191          0.245          0.284          0.309          0.347          0.350          0.348          0.333          0.293          2.542          5.473          7.387          6.689          8.764         11.487         17.887         18.733         15.964         13.006          4.938           bolt        120.000           tos2  greenethorpe2         18.669         23.297
     06/10/2019 start_grain_fi             139          0.912         37.352          3.919          15.01         202.84       1000.000          0.123          0.152          0.190          0.243          0.282          0.307          0.347          0.350          0.348          0.333          0.293          2.177          5.220          7.053          6.383          8.498         11.156         17.861         18.730         15.956         12.999          4.958           bolt        120.000           tos2  greenethorpe2         17.816         22.096
     07/10/2019 start_grain_fi             140          0.857         37.834          4.203          18.52         208.57       1000.000          0.120          0.150          0.188          0.242          0.281          0.306          0.347          0.350          0.348          0.333          0.293          1.839          4.978          6.734          6.091          8.239         10.837         17.834         18.726         15.948         12.992          4.978           bolt        120.000           tos2  greenethorpe2         17.002         20.958
     08/10/2019 start_grain_fi             141          0.857         37.834          4.382          21.96         212.00       1000.000          0.160          0.149          0.188          0.242          0.281          0.305          0.347          0.350          0.348          0.333          0.293          5.918          4.791          6.429          5.813          7.988         10.528         17.807         18.722         15.940         12.985          4.998           bolt        120.000           tos2  greenethorpe2         16.812         24.853
     09/10/2019 start_grain_fi             142          0.857         37.834          4.532          25.63         216.43       1000.000          0.147          0.148          0.187          0.241          0.280          0.304          0.347          0.350          0.348          0.333          0.293          4.610          4.749          6.344          5.733          7.916         10.454         17.780         18.718         15.932         12.979          5.018           bolt        120.000           tos2  greenethorpe2         16.405         23.100
     10/10/2019 start_grain_fi             143          0.873         38.064          4.719          29.64         222.50       1000.000          0.141          0.147          0.186          0.240          0.279          0.303          0.347          0.350          0.348          0.333          0.293          4.088          4.646          6.184          5.585          7.780         10.296         17.753         18.714         15.924         12.972          5.038           bolt        120.000           tos2  greenethorpe2         15.772         21.901
     11/10/2019 start_grain_fi             144          0.873         38.064          4.919          33.50         226.37       1000.000          0.137          0.146          0.185          0.239          0.278          0.302          0.347          0.350          0.348          0.333          0.293          3.555          4.476          5.940          5.362          7.573         10.045         17.725         18.710         15.916         12.965          5.058           bolt        120.000           tos2  greenethorpe2         15.386         21.053
     12/10/2019 start_grain_fi             145          0.873         38.064          5.119          37.43         229.94       1000.000          0.133          0.145          0.184          0.239          0.278          0.302          0.346          0.350          0.348          0.333          0.293          3.122          4.374          5.790          5.224          7.443          9.896         17.698         18.705         15.908         12.959          5.077           bolt        120.000           tos2  greenethorpe2         15.116         20.382
     13/10/2019 start_grain_fi             146          0.851         38.079          5.328          41.84         235.61       1000.000          0.128          0.143          0.183          0.237          0.277          0.301          0.346          0.350          0.348          0.333          0.293          2.745          4.303          5.686          5.127          7.351          9.797         17.670         18.701         15.900         12.952          5.097           bolt        120.000           tos2  greenethorpe2         14.436         19.257
     14/10/2019 start_grain_fi             147          0.849         38.079          5.614          46.15         239.88       1000.000          0.124          0.141          0.182          0.236          0.276          0.299          0.346          0.349          0.347          0.333          0.294          2.318          4.114          5.428          4.892          7.127          9.522         17.642         18.696         15.893         12.946          5.117           bolt        120.000           tos2  greenethorpe2         13.785         18.198
     15/10/2019 start_grain_fi             148          0.698         38.079          5.928          50.43         243.36       1000.000          0.120          0.140          0.181          0.235          0.275          0.298          0.346          0.349          0.347          0.333          0.294          1.926          3.932          5.181          4.668          6.909          9.256         17.614         18.692         15.885         12.939          5.136           bolt        120.000           tos2  greenethorpe2         13.162         17.201
     16/10/2019 start_grain_fi             149          0.698         38.079          6.202          55.12         248.30       1000.000          0.154          0.138          0.180          0.234          0.274          0.297          0.346          0.349          0.347          0.333          0.294          5.408          3.794          4.946          4.454          6.698          8.998         17.585         18.687         15.877         12.933          5.156           bolt        120.000           tos2  greenethorpe2         12.692         20.094
     17/10/2019 start_grain_fi             150          0.698         38.079          6.410          60.10         253.80       1000.000          0.140          0.138          0.179          0.234          0.273          0.296          0.346          0.349          0.347          0.333          0.294          3.933          3.673          4.755          4.280          6.523          8.791         17.556         18.682         15.869         12.926          5.175           bolt        120.000           tos2  greenethorpe2         12.407         18.446
     18/10/2019 start_grain_fi             151          0.643         38.079          6.598          65.04         258.49       1000.000          0.135          0.136          0.178          0.233          0.272          0.295          0.346          0.349          0.347          0.333          0.294          3.409          3.604          4.640          4.175          6.416          8.672         17.528         18.677         15.862         12.920          5.195           bolt        120.000           tos2  greenethorpe2         11.860         17.316
     19/10/2019 start_grain_fi             152          0.630         38.079          6.807          70.20         263.52       1000.000          0.129          0.135          0.177          0.232          0.271          0.294          0.345          0.349          0.347          0.333          0.294          2.865          3.456          4.429          3.983          6.219          8.434         17.499         18.671         15.854         12.914          5.214           bolt        120.000           tos2  greenethorpe2         11.334         16.270
     20/10/2019 start_grain_fi             153          0.608         38.079          6.974          75.41         268.16       1000.000          0.125          0.134          0.176          0.231          0.270          0.293          0.345          0.349          0.347          0.333          0.294          2.375          3.312          4.228          3.800          6.029          8.203         17.469         18.666         15.846         12.907          5.234           bolt        120.000           tos2  greenethorpe2         10.829         15.297
     21/10/2019 start_grain_fi             154          0.505         38.079          7.215          80.29         271.24       1000.000          0.120          0.132          0.175          0.230          0.269          0.292          0.345          0.349          0.347          0.333          0.294          1.931          3.173          4.035          3.625          5.844          7.979         17.440         18.661         15.838         12.901          5.253           bolt        120.000           tos2  greenethorpe2         10.345         14.389
     22/10/2019 start_grain_fi             155          0.422         38.079          7.497          85.17         274.04       1000.000          0.117          0.131          0.174          0.230          0.268          0.291          0.345          0.349          0.347          0.332          0.294          1.529          3.037          3.851          3.458          5.664          7.763         17.410         18.655         15.831         12.895          5.272           bolt        120.000           tos2  greenethorpe2          9.881         13.540
     23/10/2019 start_grain_fi             156          0.356         38.079          7.813          90.05         276.55       1000.000          0.113          0.130          0.174          0.229          0.268          0.290          0.345          0.349          0.347          0.332          0.294          1.161          2.907          3.675          3.298          5.490          7.553         17.381         18.649         15.823         12.888          5.291           bolt        120.000           tos2  greenethorpe2          9.436         12.745
     24/10/2019 start_grain_fi             157          0.306         38.079          8.124          94.93         278.88       1000.000          0.110          0.129          0.173          0.228          0.267          0.289          0.345          0.349          0.347          0.332          0.295          0.825          2.781          3.507          3.146          5.321          7.350         17.351         18.643         15.816         12.882          5.311           bolt        120.000           tos2  greenethorpe2          9.010         11.998
     25/10/2019 start_grain_fi             158          0.285         38.079          8.503          99.91         281.27       1000.000          0.107          0.127          0.172          0.227          0.266          0.288          0.345          0.349          0.347          0.332          0.295          0.518          2.660          3.347          3.000          5.157          7.154         17.321         18.638         15.808         12.876          5.330           bolt        120.000           tos2  greenethorpe2          8.602         11.296
     26/10/2019 start_grain_fi             159          0.285         38.079          8.773         105.30         284.59       1000.000          0.104          0.127          0.172          0.227          0.266          0.287          0.344          0.349          0.347          0.332          0.295          0.235          2.543          3.194          2.861          4.998          6.964         17.291         18.632         15.800         12.870          5.349           bolt        120.000           tos2  greenethorpe2          8.394         10.824
     27/10/2019 start_grain_fi             160          0.285         38.079          8.965         110.64         287.53       1000.000          0.102          0.126          0.171          0.226          0.265          0.286          0.344          0.349          0.347          0.332          0.295          0.000          2.485          3.115          2.789          4.915          6.878         17.261         18.625         15.793         12.864          5.368           bolt        120.000           tos2  greenethorpe2          8.018         10.199
     28/10/2019 start_grain_fi             161          0.257         38.079          9.194         115.83         289.87       1000.000          0.099          0.125          0.170          0.226          0.264          0.285          0.344          0.349          0.347          0.332          0.295          0.000          2.377          2.975          2.662          4.766          6.699         17.231         18.619         15.785         12.858          5.387           bolt        120.000           tos2  greenethorpe2          7.652          9.594
     29/10/2019 start_grain_fi             162          0.221         38.079          9.488         119.37         291.84       1000.000          0.097          0.124          0.170          0.225          0.263          0.285          0.344          0.349          0.347          0.332          0.295          0.000          2.271          2.838          2.538          4.619          6.523         17.201         18.613         15.778         12.852          5.406           bolt        120.000           tos2  greenethorpe2          7.303          9.014
     30/10/2019 end_grain_fill             163          0.206         38.079          9.831         121.11         293.60       1000.000          0.095          0.123          0.169          0.225          0.263          0.284          0.344          0.349          0.347          0.332          0.295          0.000          2.169          2.708          2.420          4.476          6.353         17.171         18.606         15.770         12.846          5.424           bolt        120.000           tos2  greenethorpe2          6.969          8.456
     31/10/2019 end_grain_fill             164          0.182         38.079         10.152         122.56         295.29       1000.000          0.093          0.122          0.168          0.224          0.262          0.283          0.344          0.349          0.347          0.332          0.295          0.000          2.072          2.583          2.307          4.338          6.188         17.140         18.600         15.763         12.840          5.443           bolt        120.000           tos2  greenethorpe2          6.649          7.919
     01/11/2019 end_grain_fill             165          0.163         38.079         10.484         123.89         296.90       1000.000          0.091          0.121          0.168          0.224          0.261          0.282          0.344          0.349          0.347          0.332          0.295          0.000          1.979          2.464          2.199          4.203          6.028         17.110         18.593         15.755         12.834          5.462           bolt        120.000           tos2  greenethorpe2          6.343          7.403
     02/11/2019       maturity             166          0.154         38.079         10.845         123.89         298.45       1000.000          0.080          0.120          0.167          0.223          0.261          0.281          0.343          0.349          0.347          0.332          0.295          0.000          1.887          2.350          2.096          4.073          5.874         17.080         18.586         15.748         12.828          5.481           bolt        120.000           tos2  greenethorpe2          6.048          6.068
     03/11/2019   harvest_ripe             167          0.000         38.079         38.079         123.89         299.50       1000.000          0.146          0.120          0.167          0.223          0.260          0.281          0.343          0.349          0.347          0.332          0.295          4.505          1.844          2.242          1.998          3.947          5.724         17.050         18.579         15.740         12.822          5.499           bolt        120.000           tos2  greenethorpe2          5.947         12.551
     04/11/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.102          0.120          0.167          0.223          0.260          0.281          0.343          0.349          0.347          0.332          0.296          4.405          1.802          2.191          1.953          3.888          5.638         17.050         18.579         15.740         12.822          5.499           bolt        120.000           tos2  greenethorpe2          5.946          8.119
