ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe19TOS1CvJumbo2Irr0 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     22/07/2019 end_of_juvenil              84          0.388         11.500          0.000           0.00          27.99       1000.000          0.195          0.210          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          9.318         10.834         15.150         14.665         13.988         19.292         18.401         18.803         16.406         13.414          2.909         jumbo2        120.000           tos1  greenethorpe1         40.479         51.958
     23/07/2019 end_of_juvenil              85          0.398         11.625          0.000           0.00          29.23       1000.000          0.190          0.209          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.283          8.804         10.767         15.098         14.582         13.963         19.209         18.400         18.801         16.402         13.385          2.946         jumbo2        120.000           tos1  greenethorpe1         40.324         51.301
     24/07/2019 end_of_juvenil              86          0.407         11.748          0.000           0.00          30.39       1000.000          0.186          0.209          0.231          0.285          0.311          0.349          0.350          0.350          0.350          0.335          0.283          8.368         10.705         15.064         14.515         13.948         19.142         18.400         18.800         16.388         13.376          2.970         jumbo2        120.000           tos1  greenethorpe1         40.232         50.789
     25/07/2019 end_of_juvenil              87          0.414         11.850          0.000           0.00          31.37       1000.000          0.182          0.208          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.283          7.997         10.657         15.055         14.475         13.949         19.097         18.400         18.796         16.378         13.366          2.994         jumbo2        120.000           tos1  greenethorpe1         40.105         50.286
     26/07/2019 end_of_juvenil              88          0.422         11.952          0.000           0.00          31.96       1000.000          0.179          0.208          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.283          7.658         10.596         15.035         14.424         13.944         19.043         18.396         18.796         16.368         13.356          3.017         jumbo2        120.000           tos1  greenethorpe1         40.021         49.872
     27/07/2019 end_of_juvenil              89          0.432         12.088          0.000           0.00          33.19       1000.000          0.175          0.207          0.231          0.285          0.311          0.348          0.350          0.350          0.350          0.335          0.283          7.359         10.545         15.032         14.391         13.948         19.002         18.395         18.796         16.357         13.347          3.041         jumbo2        120.000           tos1  greenethorpe1         39.862         49.402
     28/07/2019 end_of_juvenil              90          0.443         12.232          0.000           0.00          34.48       1000.000          0.173          0.206          0.231          0.284          0.311          0.348          0.350          0.350          0.350          0.335          0.283          7.071         10.473         15.001         14.332         13.936         18.940         18.393         18.796         16.347         13.337          3.065         jumbo2        120.000           tos1  greenethorpe1         39.692         48.942
     29/07/2019 end_of_juvenil              91          0.452         12.374          0.000           0.00          35.03       1000.000          0.170          0.206          0.231          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.283          6.802         10.397         14.966         14.271         13.921         18.875         18.390         18.796         16.338         13.327          3.088         jumbo2        120.000           tos1  greenethorpe1         39.596         48.591
     30/07/2019 end_of_juvenil              92          0.463         12.556          0.000           0.00          35.68       1000.000          0.168          0.205          0.231          0.284          0.311          0.347          0.350          0.350          0.350          0.335          0.284          6.564         10.340         14.959         14.237         13.924         18.835         18.388         18.796         16.328         13.317          3.112         jumbo2        120.000           tos1  greenethorpe1         39.499         48.257
     31/07/2019 end_of_juvenil              93          0.481         12.790          0.000           0.00          37.50       1000.000          0.165          0.204          0.231          0.284          0.310          0.347          0.350          0.350          0.350          0.335          0.284          6.342         10.282         14.952         14.204         13.926         18.796         18.385         18.796         16.318         13.308          3.135         jumbo2        120.000           tos1  greenethorpe1         39.302         47.822
     01/08/2019 end_of_juvenil              94          0.497         12.997          0.000           0.00          38.78       1000.000          0.163          0.204          0.230          0.284          0.310          0.346          0.350          0.350          0.350          0.334          0.284          6.117         10.198         14.907         14.136         13.905         18.726         18.382         18.796         16.308         13.298          3.158         jumbo2        120.000           tos1  greenethorpe1         39.144         47.445
     02/08/2019 end_of_juvenil              95          0.515         13.224          0.000           0.00          40.05       1000.000          0.161          0.203          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.284          5.910         10.123         14.875         14.082         13.893         18.669         18.378         18.796         16.298         13.288          3.182         jumbo2        120.000           tos1  greenethorpe1         38.970         47.063
     03/08/2019 end_of_juvenil              96          0.527         13.417          0.000           0.00          40.76       1000.000          0.159          0.202          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.284          5.711         10.045         14.838         14.023         13.876         18.607         18.375         18.796         16.289         13.279          3.205         jumbo2        120.000           tos1  greenethorpe1         38.870         46.776
     04/08/2019 end_of_juvenil              97          0.550         13.753          0.000           0.00          42.15       1000.000          0.157          0.202          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.284          5.532          9.987         14.828         13.992         13.878         18.570         18.371         18.795         16.279         13.269          3.228         jumbo2        120.000           tos1  greenethorpe1         38.736         46.459
     05/08/2019 end_of_juvenil              98          0.567         13.970          0.000           0.00          43.17       1000.000          0.155          0.201          0.230          0.283          0.310          0.346          0.350          0.350          0.349          0.334          0.284          5.357          9.919         14.805         13.948         13.870         18.523         18.367         18.795         16.270         13.260          3.251         jumbo2        120.000           tos1  greenethorpe1         38.617         46.166
     06/08/2019 end_of_juvenil              99          0.589         14.244          0.000           0.00          44.45       1000.000          0.154          0.200          0.230          0.282          0.310          0.345          0.350          0.350          0.349          0.334          0.284          5.192          9.856         14.786         13.910         13.866         18.480         18.363         18.795         16.260         13.251          3.274         jumbo2        120.000           tos1  greenethorpe1         38.433         45.809
     07/08/2019 end_of_juvenil             100          0.619         14.636          0.000           0.00          46.26       1000.000          0.152          0.199          0.229          0.282          0.310          0.345          0.350          0.350          0.349          0.334          0.284          5.025          9.777         14.742         13.849         13.846         18.418         18.358         18.794         16.251         13.241          3.297         jumbo2        120.000           tos1  greenethorpe1         38.138         45.333
     08/08/2019 end_of_juvenil             101          0.638         14.920          0.000           0.00          47.39       1000.000          0.150          0.199          0.229          0.282          0.310          0.344          0.350          0.350          0.349          0.334          0.285          4.848          9.670         14.656         13.749         13.799         18.321         18.353         18.794         16.241         13.232          3.320         jumbo2        120.000           tos1  greenethorpe1         38.005         45.045
     09/08/2019 end_of_juvenil             102          0.656         15.214          0.000           0.00          48.50       1000.000          0.174          0.198          0.229          0.281          0.310          0.344          0.350          0.350          0.349          0.334          0.285          7.158          9.638         14.630         13.707         13.791         18.275         18.348         18.793         16.232         13.223          3.343         jumbo2        120.000           tos1  greenethorpe1         37.938         47.290
     10/08/2019 end_of_juvenil             103          0.662         15.307          0.000           0.00          48.85       1000.000          0.214          0.199          0.229          0.281          0.310          0.344          0.350          0.350          0.349          0.334          0.285         11.170          9.709         14.618         13.677         13.790         18.241         18.343         18.792         16.222         13.213          3.366         jumbo2        120.000           tos1  greenethorpe1         37.996         51.363
     11/08/2019 floral_initiat             104          0.673         15.478          0.000           0.00          49.50       1000.000          0.251          0.217          0.234          0.287          0.311          0.344          0.350          0.350          0.349          0.334          0.285         14.892         11.475         15.543         14.849         14.000         18.224         18.338         18.792         16.213         13.204          3.389         jumbo2        120.000           tos1  greenethorpe1         41.853         58.940
     12/08/2019 floral_initiat             105          0.690         15.744          0.000           0.00          50.52       1000.000          0.240          0.212          0.233          0.288          0.312          0.346          0.350          0.350          0.349          0.334          0.285         13.824         11.028         15.370         14.945         14.115         18.681         18.335         18.791         16.204         13.195          3.411         jumbo2        120.000           tos1  greenethorpe1         41.293         57.300
     13/08/2019 floral_initiat             106          0.713         16.076          0.000           0.00          51.91       1000.000          0.231          0.211          0.232          0.287          0.311          0.348          0.350          0.350          0.349          0.334          0.285         12.952         10.923         15.249         14.864         14.072         18.952         18.334         18.790         16.195         13.186          3.434         jumbo2        120.000           tos1  greenethorpe1         40.962         56.091
     14/08/2019 floral_initiat             107          0.737         16.429          0.000           0.00          53.37       1000.000          0.219          0.211          0.232          0.287          0.311          0.348          0.350          0.350          0.349          0.334          0.285         11.770         10.901         15.205         14.811         14.020         19.007         18.332         18.789         16.186         13.177          3.457         jumbo2        120.000           tos1  greenethorpe1         40.816         54.757
     15/08/2019 floral_initiat             108          0.774         16.886          0.000           0.00          55.74       1000.000          0.206          0.210          0.232          0.286          0.311          0.347          0.350          0.350          0.349          0.334          0.285         10.413         10.889         15.181         14.752         14.000         18.956         18.331         18.788         16.177         13.168          3.479         jumbo2        120.000           tos1  greenethorpe1         40.615         53.176
     16/08/2019      flowering             109          0.813         17.508          0.066           0.00          58.14       1000.000          0.199          0.210          0.231          0.286          0.310          0.347          0.350          0.350          0.349          0.334          0.286          9.753         10.833         15.118         14.654         13.965         18.864         18.329         18.787         16.168         13.159          3.502         jumbo2        120.000           tos1  greenethorpe1         40.315         52.199
     17/08/2019      flowering             110          0.866         18.170          0.133           0.00          61.46       1000.000          0.193          0.209          0.231          0.285          0.310          0.346          0.350          0.350          0.349          0.334          0.286          9.187         10.743         15.022         14.527         13.911         18.747         18.326         18.786         16.158         13.150          3.524         jumbo2        120.000           tos1  greenethorpe1         39.992         51.310
     18/08/2019      flowering             111          0.909         18.846          0.219           0.00          64.11       1000.000          0.188          0.207          0.230          0.284          0.310          0.346          0.350          0.350          0.349          0.334          0.286          8.692         10.643         14.922         14.398         13.853         18.627         18.323         18.785         16.150         13.142          3.546         jumbo2        120.000           tos1  greenethorpe1         39.578         50.387
     19/08/2019      flowering             112          0.945         19.419          0.276           0.00          66.39       1000.000          0.184          0.207          0.230          0.284          0.310          0.345          0.350          0.350          0.349          0.334          0.286          8.234         10.514         14.790         14.238         13.775         18.483         18.319         18.784         16.141         13.133          3.569         jumbo2        120.000           tos1  greenethorpe1         39.464         49.881
     20/08/2019      flowering             113          0.965         19.724          0.317           0.00          67.61       1000.000          0.181          0.206          0.230          0.284          0.310          0.345          0.350          0.350          0.349          0.334          0.286          7.882         10.462         14.771         14.190         13.767         18.433         18.315         18.783         16.132         13.124          3.591         jumbo2        120.000           tos1  greenethorpe1         39.350         49.417
     21/08/2019      flowering             114          1.005         20.358          0.400           0.00          70.16       1000.000          0.177          0.206          0.229          0.283          0.310          0.345          0.350          0.350          0.349          0.334          0.286          7.563         10.408         14.753         14.143         13.761         18.386         18.311         18.782         16.123         13.115          3.613         jumbo2        120.000           tos1  greenethorpe1         39.131         48.860
     22/08/2019      flowering             115          1.074         21.404          0.501           0.00          74.48       1000.000          0.174          0.205          0.229          0.283          0.309          0.344          0.350          0.350          0.349          0.334          0.286          7.251         10.324         14.697         14.061         13.730         18.308         18.307         18.781         16.114         13.107          3.635         jumbo2        120.000           tos1  greenethorpe1         38.913         48.333
     23/08/2019      flowering             116          1.124         22.054          0.563           0.00          77.64       1000.000          0.171          0.204          0.229          0.282          0.309          0.344          0.350          0.350          0.349          0.333          0.286          6.961         10.240         14.642         13.981         13.700         18.233         18.302         18.780         16.105         13.098          3.658         jumbo2        120.000           tos1  greenethorpe1         38.554         47.660
     24/08/2019      flowering             117          1.190         22.878          0.642           0.00          81.82       1000.000          0.168          0.202          0.228          0.281          0.309          0.343          0.349          0.350          0.348          0.333          0.286          6.665         10.118         14.533         13.851         13.636         18.114         18.296         18.778         16.097         13.089          3.680         jumbo2        120.000           tos1  greenethorpe1         37.985         46.761
     25/08/2019      flowering             118          1.248         23.677          0.719           0.00          85.54       1000.000          0.165          0.200          0.227          0.281          0.308          0.342          0.349          0.350          0.348          0.333          0.287          6.349          9.942         14.344         13.647         13.522         17.931         18.290         18.777         16.088         13.081          3.702         jumbo2        120.000           tos1  greenethorpe1         37.556         46.042
     26/08/2019      flowering             119          1.295         24.390          0.789           0.00          88.56       1000.000          0.162          0.199          0.226          0.280          0.308          0.342          0.349          0.350          0.348          0.333          0.287          6.071          9.803         14.208         13.493         13.440         17.793         18.284         18.776         16.079         13.072          3.724         jumbo2        120.000           tos1  greenethorpe1         37.212         45.436
     27/08/2019      flowering             120          1.344         25.150          0.896           0.00          91.81       1000.000          0.160          0.198          0.226          0.279          0.308          0.341          0.349          0.350          0.348          0.333          0.287          5.820          9.686         14.102         13.371         13.378         17.682         18.277         18.774         16.071         13.064          3.746         jumbo2        120.000           tos1  greenethorpe1         36.865         44.839
     28/08/2019      flowering             121          1.410         26.022          0.980           0.00          96.08       1000.000          0.157          0.197          0.225          0.279          0.307          0.340          0.349          0.350          0.348          0.333          0.287          5.580          9.569         13.995         13.248         13.314         17.570         18.269         18.773         16.062         13.056          3.767         jumbo2        120.000           tos1  greenethorpe1         36.428         44.150
     29/08/2019      flowering             122          1.442         26.518          1.054           0.00          98.25       1000.000          0.155          0.196          0.225          0.278          0.307          0.340          0.349          0.350          0.348          0.333          0.287          5.337          9.429         13.852         13.094         13.228         17.431         18.261         18.771         16.054         13.047          3.789         jumbo2        120.000           tos1  greenethorpe1         36.200         43.711
     30/08/2019      flowering             123          1.506         27.486          1.173           0.00         102.51       1000.000          0.153          0.195          0.224          0.278          0.307          0.339          0.349          0.350          0.348          0.333          0.287          5.134          9.344         13.789         13.015         13.191         17.358         18.252         18.769         16.045         13.039          3.811         jumbo2        120.000           tos1  greenethorpe1         35.852         43.143
     31/08/2019      flowering             124          1.586         28.687          1.294           0.00         107.84       1000.000          0.150          0.193          0.223          0.276          0.306          0.338          0.349          0.350          0.348          0.333          0.287          4.921          9.228         13.678         12.893         13.125         17.248         18.244         18.768         16.037         13.031          3.833         jumbo2        120.000           tos1  greenethorpe1         35.206         42.246
     01/09/2019      flowering             125          1.678         29.897          1.420           0.00         114.05       1000.000          0.148          0.190          0.222          0.275          0.305          0.337          0.349          0.350          0.348          0.333          0.287          4.674          9.037         13.453         12.664         12.985         17.043         18.234         18.766         16.028         13.022          3.854         jumbo2        120.000           tos1  greenethorpe1         34.333         41.098
     02/09/2019      flowering             126          1.778         31.106          1.552           0.00         121.21       1000.000          0.145          0.188          0.220          0.273          0.304          0.336          0.349          0.350          0.348          0.333          0.287          4.403          8.791         13.140         12.354         12.787         16.765         18.223         18.764         16.020         13.014          3.876         jumbo2        120.000           tos1  greenethorpe1         33.488         39.988
     03/09/2019      flowering             127          1.765         32.729          1.735           0.00         129.10       1000.000          0.142          0.184          0.217          0.271          0.302          0.333          0.349          0.350          0.348          0.333          0.287          4.142          8.553         12.835         12.053         12.593         16.494         18.212         18.762         16.012         13.006          3.897         jumbo2        120.000           tos1  greenethorpe1         31.936         38.092
     04/09/2019      flowering             128          1.886         34.293          1.922           0.00         138.11       1000.000          0.138          0.180          0.215          0.268          0.300          0.331          0.349          0.350          0.348          0.333          0.288          3.798          8.139         12.257         11.498         12.218         15.991         18.198         18.760         16.004         12.998          3.919         jumbo2        120.000           tos1  greenethorpe1         30.487         36.317
     05/09/2019      flowering             129          2.002         35.916          2.124           0.00         146.15       1000.000          0.135          0.176          0.212          0.265          0.299          0.328          0.349          0.350          0.348          0.333          0.288          3.473          7.755         11.715         10.979         11.860         15.516         18.183         18.758         15.995         12.990          3.940         jumbo2        120.000           tos1  greenethorpe1         29.090         34.608
     06/09/2019      flowering             130          2.103         37.425          2.336           0.00         153.32       1000.000          0.133          0.174          0.210          0.264          0.297          0.327          0.349          0.350          0.348          0.333          0.288          3.162          7.386         11.190         10.479         11.508         15.052         18.166         18.756         15.987         12.982          3.962         jumbo2        120.000           tos1  greenethorpe1         28.263         33.539
     07/09/2019      flowering             131          2.148         38.095          2.476           0.00         156.55       1000.000          0.212          0.175          0.210          0.264          0.297          0.327          0.349          0.350          0.348          0.333          0.288         10.984          7.304         10.884         10.183         11.299         14.777         18.148         18.754         15.979         12.974          3.983         jumbo2        120.000           tos1  greenethorpe1         28.286         41.436
     08/09/2019      flowering             132          2.220         39.157          2.624           0.00         161.76       1000.000          0.218          0.176          0.210          0.263          0.297          0.326          0.349          0.350          0.348          0.333          0.288         11.620          7.419         10.851         10.143         11.277         14.746         18.131         18.751         15.971         12.966          4.004         jumbo2        120.000           tos1  greenethorpe1         28.262         42.020
     09/09/2019      flowering             133          2.283         40.072          2.754           0.00         166.32       1000.000          0.226          0.177          0.210          0.263          0.297          0.326          0.349          0.350          0.348          0.333          0.288         12.428          7.544         10.794         10.079         11.238         14.693         18.113         18.749         15.963         12.958          4.025         jumbo2        120.000           tos1  greenethorpe1         28.245         42.798
     10/09/2019      flowering             134          2.347         40.832          2.865           0.00         171.41       1000.000          0.215          0.177          0.209          0.262          0.296          0.326          0.348          0.350          0.348          0.333          0.288         11.437          7.624         10.730         10.009         11.192         14.633         18.095         18.746         15.955         12.950          4.046         jumbo2        120.000           tos1  greenethorpe1         27.977         41.459
     11/09/2019      flowering             135          2.429         41.807          3.009           0.00         178.63       1000.000          0.202          0.176          0.208          0.261          0.295          0.324          0.348          0.350          0.348          0.333          0.288         10.320          7.611         10.586          9.863         11.091         14.501         18.077         18.743         15.946         12.943          4.068         jumbo2        120.000           tos1  greenethorpe1         27.320         39.568
     12/09/2019      flowering             136          2.523         43.016          3.193           0.00         185.76       1000.000          0.192          0.174          0.206          0.259          0.294          0.323          0.348          0.350          0.348          0.333          0.288          9.296          7.475         10.308          9.594         10.896         14.247         18.059         18.741         15.938         12.935          4.089         jumbo2        120.000           tos1  greenethorpe1         26.466         37.652
     13/09/2019      flowering             137          2.536         44.433          3.415           0.00         194.74       1000.000          0.179          0.171          0.204          0.257          0.293          0.321          0.348          0.350          0.348          0.333          0.289          8.109          7.268          9.966          9.266         10.653         13.934         18.039         18.738         15.930         12.927          4.110         jumbo2        120.000           tos1  greenethorpe1         25.308         35.253
     14/09/2019      flowering             138          2.527         45.761          3.629           0.00         203.88       1000.000          0.170          0.169          0.201          0.255          0.291          0.319          0.348          0.350          0.348          0.333          0.289          7.157          6.970          9.519          8.841         10.332         13.520         18.018         18.735         15.922         12.920          4.131         jumbo2        120.000           tos1  greenethorpe1         24.190         33.225
     15/09/2019      flowering             139          2.408         47.177          3.865           0.00         211.35       1000.000          0.215          0.167          0.199          0.253          0.290          0.317          0.348          0.350          0.348          0.333          0.289         11.855          6.806          9.092          8.436         10.021         13.121         17.997         18.732         15.915         12.912          4.152         jumbo2        120.000           tos1  greenethorpe1         23.239         36.760
     16/09/2019 start_grain_fi             140          2.473         48.246          4.229           3.26         220.46       1000.000          0.221          0.166          0.197          0.251          0.288          0.315          0.348          0.350          0.348          0.333          0.289         12.462          6.672          8.684          8.050          9.718         12.736         17.974         18.728         15.907         12.904          4.172         jumbo2        120.000           tos1  greenethorpe1         22.361         36.467
     17/09/2019 start_grain_fi             141          2.473         48.246          4.405           6.61         223.44       1000.000          0.216          0.167          0.197          0.251          0.288          0.315          0.348          0.350          0.347          0.332          0.289         11.472          6.513          8.299          7.684          9.426         12.366         17.950         18.725         15.899         12.897          4.193         jumbo2        120.000           tos1  greenethorpe1         22.390         36.009
     18/09/2019 start_grain_fi             142          2.515         48.872          4.654          10.27         231.33       1000.000          0.206          0.166          0.196          0.250          0.287          0.314          0.348          0.350          0.347          0.332          0.289         10.675          6.594          8.262          7.641          9.395         12.338         17.927         18.721         15.891         12.889          4.214         jumbo2        120.000           tos1  greenethorpe1         21.973         34.599
     19/09/2019 start_grain_fi             143          2.396         50.056          4.969          14.24         240.50       1000.000          0.195          0.164          0.195          0.249          0.286          0.312          0.348          0.350          0.347          0.332          0.289          9.725          6.527          8.072          7.457          9.246         12.156         17.903         18.718         15.883         12.882          4.235         jumbo2        120.000           tos1  greenethorpe1         21.063         32.550
     20/09/2019 start_grain_fi             144          2.103         50.794          5.339          18.31         247.42       1000.000          0.181          0.162          0.193          0.247          0.284          0.310          0.347          0.350          0.347          0.332          0.289          8.310          6.290          7.711          7.115          8.966         11.803         17.879         18.714         15.875         12.874          4.255         jumbo2        120.000           tos1  greenethorpe1         20.166         30.302
     21/09/2019 start_grain_fi             145          2.114         50.955          5.764          22.52         253.57       1000.000          0.175          0.162          0.192          0.246          0.284          0.310          0.347          0.350          0.347          0.332          0.289          7.389          6.049          7.366          6.789          8.694         11.462         17.853         18.710         15.867         12.867          4.276         jumbo2        120.000           tos1  greenethorpe1         19.883         29.354
     22/09/2019 start_grain_fi             146          2.163         51.685          6.048          27.27         263.19       1000.000          0.216          0.161          0.191          0.245          0.283          0.309          0.347          0.350          0.347          0.332          0.289         11.714          6.102          7.251          6.676          8.599         11.353         17.828         18.706         15.860         12.860          4.296         jumbo2        120.000           tos1  greenethorpe1         19.445         33.018
     23/09/2019 start_grain_fi             147          2.175         51.867          6.243          31.98         270.09       1000.000          0.206          0.161          0.190          0.245          0.283          0.308          0.347          0.350          0.347          0.332          0.290         10.591          6.039          7.043          6.475          8.428         11.146         17.803         18.702         15.852         12.852          4.317         jumbo2        120.000           tos1  greenethorpe1         19.113         31.663
     24/09/2019 start_grain_fi             148          2.186         52.028          6.419          36.92         277.18       1000.000          0.194          0.160          0.189          0.244          0.282          0.307          0.347          0.349          0.347          0.332          0.290          9.547          5.989          6.885          6.323          8.298         10.992         17.777         18.698         15.844         12.845          4.337         jumbo2        120.000           tos1  greenethorpe1         18.595         30.042
     25/09/2019 start_grain_fi             149          2.198         52.202          6.621          42.13         284.69       1000.000          0.183          0.158          0.188          0.242          0.281          0.305          0.347          0.349          0.347          0.332          0.290          8.460          5.865          6.672          6.119          8.121         10.777         17.751         18.694         15.837         12.838          4.358         jumbo2        120.000           tos1  greenethorpe1         17.898         28.214
     26/09/2019 start_grain_fi             150          2.135         52.409          6.845          47.62         292.48       1000.000          0.171          0.156          0.187          0.241          0.279          0.304          0.347          0.349          0.347          0.332          0.290          7.191          5.669          6.403          5.866          7.897         10.501         17.724         18.689         15.829         12.831          4.378         jumbo2        120.000           tos1  greenethorpe1         17.130         26.198
     27/09/2019 start_grain_fi             151          1.905         52.409          7.098          53.00         298.45       1000.000          0.159          0.154          0.185          0.240          0.278          0.302          0.346          0.349          0.347          0.332          0.290          5.964          5.439          6.117          5.597          7.657         10.202         17.697         18.685         15.821         12.824          4.398         jumbo2        120.000           tos1  greenethorpe1         16.381         24.277
     28/09/2019 start_grain_fi             152          1.780         52.568          7.362          58.99         306.58       1000.000          0.148          0.152          0.184          0.238          0.277          0.301          0.346          0.349          0.347          0.332          0.290          4.869          5.209          5.843          5.340          7.423          9.914         17.670         18.680         15.814         12.817          4.419         jumbo2        120.000           tos1  greenethorpe1         15.655         22.505
     29/09/2019 start_grain_fi             153          1.655         52.568          7.594          64.88         313.13       1000.000          0.142          0.150          0.183          0.237          0.276          0.300          0.346          0.349          0.347          0.332          0.290          4.139          4.983          5.581          5.095          7.197          9.635         17.642         18.675         15.806         12.810          4.439         jumbo2        120.000           tos1  greenethorpe1         14.955         21.108
     30/09/2019 start_grain_fi             154          1.550         52.568          7.825          70.89         319.33       1000.000          0.135          0.147          0.181          0.236          0.275          0.298          0.346          0.349          0.347          0.332          0.290          3.503          4.764          5.331          4.861          6.977          9.365         17.614         18.671         15.798         12.803          4.459         jumbo2        120.000           tos1  greenethorpe1         14.284         19.829
     01/10/2019 start_grain_fi             155          1.285         52.568          8.141          76.77         324.20       1000.000          0.130          0.145          0.180          0.235          0.274          0.297          0.346          0.349          0.347          0.332          0.290          2.941          4.552          5.092          4.638          6.764          9.104         17.585         18.666         15.791         12.796          4.479         jumbo2        120.000           tos1  greenethorpe1         13.640         18.649
     02/10/2019 start_grain_fi             156          1.042         52.568          8.479          82.53         328.04       1000.000          0.125          0.144          0.179          0.234          0.273          0.296          0.346          0.349          0.347          0.332          0.290          2.439          4.348          4.863          4.425          6.557          8.851         17.556         18.660         15.783         12.789          4.499         jumbo2        120.000           tos1  greenethorpe1         13.022         17.552
     03/10/2019 start_grain_fi             157          0.840         52.568          8.891          88.29         331.41       1000.000          0.121          0.142          0.178          0.233          0.272          0.295          0.346          0.349          0.347          0.332          0.291          1.987          4.152          4.644          4.222          6.356          8.607         17.527         18.655         15.776         12.782          4.519         jumbo2        120.000           tos1  greenethorpe1         12.431         16.528
     04/10/2019 start_grain_fi             158          0.702         52.568          9.297          94.09         334.61       1000.000          0.117          0.140          0.177          0.232          0.271          0.294          0.345          0.349          0.347          0.332          0.291          1.577          3.963          4.434          4.027          6.162          8.370         17.498         18.650         15.768         12.775          4.539         jumbo2        120.000           tos1  greenethorpe1         11.866         15.571
     05/10/2019 start_grain_fi             159          0.622         52.568          9.771         100.07         338.07       1000.000          0.113          0.138          0.176          0.231          0.270          0.292          0.345          0.349          0.347          0.332          0.291          1.204          3.782          4.234          3.842          5.973          8.141         17.469         18.644         15.761         12.768          4.559         jumbo2        120.000           tos1  greenethorpe1         11.324         14.674
     06/10/2019 start_grain_fi             160          0.520         52.568         10.234         105.86         340.62       1000.000          0.110          0.136          0.175          0.231          0.269          0.291          0.345          0.349          0.347          0.332          0.291          0.864          3.609          4.043          3.665          5.790          7.919         17.439         18.639         15.753         12.761          4.579         jumbo2        120.000           tos1  greenethorpe1         10.807         13.832
     07/10/2019 start_grain_fi             161          0.473         52.568         10.635         112.07         344.20       1000.000          0.107          0.135          0.174          0.230          0.268          0.290          0.345          0.349          0.347          0.332          0.291          0.553          3.443          3.860          3.496          5.612          7.705         17.409         18.633         15.746         12.755          4.599         jumbo2        120.000           tos1  greenethorpe1         10.313         13.040
     08/10/2019 start_grain_fi             162          0.473         52.568         10.883         117.89         346.34       1000.000          0.149          0.135          0.174          0.229          0.268          0.290          0.345          0.349          0.347          0.332          0.291          4.741          3.321          3.685          3.334          5.439          7.497         17.379         18.627         15.738         12.748          4.618         jumbo2        120.000           tos1  greenethorpe1         10.216         17.100
     09/10/2019 start_grain_fi             163          0.473         52.568         11.092         124.00         349.11       1000.000          0.136          0.134          0.174          0.229          0.268          0.290          0.345          0.349          0.347          0.332          0.291          3.526          3.301          3.639          3.290          5.392          7.460         17.350         18.621         15.731         12.741          4.638         jumbo2        120.000           tos1  greenethorpe1          9.989         15.633
     10/10/2019 start_grain_fi             164          0.473         52.568         11.351         130.57         352.90       1000.000          0.130          0.133          0.173          0.228          0.267          0.289          0.345          0.349          0.347          0.332          0.291          2.896          3.238          3.552          3.208          5.303          7.367         17.320         18.615         15.723         12.735          4.658         jumbo2        120.000           tos1  greenethorpe1          9.626         14.614
     11/10/2019 start_grain_fi             165          0.473         52.568         11.627         136.71         355.29       1000.000          0.125          0.133          0.173          0.228          0.266          0.288          0.344          0.349          0.347          0.332          0.291          2.365          3.129          3.419          3.085          5.167          7.207         17.290         18.609         15.716         12.728          4.677         jumbo2        120.000           tos1  greenethorpe1          9.405         13.915
     12/10/2019 start_grain_fi             166          0.473         52.568         11.904         142.85         357.49       1000.000          0.121          0.132          0.172          0.228          0.266          0.288          0.344          0.349          0.347          0.332          0.291          1.924          3.064          3.337          3.008          5.082          7.118         17.260         18.603         15.709         12.721          4.697         jumbo2        120.000           tos1  greenethorpe1          9.250         13.341
     13/10/2019 start_grain_fi             167          0.467         52.568         12.191         149.16         361.14       1000.000          0.117          0.131          0.172          0.227          0.265          0.287          0.344          0.349          0.347          0.332          0.292          1.536          3.018          3.279          2.953          5.021          7.062         17.231         18.596         15.701         12.715          4.717         jumbo2        120.000           tos1  greenethorpe1          8.834         12.501
     14/10/2019 start_grain_fi             168          0.467         52.568         12.586         152.18         363.80       1000.000          0.113          0.130          0.171          0.226          0.265          0.286          0.344          0.349          0.346          0.332          0.292          1.135          2.887          3.130          2.816          4.866          6.874         17.201         18.590         15.694         12.708          4.736         jumbo2        120.000           tos1  greenethorpe1          8.444         11.729
