ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.irrigated.TOS3.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     02/09/2019 end_of_juvenil              84          0.390         40.498         12.537           0.000            0.0          219.6          11.78          11.78           0.00           0.00           0.00          10.17       1323.000          0.201          0.207          0.255          0.302          0.308          0.325         15.141         16.136         29.280         25.227         13.790         12.526         50.257         60.310          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos3
     03/09/2019 end_of_juvenil              85          0.441         44.503         12.836           0.000            0.0          242.8          12.71          12.71           0.00           0.00           0.00          11.57       1340.000          0.222          0.218          0.258          0.302          0.308          0.325         18.499         17.942         30.227         25.509         13.859         12.472         53.800         66.011          0.000         13.750                   0.000   greenethorpe        genesis        irrigated           tos3
     04/09/2019 end_of_juvenil              86          0.494         48.363         13.124           0.000            0.0          266.4          13.66          13.66           0.00           0.00           0.00          12.98       1357.000          0.207          0.212          0.258          0.303          0.308          0.324         16.190         16.993         30.175         25.621         13.904         12.440         52.130         62.834          0.000         13.250                   0.000   greenethorpe        genesis        irrigated           tos3
     05/09/2019 end_of_juvenil              87          0.543         52.368         13.423           0.000            0.0          289.0          14.56          14.56           0.00           0.00           0.00          14.34       1374.000          0.201          0.207          0.256          0.303          0.308          0.324         15.340         16.207         29.614         25.550         13.924         12.424         50.489         60.626          0.000         13.750                   0.000   greenethorpe        genesis        irrigated           tos3
     06/09/2019 end_of_juvenil              88          0.589         56.212         13.722           0.000            0.0          310.2          15.41          15.41           0.00           0.00           0.00          15.61       1391.000          0.197          0.205          0.254          0.302          0.308          0.324         14.699         15.787         28.939         25.292         13.858         12.391         49.353         59.098          0.000         13.750                   0.000   greenethorpe        genesis        irrigated           tos3
     07/09/2019 end_of_juvenil              89          0.611         58.011         13.912           0.000            0.0          320.2          15.81          15.81           0.00           0.00           0.00          16.21       1408.000          0.227          0.215          0.256          0.302          0.308          0.324         18.997         17.242         29.470         25.311         13.838         12.366         53.009         65.666          0.000          8.750                   0.000   greenethorpe        genesis        irrigated           tos3
     08/09/2019 end_of_juvenil              90          0.646         60.633         14.108           0.000            0.0          336.8          16.47          16.47           0.00           0.00           0.00          17.21       1425.000          0.214          0.216          0.258          0.303          0.308          0.324         17.144         17.349         30.015         25.544         13.926         12.383         53.013         64.428          0.000          9.000                   0.000   greenethorpe        genesis        irrigated           tos3
     09/09/2019 end_of_juvenil              91          0.678         62.891         14.276           0.000            0.0          351.7          17.07          17.07           0.00           0.00           0.00          18.10       1442.000          0.209          0.213          0.258          0.304          0.309          0.324         16.416         16.954         30.127         25.734         14.040         12.427         52.475         63.403          0.000          7.750                   0.000   greenethorpe        genesis        irrigated           tos3
     10/09/2019 end_of_juvenil              92          0.706         64.765         14.416           0.000            0.0          368.9          17.76          17.76           0.00           0.00           0.00          19.13       1459.000          0.200          0.208          0.257          0.304          0.309          0.325         15.120         16.203         29.750         25.751         14.124         12.483         50.817         60.862          0.000          6.436                   0.000   greenethorpe        genesis        irrigated           tos3
     11/09/2019 end_of_juvenil              93          0.742         67.171         14.595           0.000            0.0          393.8          18.75          18.75           0.00           0.00           0.00          20.63       1476.000          0.192          0.204          0.255          0.303          0.309          0.325         13.967         15.730         29.172         25.566         14.114         12.514         49.220         58.469          0.000          8.258                   0.000   greenethorpe        genesis        irrigated           tos3
     12/09/2019 end_of_juvenil              94          0.787         70.157         14.818           0.000            0.0          419.1          19.76          19.76           0.00           0.00           0.00          22.14       1493.000          0.188          0.204          0.251          0.302          0.308          0.325         13.325         15.750         28.202         25.213         13.979         12.486         47.974         56.780          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos3
     13/09/2019 end_of_juvenil              95          0.840         73.652         15.079           0.000            0.0          455.9          21.24          21.24           0.00           0.00           0.00          24.36       1500.000          0.185          0.204          0.248          0.300          0.307          0.324         12.866         15.750         27.444         24.732         13.728         12.386         46.856         55.320          0.000         12.000                   0.000   greenethorpe        genesis        irrigated           tos3
     14/09/2019 end_of_juvenil              96          0.889         76.930         15.324           0.000            0.0          496.1          22.84          22.84           0.00           0.00           0.00          26.77       1500.000          0.182          0.203          0.248          0.296          0.306          0.323         12.463         15.726         27.362         23.517         13.386         12.199         46.597         54.793          0.000         11.250                   0.000   greenethorpe        genesis        irrigated           tos3
     15/09/2019 end_of_juvenil              97          0.941         80.425         15.585           0.000            0.0          536.7          24.47          24.47           0.00           0.00           0.00          29.20       1500.000          0.203          0.205          0.248          0.294          0.304          0.323         15.680         15.967         27.600         23.071         12.812         11.943         47.947         58.219          0.000         12.000                   0.000   greenethorpe        genesis        irrigated           tos3
     16/09/2019 end_of_juvenil              98          1.020         85.669         15.976           0.000            0.0          575.7          26.03          26.03           0.00           0.00           0.00          31.54       1500.000          0.203          0.204          0.249          0.293          0.303          0.322         15.633         15.834         27.600         22.581         12.383         11.628         47.987         58.268          0.000         18.000                   0.000   greenethorpe        genesis        irrigated           tos3
     17/09/2019 end_of_juvenil              99          1.046         87.875         16.161           0.000            0.0          589.1          26.57          26.57           0.00           0.00           0.00          32.35       1500.000          0.199          0.205          0.250          0.291          0.303          0.320         14.811         15.750         27.600         22.024         12.300         11.108         48.217         58.077          0.000          8.500                   0.000   greenethorpe        genesis        irrigated           tos3
     18/09/2019 end_of_juvenil             100          1.098         91.371         16.422           0.000            0.0          625.4          28.01          28.01           0.00           0.00           0.00          34.52       1500.000          0.190          0.204          0.249          0.291          0.303          0.319         13.649         15.750         27.600         21.942         12.300         10.782         47.548         56.580          0.000         12.000                   0.000   greenethorpe        genesis        irrigated           tos3
     19/09/2019 end_of_juvenil             101          1.164         95.740         16.748           0.000            0.0          681.7          30.27          30.27           0.00           0.00           0.00          37.90       1500.000          0.182          0.203          0.248          0.289          0.302          0.318         12.605         15.750         27.521         21.561         12.300         10.435         46.588         54.834          0.000         15.000                   0.000   greenethorpe        genesis        irrigated           tos3
     20/09/2019 floral_initiat             102          1.239        100.765         17.123           0.000            0.0          743.7          32.75          32.75           0.00           0.00           0.00          41.62       1500.000          0.178          0.201          0.246          0.287          0.302          0.316         12.041         15.622         27.036         21.101         12.178         10.034         45.454         53.272          0.000         17.250                   0.000   greenethorpe        genesis        irrigated           tos3
     21/09/2019 floral_initiat             103          1.303        106.106         17.547           0.000            0.0          777.8          34.11          34.11           0.00           0.00           0.00          43.67       1500.000          0.176          0.202          0.245          0.286          0.302          0.315         11.496         15.343         26.366         20.610         11.936          9.633         45.288         52.910          0.000         19.500                   0.000   greenethorpe        genesis        irrigated           tos3
     22/09/2019 floral_initiat             104          1.360        109.893         17.829           0.000            0.0          832.8          36.31          36.31           0.00           0.00           0.00          46.97       1500.000          0.201          0.204          0.245          0.286          0.301          0.314         15.298         15.750         26.262         20.435         11.821          9.328         46.593         56.679          0.000         13.000                   0.000   greenethorpe        genesis        irrigated           tos3
     23/09/2019 floral_initiat             105          1.398        112.442         18.019           0.000            0.0          873.1          37.93          37.93           0.00           0.00           0.00          49.39       1500.000          0.193          0.204          0.244          0.285          0.301          0.313         14.023         15.750         26.088         20.202         11.645          9.025         46.113         55.382          0.000          8.750                   0.000   greenethorpe        genesis        irrigated           tos3
     24/09/2019 floral_initiat             106          1.433        114.746         18.191           0.000            0.0          915.2          39.61          39.61           0.00           0.00           0.00          51.91       1500.000          0.186          0.204          0.243          0.284          0.300          0.312         13.079         15.750         25.908         20.010         11.477          8.747         45.474         54.090          0.000          7.909                   0.000   greenethorpe        genesis        irrigated           tos3
     25/09/2019      flowering             107          1.461        117.386         18.388           0.000            0.0          960.4          41.43          41.12           0.31           0.00           0.27          54.33       1500.000          0.222          0.213          0.248          0.283          0.299          0.311         18.572         17.176         27.416         19.810         11.281          8.471         50.100         62.315          0.000          9.063                   0.000   greenethorpe        genesis        irrigated           tos3
     26/09/2019      flowering             108          1.493        120.299         18.606           0.000            0.0         1013.7          43.59          42.91           0.68           0.00           0.59          57.19       1500.000          0.208          0.209          0.249          0.284          0.299          0.310         16.504         16.691         27.872         20.046         11.111          8.205         49.245         60.068          0.000         10.000                   0.000   greenethorpe        genesis        irrigated           tos3
     27/09/2019      flowering             109          1.537        123.576         18.850           0.000            0.0         1071.7          45.93          45.11           0.82           0.00           0.94          60.30       1500.000          0.197          0.204          0.248          0.284          0.298          0.309         14.903         15.962         27.705         20.135         10.942          7.946         47.543         57.256          0.000         11.250                   0.000   greenethorpe        genesis        irrigated           tos3
     28/09/2019      flowering             110          1.584        126.999         19.106           0.000            0.0         1142.6          48.80          47.84           0.96           0.00           1.36          64.10       1500.000          0.191          0.203          0.247          0.283          0.297          0.308         13.864         15.750         27.155         19.716         10.713          7.677         46.603         55.666          0.000         11.750                   0.000   greenethorpe        genesis        irrigated           tos3
     29/09/2019      flowering             111          1.624        129.985         19.329           0.000            0.0         1202.9          51.24          50.15           1.08           0.00           1.73          67.33       1500.000          0.186          0.202          0.245          0.282          0.297          0.308         13.186         15.671         26.562         19.363         10.496          7.424         45.704         54.321          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos3
     30/09/2019      flowering             112          1.665        132.971         19.551           0.000            0.0         1261.4          53.60          52.39           1.21           0.00           2.08          70.46       1500.000          0.221          0.212          0.248          0.281          0.296          0.307         18.541         17.049         27.600         19.117         10.281          7.175         49.937         62.081          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos3
     01/10/2019      flowering             113          1.721        137.049         19.856           0.000            0.0         1350.3          57.19          55.81           1.38           0.00           2.61          75.22       1500.000          0.235          0.223          0.254          0.283          0.295          0.306         20.944         19.066         29.582         19.922         10.165          6.950         53.975         67.522          0.000         14.000                   0.000   greenethorpe        genesis        irrigated           tos3
     02/10/2019      flowering             114          1.780        141.419         20.182           0.000            0.0         1443.1          60.95          59.35           1.60           0.00           3.17          80.20       1500.000          0.212          0.215          0.254          0.285          0.295          0.305         17.543         17.967         29.924         20.609         10.044          6.714         51.464         62.664          0.000         15.000                   0.000   greenethorpe        genesis        irrigated           tos3
     03/10/2019      flowering             115          1.850        146.735         20.579           0.000            0.0         1542.2          64.95          63.07           1.88           0.00           3.76          85.51       1500.000          0.198          0.203          0.249          0.284          0.294          0.304         15.503         16.377         28.850         20.623          9.858          6.461         47.586         57.345          0.000         18.250                   0.000   greenethorpe        genesis        irrigated           tos3
     04/10/2019      flowering             116          1.920        151.978         20.970           0.000            0.0         1630.3          68.51          66.35           2.17           0.00           4.29          90.23       1500.000          0.189          0.200          0.244          0.281          0.293          0.303         13.987         15.750         27.210         19.597          9.523          6.177         45.332         54.207          0.000         18.000                   0.000   greenethorpe        genesis        irrigated           tos3
     05/10/2019      flowering             117          2.003        158.096         21.426           0.000            0.0         1711.3          71.79          69.34           2.45           0.00           4.78          94.57       1500.000          0.183          0.198          0.241          0.279          0.292          0.302         12.878         15.220         25.853         18.783          9.213          5.907         43.633         51.891          0.000         21.000                   0.000   greenethorpe        genesis        irrigated           tos3
     06/10/2019      flowering             118          2.021        164.078         21.873           0.000            0.0         1783.5          74.71          70.74           3.97           0.00           5.21          98.44       1500.000          0.176          0.193          0.236          0.276          0.291          0.301         12.061         14.799         24.845         18.166          8.951          5.659         41.044         48.602          0.043         20.537                   0.000   greenethorpe        genesis        irrigated           tos3
     07/10/2019 start_grain_fi             119          2.099        169.249         22.259           0.000           18.8         1880.8          77.64          73.67           3.97           1.88           5.73         102.83       1500.000          0.170          0.189          0.232          0.274          0.290          0.301         11.054         14.030         23.366         17.347          8.557          5.360         39.275         46.320          0.043         17.750                   0.000   greenethorpe        genesis        irrigated           tos3
     08/10/2019 start_grain_fi             120          2.129        171.769         22.498           0.000           38.5         1925.8          78.43          74.46           3.97           3.85           6.27         104.03       1500.000          0.197          0.192          0.232          0.274          0.289          0.300         14.648         13.875         22.373         16.775          8.263          5.092         40.703         50.367          0.043         11.000                  11.000   greenethorpe        genesis        irrigated           tos3
     09/10/2019 start_grain_fi             121          2.170        174.464         22.699           0.000           59.5         1984.5          79.71          75.74           3.97           5.95           6.85         105.94       1500.000          0.188          0.191          0.230          0.273          0.289          0.299         13.412         13.996         22.179         16.602          8.150          4.896         39.843         48.607          0.043          9.250                  20.250   greenethorpe        genesis        irrigated           tos3
     10/10/2019 start_grain_fi             122          2.220        177.814         22.949           0.000           82.6         2065.6          81.78          77.80           3.97           8.26           7.48         109.04       1500.000          0.178          0.189          0.228          0.271          0.288          0.298         12.054         13.856         21.783         16.337          7.980          4.691         38.420         46.205          0.043         11.500                  31.750   greenethorpe        genesis        irrigated           tos3
     11/10/2019 start_grain_fi             123          2.252        180.507         23.215           0.000          105.9         2117.3          82.66          78.69           3.97          10.59           8.12         110.36       1500.000          0.173          0.188          0.227          0.271          0.287          0.298         11.115         13.512         21.152         15.963          7.748          4.470         37.616         44.881          0.000         12.250                  44.000   greenethorpe        genesis        irrigated           tos3
     12/10/2019 start_grain_fi             124          2.277        182.610         23.481           0.000          129.9         2165.3          83.35          79.38           3.97          12.99           8.78         111.40       1500.000          0.169          0.187          0.226          0.270          0.287          0.297         10.477         13.309         20.789         15.725          7.575          4.277         37.065         43.951          0.000         12.250                  56.250   greenethorpe        genesis        irrigated           tos3
     13/10/2019 start_grain_fi             125          2.328        186.324         23.759           0.000          157.4         2249.1          85.30          81.15           4.15          15.74           9.54         114.33       1500.000          0.164          0.184          0.224          0.269          0.286          0.296          9.996         13.169         20.551         15.553          7.426          4.100         35.619         42.025          0.000         12.750                  69.000   greenethorpe        genesis        irrigated           tos3
     14/10/2019 start_grain_fi             126          2.354        189.289         24.139           0.000          184.7         2308.8          86.30          81.81           4.49          18.47          10.29         115.83       1500.000          0.160          0.182          0.222          0.267          0.285          0.296          9.318         12.699         19.814         15.136          7.159          3.889         34.324         40.310          0.000         17.500                  86.500   greenethorpe        genesis        irrigated           tos3
     15/10/2019 start_grain_fi             127          2.299        194.896         24.558           0.000          214.2         2380.1          87.64          79.83           7.82          21.42          11.10         117.85       1500.000          0.155          0.177          0.218          0.265          0.284          0.295          8.716         12.273         19.155         14.762          6.911          3.683         32.274         37.736          0.081         19.250                 105.750   greenethorpe        genesis        irrigated           tos3
     16/10/2019 start_grain_fi             128          2.355        199.532         24.922           0.000          245.9         2459.4          89.20          81.38           7.82          24.59          11.97         120.17       1500.000          0.177          0.175          0.216          0.264          0.283          0.294         11.988         11.752         18.076         14.180          6.565          3.445         32.553         40.244          0.081         16.750                 122.500   greenethorpe        genesis        irrigated           tos3
     17/10/2019 start_grain_fi             129          2.411        203.246         25.199           0.000          280.4         2548.8          91.02          83.20           7.82          28.04          12.92         122.91       1500.000          0.168          0.174          0.215          0.263          0.283          0.294         10.451         11.435         17.469         13.838          6.331          3.238         31.640         38.447          0.081         12.750                 135.250   greenethorpe        genesis        irrigated           tos3
     18/10/2019 start_grain_fi             130          2.456        206.596         25.449           0.000          318.4         2653.7          93.27          85.46           7.82          31.84          13.97         126.29       1500.000          0.160          0.171          0.212          0.262          0.282          0.293          9.536         11.258         17.140         13.640          6.162          3.056         29.683         35.660          0.081         11.500                 146.750   greenethorpe        genesis        irrigated           tos3
     19/10/2019 start_grain_fi             131          2.512        210.310         25.726           0.000          357.4         2749.3          95.11          87.29           7.82          35.74          15.04         129.04       1500.000          0.153          0.167          0.209          0.260          0.281          0.292          8.440         10.647         16.188         13.120          5.849          2.834         28.125         33.463          0.081         12.750                 159.500   greenethorpe        genesis        irrigated           tos3
     20/10/2019 start_grain_fi             132          2.556        213.296         25.949           0.000          398.2         2844.6          96.84          89.02           7.82          39.82          16.16         131.64       1500.000          0.148          0.164          0.207          0.259          0.280          0.292          7.566         10.151         15.434         12.704          5.583          2.623         26.541         31.304          0.000         10.250                 169.750   greenethorpe        genesis        irrigated           tos3
     21/10/2019 start_grain_fi             133          2.445        217.592         26.270           0.000          436.4         2909.1          97.47          85.07          12.40          43.64          17.21         132.59       1500.000          0.142          0.160          0.204          0.257          0.279          0.291          6.757          9.629         14.652         12.272          5.313          2.412         24.941         29.176          0.103         14.750                 184.500   greenethorpe        genesis        irrigated           tos3
     22/10/2019 start_grain_fi             134          2.304        219.480         26.645           0.000          473.9         2961.8          97.67          80.15          17.52          47.39          18.24         132.88       1500.000          0.138          0.157          0.201          0.256          0.278          0.290          6.001          9.090         13.851         11.829          5.040          2.201         23.445         27.205          0.224         17.250                 201.750   greenethorpe        genesis        irrigated           tos3
     23/10/2019 start_grain_fi             135          2.151        219.480         26.645           0.000          510.9         3005.2          97.67          74.83          22.84          51.09          19.26         132.50       1500.000          0.133          0.154          0.199          0.255          0.277          0.290          5.316          8.580         13.098         11.409          4.779          1.994         22.042         25.373          0.356         19.352                 221.102   greenethorpe        genesis        irrigated           tos3
     24/10/2019 start_grain_fi             136          2.002        219.480         26.645           0.000          547.5         3041.7          97.67          69.63          28.04          54.75          20.27         131.48       1500.000          0.129          0.151          0.197          0.253          0.276          0.289          4.693          8.098         12.389         11.011          4.530          1.792         20.728         23.669          0.495         18.996                 240.098   greenethorpe        genesis        irrigated           tos3
     25/10/2019 start_grain_fi             137          1.912        219.480         26.645           0.000          587.6         3092.5          97.67          66.51          31.16          58.76          21.37         131.46       1500.000          0.126          0.148          0.195          0.252          0.276          0.288          4.123          7.643         11.722         10.634          4.293          1.595         19.495         22.079          0.585         23.225                 263.323   greenethorpe        genesis        irrigated           tos3
     26/10/2019 start_grain_fi             138          1.972        224.286         27.003           0.000          639.2         3195.8          99.17          68.01          31.16          63.92          22.79         133.71       1500.000          0.123          0.146          0.193          0.251          0.275          0.288          3.602          7.214         11.094         10.275          4.065          1.403         18.598         20.888          0.482         16.500                 279.823   greenethorpe        genesis        irrigated           tos3
     27/10/2019 start_grain_fi             139          1.913        225.357         27.259           0.000          684.1         3257.8          99.35          65.92          33.43          68.41          24.02         133.99       1500.000          0.120          0.143          0.191          0.250          0.274          0.287          3.173          6.905         10.651         10.024          3.882          1.225         17.497         19.485          0.428         11.750                 291.573   greenethorpe        genesis        irrigated           tos3
     28/10/2019 start_grain_fi             140          1.805        225.357         27.259           0.000          727.2         3305.2          99.35          62.20          37.15          72.72          25.21         133.25       1500.000          0.117          0.141          0.190          0.249          0.274          0.286          2.731          6.518         10.086          9.694          3.672          1.046         16.463         18.175          0.408         14.000                 305.573   greenethorpe        genesis        irrigated           tos3
     29/10/2019 start_grain_fi             141          1.675        225.357         27.259           0.000          768.0         3339.3          99.35          57.73          41.63          76.80          26.33         131.44       1500.000          0.115          0.139          0.188          0.248          0.273          0.286          2.324          6.153          9.553          9.381          3.470          0.872         15.492         16.949          0.413         18.000                 323.573   greenethorpe        genesis        irrigated           tos3
     30/10/2019 start_grain_fi             142          1.568        225.357         27.259           0.000          808.6         3369.1          99.35          54.02          45.33          80.86          27.45         129.25       1500.000          0.112          0.136          0.186          0.247          0.272          0.285          1.949          5.809          9.051          9.082          3.276          0.704         14.580         15.801          0.452         20.977                 344.550   greenethorpe        genesis        irrigated           tos3
     31/10/2019 start_grain_fi             143          1.448        225.357         27.259           0.000          848.3         3393.2          99.35          49.88          49.48          84.83          28.54         126.60       1500.000          0.110          0.134          0.185          0.246          0.272          0.285          1.604          5.485          8.578          8.797          3.091          0.540         13.722         14.728          0.605         19.656                 364.206   greenethorpe        genesis        irrigated           tos3
     01/11/2019 start_grain_fi             144          1.337        225.357         27.259           0.000          888.3         3416.6          99.35          46.07          53.28          88.83          29.64         123.84       1500.000          0.108          0.132          0.183          0.245          0.271          0.284          1.286          5.180          8.132          8.525          2.914          0.382         12.917         13.723          0.691         20.317                 384.523   greenethorpe        genesis        irrigated           tos3
     02/11/2019 start_grain_fi             145          1.247        225.357         27.259           0.000          929.3         3442.0          99.35          42.95          56.41          92.93          30.77         121.14       1500.000          0.098          0.131          0.182          0.244          0.271          0.284          0.000          4.886          7.712          8.265          2.743          0.228         11.842         11.842          0.714         22.077                 406.600   greenethorpe        genesis        irrigated           tos3
     03/11/2019 start_grain_fi             146          1.247        225.357         27.259           0.000          976.2         3486.5          99.35          42.95          56.41          97.62          32.06         119.62       1500.000          0.143          0.130          0.181          0.244          0.270          0.283          6.665          4.679          7.316          8.018          2.580          0.080         13.669         17.941          0.570         21.250                 427.850   greenethorpe        genesis        irrigated           tos3
     04/11/2019 start_grain_fi             147          1.250        226.018         27.645           0.000         1033.2         3562.9          99.50          42.96          56.54         103.32          33.62         119.84       1500.000          0.131          0.129          0.180          0.243          0.270          0.283          4.878          4.555          7.100          7.894          2.459          0.000         12.485         15.542          0.448         17.750                 445.600   greenethorpe        genesis        irrigated           tos3
     05/11/2019 start_grain_fi             148          1.250        226.018         27.645           0.000         1090.7         3635.6          99.50          42.96          56.54         109.07          35.20         119.79       1500.000          0.120          0.127          0.179          0.243          0.269          0.282          3.154          4.320          6.739          7.661          2.307          0.000         11.441         13.428          0.294         13.250                 458.850   greenethorpe        genesis        irrigated           tos3
     06/11/2019 start_grain_fi             149          1.165        226.018         27.645           0.000         1135.9         3664.3          99.50          40.05          59.45         113.59          36.45         116.89       1500.000          0.108          0.126          0.178          0.242          0.269          0.282          1.334          4.108          6.430          7.462          2.167          0.000         10.324         11.160          0.277         15.000                 473.850   greenethorpe        genesis        irrigated           tos3
     07/11/2019 start_grain_fi             150          1.112        226.018         27.645           0.000         1188.7         3714.6          99.50          38.25          61.25         118.87          37.90         115.19       1500.000          0.096          0.124          0.177          0.241          0.268          0.281          0.000          3.879          6.107          7.247          2.025          0.000          9.387          9.387          0.232         16.750                 490.600   greenethorpe        genesis        irrigated           tos3
     08/11/2019 start_grain_fi             151          1.112        226.018         27.645           0.000         1246.5         3777.4          99.50          38.23          61.27         124.65          39.49         114.09       1500.000          0.089          0.123          0.176          0.241          0.268          0.281          0.000          3.658          5.802          7.042          1.889          0.000          8.893          8.893          0.233         15.750                 506.350   greenethorpe        genesis        irrigated           tos3
     09/11/2019 start_grain_fi             152          1.099        226.018         27.645           0.000         1302.6         3831.1          99.50          37.77          61.73         130.26          41.03         112.32       1500.000          0.095          0.122          0.175          0.240          0.268          0.281          0.000          3.455          5.515          6.846          1.758          0.000          8.432          8.432          0.251         10.750                 517.100   greenethorpe        genesis        irrigated           tos3
     10/11/2019 start_grain_fi             153          1.038        226.018         27.645           0.000         1353.7         3867.9          99.50          35.69          63.81         135.37          42.44         109.47       1500.000          0.084          0.120          0.174          0.239          0.267          0.280          0.000          3.256          5.244          6.658          1.632          0.000          7.989          7.989          0.361         14.500                 531.600   greenethorpe        genesis        irrigated           tos3
     11/11/2019 start_grain_fi             154          0.958        226.018         27.645           0.000         1399.5         3887.4          99.50          32.95          66.55         139.95          43.70         105.60       1500.000          0.078          0.119          0.174          0.239          0.267          0.280          0.000          3.065          4.988          6.479          1.510          0.000          7.569          7.569          0.379         16.750                 548.350   greenethorpe        genesis        irrigated           tos3
     12/11/2019 start_grain_fi             155          0.889        226.018         27.645           0.000         1444.4         3903.9          99.50          30.57          68.93         144.44          44.93         101.51       1500.000          0.074          0.118          0.173          0.238          0.266          0.279          0.000          2.882          4.746          6.306          1.392          0.000          7.170          7.170          0.433         20.500                 568.850   greenethorpe        genesis        irrigated           tos3
     13/11/2019 end_grain_fill             156          0.839        226.018         27.645           0.000         1496.6         3938.4          99.50          28.86          70.64         149.66          47.02          97.66       1500.000          0.069          0.117          0.172          0.238          0.266          0.279          0.000          2.707          4.518          6.141          1.278          0.000          6.791          6.791          0.544         13.750                 582.600   greenethorpe        genesis        irrigated           tos3
     14/11/2019 end_grain_fill             157          0.779        226.018         27.645           0.000         1543.9         3958.7          99.50          26.77          72.74         154.39          48.91          93.07       1500.000          0.065          0.116          0.171          0.237          0.266          0.279          0.000          2.540          4.303          5.982          1.168          0.000          6.432          6.432          0.665         15.000                 597.600   greenethorpe        genesis        irrigated           tos3
     15/11/2019 end_grain_fill             158          0.721        226.018         27.645           0.000         1590.4         3976.0          99.50          24.80          74.70         159.04          50.77          88.29       1500.000          0.062          0.115          0.171          0.237          0.265          0.278          0.000          2.381          4.100          5.831          1.062          0.000          6.092          6.092          0.702         18.000                 615.600   greenethorpe        genesis        irrigated           tos3
     16/11/2019 end_grain_fill             159          0.678        226.018         27.645           0.000         1638.5         3996.3          99.50          23.29          76.21         163.85          52.69          83.59       1500.000          0.058          0.114          0.170          0.236          0.265          0.278          0.000          2.230          3.908          5.685          0.959          0.000          5.770          5.770          0.670         17.500                 633.100   greenethorpe        genesis        irrigated           tos3
     17/11/2019       maturity             160          0.631        226.018         27.645           0.000         1638.5         4014.7          99.50          21.70          77.80         163.85          52.69          85.42       1500.000          0.055          0.113          0.170          0.236          0.265          0.277          0.000          2.086          3.727          5.545          0.859          0.000          5.464          5.464          0.662         15.750                 648.850   greenethorpe        genesis        irrigated           tos3
     18/11/2019   harvest_ripe             161          0.000        226.018         27.645           0.000         1638.5         4021.4          99.50           0.00          99.50         163.85          52.69          86.10       1500.000          0.052          0.112          0.169          0.235          0.264          0.277          0.000          1.949          3.556          5.410          0.762          0.000          5.175          5.175          0.727         17.000                 665.850   greenethorpe        genesis        irrigated           tos3
     19/11/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.050          0.112          0.169          0.236          0.264          0.277          0.000          1.832          3.343          5.194          0.732          0.000          5.215          5.215          0.582          0.000                   0.000   greenethorpe        genesis        irrigated           tos3
