ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Gatton.irrigated.TOS3.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     17/09/2019 start_grain_fi              85          2.587        239.098         27.491           0.000          286.3         3181.6         116.07          96.91          19.15          28.63          13.66         159.80       1277.008          0.275          0.334          0.324          0.300          0.272          0.289         13.613          9.937          8.506         13.879          2.173          5.080         21.143         29.492          0.284         19.568                 138.099         gatton        genesis        irrigated           tos3
     18/09/2019 start_grain_fi              86          2.561        244.356         27.883           0.000          326.6         3266.0         117.39          95.66          21.73          32.66          14.77         161.78       1294.008          0.268          0.329          0.322          0.298          0.272          0.289         12.350          9.089          7.824         13.046          2.094          5.058         19.348         26.922          0.285         18.050                 156.149         gatton        genesis        irrigated           tos3
     19/09/2019 start_grain_fi              87          2.497        247.798         28.274           0.000          366.8         3334.8         118.09          93.10          24.99          36.68          15.88         162.83       1311.008          0.260          0.324          0.320          0.295          0.271          0.289         11.048          8.313          7.195         12.264          2.019          5.030         17.656         24.431          0.289         18.000                 174.149         gatton        genesis        irrigated           tos3
     20/09/2019 start_grain_fi              88          2.425        251.005         28.686           0.000          408.3         3402.7         118.69          90.24          28.45          40.83          17.02         163.73       1328.008          0.252          0.320          0.318          0.293          0.271          0.289          9.862          7.603          6.615         11.529          1.945          4.997         16.105         22.153          0.330         18.950                 193.099         gatton        genesis        irrigated           tos3
     21/09/2019 start_grain_fi              89          2.353        252.905         29.129           0.000          450.5         3465.6         119.05          87.47          31.59          45.05          18.18         164.28       1345.008          0.246          0.316          0.317          0.291          0.271          0.288          8.781          6.952          6.081         10.838          1.875          4.958         14.683         20.069          0.316         20.350                 213.449         gatton        genesis        irrigated           tos3
     22/09/2019 start_grain_fi              90          2.241        252.905         29.129           0.000          492.2         3515.5         119.05          83.30          35.75          49.22          19.32         163.96       1362.008          0.240          0.312          0.315          0.289          0.271          0.288          7.796          6.356          5.589         10.190          1.806          4.914         13.380         18.161          0.361         20.150                 233.599         gatton        genesis        irrigated           tos3
     23/09/2019 start_grain_fi              91          2.095        252.905         29.129           0.000          533.0         3553.2         119.05          77.89          41.16          53.30          20.45         162.52       1379.008          0.234          0.309          0.314          0.287          0.271          0.288          6.898          5.809          5.136          9.580          1.740          4.865         12.185         16.416          0.437         20.317                 253.916         gatton        genesis        irrigated           tos3
     24/09/2019 start_grain_fi              92          2.011        252.905         29.129           0.000          577.1         3606.7         119.05          74.75          44.30          57.71          21.66         162.25       1396.008          0.229          0.306          0.312          0.285          0.270          0.288          6.080          5.309          4.719          9.008          1.676          4.810         11.090         14.819          0.450         18.800                 272.716         gatton        genesis        irrigated           tos3
     25/09/2019 start_grain_fi              93          2.011        252.905         29.129           0.000          621.8         3657.5         119.05          74.75          44.30          62.18          22.89         161.63       1413.008          0.225          0.303          0.312          0.284          0.270          0.288          5.334          4.850          4.334          8.470          1.615          4.751         10.253         13.579          0.375         22.650                 295.366         gatton        genesis        irrigated           tos3
     26/09/2019 start_grain_fi              94          1.997        252.905         29.129           0.000          669.2         3717.6         119.05          74.23          44.82          66.92          24.19         161.60       1430.008          0.221          0.301          0.310          0.282          0.270          0.287          4.736          4.504          4.047          8.061          1.568          4.699          9.319         12.224          0.320         21.150                 316.516         gatton        genesis        irrigated           tos3
     27/09/2019 start_grain_fi              95          1.869        252.905         29.129           0.000          713.3         3754.0         119.05          69.47          49.58          71.33          25.40         159.62       1447.008          0.217          0.298          0.309          0.281          0.270          0.287          4.111          4.112          3.715          7.581          1.510          4.630          8.462         10.984          0.353         20.900                 337.416         gatton        genesis        irrigated           tos3
     28/09/2019 start_grain_fi              96          1.749        252.905         29.129           0.000          757.1         3785.6         119.05          65.01          54.05          75.71          26.61         157.19       1464.008          0.214          0.296          0.308          0.279          0.270          0.287          3.542          3.754          3.410          7.129          1.454          4.558          7.677          9.849          0.351         22.517                 359.933         gatton        genesis        irrigated           tos3
     29/09/2019 start_grain_fi              97          1.612        252.905         29.129           0.000          799.5         3807.0         119.05          59.92          59.13          79.95          27.77         153.92       1480.936          0.211          0.294          0.308          0.278          0.269          0.287          3.023          3.425          3.129          6.705          1.400          4.481          6.957          8.811          0.427         19.524                 379.458         gatton        genesis        irrigated           tos3
     30/09/2019 start_grain_fi              98          1.503        252.905         29.129           0.000          843.0         3831.8         119.05          55.86          63.20          84.30          28.97         150.85       1497.559          0.208          0.292          0.307          0.277          0.269          0.286          2.551          3.123          2.871          6.306          1.348          4.400          6.297          7.861          0.563         21.145                 400.603         gatton        genesis        irrigated           tos3
     01/10/2019 start_grain_fi              99          1.491        252.905         29.129           0.000          895.3         3892.7         119.05          55.43          63.62          89.53          30.41         150.27       1500.000          0.205          0.290          0.306          0.276          0.269          0.286          2.121          2.847          2.633          5.932          1.298          4.316          5.692          6.993          0.564         21.350                 421.953         gatton        genesis        irrigated           tos3
     02/10/2019 start_grain_fi             100          1.398        252.905         29.129           0.000          941.5         3923.1         119.05          51.97          67.09          94.15          31.68         147.42       1500.000          0.203          0.289          0.305          0.274          0.269          0.286          1.730          2.593          2.414          5.580          1.250          4.229          5.137          6.198          0.561         18.900                 440.853         gatton        genesis        irrigated           tos3
     03/10/2019 start_grain_fi             101          1.289        252.905         29.129           0.000          986.0         3943.8         119.05          47.93          71.12          98.60          32.90         143.83       1500.000          0.200          0.287          0.305          0.273          0.269          0.286          1.375          2.361          2.212          5.249          1.204          4.143          4.629          5.472          0.588         18.300                 459.153         gatton        genesis        irrigated           tos3
     04/10/2019 start_grain_fi             102          1.184        252.905         29.129           0.000         1029.6         3959.8         119.05          44.02          75.04         102.96          34.10         139.87       1500.000          0.198          0.286          0.304          0.272          0.269          0.285          1.052          2.148          2.026          4.939          1.159          4.058          4.163          4.808          0.595         19.594                 478.747         gatton        genesis        irrigated           tos3
     05/10/2019 start_grain_fi             103          1.082        252.905         29.129           0.000         1072.0         3970.4         119.05          40.22          78.83         107.20          35.27         135.52       1500.000          0.197          0.285          0.304          0.272          0.269          0.285          0.758          1.952          1.855          4.647          1.115          3.975          3.735          4.200          0.631         18.105                 496.852         gatton        genesis        irrigated           tos3
     06/10/2019 start_grain_fi             104          0.996        252.905         29.129           0.000         1115.5         3984.0         119.05          37.01          82.04         111.55          36.47         131.33       1500.000          0.195          0.284          0.303          0.271          0.268          0.285          0.492          1.773          1.698          4.373          1.074          3.894          3.344          3.646          0.776         21.065                 517.917         gatton        genesis        irrigated           tos3
     07/10/2019 start_grain_fi             105          0.906        252.905         29.129           0.000         1157.3         3990.8         119.05          33.68          85.37         115.73          37.61         126.68       1500.000          0.194          0.283          0.303          0.270          0.268          0.284          0.251          1.608          1.553          4.115          1.034          3.815          2.985          3.139          0.830         15.353                 533.270         gatton        genesis        irrigated           tos3
     08/10/2019 start_grain_fi             106          0.827        252.905         29.129           0.000         1199.1         3997.0         119.05          30.74          88.31         119.91          38.76         121.97       1500.000          0.192          0.282          0.302          0.269          0.268          0.284          0.032          1.457          1.420          3.873          0.995          3.737          2.657          2.676          0.850         15.587                 548.858         gatton        genesis        irrigated           tos3
     09/10/2019 start_grain_fi             107          0.766        252.905         29.129           0.000         1244.0         4012.9         119.05          28.47          90.58         124.40          40.00         117.84       1500.000          0.191          0.281          0.302          0.268          0.268          0.284          0.000          1.319          1.297          3.645          0.958          3.661          2.407          2.407          0.834         22.000                 570.858         gatton        genesis        irrigated           tos3
     10/10/2019 end_grain_fill             108          0.712        252.905         29.129           0.000         1289.0         4028.1         119.05          26.46          92.60         128.90          41.80         113.06       1500.000          0.190          0.280          0.302          0.268          0.268          0.284          0.000          1.191          1.184          3.432          0.922          3.586          2.185          2.185          0.804         17.850                 588.708         gatton        genesis        irrigated           tos3
     11/10/2019 end_grain_fill             109          0.672        252.905         29.129           0.000         1334.5         4044.0         119.05          24.99          94.06         133.45          43.62         108.28       1500.000          0.188          0.280          0.301          0.267          0.268          0.283          0.000          1.074          1.080          3.231          0.887          3.513          1.982          1.982          0.754         17.800                 606.508         gatton        genesis        irrigated           tos3
     12/10/2019 end_grain_fill             110          0.672        252.905         29.129           0.000         1387.3         4080.3         115.34          21.28          94.06         138.73          45.73         108.22       1500.000          0.254          0.279          0.301          0.267          0.268          0.283          9.701          0.982          0.985          3.042          0.854          3.441          5.001         11.220          0.575         16.950                 623.458         gatton        genesis        irrigated           tos3
     13/10/2019       maturity             111          0.651        252.905         29.129           0.000         1387.3         4112.5         115.34          20.62          94.73         138.73          45.73         111.45       1500.000          0.252          0.279          0.301          0.266          0.268          0.283          9.798          0.939          0.937          2.960          0.840          3.407          4.731         10.740          0.463         17.000                 640.458         gatton        genesis        irrigated           tos3
     14/10/2019   harvest_ripe             112          0.000        252.905         29.129           0.000         1387.3         4124.0         115.34           0.00         115.34         138.73          45.73         112.60       1500.000          0.237          0.278          0.301          0.266          0.268          0.283          7.263          0.852          0.853          2.788          0.808          3.337          3.796          8.251          0.469         19.250                 659.708         gatton        genesis        irrigated           tos3
     15/10/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.229          0.278          0.301          0.266          0.268          0.283          6.682          0.784          0.785          2.620          0.776          3.270          3.392          7.084          0.327          0.000                   0.000         gatton        genesis        irrigated           tos3
