ApsimVersion = 7.10
Title = Greenethorpe.irrigated.TOS2.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     12/08/2019 end_of_juvenil              84          0.261         27.217         12.730           0.000            0.0          160.8           9.43           9.43           0.00           0.00           0.00           6.65       1374.000          0.216          0.219          0.260          0.296          0.301          0.309         17.365         17.908         30.512         23.521         11.639          7.677         54.187         65.759          0.000          4.532                   0.000   greenethorpe        genesis        irrigated           tos2
     13/08/2019 end_of_juvenil              85          0.271         28.019         12.846           0.000            0.0          165.0           9.60           9.60           0.00           0.00           0.00           6.90       1391.000          0.236          0.229          0.265          0.301          0.303          0.309         20.445         19.427         32.204         24.824         12.286          7.690         58.417         72.040          0.000          5.301                   0.000   greenethorpe        genesis        irrigated           tos2
     14/08/2019 end_of_juvenil              86          0.281         28.867         12.965           0.000            0.0          169.5           9.78           9.78           0.00           0.00           0.00           7.17       1408.000          0.246          0.240          0.273          0.306          0.306          0.310         21.861         20.955         34.455         26.537         13.073          8.114         62.657         77.222          0.000          5.471                   0.000   greenethorpe        genesis        irrigated           tos2
     15/08/2019 end_of_juvenil              87          0.297         30.251         13.113           0.000            0.0          176.7          10.07          10.07           0.00           0.00           0.00           7.60       1425.000          0.248          0.247          0.281          0.313          0.309          0.313         22.213         22.070         36.807         28.441         14.170          9.043         66.201         80.991          0.000          6.811                   0.000   greenethorpe        genesis        irrigated           tos2
     16/08/2019 end_of_juvenil              88          0.314         31.672         13.310           0.000            0.0          184.2          10.37          10.37           0.00           0.00           0.00           8.05       1442.000          0.219          0.234          0.282          0.317          0.313          0.318         17.840         20.206         37.132         29.862         15.387         10.452         63.171         75.043          0.000          9.063                   0.000   greenethorpe        genesis        irrigated           tos2
     17/08/2019 end_of_juvenil              89          0.338         33.661         13.505           0.000            0.0          194.8          10.79          10.79           0.00           0.00           0.00           8.69       1459.000          0.211          0.219          0.278          0.319          0.317          0.322         16.740         17.893         35.923         30.485         16.484         11.808         59.281         70.420          0.000          9.000                   0.000   greenethorpe        genesis        irrigated           tos2
     18/08/2019 end_of_juvenil              90          0.358         35.277         13.744           0.000            0.0          203.4          11.13          11.13           0.00           0.00           0.00           9.20       1476.000          0.207          0.211          0.271          0.319          0.319          0.326         16.124         16.753         34.116         30.377         17.217         12.977         56.100         66.821          0.000         11.000                   0.000   greenethorpe        genesis        irrigated           tos2
     19/08/2019 end_of_juvenil              91          0.375         36.679         13.897           0.000            0.0          210.8          11.43          11.43           0.00           0.00           0.00           9.65       1493.000          0.204          0.208          0.266          0.317          0.320          0.329         15.584         16.193         32.436         29.788         17.548         13.891         53.795         64.179          0.000          7.000                   0.000   greenethorpe        genesis        irrigated           tos2
     20/08/2019 end_of_juvenil              92          0.384         37.439         14.006           0.000            0.0          214.9          11.60          11.60           0.00           0.00           0.00           9.89       1500.000          0.201          0.206          0.262          0.315          0.321          0.331         15.165         15.907         31.125         29.012         17.563         14.541         52.059         62.164          0.000          5.014                   0.000   greenethorpe        genesis        irrigated           tos2
     21/08/2019 end_of_juvenil              93          0.403         39.031         14.218           0.000            0.0          223.4          11.94          11.94           0.00           0.00           0.00          10.41       1500.000          0.199          0.205          0.258          0.312          0.320          0.333         14.819         15.735         30.108         28.164         17.319         14.923         50.719         60.586          0.000          9.750                   0.000   greenethorpe        genesis        irrigated           tos2
     22/08/2019 end_of_juvenil              94          0.436         41.767         14.468           0.000            0.0          238.1          12.53          12.53           0.00           0.00           0.00          11.29       1500.000          0.197          0.205          0.255          0.309          0.318          0.333         14.521         15.750         29.182         27.327         16.891         15.059         49.709         59.377          0.000         11.500                   0.000   greenethorpe        genesis        irrigated           tos2
     23/08/2019 end_of_juvenil              95          0.460         43.744         14.615           0.000            0.0          249.2          12.97          12.97           0.00           0.00           0.00          11.95       1500.000          0.195          0.205          0.253          0.306          0.316          0.333         14.283         15.750         28.515         26.547         16.358         14.994         48.908         58.407          0.000          6.784                   0.000   greenethorpe        genesis        irrigated           tos2
     24/08/2019 end_of_juvenil              96          0.493         46.181         14.797           0.000            0.0          264.0          13.56          13.56           0.00           0.00           0.00          12.84       1500.000          0.193          0.205          0.251          0.304          0.314          0.332         14.074         15.750         27.987         25.841         15.764         14.767         48.225         57.568          0.000          8.366                   0.000   greenethorpe        genesis        irrigated           tos2
     25/08/2019 end_of_juvenil              97          0.522         48.461         14.967           0.000            0.0          277.5          14.10          14.10           0.00           0.00           0.00          13.65       1500.000          0.192          0.205          0.249          0.302          0.312          0.331         13.876         15.750         27.537         25.204         15.145         14.416         47.760         56.981          0.000          7.828                   0.000   greenethorpe        genesis        irrigated           tos2
     26/08/2019 end_of_juvenil              98          0.547         50.476         15.118           0.000            0.0          288.7          14.55          14.55           0.00           0.00           0.00          14.32       1500.000          0.224          0.216          0.253          0.301          0.311          0.330         18.705         17.445         28.681         25.040         14.671         14.032         52.240         64.681          0.000          6.918                   0.000   greenethorpe        genesis        irrigated           tos2
     27/08/2019 end_of_juvenil              99          0.573         52.691         15.340           0.000            0.0          301.0          15.04          15.04           0.00           0.00           0.00          15.06       1500.000          0.213          0.213          0.255          0.301          0.310          0.329         16.959         17.005         29.189         25.088         14.360         13.673         51.721         63.000          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos2
     28/08/2019 end_of_juvenil             100          0.607         54.949         15.509           0.000            0.0          317.4          15.69          15.69           0.00           0.00           0.00          16.04       1500.000          0.203          0.208          0.255          0.301          0.309          0.327         15.464         16.274         29.088         25.089         14.143         13.356         50.349         60.624          0.000          7.750                   0.000   greenethorpe        genesis        irrigated           tos2
     29/08/2019 end_of_juvenil             101          0.626         56.466         15.652           0.000            0.0          325.9          16.03          16.03           0.00           0.00           0.00          16.55       1500.000          0.198          0.206          0.254          0.301          0.308          0.327         14.734         15.856         28.738         24.975         13.951         13.074         49.428         59.235          0.000          6.596                   0.000   greenethorpe        genesis        irrigated           tos2
     30/08/2019 end_of_juvenil             102          0.662         59.472         15.880           0.000            0.0          342.7          16.71          16.71           0.00           0.00           0.00          17.56       1500.000          0.195          0.204          0.252          0.301          0.308          0.326         14.244         15.630         28.394         24.812         13.779         12.831         48.640         58.110          0.000         10.500                   0.000   greenethorpe        genesis        irrigated           tos2
     31/08/2019 end_of_juvenil             103          0.706         62.457         16.103           0.000            0.0          364.3          17.57          17.57           0.00           0.00           0.00          18.86       1500.000          0.225          0.216          0.255          0.301          0.307          0.325         18.905         17.483         29.315         24.962         13.696         12.632         52.827         65.365          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos2
     01/09/2019 end_of_juvenil             104          0.751         65.443         16.326           0.000            0.0          390.1          18.60          18.60           0.00           0.00           0.00          20.41       1500.000          0.210          0.213          0.256          0.301          0.307          0.324         16.636         17.036         29.595         25.122         13.671         12.479         51.787         62.795          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos2
     02/09/2019 end_of_juvenil             105          0.796         68.429         16.549           0.000            0.0          420.4          19.82          19.82           0.00           0.00           0.00          22.23       1500.000          0.201          0.207          0.255          0.301          0.307          0.324         15.329         16.228         29.247         25.102         13.633         12.353         50.201         60.343          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos2
     03/09/2019 end_of_juvenil             106          0.856         72.435         16.848           0.000            0.0          463.0          21.52          21.52           0.00           0.00           0.00          24.78       1500.000          0.224          0.218          0.257          0.302          0.307          0.324         18.999         17.993         30.168         25.363         13.683         12.280         53.535         65.978          0.000         13.750                   0.000   greenethorpe        genesis        irrigated           tos2
     04/09/2019 end_of_juvenil             107          0.914         76.294         17.136           0.000            0.0          504.2          23.17          23.17           0.00           0.00           0.00          27.25       1500.000          0.205          0.212          0.257          0.302          0.307          0.323         16.043         16.995         30.000         25.376         13.659         12.193         51.600         62.144          0.000         13.250                   0.000   greenethorpe        genesis        irrigated           tos2
     05/09/2019 end_of_juvenil             108          0.974         80.300         17.435           0.000            0.0          541.7          24.67          24.67           0.00           0.00           0.00          29.50       1500.000          0.199          0.206          0.254          0.301          0.307          0.323         15.102         16.129         29.333         25.225         13.618         12.130         49.770         59.693          0.000         13.750                   0.000   greenethorpe        genesis        irrigated           tos2
     06/09/2019 end_of_juvenil             109          1.034         84.305         17.734           0.000            0.0          575.8          26.03          26.03           0.00           0.00           0.00          31.55       1500.000          0.195          0.204          0.252          0.300          0.307          0.323         14.396         15.677         28.569         24.889         13.488         12.047         48.613         58.126          0.000         13.750                   0.000   greenethorpe        genesis        irrigated           tos2
     07/09/2019 end_of_juvenil             110          1.065         86.854         17.924           0.000            0.0          591.5          26.66          26.66           0.00           0.00           0.00          32.49       1500.000          0.227          0.214          0.255          0.301          0.307          0.323         19.066         17.074         29.029         24.859         13.424         11.985         52.404         65.101          0.000          8.750                   0.000   greenethorpe        genesis        irrigated           tos2
     08/09/2019 end_of_juvenil             111          1.104         89.476         18.120           0.000            0.0          617.2          27.69          27.69           0.00           0.00           0.00          34.03       1500.000          0.217          0.215          0.257          0.302          0.307          0.323         17.552         17.277         29.648         25.113         13.504         11.988         52.675         64.354          0.000          9.000                   0.000   greenethorpe        genesis        irrigated           tos2
     09/09/2019 end_of_juvenil             112          1.138         91.733         18.288           0.000            0.0          639.9          28.60          28.60           0.00           0.00           0.00          35.40       1500.000          0.213          0.213          0.257          0.302          0.307          0.323         16.941         17.039         29.896         25.356         13.628         12.024         52.465         63.734          0.000          7.750                   0.000   greenethorpe        genesis        irrigated           tos2
     10/09/2019 floral_initiat             113          1.166         93.608         18.428           0.000            0.0          665.6          29.62          29.62           0.00           0.00           0.00          36.94       1500.000          0.204          0.208          0.256          0.302          0.308          0.323         15.687         16.329         29.598         25.432         13.735         12.081         50.895         61.300          0.000          6.436                   0.000   greenethorpe        genesis        irrigated           tos2
     11/09/2019 floral_initiat             114          1.202         96.014         18.608           0.000            0.0          702.2          31.09          31.09           0.00           0.00           0.00          39.13       1500.000          0.193          0.204          0.254          0.302          0.308          0.323         14.162         15.793         29.067         25.292         13.749         12.117         49.085         58.432          0.000          8.258                   0.000   greenethorpe        genesis        irrigated           tos2
     12/09/2019 floral_initiat             115          1.247         99.000         18.830           0.000            0.0          738.7          32.55          32.55           0.00           0.00           0.00          41.32       1500.000          0.188          0.204          0.250          0.300          0.307          0.323         13.402         15.750         28.082         24.943         13.623         12.091         47.692         56.515          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos2
     13/09/2019 floral_initiat             116          1.300        102.495         19.091           0.000            0.0          790.8          34.63          34.63           0.00           0.00           0.00          44.45       1500.000          0.184          0.203          0.247          0.298          0.306          0.323         12.863         15.750         27.231         24.451         13.372         11.990         46.382         54.796          0.000         12.000                   0.000   greenethorpe        genesis        irrigated           tos2
     14/09/2019 floral_initiat             117          1.349        105.773         19.336           0.000            0.0          846.3          36.85          36.85           0.00           0.00           0.00          47.78       1500.000          0.181          0.202          0.246          0.295          0.305          0.322         12.372         15.623         27.000         23.280         13.027         11.798         45.854         53.944          0.000         11.250                   0.000   greenethorpe        genesis        irrigated           tos2
     15/09/2019      flowering             118          1.388        109.268         19.597           0.000            0.0          901.2          39.07          38.69           0.38           0.00           0.33          50.72       1500.000          0.204          0.203          0.247          0.292          0.303          0.321         16.026         15.834         27.202         22.543         12.499         11.564         47.230         57.660          0.000         12.000                   0.000   greenethorpe        genesis        irrigated           tos2
     16/09/2019      flowering             119          1.452        114.512         19.988           0.000            0.0          952.8          41.16          40.39           0.77           0.00           0.64          53.48       1500.000          0.205          0.203          0.247          0.290          0.302          0.320         16.079         15.778         27.152         21.850         12.069         11.271         47.417         57.943          0.000         18.000                   0.000   greenethorpe        genesis        irrigated           tos2
     17/09/2019      flowering             120          1.481        116.988         20.173           0.000            0.0          970.0          41.85          41.01           0.84           0.00           0.74          54.40       1500.000          0.201          0.205          0.248          0.289          0.302          0.318         15.226         15.750         26.957         21.316         12.107         10.648         47.692         57.824          0.000          8.500                   0.000   greenethorpe        genesis        irrigated           tos2
     18/09/2019      flowering             121          1.529        120.483         20.434           0.000            0.0         1016.1          43.72          42.76           0.96           0.00           1.02          56.88       1500.000          0.196          0.204          0.248          0.288          0.302          0.317         14.555         15.750         27.262         21.095         12.165         10.269         47.414         57.027          0.000         12.000                   0.000   greenethorpe        genesis        irrigated           tos2
     19/09/2019      flowering             122          1.589        124.853         20.760           0.000            0.0         1086.7          46.57          45.46           1.11           0.00           1.44          60.66       1500.000          0.186          0.203          0.246          0.286          0.302          0.316         13.273         15.750         27.097         20.823         12.087          9.906         46.159         54.800          0.000         15.000                   0.000   greenethorpe        genesis        irrigated           tos2
     20/09/2019      flowering             123          1.658        129.878         21.135           0.000            0.0         1163.1          49.66          48.35           1.31           0.00           1.90          64.75       1500.000          0.179          0.200          0.243          0.285          0.301          0.314         12.251         15.535         26.472         20.408         11.846          9.518         44.585         52.485          0.000         17.250                   0.000   greenethorpe        genesis        irrigated           tos2
     21/09/2019      flowering             124          1.721        135.558         21.559           0.000            0.0         1204.4          51.33          49.78           1.54           0.00           2.15          66.97       1500.000          0.176          0.200          0.243          0.284          0.300          0.313         11.503         15.142         25.639         19.902         11.521          9.115         44.308         51.924          0.000         19.500                   0.000   greenethorpe        genesis        irrigated           tos2
     22/09/2019      flowering             125          1.772        139.345         21.841           0.000            0.0         1270.3          53.99          52.28           1.71           0.00           2.54          70.49       1500.000          0.202          0.202          0.242          0.283          0.300          0.312         15.478         15.560         25.504         19.755         11.382          8.818         45.601         55.781          0.000         13.000                   0.000   greenethorpe        genesis        irrigated           tos2
     23/09/2019      flowering             126          1.806        141.894         22.031           0.000            0.0         1317.9          55.91          54.09           1.83           0.00           2.83          73.05       1500.000          0.194          0.203          0.241          0.283          0.299          0.311         14.321         15.627         25.211         19.527         11.184          8.516         45.139         54.588          0.000          8.750                   0.000   greenethorpe        genesis        irrigated           tos2
     24/09/2019      flowering             127          1.837        144.198         22.203           0.000            0.0         1367.3          57.91          55.97           1.94           0.00           3.13          75.69       1500.000          0.186          0.202          0.240          0.282          0.298          0.310         13.124         15.587         25.002         19.343         11.004          8.239         44.323         52.948          0.000          7.909                   0.000   greenethorpe        genesis        irrigated           tos2
     25/09/2019      flowering             128          1.873        146.838         22.400           0.000            0.0         1419.9          60.04          58.00           2.04           0.00           3.44          78.51       1500.000          0.223          0.212          0.244          0.281          0.298          0.309         18.806         17.079         26.340         19.136         10.796          7.962         48.893         61.230          0.000          9.063                   0.000   greenethorpe        genesis        irrigated           tos2
     26/09/2019      flowering             129          1.913        149.752         22.618           0.000            0.0         1482.1          62.55          60.39           2.16           0.00           3.81          81.84       1500.000          0.209          0.209          0.247          0.280          0.297          0.308         16.648         16.667         27.170         18.929         10.579          7.689         48.425         59.308          0.000         10.000                   0.000   greenethorpe        genesis        irrigated           tos2
     27/09/2019      flowering             130          1.958        153.029         22.862           0.000            0.0         1549.4          65.27          62.97           2.30           0.00           4.22          85.45       1500.000          0.198          0.204          0.246          0.279          0.296          0.307         15.173         15.973         27.255         18.687         10.345          7.415         47.000         56.846          0.000         11.250                   0.000   greenethorpe        genesis        irrigated           tos2
     28/09/2019      flowering             131          2.005        156.452         23.118           0.000            0.0         1631.4          68.59          66.13           2.46           0.00           4.71          89.84       1500.000          0.189          0.203          0.244          0.278          0.295          0.307         13.612         15.750         26.449         18.355         10.069          7.127         45.654         54.518          0.000         11.750                   0.000   greenethorpe        genesis        irrigated           tos2
     29/09/2019      flowering             132          2.045        159.437         23.341           0.000            0.0         1700.7          71.39          68.79           2.60           0.00           5.13          93.56       1500.000          0.184          0.201          0.242          0.277          0.294          0.306         12.898         15.550         25.750         18.067          9.824          6.853         44.523         52.918          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos2
     30/09/2019 start_grain_fi             133          2.086        162.423         23.563           0.000           17.7         1767.5          73.16          70.42           2.74           1.77           5.61          96.22       1500.000          0.221          0.210          0.245          0.277          0.294          0.305         18.581         16.877         26.551         17.801          9.584          6.585         48.593         60.724          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos2
     01/10/2019 start_grain_fi             134          2.141        166.502         23.868           0.000           37.4         1868.6          76.20          73.23           2.96           3.74           6.15         100.77       1500.000          0.236          0.222          0.250          0.278          0.293          0.304         21.170         18.950         28.720         18.277          9.413          6.336         52.822         66.444          0.000         14.000                  14.000   greenethorpe        genesis        irrigated           tos2
     02/10/2019 start_grain_fi             135          2.198        170.871         24.194           0.000           59.2         1973.7          79.29          76.05           3.24           5.92           6.75         105.41       1500.000          0.212          0.213          0.250          0.278          0.292          0.303         17.637         17.891         29.183         18.710          9.209          6.068         50.337         61.514          0.000         15.000                  29.000   greenethorpe        genesis        irrigated           tos2
     03/10/2019 start_grain_fi             136          2.246        176.187         24.591           0.000           83.0         2076.2          82.17          78.33           3.84           8.30           7.41         109.73       1500.000          0.196          0.202          0.246          0.277          0.291          0.302         15.376         16.276         28.139         18.492          8.931          5.776         46.568         56.204          0.016         18.250                  47.250   greenethorpe        genesis        irrigated           tos2
     04/10/2019 start_grain_fi             137          2.320        181.431         24.982           0.000          108.7         2174.1          84.78          80.85           3.93          10.87           8.12         113.64       1500.000          0.186          0.198          0.241          0.275          0.290          0.301         13.686         15.587         26.300         17.665          8.575          5.463         43.849         52.463          0.016         18.000                  65.250   greenethorpe        genesis        irrigated           tos2
     05/10/2019 start_grain_fi             138          2.382        187.548         25.438           0.000          135.8         2263.6          86.98          82.47           4.51          13.58           8.86         116.94       1500.000          0.179          0.195          0.237          0.273          0.289          0.300         12.471         14.891         24.745         16.948          8.241          5.158         41.842         49.786          0.016         21.000                  86.250   greenethorpe        genesis        irrigated           tos2
     06/10/2019 start_grain_fi             139          2.350        193.531         25.885           0.000          163.2         2331.5          88.30          81.11           7.19          16.32           9.61         118.92       1500.000          0.173          0.190          0.232          0.271          0.288          0.299         11.570         14.351         23.598         16.407          7.970          4.880         39.297         46.547          0.081         20.537                 106.787   greenethorpe        genesis        irrigated           tos2
     07/10/2019 start_grain_fi             140          2.428        198.701         26.271           0.000          194.9         2436.6          90.88          83.70           7.19          19.49          10.49         122.80       1500.000          0.167          0.186          0.228          0.269          0.287          0.298         10.573         13.583         22.174         15.735          7.619          4.578         37.294         43.986          0.081         17.750                 124.537   greenethorpe        genesis        irrigated           tos2
     08/10/2019 start_grain_fi             141          2.444        200.064         26.510           0.000          223.7         2485.1          91.36          84.17           7.19          22.37          11.28         123.51       1500.000          0.194          0.188          0.227          0.268          0.286          0.297         14.205         13.303         21.070         15.203          7.321          4.302         38.642         47.999          0.065         11.000                 135.537   greenethorpe        genesis        irrigated           tos2
     09/10/2019 start_grain_fi             142          2.476        202.720         26.711           0.000          254.8         2548.0          92.29          85.10           7.19          25.48          12.13         124.90       1500.000          0.185          0.187          0.226          0.268          0.286          0.297         13.035         13.391         20.843         15.083          7.207          4.101         37.708         46.202          0.065          9.250                 144.787   greenethorpe        genesis        irrigated           tos2
     10/10/2019 start_grain_fi             143          2.526        206.070         26.961           0.000          289.8         2634.6          93.96          86.78           7.19          28.98          13.10         127.42       1500.000          0.175          0.185          0.224          0.266          0.285          0.296         11.695         13.220         20.404         14.858          7.035          3.896         36.186         43.704          0.065         11.500                 156.287   greenethorpe        genesis        irrigated           tos2
     11/10/2019 start_grain_fi             144          2.538        207.520         27.227           0.000          322.8         2689.6          94.48          87.10           7.38          32.28          14.00         128.20       1500.000          0.170          0.184          0.222          0.266          0.284          0.295         10.717         12.836         19.717         14.514          6.802          3.680         35.314         42.299          0.000         12.250                 168.537   greenethorpe        genesis        irrigated           tos2
     12/10/2019 start_grain_fi             145          2.536        208.426         27.494           0.000          356.3         2740.5          94.81          86.98           7.83          35.63          14.92         128.69       1500.000          0.166          0.183          0.221          0.265          0.284          0.295          9.993         12.608         19.319         14.306          6.630          3.489         34.694         41.249          0.000         12.250                 180.787   greenethorpe        genesis        irrigated           tos2
     13/10/2019 start_grain_fi             146          2.572        212.140         27.771           0.000          396.0         2828.7          96.31          88.01           8.30          39.60          16.02         130.94       1500.000          0.160          0.179          0.219          0.264          0.283          0.294          9.342         12.447         19.057         14.163          6.486          3.314         33.089         39.042          0.000         12.750                 193.537   greenethorpe        genesis        irrigated           tos2
     14/10/2019 start_grain_fi             147          2.573        213.749         28.151           0.000          433.7         2891.4          96.90          87.94           8.95          43.37          17.05         131.82       1500.000          0.155          0.176          0.216          0.263          0.282          0.293          8.595         11.932         18.268         13.762          6.225          3.108         31.689         37.181          0.000         17.500                 211.037   greenethorpe        genesis        irrigated           tos2
     15/10/2019 start_grain_fi             148          2.468        217.650         28.570           0.000          473.0         2956.3          97.49          84.30          13.19          47.30          18.13         132.71       1500.000          0.150          0.172          0.213          0.261          0.281          0.292          7.937         11.466         17.565         13.402          5.983          2.907         29.777         34.751          0.096         19.250                 230.287   greenethorpe        genesis        irrigated           tos2
     16/10/2019 start_grain_fi             149          2.504        220.664         28.934           0.000          516.5         3038.3          98.55          85.36          13.19          51.65          19.33         134.30       1500.000          0.172          0.170          0.211          0.260          0.280          0.292         11.318         10.964         16.575         12.896          5.678          2.689         29.985         37.210          0.096         16.750                 247.037   greenethorpe        genesis        irrigated           tos2
     17/10/2019 start_grain_fi             150          2.548        224.284         29.211           0.000          563.5         3130.4          99.84          86.65          13.19          56.35          20.62         136.23       1500.000          0.164          0.169          0.210          0.259          0.280          0.291          9.801         10.611         15.939         12.567          5.453          2.492         29.041         35.405          0.096         12.750                 259.787   greenethorpe        genesis        irrigated           tos2
     18/10/2019 start_grain_fi             151          2.558        227.634         29.461           0.000          612.9         3225.7         101.13          86.94          14.19          61.29          21.98         138.17       1500.000          0.155          0.165          0.207          0.258          0.279          0.291          8.752         10.410         15.591         12.383          5.292          2.317         27.184         32.668          0.119         11.500                 271.287   greenethorpe        genesis        irrigated           tos2
     19/10/2019 start_grain_fi             152          2.600        231.341         29.738           0.000          664.6         3323.1         102.39          88.20          14.19          66.46          23.40         140.06       1500.000          0.148          0.162          0.204          0.256          0.278          0.290          7.668          9.842         14.726         11.930          5.017          2.115         25.554         30.370          0.119         12.750                 284.037   greenethorpe        genesis        irrigated           tos2
     20/10/2019 start_grain_fi             153          2.620        234.327         29.961           0.000          717.2         3415.3         103.39          88.79          14.61          71.72          24.85         141.57       1500.000          0.142          0.158          0.202          0.255          0.277          0.289          6.757          9.318         13.945         11.518          4.762          1.918         23.984         28.218          0.033         10.250                 294.287   greenethorpe        genesis        irrigated           tos2
     21/10/2019 start_grain_fi             154          2.470        234.327         29.961           0.000          764.0         3472.9         103.39          83.70          19.69          76.40          26.14         141.35       1500.000          0.137          0.155          0.199          0.254          0.276          0.289          5.942          8.797         13.179         11.111          4.512          1.723         22.519         26.243          0.147         14.750                 309.037   greenethorpe        genesis        irrigated           tos2
     22/10/2019 start_grain_fi             155          2.310        234.327         29.961           0.000          809.6         3519.9         103.39          78.29          25.10          80.96          27.39         140.25       1500.000          0.133          0.152          0.197          0.252          0.276          0.288          5.217          8.304         12.460         10.725          4.274          1.532         21.152         24.421          0.276         17.250                 326.287   greenethorpe        genesis        irrigated           tos2
     23/10/2019 start_grain_fi             156          2.148        234.327         29.961           0.000          854.0         3558.5         103.39          72.80          30.59          85.40          28.61         138.44       1500.000          0.129          0.149          0.195          0.251          0.275          0.287          4.564          7.837         11.783         10.359          4.047          1.346         19.873         22.733          0.394         19.352                 345.639   greenethorpe        genesis        irrigated           tos2
     24/10/2019 start_grain_fi             157          1.992        234.327         29.961           0.000          897.8         3591.0         103.39          67.50          35.89          89.78          29.81         136.12       1500.000          0.125          0.146          0.193          0.250          0.274          0.287          3.973          7.396         11.147         10.011          3.829          1.165         18.675         21.165          0.539         18.996                 364.635   greenethorpe        genesis        irrigated           tos2
     25/10/2019 start_grain_fi             158          1.890        234.327         29.961           0.000          945.4         3636.1         103.39          64.06          39.33          94.54          31.12         134.55       1500.000          0.122          0.144          0.191          0.249          0.274          0.286          3.437          6.980         10.548          9.681          3.621          0.988         17.553         19.707          0.632         23.225                 387.860   greenethorpe        genesis        irrigated           tos2
     26/10/2019 start_grain_fi             159          1.924        237.126         30.320           0.000         1009.5         3738.7         104.23          64.90          39.33         100.95          32.89         135.81       1500.000          0.119          0.142          0.190          0.248          0.273          0.286          2.947          6.588          9.984          9.366          3.421          0.817         16.637         18.499          0.517         16.500                 404.360   greenethorpe        genesis        irrigated           tos2
     27/10/2019 start_grain_fi             160          1.846        237.126         30.320           0.000         1062.1         3793.3         104.23          62.27          41.96         106.21          34.33         134.55       1500.000          0.116          0.139          0.188          0.247          0.272          0.285          2.523          6.268          9.531          9.113          3.247          0.654         15.642         17.223          0.469         11.750                 416.110   greenethorpe        genesis        irrigated           tos2
     28/10/2019 start_grain_fi             161          1.734        237.126         30.320           0.000         1112.2         3835.0         104.23          58.48          45.75         111.22          35.71         132.35       1500.000          0.113          0.137          0.186          0.246          0.272          0.285          2.113          5.917          9.027          8.825          3.063          0.494         14.709         16.033          0.450         14.000                 430.110   greenethorpe        genesis        irrigated           tos2
     29/10/2019 start_grain_fi             162          1.604        237.126         30.320           0.000         1159.5         3865.0         104.23          54.11          50.12         115.95          37.01         129.31       1500.000          0.111          0.135          0.185          0.245          0.271          0.284          1.737          5.586          8.552          8.550          2.887          0.338         13.833         14.922          0.454         18.000                 448.110   greenethorpe        genesis        irrigated           tos2
     30/10/2019 start_grain_fi             163          1.495        237.126         30.320           0.000         1206.2         3891.1         104.23          50.44          53.79         120.62          38.30         125.96       1500.000          0.109          0.133          0.183          0.245          0.271          0.284          1.391          5.274          8.104          8.287          2.717          0.188         13.012         13.883          0.488         20.977                 469.086   greenethorpe        genesis        irrigated           tos2
     31/10/2019 start_grain_fi             164          1.377        237.126         30.320           0.000         1251.9         3912.2         104.23          46.46          57.77         125.19          39.55         122.24       1500.000          0.107          0.131          0.182          0.244          0.270          0.283          1.074          4.980          7.683          8.037          2.555          0.042         12.240         12.913          0.646         19.656                 488.743   greenethorpe        genesis        irrigated           tos2
     01/11/2019 start_grain_fi             165          1.269        237.126         30.320           0.000         1297.8         3932.7         104.23          42.81          61.42         129.78          40.82         118.45       1500.000          0.105          0.129          0.181          0.243          0.270          0.283          0.783          4.703          7.286          7.798          2.399          0.000         11.515         12.006          0.722         20.317                 509.060   greenethorpe        genesis        irrigated           tos2
     02/11/2019 start_grain_fi             166          1.180        237.126         30.320           0.000         1344.8         3955.4         104.23          39.80          64.43         134.48          42.11         114.72       1500.000          0.095          0.128          0.180          0.242          0.269          0.282          0.000          4.435          6.911          7.569          2.250          0.000         10.666         10.666          0.741         22.077                 531.137   greenethorpe        genesis        irrigated           tos2
     03/11/2019 start_grain_fi             167          1.180        237.126         30.320           0.000         1399.4         3998.2         104.23          39.80          64.43         139.94          43.61         112.04       1500.000          0.140          0.127          0.179          0.242          0.269          0.282          6.247          4.247          6.558          7.351          2.106          0.000         12.362         16.357          0.591         21.250                 552.387   greenethorpe        genesis        irrigated           tos2
     04/11/2019 end_grain_fill             168          1.169        237.126         30.320           0.000         1464.1         4067.0         104.23          39.44          64.79         146.41          46.20         109.86       1500.000          0.128          0.126          0.178          0.241          0.268          0.281          4.495          4.126          6.352          7.234          1.994          0.000         11.258         14.075          0.474         17.750                 570.137   greenethorpe        genesis        irrigated           tos2
