ApsimVersion = 7.10
Title = Gatton.irrigated.TOS1.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     14/08/2019 start_grain_fi              85          2.488        193.821         26.307           0.000          125.1         2084.6          80.33          76.30           4.02          12.51           8.04         107.58        850.907          0.406          0.439          0.344          0.269          0.266          0.289         33.070         25.689         14.176          3.809          0.392          5.162         49.377         70.770          0.000         14.950                  69.350         gatton       hattrick        irrigated           tos1
     15/08/2019 start_grain_fi              86          2.545        198.132         26.629           0.000          152.3         2175.9          82.59          78.31           4.28          15.23           8.79         110.98        853.141          0.495          0.499          0.356          0.269          0.266          0.289         46.853         34.960         17.937          3.760          0.396          5.159         66.495         96.810          0.000         14.800                  84.150         gatton       hattrick        irrigated           tos1
     16/08/2019 start_grain_fi              87          2.598        202.560         26.959           0.000          180.7         2259.1          84.47          79.90           4.57          18.07           9.57         113.80        855.324          0.479          0.486          0.358          0.269          0.266          0.289         44.419         32.927         18.556          3.713          0.400          5.157         64.208         92.891          0.000         15.200                  99.350         gatton       hattrick        irrigated           tos1
     17/08/2019 start_grain_fi              88          2.652        207.410         27.321           0.000          211.8         2353.5          86.66          81.56           5.10          21.18          10.43         117.08        857.455          0.460          0.472          0.357          0.269          0.266          0.289         42.127         31.320         18.403          3.661          0.404          5.154         60.886         87.702          0.000         16.650                 116.000         gatton       hattrick        irrigated           tos1
     18/08/2019 start_grain_fi              89          2.706        212.129         27.673           0.000          245.4         2454.1          88.97          83.34           5.64          24.54          11.35         120.55        859.529          0.443          0.462          0.355          0.269          0.266          0.289         39.354         29.569         17.715          3.576          0.407          5.151         57.805         82.914          0.000         16.200                 132.200         gatton       hattrick        irrigated           tos1
     19/08/2019 start_grain_fi              90          2.758        216.965         28.034           0.000          281.1         2555.6          91.21          85.02           6.19          28.11          12.33         123.91        861.551          0.429          0.452          0.352          0.268          0.266          0.289         37.191         27.987         17.071          3.497          0.411          5.149         54.972         78.694          0.000         16.600                 148.800         gatton       hattrick        irrigated           tos1
     20/08/2019 start_grain_fi              91          2.809        221.524         28.374           0.000          320.2         2668.7          93.74          87.00           6.74          32.02          13.41         127.70        863.523          0.414          0.442          0.351          0.268          0.266          0.289         34.670         26.475         16.429          3.418          0.415          5.146         52.219         74.381          0.000         15.650                 164.450         gatton       hattrick        irrigated           tos1
     21/08/2019 start_grain_fi              92          2.863        226.389         28.737           0.000          361.8         2782.7          96.18          88.85           7.33          36.18          14.55         131.37        865.451          0.398          0.433          0.348          0.268          0.266          0.289         32.324         25.098         15.831          3.345          0.419          5.144         49.437         70.042          0.000         16.700                 181.150         gatton       hattrick        irrigated           tos1
     22/08/2019 start_grain_fi              93          2.907        231.676         29.132           0.000          404.9         2892.2          98.36          90.37           7.99          40.49          15.74         134.63        867.336          0.384          0.425          0.347          0.268          0.266          0.289         30.022         23.730         15.202          3.266          0.423          5.141         47.031         66.265          0.000         18.150                 199.300         gatton       hattrick        irrigated           tos1
     23/08/2019 start_grain_fi              94          2.939        235.822         29.454           0.000          448.5         2989.9         100.05          91.51           8.54          44.85          16.94         137.16        869.182          0.372          0.417          0.345          0.267          0.266          0.289         28.131         22.559         14.662          3.199          0.426          5.139         44.668         62.646          0.000         14.800                 214.100         gatton       hattrick        irrigated           tos1
     24/08/2019 start_grain_fi              95          2.970        239.864         29.765           0.000          494.4         3090.1         101.71          92.63           9.08          49.44          18.20         139.66        870.992          0.358          0.409          0.343          0.267          0.266          0.289         26.267         21.399         14.099          3.127          0.430          5.136         42.056         58.697          0.000         14.300                 228.400         gatton       hattrick        irrigated           tos1
     25/08/2019 start_grain_fi              96          3.001        244.016         30.099           0.000          543.3         3195.6         103.44          93.77           9.67          54.33          19.54         142.25        872.764          0.344          0.398          0.340          0.267          0.266          0.289         24.579         20.137         13.433          3.038          0.433          5.133         38.789         54.007          0.000         15.400                 243.800         gatton       hattrick        irrigated           tos1
     26/08/2019 start_grain_fi              97          3.022        248.214         30.496           0.000          593.7         3298.4         104.98          94.59          10.39          59.37          20.93         144.56        874.494          0.330          0.387          0.336          0.266          0.266          0.289         22.467         18.534         12.502          2.907          0.437          5.131         35.443         49.223          0.006         18.250                 262.050         gatton       hattrick        irrigated           tos1
     27/08/2019 start_grain_fi              98          3.009        249.041         30.880           0.000          639.4         3365.5         105.33          94.23          11.10          63.94          22.19         145.09        876.182          0.321          0.381          0.335          0.266          0.266          0.289         20.326         16.908         11.519          2.762          0.440          5.128         33.632         46.578          0.006         17.650                 279.700         gatton       hattrick        irrigated           tos1
     28/08/2019 start_grain_fi              99          2.987        249.041         30.880           0.000          680.9         3404.6         105.33          93.55          11.78          68.09          23.33         143.71        877.845          0.324          0.379          0.334          0.266          0.266          0.289         19.968         16.029         11.019          2.691          0.444          5.126         33.330         46.495          0.006         16.950                 296.650         gatton       hattrick        irrigated           tos1
     29/08/2019 start_grain_fi             100          2.967        249.041         30.880           0.000          722.0         3438.0         105.33          92.92          12.41          72.20          24.46         141.81        879.494          0.326          0.377          0.334          0.266          0.266          0.289         20.343         15.736         10.909          2.684          0.447          5.123         33.006         46.398          0.006         15.850                 312.500         gatton       hattrick        irrigated           tos1
     30/08/2019 start_grain_fi             101          2.978        251.485         31.194           0.000          777.5         3534.2         106.35          93.35          12.99          77.75          25.98         143.34        881.128          0.311          0.368          0.331          0.265          0.267          0.289         19.304         15.422         10.783          2.674          0.450          5.121         30.268         42.202          0.006         14.450                 326.950         gatton       hattrick        irrigated           tos1
     31/08/2019 start_grain_fi             102          2.993        255.014         31.559           0.000          838.2         3644.5         107.66          93.95          13.71          83.82          27.65         145.31        882.735          0.299          0.360          0.329          0.265          0.267          0.289         17.472         14.198         10.006          2.551          0.454          5.118         27.626         38.343          0.002         16.800                 343.750         gatton       hattrick        irrigated           tos1
     01/09/2019 start_grain_fi             103          2.909        256.157         31.928           0.000          893.2         3721.7         107.95          91.36          16.59          89.32          29.16         145.74        884.316          0.289          0.353          0.326          0.265          0.267          0.289         15.745         12.971          9.209          2.420          0.457          5.115         25.235         34.891          0.063         16.950                 360.700         gatton       hattrick        irrigated           tos1
     02/09/2019 start_grain_fi             104          2.779        256.157         31.928           0.000          946.4         3785.4         107.95          87.26          20.69          94.64          30.63         145.33        885.874          0.279          0.346          0.324          0.264          0.267          0.289         14.168         11.853          8.473          2.294          0.460          5.113         23.045         31.735          0.153         18.300                 379.000         gatton       hattrick        irrigated           tos1
     03/09/2019 start_grain_fi             105          2.608        256.157         31.928           0.000          996.1         3831.1         107.95          81.89          26.06          99.61          31.99         143.56        887.413          0.270          0.339          0.322          0.264          0.267          0.289         12.729         10.833          7.794          2.175          0.463          5.110         21.040         28.847          0.276         17.804                 396.804         gatton       hattrick        irrigated           tos1
     04/09/2019 start_grain_fi             106          2.516        256.183         31.953           0.000         1054.6         3905.8         107.95          78.99          28.96         105.46          33.60         143.57        888.936          0.437          0.337          0.320          0.263          0.267          0.289         39.992         10.450          7.169          2.061          0.466          5.108         28.474         53.002          0.347         17.544                 414.348         gatton       hattrick        irrigated           tos1
     05/09/2019 start_grain_fi             107          2.406        256.183         31.953           0.000         1111.6         3970.0         107.95          75.55          32.41         111.16          35.17         142.72        890.445          0.408          0.334          0.318          0.263          0.267          0.289         35.231          9.885          6.594          1.952          0.469          5.105         25.965         47.573          0.432         18.204                 432.552         gatton       hattrick        irrigated           tos1
     06/09/2019 start_grain_fi             108          2.285        256.183         31.953           0.000         1166.7         4023.0         107.95          71.76          36.19         116.67          36.68         141.00        891.944          0.382          0.330          0.317          0.263          0.267          0.289         30.996          9.245          6.063          1.849          0.472          5.103         23.589         42.599          0.471         17.192                 449.744         gatton       hattrick        irrigated           tos1
     07/09/2019 start_grain_fi             109          2.286        256.246         32.017           0.000         1232.1         4106.9         107.97          71.78          36.19         123.21          38.48         141.03        893.435          0.368          0.328          0.316          0.263          0.267          0.289         27.746          8.594          5.574          1.751          0.475          5.100         22.314         39.940          0.381         20.400                 470.144         gatton       hattrick        irrigated           tos1
     08/09/2019 start_grain_fi             110          2.297        257.129         32.406           0.000         1303.8         4205.7         108.27          72.07          36.19         130.38          40.45         141.47        894.922          0.350          0.324          0.315          0.262          0.267          0.289         25.292          8.242          5.308          1.700          0.478          5.098         20.593         36.390          0.258         17.900                 488.044         gatton       hattrick        irrigated           tos1
     09/09/2019 start_grain_fi             111          2.316        258.775         32.746           0.000         1382.2         4319.5         108.82          72.62          36.19         138.22          42.61         142.29        896.405          0.331          0.321          0.313          0.262          0.267          0.289         22.477          7.744          4.968          1.631          0.480          5.095         18.786         32.719          0.187         15.650                 503.694         gatton       hattrick        irrigated           tos1
     10/09/2019 start_grain_fi             112          2.309        259.417         33.096           0.000         1459.4         4422.4         109.00          72.38          36.62         145.94          44.73         142.57        897.885          0.313          0.317          0.312          0.262          0.267          0.289         19.743          7.204          4.614          1.555          0.483          5.092         16.926         29.036          0.112         16.100                 519.794         gatton       hattrick        irrigated           tos1
     11/09/2019 start_grain_fi             113          2.262        259.417         33.096           0.000         1529.0         4497.0         109.00          70.91          38.09         152.90          46.65         141.15        899.364          0.297          0.314          0.311          0.262          0.267          0.289         17.159          6.617          4.239          1.471          0.486          5.090         15.249         25.773          0.052         14.150                 533.944         gatton       hattrick        irrigated           tos1
     12/09/2019 start_grain_fi             114          2.149        259.417         33.096           0.000         1593.7         4553.6         109.00          67.37          41.63         159.37          48.43         138.55        900.844          0.284          0.310          0.310          0.261          0.267          0.289         15.078          6.071          3.893          1.392          0.489          5.087         13.791         23.038          0.152         15.750                 549.694         gatton       hattrick        irrigated           tos1
     13/09/2019 start_grain_fi             115          2.003        259.417         33.096           0.000         1651.8         4588.5         109.00          62.77          46.23         165.18          50.03         134.64        902.378          0.274          0.307          0.309          0.261          0.267          0.289         13.359          5.565          3.574          1.317          0.491          5.085         12.505         20.698          0.289         17.200                 566.894         gatton       hattrick        irrigated           tos1
     14/09/2019 end_grain_fill             116          1.862        259.417         33.096           0.000         1708.9         4618.6         109.00          58.36          50.64         170.89          52.31         129.66        904.011          0.265          0.304          0.308          0.261          0.267          0.289         11.823          5.097          3.281          1.246          0.494          5.082         11.333         18.585          0.429         18.776                 585.670         gatton       hattrick        irrigated           tos1
     15/09/2019 end_grain_fill             117          1.744        259.417         33.096           0.000         1768.7         4654.5         109.00          54.67          54.32         176.87          54.70         124.88        905.747          0.256          0.302          0.307          0.261          0.267          0.289         10.445          4.665          3.011          1.179          0.496          5.080         10.265         16.671          0.544         17.350                 603.020         gatton       hattrick        irrigated           tos1
     16/09/2019 end_grain_fill             118          1.616        259.417         33.096           0.000         1825.3         4680.2         109.00          50.64          58.36         182.53          56.96         119.53        907.592          0.248          0.299          0.306          0.260          0.267          0.289          9.206          4.268          2.762          1.116          0.498          5.077          9.290         14.936          0.651         19.205                 622.224         gatton       hattrick        irrigated           tos1
     17/09/2019 end_grain_fill             119          1.509        259.417         33.096           0.000         1880.9         4702.3         109.00          47.30          61.70         188.09          59.19         113.95        909.552          0.242          0.297          0.306          0.260          0.267          0.289          8.090          3.901          2.533          1.057          0.501          5.075          8.400         13.362          0.683         19.568                 641.793         gatton       hattrick        irrigated           tos1
     18/09/2019       maturity             120          1.409        259.417         33.096           0.000         1880.9         4731.1         109.00          44.16          64.84         188.09          59.19         116.83        911.632          0.236          0.295          0.305          0.260          0.267          0.289          7.141          3.565          2.321          1.001          0.503          5.072          7.605         11.985          0.679         18.050                 659.843         gatton       hattrick        irrigated           tos1
     19/09/2019   harvest_ripe             121          0.000        259.417         33.096           0.000         1880.9         4742.5         109.00           0.00         109.00         188.09          59.19         117.97        913.840          0.230          0.293          0.305          0.260          0.267          0.289          6.225          3.255          2.127          0.948          0.504          5.070          6.860         10.679          0.708         18.000                 677.843         gatton       hattrick        irrigated           tos1
     20/09/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.228          0.293          0.304          0.260          0.267          0.289          5.727          2.994          1.957          0.891          0.504          5.070          6.717         10.316          0.582          0.000                   0.000         gatton       hattrick        irrigated           tos1
