ApsimVersion = 7.10
Title = Gatton.rainfed.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     02/09/2019 start_grain_fi              85          2.416        213.813         26.569           0.000          185.6         2651.0         100.01          86.64          13.37          18.56          11.37         135.15       1476.000          0.246          0.305          0.315          0.278          0.294          0.323          8.755          5.162          5.528          6.659          9.022         15.624         12.520         17.890          0.183         18.300                  99.300         gatton       hattrick          rainfed           tos2
     03/09/2019 start_grain_fi              86          2.271        215.413         26.956           0.000          215.4         2692.9         100.17          81.38          18.78          21.54          12.19         135.38       1493.000          0.240          0.302          0.314          0.277          0.293          0.322          7.801          4.721          5.077          6.269          8.665         15.349         11.406         16.191          0.308         17.804                 117.104         gatton       hattrick          rainfed           tos2
     04/09/2019 start_grain_fi              87          2.118        215.413         26.956           0.000          245.6         2728.5         100.17          75.92          24.24          24.56          13.02         135.10       1500.000          0.235          0.299          0.312          0.275          0.292          0.321          6.930          4.315          4.661          5.903          8.323         15.061         10.384         14.634          0.442         17.544                 134.648         gatton       hattrick          rainfed           tos2
     05/09/2019 start_grain_fi              88          1.971        215.413         26.956           0.000          276.0         2760.1         100.17          70.63          29.54          27.60          13.86         134.38       1500.000          0.230          0.297          0.311          0.274          0.291          0.320          6.135          3.943          4.279          5.558          7.993         14.761          9.445         13.208          0.564         18.204                 152.852         gatton       hattrick          rainfed           tos2
     06/09/2019 start_grain_fi              89          1.829        215.413         26.956           0.000          306.6         2787.2         100.17          65.56          34.61          30.66          14.70         133.19       1500.000          0.225          0.295          0.310          0.273          0.290          0.319          5.409          3.601          3.927          5.234          7.677         14.460          8.585         11.902          0.637         17.192                 170.044         gatton       hattrick          rainfed           tos2
     07/09/2019 start_grain_fi              90          1.874        219.564         27.399           0.000          343.4         2861.6         101.27          66.66          34.61          34.34          15.71         134.84       1500.000          0.221          0.293          0.309          0.272          0.289          0.318          4.747          3.288          3.603          4.929          7.374         14.165          7.795         10.707          0.542         20.400                 190.444         gatton       hattrick          rainfed           tos2
     08/09/2019 start_grain_fi              91          1.854        223.377         27.788           0.000          380.5         2927.0         101.99          65.63          36.35          38.05          16.73         135.92       1500.000          0.217          0.291          0.308          0.272          0.288          0.317          4.142          3.000          3.305          4.642          7.083         13.876          7.071          9.611          0.470         17.900                 208.344         gatton       hattrick          rainfed           tos2
     09/09/2019 start_grain_fi              92          1.827        227.919         28.128           0.000          419.5         2996.3         102.77          64.35          38.42          41.95          17.81         137.10       1500.000          0.214          0.290          0.307          0.271          0.287          0.316          3.590          2.735          3.031          4.372          6.803         13.593          6.406          8.608          0.399         15.650                 223.994         gatton       hattrick          rainfed           tos2
     10/09/2019 start_grain_fi              93          1.765        230.059         28.478           0.000          458.0         3053.0         103.08          62.02          41.06          45.80          18.86         137.56       1500.000          0.211          0.288          0.307          0.270          0.286          0.315          3.087          2.493          2.779          4.118          6.535         13.316          5.797          7.690          0.342         16.100                 240.094         gatton       hattrick          rainfed           tos2
     11/09/2019 start_grain_fi              94          1.682        230.059         28.478           0.000          495.3         3095.9         103.08          59.11          43.97          49.53          19.89         137.09       1500.000          0.208          0.287          0.306          0.269          0.285          0.315          2.627          2.270          2.547          3.880          6.277         13.044          5.237          6.849          0.292         14.150                 254.244         gatton       hattrick          rainfed           tos2
     12/09/2019 start_grain_fi              95          1.573        230.059         28.478           0.000          532.0         3129.7         103.08          55.29          47.80          53.20          20.90         135.78       1500.000          0.206          0.286          0.305          0.268          0.284          0.314          2.209          2.066          2.333          3.655          6.029         12.778          4.724          6.079          0.421         15.750                 269.994         gatton       hattrick          rainfed           tos2
     13/09/2019 start_grain_fi              96          1.452        230.059         28.478           0.000          567.2         3151.2         103.08          51.05          52.03          56.72          21.87         133.45       1500.000          0.203          0.285          0.305          0.268          0.284          0.313          1.827          1.878          2.137          3.444          5.792         12.518          4.254          5.375          0.522         17.200                 287.194         gatton       hattrick          rainfed           tos2
     14/09/2019 start_grain_fi              97          1.340        230.059         28.478           0.000          602.4         3170.3         103.08          47.11          55.97          60.24          22.83         130.88       1500.000          0.201          0.283          0.304          0.267          0.283          0.312          1.480          1.706          1.956          3.246          5.563         12.262          3.823          4.731          0.613         18.776                 305.970         gatton       hattrick          rainfed           tos2
     15/09/2019 start_grain_fi              98          1.246        230.059         28.478           0.000          638.8         3193.8         103.08          43.80          59.28          63.88          23.84         128.59       1500.000          0.199          0.282          0.303          0.267          0.282          0.311          1.164          1.548          1.790          3.059          5.344         12.012          3.427          4.141          0.671         17.350                 323.320         gatton       hattrick          rainfed           tos2
     16/09/2019 start_grain_fi              99          1.149        230.059         28.478           0.000          674.4         3211.3         103.08          40.39          62.69          67.44          24.81         125.80       1500.000          0.197          0.282          0.303          0.266          0.281          0.310          0.876          1.403          1.637          2.884          5.134         11.767          3.065          3.602          0.733         19.205                 342.524         gatton       hattrick          rainfed           tos2
     17/09/2019 start_grain_fi             100          1.069        230.059         28.478           0.000          709.9         3226.8         103.08          37.57          65.51          70.99          25.79         122.82       1500.000          0.196          0.281          0.303          0.266          0.281          0.310          0.614          1.269          1.496          2.719          4.931         11.527          2.733          3.109          0.744         19.568                 362.093         gatton       hattrick          rainfed           tos2
     18/09/2019 start_grain_fi             101          0.995        230.059         28.478           0.000          747.0         3247.7         103.08          34.97          68.11          74.70          26.81         120.18       1500.000          0.194          0.280          0.302          0.265          0.280          0.309          0.376          1.147          1.367          2.563          4.737         11.292          2.428          2.659          0.728         18.050                 380.143         gatton       hattrick          rainfed           tos2
     19/09/2019 start_grain_fi             102          0.925        230.059         28.478           0.000          783.6         3264.9         103.08          32.51          70.57          78.36          27.82         117.23       1500.000          0.193          0.279          0.302          0.265          0.280          0.308          0.160          1.035          1.248          2.417          4.551         11.061          2.149          2.247          0.715         18.000                 398.143         gatton       hattrick          rainfed           tos2
     20/09/2019 start_grain_fi             103          0.860        230.059         28.478           0.000          820.5         3282.1         103.08          30.23          72.85          82.05          28.83         114.25       1500.000          0.192          0.279          0.301          0.264          0.279          0.307          0.000          0.932          1.138          2.280          4.372         10.836          1.904          1.904          0.715         18.950                 417.093         gatton       hattrick          rainfed           tos2
     21/09/2019 start_grain_fi             104          0.803        230.059         28.478           0.000          857.7         3298.7         103.08          28.22          74.86          85.77          29.85         111.17       1500.000          0.191          0.278          0.301          0.264          0.278          0.307          0.000          0.837          1.037          2.151          4.200         10.614          1.724          1.724          0.692         20.350                 437.443         gatton       hattrick          rainfed           tos2
     22/09/2019 start_grain_fi             105          0.746        230.059         28.478           0.000          894.3         3312.2         103.08          26.21          76.87          89.43          30.86         107.85       1500.000          0.189          0.278          0.301          0.263          0.278          0.306          0.000          0.750          0.944          2.029          4.035         10.398          1.558          1.558          0.695         20.150                 457.593         gatton       hattrick          rainfed           tos2
     23/09/2019 start_grain_fi             106          0.687        230.059         28.478           0.000          930.4         3322.8         103.08          24.13          78.95          93.04          31.85         104.30       1500.000          0.188          0.277          0.301          0.263          0.277          0.305          0.000          0.669          0.859          1.915          3.877         10.186          1.406          1.406          0.715         20.317                 477.910         gatton       hattrick          rainfed           tos2
     24/09/2019 start_grain_fi             107          0.644        230.059         28.478           0.000          968.1         3338.3         103.08          22.63          80.45          96.81          32.89         101.05       1500.000          0.187          0.277          0.300          0.263          0.277          0.305          0.000          0.595          0.780          1.808          3.725          9.978          1.266          1.266          0.699         18.800                 496.710         gatton       hattrick          rainfed           tos2
     25/09/2019 start_grain_fi             108          0.633        230.059         28.478           0.000         1007.1         3357.1         100.94          20.14          80.79         100.71          33.97         100.10       1500.000          0.186          0.276          0.300          0.262          0.276          0.304          0.000          0.527          0.708          1.707          3.578          9.774          1.137          1.137          0.592         22.650                 519.360         gatton       hattrick          rainfed           tos2
     26/09/2019 start_grain_fi             109          0.611        230.059         28.478           0.000         1046.4         3375.6          97.77          16.38          81.39         104.64          35.05         100.10       1500.000          0.185          0.276          0.300          0.262          0.276          0.303          0.000          0.464          0.642          1.612          3.438          9.574          1.018          1.018          0.529         21.150                 540.510         gatton       hattrick          rainfed           tos2
     27/09/2019 start_grain_fi             110          0.566        230.059         28.478           0.000         1083.9         3387.2          95.03          12.64          82.39         108.39          35.20         100.10       1500.000          0.184          0.275          0.300          0.262          0.276          0.303          0.000          0.407          0.580          1.523          3.303          9.379          0.908          0.908          0.533         20.900                 561.410         gatton       hattrick          rainfed           tos2
     28/09/2019 start_grain_fi             111          0.525        230.059         28.478           0.000         1121.2         3397.6          95.03          11.74          83.30         112.12          32.51         100.10       1500.000          0.183          0.275          0.300          0.262          0.275          0.302          0.000          0.353          0.524          1.439          3.174          9.187          0.807          0.807          0.518         22.517                 583.927         gatton       hattrick          rainfed           tos2
     29/09/2019 end_grain_fill             112          0.483        230.059         28.478           0.000         1157.7         3404.9          95.03          10.78          84.25         115.77          29.59         100.10       1500.000          0.182          0.275          0.299          0.261          0.275          0.301          0.000          0.304          0.472          1.360          3.050          9.000          0.714          0.714          0.557         19.524                 603.452         gatton       hattrick          rainfed           tos2
     30/09/2019 end_grain_fill             113          0.448        230.059         28.478           0.000         1194.8         3413.7          95.03          10.01          85.02         119.48          26.76         100.10       1500.000          0.182          0.275          0.299          0.261          0.274          0.301          0.000          0.259          0.425          1.285          2.930          8.816          0.629          0.629          0.666         21.145                 624.597         gatton       hattrick          rainfed           tos2
     01/10/2019       maturity             114          0.443        230.059         28.478           0.000         1194.8         3436.2          95.03           9.89          85.15         119.48          26.76         102.34       1500.000          0.182          0.274          0.299          0.261          0.274          0.300          0.000          0.218          0.381          1.215          2.816          8.636          0.551          0.551          0.621         21.350                 645.947         gatton       hattrick          rainfed           tos2
     02/10/2019   harvest_ripe             115          0.000        230.059         28.478           0.000         1194.8         3442.0          95.03           0.00          95.03         119.48          26.76         102.93       1500.000          0.182          0.274          0.299          0.261          0.274          0.300          0.000          0.180          0.341          1.150          2.706          8.460          0.479          0.479          0.637         18.900                 664.847         gatton       hattrick          rainfed           tos2
     03/10/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.182          0.274          0.299          0.261          0.274          0.300          0.000          0.166          0.313          1.081          2.597          8.291          0.449          0.449          0.493          0.000                   0.000         gatton       hattrick          rainfed           tos2
