ApsimVersion = 7.10
Title = Gatton.irrigated.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     15/08/2019 start_grain_fi              86          2.586        198.130         26.629           0.000           21.9         2189.8          89.84          86.45           3.39           2.19           5.82         121.13        853.085          0.495          0.499          0.355          0.269          0.266          0.289         46.858         34.960         17.597          3.744          0.396          5.159         66.145         96.453          0.000         14.800                   0.000         gatton        genesis        irrigated           tos1
     16/08/2019 start_grain_fi              87          2.644        202.558         26.959           0.000           45.5         2273.6          91.99          88.34           3.64           4.55           6.46         124.36        855.263          0.479          0.485          0.357          0.269          0.266          0.289         44.416         32.918         18.215          3.696          0.400          5.157         63.846         92.516          0.000         15.200                  15.200         gatton        genesis        irrigated           tos1
     17/08/2019 start_grain_fi              88          2.708        207.408         27.321           0.000           71.1         2368.8          94.49          90.54           3.95           7.11           7.17         128.11        857.391          0.460          0.472          0.355          0.269          0.266          0.289         42.114         31.306         18.061          3.643          0.404          5.154         60.508         87.302          0.000         16.650                  31.850         gatton        genesis        irrigated           tos1
     18/08/2019 start_grain_fi              89          2.769        212.127         27.673           0.000           98.8         2470.3          97.14          92.86           4.28           9.88           7.93         132.08        859.460          0.443          0.461          0.353          0.269          0.266          0.289         39.325         29.540         17.379          3.557          0.407          5.151         57.412         82.486          0.000         16.200                  48.050         gatton        genesis        irrigated           tos1
     19/08/2019 start_grain_fi              90          2.831        216.963         28.034           0.000          128.6         2572.8          99.72          95.10           4.62          12.86           8.75         135.95        861.478          0.429          0.451          0.351          0.268          0.266          0.289         37.136         27.943         16.739          3.477          0.411          5.149         54.556         78.227          0.000         16.600                  64.650         gatton        genesis        irrigated           tos1
     20/08/2019 start_grain_fi              91          2.889        221.522         28.374           0.000          161.2         2687.2         102.63          97.65           4.98          16.12           9.65         140.32        863.446          0.413          0.442          0.349          0.268          0.266          0.289         34.601         26.416         16.100          3.397          0.415          5.146         51.786         73.888          0.000         15.650                  80.300         gatton        genesis        irrigated           tos1
     21/08/2019 start_grain_fi              92          2.943        226.387         28.737           0.000          196.2         2802.5         105.46          99.84           5.62          19.62          10.61         144.56        865.369          0.397          0.432          0.347          0.268          0.266          0.289         32.241         25.024         15.504          3.322          0.419          5.144         48.987         69.521          0.000         16.700                  97.000         gatton        genesis        irrigated           tos1
     22/08/2019 start_grain_fi              93          2.996        231.674         29.132           0.000          233.1         2913.2         108.01         101.66           6.34          23.31          11.62         148.38        867.249          0.384          0.424          0.346          0.268          0.266          0.289         29.925         23.642         14.876          3.242          0.422          5.141         46.566         65.723          0.000         18.150                 115.150         gatton        genesis        irrigated           tos1
     23/08/2019 start_grain_fi              94          3.036        235.985         29.454           0.000          271.1         3012.1         110.02         103.08           6.94          27.11          12.67         151.41        869.091          0.371          0.416          0.344          0.267          0.266          0.289         28.023         22.459         14.338          3.174          0.426          5.139         44.188         62.080          0.000         14.800                 129.950         gatton        genesis        irrigated           tos1
     24/08/2019 start_grain_fi              95          3.075        240.151         29.765           0.000          311.4         3113.6         112.03         104.50           7.53          31.14          13.78         154.42        870.896          0.357          0.408          0.342          0.267          0.266          0.289         26.084         21.286         13.776          3.100          0.430          5.136         41.533         58.039          0.000         14.300                 144.250         gatton        genesis        irrigated           tos1
     25/08/2019 start_grain_fi              96          3.114        244.637         30.099           0.000          354.3         3220.5         114.12         105.94           8.18          35.43          14.96         157.55        872.664          0.343          0.397          0.339          0.267          0.266          0.289         24.374         20.008         13.110          3.010          0.433          5.133         38.231         53.293          0.000         15.400                 159.650         gatton        genesis        irrigated           tos1
     26/08/2019 start_grain_fi              97          3.140        249.475         30.496           0.000          398.6         3322.0         115.91         106.95           8.96          39.86          16.18         160.24        874.388          0.328          0.386          0.335          0.266          0.266          0.289         22.232         18.380         12.178          2.876          0.437          5.131         34.931         48.566          0.011         18.250                 177.900         gatton        genesis        irrigated           tos1
     27/08/2019 start_grain_fi              98          3.133        250.776         30.880           0.000          440.7         3390.0         116.49         106.75           9.74          44.07          17.33         161.11        876.073          0.320          0.380          0.334          0.266          0.266          0.289         20.108         16.768         11.221          2.733          0.440          5.128         33.100         45.890          0.011         17.650                 195.550         gatton        genesis        irrigated           tos1
     28/08/2019 start_grain_fi              99          3.111        250.776         30.880           0.000          480.2         3429.7         116.49         106.01          10.48          48.02          18.42         160.05        877.731          0.322          0.378          0.333          0.266          0.266          0.289         19.739         15.875         10.719          2.660          0.443          5.126         32.795         45.804          0.011         16.950                 212.500         gatton        genesis        irrigated           tos1
     29/08/2019 start_grain_fi             100          3.090        250.776         30.880           0.000          519.5         3463.6         116.49         105.31          11.18          51.95          19.50         158.42        879.376          0.324          0.376          0.333          0.266          0.266          0.289         20.113         15.580         10.609          2.652          0.447          5.123         32.468         45.703          0.011         15.850                 228.350         gatton        genesis        irrigated           tos1
     30/08/2019 start_grain_fi             101          3.109        253.972         31.194           0.000          569.8         3561.4         117.84         106.02          11.82          56.98          20.88         160.44        881.007          0.310          0.367          0.330          0.265          0.267          0.289         19.080         15.264         10.483          2.641          0.450          5.121         29.701         41.468          0.011         14.450                 242.800         gatton        genesis        irrigated           tos1
     31/08/2019 start_grain_fi             102          3.130        258.159         31.559           0.000          623.8         3669.7         119.41         106.85          12.57          62.38          22.37         162.80        882.610          0.297          0.359          0.328          0.265          0.267          0.289         17.198         14.018          9.704          2.516          0.453          5.118         27.098         37.646          0.008         16.800                 259.600         gatton        genesis        irrigated           tos1
     01/09/2019 start_grain_fi             103          3.039        260.007         31.928           0.000          674.2         3745.5         119.88         103.77          16.10          67.42          23.75         163.50        884.187          0.287          0.352          0.325          0.265          0.267          0.289         15.491         12.807          8.931          2.386          0.456          5.115         24.750         34.251          0.075         16.950                 276.550         gatton        genesis        irrigated           tos1
     02/09/2019 start_grain_fi             104          2.897        260.007         31.928           0.000          723.5         3808.1         119.88          98.92          20.96          72.35          25.11         163.46        885.742          0.277          0.345          0.323          0.264          0.267          0.289         13.934         11.703          8.217          2.262          0.460          5.113         22.600         31.146          0.168         18.300                 294.850         gatton        genesis        irrigated           tos1
     03/09/2019 start_grain_fi             105          2.715        260.007         31.928           0.000          770.6         3852.9         119.88          92.69          27.18          77.06          26.41         161.95        887.278          0.269          0.339          0.321          0.264          0.267          0.289         12.513         10.695          7.558          2.144          0.463          5.110         20.631         28.305          0.294         17.804                 312.654         gatton        genesis        irrigated           tos1
     04/09/2019 start_grain_fi             106          2.620        261.012         32.309           0.000          824.7         3926.9         120.08          89.45          30.63          82.47          27.89         162.25        888.799          0.436          0.336          0.319          0.263          0.267          0.289         39.823         10.314          6.952          2.032          0.466          5.108         28.098         52.522          0.368         17.544                 330.198         gatton        genesis        irrigated           tos1
     05/09/2019 start_grain_fi             107          2.502        261.012         32.309           0.000          877.9         3990.5         120.08          85.42          34.66          87.79          29.36         161.82        890.307          0.407          0.333          0.318          0.263          0.267          0.289         35.101          9.757          6.394          1.925          0.469          5.105         25.623         47.152          0.450         18.204                 348.402         gatton        genesis        irrigated           tos1
     06/09/2019 start_grain_fi             108          2.373        261.012         32.309           0.000          929.9         4043.0         120.08          81.02          39.06          92.99          30.79         160.45        891.804          0.382          0.329          0.316          0.263          0.267          0.289         30.899          9.125          5.880          1.824          0.472          5.103         23.280         42.231          0.487         17.192                 365.594         gatton        genesis        irrigated           tos1
     07/09/2019 start_grain_fi             109          2.384        261.922         32.753           0.000          990.8         4128.5         120.39          81.33          39.06          99.08          32.46         160.91        893.293          0.367          0.327          0.315          0.263          0.267          0.289         27.642          8.483          5.406          1.727          0.474          5.100         21.983         39.519          0.393         20.400                 385.994         gatton        genesis        irrigated           tos1
     08/09/2019 start_grain_fi             110          2.406        263.791         33.142           0.000         1057.3         4229.3         121.03          81.97          39.06         105.73          34.29         161.88        894.779          0.349          0.324          0.314          0.262          0.267          0.289         25.177          8.124          5.140          1.675          0.477          5.098         20.246         35.938          0.267         17.900                 403.894         gatton        genesis        irrigated           tos1
     09/09/2019 start_grain_fi             111          2.440        266.562         33.482           0.000         1129.9         4345.8         121.99          82.93          39.06         112.99          36.29         163.31        896.260          0.330          0.320          0.313          0.262          0.267          0.289         22.344          7.618          4.800          1.604          0.480          5.095         18.421         32.234          0.193         15.650                 419.544         gatton        genesis        irrigated           tos1
     10/09/2019 start_grain_fi             112          2.432        268.141         33.832           0.000         1200.7         4447.2         122.43          82.58          39.85         120.07          38.23         163.98        897.739          0.312          0.316          0.312          0.262          0.267          0.289         19.590          7.067          4.446          1.527          0.483          5.092         16.599         28.614          0.122         16.100                 435.644         gatton        genesis        irrigated           tos1
     11/09/2019 start_grain_fi             113          2.375        268.141         33.832           0.000         1265.8         4520.7         122.43          80.64          41.79         126.58          40.02         163.03        899.217          0.297          0.313          0.311          0.262          0.267          0.289         17.042          6.491          4.084          1.445          0.485          5.090         14.955         25.408          0.066         14.150                 449.794         gatton        genesis        irrigated           tos1
     12/09/2019 start_grain_fi             114          2.251        268.141         33.832           0.000         1327.1         4576.2         122.43          76.45          45.99         132.71          41.71         160.77        900.696          0.283          0.310          0.310          0.261          0.267          0.289         14.831          5.955          3.751          1.367          0.488          5.087         13.477         22.574          0.170         15.750                 465.544         gatton        genesis        irrigated           tos1
     13/09/2019 start_grain_fi             115          2.094        268.141         33.832           0.000         1383.1         4610.4         122.43          71.12          51.31         138.31          43.25         157.04        902.220          0.273          0.306          0.309          0.261          0.267          0.289         13.132          5.458          3.444          1.293          0.491          5.085         12.217         20.271          0.309         17.200                 482.744         gatton        genesis        irrigated           tos1
     14/09/2019 start_grain_fi             116          1.944        268.141         33.832           0.000         1438.4         4639.9         122.43          66.03          56.40         143.84          44.77         152.95        903.842          0.263          0.304          0.308          0.261          0.267          0.289         11.614          4.999          3.161          1.224          0.493          5.082         11.068         18.191          0.453         18.776                 501.520         gatton        genesis        irrigated           tos1
     15/09/2019 start_grain_fi             117          1.818        268.141         33.832           0.000         1496.0         4675.0         122.43          61.75          60.68         149.60          46.35         149.11        905.567          0.255          0.301          0.307          0.261          0.267          0.289         10.253          4.575          2.900          1.158          0.496          5.080         10.021         16.309          0.563         17.350                 518.870         gatton        genesis        irrigated           tos1
     16/09/2019 start_grain_fi             118          1.682        268.141         33.832           0.000         1551.0         4700.1         122.43          57.12          65.31         155.10          47.87         144.60        907.400          0.247          0.299          0.306          0.260          0.267          0.289          9.029          4.184          2.660          1.096          0.498          5.077          9.066         14.603          0.666         19.205                 538.074         gatton        genesis        irrigated           tos1
     17/09/2019 start_grain_fi             119          1.568        268.141         33.832           0.000         1605.4         4721.7         122.43          53.26          69.17         160.54          49.36         139.84        909.347          0.241          0.296          0.305          0.260          0.267          0.289          7.927          3.825          2.439          1.038          0.500          5.075          8.194         13.055          0.697         19.568                 557.643         gatton        genesis        irrigated           tos1
     18/09/2019 end_grain_fill             120          1.462        268.141         33.832           0.000         1662.5         4749.9         122.43          49.65          72.79         166.25          51.64         134.66        911.414          0.235          0.294          0.305          0.260          0.267          0.289          7.021          3.494          2.235          0.983          0.502          5.072          7.424         11.730          0.694         18.050                 575.693         gatton        genesis        irrigated           tos1
     19/09/2019 end_grain_fill             121          1.358        268.141         33.832           0.000         1718.0         4772.2         122.43          46.14          76.30         171.80          53.87         129.12        913.607          0.229          0.293          0.304          0.260          0.267          0.289          6.113          3.190          2.048          0.932          0.504          5.070          6.694         10.443          0.692         18.000                 593.693         gatton        genesis        irrigated           tos1
     20/09/2019 end_grain_fill             122          1.261        268.141         33.832           0.000         1773.6         4793.6         122.43          42.82          79.62         177.36          56.09         123.47        915.934          0.224          0.291          0.304          0.260          0.267          0.289          5.293          2.911          1.875          0.883          0.506          5.067          6.026          9.273          0.706         18.950                 612.643         gatton        genesis        irrigated           tos1
     21/09/2019 end_grain_fill             123          1.171        268.141         33.832           0.000         1828.8         4812.7         122.43          39.79          82.65         182.88          58.30         117.65        918.401          0.220          0.289          0.303          0.260          0.267          0.289          4.552          2.654          1.716          0.837          0.507          5.065          5.417          8.209          0.698         20.350                 632.993         gatton        genesis        irrigated           tos1
     22/09/2019       maturity             124          1.082        268.141         33.832           0.000         1828.8         4827.4         122.43          36.74          85.69         182.88          58.30         119.12        921.016          0.216          0.288          0.303          0.259          0.267          0.289          3.883          2.418          1.570          0.794          0.508          5.062          4.860          7.241          0.716         20.150                 653.143         gatton        genesis        irrigated           tos1
     23/09/2019   harvest_ripe             125          0.000        268.141         33.832           0.000         1828.8         4832.7         122.43           0.00         122.43         182.88          58.30         119.65        923.787          0.212          0.287          0.302          0.259          0.267          0.289          3.278          2.202          1.435          0.754          0.509          5.060          4.351          6.361          0.764         20.317                 673.460         gatton        genesis        irrigated           tos1
     24/09/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.210          0.286          0.302          0.259          0.267          0.289          3.016          2.026          1.320          0.709          0.508          5.060          4.224          6.045          0.623          0.000                   0.000         gatton        genesis        irrigated           tos1
