ApsimVersion = 7.10
Title = Gatton.irrigated.TOS2.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     03/09/2019 start_grain_fi              86          2.817        227.637         27.277           0.000          143.0         2860.2         110.48         101.27           9.22          14.30           9.23         152.00        914.085          0.305          0.363          0.345          0.293          0.267          0.289         18.373         14.599         15.465         11.543          0.680          5.112         33.293         44.561          0.076         17.804                  69.854         gatton        genesis        irrigated           tos2
     04/09/2019 start_grain_fi              87          2.837        232.748         27.659           0.000          177.8         2963.1         112.83         102.20          10.63          17.78          10.19         155.52        916.970          0.463          0.364          0.342          0.291          0.267          0.289         44.200         14.871         14.230         10.860          0.687          5.109         40.328         67.438          0.104         17.544                  87.398         gatton        genesis        irrigated           tos2
     05/09/2019 start_grain_fi              88          2.815        238.051         28.054           0.000          213.7         3052.3         114.56         101.32          13.25          21.37          11.17         158.12        920.038          0.431          0.359          0.338          0.289          0.267          0.289         38.961         14.088         13.094         10.217          0.693          5.107         36.955         60.851          0.155         18.204                 105.602         gatton        genesis        irrigated           tos2
     06/09/2019 start_grain_fi              89          2.751        243.059         28.428           0.000          250.1         3126.6         115.68          98.91          16.77          25.01          12.18         159.79        923.298          0.403          0.354          0.335          0.287          0.267          0.289         34.379         13.170         12.047          9.613          0.699          5.104         33.743         54.829          0.225         17.192                 122.794         gatton        genesis        irrigated           tos2
     07/09/2019 start_grain_fi              90          2.802        247.322         28.872           0.000          289.6         3218.1         117.32         100.55          16.77          28.96          13.26         162.26        926.758          0.390          0.352          0.334          0.286          0.267          0.289         30.841         12.232         11.082          9.044          0.704          5.102         32.373         52.185          0.217         20.400                 143.194         gatton        genesis        irrigated           tos2
     08/09/2019 start_grain_fi              91          2.868        252.536         29.261           0.000          332.7         3326.5         119.47         102.70          16.77          33.27          14.45         165.48        930.431          0.373          0.348          0.332          0.285          0.267          0.289         28.586         11.857         10.677          8.805          0.710          5.100         30.520         48.661          0.149         17.900                 161.094         gatton        genesis        irrigated           tos2
     09/09/2019 start_grain_fi              92          2.936        257.095         29.601           0.000          379.8         3452.5         122.10         105.33          16.77          37.98          15.74         169.43        934.326          0.356          0.344          0.330          0.284          0.267          0.289         26.030         11.317         10.161          8.494          0.715          5.097         28.574         45.018          0.121         15.650                 176.744         gatton        genesis        irrigated           tos2
     10/09/2019 start_grain_fi              93          3.005        261.785         29.951           0.000          428.9         3574.1         124.46         107.69          16.77          42.89          17.09         172.97        938.453          0.339          0.340          0.328          0.283          0.267          0.289         23.561         10.729          9.625          8.168          0.719          5.095         26.466         41.204          0.070         16.100                 192.844         gatton        genesis        irrigated           tos2
     11/09/2019 start_grain_fi              94          3.053        265.790         30.259           0.000          478.3         3679.3         126.15         109.38          16.77          47.83          18.45         175.50        942.823          0.323          0.335          0.326          0.282          0.267          0.289         21.162         10.055          9.026          7.797          0.723          5.092         24.273         37.376          0.000         14.150                 206.994         gatton        genesis        irrigated           tos2
     12/09/2019 start_grain_fi              95          2.994        270.090         30.601           0.000          527.9         3770.5         127.27         107.29          19.98          52.79          19.81         177.18        947.447          0.307          0.330          0.324          0.280          0.267          0.289         18.730          9.315          8.378          7.387          0.725          5.090         22.022         33.510          0.059         15.750                 222.744         gatton        genesis        irrigated           tos2
     13/09/2019 start_grain_fi              96          2.828        270.090         30.601           0.000          574.1         3827.3         127.27         101.31          25.95          57.41          21.09         176.97        952.336          0.295          0.325          0.322          0.279          0.267          0.289         16.724          8.542          7.702          6.950          0.727          5.087         20.073         30.330          0.170         17.200                 239.944         gatton        genesis        irrigated           tos2
     14/09/2019 start_grain_fi              97          2.662        270.090         30.601           0.000          620.3         3877.0         127.27          95.38          31.89          62.03          22.36         176.04        957.501          0.284          0.321          0.320          0.277          0.267          0.289         14.925          7.828          7.079          6.540          0.727          5.085         18.291         27.445          0.287         18.776                 258.720         gatton        genesis        irrigated           tos2
     15/09/2019 start_grain_fi              98          2.532        270.090         30.601           0.000          669.2         3936.7         127.27          90.73          36.54          66.92          23.70         175.77        962.958          0.274          0.317          0.318          0.276          0.267          0.289         13.305          7.170          6.505          6.154          0.727          5.083         16.661         24.822          0.385         17.350                 276.070         gatton        genesis        irrigated           tos2
     16/09/2019 start_grain_fi              99          2.371        270.090         30.601           0.000          716.4         3980.0         127.27          84.95          42.32          71.64          25.00         174.09        968.720          0.265          0.313          0.316          0.275          0.267          0.289         11.843          6.565          5.977          5.791          0.726          5.080         15.170         22.434          0.512         19.205                 295.274         gatton        genesis        irrigated           tos2
     17/09/2019 start_grain_fi             100          2.245        270.090         30.601           0.000          763.4         4017.8         127.27          80.45          46.82          76.34          26.29         171.88        974.803          0.257          0.310          0.315          0.274          0.267          0.289         10.522          6.008          5.491          5.450          0.725          5.078         13.806         20.259          0.559         19.568                 314.843         gatton        genesis        irrigated           tos2
     18/09/2019 start_grain_fi             101          2.125        270.090         30.601           0.000          813.6         4067.9         127.27          76.14          51.13          81.36          27.67         170.49        981.224          0.250          0.307          0.313          0.273          0.267          0.289          9.501          5.497          5.043          5.129          0.723          5.075         12.611         18.438          0.555         18.050                 332.893         gatton        genesis        irrigated           tos2
     19/09/2019 start_grain_fi             102          2.003        270.090         30.601           0.000          862.7         4108.2         127.27          71.75          55.52          86.27          29.02         168.25        987.998          0.243          0.304          0.312          0.272          0.267          0.289          8.396          5.027          4.631          4.827          0.720          5.073         11.461         16.610          0.553         18.000                 350.893         gatton        genesis        irrigated           tos2
     20/09/2019 start_grain_fi             103          1.884        270.090         30.601           0.000          912.4         4147.5         127.27          67.49          59.78          91.24          30.39         165.84        995.146          0.237          0.301          0.311          0.271          0.267          0.289          7.395          4.596          4.252          4.544          0.716          5.070         10.408         14.943          0.574         18.950                 369.843         gatton        genesis        irrigated           tos2
     21/09/2019 start_grain_fi             104          1.775        270.090         30.601           0.000          962.2         4183.3         127.27          63.61          63.66          96.22          31.76         163.09       1002.687          0.232          0.299          0.310          0.270          0.267          0.289          6.487          4.200          3.903          4.277          0.711          5.068          9.444         13.422          0.562         20.350                 390.193         gatton        genesis        irrigated           tos2
     22/09/2019 start_grain_fi             105          1.659        270.090         30.601           0.000         1010.7         4211.3         127.27          59.43          67.84         101.07          33.09         159.70       1010.641          0.227          0.297          0.309          0.270          0.267          0.289          5.664          3.836          3.581          4.027          0.706          5.066          8.561         12.035          0.588         20.150                 410.343         gatton        genesis        irrigated           tos2
     23/09/2019 start_grain_fi             106          1.531        270.090         30.601           0.000         1058.0         4232.2         127.27          54.85          72.42         105.80          34.39         155.75       1019.031          0.222          0.294          0.308          0.269          0.267          0.289          4.918          3.502          3.286          3.791          0.700          5.063          7.753         10.769          0.635         20.317                 430.660         gatton        genesis        irrigated           tos2
     24/09/2019 start_grain_fi             107          1.437        270.090         30.601           0.000         1107.9         4261.3         127.27          51.50          75.77         110.79          35.77         152.30       1027.881          0.218          0.293          0.307          0.268          0.267          0.289          4.241          3.196          3.014          3.570          0.693          5.061          7.013          9.614          0.642         18.800                 449.460         gatton        genesis        irrigated           tos2
     25/09/2019 start_grain_fi             108          1.410        270.090         30.601           0.000         1159.6         4294.7         127.27          50.50          76.77         115.96          37.19         149.06       1037.216          0.214          0.291          0.306          0.268          0.267          0.289          3.626          2.915          2.763          3.362          0.686          5.058          6.336          8.560          0.561         22.650                 472.110         gatton        genesis        irrigated           tos2
     26/09/2019 start_grain_fi             109          1.352        270.090         30.601           0.000         1211.2         4325.7         127.27          48.45          78.82         121.12          38.61         145.57       1047.063          0.211          0.289          0.306          0.267          0.267          0.289          3.070          2.657          2.533          3.166          0.678          5.056          5.716          7.598          0.527         21.150                 493.260         gatton        genesis        irrigated           tos2
     27/09/2019 start_grain_fi             110          1.248        270.090         30.601           0.000         1259.8         4344.0         127.27          44.72          82.55         125.98          39.94         141.21       1057.452          0.208          0.288          0.305          0.266          0.267          0.289          2.565          2.420          2.321          2.982          0.668          5.053          5.148          6.721          0.550         20.900                 514.160         gatton        genesis        irrigated           tos2
     28/09/2019 start_grain_fi             111          1.152        270.090         30.601           0.000         1307.9         4359.6         127.27          41.27          86.00         130.79          41.26         136.64       1068.412          0.205          0.287          0.305          0.266          0.267          0.289          2.107          2.203          2.125          2.809          0.659          5.051          4.628          5.920          0.551         22.517                 536.677         gatton        genesis        irrigated           tos2
     29/09/2019 start_grain_fi             112          1.052        270.090         30.601           0.000         1354.6         4369.8         127.27          37.71          89.56         135.46          42.55         131.70       1079.978          0.202          0.285          0.304          0.265          0.267          0.289          1.692          2.003          1.946          2.647          0.648          5.049          4.152          5.190          0.601         19.524                 556.201         gatton        genesis        irrigated           tos2
     30/09/2019 end_grain_fill             113          0.968        270.090         30.601           0.000         1402.0         4381.3         127.27          34.69          92.58         140.20          44.45         126.22       1092.184          0.200          0.284          0.303          0.265          0.267          0.289          1.316          1.820          1.780          2.494          0.636          5.046          3.716          4.524          0.722         21.145                 577.346         gatton        genesis        irrigated           tos2
     01/10/2019 end_grain_fill             114          0.926        270.090         30.601           0.000         1454.9         4408.8         127.27          33.19          94.08         145.49          46.56         121.56       1105.068          0.198          0.283          0.303          0.264          0.267          0.289          0.976          1.652          1.628          2.350          0.624          5.044          3.317          3.916          0.727         21.350                 598.696         gatton        genesis        irrigated           tos2
     02/10/2019 end_grain_fill             115          0.855        270.090         30.601           0.000         1503.5         4422.2         127.27          30.64          96.63         150.35          48.51         116.09       1118.671          0.196          0.282          0.303          0.264          0.267          0.289          0.668          1.498          1.488          2.215          0.611          5.041          2.952          3.362          0.727         18.900                 617.596         gatton        genesis        irrigated           tos2
     03/10/2019       maturity             116          0.781        270.090         30.601           0.000         1503.5         4431.0         127.27          27.99          99.28         150.35          48.51         116.97       1133.035          0.194          0.281          0.302          0.264          0.267          0.289          0.390          1.356          1.360          2.089          0.597          5.039          2.618          2.858          0.746         18.300                 635.896         gatton        genesis        irrigated           tos2
     04/10/2019   harvest_ripe             117          0.000        270.090         30.601           0.000         1503.5         4434.3         127.27           0.00         127.27         150.35          48.51         117.30       1148.208          0.193          0.281          0.302          0.263          0.267          0.289          0.138          1.227          1.241          1.969          0.583          5.036          2.313          2.398          0.762         19.594                 655.491         gatton        genesis        irrigated           tos2
     05/10/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.191          0.280          0.302          0.263          0.267          0.289          0.127          1.129          1.142          1.851          0.564          5.036          2.240          2.240          0.602          0.000                   0.000         gatton        genesis        irrigated           tos2
