ApsimVersion = 7.10
Title = Gatton.rainfed.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     14/08/2019      flowering              85          2.529        193.819         26.307           0.000            0.0         2097.7          87.27          84.14           3.14           0.00           5.21         117.29       1476.000          0.272          0.332          0.328          0.288          0.301          0.325         12.542          9.341          9.363          9.559         11.003         16.206         21.799         29.763          0.000         14.950                   0.000         gatton        genesis          rainfed           tos1
     15/08/2019 start_grain_fi              86          2.586        198.130         26.629           0.000           21.9         2189.8          89.84          86.45           3.39           2.19           5.82         121.13       1493.000          0.356          0.330          0.326          0.287          0.300          0.325         25.896          8.955          8.912          9.230         10.745         16.035         25.155         41.542          0.000         14.800                   0.000         gatton        genesis          rainfed           tos1
     16/08/2019 start_grain_fi              87          2.644        202.558         26.959           0.000           45.5         2273.6          91.99          88.34           3.64           4.55           6.46         124.36       1500.000          0.341          0.327          0.325          0.285          0.299          0.324         23.668          8.532          8.453          8.890         10.476         15.842         23.505         38.415          0.000         15.200                  15.200         gatton        genesis          rainfed           tos1
     17/08/2019 start_grain_fi              88          2.700        207.408         27.321           0.000           71.0         2367.4          94.44          90.49           3.95           7.10           7.17         128.03       1500.000          0.323          0.323          0.322          0.284          0.298          0.323         21.341          8.074          7.981          8.534         10.191         15.624         21.315         34.404          0.003         16.650                  31.850         gatton        genesis          rainfed           tos1
     18/08/2019 start_grain_fi              89          2.754        212.127         27.673           0.000           98.7         2468.6          97.07          92.80           4.28           9.87           7.93         131.99       1500.000          0.306          0.319          0.320          0.282          0.296          0.322         18.602          7.423          7.335          8.033          9.786         15.307         19.281         30.691          0.003         16.200                  48.050         gatton        genesis          rainfed           tos1
     19/08/2019 start_grain_fi              90          2.805        216.963         28.034           0.000          128.3         2566.9          99.49          94.85           4.65          12.83           8.74         135.62       1500.000          0.293          0.315          0.319          0.281          0.295          0.321         16.515          6.816          6.740          7.561          9.398         14.996         17.536         27.665          0.011         16.600                  64.650         gatton        genesis          rainfed           tos1
     20/08/2019 start_grain_fi              91          2.856        221.522         28.374           0.000          160.7         2679.0         102.33          97.34           4.99          16.07           9.63         139.86       1500.000          0.282          0.311          0.317          0.279          0.294          0.320         14.726          6.252          6.193          7.117          9.026         14.691         15.966         24.998          0.014         15.650                  80.300         gatton        genesis          rainfed           tos1
     21/08/2019 start_grain_fi              92          2.886        226.387         28.737           0.000          194.8         2782.4         104.73          98.77           5.95          19.48          10.57         143.46       1500.000          0.272          0.308          0.315          0.278          0.293          0.319         13.117          5.731          5.689          6.700          8.668         14.392         14.529         22.575          0.034         16.700                  97.000         gatton        genesis          rainfed           tos1
     22/08/2019 start_grain_fi              93          2.945        231.674         29.132           0.000          231.3         2891.4         107.22         100.86           6.36          23.13          11.58         147.21       1500.000          0.264          0.305          0.314          0.277          0.292          0.318         11.666          5.250          5.225          6.308          8.324         14.099         13.215         20.370          0.032         18.150                 115.150         gatton        genesis          rainfed           tos1
     23/08/2019 start_grain_fi              94          2.966        235.985         29.454           0.000          268.3         2980.6         108.91         101.61           7.30          26.83          12.59         149.74       1500.000          0.256          0.302          0.313          0.276          0.291          0.317         10.355          4.807          4.798          5.939          7.995         13.812         12.012         18.363          0.051         14.800                 129.950         gatton        genesis          rainfed           tos1
     24/08/2019 start_grain_fi              95          2.920        240.017         29.765           0.000          305.5         3054.8         109.98         100.02           9.96          30.55          13.61         151.34       1500.000          0.248          0.300          0.312          0.275          0.290          0.316          9.170          4.398          4.405          5.592          7.678         13.531         10.911         16.535          0.095         14.300                 144.250         gatton        genesis          rainfed           tos1
     25/08/2019 start_grain_fi              96          2.785        241.672         30.099           0.000          341.9         3108.2         110.26          95.39          14.86          34.19          14.62         151.76       1500.000          0.242          0.298          0.310          0.273          0.289          0.315          8.096          4.022          4.044          5.265          7.374         13.256          9.903         14.869          0.190         15.400                 159.650         gatton        genesis          rainfed           tos1
     26/08/2019 start_grain_fi              97          2.632        241.672         30.099           0.000          378.5         3154.5         110.26          90.15          20.10          37.85          15.62         151.72       1500.000          0.236          0.296          0.309          0.273          0.288          0.314          7.123          3.676          3.711          4.958          7.082         12.986          8.980         13.349          0.280         18.250                 177.900         gatton        genesis          rainfed           tos1
     27/08/2019 start_grain_fi              98          2.604        242.451         30.483           0.000          417.2         3209.4         110.48          89.17          21.31          41.72          16.69         152.05       1500.000          0.230          0.294          0.308          0.272          0.287          0.314          6.241          3.358          3.405          4.669          6.802         12.722          8.136         11.964          0.306         17.650                 195.550         gatton        genesis          rainfed           tos1
     28/08/2019 start_grain_fi              99          2.604        242.451         30.483           0.000          454.5         3246.1         110.48          89.17          21.31          45.45          17.71         150.98       1500.000          0.232          0.293          0.308          0.271          0.287          0.313          6.202          3.066          3.123          4.398          6.533         12.463          8.066         12.106          0.287         16.950                 212.500         gatton        genesis          rainfed           tos1
     29/08/2019 start_grain_fi             100          2.604        242.451         30.483           0.000          491.6         3277.7         110.48          89.17          21.31          49.16          18.73         149.39       1500.000          0.235          0.292          0.308          0.271          0.286          0.313          6.575          2.974          3.042          4.330          6.460         12.386          7.993         12.263          0.235         15.850                 228.350         gatton        genesis          rainfed           tos1
     30/08/2019 start_grain_fi             101          2.476        242.451         30.483           0.000          531.9         3324.2         110.48          84.81          25.67          53.19          19.84         148.91       1500.000          0.226          0.291          0.307          0.270          0.285          0.312          5.513          2.874          2.953          4.254          6.379         12.301          7.051         10.432          0.234         14.450                 242.800         gatton        genesis          rainfed           tos1
     31/08/2019 start_grain_fi             102          2.346        242.451         30.483           0.000          573.4         3372.8         110.48          80.34          30.14          57.34          20.98         148.48       1500.000          0.221          0.289          0.306          0.270          0.285          0.311          4.759          2.621          2.707          4.007          6.127         12.050          6.361          9.280          0.230         16.800                 259.600         gatton        genesis          rainfed           tos1
     01/09/2019 start_grain_fi             103          2.192        242.451         30.483           0.000          613.3         3407.2         110.48          75.07          35.40          61.33          22.08         146.84       1500.000          0.217          0.288          0.306          0.269          0.284          0.311          4.088          2.389          2.481          3.775          5.884         11.805          5.734          8.241          0.334         16.950                 276.550         gatton        genesis          rainfed           tos1
     02/09/2019 start_grain_fi             104          2.035        242.451         30.483           0.000          652.8         3436.0         110.48          69.70          40.78          65.28          23.17         144.67       1500.000          0.213          0.286          0.305          0.268          0.283          0.310          3.480          2.176          2.273          3.557          5.652         11.564          5.160          7.294          0.478         18.300                 294.850         gatton        genesis          rainfed           tos1
     03/09/2019 start_grain_fi             105          1.873        242.451         30.483           0.000          691.4         3456.9         110.48          64.15          46.33          69.14          24.23         141.85       1500.000          0.210          0.285          0.304          0.268          0.282          0.309          2.929          1.980          2.082          3.351          5.429         11.329          4.634          6.431          0.637         17.804                 312.654         gatton        genesis          rainfed           tos1
     04/09/2019 start_grain_fi             106          1.719        242.451         30.483           0.000          729.6         3474.5         110.48          58.89          51.59          72.96          25.28         138.73       1500.000          0.207          0.284          0.304          0.267          0.282          0.308          2.430          1.800          1.905          3.158          5.214         11.098          4.154          5.644          0.703         17.544                 330.198         gatton        genesis          rainfed           tos1
     05/09/2019 start_grain_fi             107          1.576        242.451         30.483           0.000          767.8         3489.9         110.48          53.98          56.49          76.78          26.33         135.41       1500.000          0.204          0.283          0.303          0.266          0.281          0.308          1.978          1.634          1.743          2.977          5.008         10.872          3.714          4.927          0.764         18.204                 348.402         gatton        genesis          rainfed           tos1
     06/09/2019 start_grain_fi             108          1.443        242.451         30.483           0.000          805.7         3503.1         110.48          49.43          61.05          80.57          27.37         131.89       1500.000          0.202          0.282          0.303          0.266          0.280          0.307          1.569          1.482          1.594          2.806          4.811         10.650          3.312          4.274          0.802         17.192                 365.594         gatton        genesis          rainfed           tos1
     07/09/2019 start_grain_fi             109          1.380        242.451         30.483           0.000          849.4         3539.1         110.48          47.25          63.22          84.94          28.57         129.92       1500.000          0.199          0.281          0.302          0.265          0.280          0.306          1.199          1.343          1.457          2.645          4.621         10.433          2.944          3.679          0.747         20.400                 385.994         gatton        genesis          rainfed           tos1
     08/09/2019 start_grain_fi             110          1.301        242.451         30.483           0.000          892.6         3570.5         110.48          44.55          65.93          89.26          29.76         127.55       1500.000          0.197          0.280          0.302          0.265          0.279          0.305          0.865          1.215          1.331          2.494          4.439         10.220          2.607          3.137          0.702         17.900                 403.894         gatton        genesis          rainfed           tos1
     09/09/2019 start_grain_fi             111          1.224        242.451         30.483           0.000          936.9         3603.5         110.48          41.91          68.57          93.69          30.98         125.20       1500.000          0.195          0.280          0.302          0.264          0.279          0.305          0.562          1.097          1.215          2.352          4.264         10.012          2.299          2.644          0.656         15.650                 419.544         gatton        genesis          rainfed           tos1
     10/09/2019 start_grain_fi             112          1.146        242.451         30.483           0.000          980.2         3630.4         110.48          39.23          71.24          98.02          32.17         122.37       1500.000          0.194          0.279          0.301          0.264          0.278          0.304          0.289          0.989          1.108          2.219          4.096          9.808          2.018          2.195          0.617         16.100                 435.644         gatton        genesis          rainfed           tos1
     11/09/2019 start_grain_fi             113          1.069        242.451         30.483           0.000         1022.2         3650.6         110.48          36.61          73.86         102.22          33.32         119.04       1500.000          0.192          0.278          0.301          0.264          0.278          0.303          0.043          0.890          1.009          2.093          3.935          9.608          1.760          1.787          0.582         14.150                 449.794         gatton        genesis          rainfed           tos1
     12/09/2019 start_grain_fi             114          0.987        242.451         30.483           0.000         1063.4         3666.7         110.48          33.79          76.69         106.34          34.46         115.41       1500.000          0.191          0.278          0.301          0.263          0.277          0.303          0.000          0.798          0.919          1.975          3.780          9.412          1.580          1.580          0.648         15.750                 465.544         gatton        genesis          rainfed           tos1
     13/09/2019 start_grain_fi             115          0.904        242.451         30.483           0.000         1103.2         3677.3         110.48          30.94          79.53         110.32          35.55         111.38       1500.000          0.189          0.277          0.301          0.263          0.277          0.302          0.000          0.714          0.836          1.864          3.631          9.220          1.426          1.426          0.702         17.200                 482.744         gatton        genesis          rainfed           tos1
     14/09/2019 start_grain_fi             116          0.828        242.451         30.483           0.000         1142.9         3686.8         110.48          28.35          82.13         114.29          36.64         107.27       1500.000          0.188          0.277          0.300          0.263          0.276          0.302          0.000          0.637          0.759          1.760          3.488          9.032          1.284          1.284          0.752         18.776                 501.520         gatton        genesis          rainfed           tos1
     15/09/2019 start_grain_fi             117          0.763        242.451         30.483           0.000         1183.6         3698.9         110.48          26.13          84.35         118.36          37.76         103.28       1500.000          0.187          0.276          0.300          0.262          0.276          0.301          0.000          0.565          0.688          1.662          3.351          8.848          1.154          1.154          0.781         17.350                 518.870         gatton        genesis          rainfed           tos1
     16/09/2019 start_grain_fi             118          0.699        242.451         30.483           0.000         1223.6         3708.0         110.48          23.96          86.52         122.36          38.86          99.10       1500.000          0.185          0.276          0.300          0.262          0.275          0.300          0.000          0.499          0.624          1.569          3.219          8.667          1.033          1.033          0.813         19.205                 538.074         gatton        genesis          rainfed           tos1
     17/09/2019 start_grain_fi             119          0.646        242.451         30.483           0.000         1263.6         3716.4         108.41          20.22          88.19         126.36          39.96          96.91       1500.000          0.184          0.276          0.300          0.262          0.275          0.300          0.000          0.439          0.564          1.482          3.093          8.491          0.922          0.922          0.812         19.568                 557.643         gatton        genesis          rainfed           tos1
     18/09/2019 end_grain_fill             120          0.598        242.451         30.483           0.000         1304.8         3727.9         103.80          14.44          89.36         130.48          41.61          96.91       1500.000          0.183          0.275          0.300          0.261          0.275          0.299          0.000          0.383          0.509          1.401          2.972          8.317          0.820          0.820          0.793         18.050                 575.693         gatton        genesis          rainfed           tos1
     19/09/2019 end_grain_fill             121          0.553        242.451         30.483           0.000         1345.5         3737.6         101.16          10.92          90.24         134.55          41.14          96.91       1500.000          0.182          0.275          0.299          0.261          0.274          0.299          0.000          0.331          0.458          1.324          2.855          8.148          0.726          0.726          0.775         18.000                 593.693         gatton        genesis          rainfed           tos1
     20/09/2019 end_grain_fill             122          0.512        242.451         30.483           0.000         1386.6         3747.5         101.16          10.11          91.05         138.66          38.03          96.91       1500.000          0.182          0.275          0.299          0.261          0.274          0.298          0.000          0.284          0.412          1.252          2.743          7.981          0.640          0.640          0.766         18.950                 612.643         gatton        genesis          rainfed           tos1
     21/09/2019 end_grain_fill             123          0.476        242.451         30.483           0.000         1427.7         3757.1         101.16           9.40          91.76         142.77          34.87          96.91       1500.000          0.182          0.274          0.299          0.261          0.273          0.298          0.000          0.241          0.369          1.184          2.636          7.819          0.561          0.561          0.740         20.350                 632.993         gatton        genesis          rainfed           tos1
     22/09/2019       maturity             124          0.441        242.451         30.483           0.000         1427.7         3764.9         101.16           8.71          92.45         142.77          34.87          97.69       1500.000          0.182          0.274          0.299          0.261          0.273          0.297          0.000          0.201          0.330          1.120          2.532          7.659          0.488          0.488          0.735         20.150                 653.143         gatton        genesis          rainfed           tos1
     23/09/2019   harvest_ripe             125          0.000        242.451         30.483           0.000         1427.7         3768.0         101.16           0.00         101.16         142.77          34.87          98.00       1500.000          0.182          0.274          0.299          0.260          0.273          0.297          0.000          0.164          0.294          1.060          2.433          7.503          0.421          0.421          0.767         20.317                 673.460         gatton        genesis          rainfed           tos1
     24/09/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.182          0.274          0.299          0.260          0.273          0.296          0.000          0.151          0.270          0.996          2.336          7.353          0.391          0.391          0.617          0.000                   0.000         gatton        genesis          rainfed           tos1
