ApsimVersion = 7.10
Title = Greenethorpe.rainfed.TOS3.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     02/09/2019 end_of_juvenil              84          0.390         40.498         12.537           0.000            0.0          219.6          11.78          11.78           0.00           0.00           0.00          10.17       1323.000          0.187          0.205          0.250          0.288          0.301          0.311         13.036         15.750         27.600         21.184         11.831          8.446         47.479         56.130          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     03/09/2019 end_of_juvenil              85          0.441         44.503         12.836           0.000            0.0          242.8          12.71          12.71           0.00           0.00           0.00          11.57       1340.000          0.186          0.204          0.249          0.287          0.301          0.311         13.027         15.750         27.600         20.938         11.672          8.283         47.132         55.714          0.000         13.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     04/09/2019 end_of_juvenil              86          0.494         48.363         13.124           0.000            0.0          266.4          13.66          13.66           0.00           0.00           0.00          12.98       1357.000          0.185          0.204          0.248          0.286          0.300          0.310         12.922         15.750         27.288         20.614         11.450          8.105         46.888         55.419          0.000         13.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     05/09/2019 end_of_juvenil              87          0.543         52.368         13.423           0.000            0.0          289.0          14.56          14.56           0.00           0.00           0.00          14.34       1374.000          0.185          0.204          0.247          0.285          0.299          0.309         12.859         15.750         27.043         20.337         11.250          7.925         46.607         55.094          0.000         13.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     06/09/2019 end_of_juvenil              88          0.589         56.212         13.722           0.000            0.0          310.2          15.41          15.41           0.00           0.00           0.00          15.61       1391.000          0.185          0.204          0.247          0.285          0.299          0.309         12.800         15.750         26.766         20.070         11.051          7.741         46.491         54.971          0.000         13.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     07/09/2019 end_of_juvenil              89          0.611         58.011         13.912           0.000            0.0          320.2          15.81          15.81           0.00           0.00           0.00          16.21       1408.000          0.220          0.212          0.250          0.285          0.298          0.308         18.049         16.743         27.600         20.234         10.915          7.567         50.322         62.346          0.000          8.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     08/09/2019 end_of_juvenil              90          0.646         60.633         14.108           0.000            0.0          336.8          16.47          16.47           0.00           0.00           0.00          17.21       1425.000          0.211          0.212          0.252          0.287          0.298          0.308         16.671         16.862         28.364         20.741         10.869          7.416         50.713         61.812          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     09/09/2019 end_of_juvenil              91          0.678         62.891         14.276           0.000            0.0          351.7          17.07          17.07           0.00           0.00           0.00          18.10       1442.000          0.208          0.211          0.254          0.289          0.298          0.307         16.156         16.616         28.716         21.318         10.872          7.283         50.634         61.387          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     10/09/2019 end_of_juvenil              92          0.706         64.765         14.416           0.000            0.0          368.9          17.76          17.76           0.00           0.00           0.00          19.13       1459.000          0.200          0.207          0.253          0.290          0.298          0.307         15.097         16.061         28.642         21.799         10.911          7.172         49.549         59.576          0.000          6.436                   0.000   greenethorpe       hattrick          rainfed           tos3
     11/09/2019 end_of_juvenil              93          0.742         67.171         14.595           0.000            0.0          393.8          18.75          18.75           0.00           0.00           0.00          20.63       1476.000          0.197          0.204          0.252          0.291          0.298          0.307         14.656         15.754         28.342         22.087         10.948          7.075         48.624         58.323          0.000          8.258                   0.000   greenethorpe       hattrick          rainfed           tos3
     12/09/2019 end_of_juvenil              94          0.787         70.157         14.818           0.000            0.0          419.1          19.76          19.76           0.00           0.00           0.00          22.14       1493.000          0.194          0.204          0.250          0.291          0.298          0.306         14.235         15.750         27.727         22.157         10.954          6.984         47.776         57.178          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     13/09/2019 end_of_juvenil              95          0.840         73.653         15.079           0.000            0.0          455.9          21.24          21.24           0.00           0.00           0.00          24.36       1500.000          0.191          0.204          0.249          0.289          0.298          0.306         13.867         15.750         27.600         21.650         10.880          6.891         47.304         56.420          0.000         12.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     14/09/2019 end_of_juvenil              96          0.889         76.930         15.324           0.000            0.0          496.1          22.84          22.84           0.00           0.00           0.00          26.77       1500.000          0.189          0.203          0.248          0.288          0.297          0.305         13.495         15.750         27.300         21.079         10.723          6.781         46.865         55.732          0.000         11.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     15/09/2019 end_of_juvenil              97          0.941         80.425         15.585           0.000            0.0          536.7          24.47          24.47           0.00           0.00           0.00          29.20       1500.000          0.206          0.206          0.248          0.287          0.297          0.305         16.186         16.225         27.600         20.805         10.561          6.662         48.325         58.919          0.000         12.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     16/09/2019 end_of_juvenil              98          1.020         85.669         15.976           0.000            0.0          575.7          26.03          26.03           0.00           0.00           0.00          31.54       1500.000          0.204          0.206          0.249          0.286          0.296          0.305         15.877         16.075         27.600         20.527         10.374          6.528         48.273         58.708          0.000         18.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     17/09/2019 end_of_juvenil              99          1.046         87.875         16.161           0.000            0.0          589.1          26.57          26.57           0.00           0.00           0.00          32.35       1500.000          0.200          0.205          0.250          0.285          0.296          0.304         15.037         15.750         27.600         20.158         10.205          6.398         48.289         58.299          0.000          8.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     18/09/2019 floral_initiat             100          1.098         91.371         16.422           0.000            0.0          625.4          28.01          28.01           0.00           0.00           0.00          34.52       1500.000          0.194          0.204          0.249          0.285          0.296          0.304         14.207         15.750         27.600         20.085         10.124          6.299         47.716         57.115          0.000         12.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     19/09/2019 floral_initiat             101          1.164         95.740         16.748           0.000            0.0          681.7          30.27          30.27           0.00           0.00           0.00          37.90       1500.000          0.189          0.203          0.248          0.283          0.295          0.303         13.615         15.750         27.458         19.769          9.988          6.183         46.821         55.721          0.000         15.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     20/09/2019 floral_initiat             102          1.239        100.765         17.123           0.000            0.0          743.7          32.75          32.75           0.00           0.00           0.00          41.62       1500.000          0.184          0.202          0.245          0.281          0.294          0.303         13.017         15.676         26.839         19.335          9.769          6.034         45.580         54.022          0.000         17.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     21/09/2019 floral_initiat             103          1.303        106.106         17.547           0.000            0.0          777.8          34.11          34.11           0.00           0.00           0.00          43.67       1500.000          0.182          0.202          0.244          0.281          0.294          0.302         12.423         15.416         26.050         18.837          9.503          5.857         45.342         53.576          0.000         19.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     22/09/2019 floral_initiat             104          1.360        109.893         17.829           0.000            0.0          832.8          36.31          36.31           0.00           0.00           0.00          46.97       1500.000          0.205          0.204          0.244          0.280          0.293          0.302         15.874         15.750         26.242         18.635          9.373          5.724         46.739         57.199          0.000         13.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     23/09/2019 floral_initiat             105          1.398        112.442         18.019           0.000            0.0          873.1          37.93          37.93           0.00           0.00           0.00          49.39       1500.000          0.196          0.204          0.244          0.279          0.293          0.302         14.521         15.750         26.001         18.378          9.208          5.578         46.173         55.767          0.000          8.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     24/09/2019 floral_initiat             106          1.433        114.746         18.191           0.000            0.0          915.2          39.61          39.61           0.00           0.00           0.00          51.91       1500.000          0.190          0.204          0.243          0.278          0.292          0.301         13.637         15.750         25.750         18.163          9.059          5.436         45.475         54.454          0.000          7.909                   0.000   greenethorpe       hattrick          rainfed           tos3
     25/09/2019 floral_initiat             107          1.473        117.386         18.388           0.000            0.0          960.4          41.41          41.41           0.00           0.00           0.00          54.62       1500.000          0.185          0.203          0.241          0.277          0.291          0.301         13.030         15.680         25.374         17.918          8.893          5.286         44.680         53.229          0.000          9.063                   0.000   greenethorpe       hattrick          rainfed           tos3
     26/09/2019 floral_initiat             108          1.516        120.299         18.606           0.000            0.0         1014.0          43.56          43.56           0.00           0.00           0.00          57.84       1500.000          0.182          0.201          0.240          0.276          0.291          0.300         12.529         15.514         24.930         17.643          8.709          5.127         43.762         51.954          0.000         10.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     27/09/2019 floral_initiat             109          1.565        123.576         18.850           0.000            0.0         1072.5          45.90          45.90           0.00           0.00           0.00          61.35       1500.000          0.178          0.199          0.237          0.275          0.290          0.299         12.068         15.273         24.420         17.340          8.510          4.959         42.567         50.401          0.000         11.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     28/09/2019 floral_initiat             110          1.617        126.999         19.106           0.000            0.0         1144.3          48.77          48.77           0.00           0.00           0.00          65.66       1500.000          0.175          0.197          0.235          0.274          0.289          0.299         11.568         14.918         23.764         16.971          8.278          4.773         41.569         49.105          0.000         11.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     29/09/2019 floral_initiat             111          1.662        129.985         19.329           0.000            0.0         1205.4          51.22          51.22           0.00           0.00           0.00          69.32       1500.000          0.173          0.195          0.234          0.273          0.288          0.298         11.148         14.617         23.219         16.657          8.072          4.591         40.583         47.841          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     30/09/2019      flowering             112          1.692        132.971         19.551           0.000            0.0         1264.7          53.61          53.16           0.45           0.00           0.36          72.50       1500.000          0.170          0.193          0.232          0.272          0.288          0.298         10.747         14.311         22.683         16.351          7.868          4.409         39.635         46.633          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     01/10/2019      flowering             113          1.740        137.049         19.856           0.000            0.0         1354.4          57.24          56.36           0.88           0.00           0.89          77.31       1500.000          0.166          0.189          0.229          0.270          0.287          0.297         10.368         14.010         22.171         16.058          7.666          4.229         37.920         44.533          0.000         14.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     02/10/2019      flowering             114          1.791        141.419         20.182           0.000            0.0         1445.7          60.93          59.84           1.09           0.00           1.44          82.20       1500.000          0.161          0.184          0.225          0.268          0.286          0.296          9.781         13.439         21.238         15.567          7.368          4.016         35.661         41.790          0.005         15.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     03/10/2019      flowering             115          1.796        146.735         20.579           0.000            0.0         1519.6          63.91          61.25           2.66           0.00           1.88          86.16       1500.000          0.157          0.179          0.221          0.266          0.284          0.295          9.039         12.671         20.006         14.935          7.002          3.775         33.549         39.214          0.056         18.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     04/10/2019      flowering             116          1.836        151.978         20.970           0.000            0.0         1595.7          66.99          63.58           3.42           0.00           2.34          90.24       1500.000          0.152          0.175          0.217          0.264          0.283          0.295          8.331         11.952         18.859         14.343          6.655          3.533         31.573         36.794          0.080         18.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     05/10/2019      flowering             117          1.928        158.096         21.426           0.000            0.0         1674.6          70.18          66.77           3.42           0.00           2.82          94.47       1500.000          0.148          0.171          0.214          0.262          0.282          0.294          7.657         11.277         17.788         13.788          6.326          3.292         29.905         34.733          0.080         21.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     06/10/2019      flowering             118          1.879        164.078         21.873           0.000            0.0         1723.6          72.16          65.66           6.50           0.00           3.11          97.09       1500.000          0.144          0.167          0.211          0.261          0.281          0.293          7.066         10.706         16.890         13.317          6.035          3.061         28.155         32.583          0.172         20.537                   0.000   greenethorpe       hattrick          rainfed           tos3
     07/10/2019      flowering             119          1.940        169.249         22.259           0.000            0.0         1813.6          75.80          69.07           6.73           0.00           3.65         101.91       1500.000          0.140          0.163          0.208          0.259          0.280          0.292          6.463         10.104         15.946         12.821          5.733          2.828         26.512         30.562          0.174         17.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     08/10/2019      flowering             120          1.988        172.453         22.498           0.000            0.0         1856.8          77.55          70.81           6.73           0.00           3.91         104.23       1500.000          0.168          0.163          0.207          0.259          0.280          0.292         10.276          9.662         15.061         12.353          5.445          2.600         27.742         34.494          0.123         11.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     09/10/2019      flowering             121          2.028        175.148         22.699           0.000            0.0         1913.4          79.83          73.10           6.73           0.00           4.25         107.26       1500.000          0.158          0.162          0.206          0.258          0.279          0.291          9.026          9.632         14.917         12.276          5.329          2.425         26.788         32.637          0.098          9.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     10/10/2019      flowering             122          2.078        178.498         22.949           0.000            0.0         1991.6          82.99          76.26           6.73           0.00           4.72         111.45       1500.000          0.152          0.160          0.204          0.257          0.279          0.290          8.235          9.449         14.574         12.089          5.164          2.245         25.582         30.829          0.098         11.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     11/10/2019      flowering             123          2.132        182.066         23.215           0.000            0.0         2041.5          85.01          78.28           6.73           0.00           5.02         114.12       1500.000          0.149          0.159          0.203          0.257          0.278          0.290          7.519          9.102         14.003         11.777          4.947          2.057         24.889         29.761          0.007         12.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     12/10/2019      flowering             124          2.185        185.635         23.481           0.000            0.0         2088.2          86.90          80.17           6.73           0.00           5.30         116.62       1500.000          0.146          0.158          0.203          0.256          0.278          0.289          6.988          8.907         13.683         11.600          4.788          1.887         24.412         28.976          0.000         12.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     13/10/2019 start_grain_fi             125          2.238        189.349         23.759           0.000           21.7         2170.2          89.07          82.34           6.73           2.17           5.89         119.89       1500.000          0.141          0.155          0.200          0.255          0.277          0.289          6.551          8.780         13.480         11.486          4.656          1.728         23.051         27.169          0.000         12.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     14/10/2019 start_grain_fi             126          2.281        192.937         24.139           0.000           44.6         2228.9          90.25          83.52           6.73           4.46           6.52         121.65       1500.000          0.137          0.152          0.198          0.254          0.276          0.288          5.901          8.327         12.786         11.098          4.415          1.549         21.820         25.539          0.000         17.500                  17.500   greenethorpe       hattrick          rainfed           tos3
     15/10/2019 start_grain_fi             127          2.164        198.545         24.558           0.000           68.2         2274.6          90.87          79.03          11.85           6.82           7.17         122.59       1500.000          0.133          0.150          0.196          0.252          0.275          0.287          5.315          7.916         12.162         10.747          4.192          1.374         20.539         23.869          0.123         19.250                  36.750   greenethorpe       hattrick          rainfed           tos3
     16/10/2019 start_grain_fi             128          2.229        203.424         24.922           0.000           94.1         2351.4          92.63          80.78          11.85           9.41           7.88         125.22       1500.000          0.155          0.148          0.194          0.251          0.275          0.287          8.782          7.565         11.507         10.375          3.965          1.199         20.794         26.328          0.123         16.750                  53.500   greenethorpe       hattrick          rainfed           tos3
     17/10/2019 start_grain_fi             129          2.285        207.139         25.199           0.000          121.9         2438.4          94.69          82.84          11.85          12.19           8.65         128.31       1500.000          0.146          0.147          0.193          0.251          0.274          0.286          7.164          7.232         10.950         10.057          3.761          1.030         19.857         24.467          0.123         12.750                  66.250   greenethorpe       hattrick          rainfed           tos3
     18/10/2019 start_grain_fi             130          2.235        210.489         25.449           0.000          150.3         2505.7          95.93          81.25          14.68          15.03           9.43         130.17       1500.000          0.140          0.144          0.191          0.250          0.274          0.286          6.450          7.049         10.643          9.885          3.615          0.875         18.652         22.694          0.191         11.500                  77.750   greenethorpe       hattrick          rainfed           tos3
     19/10/2019 start_grain_fi             131          2.225        214.203         25.726           0.000          180.4         2577.2          97.26          80.82          16.44          18.04          10.26         132.16       1500.000          0.135          0.142          0.190          0.249          0.273          0.285          5.649          6.682         10.076          9.554          3.412          0.715         17.523         21.063          0.234         12.750                  90.500   greenethorpe       hattrick          rainfed           tos3
     20/10/2019 start_grain_fi             132          2.191        217.189         25.949           0.000          211.4         2642.3          98.28          79.61          18.67          21.14          11.11         133.70       1500.000          0.131          0.140          0.188          0.248          0.272          0.285          4.934          6.329          9.543          9.239          3.219          0.558         16.465         19.557          0.167         10.250                 100.750   greenethorpe       hattrick          rainfed           tos3
     21/10/2019 start_grain_fi             133          2.047        218.400         26.270           0.000          241.5         2682.9          98.37          74.36          24.01          24.15          11.94         133.83       1500.000          0.127          0.138          0.186          0.247          0.272          0.284          4.291          5.991          9.040          8.940          3.034          0.405         15.474         18.163          0.301         14.750                 115.500   greenethorpe       hattrick          rainfed           tos3
     22/10/2019 start_grain_fi             134          1.899        218.400         26.270           0.000          271.6         2716.0          98.37          68.95          29.42          27.16          12.77         133.31       1500.000          0.123          0.136          0.185          0.246          0.271          0.284          3.710          5.669          8.566          8.655          2.857          0.256         14.543         16.868          0.446         17.250                 132.750   greenethorpe       hattrick          rainfed           tos3
     23/10/2019 start_grain_fi             135          1.753        218.400         26.270           0.000          301.7         2743.2          98.37          63.67          34.70          30.17          13.59         132.18       1500.000          0.120          0.134          0.183          0.245          0.271          0.283          3.183          5.363          8.119          8.384          2.688          0.112         13.671         15.665          0.531         19.352                 152.102   greenethorpe       hattrick          rainfed           tos3
     24/10/2019 start_grain_fi             136          1.615        218.400         26.270           0.000          331.9         2766.0          98.37          58.66          39.71          33.19          14.42         130.61       1500.000          0.117          0.132          0.182          0.244          0.270          0.283          2.703          5.073          7.698          8.125          2.526          0.000         12.851         14.545          0.645         18.996                 171.098   greenethorpe       hattrick          rainfed           tos3
     25/10/2019 start_grain_fi             137          1.517        218.400         26.270           0.000          363.7         2797.7          98.37          55.09          43.28          36.37          15.30         129.73       1500.000          0.114          0.130          0.181          0.243          0.270          0.282          2.265          4.798          7.301          7.878          2.371          0.000         12.083         13.502          0.712         23.225                 194.323   greenethorpe       hattrick          rainfed           tos3
     26/10/2019 start_grain_fi             138          1.562        223.206         26.628           0.000          403.3         2880.5          99.66          55.96          43.71          40.33          16.39         131.67       1500.000          0.112          0.128          0.180          0.242          0.269          0.282          1.866          4.538          6.927          7.643          2.222          0.000         11.361         12.530          0.593         16.500                 210.823   greenethorpe       hattrick          rainfed           tos3
     27/10/2019 start_grain_fi             139          1.479        223.206         26.628           0.000          437.8         2918.6          99.66          52.99          46.67          43.78          17.34         131.08       1500.000          0.109          0.127          0.179          0.242          0.269          0.282          1.501          4.292          6.574          7.418          2.079          0.000         10.684         11.624          0.554         11.750                 222.573   greenethorpe       hattrick          rainfed           tos3
     28/10/2019 start_grain_fi             140          1.378        223.206         26.628           0.000          471.6         2947.7          99.66          49.35          50.31          47.16          18.27         129.68       1500.000          0.107          0.125          0.178          0.241          0.268          0.281          1.166          4.059          6.241          7.203          1.941          0.000         10.047         10.778          0.538         14.000                 236.573   greenethorpe       hattrick          rainfed           tos3
     29/10/2019 start_grain_fi             141          1.268        223.206         26.628           0.000          504.7         2968.7          99.66          45.42          54.24          50.47          19.18         127.56       1500.000          0.105          0.124          0.177          0.240          0.268          0.281          0.860          3.840          5.927          6.998          1.809          0.000          9.450          9.989          0.540         18.000                 254.573   greenethorpe       hattrick          rainfed           tos3
     30/10/2019 start_grain_fi             142          1.175        223.206         26.628           0.000          537.6         2986.9          99.66          42.07          57.59          53.76          20.08         125.18       1500.000          0.104          0.123          0.176          0.240          0.267          0.280          0.580          3.632          5.631          6.802          1.681          0.000          8.889          9.252          0.566         20.977                 275.550   greenethorpe       hattrick          rainfed           tos3
     31/10/2019 start_grain_fi             143          1.077        223.206         26.628           0.000          570.3         3001.7          99.66          38.60          61.07          57.03          20.98         122.49       1500.000          0.102          0.122          0.175          0.239          0.267          0.280          0.323          3.437          5.352          6.614          1.557          0.000          8.362          8.565          0.715         19.656                 295.206   greenethorpe       hattrick          rainfed           tos3
     01/11/2019 start_grain_fi             144          0.989        223.206         26.628           0.000          603.2         3016.0          99.66          35.43          64.24          60.32          21.88         119.73       1500.000          0.101          0.120          0.174          0.239          0.267          0.279          0.087          3.252          5.089          6.435          1.438          0.000          7.868          7.922          0.774         20.317                 315.523   greenethorpe       hattrick          rainfed           tos3
     02/11/2019 start_grain_fi             145          0.916        223.206         26.628           0.000          636.8         3032.4          99.66          32.80          66.87          63.68          22.81         117.09       1500.000          0.089          0.119          0.173          0.238          0.266          0.279          0.000          3.069          4.840          6.263          1.323          0.000          7.435          7.435          0.785         22.077                 337.600   greenethorpe       hattrick          rainfed           tos3
     03/11/2019 start_grain_fi             146          0.916        223.206         26.628           0.000          674.9         3067.9          99.66          32.80          66.87          67.49          23.86         115.78       1500.000          0.134          0.119          0.173          0.238          0.266          0.279          5.340          2.951          4.606          6.098          1.211          0.000          8.921         12.323          0.625         21.250                 358.850   greenethorpe       hattrick          rainfed           tos3
     04/11/2019 start_grain_fi             147          0.898        223.206         26.628           0.000          717.3         3118.5          99.66          32.16          67.51          71.73          25.02         115.44       1500.000          0.122          0.118          0.172          0.237          0.266          0.278          3.457          2.863          4.457          6.002          1.116          0.000          7.964         10.130          0.517         17.750                 376.600   greenethorpe       hattrick          rainfed           tos3
     05/11/2019 start_grain_fi             148          0.887        223.206         26.628           0.000          760.5         3168.6          99.66          31.77          67.90          76.05          26.21         114.94       1500.000          0.111          0.117          0.171          0.237          0.265          0.278          1.697          2.722          4.244          5.847          1.011          0.000          7.080          8.143          0.376         13.250                 389.850   greenethorpe       hattrick          rainfed           tos3
     06/11/2019 start_grain_fi             149          0.820        223.206         26.628           0.000          796.5         3185.9          99.66          29.39          70.28          79.65          27.20         112.08       1500.000          0.099          0.116          0.171          0.236          0.265          0.277          0.000          2.579          4.044          5.698          0.910          0.000          6.226          6.226          0.362         15.000                 404.850   greenethorpe       hattrick          rainfed           tos3
     07/11/2019 start_grain_fi             150          0.777        223.206         26.628           0.000          836.9         3218.7          99.66          27.82          71.84          83.69          28.31         110.21       1500.000          0.091          0.115          0.170          0.236          0.265          0.277          0.000          2.439          3.854          5.556          0.811          0.000          5.916          5.916          0.320         16.750                 421.600   greenethorpe       hattrick          rainfed           tos3
     08/11/2019 start_grain_fi             151          0.765        223.206         26.628           0.000          880.1         3259.7          99.66          27.42          72.25          88.01          29.50         108.79       1500.000          0.084          0.114          0.170          0.235          0.264          0.277          0.000          2.303          3.676          5.419          0.716          0.000          5.620          5.620          0.349         15.750                 437.350   greenethorpe       hattrick          rainfed           tos3
     09/11/2019 start_grain_fi             152          0.748        223.206         26.628           0.000          922.6         3294.9          99.66          26.78          72.89          92.26          30.67         106.90       1500.000          0.089          0.114          0.169          0.235          0.264          0.276          0.000          2.179          3.507          5.288          0.624          0.000          5.345          5.345          0.356         10.750                 448.100   greenethorpe       hattrick          rainfed           tos3
     10/11/2019 start_grain_fi             153          0.702        223.206         26.628           0.000          962.5         3319.0          99.66          25.16          74.50          96.25          31.77         104.22       1500.000          0.079          0.113          0.168          0.235          0.264          0.276          0.000          2.055          3.348          5.162          0.535          0.000          5.079          5.079          0.453         14.500                 462.600   greenethorpe       hattrick          rainfed           tos3
     11/11/2019 start_grain_fi             154          0.647        223.206         26.628           0.000          999.5         3331.8          99.66          23.17          76.50          99.95          32.78         100.78       1500.000          0.074          0.112          0.168          0.234          0.263          0.276          0.000          1.935          3.198          5.041          0.448          0.000          4.825          4.825          0.461         16.750                 479.350   greenethorpe       hattrick          rainfed           tos3
     12/11/2019 start_grain_fi             155          0.598        223.206         26.628           0.000         1036.2         3342.7          99.66          21.43          78.23         103.62          33.79          97.19       1500.000          0.069          0.111          0.168          0.234          0.263          0.275          0.000          1.820          3.056          4.924          0.364          0.000          4.583          4.583          0.505         20.500                 499.850   greenethorpe       hattrick          rainfed           tos3
     13/11/2019 start_grain_fi             156          0.562        223.206         26.628           0.000         1076.9         3365.5          98.03          18.61          79.42         107.69          34.91          95.91       1500.000          0.065          0.111          0.167          0.233          0.263          0.275          0.000          1.709          2.922          4.813          0.283          0.000          4.353          4.353          0.595         13.750                 513.600   greenethorpe       hattrick          rainfed           tos3
     14/11/2019 start_grain_fi             157          0.520        223.206         26.628           0.000         1115.0         3378.8          94.51          13.97          80.55         111.50          35.96          95.91       1500.000          0.061          0.110          0.167          0.233          0.263          0.275          0.000          1.602          2.795          4.705          0.204          0.000          4.133          4.133          0.699         15.000                 528.600   greenethorpe       hattrick          rainfed           tos3
     15/11/2019 start_grain_fi             158          0.481        223.206         26.628           0.000         1152.7         3390.3          92.19          10.77          81.43         115.27          35.66          95.91       1500.000          0.058          0.109          0.166          0.233          0.262          0.274          0.000          1.499          2.676          4.602          0.127          0.000          3.925          3.925          0.729         18.000                 546.600   greenethorpe       hattrick          rainfed           tos3
     16/11/2019 start_grain_fi             159          0.451        223.206         26.628           0.000         1191.3         3403.8          92.19          10.09          82.11         119.13          33.14          95.91       1500.000          0.054          0.109          0.166          0.232          0.262          0.274          0.000          1.401          2.563          4.503          0.053          0.000          3.726          3.726          0.697         17.500                 564.100   greenethorpe       hattrick          rainfed           tos3
     17/11/2019 start_grain_fi             160          0.419        223.206         26.628           0.000         1229.7         3416.0          92.19           9.38          82.82         122.97          30.52          95.91       1500.000          0.051          0.108          0.166          0.232          0.262          0.274          0.000          1.307          2.457          4.408          0.000          0.000          3.538          3.538          0.687         15.750                 579.850   greenethorpe       hattrick          rainfed           tos3
     18/11/2019 end_grain_fill             161          0.386        223.206         26.628           0.000         1267.3         3425.0          92.19           8.65          83.55         126.73          27.67          95.91       1500.000          0.050          0.108          0.165          0.232          0.262          0.274          0.000          1.219          2.356          4.316          0.000          0.000          3.360          3.360          0.724         17.000                 596.850   greenethorpe       hattrick          rainfed           tos3
     19/11/2019 end_grain_fill             162          0.353        223.206         26.628           0.000         1303.5         3430.4          92.19           7.90          84.29         130.35          24.58          95.91       1500.000          0.050          0.107          0.165          0.232          0.261          0.273          0.000          1.136          2.261          4.227          0.000          0.000          3.193          3.193          0.746         18.116                 614.966   greenethorpe       hattrick          rainfed           tos3
     20/11/2019 end_grain_fill             163          0.324        223.206         26.628           0.000         1340.2         3436.4          92.19           7.24          84.95         134.02          21.52          95.91       1500.000          0.050          0.107          0.165          0.231          0.261          0.273          0.000          1.059          2.171          4.142          0.000          0.000          3.036          3.036          0.762         20.537                 635.503   greenethorpe       hattrick          rainfed           tos3
     21/11/2019 end_grain_fill             164          0.296        223.206         26.628           0.000         1358.9         3440.8          92.19           6.63          85.56         135.89          20.09          95.91       1500.000          0.050          0.106          0.165          0.231          0.261          0.273          0.000          0.986          2.086          4.059          0.000          0.000          2.888          2.888          0.804         17.742                 653.245   greenethorpe       hattrick          rainfed           tos3
     22/11/2019       maturity             165          0.295        223.206         26.628           0.000         1358.9         3451.6          92.19           6.59          85.60         135.89          20.09          96.98       1500.000          0.050          0.106          0.164          0.231          0.261          0.272          0.000          0.919          2.006          3.980          0.000          0.000          2.749          2.749          0.676         25.378                 678.623   greenethorpe       hattrick          rainfed           tos3
     23/11/2019   harvest_ripe             166          0.000        223.206         26.628           0.000         1358.9         3454.7          92.19           0.00          92.19         135.89          20.09          97.30       1500.000          0.050          0.105          0.164          0.230          0.261          0.272          0.000          0.856          1.930          3.902          0.000          0.000          2.619          2.619          0.694         21.417                 700.040   greenethorpe       hattrick          rainfed           tos3
     24/11/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.050          0.105          0.164          0.231          0.260          0.272          0.000          0.804          1.814          3.746          0.000          0.000          2.655          2.655          0.522          0.000                   0.000   greenethorpe       hattrick          rainfed           tos3
