ApsimVersion = 7.10
Title = Gatton.rainfed.TOS2.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     02/09/2019 start_grain_fi              85          2.531        222.490         26.890           0.000          106.3         2657.5         104.24          90.81          13.43          10.63           8.14         142.74       1476.000          0.245          0.304          0.315          0.278          0.294          0.323          8.716          5.128          5.492          6.628          8.995         15.618         12.444         17.789          0.200         18.300                  52.050         gatton        genesis          rainfed           tos2
     03/09/2019 start_grain_fi              86          2.378        224.653         27.277           0.000          135.0         2699.2         104.45          85.26          19.19          13.50           8.92         143.05       1493.000          0.240          0.302          0.313          0.277          0.293          0.322          7.764          4.690          5.044          6.240          8.639         15.342         11.336         16.098          0.326         17.804                  69.854         gatton        genesis          rainfed           tos2
     04/09/2019 start_grain_fi              87          2.216        224.653         27.277           0.000          164.1         2734.6         104.45          79.46          24.99          16.41           9.72         142.88       1500.000          0.234          0.299          0.312          0.275          0.292          0.321          6.895          4.287          4.631          5.875          8.297         15.054         10.319         14.548          0.457         17.544                  87.398         gatton        genesis          rainfed           tos2
     05/09/2019 start_grain_fi              88          2.060        224.653         27.277           0.000          193.6         2766.1         104.45          73.86          30.59          19.36          10.54         142.26       1500.000          0.229          0.297          0.311          0.274          0.291          0.320          6.102          3.917          4.251          5.532          7.969         14.754          9.386         13.128          0.575         18.204                 105.602         gatton        genesis          rainfed           tos2
     06/09/2019 start_grain_fi              89          1.910        224.653         27.277           0.000          223.4         2793.0         104.45          68.50          35.95          22.34          11.36         141.15       1500.000          0.225          0.295          0.310          0.273          0.289          0.319          5.378          3.577          3.901          5.209          7.654         14.454          8.529         11.828          0.647         17.192                 122.794         gatton        genesis          rainfed           tos2
     07/09/2019 start_grain_fi              90          1.953        229.235         27.721           0.000          258.0         2867.1         105.65          69.50          36.15          25.80          12.31         142.95       1500.000          0.221          0.293          0.309          0.272          0.289          0.318          4.717          3.266          3.579          4.906          7.352         14.159          7.744         10.637          0.555         20.400                 143.194         gatton        genesis          rainfed           tos2
     08/09/2019 start_grain_fi              91          1.929        233.555         28.110           0.000          293.2         2932.2         106.46          68.35          38.11          29.32          13.28         144.17       1500.000          0.217          0.291          0.308          0.271          0.288          0.317          4.114          2.979          3.283          4.620          7.061         13.870          7.023          9.546          0.485         17.900                 161.094         gatton        genesis          rainfed           tos2
     09/09/2019 start_grain_fi              92          1.899        238.114         28.450           0.000          330.1         3001.2         107.33          66.94          40.39          33.01          14.29         145.48       1500.000          0.214          0.290          0.307          0.271          0.287          0.316          3.563          2.717          3.011          4.352          6.783         13.587          6.362          8.548          0.416         15.650                 176.744         gatton        genesis          rainfed           tos2
     10/09/2019 start_grain_fi              93          1.834        240.812         28.800           0.000          366.9         3057.7         107.72          64.48          43.23          36.69          15.30         146.06       1500.000          0.211          0.288          0.306          0.270          0.286          0.315          3.061          2.476          2.760          4.099          6.515         13.310          5.756          7.634          0.360         16.100                 192.844         gatton        genesis          rainfed           tos2
     11/09/2019 start_grain_fi              94          1.745        240.812         28.800           0.000          403.0         3100.4         107.72          61.36          46.35          40.30          16.30         145.72       1500.000          0.208          0.287          0.306          0.269          0.285          0.315          2.604          2.254          2.530          3.862          6.258         13.039          5.200          6.797          0.311         14.150                 206.994         gatton        genesis          rainfed           tos2
     12/09/2019 start_grain_fi              95          1.630        240.812         28.800           0.000          438.8         3134.0         107.72          57.33          50.38          43.88          17.28         144.53       1500.000          0.205          0.286          0.305          0.268          0.284          0.314          2.186          2.051          2.318          3.638          6.011         12.773          4.690          6.031          0.437         15.750                 222.744         gatton        genesis          rainfed           tos2
     13/09/2019 start_grain_fi              96          1.504        240.812         28.800           0.000          473.3         3155.3         107.72          52.90          54.81          47.33          18.23         142.26       1500.000          0.203          0.284          0.305          0.268          0.283          0.313          1.806          1.865          2.123          3.428          5.774         12.512          4.222          5.330          0.535         17.200                 239.944         gatton        genesis          rainfed           tos2
     14/09/2019 start_grain_fi              97          1.388        240.812         28.800           0.000          507.9         3174.4         107.72          48.79          58.92          50.79          19.18         139.75       1500.000          0.201          0.283          0.304          0.267          0.283          0.312          1.460          1.694          1.943          3.231          5.546         12.257          3.793          4.689          0.623         18.776                 258.720         gatton        genesis          rainfed           tos2
     15/09/2019 start_grain_fi              98          1.289        240.812         28.800           0.000          543.6         3197.8         107.72          45.32          62.39          54.36          20.16         137.54       1500.000          0.199          0.282          0.303          0.267          0.282          0.311          1.145          1.536          1.778          3.045          5.328         12.007          3.400          4.102          0.680         17.350                 276.070         gatton        genesis          rainfed           tos2
     16/09/2019 start_grain_fi              99          1.188        240.812         28.800           0.000          578.7         3215.1         107.72          41.77          65.95          57.87          21.13         134.80       1500.000          0.197          0.282          0.303          0.266          0.281          0.310          0.858          1.392          1.626          2.870          5.118         11.762          3.040          3.566          0.740         19.205                 295.274         gatton        genesis          rainfed           tos2
     17/09/2019 start_grain_fi             100          1.104        240.812         28.800           0.000          613.8         3230.6         107.72          38.81          68.91          61.38          22.09         131.87       1500.000          0.196          0.281          0.303          0.265          0.281          0.310          0.597          1.260          1.486          2.706          4.916         11.522          2.709          3.076          0.751         19.568                 314.843         gatton        genesis          rainfed           tos2
     18/09/2019 start_grain_fi             101          1.026        240.812         28.800           0.000          650.3         3251.4         107.72          36.10          71.62          65.03          23.09         129.30       1500.000          0.194          0.280          0.302          0.265          0.280          0.309          0.360          1.138          1.357          2.552          4.723         11.287          2.407          2.627          0.736         18.050                 332.893         gatton        genesis          rainfed           tos2
     19/09/2019 start_grain_fi             102          0.953        240.812         28.800           0.000          686.4         3268.5         107.72          33.52          74.19          68.64          24.09         126.41       1500.000          0.193          0.279          0.302          0.265          0.280          0.308          0.145          1.027          1.239          2.406          4.537         11.056          2.129          2.218          0.723         18.000                 350.893         gatton        genesis          rainfed           tos2
     20/09/2019 start_grain_fi             103          0.886        240.812         28.800           0.000          722.8         3285.7         107.72          31.15          76.57          72.28          25.09         123.48       1500.000          0.192          0.279          0.301          0.264          0.279          0.307          0.000          0.925          1.130          2.270          4.359         10.831          1.890          1.890          0.723         18.950                 369.843         gatton        genesis          rainfed           tos2
     21/09/2019 start_grain_fi             104          0.826        240.812         28.800           0.000          759.5         3302.1         107.72          29.04          78.67          75.95          26.10         120.45       1500.000          0.190          0.278          0.301          0.264          0.278          0.307          0.000          0.830          1.030          2.141          4.188         10.610          1.711          1.711          0.701         20.350                 390.193         gatton        genesis          rainfed           tos2
     22/09/2019 start_grain_fi             105          0.767        240.812         28.800           0.000          795.7         3315.6         107.72          26.96          80.76          79.57          27.10         117.18       1500.000          0.189          0.278          0.301          0.263          0.278          0.306          0.000          0.744          0.938          2.020          4.023         10.393          1.547          1.547          0.703         20.150                 410.343         gatton        genesis          rainfed           tos2
     23/09/2019 start_grain_fi             106          0.705        240.812         28.800           0.000          831.5         3326.2         107.72          24.81          82.91          83.15          28.08         113.67       1500.000          0.188          0.277          0.301          0.263          0.277          0.305          0.000          0.664          0.853          1.907          3.865         10.181          1.395          1.395          0.723         20.317                 430.660         gatton        genesis          rainfed           tos2
     24/09/2019 start_grain_fi             107          0.661        240.812         28.800           0.000          868.8         3341.6         107.72          23.24          84.48          86.88          29.10         110.46       1500.000          0.187          0.277          0.300          0.263          0.277          0.305          0.000          0.590          0.775          1.800          3.713          9.973          1.256          1.256          0.707         18.800                 449.460         gatton        genesis          rainfed           tos2
     25/09/2019 start_grain_fi             108          0.648        240.812         28.800           0.000          907.3         3360.4         106.41          21.52          84.89          90.73          30.16         108.74       1500.000          0.186          0.276          0.300          0.262          0.276          0.304          0.000          0.522          0.703          1.699          3.568          9.770          1.127          1.127          0.602         22.650                 472.110         gatton        genesis          rainfed           tos2
     26/09/2019 start_grain_fi             109          0.625        240.812         28.800           0.000          946.1         3378.8         103.30          17.74          85.56          94.61          31.23         108.74       1500.000          0.185          0.276          0.300          0.262          0.276          0.303          0.000          0.460          0.637          1.605          3.428          9.570          1.009          1.009          0.540         21.150                 493.260         gatton        genesis          rainfed           tos2
     27/09/2019 start_grain_fi             110          0.579        240.812         28.800           0.000          983.2         3390.3          99.82          13.20          86.62          98.32          32.15         108.74       1500.000          0.184          0.275          0.300          0.262          0.276          0.303          0.000          0.402          0.576          1.516          3.293          9.375          0.900          0.900          0.545         20.900                 514.160         gatton        genesis          rainfed           tos2
     28/09/2019 start_grain_fi             111          0.537        240.812         28.800           0.000         1020.2         3400.7          99.82          12.25          87.57         102.02          29.49         108.74       1500.000          0.183          0.275          0.300          0.261          0.275          0.302          0.000          0.349          0.520          1.432          3.164          9.183          0.800          0.800          0.530         22.517                 536.677         gatton        genesis          rainfed           tos2
     29/09/2019 start_grain_fi             112          0.493        240.812         28.800           0.000         1056.5         3408.0          99.82          11.24          88.58         105.65          26.59         108.74       1500.000          0.182          0.275          0.299          0.261          0.275          0.301          0.000          0.301          0.469          1.354          3.041          8.996          0.708          0.708          0.567         19.524                 556.201         gatton        genesis          rainfed           tos2
     30/09/2019 end_grain_fill             113          0.457        240.812         28.800           0.000         1093.4         3416.8          99.82          10.44          89.38         109.34          23.78         108.74       1500.000          0.182          0.275          0.299          0.261          0.274          0.301          0.000          0.256          0.421          1.280          2.922          8.812          0.623          0.623          0.673         21.145                 577.346         gatton        genesis          rainfed           tos2
     01/10/2019 end_grain_fill             114          0.451        240.812         28.800           0.000         1134.9         3439.2          99.82          10.29          89.53         113.49          21.86         108.74       1500.000          0.182          0.274          0.299          0.261          0.274          0.300          0.000          0.215          0.378          1.210          2.807          8.632          0.545          0.545          0.628         21.350                 598.696         gatton        genesis          rainfed           tos2
     02/10/2019 end_grain_fill             115          0.422        240.812         28.800           0.000         1173.3         3450.8          99.82           9.64          90.18         117.33          19.19         108.74       1500.000          0.182          0.274          0.299          0.261          0.274          0.300          0.000          0.177          0.338          1.145          2.698          8.456          0.474          0.474          0.607         18.900                 617.596         gatton        genesis          rainfed           tos2
     03/10/2019       maturity             116          0.390        240.812         28.800           0.000         1173.3         3459.2          99.82           8.90          90.92         117.33          19.19         109.57       1500.000          0.182          0.274          0.299          0.260          0.273          0.299          0.000          0.143          0.301          1.083          2.592          8.283          0.408          0.408          0.616         18.300                 635.896         gatton        genesis          rainfed           tos2
     04/10/2019   harvest_ripe             117          0.000        240.812         28.800           0.000         1173.3         3462.5          99.82           0.00          99.82         117.33          19.19         109.91       1500.000          0.182          0.274          0.299          0.260          0.273          0.299          0.000          0.111          0.267          1.025          2.491          8.114          0.348          0.348          0.632         19.594                 655.491         gatton        genesis          rainfed           tos2
     05/10/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.182          0.274          0.299          0.260          0.273          0.298          0.000          0.103          0.245          0.964          2.391          7.952          0.318          0.318          0.488          0.000                   0.000         gatton        genesis          rainfed           tos2
