ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Gatton.rainfed.TOS3.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     17/09/2019 start_grain_fi              85          1.552        220.744         26.432           0.000          235.9         2621.4          96.58          56.15          40.43          23.59          10.96         131.01       1476.000          0.213          0.291          0.308          0.272          0.289          0.322          3.382          2.907          3.334          4.713          7.410         15.115          6.779          8.854          0.618         19.568                 138.099         gatton        genesis          rainfed           tos3
     18/09/2019 start_grain_fi              86          1.469        221.195         26.824           0.000          266.1         2661.0          96.63          53.13          43.49          26.61          11.79         131.07       1493.000          0.210          0.289          0.307          0.271          0.288          0.321          2.931          2.650          3.058          4.440          7.118         14.847          6.150          7.948          0.598         18.050                 156.149         gatton        genesis          rainfed           tos3
     19/09/2019 start_grain_fi              87          1.385        221.195         26.824           0.000          296.3         2694.0          96.63          50.11          46.51          29.63          12.62         130.52       1500.000          0.207          0.288          0.307          0.270          0.287          0.320          2.519          2.414          2.803          4.182          6.838         14.568          5.572          7.117          0.580         18.000                 174.149         gatton        genesis          rainfed           tos3
     20/09/2019 start_grain_fi              88          1.306        221.195         26.824           0.000          327.3         2727.3          96.63          47.26          49.37          32.73          13.47         129.90       1500.000          0.205          0.286          0.306          0.269          0.286          0.319          2.141          2.197          2.569          3.940          6.568         14.277          5.042          6.355          0.583         18.950                 193.099         gatton        genesis          rainfed           tos3
     21/09/2019 start_grain_fi              89          1.236        221.195         26.824           0.000          358.6         2758.5          96.63          44.73          51.90          35.86          14.34         129.03       1500.000          0.203          0.285          0.305          0.269          0.285          0.318          1.796          1.999          2.354          3.712          6.310         13.985          4.555          5.657          0.555         20.350                 213.449         gatton        genesis          rainfed           tos3
     22/09/2019 start_grain_fi              90          1.161        221.195         26.824           0.000          389.7         2783.6          96.63          41.99          54.64          38.97          15.19         127.57       1500.000          0.201          0.284          0.305          0.268          0.284          0.317          1.481          1.816          2.156          3.498          6.062         13.700          4.108          5.016          0.566         20.150                 233.599         gatton        genesis          rainfed           tos3
     23/09/2019 start_grain_fi              91          1.076        221.195         26.824           0.000          420.4         2802.8          96.63          38.92          57.71          42.04          16.04         125.58       1500.000          0.199          0.283          0.304          0.267          0.284          0.316          1.192          1.649          1.973          3.296          5.823         13.420          3.698          4.430          0.603         20.317                 253.916         gatton        genesis          rainfed           tos3
     24/09/2019 start_grain_fi              92          1.019        221.195         26.824           0.000          452.9         2830.5          96.63          36.87          59.76          45.29          16.93         124.21       1500.000          0.198          0.282          0.304          0.267          0.283          0.315          0.929          1.496          1.806          3.106          5.594         13.146          3.322          3.892          0.595         18.800                 272.716         gatton        genesis          rainfed           tos3
     25/09/2019 start_grain_fi              93          1.019        221.195         26.824           0.000          486.7         2863.1          96.63          36.87          59.76          48.67          17.86         123.15       1500.000          0.196          0.281          0.303          0.266          0.282          0.314          0.689          1.355          1.651          2.928          5.375         12.877          2.980          3.403          0.481         22.650                 295.366         gatton        genesis          rainfed           tos3
     26/09/2019 start_grain_fi              94          0.995        221.195         26.824           0.000          521.0         2894.7          96.63          35.99          60.63          52.10          18.80         121.94       1500.000          0.195          0.281          0.303          0.266          0.282          0.313          0.471          1.227          1.511          2.763          5.166         12.617          2.663          2.952          0.422         21.150                 316.516         gatton        genesis          rainfed           tos3
     27/09/2019 start_grain_fi              95          0.926        221.195         26.824           0.000          553.7         2914.1          96.63          33.49          63.14          55.37          19.70         119.72       1500.000          0.194          0.280          0.302          0.265          0.281          0.312          0.271          1.108          1.380          2.605          4.963         12.359          2.373          2.539          0.438         20.900                 337.416         gatton        genesis          rainfed           tos3
     28/09/2019 start_grain_fi              96          0.862        221.195         26.824           0.000          586.3         2931.3          96.63          31.18          65.44          58.63          20.60         117.28       1500.000          0.193          0.279          0.302          0.265          0.280          0.312          0.089          0.999          1.260          2.457          4.769         12.107          2.106          2.161          0.430         22.517                 359.933         gatton        genesis          rainfed           tos3
     29/09/2019 start_grain_fi              97          0.793        221.195         26.824           0.000          618.1         2943.1          96.63          28.68          67.95          61.81          21.47         114.41       1500.000          0.191          0.279          0.302          0.264          0.280          0.311          0.000          0.899          1.149          2.317          4.582         11.859          1.885          1.885          0.485         19.524                 379.458         gatton        genesis          rainfed           tos3
     30/09/2019 start_grain_fi              98          0.738        221.195         26.824           0.000          650.6         2957.4          96.63          26.69          69.93          65.06          22.37         111.68       1500.000          0.190          0.278          0.301          0.264          0.279          0.310          0.000          0.807          1.048          2.186          4.402         11.617          1.706          1.706          0.623         21.145                 400.603         gatton        genesis          rainfed           tos3
     01/10/2019 start_grain_fi              99          0.732        221.195         26.824           0.000          688.5         2993.6          96.63          26.49          70.13          68.85          23.41         110.47       1500.000          0.189          0.277          0.301          0.263          0.279          0.309          0.000          0.722          0.954          2.062          4.229         11.380          1.542          1.542          0.591         21.350                 421.953         gatton        genesis          rainfed           tos3
     02/10/2019 start_grain_fi             100          0.688        221.195         26.824           0.000          723.0         3012.4          96.63          24.88          71.75          72.30          24.36         107.96       1500.000          0.188          0.277          0.301          0.263          0.278          0.308          0.000          0.644          0.868          1.946          4.064         11.147          1.391          1.391          0.573         18.900                 440.853         gatton        genesis          rainfed           tos3
     03/10/2019 start_grain_fi             101          0.636        221.195         26.824           0.000          756.4         3025.7          96.63          23.00          73.62          75.64          25.28         105.03       1500.000          0.187          0.277          0.300          0.263          0.277          0.308          0.000          0.572          0.788          1.837          3.905         10.919          1.252          1.252          0.587         18.300                 459.153         gatton        genesis          rainfed           tos3
     04/10/2019 start_grain_fi             102          0.586        221.195         26.824           0.000          789.5         3036.5          96.63          21.19          75.44          78.95          26.18         101.89       1500.000          0.186          0.276          0.300          0.262          0.277          0.307          0.000          0.506          0.716          1.734          3.752         10.696          1.124          1.124          0.584         19.594                 478.747         gatton        genesis          rainfed           tos3
     05/10/2019 start_grain_fi             103          0.537        221.195         26.824           0.000          821.8         3043.9          96.63          19.43          77.20          82.18          27.07          98.50       1500.000          0.185          0.276          0.300          0.262          0.277          0.306          0.000          0.445          0.648          1.638          3.605         10.478          1.006          1.006          0.611         18.105                 496.852         gatton        genesis          rainfed           tos3
     06/10/2019 start_grain_fi             104          0.497        221.195         26.824           0.000          855.1         3053.9          93.48          15.08          78.40          85.51          27.99          98.41       1500.000          0.184          0.275          0.300          0.262          0.276          0.306          0.000          0.389          0.587          1.547          3.464         10.264          0.898          0.898          0.745         21.065                 517.917         gatton        genesis          rainfed           tos3
     07/10/2019 start_grain_fi             105          0.454        221.195         26.824           0.000          887.1         3059.1          90.31          10.88          79.43          88.71          28.48          98.41       1500.000          0.183          0.275          0.300          0.262          0.276          0.305          0.000          0.338          0.530          1.462          3.329         10.054          0.798          0.798          0.795         15.353                 533.270         gatton        genesis          rainfed           tos3
     08/10/2019 start_grain_fi             106          0.417        221.195         26.824           0.000          919.2         3064.1          90.31           9.99          80.32          91.92          25.77          98.41       1500.000          0.183          0.275          0.299          0.261          0.275          0.304          0.000          0.290          0.478          1.381          3.199          9.848          0.706          0.706          0.808         15.587                 548.858         gatton        genesis          rainfed           tos3
     09/10/2019 start_grain_fi             107          0.392        221.195         26.824           0.000          954.0         3077.3          90.31           9.38          80.93          95.40          23.62          98.41       1500.000          0.182          0.275          0.299          0.261          0.275          0.304          0.000          0.246          0.430          1.306          3.074          9.647          0.622          0.622          0.773         22.000                 570.858         gatton        genesis          rainfed           tos3
     10/10/2019 end_grain_fill             108          0.370        221.195         26.824           0.000          988.9         3090.2          90.31           8.85          81.46          98.89          21.42          98.41       1500.000          0.182          0.274          0.299          0.261          0.274          0.303          0.000          0.206          0.385          1.235          2.954          9.450          0.544          0.544          0.719         17.850                 588.708         gatton        genesis          rainfed           tos3
     11/10/2019 end_grain_fill             109          0.358        221.195         26.824           0.000         1024.4         3104.1          90.31           8.57          81.74         102.44          19.26          98.41       1500.000          0.182          0.274          0.299          0.261          0.274          0.302          0.000          0.169          0.345          1.168          2.839          9.257          0.473          0.473          0.634         17.800                 606.508         gatton        genesis          rainfed           tos3
     12/10/2019 end_grain_fill             110          0.358        221.195         26.824           0.000         1062.5         3125.1          90.31           8.57          81.74         106.25          17.54          98.41       1500.000          0.248          0.274          0.299          0.261          0.274          0.302          8.574          0.150          0.307          1.105          2.728          9.068          3.232          8.806          0.462         16.950                 623.458         gatton        genesis          rainfed           tos3
     13/10/2019       maturity             111          0.358        221.195         26.824           0.000         1062.5         3152.2          90.31           8.57          81.74         106.25          17.54         101.12       1500.000          0.245          0.274          0.299          0.260          0.274          0.301          8.567          0.141          0.290          1.092          2.697          9.007          3.036          8.313          0.298         17.000                 640.458         gatton        genesis          rainfed           tos3
     14/10/2019   harvest_ripe             112          0.000        221.195         26.824           0.000         1062.5         3162.0          90.31           0.00          90.31         106.25          17.54         102.11       1500.000          0.228          0.274          0.299          0.260          0.273          0.301          5.871          0.119          0.258          1.036          2.597          8.832          2.147          5.748          0.309         19.250                 659.708         gatton        genesis          rainfed           tos3
     15/10/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.225          0.274          0.299          0.260          0.273          0.301          5.401          0.110          0.237          0.974          2.494          8.655          1.990          5.320          0.197          0.000                   0.000         gatton        genesis          rainfed           tos3
