ApsimVersion = 7.10
Title = Gatton.rainfed.TOS1.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     14/08/2019 start_grain_fi              85          2.488        193.821         26.307           0.000          125.1         2084.6          80.33          76.30           4.02          12.51           8.04         107.58       1476.000          0.272          0.333          0.328          0.288          0.301          0.326         12.653          9.415          9.439          9.616         11.045         16.219         21.992         30.032          0.000         14.950                  69.350         gatton       hattrick          rainfed           tos1
     15/08/2019 start_grain_fi              86          2.545        198.132         26.629           0.000          152.3         2175.9          82.59          78.31           4.28          15.23           8.79         110.98       1493.000          0.357          0.330          0.326          0.287          0.300          0.325         26.003          9.033          8.991          9.290         10.790         16.050         25.354         41.821          0.000         14.800                  84.150         gatton       hattrick          rainfed           tos1
     16/08/2019 start_grain_fi              87          2.598        202.560         26.959           0.000          180.7         2259.1          84.47          79.90           4.57          18.07           9.57         113.80       1500.000          0.342          0.327          0.325          0.286          0.299          0.324         23.782          8.613          8.534          8.952         10.523         15.860         23.711         38.704          0.000         15.200                  99.350         gatton       hattrick          rainfed           tos1
     17/08/2019 start_grain_fi              88          2.646        207.410         27.321           0.000          211.8         2353.5          86.66          81.56           5.10          21.18          10.43         117.08       1500.000          0.324          0.323          0.323          0.284          0.298          0.323         21.460          8.156          8.063          8.598         10.241         15.644         21.503         34.665          0.000         16.650                 116.000         gatton       hattrick          rainfed           tos1
     18/08/2019 start_grain_fi              89          2.693        212.129         27.673           0.000          245.4         2454.0          88.97          83.33           5.64          24.54          11.35         120.54       1500.000          0.307          0.319          0.321          0.282          0.296          0.322         18.704          7.499          7.411          8.093          9.835         15.326         19.477         30.963          0.000         16.200                 132.200         gatton       hattrick          rainfed           tos1
     19/08/2019 start_grain_fi              90          2.739        216.965         28.034           0.000          280.8         2553.1          91.12          84.92           6.20          28.08          12.32         123.78       1500.000          0.294          0.315          0.319          0.281          0.295          0.321         16.652          6.894          6.818          7.625          9.450         15.019         17.722         27.936          0.004         16.600                 148.800         gatton       hattrick          rainfed           tos1
     20/08/2019 start_grain_fi              91          2.783        221.524         28.374           0.000          319.9         2665.9          93.64          86.89           6.75          31.99          13.40         127.56       1500.000          0.283          0.312          0.317          0.279          0.294          0.320         14.853          6.325          6.265          7.177          9.075         14.714         16.141         25.253          0.004         15.650                 164.450         gatton       hattrick          rainfed           tos1
     21/08/2019 start_grain_fi              92          2.820        226.389         28.737           0.000          360.1         2770.2          95.76          88.31           7.46          36.01          14.51         130.74       1500.000          0.273          0.309          0.316          0.278          0.293          0.319         13.237          5.799          5.756          6.758          8.717         14.415         14.691         22.809          0.021         16.700                 181.150         gatton       hattrick          rainfed           tos1
     22/08/2019 start_grain_fi              93          2.868        231.676         29.132           0.000          403.0         2878.9          97.92          89.92           8.01          40.30          15.69         133.98       1500.000          0.264          0.306          0.314          0.277          0.292          0.318         11.776          5.313          5.287          6.362          8.371         14.122         13.377         20.607          0.021         18.150                 199.300         gatton       hattrick          rainfed           tos1
     23/08/2019 start_grain_fi              94          2.890        235.987         29.454           0.000          445.3         2969.0          99.37          90.69           8.67          44.53          16.85         136.14       1500.000          0.256          0.303          0.313          0.276          0.291          0.317         10.468          4.869          4.860          5.994          8.043         13.838         12.161         18.581          0.035         14.800                 214.100         gatton       hattrick          rainfed           tos1
     24/08/2019 start_grain_fi              95          2.845        239.286         29.765           0.000          487.0         3043.9         100.24          89.33          10.91          48.70          17.99         137.45       1500.000          0.249          0.300          0.312          0.275          0.290          0.316          9.273          4.455          4.463          5.644          7.725         13.557         11.048         16.735          0.080         14.300                 228.400         gatton       hattrick          rainfed           tos1
     25/08/2019 start_grain_fi              96          2.712        240.097         30.099           0.000          526.6         3097.8         100.38          85.17          15.20          52.66          19.08         137.66       1500.000          0.242          0.298          0.311          0.274          0.289          0.315          8.191          4.075          4.096          5.314          7.419         13.281         10.029         15.053          0.176         15.400                 243.800         gatton       hattrick          rainfed           tos1
     26/08/2019 start_grain_fi              97          2.566        240.097         30.099           0.000          566.0         3144.6         100.38          80.58          19.80          56.60          20.17         137.31       1500.000          0.236          0.296          0.310          0.273          0.288          0.315          7.210          3.724          3.760          5.004          7.125         13.010          9.096         13.519          0.268         18.250                 262.050         gatton       hattrick          rainfed           tos1
     27/08/2019 start_grain_fi              98          2.539        240.361         30.363           0.000          608.0         3200.0         100.45          79.73          20.73          60.80          21.32         137.43       1500.000          0.231          0.294          0.309          0.272          0.287          0.314          6.322          3.402          3.449          4.713          6.843         12.745          8.242         12.119          0.291         17.650                 279.700         gatton       hattrick          rainfed           tos1
     28/08/2019 start_grain_fi              99          2.539        240.361         30.363           0.000          647.3         3236.3         100.45          79.73          20.73          64.73          22.40         136.05       1500.000          0.233          0.293          0.308          0.272          0.287          0.313          6.273          3.107          3.164          4.438          6.572         12.486          8.173         12.261          0.276         16.950                 296.650         gatton       hattrick          rainfed           tos1
     29/08/2019 start_grain_fi             100          2.539        240.361         30.363           0.000          686.2         3267.5         100.45          79.73          20.73          68.62          23.47         134.21       1500.000          0.235          0.293          0.308          0.271          0.286          0.313          6.645          3.015          3.083          4.372          6.501         12.411          8.101         12.418          0.227         15.850                 312.500         gatton       hattrick          rainfed           tos1
     30/08/2019 start_grain_fi             101          2.417        240.361         30.363           0.000          729.2         3314.5         100.45          75.91          24.54          72.92          24.65         133.42       1500.000          0.226          0.291          0.307          0.270          0.286          0.312          5.576          2.915          2.995          4.296          6.421         12.327          7.147         10.567          0.227         14.450                 326.950         gatton       hattrick          rainfed           tos1
     31/08/2019 start_grain_fi             102          2.293        240.361         30.363           0.000          773.6         3363.6         100.45          72.00          28.46          77.36          25.88         132.67       1500.000          0.222          0.289          0.306          0.270          0.285          0.311          4.829          2.659          2.746          4.047          6.167         12.076          6.454          9.415          0.222         16.800                 343.750         gatton       hattrick          rainfed           tos1
     01/09/2019 start_grain_fi             103          2.144        240.361         30.363           0.000          815.6         3398.4         100.45          67.33          33.12          81.56          27.03         130.80       1500.000          0.217          0.288          0.306          0.269          0.284          0.311          4.152          2.424          2.517          3.813          5.923         11.830          5.819          8.365          0.328         16.950                 360.700         gatton       hattrick          rainfed           tos1
     02/09/2019 start_grain_fi             104          1.992        240.361         30.363           0.000          856.9         3427.5         100.45          62.55          37.90          85.69          28.17         128.45       1500.000          0.214          0.287          0.305          0.268          0.283          0.310          3.539          2.208          2.306          3.592          5.689         11.589          5.238          7.408          0.470         18.300                 379.000         gatton       hattrick          rainfed           tos1
     03/09/2019 start_grain_fi             105          1.834        240.361         30.363           0.000          896.6         3448.6         100.45          57.60          42.85          89.66          29.26         125.49       1500.000          0.210          0.285          0.304          0.268          0.282          0.309          2.983          2.009          2.112          3.385          5.464         11.353          4.706          6.536          0.629         17.804                 396.804         gatton       hattrick          rainfed           tos1
     04/09/2019 start_grain_fi             106          1.685        240.361         30.363           0.000          935.9         3466.4         100.45          52.90          47.55          93.59          30.34         122.25       1500.000          0.207          0.284          0.304          0.267          0.282          0.308          2.480          1.827          1.933          3.190          5.248         11.122          4.220          5.741          0.696         17.544                 414.348         gatton       hattrick          rainfed           tos1
     05/09/2019 start_grain_fi             107          1.545        240.361         30.363           0.000          975.0         3482.0         100.45          48.51          51.94          97.50          31.41         118.84       1500.000          0.204          0.283          0.303          0.266          0.281          0.308          2.024          1.659          1.769          3.006          5.041         10.895          3.775          5.016          0.759         18.204                 432.552         gatton       hattrick          rainfed           tos1
     06/09/2019 start_grain_fi             108          1.415        240.361         30.363           0.000         1013.6         3495.3         100.45          44.44          56.01         101.36          32.48         115.24       1500.000          0.202          0.282          0.303          0.266          0.280          0.307          1.612          1.505          1.618          2.834          4.842         10.673          3.367          4.356          0.797         17.192                 449.744         gatton       hattrick          rainfed           tos1
     07/09/2019 start_grain_fi             109          1.355        240.361         30.363           0.000         1059.5         3531.7         100.45          42.54          57.91         105.95          33.74         113.03       1500.000          0.200          0.281          0.303          0.265          0.280          0.306          1.239          1.364          1.479          2.671          4.651         10.455          2.995          3.754          0.741         20.400                 470.144         gatton       hattrick          rainfed           tos1
     08/09/2019 start_grain_fi             110          1.279        240.361         30.363           0.000         1104.7         3563.4         100.45          40.15          60.30         110.47          34.98         110.45       1500.000          0.198          0.281          0.302          0.265          0.279          0.305          0.901          1.234          1.351          2.519          4.468         10.242          2.654          3.207          0.695         17.900                 488.044         gatton       hattrick          rainfed           tos1
     09/09/2019 start_grain_fi             111          1.204        240.361         30.363           0.000         1151.0         3596.9         100.45          37.81          62.64         115.10          36.25         107.88       1500.000          0.196          0.280          0.302          0.264          0.279          0.305          0.596          1.115          1.233          2.375          4.292         10.034          2.342          2.708          0.648         15.650                 503.694         gatton       hattrick          rainfed           tos1
     10/09/2019 start_grain_fi             112          1.128        240.361         30.363           0.000         1195.9         3624.1         100.45          35.43          65.02         119.59          37.49         104.87       1500.000          0.194          0.279          0.301          0.264          0.278          0.304          0.320          1.005          1.125          2.241          4.123          9.829          2.058          2.254          0.608         16.100                 519.794         gatton       hattrick          rainfed           tos1
     11/09/2019 start_grain_fi             113          1.054        240.361         30.363           0.000         1239.1         3644.5         100.45          33.09          67.36         123.91          38.68         101.41       1500.000          0.192          0.279          0.301          0.264          0.278          0.303          0.071          0.905          1.025          2.114          3.960          9.629          1.797          1.841          0.572         14.150                 533.944         gatton       hattrick          rainfed           tos1
     12/09/2019 start_grain_fi             114          0.973        240.361         30.363           0.000         1281.3         3660.8         100.45          30.55          69.90         128.13          39.84          97.66       1500.000          0.191          0.278          0.301          0.263          0.277          0.303          0.000          0.812          0.933          1.994          3.804          9.432          1.606          1.606          0.640         15.750                 549.694         gatton       hattrick          rainfed           tos1
     13/09/2019 start_grain_fi             115          0.891        240.361         30.363           0.000         1321.7         3671.4         100.45          27.99          72.46         132.17          40.95          93.57       1500.000          0.190          0.277          0.301          0.263          0.277          0.302          0.000          0.727          0.849          1.882          3.655          9.240          1.450          1.450          0.696         17.200                 566.894         gatton       hattrick          rainfed           tos1
     14/09/2019 end_grain_fill             116          0.817        240.361         30.363           0.000         1362.0         3681.0         100.45          25.65          74.80         136.20          42.56          88.89       1500.000          0.188          0.277          0.300          0.263          0.276          0.302          0.000          0.648          0.771          1.777          3.511          9.051          1.306          1.306          0.746         18.776                 585.670         gatton       hattrick          rainfed           tos1
     15/09/2019 end_grain_fill             117          0.753        240.361         30.363           0.000         1403.4         3693.2         100.45          23.65          76.80         140.34          44.22          84.31       1500.000          0.187          0.277          0.300          0.262          0.276          0.301          0.000          0.576          0.700          1.677          3.373          8.867          1.174          1.174          0.776         17.350                 603.020         gatton       hattrick          rainfed           tos1
     16/09/2019 end_grain_fill             118          0.691        240.361         30.363           0.000         1443.9         3702.4         100.45          21.69          78.76         144.39          45.84          79.56       1500.000          0.185          0.276          0.300          0.262          0.275          0.300          0.000          0.509          0.634          1.584          3.240          8.686          1.052          1.052          0.810         19.205                 622.224         gatton       hattrick          rainfed           tos1
     17/09/2019 end_grain_fill             119          0.638        240.361         30.363           0.000         1484.3         3710.8         100.45          20.05          80.41         148.43          47.45          74.74       1500.000          0.184          0.276          0.300          0.262          0.275          0.300          0.000          0.448          0.573          1.496          3.113          8.509          0.939          0.939          0.808         19.568                 641.793         gatton       hattrick          rainfed           tos1
     18/09/2019       maturity             120          0.591        240.361         30.363           0.000         1484.3         3722.4         100.45          18.56          81.89         148.43          47.45          75.90       1500.000          0.183          0.275          0.300          0.261          0.275          0.299          0.000          0.391          0.518          1.414          2.991          8.335          0.836          0.836          0.789         18.050                 659.843         gatton       hattrick          rainfed           tos1
     19/09/2019   harvest_ripe             121          0.000        240.361         30.363           0.000         1484.3         3727.3         100.45           0.00         100.45         148.43          47.45          76.39       1500.000          0.182          0.275          0.299          0.261          0.274          0.299          0.000          0.339          0.466          1.336          2.874          8.165          0.741          0.741          0.796         18.000                 677.843         gatton       hattrick          rainfed           tos1
     20/09/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.182          0.275          0.299          0.261          0.274          0.299          0.000          0.312          0.429          1.256          2.759          8.002          0.710          0.710          0.641          0.000                   0.000         gatton       hattrick          rainfed           tos1
