ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Gatton.rainfed.TOS3.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     17/09/2019 start_grain_fi              85          1.548        220.907         26.467           0.000          235.8         2620.0          96.55          56.00          40.55          23.58          11.29         130.59       1476.000          0.213          0.291          0.308          0.272          0.289          0.322          3.391          2.912          3.340          4.719          7.416         15.116          6.792          8.872          0.617         19.568                 138.099         gatton       hattrick          rainfed           tos3
     18/09/2019 start_grain_fi              86          1.466        221.384         26.859           0.000          266.0         2659.6          96.60          53.00          43.60          26.60          12.12         130.65       1493.000          0.210          0.289          0.307          0.271          0.288          0.321          2.940          2.654          3.063          4.445          7.123         14.848          6.162          7.965          0.597         18.050                 156.149         gatton       hattrick          rainfed           tos3
     19/09/2019 start_grain_fi              87          1.383        221.384         26.859           0.000          296.2         2692.7          96.60          49.99          46.61          29.62          12.95         130.11       1500.000          0.207          0.288          0.307          0.270          0.287          0.320          2.526          2.418          2.808          4.187          6.843         14.569          5.583          7.132          0.579         18.000                 174.149         gatton       hattrick          rainfed           tos3
     20/09/2019 start_grain_fi              88          1.304        221.384         26.859           0.000          327.1         2726.0          96.60          47.15          49.45          32.71          13.80         129.49       1500.000          0.205          0.287          0.306          0.269          0.286          0.319          2.148          2.201          2.574          3.945          6.573         14.278          5.052          6.369          0.582         18.950                 193.099         gatton       hattrick          rainfed           tos3
     21/09/2019 start_grain_fi              89          1.234        221.384         26.859           0.000          358.4         2757.2          96.60          44.63          51.97          35.84          14.66         128.62       1500.000          0.203          0.285          0.305          0.269          0.285          0.318          1.802          2.002          2.358          3.716          6.315         13.986          4.564          5.670          0.554         20.350                 213.449         gatton       hattrick          rainfed           tos3
     22/09/2019 start_grain_fi              90          1.159        221.384         26.859           0.000          389.5         2782.4          96.60          41.90          54.69          38.95          15.51         127.17       1500.000          0.201          0.284          0.305          0.268          0.284          0.317          1.486          1.820          2.160          3.502          6.066         13.701          4.117          5.029          0.565         20.150                 233.599         gatton       hattrick          rainfed           tos3
     23/09/2019 start_grain_fi              91          1.074        221.384         26.859           0.000          420.2         2801.6          96.60          38.84          57.76          42.02          16.36         125.18       1500.000          0.199          0.283          0.304          0.267          0.284          0.316          1.198          1.652          1.977          3.300          5.828         13.421          3.706          4.441          0.602         20.317                 253.916         gatton       hattrick          rainfed           tos3
     24/09/2019 start_grain_fi              92          1.018        221.384         26.859           0.000          452.7         2829.4          96.60          36.80          59.80          45.27          17.25         123.82       1500.000          0.198          0.282          0.304          0.267          0.283          0.315          0.934          1.499          1.809          3.110          5.599         13.146          3.329          3.903          0.594         18.800                 272.716         gatton       hattrick          rainfed           tos3
     25/09/2019 start_grain_fi              93          1.018        221.384         26.859           0.000          486.5         2861.9          96.60          36.80          59.80          48.65          18.18         122.76       1500.000          0.196          0.281          0.303          0.266          0.282          0.314          0.694          1.357          1.654          2.932          5.379         12.878          2.987          3.414          0.480         22.650                 295.366         gatton       hattrick          rainfed           tos3
     26/09/2019 start_grain_fi              94          0.994        221.384         26.859           0.000          520.8         2893.6          96.60          35.93          60.66          52.08          19.13         121.55       1500.000          0.195          0.281          0.303          0.266          0.282          0.313          0.475          1.230          1.514          2.767          5.171         12.619          2.670          2.961          0.421         21.150                 316.516         gatton       hattrick          rainfed           tos3
     27/09/2019 start_grain_fi              95          0.925        221.384         26.859           0.000          553.5         2913.0          96.60          33.43          63.16          55.35          20.02         119.34       1500.000          0.194          0.280          0.302          0.265          0.281          0.312          0.275          1.111          1.383          2.608          4.968         12.361          2.379          2.547          0.438         20.900                 337.416         gatton       hattrick          rainfed           tos3
     28/09/2019 start_grain_fi              96          0.861        221.384         26.859           0.000          586.0         2930.2          96.60          31.13          65.46          58.60          20.92         116.90       1500.000          0.193          0.279          0.302          0.265          0.280          0.312          0.093          1.001          1.263          2.460          4.773         12.108          2.111          2.168          0.429         22.517                 359.933         gatton       hattrick          rainfed           tos3
     29/09/2019 start_grain_fi              97          0.792        221.384         26.859           0.000          617.8         2942.1          96.60          28.64          67.96          61.78          21.79         114.03       1500.000          0.192          0.279          0.302          0.264          0.280          0.311          0.000          0.901          1.152          2.320          4.585         11.861          1.889          1.889          0.484         19.524                 379.458         gatton       hattrick          rainfed           tos3
     30/09/2019 start_grain_fi              98          0.737        221.384         26.859           0.000          650.4         2956.3          96.60          26.65          69.94          65.04          22.69         111.31       1500.000          0.190          0.278          0.301          0.264          0.279          0.310          0.000          0.809          1.050          2.189          4.406         11.618          1.710          1.710          0.623         21.145                 400.603         gatton       hattrick          rainfed           tos3
     01/10/2019 start_grain_fi              99          0.732        221.384         26.859           0.000          688.3         2992.5          96.60          26.46          70.14          68.83          23.73         110.10       1500.000          0.189          0.277          0.301          0.263          0.279          0.309          0.000          0.724          0.956          2.065          4.233         11.381          1.545          1.545          0.590         21.350                 421.953         gatton       hattrick          rainfed           tos3
     02/10/2019 start_grain_fi             100          0.687        221.384         26.859           0.000          722.7         3011.4          96.60          24.85          71.75          72.27          24.68         107.59       1500.000          0.188          0.277          0.301          0.263          0.278          0.308          0.000          0.646          0.870          1.949          4.067         11.149          1.394          1.394          0.573         18.900                 440.853         gatton       hattrick          rainfed           tos3
     03/10/2019 start_grain_fi             101          0.636        221.384         26.859           0.000          756.2         3024.7          96.60          22.98          73.62          75.62          25.60         104.66       1500.000          0.187          0.277          0.300          0.263          0.278          0.308          0.000          0.574          0.790          1.840          3.908         10.921          1.255          1.255          0.586         18.300                 459.153         gatton       hattrick          rainfed           tos3
     04/10/2019 start_grain_fi             102          0.585        221.384         26.859           0.000          789.2         3035.5          96.60          21.16          75.43          78.92          26.51         101.52       1500.000          0.186          0.276          0.300          0.262          0.277          0.307          0.000          0.508          0.717          1.737          3.755         10.698          1.127          1.127          0.583         19.594                 478.747         gatton       hattrick          rainfed           tos3
     05/10/2019 start_grain_fi             103          0.537        221.384         26.859           0.000          821.6         3042.9          96.60          19.41          77.19          82.16          27.40          98.14       1500.000          0.185          0.276          0.300          0.262          0.277          0.306          0.000          0.447          0.650          1.640          3.608         10.479          1.009          1.009          0.611         18.105                 496.852         gatton       hattrick          rainfed           tos3
     06/10/2019 start_grain_fi             104          0.497        221.384         26.859           0.000          854.8         3053.0          93.47          15.08          78.40          85.48          28.31          98.03       1500.000          0.184          0.275          0.300          0.262          0.276          0.306          0.000          0.391          0.588          1.549          3.467         10.265          0.900          0.900          0.744         21.065                 517.917         gatton       hattrick          rainfed           tos3
     07/10/2019 start_grain_fi             105          0.454        221.384         26.859           0.000          886.9         3058.2          90.28          10.86          79.42          88.69          28.82          98.03       1500.000          0.184          0.275          0.300          0.262          0.276          0.305          0.000          0.339          0.531          1.464          3.332         10.055          0.800          0.800          0.795         15.353                 533.270         gatton       hattrick          rainfed           tos3
     08/10/2019 start_grain_fi             106          0.417        221.384         26.859           0.000          919.0         3063.2          90.28           9.97          80.31          91.90          26.11          98.03       1500.000          0.183          0.275          0.299          0.261          0.275          0.304          0.000          0.291          0.479          1.383          3.202          9.850          0.708          0.708          0.808         15.587                 548.858         gatton       hattrick          rainfed           tos3
     09/10/2019 start_grain_fi             107          0.392        221.384         26.859           0.000          953.7         3076.4          90.28           9.36          80.92          95.37          23.96          98.03       1500.000          0.182          0.275          0.299          0.261          0.275          0.304          0.000          0.247          0.431          1.308          3.077          9.648          0.624          0.624          0.772         22.000                 570.858         gatton       hattrick          rainfed           tos3
     10/10/2019 end_grain_fill             108          0.370        221.384         26.859           0.000          988.6         3089.3          90.28           8.84          81.44          98.86          21.76          98.03       1500.000          0.182          0.274          0.299          0.261          0.274          0.303          0.000          0.207          0.386          1.236          2.957          9.451          0.546          0.546          0.719         17.850                 588.708         gatton       hattrick          rainfed           tos3
     11/10/2019 end_grain_fill             109          0.358        221.384         26.859           0.000         1024.0         3103.2          90.28           8.56          81.72         102.40          19.60          98.03       1500.000          0.182          0.274          0.299          0.261          0.274          0.302          0.000          0.170          0.346          1.169          2.841          9.258          0.474          0.474          0.634         17.800                 606.508         gatton       hattrick          rainfed           tos3
     12/10/2019 end_grain_fill             110          0.358        221.384         26.859           0.000         1062.2         3124.1          90.28           8.56          81.72         106.22          17.88          98.03       1500.000          0.248          0.274          0.299          0.261          0.274          0.302          8.575          0.151          0.308          1.107          2.731          9.069          3.234          8.808          0.461         16.950                 623.458         gatton       hattrick          rainfed           tos3
     13/10/2019       maturity             111          0.358        221.384         26.859           0.000         1062.2         3151.3          90.28           8.56          81.72         106.22          17.88         100.74       1500.000          0.245          0.274          0.299          0.260          0.274          0.301          8.569          0.142          0.290          1.093          2.699          9.008          3.038          8.317          0.298         17.000                 640.458         gatton       hattrick          rainfed           tos3
     14/10/2019   harvest_ripe             112          0.000        221.384         26.859           0.000         1062.2         3161.1          90.28           0.00          90.28         106.22          17.88         101.73       1500.000          0.228          0.274          0.299          0.260          0.273          0.301          5.875          0.120          0.259          1.038          2.600          8.833          2.150          5.753          0.309         19.250                 659.708         gatton       hattrick          rainfed           tos3
     15/10/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.225          0.274          0.299          0.260          0.273          0.301          5.405          0.110          0.238          0.976          2.496          8.656          1.991          5.322          0.197          0.000                   0.000         gatton       hattrick          rainfed           tos3
