ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.irrigated.TOS3.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     02/09/2019 end_of_juvenil              84          0.390         40.498         12.537           0.000            0.0          219.6          11.78          11.78           0.00           0.00           0.00          10.17       1323.000          0.201          0.207          0.255          0.302          0.308          0.325         15.141         16.136         29.280         25.227         13.790         12.526         50.257         60.310          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     03/09/2019 end_of_juvenil              85          0.441         44.503         12.836           0.000            0.0          242.8          12.71          12.71           0.00           0.00           0.00          11.57       1340.000          0.222          0.218          0.258          0.302          0.308          0.325         18.499         17.942         30.227         25.509         13.859         12.472         53.800         66.011          0.000         13.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     04/09/2019 end_of_juvenil              86          0.494         48.363         13.124           0.000            0.0          266.4          13.66          13.66           0.00           0.00           0.00          12.98       1357.000          0.207          0.212          0.258          0.303          0.308          0.324         16.190         16.993         30.175         25.621         13.904         12.440         52.130         62.834          0.000         13.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     05/09/2019 end_of_juvenil              87          0.543         52.368         13.423           0.000            0.0          289.0          14.56          14.56           0.00           0.00           0.00          14.34       1374.000          0.201          0.207          0.256          0.303          0.308          0.324         15.340         16.207         29.614         25.550         13.924         12.424         50.489         60.626          0.000         13.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     06/09/2019 end_of_juvenil              88          0.589         56.212         13.722           0.000            0.0          310.2          15.41          15.41           0.00           0.00           0.00          15.61       1391.000          0.197          0.205          0.254          0.302          0.308          0.324         14.699         15.787         28.939         25.292         13.858         12.391         49.353         59.098          0.000         13.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     07/09/2019 end_of_juvenil              89          0.611         58.011         13.912           0.000            0.0          320.2          15.81          15.81           0.00           0.00           0.00          16.21       1408.000          0.227          0.215          0.256          0.302          0.308          0.324         18.997         17.242         29.470         25.311         13.838         12.366         53.009         65.666          0.000          8.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     08/09/2019 end_of_juvenil              90          0.646         60.633         14.108           0.000            0.0          336.8          16.47          16.47           0.00           0.00           0.00          17.21       1425.000          0.214          0.216          0.258          0.303          0.308          0.324         17.144         17.349         30.015         25.544         13.926         12.383         53.013         64.428          0.000          9.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     09/09/2019 end_of_juvenil              91          0.678         62.891         14.276           0.000            0.0          351.7          17.07          17.07           0.00           0.00           0.00          18.10       1442.000          0.209          0.213          0.258          0.304          0.309          0.324         16.416         16.954         30.127         25.734         14.040         12.427         52.475         63.403          0.000          7.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     10/09/2019 end_of_juvenil              92          0.706         64.765         14.416           0.000            0.0          368.9          17.76          17.76           0.00           0.00           0.00          19.13       1459.000          0.200          0.208          0.257          0.304          0.309          0.325         15.120         16.203         29.750         25.751         14.124         12.483         50.817         60.862          0.000          6.436                   0.000   greenethorpe       hattrick        irrigated           tos3
     11/09/2019 end_of_juvenil              93          0.742         67.171         14.595           0.000            0.0          393.8          18.75          18.75           0.00           0.00           0.00          20.63       1476.000          0.192          0.204          0.255          0.303          0.309          0.325         13.967         15.730         29.172         25.566         14.114         12.514         49.220         58.469          0.000          8.258                   0.000   greenethorpe       hattrick        irrigated           tos3
     12/09/2019 end_of_juvenil              94          0.787         70.157         14.818           0.000            0.0          419.1          19.76          19.76           0.00           0.00           0.00          22.14       1493.000          0.188          0.204          0.251          0.302          0.308          0.325         13.325         15.750         28.202         25.213         13.979         12.486         47.974         56.780          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     13/09/2019 end_of_juvenil              95          0.840         73.652         15.079           0.000            0.0          455.9          21.24          21.24           0.00           0.00           0.00          24.36       1500.000          0.185          0.204          0.248          0.300          0.307          0.324         12.866         15.750         27.444         24.732         13.728         12.386         46.856         55.320          0.000         12.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     14/09/2019 end_of_juvenil              96          0.889         76.930         15.324           0.000            0.0          496.1          22.84          22.84           0.00           0.00           0.00          26.77       1500.000          0.182          0.203          0.248          0.296          0.306          0.323         12.463         15.726         27.362         23.517         13.386         12.199         46.597         54.793          0.000         11.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     15/09/2019 end_of_juvenil              97          0.941         80.425         15.585           0.000            0.0          536.7          24.47          24.47           0.00           0.00           0.00          29.20       1500.000          0.203          0.205          0.248          0.294          0.304          0.323         15.680         15.967         27.600         23.071         12.812         11.943         47.947         58.219          0.000         12.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     16/09/2019 end_of_juvenil              98          1.020         85.669         15.976           0.000            0.0          575.7          26.03          26.03           0.00           0.00           0.00          31.54       1500.000          0.203          0.204          0.249          0.293          0.303          0.322         15.633         15.834         27.600         22.581         12.383         11.628         47.987         58.268          0.000         18.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     17/09/2019 end_of_juvenil              99          1.046         87.875         16.161           0.000            0.0          589.1          26.57          26.57           0.00           0.00           0.00          32.35       1500.000          0.199          0.205          0.250          0.291          0.303          0.320         14.811         15.750         27.600         22.024         12.300         11.108         48.217         58.077          0.000          8.500                   0.000   greenethorpe       hattrick        irrigated           tos3
     18/09/2019 floral_initiat             100          1.098         91.371         16.422           0.000            0.0          625.4          28.01          28.01           0.00           0.00           0.00          34.52       1500.000          0.190          0.204          0.249          0.291          0.303          0.319         13.649         15.750         27.600         21.942         12.300         10.782         47.548         56.580          0.000         12.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     19/09/2019 floral_initiat             101          1.164         95.740         16.748           0.000            0.0          681.7          30.27          30.27           0.00           0.00           0.00          37.90       1500.000          0.182          0.203          0.248          0.289          0.302          0.318         12.605         15.750         27.521         21.561         12.300         10.435         46.588         54.834          0.000         15.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     20/09/2019 floral_initiat             102          1.239        100.765         17.123           0.000            0.0          743.7          32.75          32.75           0.00           0.00           0.00          41.62       1500.000          0.178          0.201          0.246          0.287          0.302          0.316         12.041         15.622         27.036         21.101         12.178         10.034         45.454         53.272          0.000         17.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     21/09/2019 floral_initiat             103          1.303        106.106         17.547           0.000            0.0          777.8          34.11          34.11           0.00           0.00           0.00          43.67       1500.000          0.176          0.202          0.245          0.286          0.302          0.315         11.496         15.343         26.366         20.610         11.936          9.633         45.288         52.910          0.000         19.500                   0.000   greenethorpe       hattrick        irrigated           tos3
     22/09/2019 floral_initiat             104          1.360        109.893         17.829           0.000            0.0          832.8          36.31          36.31           0.00           0.00           0.00          46.97       1500.000          0.201          0.204          0.245          0.286          0.301          0.314         15.298         15.750         26.262         20.435         11.821          9.328         46.593         56.679          0.000         13.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     23/09/2019 floral_initiat             105          1.398        112.442         18.019           0.000            0.0          873.1          37.93          37.93           0.00           0.00           0.00          49.39       1500.000          0.193          0.204          0.244          0.285          0.301          0.313         14.023         15.750         26.088         20.202         11.645          9.025         46.113         55.382          0.000          8.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     24/09/2019 floral_initiat             106          1.433        114.746         18.191           0.000            0.0          915.2          39.61          39.61           0.00           0.00           0.00          51.91       1500.000          0.186          0.204          0.243          0.284          0.300          0.312         13.079         15.750         25.908         20.010         11.477          8.747         45.474         54.090          0.000          7.909                   0.000   greenethorpe       hattrick        irrigated           tos3
     25/09/2019 floral_initiat             107          1.473        117.386         18.388           0.000            0.0          960.4          41.41          41.41           0.00           0.00           0.00          54.62       1500.000          0.222          0.213          0.248          0.283          0.299          0.311         18.572         17.176         27.416         19.810         11.281          8.471         50.100         62.315          0.000          9.063                   0.000   greenethorpe       hattrick        irrigated           tos3
     26/09/2019 floral_initiat             108          1.516        120.299         18.606           0.000            0.0         1014.0          43.56          43.56           0.00           0.00           0.00          57.84       1500.000          0.208          0.209          0.249          0.284          0.299          0.310         16.507         16.691         27.872         20.046         11.111          8.205         49.242         60.065          0.000         10.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     27/09/2019 floral_initiat             109          1.565        123.576         18.850           0.000            0.0         1072.5          45.90          45.90           0.00           0.00           0.00          61.35       1500.000          0.197          0.204          0.248          0.284          0.298          0.309         14.910         15.962         27.703         20.133         10.942          7.945         47.533         57.248          0.000         11.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     28/09/2019 floral_initiat             110          1.617        126.999         19.106           0.000            0.0         1144.3          48.77          48.77           0.00           0.00           0.00          65.66       1500.000          0.191          0.203          0.247          0.283          0.297          0.308         13.858         15.750         27.143         19.712         10.710          7.676         46.578         55.636          0.000         11.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     29/09/2019 floral_initiat             111          1.662        129.985         19.329           0.000            0.0         1205.4          51.22          51.22           0.00           0.00           0.00          69.32       1500.000          0.186          0.202          0.245          0.282          0.297          0.308         13.178         15.666         26.545         19.355         10.493          7.422         45.667         54.276          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     30/09/2019      flowering             112          1.692        132.971         19.551           0.000            0.0         1264.7          53.61          53.16           0.45           0.00           0.36          72.50       1500.000          0.221          0.212          0.248          0.281          0.296          0.307         18.545         17.041         27.600         19.078         10.273          7.172         49.918         62.061          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     01/10/2019      flowering             113          1.740        137.049         19.856           0.000            0.0         1354.4          57.24          56.36           0.88           0.00           0.89          77.31       1500.000          0.235          0.223          0.254          0.283          0.295          0.306         20.952         19.060         29.573         19.879         10.153          6.945         53.946         67.494          0.000         14.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     02/10/2019      flowering             114          1.799        141.419         20.182           0.000            0.0         1447.9          61.02          59.93           1.09           0.00           1.46          82.32       1500.000          0.212          0.215          0.253          0.285          0.294          0.305         17.544         17.962         29.907         20.559         10.029          6.707         51.427         62.624          0.000         15.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     03/10/2019      flowering             115          1.869        146.735         20.579           0.000            0.0         1547.6          65.05          63.69           1.36           0.00           2.05          87.66       1500.000          0.197          0.203          0.249          0.284          0.294          0.304         15.493         16.371         28.828         20.566          9.838          6.453         47.536         57.285          0.000         18.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     04/10/2019      flowering             116          1.939        151.978         20.970           0.000            0.0         1636.3          68.63          67.00           1.63           0.00           2.59          92.41       1500.000          0.189          0.200          0.244          0.281          0.293          0.303         13.970         15.750         27.162         19.542          9.500          6.165         45.264         54.126          0.000         18.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     05/10/2019      flowering             117          2.021        158.096         21.426           0.000            0.0         1717.7          71.92          69.94           1.98           0.00           3.07          96.77       1500.000          0.182          0.198          0.241          0.279          0.292          0.302         12.858         15.210         25.798         18.730          9.188          5.894         43.552         51.794          0.000         21.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     06/10/2019      flowering             118          2.037        164.078         21.873           0.000            0.0         1789.8          74.84          71.28           3.55           0.00           3.51         100.63       1500.000          0.175          0.193          0.236          0.276          0.291          0.301         12.037         14.783         24.785         18.114          8.925          5.644         40.966         48.509          0.044         20.537                   0.000   greenethorpe       hattrick        irrigated           tos3
     07/10/2019      flowering             119          2.114        169.249         22.259           0.000            0.0         1887.4          78.78          75.23           3.55           0.00           4.09         105.87       1500.000          0.170          0.189          0.232          0.274          0.290          0.301         11.032         14.013         23.311         17.300          8.533          5.344         39.187         46.216          0.044         17.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     08/10/2019      flowering             120          2.163        172.453         22.498           0.000            0.0         1932.6          80.61          77.06           3.55           0.00           4.36         108.29       1500.000          0.196          0.191          0.232          0.273          0.289          0.300         14.626         13.851         22.314         16.728          8.239          5.074         40.611         50.260          0.044         11.000                   0.000   greenethorpe       hattrick        irrigated           tos3
     09/10/2019      flowering             121          2.203        175.148         22.699           0.000            0.0         1991.8          83.00          79.45           3.55           0.00           4.72         111.46       1500.000          0.188          0.191          0.230          0.272          0.289          0.299         13.396         13.971         22.119         16.557          8.125          4.877         39.746         48.499          0.044          9.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     10/10/2019      flowering             122          2.253        178.498         22.949           0.000            0.0         2073.5          86.31          82.75           3.55           0.00           5.21         115.84       1500.000          0.178          0.189          0.228          0.271          0.288          0.298         12.026         13.828         21.721         16.292          7.955          4.671         38.309         46.073          0.044         11.500                   0.000   greenethorpe       hattrick        irrigated           tos3
     11/10/2019      flowering             123          2.307        182.066         23.215           0.000            0.0         2125.6          88.41          84.86           3.55           0.00           5.52         118.63       1500.000          0.172          0.188          0.227          0.270          0.287          0.298         11.082         13.479         21.085         15.917          7.722          4.450         37.499         44.741          0.000         12.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     12/10/2019      flowering             124          2.360        185.635         23.481           0.000            0.0         2174.2          90.37          86.82           3.55           0.00           5.81         121.23       1500.000          0.169          0.187          0.226          0.270          0.287          0.297         10.441         13.273         20.719         15.679          7.547          4.256         36.940         43.802          0.000         12.250                   0.000   greenethorpe       hattrick        irrigated           tos3
     13/10/2019 start_grain_fi             125          2.412        189.349         23.759           0.000           22.6         2259.5          92.63          88.92           3.72           2.26           6.43         124.62       1500.000          0.164          0.184          0.224          0.268          0.286          0.296          9.957         13.130         20.478         15.506          7.399          4.079         35.469         41.845          0.000         12.750                   0.000   greenethorpe       hattrick        irrigated           tos3
     14/10/2019 start_grain_fi             126          2.445        192.870         24.139           0.000           46.4         2320.3          93.85          89.82           4.03           4.64           7.09         126.45       1500.000          0.160          0.181          0.221          0.267          0.285          0.296          9.270         12.651         19.727         15.084          7.128          3.866         34.151         40.102          0.000         17.500                  17.500   greenethorpe       hattrick        irrigated           tos3
     15/10/2019 start_grain_fi             127          2.383        198.478         24.558           0.000           71.7         2391.2          95.40          87.58           7.81           7.17           7.79         128.76       1500.000          0.154          0.177          0.218          0.265          0.284          0.295          8.661         12.217         19.057         14.705          6.878          3.659         32.111         37.539          0.084         19.250                  36.750   greenethorpe       hattrick        irrigated           tos3
     16/10/2019 start_grain_fi             128          2.447        203.357         24.922           0.000           98.9         2471.8          97.24          89.42           7.81           9.89           8.53         131.53       1500.000          0.177          0.175          0.216          0.264          0.283          0.294         11.954         11.699         17.984         14.126          6.533          3.421         32.374         40.037          0.084         16.750                  53.500   greenethorpe       hattrick        irrigated           tos3
     17/10/2019 start_grain_fi             129          2.503        207.071         25.199           0.000          128.1         2562.9          99.39          91.57           7.81          12.81           9.34         134.75       1500.000          0.168          0.174          0.215          0.263          0.283          0.294         10.430         11.374         17.366         13.779          6.297          3.214         31.456         38.245          0.084         12.750                  66.250   greenethorpe       hattrick        irrigated           tos3
     18/10/2019 start_grain_fi             130          2.541        210.421         25.449           0.000          160.0         2667.3         101.94          93.92           8.02          16.00          10.21         138.58       1500.000          0.160          0.170          0.211          0.261          0.282          0.293          9.498         11.192         17.030         13.579          6.126          3.031         29.505         35.457          0.089         11.500                  77.750   greenethorpe       hattrick        irrigated           tos3
     19/10/2019 start_grain_fi             131          2.597        214.135         25.726           0.000          193.5         2764.5         104.12          96.10           8.02          19.35          11.13         141.85       1500.000          0.153          0.167          0.209          0.260          0.281          0.292          8.397         10.585         16.085         13.062          5.814          2.808         27.921         33.225          0.089         12.750                  90.500   greenethorpe       hattrick        irrigated           tos3
     20/10/2019 start_grain_fi             132          2.640        217.121         25.949           0.000          228.9         2861.3         106.18          98.17           8.02          22.89          12.11         144.95       1500.000          0.147          0.163          0.206          0.259          0.280          0.291          7.511         10.080         15.317         12.639          5.546          2.597         26.312         31.035          0.004         10.250                 100.750   greenethorpe       hattrick        irrigated           tos3
     21/10/2019 start_grain_fi             133          2.525        221.418         26.270           0.000          263.3         2925.2         106.99          93.80          13.19          26.33          13.05         146.15       1500.000          0.142          0.160          0.204          0.257          0.279          0.291          6.692          9.549         14.523         12.201          5.273          2.385         24.725         28.919          0.110         14.750                 115.500   greenethorpe       hattrick        irrigated           tos3
     22/10/2019 start_grain_fi             134          2.382        224.652         26.645           0.000          297.8         2977.5         107.32          88.41          18.92          29.78          14.00         146.65       1500.000          0.137          0.156          0.201          0.256          0.278          0.290          5.936          9.015         13.730         11.761          5.002          2.174         23.240         26.960          0.232         17.250                 132.750   greenethorpe       hattrick        irrigated           tos3
     23/10/2019 start_grain_fi             135          2.222        224.652         26.645           0.000          332.3         3020.5         107.32          82.47          24.86          33.23          14.95         146.55       1500.000          0.133          0.153          0.199          0.254          0.277          0.289          5.253          8.509         12.984         11.345          4.743          1.967         21.849         25.141          0.362         19.352                 152.102   greenethorpe       hattrick        irrigated           tos3
     24/10/2019 start_grain_fi             136          2.066        224.652         26.645           0.000          366.8         3056.7         107.32          76.68          30.65          36.68          15.90         145.77       1500.000          0.129          0.150          0.196          0.253          0.276          0.289          4.632          8.031         12.282         10.951          4.496          1.766         20.546         23.448          0.502         18.996                 171.098   greenethorpe       hattrick        irrigated           tos3
     25/10/2019 start_grain_fi             137          1.975        225.545         27.149           0.000          403.9         3107.1         107.44          73.26          34.19          40.39          16.92         145.95       1500.000          0.125          0.148          0.194          0.252          0.276          0.288          4.064          7.580         11.621         10.577          4.260          1.569         19.323         21.870          0.595         23.225                 194.323   greenethorpe       hattrick        irrigated           tos3
     26/10/2019 start_grain_fi             138          2.047        230.351         27.508           0.000          449.7         3212.2         109.31          75.13          34.19          44.97          18.18         148.76       1500.000          0.123          0.145          0.193          0.251          0.275          0.288          3.545          7.155         10.999         10.222          4.034          1.378         18.409         20.659          0.490         16.500                 210.823   greenethorpe       hattrick        irrigated           tos3
     27/10/2019 start_grain_fi             139          1.988        232.388         27.764           0.000          491.0         3273.6         109.66          72.82          36.84          49.10          19.32         149.28       1500.000          0.120          0.143          0.191          0.250          0.274          0.287          3.113          6.840         10.547          9.964          3.849          1.200         17.319         19.269          0.438         11.750                 222.573   greenethorpe       hattrick        irrigated           tos3
     28/10/2019 start_grain_fi             140          1.873        232.388         27.764           0.000          531.3         3320.6         109.66          68.61          41.05          53.13          20.42         148.84       1500.000          0.117          0.140          0.189          0.249          0.274          0.286          2.673          6.456          9.987          9.638          3.639          1.021         16.295         17.970          0.419         14.000                 236.573   greenethorpe       hattrick        irrigated           tos3
     29/10/2019 start_grain_fi             141          1.736        232.388         27.764           0.000          570.2         3354.3         109.66          63.61          46.05          57.02          21.49         147.25       1500.000          0.114          0.138          0.188          0.248          0.273          0.286          2.269          6.095          9.460          9.327          3.439          0.848         15.333         16.755          0.424         18.000                 254.573   greenethorpe       hattrick        irrigated           tos3
     30/10/2019 start_grain_fi             142          1.623        232.388         27.764           0.000          609.1         3383.8         109.66          59.46          50.20          60.91          22.56         145.25       1500.000          0.112          0.136          0.186          0.247          0.272          0.285          1.897          5.755          8.964          9.031          3.247          0.680         14.430         15.618          0.463         20.977                 275.550   greenethorpe       hattrick        irrigated           tos3
     31/10/2019 start_grain_fi             143          1.497        232.388         27.764           0.000          647.5         3407.7         109.66          54.85          54.81          64.75          23.62         142.74       1500.000          0.110          0.134          0.185          0.246          0.272          0.285          1.554          5.434          8.496          8.748          3.063          0.517         13.581         14.554          0.618         19.656                 295.206   greenethorpe       hattrick        irrigated           tos3
     01/11/2019 start_grain_fi             144          1.382        232.388         27.764           0.000          686.2         3430.9         109.66          50.63          59.03          68.62          24.68         140.13       1500.000          0.108          0.132          0.183          0.245          0.271          0.284          1.238          5.132          8.055          8.479          2.887          0.359         12.783         13.559          0.701         20.317                 315.523   greenethorpe       hattrick        irrigated           tos3
     02/11/2019 start_grain_fi             145          1.287        232.388         27.764           0.000          725.8         3456.0         109.66          47.15          62.52          72.58          25.77         137.59       1500.000          0.097          0.130          0.182          0.244          0.271          0.284          0.000          4.841          7.639          8.221          2.718          0.207         11.731         11.731          0.723         22.077                 337.600   greenethorpe       hattrick        irrigated           tos3
     03/11/2019 start_grain_fi             146          1.287        232.388         27.764           0.000          770.3         3501.5         109.66          47.15          62.52          77.03          27.00         136.46       1500.000          0.143          0.130          0.181          0.244          0.270          0.283          6.677          4.636          7.247          7.976          2.556          0.059         13.550         17.825          0.577         21.250                 358.850   greenethorpe       hattrick        irrigated           tos3
     04/11/2019 start_grain_fi             147          1.296        234.046         28.149           0.000          822.8         3577.5         110.02          47.24          62.78          82.28          28.44         137.00       1500.000          0.131          0.128          0.180          0.243          0.270          0.283          4.916          4.510          7.026          7.847          2.434          0.000         12.384         15.464          0.458         17.750                 376.600   greenethorpe       hattrick        irrigated           tos3
     05/11/2019 start_grain_fi             148          1.308        235.042         28.437           0.000          876.5         3652.0         110.27          47.49          62.78          87.65          29.92         137.37       1500.000          0.120          0.127          0.179          0.242          0.269          0.282          3.224          4.278          6.669          7.617          2.282          0.000         11.338         13.365          0.303         13.250                 389.850   greenethorpe       hattrick        irrigated           tos3
     06/11/2019 start_grain_fi             149          1.218        235.042         28.437           0.000          920.2         3680.6         110.27          44.21          66.05          92.02          31.12         134.66       1500.000          0.109          0.125          0.178          0.242          0.269          0.282          1.442          4.062          6.353          7.411          2.141          0.000         10.242         11.145          0.287         15.000                 404.850   greenethorpe       hattrick        irrigated           tos3
     07/11/2019 start_grain_fi             150          1.160        235.042         28.437           0.000          969.9         3730.4         110.27          42.12          68.14          96.99          32.49         133.30       1500.000          0.097          0.124          0.177          0.241          0.268          0.281          0.000          3.836          6.034          7.200          2.000          0.000          9.278          9.278          0.244         16.750                 421.600   greenethorpe       hattrick        irrigated           tos3
     08/11/2019 start_grain_fi             151          1.155        235.042         28.437           0.000         1024.0         3792.6         110.27          41.94          68.33         102.40          33.97         132.62       1500.000          0.090          0.123          0.176          0.240          0.268          0.281          0.000          3.618          5.733          6.997          1.865          0.000          8.791          8.791          0.253         15.750                 437.350   greenethorpe       hattrick        irrigated           tos3
     09/11/2019 start_grain_fi             152          1.137        235.042         28.437           0.000         1076.8         3845.8         110.27          41.30          68.97         107.68          35.43         131.20       1500.000          0.096          0.121          0.175          0.240          0.268          0.280          0.000          3.419          5.450          6.803          1.735          0.000          8.337          8.337          0.272         10.750                 448.100   greenethorpe       hattrick        irrigated           tos3
     10/11/2019 start_grain_fi             153          1.073        235.042         28.437           0.000         1125.8         3882.2         110.27          38.96          71.31         112.58          36.77         128.59       1500.000          0.085          0.120          0.174          0.239          0.267          0.280          0.000          3.223          5.182          6.617          1.609          0.000          7.901          7.901          0.385         14.500                 462.600   greenethorpe       hattrick        irrigated           tos3
     11/11/2019 start_grain_fi             154          0.990        235.042         28.437           0.000         1170.5         3901.5         110.27          35.94          74.33         117.05          38.00         124.84       1500.000          0.080          0.119          0.173          0.239          0.267          0.280          0.000          3.035          4.930          6.439          1.488          0.000          7.487          7.487          0.402         16.750                 479.350   greenethorpe       hattrick        irrigated           tos3
     12/11/2019 start_grain_fi             155          0.917        235.042         28.437           0.000         1214.5         3917.9         110.27          33.31          76.96         121.45          39.21         120.85       1500.000          0.075          0.118          0.173          0.238          0.266          0.279          0.000          2.854          4.691          6.269          1.371          0.000          7.093          7.093          0.454         20.500                 499.850   greenethorpe       hattrick        irrigated           tos3
     13/11/2019 start_grain_fi             156          0.865        235.042         28.437           0.000         1264.7         3952.1         110.27          31.40          78.87         126.47          40.59         117.88       1500.000          0.070          0.117          0.172          0.238          0.266          0.279          0.000          2.682          4.466          6.105          1.258          0.000          6.719          6.719          0.560         13.750                 513.600   greenethorpe       hattrick        irrigated           tos3
     14/11/2019 start_grain_fi             157          0.801        235.042         28.437           0.000         1310.8         3972.1         110.27          29.09          81.18         131.08          41.86         114.00       1500.000          0.066          0.116          0.171          0.237          0.266          0.278          0.000          2.517          4.254          5.948          1.149          0.000          6.365          6.365          0.676         15.000                 528.600   greenethorpe       hattrick        irrigated           tos3
     15/11/2019 start_grain_fi             158          0.742        235.042         28.437           0.000         1356.4         3989.3         110.27          26.93          83.33         135.64          43.11         109.91       1500.000          0.062          0.115          0.171          0.237          0.265          0.278          0.000          2.360          4.054          5.798          1.043          0.000          6.029          6.029          0.711         18.000                 546.600   greenethorpe       hattrick        irrigated           tos3
     16/11/2019 start_grain_fi             159          0.696        235.042         28.437           0.000         1403.3         4009.5         110.27          25.26          85.00         140.33          44.40         105.94       1500.000          0.059          0.114          0.170          0.236          0.265          0.278          0.000          2.211          3.865          5.653          0.941          0.000          5.711          5.711          0.681         17.500                 564.100   greenethorpe       hattrick        irrigated           tos3
     17/11/2019 start_grain_fi             160          0.648        235.042         28.437           0.000         1449.9         4027.6         110.27          23.51          86.76         144.99          45.69         101.81       1500.000          0.055          0.113          0.170          0.236          0.265          0.277          0.000          2.068          3.686          5.515          0.842          0.000          5.409          5.409          0.673         15.750                 579.850   greenethorpe       hattrick        irrigated           tos3
     18/11/2019 end_grain_fill             161          0.597        235.042         28.437           0.000         1495.2         4041.0         107.39          19.04          88.36         149.52          47.50          99.70       1500.000          0.052          0.112          0.169          0.235          0.264          0.277          0.000          1.933          3.518          5.382          0.746          0.000          5.124          5.124          0.713         17.000                 596.850   greenethorpe       hattrick        irrigated           tos3
     19/11/2019 end_grain_fill             162          0.546        235.042         28.437           0.000         1538.6         4048.8         102.10          12.56          89.54         153.86          49.23          99.70       1500.000          0.050          0.111          0.169          0.235          0.264          0.277          0.000          1.805          3.359          5.254          0.653          0.000          4.854          4.854          0.739         18.116                 614.966   greenethorpe       hattrick        irrigated           tos3
     20/11/2019 end_grain_fill             163          0.500        235.042         28.437           0.000         1582.5         4057.6         101.13          10.62          90.51         158.25          46.69          99.70       1500.000          0.050          0.111          0.168          0.234          0.264          0.276          0.000          1.685          3.208          5.131          0.562          0.000          4.600          4.600          0.758         20.537                 635.503   greenethorpe       hattrick        irrigated           tos3
     21/11/2019 end_grain_fill             164          0.458        235.042         28.437           0.000         1625.6         4064.0         101.13           9.72          91.41         162.56          43.02          99.70       1500.000          0.050          0.110          0.168          0.234          0.264          0.276          0.000          1.573          3.067          5.013          0.475          0.000          4.361          4.361          0.803         17.742                 653.245   greenethorpe       hattrick        irrigated           tos3
     22/11/2019       maturity             165          0.453        235.042         28.437           0.000         1625.6         4079.2         101.13           9.62          91.50         162.56          43.02         101.22       1500.000          0.050          0.109          0.167          0.234          0.263          0.276          0.000          1.468          2.933          4.899          0.390          0.000          4.137          4.137          0.684         25.378                 678.623   greenethorpe       hattrick        irrigated           tos3
     23/11/2019   harvest_ripe             166          0.000        235.042         28.437           0.000         1625.6         4083.7         101.13           0.00         101.13         162.56          43.02         101.67       1500.000          0.050          0.109          0.167          0.233          0.263          0.275          0.000          1.370          2.806          4.790          0.308          0.000          3.926          3.926          0.704         21.417                 700.040   greenethorpe       hattrick        irrigated           tos3
     24/11/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.050          0.109          0.167          0.234          0.263          0.275          0.000          1.288          2.638          4.598          0.296          0.000          3.965          3.965          0.532          0.000                   0.000   greenethorpe       hattrick        irrigated           tos3
