ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.irrigated.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     21/07/2019 end_of_juvenil              83          0.372         36.099         15.101           0.000            0.0          212.7          11.51          11.51           0.00           0.00           0.00           9.76       1425.000          0.186          0.205          0.249          0.299          0.305          0.321         12.891         15.750         27.431         24.216         12.947         11.496         47.381         55.958          0.000          8.512                   0.000   greenethorpe        genesis        irrigated           tos1
     22/07/2019 end_of_juvenil              84          0.397         38.159         15.302           0.000            0.0          223.7          11.95          11.95           0.00           0.00           0.00          10.42       1442.000          0.184          0.205          0.250          0.296          0.305          0.321         12.632         15.750         27.600         23.478         12.842         11.446         47.417         55.813          0.000          9.250                   0.000   greenethorpe        genesis        irrigated           tos1
     23/07/2019 end_of_juvenil              85          0.416         39.795         15.469           0.000            0.0          232.5          12.30          12.30           0.00           0.00           0.00          10.95       1459.000          0.183          0.205          0.250          0.295          0.304          0.321         12.436         15.750         27.600         23.105         12.542         11.355         47.389         55.661          0.000          7.668                   0.000   greenethorpe        genesis        irrigated           tos1
     24/07/2019 end_of_juvenil              86          0.435         41.365         15.632           0.000            0.0          241.0          12.64          12.64           0.00           0.00           0.00          11.46       1476.000          0.182          0.205          0.250          0.294          0.303          0.320         12.307         15.750         27.600         22.782         12.322         11.230         47.405         55.601          0.000          7.500                   0.000   greenethorpe        genesis        irrigated           tos1
     25/07/2019 end_of_juvenil              87          0.451         42.717         15.767           0.000            0.0          248.3          12.93          12.93           0.00           0.00           0.00          11.90       1493.000          0.181          0.205          0.250          0.293          0.303          0.320         12.234         15.750         27.600         22.538         12.163         11.102         47.355         55.498          0.000          6.194                   0.000   greenethorpe        genesis        irrigated           tos1
     26/07/2019 end_of_juvenil              88          0.461         43.532         15.902           0.000            0.0          252.7          13.11          13.11           0.00           0.00           0.00          12.16       1500.000          0.181          0.205          0.250          0.292          0.303          0.319         12.185         15.750         27.600         22.273         12.300         10.698         47.379         55.497          0.000          6.250                   0.000   greenethorpe        genesis        irrigated           tos1
     27/07/2019 end_of_juvenil              89          0.482         45.251         16.082           0.000            0.0          262.1          13.48          13.48           0.00           0.00           0.00          12.73       1500.000          0.181          0.205          0.250          0.292          0.303          0.318         12.170         15.750         27.600         22.096         12.300         10.491         47.311         55.408          0.000          8.250                   0.000   greenethorpe        genesis        irrigated           tos1
     28/07/2019 end_of_juvenil              90          0.504         47.074         16.250           0.000            0.0          272.1          13.88          13.88           0.00           0.00           0.00          13.32       1500.000          0.181          0.205          0.250          0.291          0.303          0.317         12.156         15.750         27.600         21.870         12.300         10.240         47.296         55.382          0.000          7.750                   0.000   greenethorpe        genesis        irrigated           tos1
     29/07/2019 end_of_juvenil              91          0.513         47.866         16.392           0.000            0.0          276.4          14.06          14.06           0.00           0.00           0.00          13.58       1500.000          0.181          0.205          0.250          0.290          0.303          0.316         12.155         15.750         27.600         21.658         12.300          9.961         47.365         55.462          0.000          6.500                   0.000   greenethorpe        genesis        irrigated           tos1
     30/07/2019 end_of_juvenil              92          0.524         48.792         16.587           0.000            0.0          281.5          14.26          14.26           0.00           0.00           0.00          13.89       1500.000          0.181          0.205          0.250          0.290          0.303          0.315         12.187         15.750         27.600         21.546         12.296          9.688         47.377         55.496          0.000          9.000                   0.000   greenethorpe        genesis        irrigated           tos1
     31/07/2019 end_of_juvenil              93          0.555         51.195         16.767           0.000            0.0          295.7          14.83          14.83           0.00           0.00           0.00          14.74       1500.000          0.181          0.205          0.250          0.289          0.303          0.314         12.228         15.750         27.600         21.450         12.251          9.444         47.298         55.428          0.000          8.250                   0.000   greenethorpe        genesis        irrigated           tos1
     01/08/2019 end_of_juvenil              94          0.577         53.042         16.909           0.000            0.0          306.0          15.24          15.24           0.00           0.00           0.00          15.36       1500.000          0.182          0.205          0.250          0.289          0.302          0.314         12.251         15.750         27.600         21.263         12.156          9.213         47.341         55.492          0.000          6.536                   0.000   greenethorpe        genesis        irrigated           tos1
     02/08/2019 end_of_juvenil              95          0.599         54.871         17.051           0.000            0.0          316.1          15.65          15.65           0.00           0.00           0.00          15.97       1500.000          0.182          0.205          0.250          0.288          0.302          0.313         12.291         15.750         27.600         21.125         12.046          8.999         47.340         55.515          0.000          6.569                   0.000   greenethorpe        genesis        irrigated           tos1
     03/08/2019 end_of_juvenil              96          0.612         55.888         17.171           0.000            0.0          321.8          15.87          15.87           0.00           0.00           0.00          16.31       1500.000          0.182          0.205          0.250          0.288          0.302          0.312         12.332         15.750         27.600         20.978         11.918          8.796         47.426         55.641          0.000          5.500                   0.000   greenethorpe        genesis        irrigated           tos1
     04/08/2019 end_of_juvenil              97          0.635         57.883         17.356           0.000            0.0          333.0          16.32          16.32           0.00           0.00           0.00          16.98       1500.000          0.183          0.205          0.250          0.288          0.301          0.312         12.399         15.750         27.600         20.913         11.799          8.607         47.415         55.670          0.000          8.500                   0.000   greenethorpe        genesis        irrigated           tos1
     05/08/2019 end_of_juvenil              98          0.653         59.330         17.466           0.000            0.0          341.1          16.65          16.65           0.00           0.00           0.00          17.47       1500.000          0.183          0.205          0.250          0.287          0.301          0.311         12.459         15.750         27.600         20.812         11.670          8.424         47.449         55.746          0.000          5.054                   0.000   greenethorpe        genesis        irrigated           tos1
     06/08/2019 end_of_juvenil              99          0.675         61.096         17.597           0.000            0.0          351.3          17.05          17.05           0.00           0.00           0.00          18.08       1500.000          0.183          0.205          0.250          0.287          0.300          0.310         12.525         15.750         27.600         20.726         11.542          8.248         47.410         55.740          0.000          6.063                   0.000   greenethorpe        genesis        irrigated           tos1
     07/08/2019 end_of_juvenil             100          0.705         63.494         17.776           0.000            0.0          365.7          17.63          17.63           0.00           0.00           0.00          18.94       1500.000          0.183          0.205          0.250          0.286          0.300          0.310         12.575         15.750         27.600         20.573         11.400          8.074         47.321         55.665          0.000          8.232                   0.000   greenethorpe        genesis        irrigated           tos1
     08/08/2019 end_of_juvenil             101          0.724         65.062         17.897           0.000            0.0          374.6          17.99          17.99           0.00           0.00           0.00          19.48       1500.000          0.184          0.205          0.250          0.286          0.299          0.309         12.595         15.750         27.530         20.368         11.240          7.896         47.412         55.797          0.000          5.548                   0.000   greenethorpe        genesis        irrigated           tos1
     09/08/2019 end_of_juvenil             102          0.742         66.592         18.055           0.000            0.0          383.4          18.34          18.34           0.00           0.00           0.00          20.00       1500.000          0.199          0.205          0.250          0.286          0.299          0.309         14.873         15.750         27.600         20.419         11.122          7.734         48.272         58.180          0.000          7.250                   0.000   greenethorpe        genesis        irrigated           tos1
     10/08/2019 end_of_juvenil             103          0.748         67.075         18.152           0.000            0.0          386.2          18.45          18.45           0.00           0.00           0.00          20.17       1500.000          0.218          0.209          0.251          0.287          0.299          0.308         17.755         16.322         27.986         20.788         11.051          7.584         50.218         62.053          0.000          4.500                   0.000   greenethorpe        genesis        irrigated           tos1
     11/08/2019 end_of_juvenil             104          0.759         67.965         18.272           0.000            0.0          391.3          18.65          18.65           0.00           0.00           0.00          20.48       1500.000          0.240          0.222          0.257          0.291          0.299          0.308         20.962         18.310         29.659         21.755         11.087          7.459         54.943         68.914          0.000          5.500                   0.000   greenethorpe        genesis        irrigated           tos1
     12/08/2019 end_of_juvenil             105          0.775         69.285         18.371           0.000            0.0          399.3          18.97          18.97           0.00           0.00           0.00          20.96       1500.000          0.219          0.220          0.260          0.295          0.299          0.308         17.899         18.029         30.632         22.987         11.238          7.368         54.574         66.496          0.000          4.532                   0.000   greenethorpe        genesis        irrigated           tos1
     13/08/2019 end_of_juvenil             106          0.798         70.829         18.486           0.000            0.0          410.2          19.41          19.41           0.00           0.00           0.00          21.61       1500.000          0.242          0.231          0.266          0.299          0.301          0.308         21.253         19.614         32.406         24.455         11.815          7.360         59.028         73.178          0.000          5.301                   0.000   greenethorpe        genesis        irrigated           tos1
     14/08/2019 end_of_juvenil             107          0.821         72.423         18.605           0.000            0.0          421.6          19.87          19.87           0.00           0.00           0.00          22.30       1500.000          0.252          0.241          0.274          0.306          0.304          0.308         22.850         21.238         34.777         26.367         12.675          7.629         63.529         78.738          0.000          5.471                   0.000   greenethorpe        genesis        irrigated           tos1
     15/08/2019 end_of_juvenil             108          0.851         74.407         18.753           0.000            0.0          440.1          20.60          20.60           0.00           0.00           0.00          23.41       1500.000          0.255          0.249          0.282          0.313          0.308          0.311         23.331         22.443         37.269         28.448         13.852          8.470         67.284         82.790          0.000          6.811                   0.000   greenethorpe        genesis        irrigated           tos1
     16/08/2019 end_of_juvenil             109          0.889         77.047         18.950           0.000            0.0          458.7          21.35          21.35           0.00           0.00           0.00          24.52       1500.000          0.228          0.237          0.283          0.318          0.312          0.316         19.232         20.640         37.712         30.017         15.147          9.845         64.483         77.249          0.000          9.063                   0.000   greenethorpe        genesis        irrigated           tos1
     17/08/2019 end_of_juvenil             110          0.928         79.669         19.145           0.000            0.0          484.3          22.37          22.37           0.00           0.00           0.00          26.06       1500.000          0.212          0.222          0.280          0.320          0.316          0.321         16.950         18.313         36.629         30.770         16.383         11.346         60.314         71.562          0.000          9.000                   0.000   greenethorpe        genesis        irrigated           tos1
     18/08/2019 end_of_juvenil             111          0.969         82.873         19.385           0.000            0.0          504.5          23.18          23.18           0.00           0.00           0.00          27.27       1500.000          0.206          0.212          0.273          0.320          0.319          0.325         16.035         16.877         34.670         30.704         17.224         12.648         56.554         67.180          0.000         11.000                   0.000   greenethorpe        genesis        irrigated           tos1
     19/08/2019 end_of_juvenil             112          1.000         84.912         19.537           0.000            0.0          521.8          23.87          23.87           0.00           0.00           0.00          28.31       1500.000          0.202          0.208          0.267          0.318          0.321          0.329         15.388         16.185         32.764         30.067         17.609         13.669         54.011         64.257          0.000          7.000                   0.000   greenethorpe        genesis        irrigated           tos1
     20/08/2019 end_of_juvenil             113          1.018         86.373         19.646           0.000            0.0          531.1          24.24          24.24           0.00           0.00           0.00          28.86       1500.000          0.199          0.206          0.262          0.315          0.321          0.331         14.931         15.862         31.332         29.259         17.674         14.416         52.110         62.052          0.000          5.014                   0.000   greenethorpe        genesis        irrigated           tos1
     21/08/2019 end_of_juvenil             114          1.056         89.213         19.858           0.000            0.0          550.3          25.01          25.01           0.00           0.00           0.00          30.02       1500.000          0.197          0.204          0.258          0.312          0.320          0.333         14.564         15.676         30.219         28.361         17.450         14.873         50.606         60.288          0.000          9.750                   0.000   greenethorpe        genesis        irrigated           tos1
     22/08/2019 end_of_juvenil             115          1.106         92.563         20.108           0.000            0.0          582.9          26.32          26.32           0.00           0.00           0.00          31.98       1500.000          0.195          0.205          0.255          0.309          0.319          0.333         14.234         15.750         29.119         27.457         17.009         15.054         49.473         58.936          0.000         11.500                   0.000   greenethorpe        genesis        irrigated           tos1
     23/08/2019 end_of_juvenil             116          1.136         94.540         20.255           0.000            0.0          606.5          27.26          27.26           0.00           0.00           0.00          33.39       1500.000          0.193          0.204          0.252          0.306          0.317          0.333         13.980         15.750         28.383         26.595         16.443         15.010         48.540         57.812          0.000          6.784                   0.000   greenethorpe        genesis        irrigated           tos1
     24/08/2019 floral_initiat             117          1.172         96.977         20.437           0.000            0.0          637.3          28.49          28.49           0.00           0.00           0.00          35.24       1500.000          0.191          0.204          0.250          0.303          0.314          0.332         13.741         15.750         27.766         25.796         15.789         14.776         47.675         56.755          0.000          8.366                   0.000   greenethorpe        genesis        irrigated           tos1
     25/08/2019 floral_initiat             118          1.207         99.257         20.607           0.000            0.0          664.4          29.58          29.58           0.00           0.00           0.00          36.86       1500.000          0.189          0.204          0.249          0.300          0.312          0.331         13.493         15.750         27.600         24.632         15.086         14.389         47.541         56.478          0.000          7.828                   0.000   greenethorpe        genesis        irrigated           tos1
     26/08/2019 floral_initiat             119          1.237        101.272         20.758           0.000            0.0          686.1          30.45          30.45           0.00           0.00           0.00          38.17       1500.000          0.227          0.215          0.253          0.300          0.310          0.329         19.076         17.314         28.571         24.570         14.466         13.940         52.006         64.665          0.000          6.918                   0.000   greenethorpe        genesis        irrigated           tos1
     27/08/2019 floral_initiat             120          1.281        104.258         20.980           0.000            0.0          709.4          31.38          31.38           0.00           0.00           0.00          39.56       1500.000          0.214          0.213          0.254          0.300          0.309          0.328         17.182         17.002         29.065         24.696         14.084         13.519         51.555         62.957          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos1
     28/08/2019 floral_initiat             121          1.314        106.516         21.149           0.000            0.0          740.1          32.60          32.60           0.00           0.00           0.00          41.40       1500.000          0.208          0.208          0.254          0.300          0.308          0.327         16.241         16.375         28.969         24.755         13.835         13.149         50.445         61.205          0.000          7.750                   0.000   greenethorpe        genesis        irrigated           tos1
     29/08/2019 floral_initiat             122          1.343        108.437         21.292           0.000            0.0          755.4          33.22          33.22           0.00           0.00           0.00          42.33       1500.000          0.203          0.206          0.253          0.300          0.307          0.326         15.467         15.995         28.617         24.672         13.626         12.823         49.626         59.908          0.000          6.596                   0.000   greenethorpe        genesis        irrigated           tos1
     30/08/2019      flowering             123          1.377        111.496         21.521           0.000            0.0          785.7          34.44          34.14           0.30           0.00           0.18          43.95       1500.000          0.197          0.204          0.252          0.300          0.307          0.325         14.646         15.732         28.325         24.565         13.470         12.559         48.700         58.416          0.000         10.500                   0.000   greenethorpe        genesis        irrigated           tos1
     31/08/2019      flowering             124          1.409        114.482         21.743           0.000            0.0          823.3          35.96          35.35           0.61           0.00           0.41          45.96       1500.000          0.230          0.216          0.255          0.300          0.306          0.324         19.653         17.609         29.312         24.763         13.407         12.349         52.996         65.982          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos1
     01/09/2019      flowering             125          1.450        117.467         21.966           0.000            0.0          866.5          37.71          37.00           0.71           0.00           0.67          48.28       1500.000          0.213          0.213          0.256          0.301          0.306          0.323         17.111         17.233         29.654         24.958         13.397         12.188         51.935         63.201          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos1
     02/09/2019      flowering             126          1.491        120.453         22.189           0.000            0.0          915.7          39.70          38.89           0.80           0.00           0.96          50.91       1500.000          0.203          0.207          0.254          0.300          0.306          0.323         15.607         16.321         29.223         24.922         13.357         12.053         50.120         60.396          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos1
     03/09/2019      flowering             127          1.546        124.459         22.488           0.000            0.0          983.0          42.41          41.47           0.95           0.00           1.37          54.52       1500.000          0.228          0.217          0.256          0.300          0.306          0.323         19.718         18.051         30.094         25.160         13.401         11.973         53.201         65.982          0.000         13.750                   0.000   greenethorpe        genesis        irrigated           tos1
     04/09/2019      flowering             128          1.599        128.318         22.776           0.000            0.0         1045.8          44.95          43.86           1.09           0.00           1.74          57.88       1500.000          0.211          0.212          0.255          0.300          0.306          0.322         17.050         17.206         29.781         25.051         13.303         11.844         51.536         62.658          0.000         13.250                   0.000   greenethorpe        genesis        irrigated           tos1
     05/09/2019      flowering             129          1.653        132.324         23.075           0.000            0.0         1101.3          47.20          45.95           1.25           0.00           2.08          60.86       1500.000          0.202          0.206          0.253          0.300          0.305          0.322         15.628         16.251         29.058         24.831         13.207         11.744         49.439         59.635          0.000         13.750                   0.000   greenethorpe        genesis        irrigated           tos1
     06/09/2019      flowering             130          1.707        136.329         23.374           0.000            0.0         1150.4          49.18          47.77           1.41           0.00           2.37          63.49       1500.000          0.196          0.203          0.251          0.299          0.305          0.322         14.513         15.695         28.239         24.436         13.024         11.619         48.147         57.698          0.000         13.750                   0.000   greenethorpe        genesis        irrigated           tos1
     07/09/2019      flowering             131          1.741        138.878         23.564           0.000            0.0         1172.5          50.07          48.55           1.52           0.00           2.50          64.67       1500.000          0.228          0.214          0.254          0.299          0.305          0.321         19.302         17.066         28.716         24.404         12.940         11.531         52.138         64.987          0.000          8.750                   0.000   greenethorpe        genesis        irrigated           tos1
     08/09/2019      flowering             132          1.776        141.500         23.760           0.000            0.0         1208.2          51.52          49.88           1.63           0.00           2.72          66.58       1500.000          0.220          0.215          0.256          0.300          0.305          0.321         17.983         17.326         29.454         24.732         13.049         11.532         52.634         64.590          0.000          9.000                   0.000   greenethorpe        genesis        irrigated           tos1
     09/09/2019      flowering             133          1.807        143.758         23.928           0.000            0.0         1239.3          52.77          51.04           1.73           0.00           2.90          68.25       1500.000          0.216          0.214          0.257          0.301          0.306          0.322         17.446         17.161         29.831         25.061         13.216         11.580         52.645         64.240          0.000          7.750                   0.000   greenethorpe        genesis        irrigated           tos1
     10/09/2019      flowering             134          1.832        145.632         24.068           0.000            0.0         1274.1          54.18          52.36           1.82           0.00           3.11          70.11       1500.000          0.206          0.209          0.256          0.302          0.306          0.322         16.074         16.536         29.650         25.232         13.382         11.662         51.189         61.831          0.000          6.436                   0.000   greenethorpe        genesis        irrigated           tos1
     11/09/2019      flowering             135          1.865        148.038         24.248           0.000            0.0         1323.1          56.16          54.25           1.91           0.00           3.41          72.74       1500.000          0.200          0.205          0.254          0.301          0.306          0.322         15.259         16.019         29.127         25.149         13.449         11.730         49.567         59.605          0.000          8.258                   0.000   greenethorpe        genesis        irrigated           tos1
     12/09/2019      flowering             136          1.905        151.024         24.470           0.000            0.0         1371.5          58.12          56.09           2.03           0.00           3.70          75.33       1500.000          0.193          0.202          0.251          0.300          0.306          0.322         14.243         15.620         28.419         24.805         13.352         11.730         47.980         57.318          0.000         10.250                   0.000   greenethorpe        genesis        irrigated           tos1
     13/09/2019      flowering             137          1.953        154.520         24.731           0.000            0.0         1439.6          60.87          58.70           2.17           0.00           4.10          78.98       1500.000          0.185          0.202          0.247          0.298          0.305          0.322         13.045         15.670         27.317         24.355         13.130         11.655         46.171         54.654          0.000         12.000                   0.000   greenethorpe        genesis        irrigated           tos1
     14/09/2019      flowering             138          1.998        157.797         24.976           0.000            0.0         1511.2          63.76          61.46           2.31           0.00           4.53          82.82       1500.000          0.180          0.201          0.245          0.294          0.304          0.321         12.284         15.468         26.915         23.159         12.784         11.477         45.324         53.310          0.000         11.250                   0.000   greenethorpe        genesis        irrigated           tos1
     15/09/2019      flowering             139          2.045        161.292         25.237           0.000            0.0         1581.1          66.59          64.13           2.46           0.00           4.95          86.56       1500.000          0.204          0.202          0.245          0.291          0.302          0.320         16.159         15.750         26.868         22.348         12.298         11.265         46.543         56.987          0.000         12.000                   0.000   greenethorpe        genesis        irrigated           tos1
     16/09/2019 start_grain_fi             140          2.106        166.536         25.628           0.000           16.5         1646.3          68.36          65.67           2.69           1.65           5.41          89.22       1500.000          0.206          0.203          0.245          0.289          0.302          0.318         16.254         15.750         26.601         21.576         12.229         10.631         46.669         57.256          0.000         18.000                   0.000   greenethorpe        genesis        irrigated           tos1
     17/09/2019 start_grain_fi             141          2.102        166.536         25.628           0.000           33.4         1667.8          68.36          65.55           2.81           3.34           5.87          89.21       1500.000          0.202          0.205          0.245          0.288          0.302          0.317         15.391         15.750         26.209         21.038         12.108         10.181         46.979         57.215          0.000          8.500                   8.500   greenethorpe        genesis        irrigated           tos1
     18/09/2019 start_grain_fi             142          2.147        170.032         25.889           0.000           51.7         1724.5          69.69          66.70           2.99           5.17           6.38          91.21       1500.000          0.197          0.204          0.245          0.287          0.302          0.316         14.673         15.750         26.504         20.849         12.083          9.850         46.594         56.261          0.000         12.000                  20.500   greenethorpe        genesis        irrigated           tos1
     19/09/2019 start_grain_fi             143          2.204        174.401         26.215           0.000           72.4         1810.6          72.08          68.82           3.26           7.24           6.95          94.79       1500.000          0.188          0.202          0.243          0.285          0.301          0.314         13.606         15.750         26.280         20.573         11.934          9.514         45.216         54.024          0.000         15.000                  35.500   greenethorpe        genesis        irrigated           tos1
     20/09/2019 start_grain_fi             144          2.269        179.426         26.590           0.000           95.1         1902.7          74.61          71.03           3.58           9.51           7.57          98.58       1500.000          0.179          0.199          0.240          0.283          0.300          0.313         12.288         15.410         25.576         20.097         11.627          9.135         43.272         51.136          0.000         17.250                  52.750   greenethorpe        genesis        irrigated           tos1
     21/09/2019 start_grain_fi             145          2.283        181.979         27.014           0.000          117.1         1951.9          75.45          71.35           4.10          11.71           8.17          99.85       1500.000          0.176          0.198          0.239          0.283          0.299          0.312         11.423         14.878         24.621         19.509         11.236          8.728         42.942         50.493          0.000         19.500                  72.250   greenethorpe        genesis        irrigated           tos1
     22/09/2019 start_grain_fi             146          2.328        185.766         27.297           0.000          142.0         2028.8          77.26          72.78           4.48          14.20           8.86         102.56       1500.000          0.202          0.200          0.238          0.282          0.299          0.311         15.542         15.277         24.493         19.351         11.080          8.438         44.227         54.422          0.000         13.000                  85.250   greenethorpe        genesis        irrigated           tos1
     23/09/2019 start_grain_fi             147          2.353        188.315         27.487           0.000          166.7         2084.1          78.21          73.46           4.75          16.67           9.54         103.99       1500.000          0.195          0.201          0.238          0.281          0.298          0.310         14.472         15.326         24.184         19.101         10.862          8.139         43.789         53.319          0.000          8.750                  94.000   greenethorpe        genesis        irrigated           tos1
     24/09/2019 start_grain_fi             148          2.379        190.619         27.659           0.000          192.7         2141.0          79.16          74.18           4.98          19.27          10.25         105.42       1500.000          0.190          0.200          0.237          0.280          0.297          0.309         13.710         15.315         23.973         18.904         10.670          7.864         43.125         52.113          0.000          7.909                 101.909   greenethorpe        genesis        irrigated           tos1
     25/09/2019 start_grain_fi             149          2.406        193.259         27.856           0.000          220.1         2201.4          80.18          74.92           5.26          22.01          11.01         106.94       1500.000          0.226          0.212          0.241          0.279          0.296          0.308         19.274         17.062         25.240         18.674         10.449          7.586         47.818         60.428          0.000          9.063                 110.972   greenethorpe        genesis        irrigated           tos1
     26/09/2019 start_grain_fi             150          2.439        196.172         28.073           0.000          250.0         2272.3          81.49          75.92           5.57          25.00          11.83         108.91       1500.000          0.210          0.209          0.243          0.279          0.296          0.307         16.895         16.738         26.084         18.441         10.220          7.312         47.359         58.368          0.000         10.000                 120.972   greenethorpe        genesis        irrigated           tos1
     27/09/2019 start_grain_fi             151          2.477        199.449         28.318           0.000          281.8         2348.7          82.93          77.00           5.92          28.18          12.70         111.06       1500.000          0.200          0.204          0.242          0.277          0.295          0.306         15.500         16.036         26.111         18.170          9.972          7.034         45.857         55.872          0.000         11.250                 132.222   greenethorpe        genesis        irrigated           tos1
     28/09/2019 start_grain_fi             152          2.516        202.872         28.573           0.000          317.4         2441.2          84.81          78.51           6.30          31.74          13.68         113.89       1500.000          0.191          0.202          0.240          0.276          0.294          0.305         14.003         15.750         25.256         17.802          9.679          6.739         44.455         53.541          0.000         11.750                 143.972   greenethorpe        genesis        irrigated           tos1
     29/09/2019 start_grain_fi             153          2.550        205.858         28.796           0.000          352.7         2519.0          86.12          79.49           6.64          35.27          14.65         115.86       1500.000          0.183          0.200          0.238          0.275          0.293          0.304         12.787         15.427         24.550         17.489          9.422          6.459         43.032         51.324          0.000         10.250                 154.222   greenethorpe        genesis        irrigated           tos1
     30/09/2019 start_grain_fi             154          2.576        208.843         29.019           0.000          389.0         2593.6          87.25          80.28           6.97          38.90          15.65         117.55       1500.000          0.222          0.209          0.240          0.274          0.292          0.303         18.675         16.750         25.156         17.193          9.169          6.184         46.986         59.139          0.000         10.250                 164.472   greenethorpe        genesis        irrigated           tos1
     01/10/2019 start_grain_fi             155          2.622        212.922         29.323           0.000          432.9         2705.8          89.50          82.06           7.45          43.29          16.86         120.93       1500.000          0.237          0.221          0.247          0.274          0.291          0.302         21.382         18.871         27.655         17.217          8.960          5.926         51.530         65.221          0.000         14.000                 178.472   greenethorpe        genesis        irrigated           tos1
     02/10/2019 start_grain_fi             156          2.670        217.291         29.649           0.000          479.7         2821.7          91.76          83.79           7.96          47.97          18.15         124.30       1500.000          0.212          0.212          0.247          0.274          0.290          0.301         17.720         17.834         28.331         17.313          8.694          5.641         49.155         60.306          0.000         15.000                 193.472   greenethorpe        genesis        irrigated           tos1
     03/10/2019 start_grain_fi             157          2.672        222.608         30.046           0.000          525.8         2921.3          93.38          83.87           9.51          52.58          19.41         126.75       1500.000          0.197          0.202          0.244          0.271          0.289          0.300         15.493         16.227         27.489         16.706          8.339          5.323         45.947         55.656          0.037         18.250                 211.722   greenethorpe        genesis        irrigated           tos1
     04/10/2019 start_grain_fi             158          2.711        227.547         30.437           0.000          574.3         3022.9          94.97          85.09           9.88          57.43          20.75         129.13       1500.000          0.185          0.197          0.238          0.269          0.288          0.299         13.599         15.503         25.653         16.073          7.975          4.999         42.947         51.469          0.046         18.000                 229.722   greenethorpe        genesis        irrigated           tos1
     05/10/2019 start_grain_fi             159          2.749        231.033         30.894           0.000          623.8         3119.1          96.30          86.28          10.02          62.38          22.11         131.12       1500.000          0.177          0.193          0.234          0.268          0.287          0.298         12.145         14.710         24.005         15.465          7.624          4.679         40.630         48.323          0.046         21.000                 250.722   greenethorpe        genesis        irrigated           tos1
     06/10/2019 start_grain_fi             160          2.649        232.622         31.340           0.000          668.6         3183.9          96.61          83.16          13.45          66.86          23.34         131.58       1500.000          0.170          0.188          0.229          0.266          0.285          0.297         11.186         14.072         22.744         14.989          7.329          4.390         38.112         45.122          0.125         20.537                 271.259   greenethorpe        genesis        irrigated           tos1
     07/10/2019 start_grain_fi             161          2.700        236.977         31.726           0.000          724.9         3295.1          98.18          84.73          13.45          72.49          24.89         133.94       1500.000          0.164          0.184          0.225          0.264          0.284          0.296         10.205         13.302         21.353         14.433          6.991          4.095         35.923         42.345          0.125         17.750                 289.009   greenethorpe        genesis        irrigated           tos1
     08/10/2019 start_grain_fi             162          2.700        236.977         31.726           0.000          769.6         3345.9          98.18          84.73          13.45          76.96          26.12         133.34       1500.000          0.191          0.185          0.224          0.264          0.284          0.296         13.868         12.924         20.160         13.941          6.680          3.816         37.212         46.336          0.088         11.000                 300.009   greenethorpe        genesis        irrigated           tos1
     09/10/2019 start_grain_fi             163          2.704        237.295         31.927           0.000          818.8         3411.8          98.30          84.85          13.45          81.88          27.47         133.52       1500.000          0.183          0.184          0.223          0.263          0.284          0.295         12.754         12.984         19.907         13.863          6.561          3.612         36.221         44.513          0.079          9.250                 309.259   greenethorpe        genesis        irrigated           tos1
     10/10/2019 start_grain_fi             164          2.726        239.178         32.177           0.000          875.5         3501.8          99.02          85.57          13.45          87.55          29.03         134.59       1500.000          0.173          0.182          0.220          0.262          0.283          0.294         11.453         12.790         19.434         13.675          6.388          3.404         34.636         41.974          0.079         11.500                 320.759   greenethorpe        genesis        irrigated           tos1
     11/10/2019 start_grain_fi             165          2.726        239.178         32.177           0.000          925.3         3558.7          99.02          85.57          13.45          92.53          30.40         133.93       1500.000          0.168          0.180          0.219          0.262          0.282          0.294         10.468         12.377         18.707         13.363          6.156          3.185         33.726         40.533          0.000         12.250                 333.009   greenethorpe        genesis        irrigated           tos1
     12/10/2019 start_grain_fi             166          2.721        239.178         32.177           0.000          975.0         3611.3          99.02          85.40          13.62          97.50          31.77         132.84       1500.000          0.164          0.179          0.218          0.261          0.282          0.293          9.743         12.134         18.285         13.185          5.987          2.992         33.079         39.461          0.000         12.250                 345.259   greenethorpe        genesis        irrigated           tos1
     13/10/2019 start_grain_fi             167          2.721        240.486         32.454           0.000         1036.6         3702.3          99.52          85.40          14.11         103.66          33.46         133.59       1500.000          0.156          0.176          0.215          0.260          0.281          0.292          8.879         11.957         18.005         13.070          5.846          2.815         31.328         36.960          0.000         12.750                 358.009   greenethorpe        genesis        irrigated           tos1
