ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.rainfed.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     12/08/2019 end_of_juvenil              84          0.261         27.217         12.730           0.000            0.0          160.8           9.43           9.43           0.00           0.00           0.00           6.65       1374.000          0.216          0.219          0.260          0.296          0.301          0.309         17.365         17.908         30.512         23.521         11.639          7.677         54.188         65.760          0.000          4.532                   0.000   greenethorpe       hattrick          rainfed           tos2
     13/08/2019 end_of_juvenil              85          0.271         28.019         12.846           0.000            0.0          165.0           9.60           9.60           0.00           0.00           0.00           6.90       1391.000          0.204          0.212          0.259          0.299          0.302          0.309         15.622         16.751         30.455         24.307         12.080          7.664         52.384         62.793          0.000          5.301                   0.000   greenethorpe       hattrick          rainfed           tos2
     14/08/2019 end_of_juvenil              86          0.281         28.867         12.965           0.000            0.0          169.5           9.78           9.78           0.00           0.00           0.00           7.17       1408.000          0.199          0.207          0.258          0.301          0.303          0.309         14.843         16.085         29.934         24.819         12.452          7.766         50.927         60.816          0.000          5.471                   0.000   greenethorpe       hattrick          rainfed           tos2
     15/08/2019 end_of_juvenil              87          0.297         30.251         13.113           0.000            0.0          176.7          10.07          10.07           0.00           0.00           0.00           7.60       1425.000          0.196          0.205          0.256          0.301          0.304          0.310         14.363         15.746         29.330         24.993         12.755          8.010         49.785         59.346          0.000          6.811                   0.000   greenethorpe       hattrick          rainfed           tos2
     16/08/2019 end_of_juvenil              88          0.314         31.672         13.310           0.000            0.0          184.2          10.37          10.37           0.00           0.00           0.00           8.05       1442.000          0.193          0.205          0.253          0.301          0.305          0.311         13.985         15.750         28.570         24.940         12.961          8.319         48.871         58.174          0.000          9.063                   0.000   greenethorpe       hattrick          rainfed           tos2
     17/08/2019 end_of_juvenil              89          0.338         33.661         13.505           0.000            0.0          194.8          10.79          10.79           0.00           0.00           0.00           8.69       1459.000          0.191          0.205          0.251          0.300          0.305          0.312         13.692         15.750         27.988         24.732         13.059          8.640         48.187         57.294          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     18/08/2019 end_of_juvenil              90          0.358         35.277         13.744           0.000            0.0          203.4          11.13          11.13           0.00           0.00           0.00           9.20       1476.000          0.189          0.205          0.250          0.299          0.305          0.313         13.465         15.750         27.555         24.463         13.045          8.954         47.645         56.594          0.000         11.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     19/08/2019 end_of_juvenil              91          0.375         36.679         13.897           0.000            0.0          210.8          11.43          11.43           0.00           0.00           0.00           9.65       1493.000          0.188          0.205          0.250          0.297          0.305          0.314         13.279         15.750         27.600         23.771         12.952          9.225         47.746         56.593          0.000          7.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     20/08/2019 end_of_juvenil              92          0.384         37.439         14.006           0.000            0.0          214.9          11.60          11.60           0.00           0.00           0.00           9.89       1500.000          0.188          0.205          0.250          0.296          0.305          0.314         13.169         15.750         27.600         23.451         12.765          9.423         47.711         56.485          0.000          5.014                   0.000   greenethorpe       hattrick          rainfed           tos2
     21/08/2019 end_of_juvenil              93          0.403         39.031         14.218           0.000            0.0          223.4          11.94          11.94           0.00           0.00           0.00          10.41       1500.000          0.187          0.205          0.250          0.295          0.304          0.315         13.089         15.750         27.600         23.242         12.525          9.559         47.644         56.357          0.000          9.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     22/08/2019 end_of_juvenil              94          0.436         41.767         14.468           0.000            0.0          238.1          12.53          12.53           0.00           0.00           0.00          11.29       1500.000          0.187          0.205          0.250          0.295          0.303          0.315         13.020         15.750         27.600         22.990         12.341          9.618         47.621         56.289          0.000         11.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     23/08/2019 end_of_juvenil              95          0.460         43.744         14.615           0.000            0.0          249.2          12.97          12.97           0.00           0.00           0.00          11.95       1500.000          0.186          0.205          0.250          0.294          0.303          0.315         12.971         15.750         27.600         22.748         12.300          9.522         47.546         56.170          0.000          6.784                   0.000   greenethorpe       hattrick          rainfed           tos2
     24/08/2019 end_of_juvenil              96          0.493         46.181         14.797           0.000            0.0          264.0          13.56          13.56           0.00           0.00           0.00          12.84       1500.000          0.186          0.205          0.250          0.293          0.303          0.314         12.921         15.750         27.600         22.463         12.300          9.339         47.438         56.012          0.000          8.366                   0.000   greenethorpe       hattrick          rainfed           tos2
     25/08/2019 end_of_juvenil              97          0.522         48.461         14.967           0.000            0.0          277.5          14.10          14.10           0.00           0.00           0.00          13.65       1500.000          0.185          0.205          0.250          0.292          0.303          0.313         12.859         15.750         27.600         22.110         12.263          9.130         47.473         56.016          0.000          7.828                   0.000   greenethorpe       hattrick          rainfed           tos2
     26/08/2019 end_of_juvenil              98          0.547         50.476         15.118           0.000            0.0          288.7          14.55          14.55           0.00           0.00           0.00          14.32       1500.000          0.185          0.205          0.250          0.291          0.303          0.313         12.828         15.750         27.600         21.848         12.191          8.941         47.496         56.024          0.000          6.918                   0.000   greenethorpe       hattrick          rainfed           tos2
     27/08/2019 end_of_juvenil              99          0.573         52.691         15.340           0.000            0.0          301.0          15.04          15.04           0.00           0.00           0.00          15.06       1500.000          0.185          0.205          0.250          0.290          0.302          0.312         12.818         15.750         27.600         21.643         12.095          8.765         47.489         56.010          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     28/08/2019 end_of_juvenil             100          0.607         54.949         15.509           0.000            0.0          317.4          15.69          15.69           0.00           0.00           0.00          16.04       1500.000          0.185          0.205          0.250          0.289          0.302          0.312         12.815         15.750         27.600         21.447         11.979          8.597         47.445         55.956          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     29/08/2019 end_of_juvenil             101          0.626         56.466         15.652           0.000            0.0          325.9          16.03          16.03           0.00           0.00           0.00          16.55       1500.000          0.185          0.205          0.250          0.289          0.301          0.311         12.807         15.750         27.600         21.214         11.838          8.431         47.537         56.060          0.000          6.596                   0.000   greenethorpe       hattrick          rainfed           tos2
     30/08/2019 end_of_juvenil             102          0.662         59.472         15.880           0.000            0.0          342.7          16.71          16.71           0.00           0.00           0.00          17.56       1500.000          0.185          0.205          0.250          0.288          0.301          0.311         12.835         15.750         27.600         21.092         11.710          8.274         47.487         56.018          0.000         10.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     31/08/2019 end_of_juvenil             103          0.706         62.457         16.103           0.000            0.0          364.3          17.57          17.57           0.00           0.00           0.00          18.86       1500.000          0.185          0.204          0.249          0.287          0.300          0.310         12.849         15.750         27.600         20.910         11.565          8.116         47.343         55.857          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     01/09/2019 end_of_juvenil             104          0.751         65.443         16.326           0.000            0.0          390.1          18.60          18.60           0.00           0.00           0.00          20.41       1500.000          0.185          0.204          0.249          0.286          0.300          0.309         12.823         15.750         27.512         20.652         11.387          7.948         47.122         55.597          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     02/09/2019 end_of_juvenil             105          0.796         68.429         16.549           0.000            0.0          420.4          19.82          19.82           0.00           0.00           0.00          22.23       1500.000          0.184          0.204          0.248          0.286          0.299          0.309         12.768         15.750         27.296         20.378         11.192          7.771         46.891         55.330          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     03/09/2019 floral_initiat             106          0.856         72.435         16.848           0.000            0.0          463.0          21.52          21.52           0.00           0.00           0.00          24.78       1500.000          0.183          0.203          0.246          0.284          0.298          0.308         12.723         15.750         27.064         20.119         11.001          7.592         46.032         54.330          0.000         13.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     04/09/2019 floral_initiat             107          0.914         76.294         17.136           0.000            0.0          504.2          23.17          23.17           0.00           0.00           0.00          27.25       1500.000          0.182          0.202          0.245          0.283          0.297          0.307         12.503         15.577         26.444         19.706         10.722          7.373         45.399         53.592          0.000         13.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     05/09/2019 floral_initiat             108          0.974         80.300         17.435           0.000            0.0          541.7          24.67          24.67           0.00           0.00           0.00          29.50       1500.000          0.181          0.201          0.243          0.282          0.297          0.307         12.349         15.456         25.972         19.374         10.484          7.162         44.765         52.856          0.000         13.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     06/09/2019 floral_initiat             109          1.034         84.305         17.734           0.000            0.0          575.8          26.03          26.03           0.00           0.00           0.00          31.55       1500.000          0.180          0.201          0.242          0.281          0.296          0.306         12.195         15.318         25.519         19.057         10.254          6.951         44.436         52.482          0.000         13.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     07/09/2019 floral_initiat             110          1.065         86.854         17.924           0.000            0.0          591.5          26.66          26.66           0.00           0.00           0.00          32.49       1500.000          0.220          0.209          0.245          0.281          0.296          0.306         17.967         16.334         26.192         18.850         10.074          6.757         48.456         60.420          0.000          8.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     08/09/2019 floral_initiat             111          1.104         89.476         18.120           0.000            0.0          617.2          27.69          27.69           0.00           0.00           0.00          34.03       1500.000          0.213          0.211          0.249          0.281          0.295          0.305         17.003         16.631         27.366         18.780          9.958          6.593         49.556         60.866          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     09/09/2019 floral_initiat             112          1.138         91.734         18.288           0.000            0.0          639.9          28.60          28.60           0.00           0.00           0.00          35.40       1500.000          0.211          0.210          0.251          0.282          0.295          0.304         16.667         16.576         27.972         19.138          9.870          6.436         49.977         61.060          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     10/09/2019 floral_initiat             113          1.166         93.608         18.428           0.000            0.0          665.6          29.62          29.62           0.00           0.00           0.00          36.94       1500.000          0.201          0.206          0.251          0.283          0.295          0.304         15.211         16.057         28.085         19.497          9.810          6.290         48.928         59.010          0.000          6.436                   0.000   greenethorpe       hattrick          rainfed           tos2
     11/09/2019 floral_initiat             114          1.202         96.014         18.608           0.000            0.0          702.2          31.09          31.09           0.00           0.00           0.00          39.13       1500.000          0.197          0.204          0.250          0.283          0.294          0.303         14.649         15.738         27.901         19.705          9.746          6.149         47.982         57.640          0.000          8.258                   0.000   greenethorpe       hattrick          rainfed           tos2
     12/09/2019 floral_initiat             115          1.247         99.000         18.830           0.000            0.0          738.7          32.55          32.55           0.00           0.00           0.00          41.32       1500.000          0.193          0.204          0.249          0.282          0.294          0.303         14.116         15.750         27.600         19.396          9.627          6.001         47.389         56.669          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     13/09/2019 floral_initiat             116          1.300        102.495         19.091           0.000            0.0          790.8          34.63          34.63           0.00           0.00           0.00          44.45       1500.000          0.189          0.203          0.247          0.281          0.293          0.302         13.653         15.750         27.165         19.051          9.475          5.849         46.489         55.403          0.000         12.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     14/09/2019 floral_initiat             117          1.349        105.773         19.336           0.000            0.0          846.3          36.85          36.85           0.00           0.00           0.00          47.78       1500.000          0.186          0.202          0.244          0.279          0.292          0.302         13.175         15.653         26.501         18.651          9.274          5.679         45.572         54.171          0.000         11.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     15/09/2019 floral_initiat             118          1.401        109.268         19.597           0.000            0.0          901.2          39.05          39.05           0.00           0.00           0.00          51.07       1500.000          0.207          0.204          0.244          0.278          0.292          0.301         16.410         16.025         26.537         18.283          9.070          5.506         46.788         57.444          0.000         12.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     16/09/2019      flowering             119          1.459        114.512         19.988           0.000            0.0          953.1          41.15          40.56           0.59           0.00           0.31          53.85       1500.000          0.206          0.204          0.244          0.277          0.291          0.301         16.253         15.939         26.334         17.886          8.838          5.318         46.743         57.364          0.000         18.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     17/09/2019      flowering             120          1.484        116.988         20.173           0.000            0.0          970.4          41.84          41.10           0.74           0.00           0.41          54.78       1500.000          0.202          0.205          0.244          0.277          0.291          0.300         15.366         15.750         26.001         17.582          8.646          5.141         46.777         57.000          0.000          8.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     18/09/2019      flowering             121          1.533        120.483         20.434           0.000            0.0         1016.6          43.71          42.86           0.85           0.00           0.69          57.25       1500.000          0.195          0.204          0.244          0.276          0.290          0.300         14.382         15.750         26.063         17.494          8.554          5.002         46.123         55.611          0.000         12.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     19/09/2019      flowering             122          1.593        124.853         20.760           0.000            0.0         1087.3          46.57          45.57           1.00           0.00           1.12          61.04       1500.000          0.187          0.202          0.241          0.275          0.290          0.299         13.406         15.750         25.686         17.311          8.414          4.851         44.709         53.413          0.000         15.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     20/09/2019      flowering             123          1.662        129.878         21.135           0.000            0.0         1163.8          49.66          48.47           1.20           0.00           1.58          65.14       1500.000          0.181          0.199          0.238          0.273          0.289          0.298         12.593         15.443         24.933         16.956          8.190          4.669         42.959         51.049          0.000         17.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     21/09/2019      flowering             124          1.725        135.558         21.559           0.000            0.0         1205.2          51.33          49.90           1.43           0.00           1.82          67.36       1500.000          0.178          0.199          0.237          0.273          0.288          0.298         11.801         14.953         23.978         16.503          7.920          4.464         42.536         50.343          0.000         19.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     22/09/2019      flowering             125          1.776        139.345         21.841           0.000            0.0         1271.1          54.00          52.40           1.60           0.00           2.22          70.89       1500.000          0.203          0.201          0.236          0.272          0.288          0.297         15.638         15.404         23.763         16.376          7.801          4.312         43.717         53.986          0.000         13.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     23/09/2019      flowering             126          1.810        141.894         22.031           0.000            0.0         1318.8          55.93          54.22           1.71           0.00           2.51          73.45       1500.000          0.195          0.202          0.235          0.271          0.287          0.297         14.419         15.406         23.391         16.173          7.644          4.153         43.099         52.601          0.000          8.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     24/09/2019      flowering             127          1.841        144.198         22.203           0.000            0.0         1368.2          57.93          56.11           1.82           0.00           2.80          76.10       1500.000          0.186          0.200          0.234          0.271          0.287          0.296         13.169         15.303         23.111         16.010          7.503          4.003         42.121         50.761          0.000          7.909                   0.000   greenethorpe       hattrick          rainfed           tos2
     25/09/2019      flowering             128          1.877        146.838         22.400           0.000            0.0         1421.0          60.06          58.11           1.95           0.00           3.12          78.92       1500.000          0.180          0.198          0.232          0.270          0.286          0.296         12.314         15.078         22.739         15.803          7.341          3.851         41.069         49.111          0.000          9.063                   0.000   greenethorpe       hattrick          rainfed           tos2
     26/09/2019      flowering             129          1.917        149.752         22.618           0.000            0.0         1483.2          62.57          60.50           2.07           0.00           3.49          82.25       1500.000          0.176          0.196          0.230          0.269          0.285          0.295         11.648         14.771         22.280         15.557          7.161          3.693         39.919         47.492          0.000         10.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     27/09/2019      flowering             130          1.961        153.029         22.862           0.000            0.0         1550.6          65.30          63.08           2.21           0.00           3.90          85.87       1500.000          0.171          0.193          0.228          0.268          0.285          0.295         11.044         14.400         21.739         15.273          6.963          3.531         38.472         45.586          0.000         11.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     28/09/2019      flowering             131          2.008        156.452         23.118           0.000            0.0         1632.6          68.61          66.25           2.37           0.00           4.39          90.26       1500.000          0.167          0.190          0.226          0.267          0.284          0.294         10.402         13.912         21.023         14.908          6.729          3.356         37.274         44.005          0.000         11.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     29/09/2019      flowering             132          2.049        159.437         23.341           0.000            0.0         1702.0          71.42          68.91           2.51           0.00           4.80          93.98       1500.000          0.164          0.187          0.224          0.266          0.283          0.294          9.861         13.504         20.432         14.602          6.522          3.187         36.104         42.480          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     30/09/2019      flowering             133          2.089        162.423         23.563           0.000            0.0         1768.9          74.12          71.47           2.65           0.00           5.21          97.56       1500.000          0.160          0.185          0.222          0.265          0.283          0.293          9.350         13.103         19.850         14.300          6.317          3.018         34.987         41.034          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     01/10/2019      flowering             134          2.142        166.502         23.868           0.000            0.0         1870.1          78.21          75.35           2.86           0.00           5.81         102.99       1500.000          0.156          0.180          0.219          0.263          0.282          0.292          8.869         12.718         19.292         14.009          6.117          2.851         32.994         38.574          0.000         14.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     02/10/2019 start_grain_fi             135          2.129        170.871         24.194           0.000           19.5         1948.1          80.34          75.52           4.82           1.95           6.35         106.18       1500.000          0.151          0.175          0.215          0.261          0.281          0.292          8.165         12.016         18.250         13.489          5.819          2.654         31.009         36.126          0.052         15.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     03/10/2019 start_grain_fi             136          2.077        176.187         24.591           0.000           40.2         2011.1          81.80          73.77           8.03           4.02           6.92         108.37       1500.000          0.147          0.171          0.212          0.259          0.280          0.291          7.469         11.317         17.208         12.968          5.521          2.453         29.153         33.834          0.137         18.250                  18.250   greenethorpe       hattrick          rainfed           tos2
     04/10/2019 start_grain_fi             137          2.059        181.431         24.982           0.000           62.3         2075.9          83.27          72.96          10.31           6.23           7.53         110.57       1500.000          0.143          0.167          0.209          0.258          0.279          0.290          6.812         10.662         16.233         12.477          5.239          2.253         27.417         31.686          0.198         18.000                  36.250   greenethorpe       hattrick          rainfed           tos2
     05/10/2019 start_grain_fi             138          2.103        187.548         25.438           0.000           86.0         2150.3          85.03          73.88          11.15           8.60           8.18         113.22       1500.000          0.139          0.163          0.206          0.256          0.278          0.290          6.196         10.049         15.321         12.013          4.969          2.055         25.789         29.672          0.222         21.000                  57.250   greenethorpe       hattrick          rainfed           tos2
     06/10/2019 start_grain_fi             139          2.001        191.781         25.885           0.000          109.6         2191.6          85.48          70.18          15.30          10.96           8.83         113.89       1500.000          0.135          0.159          0.203          0.255          0.277          0.289          5.617          9.474         14.465         11.576          4.712          1.859         24.263         27.783          0.334         20.537                  77.787   greenethorpe       hattrick          rainfed           tos2
     07/10/2019 start_grain_fi             140          2.012        196.952         26.271           0.000          136.1         2267.6          87.17          70.37          16.80          13.61           9.55         116.43       1500.000          0.132          0.156          0.201          0.254          0.276          0.288          5.074          8.934         13.663         11.162          4.467          1.667         22.831         26.011          0.326         17.750                  95.537   greenethorpe       hattrick          rainfed           tos2
     08/10/2019 start_grain_fi             141          2.029        198.401         26.510           0.000          161.8         2311.6          87.62          70.82          16.80          16.18          10.26         117.10       1500.000          0.159          0.156          0.200          0.253          0.276          0.288          9.037          8.521         12.910         10.770          4.232          1.480         24.023         29.944          0.241         11.000                 106.537   greenethorpe       hattrick          rainfed           tos2
     09/10/2019 start_grain_fi             142          2.063        201.096         26.711           0.000          189.5         2368.8          88.50          71.69          16.80          18.95          11.02         118.41       1500.000          0.151          0.155          0.199          0.253          0.275          0.287          7.841          8.459         12.756         10.699          4.125          1.324         23.040         28.094          0.179          9.250                 115.787   greenethorpe       hattrick          rainfed           tos2
     10/10/2019 start_grain_fi             143          2.113        204.446         26.961           0.000          220.3         2447.8          90.08          73.28          16.80          22.03          11.87         120.79       1500.000          0.144          0.152          0.197          0.252          0.275          0.287          6.913          8.244         12.401         10.516          3.973          1.166         21.735         26.100          0.155         11.500                 127.287   greenethorpe       hattrick          rainfed           tos2
     11/10/2019 start_grain_fi             144          2.132        206.048         27.227           0.000          249.8         2498.1          90.59          73.79          16.80          24.98          12.68         121.56       1500.000          0.140          0.151          0.196          0.251          0.274          0.286          6.177          7.862         11.813         10.201          3.774          1.002         20.995         24.973          0.043         12.250                 139.537   greenethorpe       hattrick          rainfed           tos2
     12/10/2019 start_grain_fi             145          2.145        207.088         27.494           0.000          279.9         2544.8          90.92          74.12          16.80          27.99          13.51         122.05       1500.000          0.137          0.150          0.195          0.251          0.274          0.286          5.628          7.642         11.480         10.025          3.629          0.851         20.483         24.143          0.000         12.250                 151.787   greenethorpe       hattrick          rainfed           tos2
     13/10/2019 start_grain_fi             146          2.160        210.802         27.771           0.000          313.9         2616.1          92.04          74.33          17.71          31.39          14.45         123.73       1500.000          0.132          0.147          0.193          0.250          0.273          0.285          5.177          7.497         11.266          9.916          3.508          0.708         19.260         22.504          0.024         12.750                 164.537   greenethorpe       hattrick          rainfed           tos2
     14/10/2019 start_grain_fi             147          2.159        212.437         28.151           0.000          347.0         2669.0          92.47          74.16          18.31          34.70          15.36         124.38       1500.000          0.129          0.144          0.191          0.249          0.273          0.285          4.572          7.085         10.658          9.578          3.309          0.558         18.111         20.976          0.041         17.500                 182.037   greenethorpe       hattrick          rainfed           tos2
     15/10/2019 start_grain_fi             148          2.013        212.437         28.151           0.000          378.9         2706.3          92.47          69.15          23.33          37.89          16.23         124.04       1500.000          0.125          0.142          0.190          0.248          0.272          0.284          4.018          6.695         10.085          9.257          3.119          0.410         17.032         19.550          0.176         19.250                 201.287   greenethorpe       hattrick          rainfed           tos2
     16/10/2019 start_grain_fi             149          2.038        215.833         28.515           0.000          416.5         2776.5          93.36          69.69          23.67          41.65          17.27         125.37       1500.000          0.148          0.140          0.188          0.247          0.271          0.284          7.581          6.389          9.547          8.953          2.937          0.266         17.355         22.106          0.186         16.750                 218.037   greenethorpe       hattrick          rainfed           tos2
     17/10/2019 start_grain_fi             150          2.085        219.547         28.793           0.000          457.5         2859.5          94.59          70.92          23.67          45.75          18.40         127.21       1500.000          0.138          0.139          0.187          0.246          0.271          0.283          5.988          6.071          9.039          8.663          2.764          0.125         16.419         20.251          0.186         12.750                 230.787   greenethorpe       hattrick          rainfed           tos2
     18/10/2019 start_grain_fi             151          2.004        221.355         29.043           0.000          495.5         2914.5          94.85          68.10          26.76          49.55          19.44         127.61       1500.000          0.133          0.137          0.185          0.245          0.270          0.283          5.267          5.881          8.742          8.499          2.634          0.000         15.396         18.696          0.249         11.500                 242.287   greenethorpe       hattrick          rainfed           tos2
     19/10/2019 start_grain_fi             152          1.951        223.101         29.320           0.000          535.1         2972.8          95.16          66.21          28.96          53.51          20.53         128.07       1500.000          0.128          0.135          0.184          0.244          0.270          0.283          4.523          5.574          8.281          8.230          2.473          0.000         14.442         17.276          0.297         12.750                 255.037   greenethorpe       hattrick          rainfed           tos2
     20/10/2019 start_grain_fi             153          1.883        223.658         29.543           0.000          574.9         3025.8          95.25          63.86          31.39          57.49          21.62         128.21       1500.000          0.124          0.133          0.183          0.244          0.269          0.282          3.864          5.280          7.848          7.974          2.319          0.000         13.551         15.972          0.235         10.250                 265.287   greenethorpe       hattrick          rainfed           tos2
     21/10/2019 start_grain_fi             154          1.749        223.658         29.543           0.000          611.8         3058.8          95.25          59.33          35.92          61.18          22.64         126.81       1500.000          0.121          0.131          0.181          0.243          0.269          0.282          3.275          4.999          7.439          7.730          2.171          0.000         12.718         14.770          0.367         14.750                 280.037   greenethorpe       hattrick          rainfed           tos2
     22/10/2019 start_grain_fi             155          1.617        223.658         29.543           0.000          648.0         3085.7          95.25          54.84          40.42          64.80          23.63         124.88       1500.000          0.117          0.130          0.180          0.242          0.268          0.281          2.745          4.731          7.054          7.497          2.029          0.000         11.938         13.659          0.519         17.250                 297.287   greenethorpe       hattrick          rainfed           tos2
     23/10/2019 start_grain_fi             156          1.489        223.658         29.543           0.000          683.7         3107.7          95.25          50.50          44.76          68.37          24.62         122.53       1500.000          0.114          0.128          0.179          0.241          0.268          0.281          2.268          4.477          6.692          7.275          1.892          0.000         11.209         12.630          0.590         19.352                 316.639   greenethorpe       hattrick          rainfed           tos2
     24/10/2019 start_grain_fi             157          1.369        223.658         29.543           0.000          719.0         3126.2          95.25          46.42          48.84          71.90          25.59         119.88       1500.000          0.112          0.127          0.178          0.241          0.268          0.280          1.836          4.235          6.350          7.063          1.760          0.000         10.525         11.675          0.687         18.996                 335.635   greenethorpe       hattrick          rainfed           tos2
     25/10/2019 start_grain_fi             158          1.280        223.658         29.543           0.000          756.4         3151.9          95.25          43.41          51.85          75.64          26.62         117.67       1500.000          0.109          0.125          0.177          0.240          0.267          0.280          1.443          4.007          6.027          6.861          1.634          0.000          9.885         10.789          0.743         23.225                 358.860   greenethorpe       hattrick          rainfed           tos2
     26/10/2019 start_grain_fi             159          1.268        224.779         29.901           0.000          804.7         3218.6          95.47          42.89          52.57          80.47          27.94         117.99       1500.000          0.107          0.124          0.176          0.239          0.267          0.280          1.087          3.791          5.724          6.667          1.511          0.000          9.285          9.966          0.635         16.500                 375.360   greenethorpe       hattrick          rainfed           tos2
     27/10/2019 start_grain_fi             160          1.197        224.779         29.901           0.000          844.8         3249.3          95.47          40.47          55.00          84.48          29.05         115.93       1500.000          0.105          0.122          0.175          0.239          0.266          0.279          0.763          3.587          5.437          6.482          1.393          0.000          8.722          9.200          0.596         11.750                 387.110   greenethorpe       hattrick          rainfed           tos2
     28/10/2019 start_grain_fi             161          1.112        224.779         29.901           0.000          883.6         3272.6          95.47          37.59          57.88          88.36          30.11         113.32       1500.000          0.103          0.121          0.174          0.238          0.266          0.279          0.468          3.394          5.167          6.305          1.279          0.000          8.194          8.488          0.580         14.000                 401.110   greenethorpe       hattrick          rainfed           tos2
     29/10/2019 start_grain_fi             162          1.021        224.779         29.901           0.000          921.0         3289.4          95.47          34.54          60.92          92.10          31.14         110.23       1500.000          0.101          0.120          0.173          0.238          0.266          0.278          0.199          3.212          4.912          6.136          1.169          0.000          7.700          7.824          0.581         18.000                 419.110   greenethorpe       hattrick          rainfed           tos2
     30/10/2019 start_grain_fi             163          0.944        224.779         29.901           0.000          958.2         3304.0          95.47          31.94          63.53          95.82          32.16         106.95       1500.000          0.100          0.119          0.173          0.237          0.265          0.278          0.000          3.041          4.672          5.974          1.062          0.000          7.250          7.250          0.602         20.977                 440.086   greenethorpe       hattrick          rainfed           tos2
     31/10/2019 start_grain_fi             164          0.866        224.779         29.901           0.000          994.8         3316.0          95.47          29.27          66.19          99.48          33.17         103.48       1500.000          0.098          0.118          0.172          0.237          0.265          0.278          0.000          2.878          4.446          5.819          0.959          0.000          6.884          6.884          0.735         19.656                 459.743   greenethorpe       hattrick          rainfed           tos2
     01/11/2019 start_grain_fi             165          0.794        224.779         29.901           0.000         1031.6         3327.9          95.47          26.86          68.61         103.16          34.18          99.97       1500.000          0.097          0.117          0.171          0.236          0.265          0.277          0.000          2.724          4.232          5.670          0.859          0.000          6.539          6.539          0.787         20.317                 480.060   greenethorpe       hattrick          rainfed           tos2
     02/11/2019 start_grain_fi             166          0.735        224.779         29.901           0.000         1069.3         3341.5          95.47          24.86          70.61         106.93          35.22          96.54       1500.000          0.085          0.116          0.171          0.236          0.264          0.277          0.000          2.571          4.031          5.528          0.762          0.000          6.205          6.205          0.794         22.077                 502.137   greenethorpe       hattrick          rainfed           tos2
     03/11/2019 start_grain_fi             167          0.735        224.779         29.901           0.000         1112.5         3371.4          95.47          24.86          70.61         111.25          36.41          94.01       1500.000          0.130          0.116          0.170          0.235          0.264          0.277          4.692          2.474          3.841          5.391          0.668          0.000          7.531         10.521          0.632         21.250                 523.387   greenethorpe       hattrick          rainfed           tos2
     04/11/2019 start_grain_fi             168          0.720        224.779         29.901           0.000         1160.5         3413.2          95.47          24.34          71.12         116.05          37.73          92.08       1500.000          0.118          0.115          0.170          0.235          0.264          0.276          2.796          2.403          3.723          5.316          0.585          0.000          6.634          8.386          0.522         17.750                 541.137   greenethorpe       hattrick          rainfed           tos2
