ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Gatton.irrigated.TOS3.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     17/09/2019 start_grain_fi              85          2.582        239.230         27.491           0.000          286.1         3178.5         115.98          96.63          19.35          28.61          13.97         159.29       1277.018          0.276          0.334          0.324          0.301          0.272          0.289         13.643          9.967          8.530         13.905          2.174          5.080         21.202         29.570          0.281         19.568                 138.099         gatton       hattrick        irrigated           tos3
     18/09/2019 start_grain_fi              86          2.557        244.488         27.883           0.000          326.3         3263.2         117.31          95.42          21.90          32.63          15.08         161.29       1294.018          0.268          0.329          0.322          0.298          0.272          0.289         12.378          9.117          7.846         13.071          2.096          5.058         19.402         26.993          0.282         18.050                 156.149         gatton       hattrick        irrigated           tos3
     19/09/2019 start_grain_fi              87          2.494        247.958         28.274           0.000          366.5         3332.0         118.02          92.89          25.12          36.65          16.19         162.35       1311.018          0.260          0.324          0.320          0.295          0.271          0.289         11.073          8.339          7.215         12.287          2.020          5.030         17.705         24.497          0.286         18.000                 174.149         gatton       hattrick        irrigated           tos3
     20/09/2019 start_grain_fi              88          2.422        251.194         28.686           0.000          408.0         3400.2         118.63          90.07          28.56          40.80          17.33         163.26       1328.018          0.253          0.320          0.318          0.293          0.271          0.289          9.885          7.626          6.634         11.551          1.947          4.997         16.151         22.214          0.328         18.950                 193.099         gatton       hattrick        irrigated           tos3
     21/09/2019 start_grain_fi              89          2.351        253.123         29.129           0.000          450.2         3463.2         119.00          87.32          31.67          45.02          18.49         163.82       1345.018          0.246          0.316          0.317          0.291          0.271          0.288          8.803          6.973          6.099         10.859          1.876          4.958         14.725         20.124          0.314         20.350                 213.449         gatton       hattrick        irrigated           tos3
     22/09/2019 start_grain_fi              90          2.240        253.123         29.129           0.000          491.9         3513.2         119.00          83.18          35.81          49.19          19.63         163.51       1362.018          0.240          0.312          0.315          0.289          0.271          0.288          7.816          6.375          5.605         10.209          1.808          4.914         13.419         18.212          0.359         20.150                 233.599         gatton       hattrick        irrigated           tos3
     23/09/2019 start_grain_fi              91          2.094        253.123         29.129           0.000          532.7         3551.0         119.00          77.79          41.21          53.27          20.76         162.09       1379.018          0.234          0.309          0.314          0.287          0.271          0.288          6.917          5.827          5.151          9.599          1.742          4.865         12.221         16.463          0.436         20.317                 253.916         gatton       hattrick        irrigated           tos3
     24/09/2019 start_grain_fi              92          2.010        253.123         29.129           0.000          576.7         3604.7         119.00          74.66          44.33          57.67          21.97         161.83       1396.018          0.229          0.306          0.313          0.285          0.270          0.288          6.097          5.325          4.732          9.025          1.678          4.810         11.123         14.862          0.448         18.800                 272.716         gatton       hattrick        irrigated           tos3
     25/09/2019 start_grain_fi              93          2.010        253.123         29.129           0.000          621.4         3655.4         119.00          74.66          44.33          62.14          23.20         161.21       1413.018          0.225          0.303          0.312          0.284          0.270          0.288          5.350          4.865          4.347          8.486          1.616          4.751         10.285         13.622          0.374         22.650                 295.366         gatton       hattrick        irrigated           tos3
     26/09/2019 start_grain_fi              94          1.997        253.123         29.129           0.000          668.8         3715.7         119.00          74.16          44.84          66.88          24.50         161.19       1430.018          0.221          0.301          0.310          0.282          0.270          0.287          4.752          4.519          4.059          8.078          1.569          4.699          9.349         12.263          0.318         21.150                 316.516         gatton       hattrick        irrigated           tos3
     27/09/2019 start_grain_fi              95          1.869        253.123         29.129           0.000          712.9         3752.2         119.00          69.42          49.58          71.29          25.71         159.22       1447.018          0.217          0.298          0.309          0.281          0.270          0.287          4.126          4.126          3.727          7.596          1.511          4.631          8.490         11.020          0.351         20.900                 337.416         gatton       hattrick        irrigated           tos3
     28/09/2019 start_grain_fi              96          1.749        253.123         29.129           0.000          756.8         3783.9         119.00          64.96          54.03          75.68          26.92         156.80       1464.018          0.214          0.296          0.308          0.279          0.270          0.287          3.555          3.766          3.421          7.144          1.455          4.558          7.702          9.883          0.350         22.517                 359.933         gatton       hattrick        irrigated           tos3
     29/09/2019 start_grain_fi              97          1.612        253.123         29.129           0.000          799.1         3805.3         119.00          59.88          59.11          79.91          28.08         153.54       1480.946          0.211          0.294          0.308          0.278          0.269          0.287          3.035          3.436          3.139          6.719          1.402          4.481          6.980          8.842          0.426         19.524                 379.458         gatton       hattrick        irrigated           tos3
     30/09/2019 start_grain_fi              98          1.503        253.123         29.129           0.000          842.6         3830.2         119.00          55.83          63.17          84.26          29.28         150.48       1497.569          0.208          0.292          0.307          0.277          0.269          0.286          2.562          3.134          2.880          6.319          1.350          4.400          6.318          7.890          0.562         21.145                 400.603         gatton       hattrick        irrigated           tos3
     01/10/2019 start_grain_fi              99          1.492        253.123         29.129           0.000          895.0         3891.3         119.00          55.41          63.58          89.50          30.72         149.91       1500.000          0.205          0.291          0.306          0.276          0.269          0.286          2.132          2.856          2.641          5.944          1.300          4.316          5.711          7.019          0.563         21.350                 421.953         gatton       hattrick        irrigated           tos3
     02/10/2019 start_grain_fi             100          1.399        253.123         29.129           0.000          941.2         3921.8         119.00          51.95          67.04          94.12          31.99         147.07       1500.000          0.203          0.289          0.305          0.275          0.269          0.286          1.740          2.602          2.421          5.591          1.251          4.229          5.155          6.222          0.560         18.900                 440.853         gatton       hattrick        irrigated           tos3
     03/10/2019 start_grain_fi             101          1.290        253.123         29.129           0.000          985.6         3942.6         119.00          47.93          71.07          98.56          33.21         143.48       1500.000          0.200          0.288          0.305          0.273          0.269          0.286          1.384          2.369          2.219          5.260          1.205          4.143          4.645          5.494          0.587         18.300                 459.153         gatton       hattrick        irrigated           tos3
     04/10/2019 start_grain_fi             102          1.185        253.123         29.129           0.000         1029.2         3958.6         119.00          44.01          74.99         102.92          34.41         139.53       1500.000          0.199          0.286          0.304          0.273          0.269          0.285          1.060          2.155          2.033          4.949          1.160          4.058          4.178          4.828          0.594         19.594                 478.747         gatton       hattrick        irrigated           tos3
     05/10/2019 start_grain_fi             103          1.083        253.123         29.129           0.000         1071.7         3969.2         119.00          40.22          78.77         107.17          35.58         135.17       1500.000          0.197          0.285          0.304          0.272          0.269          0.285          0.766          1.959          1.861          4.656          1.117          3.975          3.749          4.219          0.630         18.105                 496.852         gatton       hattrick        irrigated           tos3
     06/10/2019 start_grain_fi             104          0.996        253.123         29.129           0.000         1115.2         3982.9         119.00          37.01          81.99         111.52          36.78         131.00       1500.000          0.195          0.284          0.303          0.271          0.268          0.285          0.499          1.779          1.704          4.381          1.075          3.894          3.357          3.663          0.775         21.065                 517.917         gatton       hattrick        irrigated           tos3
     07/10/2019 start_grain_fi             105          0.907        253.123         29.129           0.000         1157.0         3989.7         119.00          33.68          85.31         115.70          37.93         126.35       1500.000          0.194          0.283          0.303          0.270          0.268          0.284          0.257          1.614          1.558          4.123          1.035          3.815          2.997          3.155          0.830         15.353                 533.270         gatton       hattrick        irrigated           tos3
     08/10/2019 start_grain_fi             106          0.828        253.123         29.129           0.000         1198.8         3995.9         119.00          30.74          88.25         119.88          39.07         121.64       1500.000          0.192          0.282          0.302          0.269          0.268          0.284          0.038          1.462          1.425          3.881          0.996          3.737          2.668          2.691          0.850         15.587                 548.858         gatton       hattrick        irrigated           tos3
     09/10/2019 start_grain_fi             107          0.767        253.123         29.129           0.000         1243.7         4011.8         119.00          28.48          90.52         124.37          40.31         117.51       1500.000          0.191          0.281          0.302          0.268          0.268          0.284          0.000          1.323          1.301          3.653          0.959          3.661          2.415          2.415          0.834         22.000                 570.858         gatton       hattrick        irrigated           tos3
     10/10/2019 end_grain_fill             108          0.712        253.123         29.129           0.000         1288.6         4027.0         119.00          26.46          92.54         128.86          42.11         112.73       1500.000          0.190          0.280          0.302          0.268          0.268          0.284          0.000          1.195          1.188          3.439          0.923          3.586          2.193          2.193          0.803         17.850                 588.708         gatton       hattrick        irrigated           tos3
     11/10/2019 end_grain_fill             109          0.673        253.123         29.129           0.000         1334.2         4043.0         119.00          25.00          94.00         133.42          43.93         107.96       1500.000          0.188          0.280          0.301          0.267          0.268          0.283          0.000          1.078          1.084          3.237          0.888          3.513          1.989          1.989          0.754         17.800                 606.508         gatton       hattrick        irrigated           tos3
     12/10/2019 end_grain_fill             110          0.673        253.123         29.129           0.000         1387.0         4079.3         115.41          21.41          94.00         138.70          46.04         107.79       1500.000          0.254          0.279          0.301          0.267          0.268          0.283          9.707          0.986          0.988          3.048          0.855          3.441          5.010         11.233          0.574         16.950                 623.458         gatton       hattrick        irrigated           tos3
     13/10/2019       maturity             111          0.652        253.123         29.129           0.000         1387.0         4111.6         115.41          20.74          94.67         138.70          46.04         111.02       1500.000          0.252          0.279          0.301          0.266          0.268          0.283          9.806          0.942          0.941          2.966          0.841          3.407          4.739         10.754          0.462         17.000                 640.458         gatton       hattrick        irrigated           tos3
     14/10/2019   harvest_ripe             112          0.000        253.123         29.129           0.000         1387.0         4123.1         115.41           0.00         115.41         138.70          46.04         112.17       1500.000          0.237          0.278          0.301          0.266          0.268          0.283          7.272          0.856          0.856          2.793          0.809          3.337          3.805          8.265          0.469         19.250                 659.708         gatton       hattrick        irrigated           tos3
     15/10/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.229          0.278          0.301          0.266          0.268          0.283          6.690          0.787          0.788          2.626          0.777          3.270          3.399          7.095          0.327          0.000                   0.000         gatton       hattrick        irrigated           tos3
