"site","Irrigation_level","TOS","cultivar","Date","AvBranch","AvPlantLeaf","AvPlantNode","greenleaf_dwt_m2","lai","pod_dwt_m2","stem_dwt_m2","tot_biom_m2","yellowleaf_dwt_m2","yield_per_m2","hi","%1000kwt","seed_per_m2","Phase","pods_per_m2","kwt1000_mean","seeds_per_pod","sowDate"
"Greenethorpe","rainfed","TOS3","Monarch","08/10/2019",NA,NA,NA,NA,NA,NA,NA,152.753623188405,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Monarch","11/11/2019",NA,NA,NA,NA,NA,NA,NA,185.416666666666,NA,76.6739130434782,NA,NA,NA,"Mat",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Slasher","05/08/2019",NA,NA,NA,NA,NA,NA,NA,6.31521739130434,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Slasher","03/09/2019",NA,NA,NA,NA,NA,NA,NA,36.5108695652173,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Slasher","08/10/2019",NA,NA,NA,NA,NA,NA,NA,177.536231884057,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Slasher","11/11/2019",NA,NA,NA,NA,NA,NA,NA,198.152173913043,NA,87.3079710144927,NA,NA,NA,"Mat",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Striker","05/08/2019",NA,NA,NA,NA,NA,NA,NA,6.85144927536231,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Striker","03/09/2019",NA,NA,NA,NA,NA,NA,NA,33.4673913043478,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Striker","30/09/2019",NA,NA,NA,NA,NA,NA,NA,141.739130434782,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Striker","11/11/2019",NA,NA,NA,NA,NA,NA,NA,188.061594202898,NA,86.0778985507246,NA,NA,NA,"Mat",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS1","Genesis","03/06/2019",NA,NA,NA,NA,0.0714157608695652,NA,NA,5.16304347826086,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Genesis","09/07/2019",NA,NA,NA,NA,0.580136775362318,NA,NA,46.2101449275362,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Genesis","20/08/2019",NA,NA,NA,NA,1.83391123188405,NA,NA,180.760869565217,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Genesis","30/09/2019",NA,NA,NA,NA,7.11551932367149,NA,NA,711.570451345936,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Genesis","11/11/2019",NA,NA,NA,77.7120659194683,NA,209.303478529255,343.564165696204,630.579710144927,NA,167.489130434782,0.266153268831607,NA,912.395378536929,"Mat",378.734585069465,182.730722668024,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","HatTrick","03/06/2019",NA,NA,NA,NA,0.099123188405797,NA,NA,6.13043478260869,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","HatTrick","09/07/2019",NA,NA,NA,NA,0.436617753623188,NA,NA,49.7536231884058,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","HatTrick","20/08/2019",NA,NA,NA,NA,1.78116123188405,NA,NA,206.920289855072,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","HatTrick","08/10/2019",NA,NA,NA,NA,4.95555555555555,NA,NA,618.731884057971,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","HatTrick","05/11/2019",NA,NA,NA,96.661479794986,NA,141.760647660259,360.056133414319,598.478260869565,NA,95.9599861635889,0.266153268831607,NA,855.797174601173,"Mat",595.664395707538,113.965854471348,1.43869731800766,2019-04-30
"Greenethorpe","irrigated","TOS1","Monarch","03/06/2019",NA,NA,NA,NA,NA,NA,NA,3.93478260869565,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Monarch","09/07/2019",NA,NA,NA,NA,NA,NA,NA,45.8478260869565,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Monarch","20/08/2019",NA,NA,NA,NA,NA,NA,NA,183.731884057971,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Monarch","30/09/2019",NA,NA,NA,NA,NA,NA,NA,619.092674602829,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Monarch","11/11/2019",NA,NA,NA,NA,NA,NA,NA,581.25,NA,162.13768115942,NA,NA,NA,"Mat",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Slasher","03/06/2019",NA,NA,NA,NA,NA,NA,NA,3.82971014492753,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Slasher","09/07/2019",NA,NA,NA,NA,NA,NA,NA,38.1811594202898,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Slasher","20/08/2019",NA,NA,NA,NA,NA,NA,NA,190.797101449275,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Slasher","08/10/2019",NA,NA,NA,NA,NA,NA,NA,740.688405797101,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Slasher","05/11/2019",NA,NA,NA,NA,NA,NA,NA,746.521739130434,NA,197.222826086956,NA,NA,NA,"Mat",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Striker","03/06/2019",NA,NA,NA,NA,NA,NA,NA,4.31884057971014,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Striker","09/07/2019",NA,NA,NA,NA,NA,NA,NA,42.3478260869565,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Striker","20/08/2019",NA,NA,NA,NA,NA,NA,NA,208.079710144927,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Striker","30/09/2019",NA,NA,NA,NA,NA,NA,NA,595.797644563647,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS1","Striker","05/11/2019",NA,NA,NA,NA,NA,NA,NA,636.195652173913,NA,188.58152173913,NA,NA,NA,"Mat",NA,NA,NA,2019-04-30
"Greenethorpe","irrigated","TOS2","Genesis","09/07/2019",NA,NA,NA,NA,0.108457427536231,NA,NA,8.96739130434782,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Genesis","20/08/2019",NA,NA,NA,NA,0.558407608695652,NA,NA,59.5048309178743,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Genesis","03/09/2019",NA,NA,NA,NA,1.16356884057971,NA,NA,121.768115942028,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Genesis","08/10/2019",NA,NA,NA,NA,4.13260869565217,NA,NA,437.971014492753,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Genesis","11/11/2019",NA,NA,NA,55.3899104810518,NA,211.202323168138,193.371534466752,459.963768115942,NA,147.019927536231,0.322953308392597,NA,915.23513130894,"Mat",508.021615080037,162.226983072,1.84132996632996,2019-05-21
"Greenethorpe","irrigated","TOS2","HatTrick","09/07/2019",NA,NA,NA,NA,0.102210144927536,NA,NA,7.1195652173913,NA,NA,0.322953308392597,NA,NA,"N07",508.021615080037,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","HatTrick","20/08/2019",NA,NA,NA,NA,0.373932971014492,NA,NA,42.7173913043478,NA,NA,0.349365364140392,NA,NA,"N13",576.739292983553,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","HatTrick","03/09/2019",NA,NA,NA,NA,0.827409420289855,NA,NA,84.1521739130434,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","HatTrick","08/10/2019",NA,NA,NA,NA,4.06492753623188,NA,NA,437.173913043478,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","HatTrick","05/11/2019",NA,NA,NA,66.2699758559881,NA,179.783242369558,190.377941194743,436.431159420289,NA,117.911231884057,0.261728569380733,NA,1115.34587753327,"Mat",737.97378560017,111.289813919351,1.56917249417249,2019-05-21
"Greenethorpe","irrigated","TOS2","Monarch","09/07/2019",NA,NA,NA,NA,NA,NA,NA,9.45289855072463,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Monarch","20/08/2019",NA,NA,NA,NA,NA,NA,NA,54.0942028985507,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Monarch","03/09/2019",NA,NA,NA,NA,NA,NA,NA,131.38768115942,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Monarch","08/10/2019",NA,NA,NA,NA,NA,NA,NA,423.478260869565,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Monarch","11/11/2019",NA,NA,NA,NA,NA,NA,NA,450.199275362318,NA,170.172101449275,NA,NA,NA,"Mat",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Slasher","09/07/2019",NA,NA,NA,NA,NA,NA,NA,4.94444444444444,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Slasher","20/08/2019",NA,NA,NA,NA,NA,NA,NA,38.4420289855072,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Slasher","03/09/2019",NA,NA,NA,NA,NA,NA,NA,99.2572463768115,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Slasher","08/10/2019",NA,NA,NA,NA,NA,NA,NA,448.260869565217,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Slasher","07/11/2019",NA,NA,NA,NA,NA,NA,NA,485.879917184264,NA,158.426759834368,NA,NA,NA,"Mat",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Striker","09/07/2019",NA,NA,NA,NA,NA,NA,NA,7.31159420289855,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Striker","20/08/2019",NA,NA,NA,NA,NA,NA,NA,33.0072463768115,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Striker","03/09/2019",NA,NA,NA,NA,NA,NA,NA,85.1485507246376,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Striker","05/10/2019",NA,NA,NA,NA,NA,NA,NA,370,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS2","Striker","05/11/2019",NA,NA,NA,NA,NA,NA,NA,406.467391304347,NA,144.536231884057,NA,NA,NA,"Mat",NA,NA,NA,2019-05-21
"Greenethorpe","irrigated","TOS3","Genesis","05/08/2019",NA,NA,NA,NA,0.112809782608695,NA,NA,11.3949275362318,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Genesis","09/09/2019",NA,NA,NA,NA,1.11628623188405,NA,NA,84.891304347826,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Genesis","16/09/2019",NA,NA,NA,NA,0.99294384057971,NA,NA,117.101449275362,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Genesis","08/10/2019",NA,NA,NA,NA,2.26857487922705,NA,NA,286.485507246376,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Genesis","11/11/2019",NA,NA,NA,40.8961283141831,NA,206.920052250525,123.415703493262,371.231884057971,NA,130.94384057971,0.349365364140392,NA,837.445642960105,"Mat",576.739292983553,157.383495126401,1.4503114866018,2019-06-11
"Greenethorpe","irrigated","TOS3","HatTrick","05/08/2019",NA,NA,NA,NA,0.109231884057971,NA,NA,8.39130434782608,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","HatTrick","03/09/2019",NA,NA,NA,NA,0.420869565217391,NA,NA,41.4565217391304,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","HatTrick","16/09/2019",NA,NA,NA,NA,1.19826992753623,NA,NA,109.601449275362,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","HatTrick","08/10/2019",NA,NA,NA,NA,2.60291062801932,NA,NA,235.724637681159,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","HatTrick","11/11/2019",NA,NA,NA,46.1043019364688,NA,164.657154714301,129.691441899954,340.452898550724,NA,118.067028985507,0.261728569380733,NA,1030.22562158444,"Mat",701.604936376084,114.935427974377,1.47618096474583,2019-06-11
"Greenethorpe","irrigated","TOS3","Monarch","05/08/2019",NA,NA,NA,NA,NA,NA,NA,7.29710144927536,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Monarch","09/09/2019",NA,NA,NA,NA,NA,NA,NA,62.6449275362318,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Monarch","16/09/2019",NA,NA,NA,NA,NA,NA,NA,114.963768115942,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Monarch","08/10/2019",NA,NA,NA,NA,NA,NA,NA,419.81884057971,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Monarch","11/11/2019",NA,NA,NA,NA,NA,NA,NA,365.108695652173,NA,143.597826086956,NA,NA,NA,"Mat",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Slasher","05/08/2019",NA,NA,NA,NA,NA,NA,NA,5.01811594202898,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Slasher","03/09/2019",NA,NA,NA,NA,NA,NA,NA,29.5072463768115,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Slasher","08/10/2019",NA,NA,NA,NA,NA,NA,NA,242.427536231884,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Slasher","11/11/2019",NA,NA,NA,NA,NA,NA,NA,323.079710144927,NA,126.233695652173,NA,NA,NA,"Mat",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Striker","05/08/2019",NA,NA,NA,NA,NA,NA,NA,6.51086956521739,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Striker","03/09/2019",NA,NA,NA,NA,NA,NA,NA,32.7681159420289,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Striker","08/10/2019",NA,NA,NA,NA,NA,NA,NA,226.41304347826,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-11
"Greenethorpe","irrigated","TOS3","Striker","11/11/2019",NA,NA,NA,NA,NA,NA,NA,322.518115942029,NA,129.764492753623,NA,NA,NA,"Mat",NA,NA,NA,2019-06-11
