ApsimVersion = 7.10
Title = Gatton.irrigated.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     02/09/2019 start_grain_fi              85          2.718        214.158         26.565           0.000          193.6         2765.7         104.20          97.19           7.01          19.36          11.67         141.34        911.412          0.317          0.372          0.350          0.296          0.267          0.289         20.422         16.103         16.952         12.353          0.672          5.114         36.673         49.198          0.001         18.300                  99.300         gatton       hattrick        irrigated           tos2
     03/09/2019 start_grain_fi              86          2.675        219.345         26.952           0.000          227.7         2845.7         105.66          95.54          10.12          22.77          12.60         143.54        914.125          0.306          0.363          0.346          0.293          0.267          0.289         18.524         14.715         15.595         11.622          0.680          5.112         33.565         44.926          0.065         17.804                 117.104         gatton       hattrick        irrigated           tos2
     04/09/2019 start_grain_fi              87          2.705        224.455         27.333           0.000          265.4         2949.1         107.87          96.65          11.22          26.54          13.64         146.85        917.014          0.463          0.365          0.342          0.291          0.267          0.289         44.259         15.025         14.350         10.934          0.688          5.109         40.598         67.743          0.089         17.544                 134.648         gatton       hattrick        irrigated           tos2
     05/09/2019 start_grain_fi              88          2.691        229.758         27.729           0.000          303.9         3038.6         109.49          95.97          13.52          30.39          14.70         149.28        920.087          0.431          0.360          0.338          0.289          0.267          0.289         38.984         14.228         13.205         10.287          0.694          5.107         37.193         61.103          0.136         18.204                 152.852         gatton       hattrick        irrigated           tos2
     06/09/2019 start_grain_fi              89          2.634        234.507         28.103           0.000          342.5         3113.3         110.51          93.80          16.71          34.25          15.76         150.81        923.352          0.403          0.355          0.335          0.287          0.267          0.289         34.373         13.298         12.149          9.678          0.700          5.104         33.952         55.035          0.203         17.192                 170.044         gatton       hattrick        irrigated           tos2
     07/09/2019 start_grain_fi              90          2.681        238.423         28.546           0.000          384.4         3203.1         111.96          95.25          16.71          38.44          16.91         152.99        926.818          0.390          0.352          0.334          0.287          0.267          0.289         30.860         12.348         11.176          9.105          0.705          5.102         32.610         52.452          0.201         20.400                 190.444         gatton       hattrick        irrigated           tos2
     08/09/2019 start_grain_fi              91          2.742        243.512         28.935           0.000          430.2         3309.5         113.88          97.17          16.71          43.02          18.18         155.87        930.496          0.374          0.349          0.332          0.286          0.267          0.289         28.607         11.978         10.778          8.870          0.711          5.100         30.774         48.950          0.137         17.900                 208.344         gatton       hattrick        irrigated           tos2
     09/09/2019 start_grain_fi              92          2.811        248.071         29.275           0.000          480.6         3433.1         116.25          99.54          16.71          48.06          19.56         159.43        934.397          0.357          0.345          0.330          0.284          0.267          0.289         26.057         11.445         10.269          8.565          0.716          5.097         28.845         45.328          0.114         15.650                 223.994         gatton       hattrick        irrigated           tos2
     10/09/2019 start_grain_fi              93          2.875        252.761         29.625           0.000          532.9         3552.5         118.37         101.66          16.71          53.29          21.00         162.60        938.531          0.340          0.341          0.329          0.283          0.267          0.289         23.597         10.863          9.741          8.244          0.720          5.095         26.755         41.539          0.067         16.100                 240.094         gatton       hattrick        irrigated           tos2
     11/09/2019 start_grain_fi              94          2.919        256.439         29.933           0.000          584.9         3655.9         119.85         103.14          16.71          58.49          22.43         164.82        942.909          0.324          0.336          0.326          0.282          0.267          0.289         21.211         10.196          9.150          7.879          0.724          5.092         24.582         37.741          0.000         14.150                 254.244         gatton       hattrick        irrigated           tos2
     12/09/2019 start_grain_fi              95          2.870        260.452         30.275           0.000          637.2         3748.4         120.88         101.37          19.51          63.72          23.87         166.37        947.541          0.308          0.331          0.324          0.280          0.267          0.289         18.973          9.464          8.510          7.475          0.727          5.090         22.355         33.991          0.054         15.750                 269.994         gatton       hattrick        irrigated           tos2
     13/09/2019 start_grain_fi              96          2.715        260.452         30.275           0.000          685.1         3806.0         120.88          95.88          25.00          68.51          25.18         166.03        952.439          0.296          0.326          0.322          0.279          0.267          0.289         16.948          8.679          7.823          7.034          0.728          5.087         20.379         30.774          0.163         17.200                 287.194         gatton       hattrick        irrigated           tos2
     14/09/2019 start_grain_fi              97          2.559        260.452         30.275           0.000          732.7         3856.3         120.88          90.39          30.49          73.27          26.49         164.99        957.614          0.285          0.322          0.320          0.278          0.267          0.289         15.131          7.954          7.190          6.618          0.729          5.085         18.573         27.853          0.277         18.776                 305.970         gatton       hattrick        irrigated           tos2
     15/09/2019 start_grain_fi              98          2.439        260.452         30.275           0.000          783.4         3917.0         120.88          86.13          34.75          78.34          27.89         164.59        963.080          0.275          0.318          0.318          0.277          0.267          0.289         13.495          7.286          6.608          6.227          0.729          5.083         16.921         25.198          0.371         17.350                 323.320         gatton       hattrick        irrigated           tos2
     16/09/2019 start_grain_fi              99          2.286        260.452         30.275           0.000          831.8         3960.9         120.88          80.75          40.13          83.18          29.22         162.82        968.853          0.266          0.314          0.317          0.275          0.267          0.289         12.018          6.671          6.072          5.860          0.728          5.080         15.409         22.780          0.496         19.205                 342.524         gatton       hattrick        irrigated           tos2
     17/09/2019 start_grain_fi             100          2.169        260.452         30.275           0.000          879.8         3999.3         120.88          76.59          44.29          87.98          30.54         160.52        974.947          0.258          0.310          0.315          0.274          0.267          0.289         10.683          6.106          5.578          5.515          0.726          5.078         14.025         20.577          0.545         19.568                 362.093         gatton       hattrick        irrigated           tos2
     18/09/2019 start_grain_fi             101          2.056        260.452         30.275           0.000          931.5         4050.1         120.88          72.61          48.27          93.15          31.96         159.02        981.378          0.251          0.307          0.314          0.273          0.267          0.289          9.624          5.586          5.123          5.190          0.724          5.075         12.804         18.707          0.540         18.050                 380.143         gatton       hattrick        irrigated           tos2
     19/09/2019 start_grain_fi             102          1.940        260.452         30.275           0.000          981.8         4090.9         120.88          68.53          52.35          98.18          33.34         156.69        988.165          0.244          0.304          0.312          0.272          0.267          0.289          8.511          5.109          4.705          4.885          0.721          5.073         11.639         16.859          0.539         18.000                 398.143         gatton       hattrick        irrigated           tos2
     20/09/2019 start_grain_fi             103          1.828        260.452         30.275           0.000         1032.7         4130.8         120.88          64.55          56.33         103.27          34.74         154.19        995.325          0.238          0.302          0.311          0.271          0.267          0.289          7.501          4.671          4.320          4.598          0.717          5.070         10.572         15.173          0.560         18.950                 417.093         gatton       hattrick        irrigated           tos2
     21/09/2019 start_grain_fi             104          1.725        260.452         30.275           0.000         1083.5         4167.2         120.88          60.92          59.96         108.35          36.14         151.35       1002.879          0.232          0.299          0.310          0.271          0.267          0.289          6.586          4.269          3.965          4.328          0.713          5.068          9.595         13.635          0.548         20.350                 437.443         gatton       hattrick        irrigated           tos2
     22/09/2019 start_grain_fi             105          1.613        260.452         30.275           0.000         1132.8         4195.7         120.88          56.99          63.89         113.28          37.50         147.91       1010.846          0.227          0.297          0.309          0.270          0.267          0.289          5.757          3.899          3.639          4.074          0.708          5.066          8.701         12.231          0.574         20.150                 457.593         gatton       hattrick        irrigated           tos2
     23/09/2019 start_grain_fi             106          1.490        260.452         30.275           0.000         1180.7         4216.8         120.88          52.64          68.24         118.07          38.81         143.92       1019.251          0.223          0.295          0.308          0.269          0.267          0.289          5.004          3.560          3.339          3.836          0.702          5.063          7.882         10.951          0.623         20.317                 477.910         gatton       hattrick        irrigated           tos2
     24/09/2019 start_grain_fi             107          1.401        260.452         30.275           0.000         1231.4         4246.4         120.88          49.49          71.39         123.14          40.21         140.40       1028.116          0.218          0.293          0.307          0.268          0.267          0.289          4.321          3.249          3.062          3.612          0.695          5.061          7.132          9.782          0.630         18.800                 496.710         gatton       hattrick        irrigated           tos2
     25/09/2019 start_grain_fi             108          1.378        260.452         30.275           0.000         1284.1         4280.4         120.88          48.67          72.21         128.41          41.66         137.09       1037.467          0.215          0.291          0.307          0.268          0.267          0.289          3.701          2.964          2.808          3.401          0.687          5.058          6.445          8.715          0.547         22.650                 519.360         gatton       hattrick        irrigated           tos2
     26/09/2019 start_grain_fi             109          1.325        260.452         30.275           0.000         1336.7         4311.9         120.88          46.79          74.09         133.67          43.10         133.54       1047.330          0.211          0.290          0.306          0.267          0.267          0.289          3.139          2.702          2.574          3.203          0.679          5.056          5.816          7.741          0.512         21.150                 540.510         gatton       hattrick        irrigated           tos2
     27/09/2019 start_grain_fi             110          1.224        260.452         30.275           0.000         1385.8         4330.5         120.88          43.22          77.66         138.58          44.45         129.14       1057.736          0.208          0.288          0.305          0.266          0.267          0.289          2.629          2.461          2.358          3.017          0.670          5.054          5.240          6.853          0.535         20.900                 561.410         gatton       hattrick        irrigated           tos2
     28/09/2019 start_grain_fi             111          1.130        260.452         30.275           0.000         1434.3         4346.4         120.88          39.91          80.97         143.43          45.79         124.54       1068.715          0.205          0.287          0.305          0.266          0.267          0.289          2.167          2.240          2.160          2.842          0.660          5.051          4.713          6.042          0.536         22.517                 583.927         gatton       hattrick        irrigated           tos2
     29/09/2019 end_grain_fill             112          1.033        260.452         30.275           0.000         1481.3         4356.8         120.88          36.49          84.39         148.13          47.67         119.00       1080.299          0.203          0.285          0.304          0.265          0.267          0.289          1.748          2.038          1.978          2.678          0.649          5.049          4.230          5.302          0.588         19.524                 603.452         gatton       hattrick        irrigated           tos2
     30/09/2019 end_grain_fill             113          0.951        260.452         30.275           0.000         1529.0         4368.6         120.88          33.60          87.28         152.90          49.57         113.50       1092.525          0.200          0.284          0.304          0.265          0.267          0.289          1.368          1.852          1.810          2.523          0.638          5.046          3.788          4.628          0.713         21.145                 624.597         gatton       hattrick        irrigated           tos2
     01/10/2019       maturity             114          0.912        260.452         30.275           0.000         1529.0         4396.6         120.88          32.21          88.67         152.90          49.57         116.31       1105.430          0.198          0.283          0.303          0.264          0.267          0.289          1.024          1.681          1.656          2.378          0.625          5.044          3.384          4.012          0.718         21.350                 645.947         gatton       hattrick        irrigated           tos2
     02/10/2019   harvest_ripe             115          0.000        260.452         30.275           0.000         1529.0         4403.4         120.88           0.00         120.88         152.90          49.57         116.99       1119.055          0.196          0.282          0.303          0.264          0.267          0.289          0.713          1.525          1.513          2.241          0.612          5.041          3.014          3.451          0.742         18.900                 664.847         gatton       hattrick        irrigated           tos2
     03/10/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.195          0.282          0.303          0.264          0.267          0.289          0.656          1.403          1.392          2.107          0.595          5.041          2.908          3.195          0.589          0.000                   0.000         gatton       hattrick        irrigated           tos2
