ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.rainfed.TOS3.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     02/09/2019 end_of_juvenil              84          0.390         40.498         12.537           0.000            0.0          219.6          11.78          11.78           0.00           0.00           0.00          10.17       1323.000          0.187          0.205          0.250          0.288          0.301          0.311         13.036         15.750         27.600         21.184         11.831          8.446         47.479         56.130          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos3
     03/09/2019 end_of_juvenil              85          0.441         44.503         12.836           0.000            0.0          242.8          12.71          12.71           0.00           0.00           0.00          11.57       1340.000          0.186          0.204          0.249          0.287          0.301          0.311         13.027         15.750         27.600         20.938         11.672          8.283         47.132         55.714          0.000         13.750                   0.000   greenethorpe        genesis          rainfed           tos3
     04/09/2019 end_of_juvenil              86          0.494         48.363         13.124           0.000            0.0          266.4          13.66          13.66           0.00           0.00           0.00          12.98       1357.000          0.185          0.204          0.248          0.286          0.300          0.310         12.922         15.750         27.287         20.614         11.450          8.105         46.888         55.419          0.000         13.250                   0.000   greenethorpe        genesis          rainfed           tos3
     05/09/2019 end_of_juvenil              87          0.543         52.368         13.423           0.000            0.0          289.0          14.56          14.56           0.00           0.00           0.00          14.34       1374.000          0.185          0.204          0.247          0.285          0.299          0.309         12.859         15.750         27.043         20.337         11.250          7.925         46.607         55.094          0.000         13.750                   0.000   greenethorpe        genesis          rainfed           tos3
     06/09/2019 end_of_juvenil              88          0.589         56.212         13.722           0.000            0.0          310.2          15.41          15.41           0.00           0.00           0.00          15.61       1391.000          0.185          0.204          0.247          0.285          0.299          0.309         12.800         15.750         26.766         20.070         11.051          7.741         46.491         54.971          0.000         13.750                   0.000   greenethorpe        genesis          rainfed           tos3
     07/09/2019 end_of_juvenil              89          0.611         58.011         13.912           0.000            0.0          320.2          15.81          15.81           0.00           0.00           0.00          16.21       1408.000          0.220          0.212          0.250          0.285          0.298          0.308         18.049         16.743         27.600         20.234         10.915          7.567         50.322         62.346          0.000          8.750                   0.000   greenethorpe        genesis          rainfed           tos3
     08/09/2019 end_of_juvenil              90          0.646         60.633         14.108           0.000            0.0          336.8          16.47          16.47           0.00           0.00           0.00          17.21       1425.000          0.211          0.212          0.252          0.287          0.298          0.308         16.671         16.862         28.364         20.741         10.869          7.416         50.713         61.812          0.000          9.000                   0.000   greenethorpe        genesis          rainfed           tos3
     09/09/2019 end_of_juvenil              91          0.678         62.891         14.276           0.000            0.0          351.7          17.07          17.07           0.00           0.00           0.00          18.10       1442.000          0.208          0.211          0.254          0.289          0.298          0.307         16.156         16.616         28.716         21.318         10.872          7.283         50.634         61.387          0.000          7.750                   0.000   greenethorpe        genesis          rainfed           tos3
     10/09/2019 end_of_juvenil              92          0.706         64.765         14.416           0.000            0.0          368.9          17.76          17.76           0.00           0.00           0.00          19.13       1459.000          0.200          0.207          0.253          0.290          0.298          0.307         15.097         16.061         28.642         21.799         10.911          7.172         49.549         59.576          0.000          6.436                   0.000   greenethorpe        genesis          rainfed           tos3
     11/09/2019 end_of_juvenil              93          0.742         67.171         14.595           0.000            0.0          393.8          18.75          18.75           0.00           0.00           0.00          20.63       1476.000          0.197          0.204          0.252          0.291          0.298          0.307         14.656         15.754         28.342         22.087         10.948          7.075         48.624         58.323          0.000          8.258                   0.000   greenethorpe        genesis          rainfed           tos3
     12/09/2019 end_of_juvenil              94          0.787         70.157         14.818           0.000            0.0          419.1          19.76          19.76           0.00           0.00           0.00          22.14       1493.000          0.194          0.204          0.250          0.291          0.298          0.306         14.235         15.750         27.727         22.157         10.954          6.984         47.776         57.178          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos3
     13/09/2019 end_of_juvenil              95          0.840         73.653         15.079           0.000            0.0          455.9          21.24          21.24           0.00           0.00           0.00          24.36       1500.000          0.191          0.204          0.249          0.289          0.298          0.306         13.867         15.750         27.600         21.650         10.880          6.891         47.304         56.420          0.000         12.000                   0.000   greenethorpe        genesis          rainfed           tos3
     14/09/2019 end_of_juvenil              96          0.889         76.930         15.324           0.000            0.0          496.1          22.84          22.84           0.00           0.00           0.00          26.77       1500.000          0.189          0.203          0.248          0.288          0.297          0.305         13.495         15.750         27.300         21.079         10.723          6.781         46.865         55.732          0.000         11.250                   0.000   greenethorpe        genesis          rainfed           tos3
     15/09/2019 end_of_juvenil              97          0.941         80.425         15.585           0.000            0.0          536.7          24.47          24.47           0.00           0.00           0.00          29.20       1500.000          0.206          0.206          0.248          0.287          0.297          0.305         16.186         16.225         27.600         20.805         10.561          6.662         48.325         58.919          0.000         12.000                   0.000   greenethorpe        genesis          rainfed           tos3
     16/09/2019 end_of_juvenil              98          1.020         85.669         15.976           0.000            0.0          575.7          26.03          26.03           0.00           0.00           0.00          31.54       1500.000          0.204          0.206          0.249          0.286          0.296          0.305         15.877         16.075         27.600         20.527         10.374          6.528         48.273         58.708          0.000         18.000                   0.000   greenethorpe        genesis          rainfed           tos3
     17/09/2019 end_of_juvenil              99          1.046         87.875         16.161           0.000            0.0          589.1          26.57          26.57           0.00           0.00           0.00          32.35       1500.000          0.200          0.205          0.250          0.285          0.296          0.304         15.037         15.750         27.600         20.158         10.205          6.398         48.289         58.299          0.000          8.500                   0.000   greenethorpe        genesis          rainfed           tos3
     18/09/2019 end_of_juvenil             100          1.098         91.371         16.422           0.000            0.0          625.4          28.01          28.01           0.00           0.00           0.00          34.52       1500.000          0.194          0.204          0.249          0.285          0.296          0.304         14.207         15.750         27.600         20.085         10.124          6.299         47.716         57.115          0.000         12.000                   0.000   greenethorpe        genesis          rainfed           tos3
     19/09/2019 end_of_juvenil             101          1.164         95.740         16.748           0.000            0.0          681.7          30.27          30.27           0.00           0.00           0.00          37.90       1500.000          0.189          0.203          0.248          0.283          0.295          0.303         13.615         15.750         27.458         19.769          9.988          6.183         46.821         55.721          0.000         15.000                   0.000   greenethorpe        genesis          rainfed           tos3
     20/09/2019 floral_initiat             102          1.239        100.765         17.123           0.000            0.0          743.7          32.75          32.75           0.00           0.00           0.00          41.62       1500.000          0.184          0.202          0.245          0.281          0.294          0.303         13.017         15.676         26.839         19.335          9.769          6.034         45.580         54.022          0.000         17.250                   0.000   greenethorpe        genesis          rainfed           tos3
     21/09/2019 floral_initiat             103          1.303        106.106         17.547           0.000            0.0          777.8          34.11          34.11           0.00           0.00           0.00          43.67       1500.000          0.182          0.202          0.244          0.281          0.294          0.302         12.423         15.416         26.050         18.837          9.503          5.857         45.342         53.576          0.000         19.500                   0.000   greenethorpe        genesis          rainfed           tos3
     22/09/2019 floral_initiat             104          1.360        109.893         17.829           0.000            0.0          832.8          36.31          36.31           0.00           0.00           0.00          46.97       1500.000          0.205          0.204          0.244          0.280          0.293          0.302         15.874         15.750         26.242         18.635          9.373          5.724         46.739         57.199          0.000         13.000                   0.000   greenethorpe        genesis          rainfed           tos3
     23/09/2019 floral_initiat             105          1.398        112.442         18.019           0.000            0.0          873.1          37.93          37.93           0.00           0.00           0.00          49.39       1500.000          0.196          0.204          0.244          0.279          0.293          0.302         14.521         15.750         26.001         18.378          9.208          5.578         46.173         55.767          0.000          8.750                   0.000   greenethorpe        genesis          rainfed           tos3
     24/09/2019 floral_initiat             106          1.433        114.746         18.191           0.000            0.0          915.2          39.61          39.61           0.00           0.00           0.00          51.91       1500.000          0.190          0.204          0.243          0.278          0.292          0.301         13.637         15.750         25.750         18.163          9.059          5.436         45.475         54.454          0.000          7.909                   0.000   greenethorpe        genesis          rainfed           tos3
     25/09/2019      flowering             107          1.461        117.386         18.388           0.000            0.0          960.4          41.43          41.12           0.31           0.00           0.27          54.33       1500.000          0.185          0.203          0.241          0.277          0.291          0.301         13.030         15.680         25.374         17.918          8.893          5.286         44.680         53.229          0.000          9.063                   0.000   greenethorpe        genesis          rainfed           tos3
     26/09/2019      flowering             108          1.493        120.299         18.606           0.000            0.0         1013.7          43.59          42.91           0.68           0.00           0.59          57.19       1500.000          0.182          0.201          0.240          0.276          0.291          0.300         12.529         15.514         24.930         17.643          8.709          5.127         43.766         51.959          0.000         10.000                   0.000   greenethorpe        genesis          rainfed           tos3
     27/09/2019      flowering             109          1.537        123.576         18.850           0.000            0.0         1071.7          45.93          45.11           0.82           0.00           0.94          60.30       1500.000          0.178          0.199          0.237          0.275          0.290          0.299         12.069         15.275         24.423         17.341          8.511          4.959         42.583         50.420          0.000         11.250                   0.000   greenethorpe        genesis          rainfed           tos3
     28/09/2019      flowering             110          1.584        126.999         19.106           0.000            0.0         1142.6          48.80          47.84           0.96           0.00           1.36          64.10       1500.000          0.175          0.197          0.235          0.274          0.289          0.299         11.573         14.924         23.772         16.975          8.280          4.774         41.596         49.137          0.000         11.750                   0.000   greenethorpe        genesis          rainfed           tos3
     29/09/2019      flowering             111          1.624        129.985         19.329           0.000            0.0         1202.9          51.24          50.15           1.08           0.00           1.73          67.33       1500.000          0.173          0.195          0.234          0.273          0.289          0.298         11.156         14.626         23.233         16.664          8.076          4.593         40.622         47.888          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos3
     30/09/2019      flowering             112          1.665        132.971         19.551           0.000            0.0         1261.4          53.60          52.39           1.21           0.00           2.08          70.46       1500.000          0.170          0.193          0.232          0.272          0.288          0.298         10.760         14.324         22.704         16.361          7.872          4.411         39.686         46.696          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos3
     01/10/2019      flowering             113          1.721        137.049         19.856           0.000            0.0         1350.3          57.19          55.81           1.38           0.00           2.61          75.22       1500.000          0.166          0.190          0.229          0.270          0.287          0.297         10.385         14.028         22.198         16.070          7.672          4.232         37.988         44.615          0.000         14.000                   0.000   greenethorpe        genesis          rainfed           tos3
     02/10/2019      flowering             114          1.772        141.419         20.182           0.000            0.0         1441.7          60.89          59.29           1.60           0.00           3.16          80.12       1500.000          0.161          0.184          0.225          0.268          0.286          0.296          9.803         13.462         21.274         15.584          7.376          4.020         35.724         41.867          0.003         15.000                   0.000   greenethorpe        genesis          rainfed           tos3
     03/10/2019      flowering             115          1.780        146.735         20.579           0.000            0.0         1515.7          63.88          60.76           3.12           0.00           3.60          84.08       1500.000          0.157          0.180          0.221          0.266          0.284          0.295          9.061         12.693         20.040         14.951          7.010          3.779         33.609         39.287          0.053         18.250                   0.000   greenethorpe        genesis          rainfed           tos3
     04/10/2019      flowering             116          1.821        151.978         20.970           0.000            0.0         1591.9          66.96          63.13           3.83           0.00           4.06          88.17       1500.000          0.152          0.175          0.217          0.264          0.283          0.295          8.352         11.973         18.891         14.358          6.663          3.537         31.629         36.863          0.076         18.000                   0.000   greenethorpe        genesis          rainfed           tos3
     05/10/2019      flowering             117          1.913        158.096         21.426           0.000            0.0         1670.5          70.14          66.31           3.83           0.00           4.53          92.38       1500.000          0.148          0.171          0.214          0.262          0.282          0.294          7.678         11.296         17.818         13.802          6.333          3.296         29.968         34.811          0.076         21.000                   0.000   greenethorpe        genesis          rainfed           tos3
     06/10/2019      flowering             118          1.866        164.078         21.873           0.000            0.0         1719.5          72.12          65.25           6.87           0.00           4.83          95.01       1500.000          0.144          0.167          0.211          0.261          0.281          0.293          7.089         10.729         16.924         13.333          6.043          3.067         28.215         32.657          0.167         20.537                   0.000   greenethorpe        genesis          rainfed           tos3
     07/10/2019 start_grain_fi             119          1.928        169.249         22.259           0.000           18.1         1809.8          74.81          67.75           7.06           1.81           5.32          99.04       1500.000          0.141          0.163          0.208          0.259          0.280          0.292          6.484         10.125         15.978         12.836          5.741          2.834         26.568         30.631          0.170         17.750                   0.000   greenethorpe        genesis          rainfed           tos3
     08/10/2019 start_grain_fi             120          1.958        171.744         22.498           0.000           37.1         1852.8          75.56          68.50           7.06           3.71           5.84         100.17       1500.000          0.168          0.164          0.208          0.259          0.280          0.292         10.295          9.682         15.091         12.367          5.453          2.605         27.800         34.564          0.120         11.000                  11.000   greenethorpe        genesis          rainfed           tos3
     09/10/2019 start_grain_fi             121          1.998        174.438         22.699           0.000           57.3         1908.9          76.77          69.71           7.06           5.73           6.40         101.99       1500.000          0.159          0.163          0.206          0.258          0.279          0.291          9.037          9.653         14.947         12.290          5.337          2.430         26.849         32.707          0.097          9.250                  20.250   greenethorpe        genesis          rainfed           tos3
     10/10/2019 start_grain_fi             122          2.048        177.788         22.949           0.000           79.5         1986.5          78.74          71.69           7.06           7.95           7.01         104.95       1500.000          0.153          0.160          0.205          0.257          0.279          0.290          8.258          9.472         14.607         12.105          5.173          2.251         25.656         30.920          0.097         11.500                  31.750   greenethorpe        genesis          rainfed           tos3
     11/10/2019 start_grain_fi             123          2.081        180.486         23.215           0.000          101.8         2036.0          79.59          72.53           7.06          10.18           7.63         106.21       1500.000          0.149          0.159          0.203          0.257          0.278          0.290          7.545          9.128         14.041         11.796          4.957          2.063         24.969         29.859          0.006         12.250                  44.000   greenethorpe        genesis          rainfed           tos3
     12/10/2019 start_grain_fi             124          2.106        182.598         23.481           0.000          124.9         2082.1          80.25          73.19           7.06          12.49           8.26         107.20       1500.000          0.146          0.158          0.203          0.256          0.278          0.289          7.015          8.935         13.725         11.621          4.799          1.893         24.498         29.081          0.000         12.250                  56.250   greenethorpe        genesis          rainfed           tos3
     13/10/2019 start_grain_fi             125          2.161        186.312         23.759           0.000          151.4         2162.6          82.12          75.06           7.06          15.14           8.99         110.01       1500.000          0.141          0.155          0.201          0.255          0.277          0.289          6.581          8.811         13.525         11.508          4.667          1.735         23.163         27.306          0.000         12.750                  69.000   greenethorpe        genesis          rainfed           tos3
     14/10/2019 start_grain_fi             126          2.197        189.313         24.139           0.000          177.6         2220.1          83.08          76.03           7.06          17.76           9.71         111.46       1500.000          0.137          0.153          0.199          0.254          0.276          0.288          5.938          8.368         12.846         11.128          4.429          1.556         21.955         25.702          0.000         17.500                  86.500   greenethorpe        genesis          rainfed           tos3
     15/10/2019 start_grain_fi             127          2.082        194.471         24.558           0.000          203.9         2266.1          83.58          71.94          11.64          20.39          10.43         112.20       1500.000          0.134          0.150          0.196          0.253          0.275          0.288          5.357          7.964         12.234         10.784          4.209          1.382         20.666         24.023          0.121         19.250                 105.750   greenethorpe        genesis          rainfed           tos3
     16/10/2019 start_grain_fi             128          2.138        199.147         24.922           0.000          234.1         2341.4          85.05          73.41          11.64          23.41          11.26         114.41       1500.000          0.156          0.148          0.195          0.251          0.275          0.287          8.800          7.611         11.574         10.410          3.981          1.207         20.938         26.491          0.121         16.750                 122.500   greenethorpe        genesis          rainfed           tos3
     17/10/2019 start_grain_fi             129          2.194        202.861         25.199           0.000          266.9         2426.6          86.79          75.14          11.64          26.69          12.17         117.01       1500.000          0.146          0.147          0.194          0.251          0.274          0.286          7.167          7.285         11.030         10.099          3.780          1.040         20.005         24.622          0.121         12.750                 135.250   greenethorpe        genesis          rainfed           tos3
     18/10/2019 start_grain_fi             130          2.152        206.212         25.449           0.000          299.3         2494.3          87.84          73.77          14.08          29.93          13.06         118.60       1500.000          0.141          0.145          0.192          0.250          0.274          0.286          6.466          7.107         10.730          9.932          3.635          0.886         18.793         22.845          0.185         11.500                 146.750   greenethorpe        genesis          rainfed           tos3
     19/10/2019 start_grain_fi             131          2.149        209.926         25.726           0.000          333.6         2566.2          88.97          73.45          15.52          33.36          14.00         120.29       1500.000          0.136          0.142          0.190          0.249          0.273          0.285          5.668          6.736         10.158          9.598          3.431          0.725         17.657         21.209          0.225         12.750                 159.500   greenethorpe        genesis          rainfed           tos3
     20/10/2019 start_grain_fi             132          2.122        212.911         25.949           0.000          368.4         2631.7          89.82          72.41          17.41          36.84          14.96         121.55       1500.000          0.131          0.140          0.188          0.248          0.272          0.285          4.955          6.380          9.620          9.281          3.237          0.569         16.592         19.698          0.156         10.250                 169.750   greenethorpe        genesis          rainfed           tos3
     21/10/2019 start_grain_fi             133          1.982        212.911         25.949           0.000          400.9         2672.6          89.82          67.60          22.22          40.09          15.85         121.50       1500.000          0.127          0.138          0.187          0.247          0.272          0.284          4.314          6.039          9.112          8.979          3.051          0.416         15.594         18.298          0.288         14.750                 184.500   greenethorpe        genesis          rainfed           tos3
     22/10/2019 start_grain_fi             134          1.839        212.911         25.949           0.000          433.0         2706.0          89.82          62.74          27.08          43.30          16.73         120.75       1500.000          0.123          0.136          0.185          0.246          0.271          0.284          3.734          5.715          8.634          8.692          2.874          0.267         14.657         16.997          0.432         17.250                 201.750   greenethorpe        genesis          rainfed           tos3
     23/10/2019 start_grain_fi             135          1.699        212.911         25.949           0.000          464.7         2733.3          89.82          57.96          31.85          46.47          17.60         119.44       1500.000          0.120          0.134          0.184          0.245          0.271          0.283          3.207          5.406          8.183          8.419          2.704          0.122         13.779         15.788          0.520         19.352                 221.102   greenethorpe        genesis          rainfed           tos3
     24/10/2019 start_grain_fi             136          1.566        212.911         25.949           0.000          496.1         2756.3          89.82          53.44          36.38          49.61          18.47         117.73       1500.000          0.117          0.132          0.182          0.244          0.270          0.283          2.728          5.113          7.758          8.158          2.541          0.000         12.954         14.663          0.636         18.996                 240.098   greenethorpe        genesis          rainfed           tos3
     25/10/2019 start_grain_fi             137          1.473        212.911         25.949           0.000          529.8         2788.2          89.82          50.24          39.58          52.98          19.39         116.64       1500.000          0.114          0.130          0.181          0.243          0.270          0.282          2.290          4.836          7.358          7.910          2.386          0.000         12.180         13.615          0.705         23.225                 263.323   greenethorpe        genesis          rainfed           tos3
     26/10/2019 start_grain_fi             138          1.512        217.570         26.308           0.000          574.3         2871.6          90.88          51.03          39.85          57.43          20.62         118.23       1500.000          0.112          0.129          0.180          0.243          0.269          0.282          1.891          4.573          6.980          7.673          2.236          0.000         11.453         12.637          0.583         16.500                 279.823   greenethorpe        genesis          rainfed           tos3
     27/10/2019 start_grain_fi             139          1.434        217.570         26.308           0.000          611.1         2910.0          90.88          48.40          42.48          61.11          21.63         117.38       1500.000          0.110          0.127          0.179          0.242          0.269          0.282          1.525          4.325          6.624          7.446          2.092          0.000         10.770         11.726          0.542         11.750                 291.573   greenethorpe        genesis          rainfed           tos3
     28/10/2019 start_grain_fi             140          1.337        217.570         26.308           0.000          646.7         2939.3          90.88          45.11          45.76          64.67          22.61         115.78       1500.000          0.107          0.126          0.178          0.241          0.268          0.281          1.190          4.091          6.289          7.230          1.954          0.000         10.129         10.875          0.526         14.000                 305.573   greenethorpe        genesis          rainfed           tos3
     29/10/2019 start_grain_fi             141          1.231        217.570         26.308           0.000          680.9         2960.4          90.88          41.55          49.33          68.09          23.55         113.52       1500.000          0.106          0.124          0.177          0.240          0.268          0.281          0.884          3.869          5.972          7.024          1.821          0.000          9.528         10.081          0.528         18.000                 323.573   greenethorpe        genesis          rainfed           tos3
     30/10/2019 start_grain_fi             142          1.141        217.570         26.308           0.000          714.9         2978.8          90.88          38.52          52.36          71.49          24.49         111.02       1500.000          0.104          0.123          0.176          0.240          0.267          0.280          0.603          3.660          5.673          6.826          1.692          0.000          8.962          9.340          0.554         20.977                 344.550   greenethorpe        genesis          rainfed           tos3
     31/10/2019 start_grain_fi             143          1.047        217.570         26.308           0.000          748.4         2993.7          90.88          35.35          55.53          74.84          25.41         108.24       1500.000          0.102          0.122          0.175          0.239          0.267          0.280          0.345          3.463          5.392          6.637          1.569          0.000          8.432          8.648          0.707         19.656                 364.206   greenethorpe        genesis          rainfed           tos3
     01/11/2019 start_grain_fi             144          0.962        217.570         26.308           0.000          782.1         3008.1          90.88          32.47          58.41          78.21          26.33         105.39       1500.000          0.101          0.121          0.174          0.239          0.267          0.279          0.109          3.277          5.126          6.456          1.449          0.000          7.933          8.001          0.767         20.317                 384.523   greenethorpe        genesis          rainfed           tos3
     02/11/2019 start_grain_fi             145          0.891        217.570         26.308           0.000          816.7         3024.7          90.88          30.08          60.80          81.67          27.28         102.64       1500.000          0.089          0.119          0.173          0.238          0.266          0.279          0.000          3.093          4.876          6.283          1.333          0.000          7.490          7.490          0.779         22.077                 406.600   greenethorpe        genesis          rainfed           tos3
     03/11/2019 start_grain_fi             146          0.891        217.570         26.308           0.000          856.6         3059.4          90.88          30.08          60.80          85.66          28.38         101.02       1500.000          0.134          0.119          0.173          0.238          0.266          0.279          5.302          2.972          4.639          6.117          1.221          0.000          8.971         12.352          0.620         21.250                 427.850   greenethorpe        genesis          rainfed           tos3
     04/11/2019 start_grain_fi             147          0.875        217.570         26.308           0.000          901.9         3110.1          90.88          29.55          61.33          90.19          29.63         100.31       1500.000          0.121          0.118          0.172          0.237          0.266          0.278          3.391          2.886          4.493          6.025          1.127          0.000          7.999         10.124          0.510         17.750                 445.600   greenethorpe        genesis          rainfed           tos3
     05/11/2019 start_grain_fi             148          0.866        217.570         26.308           0.000          948.0         3160.1          90.88          29.24          61.64          94.80          30.90          99.43       1500.000          0.110          0.117          0.171          0.237          0.265          0.278          1.603          2.742          4.279          5.869          1.022          0.000          7.102          8.106          0.367         13.250                 458.850   greenethorpe        genesis          rainfed           tos3
     06/11/2019 start_grain_fi             149          0.802        217.570         26.308           0.000          985.0         3177.5          90.88          27.06          63.81          98.50          31.91          96.45       1500.000          0.098          0.116          0.171          0.236          0.265          0.278          0.000          2.598          4.076          5.719          0.920          0.000          6.274          6.274          0.352         15.000                 473.850   greenethorpe        genesis          rainfed           tos3
     07/11/2019 start_grain_fi             150          0.760        217.570         26.308           0.000         1027.4         3210.5          90.88          25.65          65.23         102.74          33.08          94.36       1500.000          0.090          0.115          0.170          0.236          0.265          0.277          0.000          2.456          3.885          5.575          0.821          0.000          5.961          5.961          0.309         16.750                 490.600   greenethorpe        genesis          rainfed           tos3
     08/11/2019 start_grain_fi             151          0.751        217.570         26.308           0.000         1073.1         3251.8          90.88          25.34          65.54         107.31          34.34          92.65       1500.000          0.084          0.115          0.170          0.235          0.264          0.277          0.000          2.319          3.705          5.438          0.726          0.000          5.662          5.662          0.334         15.750                 506.350   greenethorpe        genesis          rainfed           tos3
     09/11/2019 start_grain_fi             152          0.734        217.570         26.308           0.000         1117.6         3287.2          90.88          24.79          66.09         111.76          35.56          90.51       1500.000          0.088          0.114          0.169          0.235          0.264          0.276          0.000          2.193          3.534          5.306          0.633          0.000          5.384          5.384          0.342         10.750                 517.100   greenethorpe        genesis          rainfed           tos3
     10/11/2019 start_grain_fi             153          0.691        217.570         26.308           0.000         1159.0         3311.4          90.88          23.31          67.57         115.90          36.70          87.66       1500.000          0.079          0.113          0.169          0.235          0.264          0.276          0.000          2.068          3.374          5.179          0.544          0.000          5.116          5.116          0.440         14.500                 531.600   greenethorpe        genesis          rainfed           tos3
     11/11/2019 start_grain_fi             154          0.636        217.570         26.308           0.000         1196.8         3324.3          90.88          21.47          69.40         119.68          37.74          84.14       1500.000          0.074          0.112          0.168          0.234          0.263          0.276          0.000          1.948          3.222          5.057          0.457          0.000          4.859          4.859          0.449         16.750                 548.350   greenethorpe        genesis          rainfed           tos3
     12/11/2019 start_grain_fi             155          0.589        217.570         26.308           0.000         1234.0         3335.3          90.88          19.88          71.00         123.40          38.76          80.48       1500.000          0.069          0.111          0.168          0.234          0.263          0.275          0.000          1.831          3.079          4.940          0.373          0.000          4.615          4.615          0.494         20.500                 568.850   greenethorpe        genesis          rainfed           tos3
     13/11/2019 end_grain_fill             156          0.554        217.570         26.308           0.000         1276.1         3358.2          88.53          16.49          72.04         127.61          40.44          79.23       1500.000          0.065          0.111          0.167          0.233          0.263          0.275          0.000          1.719          2.943          4.828          0.291          0.000          4.383          4.383          0.587         13.750                 582.600   greenethorpe        genesis          rainfed           tos3
     14/11/2019 end_grain_fill             157          0.513        217.570         26.308           0.000         1314.9         3371.6          84.44          11.48          72.96         131.49          42.00          79.23       1500.000          0.061          0.110          0.167          0.233          0.263          0.275          0.000          1.612          2.816          4.720          0.212          0.000          4.162          4.162          0.693         15.000                 597.600   greenethorpe        genesis          rainfed           tos3
     15/11/2019 end_grain_fill             158          0.474        217.570         26.308           0.000         1353.3         3383.1          82.89           9.19          73.71         135.33          40.87          79.23       1500.000          0.058          0.109          0.166          0.233          0.262          0.274          0.000          1.509          2.695          4.616          0.135          0.000          3.952          3.952          0.723         18.000                 615.600   greenethorpe        genesis          rainfed           tos3
     16/11/2019 end_grain_fill             159          0.445        217.570         26.308           0.000         1392.7         3396.7          82.89           8.61          74.28         139.27          38.28          79.23       1500.000          0.054          0.109          0.166          0.232          0.262          0.274          0.000          1.410          2.581          4.516          0.060          0.000          3.752          3.752          0.691         17.500                 633.100   greenethorpe        genesis          rainfed           tos3
     17/11/2019       maturity             160          0.414        217.570         26.308           0.000         1392.7         3409.0          82.89           8.01          74.88         139.27          38.28          80.46       1500.000          0.051          0.108          0.166          0.232          0.262          0.274          0.000          1.315          2.474          4.420          0.000          0.000          3.562          3.562          0.682         15.750                 648.850   greenethorpe        genesis          rainfed           tos3
     18/11/2019   harvest_ripe             161          0.000        217.570         26.308           0.000         1392.7         3413.5          82.89           0.00          82.89         139.27          38.28          80.91       1500.000          0.050          0.108          0.165          0.232          0.262          0.274          0.000          1.226          2.372          4.328          0.000          0.000          3.383          3.383          0.741         17.000                 665.850   greenethorpe        genesis          rainfed           tos3
     19/11/2019            out               0          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.050          0.108          0.166          0.232          0.261          0.273          0.000          1.153          2.230          4.155          0.000          0.000          3.419          3.419          0.592          0.000                   0.000   greenethorpe        genesis          rainfed           tos3
