ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.rainfed.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     21/07/2019 end_of_juvenil              83          0.372         36.099         15.101           0.000            0.0          212.7          11.51          11.51           0.00           0.00           0.00           9.76       1425.000          0.186          0.205          0.249          0.299          0.305          0.321         12.891         15.750         27.431         24.216         12.947         11.496         47.381         55.958          0.000          8.512                   0.000   greenethorpe        genesis          rainfed           tos1
     22/07/2019 end_of_juvenil              84          0.397         38.159         15.302           0.000            0.0          223.7          11.95          11.95           0.00           0.00           0.00          10.42       1442.000          0.184          0.205          0.250          0.296          0.305          0.321         12.632         15.750         27.600         23.478         12.842         11.446         47.417         55.813          0.000          9.250                   0.000   greenethorpe        genesis          rainfed           tos1
     23/07/2019 end_of_juvenil              85          0.416         39.795         15.469           0.000            0.0          232.5          12.30          12.30           0.00           0.00           0.00          10.95       1459.000          0.183          0.205          0.250          0.295          0.304          0.321         12.436         15.750         27.600         23.105         12.542         11.355         47.389         55.661          0.000          7.668                   0.000   greenethorpe        genesis          rainfed           tos1
     24/07/2019 end_of_juvenil              86          0.435         41.365         15.632           0.000            0.0          241.0          12.64          12.64           0.00           0.00           0.00          11.46       1476.000          0.182          0.205          0.250          0.294          0.303          0.320         12.307         15.750         27.600         22.782         12.322         11.230         47.405         55.601          0.000          7.500                   0.000   greenethorpe        genesis          rainfed           tos1
     25/07/2019 end_of_juvenil              87          0.451         42.717         15.767           0.000            0.0          248.3          12.93          12.93           0.00           0.00           0.00          11.90       1493.000          0.181          0.205          0.250          0.293          0.303          0.320         12.234         15.750         27.600         22.538         12.163         11.102         47.355         55.498          0.000          6.194                   0.000   greenethorpe        genesis          rainfed           tos1
     26/07/2019 end_of_juvenil              88          0.461         43.532         15.902           0.000            0.0          252.7          13.11          13.11           0.00           0.00           0.00          12.16       1500.000          0.181          0.205          0.250          0.292          0.303          0.319         12.185         15.750         27.600         22.273         12.300         10.698         47.379         55.497          0.000          6.250                   0.000   greenethorpe        genesis          rainfed           tos1
     27/07/2019 end_of_juvenil              89          0.482         45.251         16.082           0.000            0.0          262.1          13.48          13.48           0.00           0.00           0.00          12.73       1500.000          0.181          0.205          0.250          0.292          0.303          0.318         12.170         15.750         27.600         22.096         12.300         10.491         47.311         55.408          0.000          8.250                   0.000   greenethorpe        genesis          rainfed           tos1
     28/07/2019 end_of_juvenil              90          0.504         47.074         16.250           0.000            0.0          272.1          13.88          13.88           0.00           0.00           0.00          13.32       1500.000          0.181          0.205          0.250          0.291          0.303          0.317         12.156         15.750         27.600         21.870         12.300         10.240         47.296         55.382          0.000          7.750                   0.000   greenethorpe        genesis          rainfed           tos1
     29/07/2019 end_of_juvenil              91          0.513         47.866         16.392           0.000            0.0          276.4          14.06          14.06           0.00           0.00           0.00          13.58       1500.000          0.181          0.205          0.250          0.290          0.303          0.316         12.155         15.750         27.600         21.658         12.300          9.961         47.365         55.462          0.000          6.500                   0.000   greenethorpe        genesis          rainfed           tos1
     30/07/2019 end_of_juvenil              92          0.524         48.792         16.587           0.000            0.0          281.5          14.26          14.26           0.00           0.00           0.00          13.89       1500.000          0.181          0.205          0.250          0.290          0.303          0.315         12.187         15.750         27.600         21.546         12.296          9.688         47.377         55.496          0.000          9.000                   0.000   greenethorpe        genesis          rainfed           tos1
     31/07/2019 end_of_juvenil              93          0.555         51.195         16.767           0.000            0.0          295.7          14.83          14.83           0.00           0.00           0.00          14.74       1500.000          0.181          0.205          0.250          0.289          0.303          0.314         12.228         15.750         27.600         21.450         12.251          9.444         47.298         55.428          0.000          8.250                   0.000   greenethorpe        genesis          rainfed           tos1
     01/08/2019 end_of_juvenil              94          0.577         53.042         16.909           0.000            0.0          306.0          15.24          15.24           0.00           0.00           0.00          15.36       1500.000          0.182          0.205          0.250          0.289          0.302          0.314         12.251         15.750         27.600         21.263         12.156          9.213         47.341         55.492          0.000          6.536                   0.000   greenethorpe        genesis          rainfed           tos1
     02/08/2019 end_of_juvenil              95          0.599         54.871         17.051           0.000            0.0          316.1          15.65          15.65           0.00           0.00           0.00          15.97       1500.000          0.182          0.205          0.250          0.288          0.302          0.313         12.291         15.750         27.600         21.125         12.046          8.999         47.340         55.515          0.000          6.569                   0.000   greenethorpe        genesis          rainfed           tos1
     03/08/2019 end_of_juvenil              96          0.612         55.888         17.171           0.000            0.0          321.8          15.87          15.87           0.00           0.00           0.00          16.31       1500.000          0.182          0.205          0.250          0.288          0.302          0.312         12.332         15.750         27.600         20.978         11.918          8.796         47.426         55.641          0.000          5.500                   0.000   greenethorpe        genesis          rainfed           tos1
     04/08/2019 end_of_juvenil              97          0.635         57.883         17.356           0.000            0.0          333.0          16.32          16.32           0.00           0.00           0.00          16.98       1500.000          0.183          0.205          0.250          0.288          0.301          0.312         12.399         15.750         27.600         20.913         11.799          8.607         47.415         55.670          0.000          8.500                   0.000   greenethorpe        genesis          rainfed           tos1
     05/08/2019 end_of_juvenil              98          0.653         59.330         17.466           0.000            0.0          341.1          16.65          16.65           0.00           0.00           0.00          17.47       1500.000          0.183          0.205          0.250          0.287          0.301          0.311         12.459         15.750         27.600         20.812         11.670          8.424         47.449         55.746          0.000          5.054                   0.000   greenethorpe        genesis          rainfed           tos1
     06/08/2019 end_of_juvenil              99          0.675         61.096         17.597           0.000            0.0          351.3          17.05          17.05           0.00           0.00           0.00          18.08       1500.000          0.183          0.205          0.250          0.287          0.300          0.310         12.525         15.750         27.600         20.726         11.542          8.248         47.410         55.740          0.000          6.063                   0.000   greenethorpe        genesis          rainfed           tos1
     07/08/2019 end_of_juvenil             100          0.705         63.494         17.776           0.000            0.0          365.7          17.63          17.63           0.00           0.00           0.00          18.94       1500.000          0.183          0.205          0.250          0.286          0.300          0.310         12.575         15.750         27.600         20.573         11.400          8.074         47.321         55.665          0.000          8.232                   0.000   greenethorpe        genesis          rainfed           tos1
     08/08/2019 end_of_juvenil             101          0.724         65.062         17.897           0.000            0.0          374.6          17.99          17.99           0.00           0.00           0.00          19.48       1500.000          0.184          0.205          0.250          0.286          0.299          0.309         12.595         15.750         27.530         20.368         11.240          7.896         47.412         55.797          0.000          5.548                   0.000   greenethorpe        genesis          rainfed           tos1
     09/08/2019 end_of_juvenil             102          0.742         66.592         18.055           0.000            0.0          383.4          18.34          18.34           0.00           0.00           0.00          20.00       1500.000          0.199          0.205          0.250          0.286          0.299          0.309         14.873         15.750         27.600         20.419         11.122          7.734         48.272         58.180          0.000          7.250                   0.000   greenethorpe        genesis          rainfed           tos1
     10/08/2019 end_of_juvenil             103          0.748         67.075         18.152           0.000            0.0          386.2          18.45          18.45           0.00           0.00           0.00          20.17       1500.000          0.218          0.209          0.251          0.287          0.299          0.308         17.755         16.322         27.986         20.788         11.051          7.584         50.218         62.053          0.000          4.500                   0.000   greenethorpe        genesis          rainfed           tos1
     11/08/2019 end_of_juvenil             104          0.759         67.965         18.272           0.000            0.0          391.3          18.65          18.65           0.00           0.00           0.00          20.48       1500.000          0.240          0.222          0.257          0.291          0.299          0.308         20.962         18.310         29.659         21.755         11.087          7.459         54.943         68.914          0.000          5.500                   0.000   greenethorpe        genesis          rainfed           tos1
     12/08/2019 end_of_juvenil             105          0.775         69.285         18.371           0.000            0.0          399.3          18.97          18.97           0.00           0.00           0.00          20.96       1500.000          0.219          0.220          0.260          0.295          0.299          0.308         17.899         18.029         30.632         22.987         11.238          7.368         54.574         66.496          0.000          4.532                   0.000   greenethorpe        genesis          rainfed           tos1
     13/08/2019 end_of_juvenil             106          0.798         70.829         18.486           0.000            0.0          410.2          19.41          19.41           0.00           0.00           0.00          21.61       1500.000          0.210          0.214          0.260          0.298          0.301          0.307         16.577         17.092         30.656         23.963         11.585          7.331         53.198         64.234          0.000          5.301                   0.000   greenethorpe        genesis          rainfed           tos1
     14/08/2019 end_of_juvenil             107          0.821         72.423         18.605           0.000            0.0          421.6          19.87          19.87           0.00           0.00           0.00          22.30       1500.000          0.203          0.209          0.258          0.300          0.302          0.308         15.418         16.307         30.170         24.499         12.085          7.360         51.516         61.774          0.000          5.471                   0.000   greenethorpe        genesis          rainfed           tos1
     15/08/2019 end_of_juvenil             108          0.851         74.407         18.753           0.000            0.0          440.1          20.60          20.60           0.00           0.00           0.00          23.41       1500.000          0.196          0.205          0.256          0.301          0.303          0.308         14.393         15.833         29.542         24.819         12.414          7.490         49.973         59.530          0.000          6.811                   0.000   greenethorpe        genesis          rainfed           tos1
     16/08/2019 end_of_juvenil             109          0.889         77.047         18.950           0.000            0.0          458.7          21.35          21.35           0.00           0.00           0.00          24.52       1500.000          0.192          0.203          0.254          0.300          0.304          0.309         13.902         15.565         28.884         24.823         12.633          7.709         48.809         58.025          0.000          9.063                   0.000   greenethorpe        genesis          rainfed           tos1
     17/08/2019 end_of_juvenil             110          0.928         79.669         19.145           0.000            0.0          484.3          22.37          22.37           0.00           0.00           0.00          26.06       1500.000          0.189          0.204          0.251          0.300          0.304          0.309         13.487         15.750         27.919         24.657         12.745          7.946         47.885         56.825          0.000          9.000                   0.000   greenethorpe        genesis          rainfed           tos1
     18/08/2019 end_of_juvenil             111          0.969         82.873         19.385           0.000            0.0          504.5          23.18          23.18           0.00           0.00           0.00          27.27       1500.000          0.187          0.204          0.249          0.299          0.304          0.310         13.189         15.750         27.369         24.336         12.752          8.146         47.165         55.893          0.000         11.000                   0.000   greenethorpe        genesis          rainfed           tos1
     19/08/2019 end_of_juvenil             112          1.000         84.912         19.537           0.000            0.0          521.8          23.87          23.87           0.00           0.00           0.00          28.31       1500.000          0.186          0.205          0.250          0.296          0.304          0.311         12.934         15.750         27.515         23.330         12.681          8.290         47.504         56.114          0.000          7.000                   0.000   greenethorpe        genesis          rainfed           tos1
     20/08/2019 end_of_juvenil             113          1.018         86.373         19.646           0.000            0.0          531.1          24.24          24.24           0.00           0.00           0.00          28.86       1500.000          0.185          0.205          0.250          0.295          0.303          0.311         12.814         15.750         27.600         22.987         12.437          8.396         47.555         56.086          0.000          5.014                   0.000   greenethorpe        genesis          rainfed           tos1
     21/08/2019 end_of_juvenil             114          1.056         89.213         19.858           0.000            0.0          550.3          25.01          25.01           0.00           0.00           0.00          30.02       1500.000          0.185          0.205          0.250          0.294          0.303          0.311         12.730         15.750         27.600         22.739         12.300          8.386         47.435         55.893          0.000          9.750                   0.000   greenethorpe        genesis          rainfed           tos1
     22/08/2019 end_of_juvenil             115          1.106         92.563         20.108           0.000            0.0          582.9          26.32          26.32           0.00           0.00           0.00          31.98       1500.000          0.184          0.205          0.250          0.293          0.303          0.311         12.645         15.750         27.600         22.404         12.199          8.292         47.411         55.813          0.000         11.500                   0.000   greenethorpe        genesis          rainfed           tos1
     23/08/2019 end_of_juvenil             116          1.136         94.540         20.255           0.000            0.0          606.5          27.26          27.26           0.00           0.00           0.00          33.39       1500.000          0.183          0.204          0.249          0.291          0.302          0.310         12.584         15.750         27.600         22.096         12.076          8.195         47.267         55.607          0.000          6.784                   0.000   greenethorpe        genesis          rainfed           tos1
     24/08/2019 floral_initiat             117          1.172         96.977         20.437           0.000            0.0          637.3          28.49          28.49           0.00           0.00           0.00          35.24       1500.000          0.183          0.204          0.249          0.290          0.301          0.310         12.506         15.750         27.589         21.683         11.907          8.082         47.045         55.300          0.000          8.366                   0.000   greenethorpe        genesis          rainfed           tos1
     25/08/2019 floral_initiat             118          1.207         99.257         20.607           0.000            0.0          664.4          29.58          29.58           0.00           0.00           0.00          36.86       1500.000          0.182          0.204          0.249          0.289          0.301          0.309         12.392         15.750         27.376         21.275         11.693          7.948         46.923         55.126          0.000          7.828                   0.000   greenethorpe        genesis          rainfed           tos1
     26/08/2019 floral_initiat             119          1.237        101.272         20.758           0.000            0.0          686.1          30.45          30.45           0.00           0.00           0.00          38.17       1500.000          0.182          0.204          0.248          0.288          0.300          0.309         12.334         15.750         27.246         20.950         11.494          7.813         46.850         55.028          0.000          6.918                   0.000   greenethorpe        genesis          rainfed           tos1
     27/08/2019 floral_initiat             120          1.281        104.258         20.980           0.000            0.0          709.4          31.38          31.38           0.00           0.00           0.00          39.56       1500.000          0.182          0.204          0.248          0.287          0.300          0.309         12.313         15.750         27.159         20.679         11.306          7.675         46.756         54.919          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos1
     28/08/2019 floral_initiat             121          1.314        106.516         21.149           0.000            0.0          740.1          32.60          32.60           0.00           0.00           0.00          41.40       1500.000          0.181          0.204          0.248          0.286          0.299          0.308         12.301         15.750         27.053         20.426         11.124          7.531         46.567         54.709          0.000          7.750                   0.000   greenethorpe        genesis          rainfed           tos1
     29/08/2019 floral_initiat             122          1.343        108.437         21.292           0.000            0.0          755.4          33.22          33.22           0.00           0.00           0.00          42.33       1500.000          0.182          0.205          0.247          0.285          0.298          0.308         12.275         15.750         26.862         20.167         10.935          7.378         46.551         54.707          0.000          6.596                   0.000   greenethorpe        genesis          rainfed           tos1
     30/08/2019      flowering             123          1.377        111.496         21.521           0.000            0.0          785.7          34.44          34.14           0.30           0.00           0.18          43.95       1500.000          0.182          0.204          0.247          0.284          0.298          0.307         12.311         15.750         26.819         19.973         10.780          7.234         46.415         54.577          0.000         10.500                   0.000   greenethorpe        genesis          rainfed           tos1
     31/08/2019      flowering             124          1.409        114.482         21.743           0.000            0.0          823.3          35.96          35.35           0.61           0.00           0.41          45.96       1500.000          0.181          0.204          0.246          0.283          0.297          0.307         12.321         15.750         26.673         19.760         10.612          7.082         46.016         54.140          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos1
     01/09/2019      flowering             125          1.450        117.467         21.966           0.000            0.0          866.5          37.71          37.00           0.71           0.00           0.67          48.28       1500.000          0.180          0.203          0.244          0.282          0.296          0.306         12.261         15.697         26.343         19.487         10.412          6.913         45.423         53.472          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos1
     02/09/2019      flowering             126          1.491        120.453         22.189           0.000            0.0          915.7          39.70          38.89           0.80           0.00           0.96          50.91       1500.000          0.180          0.202          0.243          0.281          0.296          0.305         12.147         15.564         25.916         19.174         10.189          6.729         44.853         52.830          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos1
     03/09/2019      flowering             127          1.546        124.459         22.488           0.000            0.0          983.0          42.41          41.47           0.95           0.00           1.37          54.52       1500.000          0.177          0.199          0.240          0.279          0.294          0.305         12.035         15.428         25.515         18.880          9.977          6.543         43.321         51.052          0.000         13.750                   0.000   greenethorpe        genesis          rainfed           tos1
     04/09/2019      flowering             128          1.599        128.318         22.776           0.000            0.0         1045.8          44.95          43.86           1.09           0.00           1.74          57.88       1500.000          0.175          0.197          0.238          0.278          0.294          0.304         11.636         14.957         24.594         18.341          9.634          6.298         42.213         49.753          0.000         13.250                   0.000   greenethorpe        genesis          rainfed           tos1
     05/09/2019      flowering             129          1.653        132.324         23.075           0.000            0.0         1101.3          47.20          45.95           1.25           0.00           2.08          60.86       1500.000          0.173          0.195          0.236          0.277          0.293          0.303         11.332         14.622         23.924         17.931          9.359          6.067         41.159         48.505          0.000         13.750                   0.000   greenethorpe        genesis          rainfed           tos1
     06/09/2019      flowering             130          1.707        136.329         23.374           0.000            0.0         1150.4          49.18          47.77           1.41           0.00           2.37          63.49       1500.000          0.172          0.194          0.234          0.276          0.292          0.302         11.029         14.299         23.295         17.546          9.097          5.834         40.594         47.826          0.000         13.750                   0.000   greenethorpe        genesis          rainfed           tos1
     07/09/2019      flowering             131          1.741        138.878         23.564           0.000            0.0         1172.5          50.07          48.55           1.52           0.00           2.50          64.67       1500.000          0.214          0.205          0.235          0.276          0.292          0.302         17.062         15.750         23.190         17.307          8.908          5.628         44.545         55.899          0.000          8.750                   0.000   greenethorpe        genesis          rainfed           tos1
     08/09/2019      flowering             132          1.776        141.500         23.760           0.000            0.0         1208.2          51.52          49.88           1.63           0.00           2.72          66.58       1500.000          0.212          0.207          0.237          0.275          0.291          0.301         16.862         16.106         23.804         17.243          8.803          5.459         45.380         56.584          0.000          9.000                   0.000   greenethorpe        genesis          rainfed           tos1
     09/09/2019      flowering             133          1.807        143.758         23.928           0.000            0.0         1239.3          52.77          51.04           1.73           0.00           2.90          68.25       1500.000          0.212          0.208          0.239          0.275          0.291          0.301         16.882         16.265         24.528         17.170          8.690          5.295         46.246         57.459          0.000          7.750                   0.000   greenethorpe        genesis          rainfed           tos1
     10/09/2019      flowering             134          1.832        145.632         24.068           0.000            0.0         1274.1          54.18          52.36           1.82           0.00           3.11          70.11       1500.000          0.204          0.206          0.240          0.275          0.290          0.300         15.719         15.977         24.940         17.096          8.574          5.137         45.769         56.161          0.000          6.436                   0.000   greenethorpe        genesis          rainfed           tos1
     11/09/2019      flowering             135          1.865        148.038         24.248           0.000            0.0         1323.1          56.16          54.25           1.91           0.00           3.41          72.74       1500.000          0.196          0.203          0.240          0.274          0.290          0.299         14.686         15.750         24.990         16.970          8.434          4.974         44.900         54.533          0.000          8.258                   0.000   greenethorpe        genesis          rainfed           tos1
     12/09/2019      flowering             136          1.905        151.024         24.470           0.000            0.0         1371.5          58.12          56.09           2.03           0.00           3.70          75.33       1500.000          0.191          0.202          0.238          0.273          0.289          0.299         13.934         15.672         24.529         16.758          8.255          4.798         43.948         53.051          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos1
     13/09/2019      flowering             137          1.953        154.520         24.731           0.000            0.0         1439.6          60.87          58.70           2.17           0.00           4.10          78.98       1500.000          0.186          0.200          0.236          0.272          0.288          0.298         13.297         15.466         23.998         16.505          8.061          4.616         42.599         51.202          0.000         12.000                   0.000   greenethorpe        genesis          rainfed           tos1
     14/09/2019      flowering             138          1.998        157.797         24.976           0.000            0.0         1511.2          63.76          61.46           2.31           0.00           4.53          82.82       1500.000          0.182          0.198          0.233          0.271          0.288          0.298         12.626         15.081         23.269         16.157          7.822          4.416         41.286         49.451          0.000         11.250                   0.000   greenethorpe        genesis          rainfed           tos1
     15/09/2019      flowering             139          2.045        161.292         25.237           0.000            0.0         1581.1          66.59          64.13           2.46           0.00           4.95          86.56       1500.000          0.204          0.201          0.231          0.269          0.287          0.297         16.190         15.750         22.609         15.817          7.587          4.218         42.162         52.562          0.000         12.000                   0.000   greenethorpe        genesis          rainfed           tos1
     16/09/2019 start_grain_fi             140          2.106        166.536         25.628           0.000           16.5         1646.3          68.36          65.67           2.69           1.65           5.41          89.22       1500.000          0.205          0.202          0.229          0.268          0.286          0.296         16.135         15.750         21.986         15.424          7.326          4.011         41.919         52.378          0.000         18.000                   0.000   greenethorpe        genesis          rainfed           tos1
     17/09/2019 start_grain_fi             141          2.102        166.536         25.628           0.000           33.4         1667.8          68.36          65.55           2.81           3.34           5.87          89.21       1500.000          0.201          0.203          0.229          0.268          0.286          0.296         15.218         15.553         21.430         15.133          7.114          3.820         41.935         52.052          0.000          8.500                   8.500   greenethorpe        genesis          rainfed           tos1
     18/09/2019 start_grain_fi             142          2.147        170.032         25.889           0.000           51.7         1724.5          69.69          66.70           2.99           5.17           6.38          91.21       1500.000          0.195          0.203          0.228          0.268          0.285          0.295         14.485         15.604         21.423         15.095          7.020          3.672         41.260         50.780          0.000         12.000                  20.500   greenethorpe        genesis          rainfed           tos1
     19/09/2019 start_grain_fi             143          2.204        174.401         26.215           0.000           72.4         1810.6          72.08          68.82           3.26           7.24           6.95          94.79       1500.000          0.186          0.199          0.226          0.267          0.284          0.295         13.380         15.369         21.171         14.942          6.872          3.514         39.543         48.146          0.000         15.000                  35.500   greenethorpe        genesis          rainfed           tos1
     20/09/2019 start_grain_fi             144          2.269        179.426         26.590           0.000           95.1         1902.7          74.61          71.03           3.58           9.51           7.57          98.58       1500.000          0.176          0.194          0.223          0.265          0.283          0.294         11.944         14.765         20.472         14.584          6.631          3.329         37.265         44.831          0.000         17.250                  52.750   greenethorpe        genesis          rainfed           tos1
     21/09/2019 start_grain_fi             145          2.283        181.979         27.014           0.000          117.1         1951.9          75.45          71.35           4.10          11.71           8.17          99.85       1500.000          0.172          0.192          0.222          0.265          0.283          0.293         10.922         13.988         19.508         14.105          6.337          3.126         36.744         43.948          0.000         19.500                  72.250   greenethorpe        genesis          rainfed           tos1
     22/09/2019 start_grain_fi             146          2.328        185.766         27.297           0.000          142.0         2028.8          77.26          72.78           4.48          14.20           8.86         102.56       1500.000          0.198          0.193          0.221          0.264          0.282          0.293         15.007         14.202         19.365         14.009          6.217          2.974         37.798         47.603          0.000         13.000                  85.250   greenethorpe        genesis          rainfed           tos1
     23/09/2019 start_grain_fi             147          2.353        188.315         27.487           0.000          166.7         2084.1          78.21          73.46           4.75          16.67           9.54         103.99       1500.000          0.191          0.193          0.221          0.264          0.282          0.292         13.832         14.102         19.045         13.826          6.058          2.815         37.176         46.255          0.000          8.750                  94.000   greenethorpe        genesis          rainfed           tos1
     24/09/2019 start_grain_fi             148          2.379        190.619         27.659           0.000          192.7         2141.0          79.16          74.18           4.98          19.27          10.25         105.42       1500.000          0.185          0.191          0.219          0.263          0.281          0.292         12.958         13.977         18.820         13.688          5.920          2.666         36.335         44.791          0.000          7.909                 101.909   greenethorpe        genesis          rainfed           tos1
     25/09/2019 start_grain_fi             149          2.406        193.259         27.856           0.000          220.1         2201.4          80.18          74.92           5.26          22.01          11.01         106.94       1500.000          0.177          0.189          0.218          0.262          0.281          0.291         11.904         13.709         18.491         13.500          5.762          2.515         35.193         42.915          0.000          9.063                 110.972   greenethorpe        genesis          rainfed           tos1
     26/09/2019 start_grain_fi             150          2.439        196.172         28.073           0.000          250.0         2272.3          81.49          75.92           5.57          25.00          11.83         108.91       1500.000          0.169          0.186          0.216          0.261          0.280          0.291         10.699         13.324         18.058         13.263          5.584          2.361         33.790         40.687          0.000         10.000                 120.972   greenethorpe        genesis          rainfed           tos1
     27/09/2019 start_grain_fi             151          2.477        199.449         28.318           0.000          281.8         2348.7          82.93          77.00           5.92          28.18          12.70         111.06       1500.000          0.162          0.182          0.214          0.260          0.279          0.290          9.784         12.859         17.525         12.981          5.389          2.203         32.111         38.336          0.000         11.250                 132.222   greenethorpe        genesis          rainfed           tos1
     28/09/2019 start_grain_fi             152          2.516        202.872         28.573           0.000          317.4         2441.2          84.81          78.51           6.30          31.74          13.68         113.89       1500.000          0.157          0.178          0.212          0.259          0.279          0.290          8.898         12.255         16.791         12.603          5.156          2.034         30.733         36.428          0.000         11.750                 143.972   greenethorpe        genesis          rainfed           tos1
     29/09/2019 start_grain_fi             153          2.550        205.858         28.796           0.000          352.7         2519.0          86.12          79.49           6.64          35.27          14.65         115.86       1500.000          0.152          0.175          0.210          0.258          0.278          0.289          8.171         11.751         16.186         12.289          4.952          1.872         29.397         34.620          0.000         10.250                 154.222   greenethorpe        genesis          rainfed           tos1
     30/09/2019 start_grain_fi             154          2.576        208.843         29.019           0.000          389.0         2593.6          87.25          80.28           6.97          38.90          15.65         117.55       1500.000          0.148          0.172          0.208          0.257          0.277          0.289          7.504         11.258         15.585         11.977          4.750          1.710         28.129         32.925          0.000         10.250                 164.472   greenethorpe        genesis          rainfed           tos1
     01/10/2019 start_grain_fi             155          2.556        212.922         29.323           0.000          428.7         2679.4          88.66          79.79           8.87          42.87          16.74         119.66       1500.000          0.143          0.168          0.205          0.255          0.277          0.288          6.893         10.788         15.005         11.676          4.554          1.551         26.406         30.725          0.047         14.000                 178.472   greenethorpe        genesis          rainfed           tos1
     02/10/2019 start_grain_fi             156          2.457        216.503         29.649           0.000          466.0         2741.2          89.23          76.69          12.54          46.60          17.77         120.52       1500.000          0.139          0.164          0.202          0.254          0.276          0.288          6.195         10.144         14.171         11.246          4.310          1.381         24.797         28.680          0.139         15.000                 193.472   greenethorpe        genesis          rainfed           tos1
     03/10/2019 start_grain_fi             157          2.320        217.703         30.046           0.000          502.4         2791.0          89.37          72.40          16.97          50.24          18.77         120.72       1500.000          0.135          0.160          0.200          0.253          0.275          0.287          5.551          9.543         13.388         10.840          4.078          1.213         23.295         26.773          0.255         18.250                 211.722   greenethorpe        genesis          rainfed           tos1
     04/10/2019 start_grain_fi             158          2.212        218.609         30.437           0.000          540.0         2842.1          89.49          69.01          20.49          54.00          19.80         120.91       1500.000          0.131          0.156          0.198          0.251          0.274          0.286          4.956          8.982         12.652         10.456          3.857          1.048         21.889         24.994          0.352         18.000                 229.722   greenethorpe        genesis          rainfed           tos1
     05/10/2019 start_grain_fi             159          2.150        220.191         30.894           0.000          580.1         2900.6          89.79          67.02          22.77          58.01          20.91         121.35       1500.000          0.128          0.153          0.195          0.250          0.274          0.286          4.406          8.457         11.959         10.092          3.646          0.885         20.572         23.333          0.418         21.000                 250.722   greenethorpe        genesis          rainfed           tos1
     06/10/2019 start_grain_fi             160          2.008        220.191         30.894           0.000          615.9         2933.0          89.79          62.59          27.20          61.59          21.89         120.03       1500.000          0.124          0.150          0.193          0.249          0.273          0.285          3.897          7.966         11.308          9.747          3.444          0.726         19.338         21.780          0.503         20.537                 271.259   greenethorpe        genesis          rainfed           tos1
     07/10/2019 start_grain_fi             161          1.939        221.555         31.280           0.000          658.4         2992.5          90.00          60.39          29.61          65.84          23.06         120.35       1500.000          0.121          0.147          0.192          0.248          0.272          0.285          3.425          7.505         10.695          9.420          3.251          0.570         18.181         20.328          0.488         17.750                 289.009   greenethorpe        genesis          rainfed           tos1
     08/10/2019 start_grain_fi             162          1.939        221.555         31.280           0.000          698.2         3035.6          90.00          60.39          29.61          69.82          24.15         119.59       1500.000          0.149          0.147          0.191          0.248          0.272          0.284          7.530          7.139         10.119          9.109          3.067          0.418         19.356         24.271          0.373         11.000                 300.009   greenethorpe        genesis          rainfed           tos1
     09/10/2019 start_grain_fi             163          1.939        221.557         31.282           0.000          741.9         3091.4          90.00          60.39          29.61          74.19          25.36         119.59       1500.000          0.141          0.145          0.190          0.247          0.272          0.284          6.374          7.050          9.973          9.046          2.967          0.280         18.375         22.454          0.276          9.250                 309.259   greenethorpe        genesis          rainfed           tos1
     10/10/2019 start_grain_fi             164          1.938        222.943         31.532           0.000          790.5         3162.0          90.35          60.28          30.07          79.05          26.69         120.11       1500.000          0.133          0.143          0.188          0.246          0.271          0.283          5.339          6.810          9.636          8.866          2.830          0.143         17.133         20.479          0.224         11.500                 320.759   greenethorpe        genesis          rainfed           tos1
     11/10/2019 start_grain_fi             165          1.938        222.943         31.532           0.000          834.6         3210.0          90.35          60.28          30.07          83.46          27.91         119.29       1500.000          0.129          0.141          0.187          0.246          0.271          0.283          4.617          6.440          9.122          8.578          2.661          0.007         16.390         19.340          0.092         12.250                 333.009   greenethorpe        genesis          rainfed           tos1
     12/10/2019 start_grain_fi             166          1.938        222.943         31.532           0.000          878.7         3254.3          90.35          60.28          30.07          87.87          29.12         118.10       1500.000          0.126          0.140          0.186          0.245          0.270          0.283          4.058          6.206          8.807          8.408          2.531          0.000         15.873         18.497          0.015         12.250                 345.259   greenethorpe        genesis          rainfed           tos1
     13/10/2019 start_grain_fi             167          1.882        222.943         31.532           0.000          926.5         3309.0          90.35          58.54          31.81          92.65          30.43         117.47       1500.000          0.123          0.138          0.185          0.245          0.270          0.282          3.598          6.050          8.606          8.305          2.423          0.000         14.903         17.158          0.073         12.750                 358.009   greenethorpe        genesis          rainfed           tos1
