ApsimVersion = 7.10
Title = Greenethorpe.rainfed.TOS1.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     22/07/2019 end_of_juvenil              84          0.397         38.159         15.302           0.000            0.0          223.7          11.95          11.95           0.00           0.00           0.00          10.42       1442.000          0.184          0.205          0.250          0.296          0.305          0.321         12.632         15.750         27.600         23.478         12.842         11.446         47.417         55.813          0.000          9.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     23/07/2019 end_of_juvenil              85          0.416         39.795         15.469           0.000            0.0          232.5          12.30          12.30           0.00           0.00           0.00          10.95       1459.000          0.183          0.205          0.250          0.295          0.304          0.321         12.436         15.750         27.600         23.105         12.542         11.355         47.389         55.661          0.000          7.668                   0.000   greenethorpe       hattrick          rainfed           tos1
     24/07/2019 end_of_juvenil              86          0.435         41.365         15.632           0.000            0.0          241.0          12.64          12.64           0.00           0.00           0.00          11.46       1476.000          0.182          0.205          0.250          0.294          0.303          0.320         12.307         15.750         27.600         22.782         12.322         11.230         47.405         55.601          0.000          7.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     25/07/2019 end_of_juvenil              87          0.451         42.717         15.767           0.000            0.0          248.3          12.93          12.93           0.00           0.00           0.00          11.90       1493.000          0.181          0.205          0.250          0.293          0.303          0.320         12.234         15.750         27.600         22.538         12.163         11.102         47.355         55.498          0.000          6.194                   0.000   greenethorpe       hattrick          rainfed           tos1
     26/07/2019 end_of_juvenil              88          0.461         43.532         15.902           0.000            0.0          252.7          13.11          13.11           0.00           0.00           0.00          12.16       1500.000          0.181          0.205          0.250          0.292          0.303          0.319         12.185         15.750         27.600         22.273         12.300         10.698         47.379         55.497          0.000          6.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     27/07/2019 end_of_juvenil              89          0.482         45.251         16.082           0.000            0.0          262.1          13.48          13.48           0.00           0.00           0.00          12.73       1500.000          0.181          0.205          0.250          0.292          0.303          0.318         12.170         15.750         27.600         22.096         12.300         10.491         47.311         55.408          0.000          8.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     28/07/2019 end_of_juvenil              90          0.504         47.074         16.250           0.000            0.0          272.1          13.88          13.88           0.00           0.00           0.00          13.32       1500.000          0.181          0.205          0.250          0.291          0.303          0.317         12.156         15.750         27.600         21.870         12.300         10.240         47.296         55.382          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     29/07/2019 end_of_juvenil              91          0.513         47.866         16.392           0.000            0.0          276.4          14.06          14.06           0.00           0.00           0.00          13.58       1500.000          0.181          0.205          0.250          0.290          0.303          0.316         12.155         15.750         27.600         21.658         12.300          9.961         47.365         55.462          0.000          6.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     30/07/2019 end_of_juvenil              92          0.524         48.792         16.587           0.000            0.0          281.5          14.26          14.26           0.00           0.00           0.00          13.89       1500.000          0.181          0.205          0.250          0.290          0.303          0.315         12.187         15.750         27.600         21.546         12.296          9.688         47.377         55.496          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     31/07/2019 end_of_juvenil              93          0.555         51.195         16.767           0.000            0.0          295.7          14.83          14.83           0.00           0.00           0.00          14.74       1500.000          0.181          0.205          0.250          0.289          0.303          0.314         12.228         15.750         27.600         21.450         12.251          9.444         47.298         55.428          0.000          8.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     01/08/2019 end_of_juvenil              94          0.577         53.042         16.909           0.000            0.0          306.0          15.24          15.24           0.00           0.00           0.00          15.36       1500.000          0.182          0.205          0.250          0.289          0.302          0.314         12.251         15.750         27.600         21.263         12.156          9.213         47.341         55.492          0.000          6.536                   0.000   greenethorpe       hattrick          rainfed           tos1
     02/08/2019 end_of_juvenil              95          0.599         54.871         17.051           0.000            0.0          316.1          15.65          15.65           0.00           0.00           0.00          15.97       1500.000          0.182          0.205          0.250          0.288          0.302          0.313         12.291         15.750         27.600         21.125         12.046          8.999         47.340         55.515          0.000          6.569                   0.000   greenethorpe       hattrick          rainfed           tos1
     03/08/2019 end_of_juvenil              96          0.612         55.888         17.171           0.000            0.0          321.8          15.87          15.87           0.00           0.00           0.00          16.31       1500.000          0.182          0.205          0.250          0.288          0.302          0.312         12.332         15.750         27.600         20.978         11.918          8.796         47.426         55.641          0.000          5.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     04/08/2019 floral_initiat              97          0.635         57.883         17.356           0.000            0.0          333.0          16.32          16.32           0.00           0.00           0.00          16.98       1500.000          0.183          0.205          0.250          0.288          0.301          0.312         12.399         15.750         27.600         20.913         11.799          8.607         47.415         55.670          0.000          8.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     05/08/2019 floral_initiat              98          0.653         59.330         17.466           0.000            0.0          341.1          16.65          16.65           0.00           0.00           0.00          17.47       1500.000          0.183          0.205          0.250          0.287          0.301          0.311         12.459         15.750         27.600         20.812         11.670          8.424         47.449         55.746          0.000          5.054                   0.000   greenethorpe       hattrick          rainfed           tos1
     06/08/2019 floral_initiat              99          0.675         61.096         17.597           0.000            0.0          351.3          17.05          17.05           0.00           0.00           0.00          18.08       1500.000          0.183          0.205          0.250          0.287          0.300          0.310         12.525         15.750         27.600         20.726         11.542          8.248         47.410         55.740          0.000          6.063                   0.000   greenethorpe       hattrick          rainfed           tos1
     07/08/2019 floral_initiat             100          0.705         63.494         17.776           0.000            0.0          365.7          17.63          17.63           0.00           0.00           0.00          18.94       1500.000          0.183          0.205          0.250          0.286          0.300          0.310         12.575         15.750         27.600         20.573         11.400          8.074         47.321         55.665          0.000          8.232                   0.000   greenethorpe       hattrick          rainfed           tos1
     08/08/2019 floral_initiat             101          0.724         65.062         17.897           0.000            0.0          374.6          17.99          17.99           0.00           0.00           0.00          19.48       1500.000          0.184          0.205          0.250          0.286          0.299          0.309         12.595         15.750         27.530         20.368         11.240          7.896         47.412         55.797          0.000          5.548                   0.000   greenethorpe       hattrick          rainfed           tos1
     09/08/2019 floral_initiat             102          0.742         66.592         18.055           0.000            0.0          383.4          18.34          18.34           0.00           0.00           0.00          20.00       1500.000          0.199          0.205          0.250          0.286          0.299          0.309         14.873         15.750         27.600         20.419         11.122          7.734         48.272         58.180          0.000          7.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     10/08/2019 floral_initiat             103          0.748         67.075         18.152           0.000            0.0          386.2          18.45          18.45           0.00           0.00           0.00          20.17       1500.000          0.218          0.209          0.251          0.287          0.299          0.308         17.755         16.322         27.986         20.788         11.051          7.584         50.218         62.053          0.000          4.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     11/08/2019 floral_initiat             104          0.759         67.965         18.272           0.000            0.0          391.3          18.65          18.65           0.00           0.00           0.00          20.48       1500.000          0.240          0.222          0.257          0.291          0.299          0.308         20.962         18.310         29.659         21.755         11.087          7.459         54.943         68.914          0.000          5.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     12/08/2019 floral_initiat             105          0.775         69.285         18.371           0.000            0.0          399.3          18.97          18.97           0.00           0.00           0.00          20.96       1500.000          0.219          0.220          0.260          0.295          0.299          0.308         17.899         18.029         30.632         22.987         11.238          7.368         54.574         66.496          0.000          4.532                   0.000   greenethorpe       hattrick          rainfed           tos1
     13/08/2019 floral_initiat             106          0.798         70.829         18.486           0.000            0.0          410.2          19.41          19.41           0.00           0.00           0.00          21.61       1500.000          0.210          0.214          0.260          0.298          0.301          0.307         16.577         17.092         30.656         23.963         11.585          7.331         53.198         64.234          0.000          5.301                   0.000   greenethorpe       hattrick          rainfed           tos1
     14/08/2019 floral_initiat             107          0.821         72.423         18.605           0.000            0.0          421.6          19.87          19.87           0.00           0.00           0.00          22.30       1500.000          0.203          0.209          0.258          0.300          0.302          0.308         15.418         16.307         30.170         24.499         12.085          7.360         51.516         61.774          0.000          5.471                   0.000   greenethorpe       hattrick          rainfed           tos1
     15/08/2019 floral_initiat             108          0.851         74.407         18.753           0.000            0.0          440.1          20.60          20.60           0.00           0.00           0.00          23.41       1500.000          0.196          0.205          0.256          0.301          0.303          0.308         14.393         15.833         29.542         24.819         12.414          7.490         49.973         59.530          0.000          6.811                   0.000   greenethorpe       hattrick          rainfed           tos1
     16/08/2019 floral_initiat             109          0.889         77.047         18.950           0.000            0.0          458.7          21.35          21.35           0.00           0.00           0.00          24.52       1500.000          0.192          0.203          0.254          0.300          0.304          0.309         13.902         15.565         28.884         24.823         12.633          7.709         48.809         58.025          0.000          9.063                   0.000   greenethorpe       hattrick          rainfed           tos1
     17/08/2019 floral_initiat             110          0.928         79.669         19.145           0.000            0.0          484.3          22.37          22.37           0.00           0.00           0.00          26.06       1500.000          0.189          0.204          0.251          0.300          0.304          0.309         13.487         15.750         27.919         24.657         12.745          7.946         47.885         56.825          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     18/08/2019 floral_initiat             111          0.969         82.873         19.385           0.000            0.0          504.5          23.18          23.18           0.00           0.00           0.00          27.27       1500.000          0.187          0.204          0.249          0.299          0.304          0.310         13.189         15.750         27.369         24.336         12.752          8.146         47.165         55.893          0.000         11.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     19/08/2019 floral_initiat             112          1.000         84.912         19.537           0.000            0.0          521.8          23.87          23.87           0.00           0.00           0.00          28.31       1500.000          0.186          0.205          0.250          0.296          0.304          0.311         12.934         15.750         27.515         23.330         12.681          8.290         47.504         56.114          0.000          7.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     20/08/2019 floral_initiat             113          1.018         86.373         19.646           0.000            0.0          531.1          24.24          24.24           0.00           0.00           0.00          28.86       1500.000          0.185          0.205          0.250          0.295          0.303          0.311         12.814         15.750         27.600         22.987         12.437          8.396         47.555         56.086          0.000          5.014                   0.000   greenethorpe       hattrick          rainfed           tos1
     21/08/2019 floral_initiat             114          1.056         89.213         19.858           0.000            0.0          550.3          25.01          25.01           0.00           0.00           0.00          30.02       1500.000          0.185          0.205          0.250          0.294          0.303          0.311         12.730         15.750         27.600         22.739         12.300          8.386         47.435         55.893          0.000          9.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     22/08/2019 floral_initiat             115          1.106         92.563         20.108           0.000            0.0          582.9          26.32          26.32           0.00           0.00           0.00          31.98       1500.000          0.184          0.205          0.250          0.293          0.303          0.311         12.645         15.750         27.600         22.404         12.199          8.292         47.411         55.813          0.000         11.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     23/08/2019 floral_initiat             116          1.136         94.540         20.255           0.000            0.0          606.5          27.26          27.26           0.00           0.00           0.00          33.39       1500.000          0.183          0.204          0.249          0.291          0.302          0.310         12.584         15.750         27.600         22.096         12.076          8.195         47.267         55.607          0.000          6.784                   0.000   greenethorpe       hattrick          rainfed           tos1
     24/08/2019      flowering             117          1.164         96.977         20.437           0.000            0.0          637.3          28.50          28.30           0.21           0.00           0.18          35.04       1500.000          0.183          0.204          0.249          0.290          0.301          0.310         12.506         15.750         27.589         21.683         11.907          8.082         47.045         55.300          0.000          8.366                   0.000   greenethorpe       hattrick          rainfed           tos1
     25/08/2019      flowering             118          1.190         99.257         20.607           0.000            0.0          664.3          29.59          29.19           0.41           0.00           0.35          36.48       1500.000          0.182          0.204          0.249          0.289          0.301          0.309         12.392         15.750         27.376         21.275         11.693          7.948         46.925         55.128          0.000          7.828                   0.000   greenethorpe       hattrick          rainfed           tos1
     26/08/2019      flowering             119          1.213        101.272         20.758           0.000            0.0          685.8          30.47          29.88           0.59           0.00           0.48          37.64       1500.000          0.182          0.204          0.248          0.288          0.300          0.309         12.335         15.750         27.247         20.950         11.495          7.813         46.855         55.033          0.000          6.918                   0.000   greenethorpe       hattrick          rainfed           tos1
     27/08/2019      flowering             120          1.253        104.258         20.980           0.000            0.0          708.7          31.39          30.71           0.68           0.00           0.61          38.87       1500.000          0.182          0.204          0.248          0.287          0.300          0.309         12.314         15.750         27.163         20.680         11.307          7.675         46.763         54.928          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     28/08/2019      flowering             121          1.284        106.516         21.149           0.000            0.0          738.9          32.61          31.87           0.74           0.00           0.79          40.49       1500.000          0.181          0.204          0.248          0.286          0.299          0.308         12.303         15.750         27.060         20.429         11.125          7.532         46.580         54.724          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     29/08/2019      flowering             122          1.311        108.437         21.292           0.000            0.0          754.1          33.22          32.43           0.79           0.00           0.89          41.30       1500.000          0.182          0.205          0.247          0.285          0.298          0.308         12.278         15.750         26.873         20.171         10.937          7.379         46.566         54.725          0.000          6.596                   0.000   greenethorpe       hattrick          rainfed           tos1
     30/08/2019      flowering             123          1.353        111.496         21.521           0.000            0.0          783.8          34.43          33.54           0.88           0.00           1.06          42.89       1500.000          0.182          0.204          0.247          0.284          0.298          0.307         12.315         15.750         26.833         19.977         10.782          7.235         46.434         54.600          0.000         10.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     31/08/2019      flowering             124          1.394        114.482         21.743           0.000            0.0          821.0          35.93          34.95           0.98           0.00           1.29          44.88       1500.000          0.181          0.204          0.246          0.283          0.297          0.307         12.326         15.750         26.691         19.765         10.615          7.084         46.042         54.170          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     01/09/2019      flowering             125          1.435        117.467         21.966           0.000            0.0          863.9          37.66          36.59           1.07           0.00           1.54          47.18       1500.000          0.181          0.203          0.245          0.282          0.296          0.306         12.267         15.700         26.363         19.493         10.415          6.915         45.454         53.508          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     02/09/2019      flowering             126          1.476        120.453         22.189           0.000            0.0          912.8          39.64          38.47           1.17           0.00           1.84          49.80       1500.000          0.180          0.202          0.243          0.281          0.296          0.305         12.154         15.570         25.938         19.181         10.194          6.732         44.888         52.872          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     03/09/2019      flowering             127          1.531        124.459         22.488           0.000            0.0          979.6          42.34          41.02           1.32           0.00           2.24          53.38       1500.000          0.177          0.199          0.240          0.279          0.294          0.305         12.044         15.437         25.538         18.889          9.981          6.547         43.367         51.106          0.000         13.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     04/09/2019      flowering             128          1.583        128.318         22.776           0.000            0.0         1042.0          44.86          43.40           1.46           0.00           2.61          56.73       1500.000          0.175          0.197          0.238          0.278          0.294          0.304         11.649         14.970         24.622         18.352          9.640          6.302         42.266         49.816          0.000         13.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     05/09/2019      flowering             129          1.638        132.324         23.075           0.000            0.0         1097.2          47.09          45.47           1.62           0.00           2.94          59.68       1500.000          0.174          0.195          0.236          0.277          0.293          0.303         11.348         14.638         23.955         17.944          9.366          6.071         41.218         48.577          0.000         13.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     06/09/2019      flowering             130          1.692        136.329         23.374           0.000            0.0         1146.0          49.07          47.29           1.78           0.00           3.24          62.30       1500.000          0.172          0.194          0.235          0.276          0.292          0.302         11.047         14.317         23.329         17.561          9.105          5.840         40.657         47.902          0.000         13.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     07/09/2019      flowering             131          1.726        138.878         23.564           0.000            0.0         1167.9          49.95          48.09           1.87           0.00           3.37          63.47       1500.000          0.214          0.205          0.235          0.276          0.292          0.302         17.072         15.750         23.255         17.323          8.916          5.634         44.614         55.974          0.000          8.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     08/09/2019      flowering             132          1.762        141.500         23.760           0.000            0.0         1203.5          51.39          49.43           1.96           0.00           3.58          65.38       1500.000          0.212          0.207          0.237          0.275          0.291          0.301         16.865         16.108         23.872         17.259          8.812          5.466         45.452         56.658          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     09/09/2019      flowering             133          1.793        143.758         23.928           0.000            0.0         1234.5          52.64          50.60           2.04           0.00           3.77          67.04       1500.000          0.212          0.208          0.240          0.275          0.291          0.301         16.882         16.268         24.598         17.186          8.698          5.302         46.319         57.532          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     10/09/2019      flowering             134          1.819        145.632         24.068           0.000            0.0         1269.1          54.04          51.94           2.11           0.00           3.98          68.89       1500.000          0.204          0.206          0.241          0.275          0.290          0.300         15.717         15.978         25.011         17.112          8.583          5.144         45.842         56.232          0.000          6.436                   0.000   greenethorpe       hattrick          rainfed           tos1
     11/09/2019      flowering             135          1.852        148.038         24.248           0.000            0.0         1317.9          56.02          53.82           2.20           0.00           4.27          71.51       1500.000          0.196          0.203          0.240          0.274          0.290          0.300         14.690         15.750         25.064         16.987          8.443          4.981         44.978         54.614          0.000          8.258                   0.000   greenethorpe       hattrick          rainfed           tos1
     12/09/2019      flowering             136          1.893        151.024         24.470           0.000            0.0         1366.1          57.96          55.65           2.31           0.00           4.56          74.09       1500.000          0.191          0.202          0.238          0.273          0.289          0.299         13.939         15.677         24.599         16.775          8.265          4.806         44.029         53.136          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     13/09/2019 start_grain_fi             137          1.941        154.520         24.731           0.000           14.3         1434.0          59.95          57.50           2.45           1.43           4.95          77.07       1500.000          0.186          0.200          0.236          0.272          0.288          0.298         13.304         15.476         24.066         16.524          8.071          4.624         42.684         51.293          0.000         12.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     14/09/2019 start_grain_fi             138          1.986        157.797         24.976           0.000           30.1         1505.3          62.00          59.41           2.58           3.01           5.39          80.14       1500.000          0.182          0.198          0.233          0.271          0.288          0.298         12.636         15.096         23.336         16.176          7.833          4.424         41.374         49.547          0.000         11.250                  11.250   greenethorpe       hattrick          rainfed           tos1
     15/09/2019 start_grain_fi             139          2.033        161.292         25.237           0.000           47.2         1575.0          63.91          61.18           2.73           4.72           5.86          83.01       1500.000          0.204          0.201          0.231          0.270          0.287          0.297         16.195         15.750         22.697         15.837          7.599          4.227         42.256         52.662          0.000         12.000                  23.250   greenethorpe       hattrick          rainfed           tos1
     16/09/2019 start_grain_fi             140          2.088        166.536         25.628           0.000           65.6         1640.0          65.57          62.56           3.01           6.56           6.36          85.51       1500.000          0.205          0.202          0.230          0.269          0.286          0.296         16.138         15.750         22.081         15.446          7.338          4.020         42.019         52.481          0.000         18.000                  41.250   greenethorpe       hattrick          rainfed           tos1
     17/09/2019 start_grain_fi             141          2.083        166.536         25.628           0.000           83.1         1661.4          65.57          62.42           3.15           8.31           6.84          85.41       1500.000          0.201          0.203          0.230          0.268          0.286          0.296         15.222         15.559         21.522         15.156          7.127          3.829         42.035         52.154          0.000          8.500                  49.750   greenethorpe       hattrick          rainfed           tos1
     18/09/2019 start_grain_fi             142          2.124        170.032         25.889           0.000          103.1         1717.8          66.81          63.46           3.36          10.31           7.39          87.27       1500.000          0.195          0.203          0.229          0.268          0.285          0.295         14.489         15.613         21.512         15.118          7.032          3.681         41.362         50.885          0.000         12.000                  61.750   greenethorpe       hattrick          rainfed           tos1
     19/09/2019 start_grain_fi             143          2.179        174.401         26.215           0.000          126.2         1803.4          69.05          65.38           3.67          12.62           8.03          90.63       1500.000          0.186          0.199          0.226          0.267          0.284          0.295         13.382         15.382         21.258         14.966          6.884          3.523         39.651         48.257          0.000         15.000                  76.750   greenethorpe       hattrick          rainfed           tos1
     20/09/2019 start_grain_fi             144          2.239        179.426         26.590           0.000          151.6         1895.0          71.42          67.28           4.14          15.16           8.73          94.19       1500.000          0.176          0.194          0.223          0.265          0.283          0.294         11.946         14.781         20.559         14.609          6.644          3.339         37.380         44.950          0.000         17.250                  94.000   greenethorpe       hattrick          rainfed           tos1
     21/09/2019 start_grain_fi             145          2.248        181.748         27.014           0.000          174.9         1943.8          72.19          67.51           4.68          17.49           9.37          95.33       1500.000          0.172          0.192          0.223          0.265          0.283          0.293         10.927         14.010         19.597         14.133          6.352          3.137         36.859         44.067          0.000         19.500                 113.500   greenethorpe       hattrick          rainfed           tos1
     22/09/2019 start_grain_fi             146          2.293        185.535         27.297           0.000          202.0         2020.2          73.86          68.82           5.04          20.20          10.11          97.84       1500.000          0.198          0.193          0.222          0.264          0.282          0.293         15.009         14.226         19.454         14.037          6.232          2.984         37.916         47.724          0.000         13.000                 126.500   greenethorpe       hattrick          rainfed           tos1
     23/09/2019 start_grain_fi             147          2.315        188.084         27.487           0.000          228.3         2075.0          74.72          69.42           5.29          22.83          10.83          99.13       1500.000          0.191          0.193          0.221          0.264          0.282          0.292         13.834         14.127         19.133         13.855          6.074          2.826         37.294         46.376          0.000          8.750                 135.250   greenethorpe       hattrick          rainfed           tos1
     24/09/2019 start_grain_fi             148          2.338        190.388         27.659           0.000          255.8         2131.5          75.57          70.05           5.52          25.58          11.59         100.41       1500.000          0.185          0.191          0.220          0.263          0.282          0.292         12.965         14.004         18.908         13.717          5.936          2.678         36.458         44.921          0.000          7.909                 143.159   greenethorpe       hattrick          rainfed           tos1
     25/09/2019 start_grain_fi             149          2.362        193.028         27.856           0.000          284.9         2191.4          76.48          70.69           5.79          28.49          12.39         101.78       1500.000          0.177          0.189          0.218          0.262          0.281          0.291         11.909         13.738         18.580         13.530          5.779          2.527         35.320         43.047          0.000          9.063                 152.222   greenethorpe       hattrick          rainfed           tos1
     26/09/2019 start_grain_fi             150          2.394        195.941         28.073           0.000          316.6         2261.7          77.67          71.59           6.09          31.66          13.27         103.56       1500.000          0.169          0.186          0.217          0.261          0.280          0.291         10.716         13.356         18.149         13.296          5.602          2.373         33.929         40.839          0.000         10.000                 162.222   greenethorpe       hattrick          rainfed           tos1
     27/09/2019 start_grain_fi             151          2.428        199.219         28.318           0.000          350.6         2337.4          78.97          72.54           6.43          35.06          14.20         105.51       1500.000          0.162          0.182          0.214          0.260          0.279          0.290          9.809         12.895         17.619         13.015          5.408          2.216         32.263         38.508          0.000         11.250                 173.472   greenethorpe       hattrick          rainfed           tos1
     28/09/2019 start_grain_fi             152          2.467        202.641         28.573           0.000          388.6         2429.0          80.70          73.91           6.79          38.86          15.25         108.10       1500.000          0.157          0.179          0.212          0.259          0.279          0.290          8.931         12.296         16.890         12.641          5.176          2.048         30.896         36.615          0.000         11.750                 185.222   greenethorpe       hattrick          rainfed           tos1
     29/09/2019 start_grain_fi             153          2.496        205.627         28.796           0.000          426.0         2506.0          81.87          74.76           7.11          42.60          16.27         109.86       1500.000          0.153          0.175          0.210          0.258          0.278          0.289          8.209         11.798         16.290         12.329          4.973          1.886         29.571         34.822          0.000         10.250                 195.472   greenethorpe       hattrick          rainfed           tos1
     30/09/2019 start_grain_fi             154          2.519        208.444         29.019           0.000          464.4         2580.0          82.87          75.44           7.43          46.44          17.33         111.36       1500.000          0.148          0.172          0.208          0.257          0.277          0.289          7.549         11.310         15.693         12.020          4.772          1.725         28.314         33.141          0.000         10.250                 205.722   greenethorpe       hattrick          rainfed           tos1
     01/10/2019 start_grain_fi             155          2.504        212.522         29.323           0.000          506.6         2666.3          84.17          75.05           9.12          50.66          18.49         113.31       1500.000          0.144          0.168          0.205          0.256          0.277          0.288          6.942         10.844         15.118         11.722          4.578          1.566         26.580         30.930          0.045         14.000                 219.722   greenethorpe       hattrick          rainfed           tos1
     02/10/2019 start_grain_fi             156          2.408        215.614         29.649           0.000          545.7         2728.4          84.66          72.15          12.51          54.57          19.56         114.05       1500.000          0.139          0.164          0.203          0.254          0.276          0.288          6.243         10.197         14.277         11.290          4.332          1.396         24.961         28.873          0.135         15.000                 234.722   greenethorpe       hattrick          rainfed           tos1
     03/10/2019 start_grain_fi             157          2.273        216.275         30.046           0.000          583.5         2778.5          84.74          68.11          16.62          58.35          20.60         114.16       1500.000          0.135          0.160          0.200          0.253          0.275          0.287          5.597          9.593         13.487         10.881          4.099          1.228         23.448         26.956          0.249         18.250                 252.972   greenethorpe       hattrick          rainfed           tos1
     04/10/2019 start_grain_fi             158          2.167        216.729         30.437           0.000          622.6         2830.0          84.80          64.93          19.88          62.26          21.68         114.26       1500.000          0.131          0.157          0.198          0.252          0.274          0.286          5.001          9.029         12.744         10.495          3.877          1.063         22.033         25.167          0.345         18.000                 270.972   greenethorpe       hattrick          rainfed           tos1
     05/10/2019 start_grain_fi             159          2.106        217.910         30.894           0.000          664.4         2888.8          85.02          63.07          21.95          66.44          22.83         114.59       1500.000          0.128          0.153          0.196          0.250          0.274          0.286          4.449          8.501         12.046         10.129          3.665          0.900         20.708         23.496          0.408         21.000                 291.972   greenethorpe       hattrick          rainfed           tos1
     06/10/2019 start_grain_fi             160          1.968        217.910         30.894           0.000          701.2         2921.5          85.02          58.94          26.08          70.12          23.84         113.17       1500.000          0.125          0.150          0.194          0.249          0.273          0.285          3.938          8.007         11.389          9.782          3.463          0.740         19.466         21.934          0.495         20.537                 312.509   greenethorpe       hattrick          rainfed           tos1
     07/10/2019 start_grain_fi             161          1.900        218.792         31.280           0.000          745.3         2981.4          85.16          56.87          28.29          74.53          25.05         113.38       1500.000          0.122          0.147          0.192          0.248          0.272          0.285          3.464          7.544         10.771          9.453          3.269          0.584         18.302         20.473          0.479         17.750                 330.259   greenethorpe       hattrick          rainfed           tos1
     08/10/2019 start_grain_fi             162          1.900        218.792         31.280           0.000          786.2         3024.0          85.16          56.87          28.29          78.62          26.18         112.43       1500.000          0.149          0.147          0.191          0.248          0.272          0.284          7.560          7.176         10.190          9.140          3.084          0.432         19.479         24.415          0.365         11.000                 341.259   greenethorpe       hattrick          rainfed           tos1
     09/10/2019 start_grain_fi             163          1.900        218.792         31.280           0.000          831.4         3079.2          85.16          56.87          28.29          83.14          27.42         112.19       1500.000          0.141          0.145          0.190          0.247          0.272          0.284          6.395          7.089         10.047          9.078          2.985          0.293         18.503         22.597          0.270          9.250                 350.509   greenethorpe       hattrick          rainfed           tos1
     10/10/2019 start_grain_fi             164          1.899        219.810         31.530           0.000          882.1         3150.2          85.42          56.80          28.62          88.21          28.81         112.58       1500.000          0.134          0.143          0.188          0.246          0.271          0.284          5.382          6.853          9.713          8.901          2.849          0.157         17.259         20.632          0.218         11.500                 362.009   greenethorpe       hattrick          rainfed           tos1
     11/10/2019 start_grain_fi             165          1.899        219.810         31.530           0.000          927.3         3197.7          85.42          56.80          28.62          92.73          30.06         111.55       1500.000          0.130          0.141          0.187          0.246          0.271          0.283          4.658          6.481          9.195          8.612          2.679          0.021         16.525         19.503          0.087         12.250                 374.259   greenethorpe       hattrick          rainfed           tos1
     12/10/2019 start_grain_fi             166          1.899        219.810         31.530           0.000          972.4         3241.5          85.42          56.80          28.62          97.24          31.30         110.18       1500.000          0.127          0.140          0.187          0.246          0.270          0.283          4.101          6.250          8.883          8.444          2.549          0.000         16.013         18.666          0.012         12.250                 386.509   greenethorpe       hattrick          rainfed           tos1
     13/10/2019 start_grain_fi             167          1.847        219.810         31.530           0.000         1022.0         3296.6          85.42          55.24          30.19         102.20          32.66         109.38       1500.000          0.123          0.138          0.185          0.245          0.270          0.282          3.643          6.096          8.685          8.343          2.442          0.000         15.035         17.318          0.067         12.750                 399.259   greenethorpe       hattrick          rainfed           tos1
     14/10/2019 start_grain_fi             168          1.805        219.810         31.530           0.000         1068.0         3337.4          85.42          53.98          31.44         106.80          33.93         107.60       1500.000          0.119          0.136          0.184          0.244          0.269          0.282          3.108          5.759          8.227          8.078          2.287          0.000         14.120         16.068          0.112         17.500                 416.759   greenethorpe       hattrick          rainfed           tos1
