ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.irrigated.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     12/08/2019 end_of_juvenil              84          0.261         27.217         12.730           0.000            0.0          160.8           9.43           9.43           0.00           0.00           0.00           6.65       1374.000          0.216          0.219          0.260          0.296          0.301          0.309         17.365         17.908         30.512         23.521         11.639          7.677         54.187         65.759          0.000          4.532                   0.000   greenethorpe       hattrick        irrigated           tos2
     13/08/2019 end_of_juvenil              85          0.271         28.019         12.846           0.000            0.0          165.0           9.60           9.60           0.00           0.00           0.00           6.90       1391.000          0.236          0.229          0.265          0.301          0.303          0.309         20.445         19.427         32.204         24.824         12.286          7.690         58.417         72.040          0.000          5.301                   0.000   greenethorpe       hattrick        irrigated           tos2
     14/08/2019 end_of_juvenil              86          0.281         28.867         12.965           0.000            0.0          169.5           9.78           9.78           0.00           0.00           0.00           7.17       1408.000          0.246          0.240          0.273          0.306          0.306          0.310         21.861         20.955         34.455         26.537         13.073          8.114         62.657         77.222          0.000          5.471                   0.000   greenethorpe       hattrick        irrigated           tos2
     15/08/2019 end_of_juvenil              87          0.297         30.251         13.113           0.000            0.0          176.7          10.07          10.07           0.00           0.00           0.00           7.60       1425.000          0.248          0.247          0.281          0.313          0.309          0.313         22.213         22.070         36.807         28.440         14.170          9.043         66.201         80.991          0.000          6.811                   0.000   greenethorpe       hattrick        irrigated           tos2
     16/08/2019 end_of_juvenil              88          0.314         31.672         13.310           0.000            0.0          184.2          10.37          10.37           0.00           0.00           0.00           8.05       1442.000          0.219          0.234          0.282          0.317          0.313          0.318         17.840         20.206         37.132         29.862         15.387         10.452         63.171         75.043          0.000          9.063                   0.000   greenethorpe       hattrick        irrigated           tos2
     17/08/2019 end_of_juvenil              89          0.338         33.661         13.505           0.000            0.0          194.8          10.79          10.79           0.00           0.00           0.00           8.69       1459.000          0.211          0.219          0.278          0.319          0.317          0.322         16.740         17.893         35.923         30.485         16.484         11.808         59.281         70.420          0.000          9.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     18/08/2019 end_of_juvenil              90          0.358         35.277         13.744           0.000            0.0          203.4          11.13          11.13           0.00           0.00           0.00           9.20       1476.000          0.207          0.211          0.271          0.319          0.319          0.326         16.124         16.753         34.116         30.377         17.217         12.977         56.100         66.821          0.000         11.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     19/08/2019 end_of_juvenil              91          0.375         36.679         13.897           0.000            0.0          210.8          11.43          11.43           0.00           0.00           0.00           9.65       1493.000          0.204          0.208          0.266          0.317          0.320          0.329         15.584         16.193         32.436         29.788         17.548         13.891         53.795         64.179          0.000          7.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     20/08/2019 end_of_juvenil              92          0.384         37.439         14.006           0.000            0.0          214.9          11.60          11.60           0.00           0.00           0.00           9.89       1500.000          0.201          0.206          0.262          0.315          0.321          0.331         15.165         15.907         31.125         29.012         17.563         14.541         52.059         62.164          0.000          5.014                   0.000   greenethorpe       hattrick        irrigated           tos2
     21/08/2019 end_of_juvenil              93          0.403         39.031         14.218           0.000            0.0          223.4          11.94          11.94           0.00           0.00           0.00          10.41       1500.000          0.199          0.205          0.258          0.312          0.320          0.333         14.819         15.735         30.108         28.164         17.319         14.923         50.719         60.586          0.000          9.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     22/08/2019 end_of_juvenil              94          0.436         41.767         14.468           0.000            0.0          238.1          12.53          12.53           0.00           0.00           0.00          11.29       1500.000          0.197          0.205          0.255          0.309          0.318          0.333         14.521         15.750         29.182         27.327         16.891         15.059         49.709         59.377          0.000         11.500                   0.000   greenethorpe       hattrick        irrigated           tos2
     23/08/2019 end_of_juvenil              95          0.460         43.744         14.615           0.000            0.0          249.2          12.97          12.97           0.00           0.00           0.00          11.95       1500.000          0.195          0.205          0.253          0.306          0.316          0.333         14.283         15.750         28.515         26.547         16.358         14.994         48.908         58.407          0.000          6.784                   0.000   greenethorpe       hattrick        irrigated           tos2
     24/08/2019 end_of_juvenil              96          0.493         46.181         14.797           0.000            0.0          264.0          13.56          13.56           0.00           0.00           0.00          12.84       1500.000          0.193          0.205          0.251          0.304          0.314          0.332         14.074         15.750         27.987         25.841         15.764         14.767         48.225         57.568          0.000          8.366                   0.000   greenethorpe       hattrick        irrigated           tos2
     25/08/2019 end_of_juvenil              97          0.522         48.461         14.967           0.000            0.0          277.5          14.10          14.10           0.00           0.00           0.00          13.65       1500.000          0.192          0.205          0.249          0.302          0.312          0.331         13.876         15.750         27.537         25.204         15.145         14.416         47.760         56.981          0.000          7.828                   0.000   greenethorpe       hattrick        irrigated           tos2
     26/08/2019 end_of_juvenil              98          0.547         50.476         15.118           0.000            0.0          288.7          14.55          14.55           0.00           0.00           0.00          14.32       1500.000          0.224          0.216          0.253          0.301          0.311          0.330         18.705         17.445         28.681         25.040         14.671         14.032         52.240         64.681          0.000          6.918                   0.000   greenethorpe       hattrick        irrigated           tos2
     27/08/2019 end_of_juvenil              99          0.573         52.691         15.340           0.000            0.0          301.0          15.04          15.04           0.00           0.00           0.00          15.06       1500.000          0.213          0.213          0.255          0.301          0.310          0.329         16.959         17.005         29.189         25.088         14.360         13.673         51.721         63.000          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     28/08/2019 end_of_juvenil             100          0.607         54.949         15.509           0.000            0.0          317.4          15.69          15.69           0.00           0.00           0.00          16.04       1500.000          0.203          0.208          0.255          0.301          0.309          0.327         15.464         16.274         29.088         25.089         14.143         13.356         50.349         60.624          0.000          7.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     29/08/2019 end_of_juvenil             101          0.626         56.466         15.652           0.000            0.0          325.9          16.03          16.03           0.00           0.00           0.00          16.55       1500.000          0.198          0.206          0.254          0.301          0.308          0.327         14.734         15.856         28.738         24.975         13.951         13.074         49.428         59.235          0.000          6.596                   0.000   greenethorpe       hattrick        irrigated           tos2
     30/08/2019 end_of_juvenil             102          0.662         59.472         15.880           0.000            0.0          342.7          16.71          16.71           0.00           0.00           0.00          17.56       1500.000          0.195          0.204          0.252          0.301          0.308          0.326         14.244         15.630         28.394         24.812         13.779         12.831         48.640         58.110          0.000         10.500                   0.000   greenethorpe       hattrick        irrigated           tos2
     31/08/2019 end_of_juvenil             103          0.706         62.457         16.103           0.000            0.0          364.3          17.57          17.57           0.00           0.00           0.00          18.86       1500.000          0.225          0.216          0.255          0.301          0.307          0.325         18.905         17.483         29.315         24.962         13.696         12.632         52.827         65.365          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     01/09/2019 end_of_juvenil             104          0.751         65.443         16.326           0.000            0.0          390.1          18.60          18.60           0.00           0.00           0.00          20.41       1500.000          0.210          0.213          0.256          0.301          0.307          0.324         16.636         17.036         29.595         25.122         13.671         12.479         51.787         62.795          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     02/09/2019 end_of_juvenil             105          0.796         68.429         16.549           0.000            0.0          420.4          19.82          19.82           0.00           0.00           0.00          22.23       1500.000          0.201          0.207          0.255          0.301          0.307          0.324         15.329         16.228         29.247         25.102         13.633         12.353         50.201         60.343          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     03/09/2019 floral_initiat             106          0.856         72.435         16.848           0.000            0.0          463.0          21.52          21.52           0.00           0.00           0.00          24.78       1500.000          0.224          0.218          0.257          0.302          0.307          0.324         18.999         17.993         30.168         25.363         13.683         12.280         53.534         65.978          0.000         13.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     04/09/2019 floral_initiat             107          0.914         76.294         17.136           0.000            0.0          504.2          23.17          23.17           0.00           0.00           0.00          27.25       1500.000          0.205          0.212          0.257          0.302          0.307          0.323         16.043         16.995         30.000         25.376         13.659         12.193         51.600         62.144          0.000         13.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     05/09/2019 floral_initiat             108          0.974         80.300         17.435           0.000            0.0          541.7          24.67          24.67           0.00           0.00           0.00          29.50       1500.000          0.199          0.206          0.254          0.301          0.307          0.323         15.102         16.129         29.333         25.225         13.618         12.131         49.770         59.693          0.000         13.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     06/09/2019 floral_initiat             109          1.034         84.305         17.734           0.000            0.0          575.8          26.03          26.03           0.00           0.00           0.00          31.55       1500.000          0.195          0.204          0.252          0.300          0.307          0.323         14.396         15.677         28.569         24.889         13.488         12.047         48.613         58.126          0.000         13.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     07/09/2019 floral_initiat             110          1.065         86.854         17.924           0.000            0.0          591.5          26.66          26.66           0.00           0.00           0.00          32.49       1500.000          0.227          0.214          0.255          0.301          0.307          0.323         19.066         17.074         29.029         24.859         13.424         11.985         52.404         65.101          0.000          8.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     08/09/2019 floral_initiat             111          1.104         89.476         18.120           0.000            0.0          617.2          27.69          27.69           0.00           0.00           0.00          34.03       1500.000          0.217          0.215          0.257          0.302          0.307          0.323         17.552         17.277         29.648         25.113         13.504         11.988         52.675         64.354          0.000          9.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     09/09/2019 floral_initiat             112          1.138         91.733         18.288           0.000            0.0          639.9          28.60          28.60           0.00           0.00           0.00          35.40       1500.000          0.213          0.213          0.257          0.302          0.307          0.323         16.941         17.039         29.896         25.356         13.628         12.024         52.465         63.734          0.000          7.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     10/09/2019 floral_initiat             113          1.166         93.608         18.428           0.000            0.0          665.6          29.62          29.62           0.00           0.00           0.00          36.94       1500.000          0.204          0.208          0.256          0.302          0.308          0.323         15.687         16.329         29.598         25.432         13.735         12.081         50.895         61.300          0.000          6.436                   0.000   greenethorpe       hattrick        irrigated           tos2
     11/09/2019 floral_initiat             114          1.202         96.014         18.608           0.000            0.0          702.2          31.09          31.09           0.00           0.00           0.00          39.13       1500.000          0.193          0.204          0.254          0.302          0.308          0.323         14.162         15.793         29.067         25.292         13.749         12.117         49.085         58.432          0.000          8.258                   0.000   greenethorpe       hattrick        irrigated           tos2
     12/09/2019 floral_initiat             115          1.247         99.000         18.830           0.000            0.0          738.7          32.55          32.55           0.00           0.00           0.00          41.32       1500.000          0.188          0.204          0.250          0.300          0.307          0.323         13.402         15.750         28.082         24.943         13.623         12.091         47.692         56.515          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     13/09/2019 floral_initiat             116          1.300        102.495         19.091           0.000            0.0          790.8          34.63          34.63           0.00           0.00           0.00          44.45       1500.000          0.184          0.203          0.247          0.298          0.306          0.323         12.863         15.750         27.231         24.451         13.372         11.990         46.382         54.796          0.000         12.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     14/09/2019 floral_initiat             117          1.349        105.773         19.336           0.000            0.0          846.3          36.85          36.85           0.00           0.00           0.00          47.78       1500.000          0.181          0.202          0.246          0.295          0.305          0.322         12.372         15.623         27.000         23.280         13.027         11.798         45.854         53.944          0.000         11.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     15/09/2019 floral_initiat             118          1.401        109.268         19.597           0.000            0.0          901.2          39.05          39.05           0.00           0.00           0.00          51.07       1500.000          0.204          0.203          0.247          0.292          0.303          0.321         16.026         15.834         27.202         22.543         12.499         11.564         47.230         57.660          0.000         12.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     16/09/2019      flowering             119          1.459        114.512         19.988           0.000            0.0          953.1          41.15          40.56           0.59           0.00           0.31          53.85       1500.000          0.205          0.203          0.247          0.290          0.302          0.320         16.082         15.778         27.152         21.850         12.069         11.271         47.413         57.939          0.000         18.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     17/09/2019      flowering             120          1.484        116.988         20.173           0.000            0.0          970.4          41.84          41.10           0.74           0.00           0.41          54.78       1500.000          0.201          0.205          0.248          0.289          0.302          0.318         15.227         15.750         26.952         21.314         12.106         10.647         47.688         57.821          0.000          8.500                   0.000   greenethorpe       hattrick        irrigated           tos2
     18/09/2019      flowering             121          1.533        120.483         20.434           0.000            0.0         1016.6          43.71          42.86           0.85           0.00           0.69          57.25       1500.000          0.196          0.204          0.248          0.288          0.302          0.317         14.555         15.750         27.257         21.093         12.164         10.269         47.409         57.021          0.000         12.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     19/09/2019      flowering             122          1.593        124.853         20.760           0.000            0.0         1087.3          46.57          45.57           1.00           0.00           1.12          61.04       1500.000          0.186          0.203          0.246          0.286          0.302          0.316         13.275         15.750         27.092         20.821         12.085          9.905         46.153         54.794          0.000         15.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     20/09/2019      flowering             123          1.662        129.878         21.135           0.000            0.0         1163.8          49.66          48.47           1.20           0.00           1.58          65.14       1500.000          0.179          0.200          0.243          0.285          0.301          0.314         12.248         15.534         26.466         20.406         11.845          9.517         44.575         52.473          0.000         17.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     21/09/2019      flowering             124          1.725        135.558         21.559           0.000            0.0         1205.2          51.33          49.90           1.43           0.00           1.82          67.36       1500.000          0.176          0.200          0.243          0.284          0.300          0.313         11.500         15.139         25.632         19.899         11.520          9.114         44.297         51.911          0.000         19.500                   0.000   greenethorpe       hattrick        irrigated           tos2
     22/09/2019      flowering             125          1.776        139.345         21.841           0.000            0.0         1271.1          54.00          52.40           1.60           0.00           2.22          70.89       1500.000          0.202          0.202          0.242          0.283          0.300          0.312         15.475         15.557         25.497         19.752         11.380          8.816         45.590         55.767          0.000         13.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     23/09/2019      flowering             126          1.810        141.894         22.031           0.000            0.0         1318.8          55.93          54.22           1.71           0.00           2.51          73.45       1500.000          0.194          0.203          0.241          0.283          0.299          0.311         14.319         15.624         25.204         19.524         11.182          8.515         45.128         54.574          0.000          8.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     24/09/2019      flowering             127          1.841        144.198         22.203           0.000            0.0         1368.2          57.93          56.11           1.82           0.00           2.80          76.10       1500.000          0.186          0.202          0.240          0.282          0.298          0.310         13.122         15.583         24.994         19.340         11.002          8.238         44.311         52.935          0.000          7.909                   0.000   greenethorpe       hattrick        irrigated           tos2
     25/09/2019      flowering             128          1.877        146.838         22.400           0.000            0.0         1421.0          60.06          58.11           1.95           0.00           3.12          78.92       1500.000          0.223          0.212          0.244          0.281          0.298          0.309         18.806         17.077         26.330         19.133         10.794          7.960         48.879         61.216          0.000          9.063                   0.000   greenethorpe       hattrick        irrigated           tos2
     26/09/2019      flowering             129          1.917        149.752         22.618           0.000            0.0         1483.2          62.57          60.50           2.07           0.00           3.49          82.25       1500.000          0.209          0.209          0.247          0.280          0.297          0.308         16.648         16.665         27.158         18.925         10.577          7.688         48.410         59.293          0.000         10.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     27/09/2019      flowering             130          1.961        153.029         22.862           0.000            0.0         1550.6          65.30          63.08           2.21           0.00           3.90          85.87       1500.000          0.198          0.204          0.246          0.279          0.296          0.307         15.173         15.972         27.242         18.684         10.342          7.413         46.984         56.830          0.000         11.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     28/09/2019      flowering             131          2.008        156.452         23.118           0.000            0.0         1632.6          68.61          66.25           2.37           0.00           4.39          90.26       1500.000          0.189          0.203          0.244          0.278          0.295          0.307         13.610         15.750         26.434         18.351         10.067          7.125         45.637         54.500          0.000         11.750                   0.000   greenethorpe       hattrick        irrigated           tos2
     29/09/2019      flowering             132          2.049        159.437         23.341           0.000            0.0         1702.0          71.42          68.91           2.51           0.00           4.80          93.98       1500.000          0.184          0.201          0.242          0.277          0.294          0.306         12.895         15.549         25.735         18.063          9.821          6.851         44.505         52.899          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     30/09/2019      flowering             133          2.089        162.423         23.563           0.000            0.0         1768.9          74.12          71.47           2.65           0.00           5.21          97.56       1500.000          0.221          0.210          0.245          0.277          0.293          0.305         18.580         16.876         26.534         17.797          9.581          6.583         48.574         60.703          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos2
     01/10/2019      flowering             134          2.145        166.502         23.868           0.000            0.0         1870.1          78.21          75.35           2.86           0.00           5.81         102.99       1500.000          0.236          0.222          0.250          0.277          0.293          0.304         21.171         18.949         28.708         18.267          9.410          6.334         52.806         66.428          0.000         14.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     02/10/2019 start_grain_fi             135          2.202        170.871         24.194           0.000           19.8         1975.2          81.41          78.27           3.14           1.98           6.36         107.78       1500.000          0.212          0.213          0.250          0.278          0.292          0.303         17.637         17.890         29.173         18.697          9.206          6.066         50.323         61.499          0.000         15.000                   0.000   greenethorpe       hattrick        irrigated           tos2
     03/10/2019 start_grain_fi             136          2.250        176.187         24.591           0.000           41.6         2077.7          84.40          80.63           3.77           4.16           6.96         112.27       1500.000          0.196          0.202          0.246          0.277          0.291          0.302         15.376         16.275         28.130         18.475          8.926          5.773         46.558         56.194          0.016         18.250                  18.250   greenethorpe       hattrick        irrigated           tos2
     04/10/2019 start_grain_fi             137          2.324        181.431         24.982           0.000           65.3         2175.7          87.11          83.26           3.85           6.53           7.61         116.33       1500.000          0.186          0.198          0.241          0.275          0.289          0.301         13.684         15.585         26.291         17.650          8.570          5.459         43.836         52.448          0.016         18.000                  36.250   greenethorpe       hattrick        irrigated           tos2
     05/10/2019 start_grain_fi             138          2.392        187.548         25.438           0.000           90.6         2265.3          89.40          85.05           4.35           9.06           8.31         119.77       1500.000          0.179          0.195          0.237          0.273          0.289          0.300         12.469         14.888         24.735         16.934          8.235          5.155         41.826         49.768          0.016         21.000                  57.250   greenethorpe       hattrick        irrigated           tos2
     06/10/2019 start_grain_fi             139          2.362        193.531         25.885           0.000          116.7         2333.2          90.78          83.66           7.13          11.67           9.02         121.85       1500.000          0.172          0.190          0.232          0.270          0.287          0.299         11.566         14.347         23.587         16.394          7.965          4.876         39.282         46.530          0.082         20.537                  77.787   greenethorpe       hattrick        irrigated           tos2
     07/10/2019 start_grain_fi             140          2.439        198.701         26.271           0.000          146.3         2438.5          93.49          86.36           7.13          14.63           9.84         125.90       1500.000          0.167          0.186          0.228          0.269          0.287          0.298         10.570         13.580         22.163         15.723          7.614          4.574         37.274         43.963          0.082         17.750                  95.537   greenethorpe       hattrick        irrigated           tos2
     08/10/2019 start_grain_fi             141          2.457        200.209         26.510           0.000          174.1         2487.1          94.01          86.88           7.13          17.41          10.60         126.69       1500.000          0.194          0.188          0.227          0.268          0.286          0.297         14.201         13.298         21.057         15.191          7.315          4.297         38.621         47.975          0.066         11.000                 106.537   greenethorpe       hattrick        irrigated           tos2
     09/10/2019 start_grain_fi             142          2.491        202.904         26.711           0.000          204.0         2550.2          95.01          87.88           7.13          20.40          11.42         128.18       1500.000          0.185          0.187          0.226          0.267          0.286          0.297         13.033         13.384         20.829         15.070          7.200          4.097         37.685         46.177          0.066          9.250                 115.787   greenethorpe       hattrick        irrigated           tos2
     10/10/2019 start_grain_fi             143          2.542        206.254         26.961           0.000          237.3         2637.0          96.78          89.66           7.13          23.73          12.34         130.84       1500.000          0.175          0.185          0.224          0.266          0.285          0.296         11.695         13.214         20.390         14.846          7.028          3.892         36.160         43.678          0.066         11.500                 127.287   greenethorpe       hattrick        irrigated           tos2
     11/10/2019 start_grain_fi             144          2.556        207.864         27.227           0.000          269.2         2692.2          97.36          90.06           7.30          26.92          13.22         131.71       1500.000          0.170          0.184          0.222          0.266          0.284          0.295         10.717         12.828         19.701         14.501          6.795          3.675         35.287         42.271          0.000         12.250                 139.537   greenethorpe       hattrick        irrigated           tos2
     12/10/2019 start_grain_fi             145          2.556        208.920         27.494           0.000          301.8         2743.2          97.75          89.98           7.76          30.18          14.11         132.29       1500.000          0.166          0.183          0.221          0.265          0.284          0.295          9.993         12.599         19.301         14.293          6.623          3.484         34.666         41.221          0.000         12.250                 151.787   greenethorpe       hattrick        irrigated           tos2
     13/10/2019 start_grain_fi             146          2.595        212.634         27.771           0.000          339.8         2831.7          99.35          91.10           8.25          33.98          15.16         134.69       1500.000          0.159          0.179          0.219          0.264          0.283          0.294          9.334         12.437         19.038         14.150          6.479          3.309         33.053         39.000          0.000         12.750                 164.537   greenethorpe       hattrick        irrigated           tos2
     14/10/2019 start_grain_fi             147          2.597        214.424         28.151           0.000          376.3         2894.7         100.00          91.08           8.92          37.63          16.16         135.67       1500.000          0.155          0.176          0.216          0.263          0.282          0.293          8.585         11.920         18.247         13.748          6.217          3.102         31.648         37.132          0.000         17.500                 182.037   greenethorpe       hattrick        irrigated           tos2
     15/10/2019 start_grain_fi             148          2.493        218.727         28.570           0.000          414.3         2959.5         100.66          87.33          13.33          41.43          17.21         136.65       1500.000          0.150          0.172          0.213          0.261          0.281          0.292          7.925         11.453         17.541         13.386          5.974          2.902         29.737         34.704          0.097         19.250                 201.287   greenethorpe       hattrick        irrigated           tos2
     16/10/2019 start_grain_fi             149          2.532        221.984         28.934           0.000          456.3         3041.9         101.81          88.48          13.33          45.63          18.36         138.39       1500.000          0.172          0.170          0.211          0.260          0.280          0.292         11.310         10.951         16.552         12.882          5.670          2.683         29.941         37.160          0.097         16.750                 218.037   greenethorpe       hattrick        irrigated           tos2
     17/10/2019 start_grain_fi             150          2.578        225.698         29.211           0.000          501.5         3134.5         103.21          89.88          13.33          50.15          19.61         140.48       1500.000          0.164          0.169          0.210          0.259          0.280          0.291          9.797         10.596         15.913         12.551          5.444          2.486         28.995         35.355          0.097         12.750                 230.787   greenethorpe       hattrick        irrigated           tos2
     18/10/2019 start_grain_fi             151          2.586        229.048         29.461           0.000          549.0         3229.5         104.59          90.17          14.42          54.90          20.91         142.55       1500.000          0.155          0.165          0.207          0.258          0.279          0.291          8.735         10.394         15.564         12.367          5.283          2.311         27.137         32.611          0.121         11.500                 242.287   greenethorpe       hattrick        irrigated           tos2
     19/10/2019 start_grain_fi             152          2.631        232.763         29.738           0.000          598.9         3327.5         105.96          91.54          14.42          59.89          22.28         144.61       1500.000          0.148          0.162          0.204          0.256          0.278          0.290          7.651          9.826         14.699         11.915          5.008          2.109         25.499         30.303          0.121         12.750                 255.037   greenethorpe       hattrick        irrigated           tos2
     20/10/2019 start_grain_fi             153          2.652        235.748         29.961           0.000          649.7         3419.5         107.05          92.13          14.92          64.97          23.68         146.25       1500.000          0.142          0.158          0.202          0.255          0.277          0.289          6.738          9.299         13.914         11.500          4.753          1.911         23.932         28.154          0.035         10.250                 265.287   greenethorpe       hattrick        irrigated           tos2
     21/10/2019 start_grain_fi             154          2.499        235.748         29.961           0.000          695.4         3476.9         107.05          86.82          20.23          69.54          24.94         146.17       1500.000          0.137          0.155          0.199          0.254          0.276          0.289          5.924          8.780         13.151         11.094          4.503          1.717         22.470         26.183          0.150         14.750                 280.037   greenethorpe       hattrick        irrigated           tos2
     22/10/2019 start_grain_fi             155          2.337        235.748         29.961           0.000          740.0         3523.9         107.05          81.18          25.87          74.00          26.16         145.17       1500.000          0.133          0.152          0.197          0.252          0.276          0.288          5.199          8.287         12.433         10.710          4.266          1.526         21.106         24.364          0.280         17.250                 297.287   greenethorpe       hattrick        irrigated           tos2
     23/10/2019 start_grain_fi             156          2.173        235.748         29.961           0.000          783.7         3562.4         107.05          75.47          31.58          78.37          27.37         143.45       1500.000          0.128          0.149          0.195          0.251          0.275          0.287          4.547          7.821         11.758         10.344          4.038          1.340         19.829         22.679          0.397         19.352                 316.639   greenethorpe       hattrick        irrigated           tos2
     24/10/2019 start_grain_fi             157          2.014        235.748         29.961           0.000          826.8         3594.8         107.05          69.96          37.09          82.68          28.55         141.20       1500.000          0.125          0.146          0.193          0.250          0.274          0.287          3.958          7.381         11.123          9.997          3.821          1.159         18.634         21.114          0.543         18.996                 335.635   greenethorpe       hattrick        irrigated           tos2
     25/10/2019 start_grain_fi             158          1.911        235.748         29.961           0.000          873.6         3639.8         107.05          66.37          40.68          87.36          29.84         139.74       1500.000          0.121          0.144          0.191          0.249          0.274          0.286          3.422          6.966         10.526          9.667          3.613          0.983         17.514         19.658          0.634         23.225                 358.860   greenethorpe       hattrick        irrigated           tos2
     26/10/2019 start_grain_fi             159          1.949        238.931         30.320           0.000          935.8         3743.0         108.01          67.33          40.68          93.58          31.55         141.17       1500.000          0.119          0.142          0.189          0.248          0.273          0.286          2.933          6.574          9.963          9.353          3.414          0.811         16.592         18.444          0.519         16.500                 375.360   greenethorpe       hattrick        irrigated           tos2
     27/10/2019 start_grain_fi             160          1.869        238.931         30.320           0.000          987.3         3797.5         108.01          64.56          43.45          98.73          32.97         140.04       1500.000          0.116          0.139          0.188          0.247          0.272          0.285          2.508          6.253          9.507          9.099          3.239          0.648         15.600         17.172          0.472         11.750                 387.110   greenethorpe       hattrick        irrigated           tos2
     28/10/2019 start_grain_fi             161          1.754        238.931         30.320           0.000         1036.6         3839.1         108.01          60.60          47.40         103.66          34.32         137.93       1500.000          0.113          0.137          0.186          0.246          0.272          0.285          2.099          5.902          9.004          8.811          3.056          0.488         14.669         15.985          0.453         14.000                 401.110   greenethorpe       hattrick        irrigated           tos2
     29/10/2019 start_grain_fi             162          1.623        238.931         30.320           0.000         1083.3         3868.9         108.01          56.06          51.95         108.33          35.60         134.95       1500.000          0.111          0.135          0.185          0.245          0.271          0.284          1.723          5.572          8.530          8.537          2.879          0.333         13.796         14.876          0.457         18.000                 419.110   greenethorpe       hattrick        irrigated           tos2
     30/10/2019 start_grain_fi             163          1.512        238.931         30.320           0.000         1129.5         3895.0         108.01          52.24          55.77         112.95          36.88         131.66       1500.000          0.109          0.133          0.183          0.244          0.271          0.284          1.378          5.261          8.084          8.275          2.711          0.182         12.976         13.840          0.491         20.977                 440.086   greenethorpe       hattrick        irrigated           tos2
     31/10/2019 start_grain_fi             164          1.392        238.931         30.320           0.000         1174.8         3916.0         108.01          48.10          59.90         117.48          38.12         127.99       1500.000          0.107          0.131          0.182          0.244          0.270          0.283          1.062          4.968          7.664          8.025          2.549          0.036         12.207         12.872          0.649         19.656                 459.743   greenethorpe       hattrick        irrigated           tos2
     01/11/2019 start_grain_fi             165          1.283        238.931         30.320           0.000         1220.3         3936.5         108.01          44.32          63.69         122.03          39.37         124.24       1500.000          0.105          0.129          0.181          0.243          0.270          0.283          0.772          4.692          7.268          7.786          2.393          0.000         11.484         11.967          0.725         20.317                 480.060   greenethorpe       hattrick        irrigated           tos2
     02/11/2019 start_grain_fi             166          1.192        238.931         30.320           0.000         1266.9         3959.1         108.01          41.19          66.82         126.69          40.65         120.56       1500.000          0.095          0.128          0.180          0.242          0.269          0.282          0.000          4.425          6.894          7.558          2.244          0.000         10.640         10.640          0.743         22.077                 502.137   greenethorpe       hattrick        irrigated           tos2
     03/11/2019 start_grain_fi             167          1.192        238.931         30.320           0.000         1320.7         4002.3         108.01          41.19          66.82         132.07          42.13         118.01       1500.000          0.140          0.127          0.179          0.242          0.269          0.282          6.254          4.237          6.542          7.340          2.101          0.000         12.335         16.333          0.593         21.250                 523.387   greenethorpe       hattrick        irrigated           tos2
     04/11/2019 start_grain_fi             168          1.180        238.931         30.320           0.000         1384.1         4071.0         108.01          40.78          67.22         138.41          43.88         116.80       1500.000          0.128          0.126          0.178          0.241          0.268          0.281          4.510          4.115          6.334          7.222          1.988          0.000         11.236         14.062          0.477         17.750                 541.137   greenethorpe       hattrick        irrigated           tos2
