ApsimVersion = 7.10
Title = Greenethorpe.rainfed.TOS2.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     12/08/2019 end_of_juvenil              84          0.261         27.217         12.730           0.000            0.0          160.8           9.43           9.43           0.00           0.00           0.00           6.65       1374.000          0.216          0.219          0.260          0.296          0.301          0.309         17.365         17.908         30.512         23.521         11.639          7.677         54.188         65.760          0.000          4.532                   0.000   greenethorpe        genesis          rainfed           tos2
     13/08/2019 end_of_juvenil              85          0.271         28.019         12.846           0.000            0.0          165.0           9.60           9.60           0.00           0.00           0.00           6.90       1391.000          0.204          0.212          0.259          0.299          0.302          0.309         15.622         16.751         30.455         24.307         12.080          7.664         52.384         62.793          0.000          5.301                   0.000   greenethorpe        genesis          rainfed           tos2
     14/08/2019 end_of_juvenil              86          0.281         28.867         12.965           0.000            0.0          169.5           9.78           9.78           0.00           0.00           0.00           7.17       1408.000          0.199          0.207          0.258          0.301          0.303          0.309         14.843         16.085         29.934         24.819         12.452          7.766         50.927         60.816          0.000          5.471                   0.000   greenethorpe        genesis          rainfed           tos2
     15/08/2019 end_of_juvenil              87          0.297         30.251         13.113           0.000            0.0          176.7          10.07          10.07           0.00           0.00           0.00           7.60       1425.000          0.196          0.205          0.256          0.301          0.304          0.310         14.363         15.746         29.330         24.993         12.755          8.010         49.785         59.346          0.000          6.811                   0.000   greenethorpe        genesis          rainfed           tos2
     16/08/2019 end_of_juvenil              88          0.314         31.672         13.310           0.000            0.0          184.2          10.37          10.37           0.00           0.00           0.00           8.05       1442.000          0.193          0.205          0.253          0.301          0.305          0.311         13.985         15.750         28.570         24.940         12.961          8.319         48.871         58.174          0.000          9.063                   0.000   greenethorpe        genesis          rainfed           tos2
     17/08/2019 end_of_juvenil              89          0.338         33.661         13.505           0.000            0.0          194.8          10.79          10.79           0.00           0.00           0.00           8.69       1459.000          0.191          0.205          0.251          0.300          0.305          0.312         13.692         15.750         27.988         24.732         13.059          8.640         48.187         57.294          0.000          9.000                   0.000   greenethorpe        genesis          rainfed           tos2
     18/08/2019 end_of_juvenil              90          0.358         35.277         13.744           0.000            0.0          203.4          11.13          11.13           0.00           0.00           0.00           9.20       1476.000          0.189          0.205          0.250          0.299          0.305          0.313         13.465         15.750         27.555         24.463         13.045          8.953         47.645         56.594          0.000         11.000                   0.000   greenethorpe        genesis          rainfed           tos2
     19/08/2019 end_of_juvenil              91          0.375         36.679         13.897           0.000            0.0          210.8          11.43          11.43           0.00           0.00           0.00           9.65       1493.000          0.188          0.205          0.250          0.297          0.305          0.314         13.279         15.750         27.600         23.771         12.952          9.225         47.746         56.593          0.000          7.000                   0.000   greenethorpe        genesis          rainfed           tos2
     20/08/2019 end_of_juvenil              92          0.384         37.439         14.006           0.000            0.0          214.9          11.60          11.60           0.00           0.00           0.00           9.89       1500.000          0.188          0.205          0.250          0.296          0.305          0.314         13.169         15.750         27.600         23.451         12.765          9.423         47.711         56.485          0.000          5.014                   0.000   greenethorpe        genesis          rainfed           tos2
     21/08/2019 end_of_juvenil              93          0.403         39.031         14.218           0.000            0.0          223.4          11.94          11.94           0.00           0.00           0.00          10.41       1500.000          0.187          0.205          0.250          0.295          0.304          0.315         13.089         15.750         27.600         23.242         12.525          9.559         47.644         56.357          0.000          9.750                   0.000   greenethorpe        genesis          rainfed           tos2
     22/08/2019 end_of_juvenil              94          0.436         41.767         14.468           0.000            0.0          238.1          12.53          12.53           0.00           0.00           0.00          11.29       1500.000          0.187          0.205          0.250          0.295          0.303          0.315         13.020         15.750         27.600         22.990         12.341          9.618         47.621         56.289          0.000         11.500                   0.000   greenethorpe        genesis          rainfed           tos2
     23/08/2019 end_of_juvenil              95          0.460         43.744         14.615           0.000            0.0          249.2          12.97          12.97           0.00           0.00           0.00          11.95       1500.000          0.186          0.205          0.250          0.294          0.303          0.315         12.971         15.750         27.600         22.748         12.300          9.522         47.546         56.170          0.000          6.784                   0.000   greenethorpe        genesis          rainfed           tos2
     24/08/2019 end_of_juvenil              96          0.493         46.181         14.797           0.000            0.0          264.0          13.56          13.56           0.00           0.00           0.00          12.84       1500.000          0.186          0.205          0.250          0.293          0.303          0.314         12.921         15.750         27.600         22.463         12.300          9.339         47.438         56.012          0.000          8.366                   0.000   greenethorpe        genesis          rainfed           tos2
     25/08/2019 end_of_juvenil              97          0.522         48.461         14.967           0.000            0.0          277.5          14.10          14.10           0.00           0.00           0.00          13.65       1500.000          0.185          0.205          0.250          0.292          0.303          0.313         12.859         15.750         27.600         22.110         12.263          9.130         47.473         56.016          0.000          7.828                   0.000   greenethorpe        genesis          rainfed           tos2
     26/08/2019 end_of_juvenil              98          0.547         50.476         15.118           0.000            0.0          288.7          14.55          14.55           0.00           0.00           0.00          14.32       1500.000          0.185          0.205          0.250          0.291          0.303          0.313         12.828         15.750         27.600         21.848         12.191          8.941         47.496         56.024          0.000          6.918                   0.000   greenethorpe        genesis          rainfed           tos2
     27/08/2019 end_of_juvenil              99          0.573         52.691         15.340           0.000            0.0          301.0          15.04          15.04           0.00           0.00           0.00          15.06       1500.000          0.185          0.205          0.250          0.290          0.302          0.312         12.818         15.750         27.600         21.643         12.095          8.765         47.489         56.010          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos2
     28/08/2019 end_of_juvenil             100          0.607         54.949         15.509           0.000            0.0          317.4          15.69          15.69           0.00           0.00           0.00          16.04       1500.000          0.185          0.205          0.250          0.289          0.302          0.312         12.815         15.750         27.600         21.447         11.979          8.597         47.445         55.956          0.000          7.750                   0.000   greenethorpe        genesis          rainfed           tos2
     29/08/2019 end_of_juvenil             101          0.626         56.466         15.652           0.000            0.0          325.9          16.03          16.03           0.00           0.00           0.00          16.55       1500.000          0.185          0.205          0.250          0.289          0.301          0.311         12.807         15.750         27.600         21.214         11.838          8.431         47.537         56.060          0.000          6.596                   0.000   greenethorpe        genesis          rainfed           tos2
     30/08/2019 end_of_juvenil             102          0.662         59.472         15.880           0.000            0.0          342.7          16.71          16.71           0.00           0.00           0.00          17.56       1500.000          0.185          0.205          0.250          0.288          0.301          0.311         12.835         15.750         27.600         21.092         11.710          8.274         47.487         56.018          0.000         10.500                   0.000   greenethorpe        genesis          rainfed           tos2
     31/08/2019 end_of_juvenil             103          0.706         62.457         16.103           0.000            0.0          364.3          17.57          17.57           0.00           0.00           0.00          18.86       1500.000          0.185          0.204          0.249          0.287          0.300          0.310         12.849         15.750         27.600         20.910         11.565          8.116         47.343         55.857          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos2
     01/09/2019 end_of_juvenil             104          0.751         65.443         16.326           0.000            0.0          390.1          18.60          18.60           0.00           0.00           0.00          20.41       1500.000          0.185          0.204          0.249          0.286          0.300          0.309         12.823         15.750         27.512         20.652         11.387          7.948         47.122         55.597          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos2
     02/09/2019 end_of_juvenil             105          0.796         68.429         16.549           0.000            0.0          420.4          19.82          19.82           0.00           0.00           0.00          22.23       1500.000          0.184          0.204          0.248          0.286          0.299          0.309         12.768         15.750         27.296         20.378         11.192          7.771         46.891         55.330          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos2
     03/09/2019 end_of_juvenil             106          0.856         72.435         16.848           0.000            0.0          463.0          21.52          21.52           0.00           0.00           0.00          24.78       1500.000          0.183          0.203          0.246          0.284          0.298          0.308         12.723         15.750         27.064         20.119         11.001          7.592         46.032         54.330          0.000         13.750                   0.000   greenethorpe        genesis          rainfed           tos2
     04/09/2019 end_of_juvenil             107          0.914         76.294         17.136           0.000            0.0          504.2          23.17          23.17           0.00           0.00           0.00          27.25       1500.000          0.182          0.202          0.245          0.283          0.297          0.307         12.503         15.577         26.444         19.706         10.722          7.373         45.399         53.592          0.000         13.250                   0.000   greenethorpe        genesis          rainfed           tos2
     05/09/2019 end_of_juvenil             108          0.974         80.300         17.435           0.000            0.0          541.7          24.67          24.67           0.00           0.00           0.00          29.50       1500.000          0.181          0.201          0.243          0.282          0.297          0.307         12.349         15.456         25.972         19.374         10.484          7.162         44.765         52.856          0.000         13.750                   0.000   greenethorpe        genesis          rainfed           tos2
     06/09/2019 end_of_juvenil             109          1.034         84.305         17.734           0.000            0.0          575.8          26.03          26.03           0.00           0.00           0.00          31.55       1500.000          0.180          0.201          0.242          0.281          0.296          0.306         12.195         15.318         25.519         19.057         10.254          6.951         44.436         52.482          0.000         13.750                   0.000   greenethorpe        genesis          rainfed           tos2
     07/09/2019 end_of_juvenil             110          1.065         86.854         17.924           0.000            0.0          591.5          26.66          26.66           0.00           0.00           0.00          32.49       1500.000          0.220          0.209          0.245          0.281          0.296          0.306         17.967         16.334         26.192         18.850         10.074          6.757         48.456         60.420          0.000          8.750                   0.000   greenethorpe        genesis          rainfed           tos2
     08/09/2019 end_of_juvenil             111          1.104         89.476         18.120           0.000            0.0          617.2          27.69          27.69           0.00           0.00           0.00          34.03       1500.000          0.213          0.211          0.249          0.281          0.295          0.305         17.003         16.631         27.366         18.780          9.958          6.593         49.556         60.866          0.000          9.000                   0.000   greenethorpe        genesis          rainfed           tos2
     09/09/2019 end_of_juvenil             112          1.138         91.733         18.288           0.000            0.0          639.9          28.60          28.60           0.00           0.00           0.00          35.40       1500.000          0.211          0.210          0.251          0.282          0.295          0.304         16.667         16.576         27.972         19.138          9.870          6.436         49.977         61.060          0.000          7.750                   0.000   greenethorpe        genesis          rainfed           tos2
     10/09/2019 floral_initiat             113          1.166         93.608         18.428           0.000            0.0          665.6          29.62          29.62           0.00           0.00           0.00          36.94       1500.000          0.201          0.206          0.251          0.283          0.295          0.304         15.211         16.057         28.085         19.497          9.810          6.290         48.928         59.010          0.000          6.436                   0.000   greenethorpe        genesis          rainfed           tos2
     11/09/2019 floral_initiat             114          1.202         96.014         18.608           0.000            0.0          702.2          31.09          31.09           0.00           0.00           0.00          39.13       1500.000          0.197          0.204          0.250          0.283          0.294          0.303         14.649         15.738         27.901         19.705          9.746          6.149         47.982         57.640          0.000          8.258                   0.000   greenethorpe        genesis          rainfed           tos2
     12/09/2019 floral_initiat             115          1.247         99.000         18.830           0.000            0.0          738.7          32.55          32.55           0.00           0.00           0.00          41.32       1500.000          0.193          0.204          0.249          0.282          0.294          0.303         14.116         15.750         27.600         19.396          9.627          6.001         47.389         56.669          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos2
     13/09/2019 floral_initiat             116          1.300        102.495         19.091           0.000            0.0          790.8          34.63          34.63           0.00           0.00           0.00          44.45       1500.000          0.189          0.203          0.247          0.281          0.293          0.302         13.653         15.750         27.165         19.051          9.475          5.849         46.489         55.403          0.000         12.000                   0.000   greenethorpe        genesis          rainfed           tos2
     14/09/2019 floral_initiat             117          1.349        105.773         19.336           0.000            0.0          846.3          36.85          36.85           0.00           0.00           0.00          47.78       1500.000          0.186          0.202          0.244          0.279          0.292          0.302         13.175         15.653         26.501         18.651          9.274          5.679         45.572         54.171          0.000         11.250                   0.000   greenethorpe        genesis          rainfed           tos2
     15/09/2019      flowering             118          1.388        109.268         19.597           0.000            0.0          901.2          39.07          38.69           0.38           0.00           0.33          50.72       1500.000          0.207          0.204          0.244          0.278          0.292          0.301         16.410         16.025         26.537         18.283          9.070          5.506         46.788         57.444          0.000         12.000                   0.000   greenethorpe        genesis          rainfed           tos2
     16/09/2019      flowering             119          1.452        114.512         19.988           0.000            0.0          952.8          41.16          40.39           0.77           0.00           0.64          53.48       1500.000          0.206          0.204          0.244          0.277          0.291          0.301         16.250         15.939         26.334         17.886          8.838          5.318         46.748         57.367          0.000         18.000                   0.000   greenethorpe        genesis          rainfed           tos2
     17/09/2019      flowering             120          1.481        116.988         20.173           0.000            0.0          970.0          41.85          41.01           0.84           0.00           0.74          54.40       1500.000          0.202          0.205          0.245          0.277          0.291          0.300         15.364         15.750         26.006         17.583          8.647          5.141         46.781         57.003          0.000          8.500                   0.000   greenethorpe        genesis          rainfed           tos2
     18/09/2019      flowering             121          1.529        120.483         20.434           0.000            0.0         1016.1          43.72          42.76           0.96           0.00           1.02          56.88       1500.000          0.195          0.204          0.244          0.276          0.290          0.300         14.379         15.750         26.068         17.496          8.555          5.002         46.127         55.614          0.000         12.000                   0.000   greenethorpe        genesis          rainfed           tos2
     19/09/2019      flowering             122          1.589        124.853         20.760           0.000            0.0         1086.7          46.57          45.46           1.11           0.00           1.44          60.66       1500.000          0.187          0.202          0.241          0.275          0.290          0.299         13.406         15.750         25.692         17.313          8.415          4.851         44.716         53.421          0.000         15.000                   0.000   greenethorpe        genesis          rainfed           tos2
     20/09/2019      flowering             123          1.658        129.878         21.135           0.000            0.0         1163.1          49.66          48.35           1.31           0.00           1.90          64.75       1500.000          0.181          0.199          0.238          0.273          0.289          0.298         12.594         15.444         24.939         16.958          8.191          4.669         42.969         51.061          0.000         17.250                   0.000   greenethorpe        genesis          rainfed           tos2
     21/09/2019      flowering             124          1.721        135.558         21.559           0.000            0.0         1204.4          51.33          49.78           1.54           0.00           2.15          66.97       1500.000          0.178          0.199          0.237          0.273          0.288          0.298         11.804         14.955         23.985         16.506          7.921          4.465         42.547         50.356          0.000         19.500                   0.000   greenethorpe        genesis          rainfed           tos2
     22/09/2019      flowering             125          1.772        139.345         21.841           0.000            0.0         1270.3          53.99          52.28           1.71           0.00           2.54          70.49       1500.000          0.203          0.201          0.236          0.272          0.288          0.297         15.639         15.408         23.770         16.379          7.803          4.312         43.729         53.999          0.000         13.000                   0.000   greenethorpe        genesis          rainfed           tos2
     23/09/2019      flowering             126          1.806        141.894         22.031           0.000            0.0         1317.9          55.91          54.09           1.83           0.00           2.83          73.05       1500.000          0.195          0.202          0.235          0.272          0.287          0.297         14.420         15.409         23.398         16.176          7.645          4.154         43.111         52.614          0.000          8.750                   0.000   greenethorpe        genesis          rainfed           tos2
     24/09/2019      flowering             127          1.837        144.198         22.203           0.000            0.0         1367.3          57.91          55.97           1.94           0.00           3.13          75.69       1500.000          0.186          0.200          0.234          0.271          0.287          0.296         13.169         15.307         23.118         16.013          7.505          4.004         42.134         50.774          0.000          7.909                   0.000   greenethorpe        genesis          rainfed           tos2
     25/09/2019      flowering             128          1.873        146.838         22.400           0.000            0.0         1419.9          60.04          58.00           2.04           0.00           3.44          78.51       1500.000          0.180          0.199          0.232          0.270          0.286          0.296         12.317         15.082         22.747         15.807          7.343          3.852         41.082         49.127          0.000          9.063                   0.000   greenethorpe        genesis          rainfed           tos2
     26/09/2019      flowering             129          1.913        149.752         22.618           0.000            0.0         1482.1          62.55          60.39           2.16           0.00           3.81          81.84       1500.000          0.176          0.196          0.230          0.269          0.285          0.295         11.652         14.775         22.288         15.560          7.162          3.694         39.934         47.510          0.000         10.000                   0.000   greenethorpe        genesis          rainfed           tos2
     27/09/2019      flowering             130          1.958        153.029         22.862           0.000            0.0         1549.4          65.27          62.97           2.30           0.00           4.22          85.45       1500.000          0.171          0.193          0.228          0.268          0.285          0.295         11.049         14.405         21.747         15.276          6.965          3.532         38.489         45.605          0.000         11.250                   0.000   greenethorpe        genesis          rainfed           tos2
     28/09/2019      flowering             131          2.005        156.452         23.118           0.000            0.0         1631.4          68.59          66.13           2.46           0.00           4.71          89.84       1500.000          0.167          0.190          0.226          0.267          0.284          0.294         10.408         13.917         21.032         14.912          6.731          3.357         37.291         44.026          0.000         11.750                   0.000   greenethorpe        genesis          rainfed           tos2
     29/09/2019      flowering             132          2.045        159.437         23.341           0.000            0.0         1700.7          71.39          68.79           2.60           0.00           5.13          93.56       1500.000          0.164          0.187          0.224          0.266          0.283          0.294          9.868         13.510         20.442         14.606          6.524          3.188         36.122         42.503          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos2
     30/09/2019 start_grain_fi             133          2.086        162.423         23.563           0.000           17.7         1767.5          73.16          70.42           2.74           1.77           5.61          96.22       1500.000          0.161          0.185          0.222          0.265          0.283          0.293          9.357         13.109         19.860         14.304          6.319          3.019         35.007         41.058          0.000         10.250                   0.000   greenethorpe        genesis          rainfed           tos2
     01/10/2019 start_grain_fi             134          2.138        166.502         23.868           0.000           37.4         1868.6          76.20          73.23           2.96           3.74           6.15         100.77       1500.000          0.156          0.180          0.219          0.263          0.282          0.292          8.877         12.724         19.302         14.013          6.120          2.852         33.015         38.599          0.000         14.000                  14.000   greenethorpe        genesis          rainfed           tos2
     02/10/2019 start_grain_fi             135          2.126        170.871         24.194           0.000           58.4         1946.7          78.25          73.39           4.86           5.84           6.73         103.85       1500.000          0.151          0.175          0.215          0.261          0.281          0.292          8.174         12.023         18.261         13.494          5.821          2.656         31.028         36.150          0.051         15.000                  29.000   greenethorpe        genesis          rainfed           tos2
     03/10/2019 start_grain_fi             136          2.074        176.187         24.591           0.000           80.4         2009.7          79.65          71.67           7.97           8.04           7.34         105.95       1500.000          0.147          0.171          0.212          0.260          0.280          0.291          7.476         11.323         17.218         12.972          5.524          2.455         29.172         33.857          0.136         18.250                  47.250   greenethorpe        genesis          rainfed           tos2
     04/10/2019 start_grain_fi             137          2.056        181.431         24.982           0.000          103.7         2074.6          81.05          70.87          10.18          10.37           7.98         108.05       1500.000          0.143          0.167          0.209          0.258          0.279          0.290          6.820         10.668         16.243         12.481          5.241          2.255         27.434         31.708          0.198         18.000                  65.250   greenethorpe        genesis          rainfed           tos2
     05/10/2019 start_grain_fi             138          2.097        187.548         25.438           0.000          128.9         2149.0          82.74          71.75          10.99          12.89           8.67         110.59       1500.000          0.139          0.163          0.206          0.256          0.278          0.290          6.203         10.055         15.330         12.017          4.972          2.056         25.805         29.693          0.221         21.000                  86.250   greenethorpe        genesis          rainfed           tos2
     06/10/2019 start_grain_fi             139          1.995        191.397         25.885           0.000          153.3         2190.4          83.15          68.14          15.02          15.33           9.34         111.21       1500.000          0.135          0.159          0.203          0.255          0.277          0.289          5.624          9.480         14.474         11.580          4.715          1.861         24.278         27.803          0.333         20.537                 106.787   greenethorpe        genesis          rainfed           tos2
     07/10/2019 start_grain_fi             140          2.006        196.567         26.271           0.000          181.3         2266.4          84.77          68.30          16.46          18.13          10.11         113.63       1500.000          0.132          0.156          0.201          0.254          0.276          0.288          5.081          8.939         13.671         11.166          4.469          1.669         22.846         26.030          0.325         17.750                 124.537   greenethorpe        genesis          rainfed           tos2
     08/10/2019 start_grain_fi             141          2.021        197.867         26.510           0.000          207.9         2310.3          85.17          68.71          16.46          20.79          10.84         114.23       1500.000          0.159          0.156          0.200          0.254          0.276          0.288          9.042          8.525         12.917         10.774          4.234          1.481         24.038         29.962          0.240         11.000                 135.537   greenethorpe        genesis          rainfed           tos2
     09/10/2019 start_grain_fi             142          2.053        200.500         26.711           0.000          236.7         2367.4          85.98          69.52          16.46          23.67          11.64         115.45       1500.000          0.151          0.155          0.199          0.253          0.275          0.287          7.845          8.464         12.764         10.703          4.127          1.325         23.055         28.113          0.178          9.250                 144.787   greenethorpe        genesis          rainfed           tos2
     10/10/2019 start_grain_fi             143          2.103        203.850         26.961           0.000          269.1         2446.2          87.48          71.02          16.46          26.91          12.53         117.70       1500.000          0.144          0.152          0.197          0.252          0.275          0.287          6.920          8.250         12.410         10.520          3.976          1.167         21.755         26.125          0.155         11.500                 156.287   greenethorpe        genesis          rainfed           tos2
     11/10/2019 start_grain_fi             144          2.121        205.284         27.227           0.000          299.6         2496.4          87.94          71.47          16.46          29.96          13.36         118.38       1500.000          0.140          0.151          0.196          0.251          0.274          0.286          6.185          7.869         11.823         10.206          3.777          1.004         21.017         25.000          0.043         12.250                 168.537   greenethorpe        genesis          rainfed           tos2
     12/10/2019 start_grain_fi             145          2.131        206.165         27.494           0.000          330.6         2543.0          88.22          71.76          16.46          33.06          14.22         118.80       1500.000          0.137          0.150          0.195          0.251          0.274          0.286          5.636          7.650         11.491         10.031          3.631          0.852         20.506         24.172          0.000         12.250                 180.787   greenethorpe        genesis          rainfed           tos2
     13/10/2019 start_grain_fi             146          2.145        209.879         27.771           0.000          366.0         2614.3          89.27          71.96          17.31          36.60          15.19         120.38       1500.000          0.132          0.147          0.193          0.250          0.273          0.285          5.186          7.505         11.278          9.922          3.511          0.710         19.282         22.531          0.024         12.750                 193.537   greenethorpe        genesis          rainfed           tos2
     14/10/2019 start_grain_fi             147          2.143        211.318         28.151           0.000          400.1         2667.3          89.65          71.78          17.86          40.01          16.13         120.94       1500.000          0.129          0.144          0.191          0.249          0.273          0.285          4.580          7.093         10.669          9.584          3.312          0.560         18.132         21.002          0.039         17.500                 211.037   greenethorpe        genesis          rainfed           tos2
     15/10/2019 start_grain_fi             148          1.998        211.318         28.151           0.000          432.7         2704.6          89.65          66.94          22.71          43.27          17.03         120.51       1500.000          0.125          0.142          0.190          0.248          0.272          0.284          4.026          6.702         10.096          9.263          3.121          0.412         17.052         19.575          0.174         19.250                 230.287   greenethorpe        genesis          rainfed           tos2
     16/10/2019 start_grain_fi             149          2.021        214.448         28.515           0.000          471.7         2774.9          90.47          67.46          23.01          47.17          18.10         121.75       1500.000          0.148          0.140          0.188          0.247          0.271          0.284          7.585          6.396          9.557          8.958          2.940          0.268         17.372         22.125          0.183         16.750                 247.037   greenethorpe        genesis          rainfed           tos2
     17/10/2019 start_grain_fi             150          2.065        218.105         28.793           0.000          514.4         2857.5          91.60          68.59          23.01          51.44          19.27         123.44       1500.000          0.138          0.139          0.187          0.246          0.271          0.283          5.986          6.077          9.049          8.668          2.766          0.127         16.438         20.269          0.183         12.750                 259.787   greenethorpe        genesis          rainfed           tos2
     18/10/2019 start_grain_fi             151          1.984        219.544         29.043           0.000          553.4         2912.5          91.81          65.84          25.97          55.34          20.34         123.76       1500.000          0.133          0.137          0.185          0.245          0.270          0.283          5.267          5.889          8.752          8.505          2.636          0.000         15.413         18.714          0.246         11.500                 271.287   greenethorpe        genesis          rainfed           tos2
     19/10/2019 start_grain_fi             152          1.931        220.967         29.320           0.000          594.2         2970.9          92.06          63.99          28.07          59.42          21.47         124.14       1500.000          0.128          0.135          0.184          0.244          0.270          0.283          4.525          5.581          8.292          8.236          2.475          0.000         14.458         17.294          0.294         12.750                 284.037   greenethorpe        genesis          rainfed           tos2
     20/10/2019 start_grain_fi             153          1.862        221.204         29.543           0.000          635.0         3023.9          92.10          61.71          30.39          63.50          22.59         124.20       1500.000          0.124          0.133          0.183          0.244          0.269          0.282          3.866          5.286          7.857          7.979          2.321          0.000         13.567         15.989          0.232         10.250                 294.287   greenethorpe        genesis          rainfed           tos2
     21/10/2019 start_grain_fi             154          1.730        221.204         29.543           0.000          672.5         3057.0          92.10          57.34          34.76          67.25          23.62         122.72       1500.000          0.121          0.131          0.181          0.243          0.269          0.282          3.277          5.005          7.448          7.735          2.173          0.000         12.733         14.787          0.365         14.750                 309.037   greenethorpe        genesis          rainfed           tos2
     22/10/2019 start_grain_fi             155          1.600        221.204         29.543           0.000          709.3         3083.9          92.10          53.01          39.09          70.93          24.63         120.73       1500.000          0.117          0.130          0.180          0.242          0.268          0.281          2.748          4.737          7.063          7.502          2.031          0.000         11.953         13.675          0.516         17.250                 326.287   greenethorpe        genesis          rainfed           tos2
     23/10/2019 start_grain_fi             156          1.473        221.204         29.543           0.000          745.4         3106.0          92.10          48.82          43.28          74.54          25.63         118.33       1500.000          0.114          0.128          0.179          0.241          0.268          0.281          2.271          4.482          6.700          7.279          1.894          0.000         11.222         12.645          0.587         19.352                 345.639   greenethorpe        genesis          rainfed           tos2
     24/10/2019 start_grain_fi             157          1.354        221.204         29.543           0.000          781.1         3124.5          92.10          44.88          47.22          78.11          26.61         115.63       1500.000          0.112          0.127          0.178          0.241          0.268          0.280          1.839          4.241          6.357          7.067          1.763          0.000         10.538         11.690          0.685         18.996                 364.635   greenethorpe        genesis          rainfed           tos2
     25/10/2019 start_grain_fi             158          1.267        221.204         29.543           0.000          819.0         3150.2          92.10          41.99          50.12          81.90          27.65         113.36       1500.000          0.109          0.125          0.177          0.240          0.267          0.280          1.447          4.012          6.034          6.865          1.636          0.000          9.897         10.804          0.741         23.225                 387.860   greenethorpe        genesis          rainfed           tos2
     26/10/2019 start_grain_fi             159          1.253        221.975         29.901           0.000          868.6         3217.0          92.25          41.46          50.79          86.86          29.01         113.58       1500.000          0.107          0.124          0.176          0.239          0.267          0.280          1.091          3.796          5.730          6.671          1.513          0.000          9.296          9.980          0.632         16.500                 404.360   greenethorpe        genesis          rainfed           tos2
     27/10/2019 start_grain_fi             160          1.183        221.975         29.901           0.000          909.4         3247.7          92.25          39.13          53.12          90.94          30.13         111.45       1500.000          0.105          0.123          0.175          0.239          0.266          0.279          0.766          3.591          5.443          6.486          1.395          0.000          8.733          9.213          0.593         11.750                 416.110   greenethorpe        genesis          rainfed           tos2
     28/10/2019 start_grain_fi             161          1.099        221.975         29.901           0.000          948.6         3271.1          92.25          36.36          55.89          94.86          31.21         108.79       1500.000          0.103          0.121          0.174          0.238          0.266          0.279          0.471          3.398          5.173          6.309          1.281          0.000          8.205          8.500          0.577         14.000                 430.110   greenethorpe        genesis          rainfed           tos2
     29/10/2019 start_grain_fi             162          1.010        221.975         29.901           0.000          986.4         3287.8          92.25          33.42          58.83          98.64          32.25         105.65       1500.000          0.101          0.120          0.173          0.238          0.266          0.278          0.203          3.216          4.918          6.140          1.170          0.000          7.710          7.836          0.577         18.000                 448.110   greenethorpe        genesis          rainfed           tos2
     30/10/2019 start_grain_fi             163          0.934        221.975         29.901           0.000         1023.8         3302.5          92.25          30.91          61.34         102.38          33.28         102.34       1500.000          0.100          0.119          0.173          0.237          0.265          0.278          0.000          3.044          4.677          5.977          1.064          0.000          7.258          7.258          0.598         20.977                 469.086   greenethorpe        genesis          rainfed           tos2
     31/10/2019 start_grain_fi             164          0.857        221.975         29.901           0.000         1060.6         3314.5          92.25          28.33          63.92         106.06          34.29          98.84       1500.000          0.098          0.118          0.172          0.237          0.265          0.278          0.000          2.881          4.451          5.822          0.960          0.000          6.892          6.892          0.733         19.656                 488.743   greenethorpe        genesis          rainfed           tos2
     01/11/2019 start_grain_fi             165          0.786        221.975         29.901           0.000         1097.7         3326.4          92.25          26.00          66.25         109.77          35.31          95.30       1500.000          0.097          0.117          0.171          0.236          0.265          0.277          0.000          2.728          4.237          5.673          0.860          0.000          6.547          6.547          0.785         20.317                 509.060   greenethorpe        genesis          rainfed           tos2
     02/11/2019 start_grain_fi             166          0.728        221.975         29.901           0.000         1135.6         3340.1          92.25          24.07          68.18         113.56          36.36          91.84       1500.000          0.085          0.116          0.171          0.236          0.264          0.277          0.000          2.574          4.035          5.531          0.764          0.000          6.212          6.212          0.792         22.077                 531.137   greenethorpe        genesis          rainfed           tos2
     03/11/2019 start_grain_fi             167          0.728        221.975         29.901           0.000         1179.4         3369.6          92.25          24.07          68.18         117.94          37.56          89.22       1500.000          0.130          0.116          0.170          0.235          0.264          0.277          4.676          2.476          3.845          5.394          0.670          0.000          7.535         10.515          0.630         21.250                 552.387   greenethorpe        genesis          rainfed           tos2
     04/11/2019 end_grain_fill             168          0.713        221.975         29.901           0.000         1228.1         3411.5          92.25          23.58          68.66         122.81          39.51          86.58       1500.000          0.117          0.115          0.170          0.235          0.264          0.276          2.770          2.406          3.728          5.320          0.587          0.000          6.634          8.370          0.520         17.750                 570.137   greenethorpe        genesis          rainfed           tos2
