ApsimVersion = 7.10
Title = Greenethorpe.irrigated.TOS1.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     22/07/2019 end_of_juvenil              84          0.397         38.159         15.302           0.000            0.0          223.7          11.95          11.95           0.00           0.00           0.00          10.42       1442.000          0.184          0.205          0.250          0.296          0.305          0.321         12.632         15.750         27.600         23.478         12.842         11.446         47.417         55.813          0.000          9.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     23/07/2019 end_of_juvenil              85          0.416         39.795         15.469           0.000            0.0          232.5          12.30          12.30           0.00           0.00           0.00          10.95       1459.000          0.183          0.205          0.250          0.295          0.304          0.321         12.436         15.750         27.600         23.105         12.542         11.355         47.389         55.661          0.000          7.668                   0.000   greenethorpe       hattrick        irrigated           tos1
     24/07/2019 end_of_juvenil              86          0.435         41.365         15.632           0.000            0.0          241.0          12.64          12.64           0.00           0.00           0.00          11.46       1476.000          0.182          0.205          0.250          0.294          0.303          0.320         12.307         15.750         27.600         22.782         12.322         11.230         47.405         55.601          0.000          7.500                   0.000   greenethorpe       hattrick        irrigated           tos1
     25/07/2019 end_of_juvenil              87          0.451         42.717         15.767           0.000            0.0          248.3          12.93          12.93           0.00           0.00           0.00          11.90       1493.000          0.181          0.205          0.250          0.293          0.303          0.320         12.234         15.750         27.600         22.538         12.163         11.102         47.355         55.498          0.000          6.194                   0.000   greenethorpe       hattrick        irrigated           tos1
     26/07/2019 end_of_juvenil              88          0.461         43.532         15.902           0.000            0.0          252.7          13.11          13.11           0.00           0.00           0.00          12.16       1500.000          0.181          0.205          0.250          0.292          0.303          0.319         12.185         15.750         27.600         22.273         12.300         10.698         47.379         55.497          0.000          6.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     27/07/2019 end_of_juvenil              89          0.482         45.251         16.082           0.000            0.0          262.1          13.48          13.48           0.00           0.00           0.00          12.73       1500.000          0.181          0.205          0.250          0.292          0.303          0.318         12.170         15.750         27.600         22.096         12.300         10.491         47.311         55.408          0.000          8.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     28/07/2019 end_of_juvenil              90          0.504         47.074         16.250           0.000            0.0          272.1          13.88          13.88           0.00           0.00           0.00          13.32       1500.000          0.181          0.205          0.250          0.291          0.303          0.317         12.156         15.750         27.600         21.870         12.300         10.240         47.296         55.382          0.000          7.750                   0.000   greenethorpe       hattrick        irrigated           tos1
     29/07/2019 end_of_juvenil              91          0.513         47.866         16.392           0.000            0.0          276.4          14.06          14.06           0.00           0.00           0.00          13.58       1500.000          0.181          0.205          0.250          0.290          0.303          0.316         12.155         15.750         27.600         21.658         12.300          9.961         47.365         55.462          0.000          6.500                   0.000   greenethorpe       hattrick        irrigated           tos1
     30/07/2019 end_of_juvenil              92          0.524         48.792         16.587           0.000            0.0          281.5          14.26          14.26           0.00           0.00           0.00          13.89       1500.000          0.181          0.205          0.250          0.290          0.303          0.315         12.187         15.750         27.600         21.546         12.296          9.688         47.377         55.496          0.000          9.000                   0.000   greenethorpe       hattrick        irrigated           tos1
     31/07/2019 end_of_juvenil              93          0.555         51.195         16.767           0.000            0.0          295.7          14.83          14.83           0.00           0.00           0.00          14.74       1500.000          0.181          0.205          0.250          0.289          0.303          0.314         12.228         15.750         27.600         21.450         12.251          9.444         47.298         55.428          0.000          8.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     01/08/2019 end_of_juvenil              94          0.577         53.042         16.909           0.000            0.0          306.0          15.24          15.24           0.00           0.00           0.00          15.36       1500.000          0.182          0.205          0.250          0.289          0.302          0.314         12.251         15.750         27.600         21.263         12.156          9.213         47.341         55.492          0.000          6.536                   0.000   greenethorpe       hattrick        irrigated           tos1
     02/08/2019 end_of_juvenil              95          0.599         54.871         17.051           0.000            0.0          316.1          15.65          15.65           0.00           0.00           0.00          15.97       1500.000          0.182          0.205          0.250          0.288          0.302          0.313         12.291         15.750         27.600         21.125         12.046          8.999         47.340         55.515          0.000          6.569                   0.000   greenethorpe       hattrick        irrigated           tos1
     03/08/2019 end_of_juvenil              96          0.612         55.888         17.171           0.000            0.0          321.8          15.87          15.87           0.00           0.00           0.00          16.31       1500.000          0.182          0.205          0.250          0.288          0.302          0.312         12.332         15.750         27.600         20.978         11.918          8.796         47.426         55.641          0.000          5.500                   0.000   greenethorpe       hattrick        irrigated           tos1
     04/08/2019 floral_initiat              97          0.635         57.883         17.356           0.000            0.0          333.0          16.32          16.32           0.00           0.00           0.00          16.98       1500.000          0.183          0.205          0.250          0.288          0.301          0.312         12.399         15.750         27.600         20.913         11.799          8.607         47.415         55.670          0.000          8.500                   0.000   greenethorpe       hattrick        irrigated           tos1
     05/08/2019 floral_initiat              98          0.653         59.330         17.466           0.000            0.0          341.1          16.65          16.65           0.00           0.00           0.00          17.47       1500.000          0.183          0.205          0.250          0.287          0.301          0.311         12.459         15.750         27.600         20.812         11.670          8.424         47.449         55.746          0.000          5.054                   0.000   greenethorpe       hattrick        irrigated           tos1
     06/08/2019 floral_initiat              99          0.675         61.096         17.597           0.000            0.0          351.3          17.05          17.05           0.00           0.00           0.00          18.08       1500.000          0.183          0.205          0.250          0.287          0.300          0.310         12.525         15.750         27.600         20.726         11.542          8.248         47.410         55.740          0.000          6.063                   0.000   greenethorpe       hattrick        irrigated           tos1
     07/08/2019 floral_initiat             100          0.705         63.494         17.776           0.000            0.0          365.7          17.63          17.63           0.00           0.00           0.00          18.94       1500.000          0.183          0.205          0.250          0.286          0.300          0.310         12.575         15.750         27.600         20.573         11.400          8.074         47.321         55.665          0.000          8.232                   0.000   greenethorpe       hattrick        irrigated           tos1
     08/08/2019 floral_initiat             101          0.724         65.062         17.897           0.000            0.0          374.6          17.99          17.99           0.00           0.00           0.00          19.48       1500.000          0.184          0.205          0.250          0.286          0.299          0.309         12.595         15.750         27.530         20.368         11.240          7.896         47.412         55.797          0.000          5.548                   0.000   greenethorpe       hattrick        irrigated           tos1
     09/08/2019 floral_initiat             102          0.742         66.592         18.055           0.000            0.0          383.4          18.34          18.34           0.00           0.00           0.00          20.00       1500.000          0.199          0.205          0.250          0.286          0.299          0.309         14.873         15.750         27.600         20.419         11.122          7.734         48.272         58.180          0.000          7.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     10/08/2019 floral_initiat             103          0.748         67.075         18.152           0.000            0.0          386.2          18.45          18.45           0.00           0.00           0.00          20.17       1500.000          0.218          0.209          0.251          0.287          0.299          0.308         17.755         16.322         27.986         20.788         11.051          7.584         50.218         62.053          0.000          4.500                   0.000   greenethorpe       hattrick        irrigated           tos1
     11/08/2019 floral_initiat             104          0.759         67.965         18.272           0.000            0.0          391.3          18.65          18.65           0.00           0.00           0.00          20.48       1500.000          0.240          0.222          0.257          0.291          0.299          0.308         20.962         18.310         29.659         21.755         11.087          7.459         54.943         68.914          0.000          5.500                   0.000   greenethorpe       hattrick        irrigated           tos1
     12/08/2019 floral_initiat             105          0.775         69.285         18.371           0.000            0.0          399.3          18.97          18.97           0.00           0.00           0.00          20.96       1500.000          0.219          0.220          0.260          0.295          0.299          0.308         17.899         18.029         30.632         22.987         11.238          7.368         54.574         66.496          0.000          4.532                   0.000   greenethorpe       hattrick        irrigated           tos1
     13/08/2019 floral_initiat             106          0.798         70.829         18.486           0.000            0.0          410.2          19.41          19.41           0.00           0.00           0.00          21.61       1500.000          0.242          0.231          0.266          0.299          0.301          0.308         21.253         19.614         32.406         24.455         11.815          7.360         59.028         73.178          0.000          5.301                   0.000   greenethorpe       hattrick        irrigated           tos1
     14/08/2019 floral_initiat             107          0.821         72.423         18.605           0.000            0.0          421.6          19.87          19.87           0.00           0.00           0.00          22.30       1500.000          0.252          0.241          0.274          0.306          0.304          0.308         22.850         21.238         34.777         26.367         12.675          7.629         63.529         78.738          0.000          5.471                   0.000   greenethorpe       hattrick        irrigated           tos1
     15/08/2019 floral_initiat             108          0.851         74.407         18.753           0.000            0.0          440.1          20.60          20.60           0.00           0.00           0.00          23.41       1500.000          0.255          0.249          0.282          0.313          0.308          0.311         23.331         22.443         37.269         28.448         13.852          8.470         67.284         82.790          0.000          6.811                   0.000   greenethorpe       hattrick        irrigated           tos1
     16/08/2019 floral_initiat             109          0.889         77.047         18.950           0.000            0.0          458.7          21.35          21.35           0.00           0.00           0.00          24.52       1500.000          0.228          0.237          0.283          0.318          0.312          0.316         19.232         20.640         37.712         30.017         15.147          9.845         64.483         77.249          0.000          9.063                   0.000   greenethorpe       hattrick        irrigated           tos1
     17/08/2019 floral_initiat             110          0.928         79.669         19.145           0.000            0.0          484.3          22.37          22.37           0.00           0.00           0.00          26.06       1500.000          0.212          0.222          0.280          0.320          0.316          0.321         16.950         18.313         36.629         30.770         16.383         11.346         60.314         71.562          0.000          9.000                   0.000   greenethorpe       hattrick        irrigated           tos1
     18/08/2019 floral_initiat             111          0.969         82.873         19.385           0.000            0.0          504.5          23.18          23.18           0.00           0.00           0.00          27.27       1500.000          0.206          0.212          0.273          0.320          0.319          0.325         16.035         16.877         34.670         30.704         17.224         12.648         56.554         67.180          0.000         11.000                   0.000   greenethorpe       hattrick        irrigated           tos1
     19/08/2019 floral_initiat             112          1.000         84.912         19.537           0.000            0.0          521.8          23.87          23.87           0.00           0.00           0.00          28.31       1500.000          0.202          0.208          0.267          0.318          0.321          0.329         15.388         16.185         32.764         30.067         17.609         13.669         54.011         64.257          0.000          7.000                   0.000   greenethorpe       hattrick        irrigated           tos1
     20/08/2019 floral_initiat             113          1.018         86.373         19.646           0.000            0.0          531.1          24.24          24.24           0.00           0.00           0.00          28.86       1500.000          0.199          0.206          0.262          0.315          0.321          0.331         14.931         15.862         31.332         29.259         17.674         14.416         52.110         62.052          0.000          5.014                   0.000   greenethorpe       hattrick        irrigated           tos1
     21/08/2019 floral_initiat             114          1.056         89.213         19.858           0.000            0.0          550.3          25.01          25.01           0.00           0.00           0.00          30.02       1500.000          0.197          0.204          0.258          0.312          0.320          0.333         14.564         15.676         30.219         28.361         17.450         14.873         50.606         60.288          0.000          9.750                   0.000   greenethorpe       hattrick        irrigated           tos1
     22/08/2019 floral_initiat             115          1.106         92.563         20.108           0.000            0.0          582.9          26.32          26.32           0.00           0.00           0.00          31.98       1500.000          0.195          0.205          0.255          0.309          0.319          0.333         14.234         15.750         29.119         27.457         17.009         15.054         49.473         58.936          0.000         11.500                   0.000   greenethorpe       hattrick        irrigated           tos1
     23/08/2019 floral_initiat             116          1.136         94.540         20.255           0.000            0.0          606.5          27.26          27.26           0.00           0.00           0.00          33.39       1500.000          0.193          0.204          0.252          0.306          0.317          0.333         13.980         15.750         28.383         26.595         16.443         15.010         48.540         57.812          0.000          6.784                   0.000   greenethorpe       hattrick        irrigated           tos1
     24/08/2019      flowering             117          1.164         96.977         20.437           0.000            0.0          637.3          28.50          28.30           0.21           0.00           0.18          35.04       1500.000          0.191          0.204          0.250          0.303          0.314          0.332         13.741         15.750         27.766         25.796         15.789         14.776         47.675         56.755          0.000          8.366                   0.000   greenethorpe       hattrick        irrigated           tos1
     25/08/2019      flowering             118          1.190         99.257         20.607           0.000            0.0          664.3          29.59          29.19           0.41           0.00           0.35          36.48       1500.000          0.189          0.204          0.249          0.300          0.312          0.331         13.493         15.750         27.600         24.632         15.086         14.389         47.542         56.480          0.000          7.828                   0.000   greenethorpe       hattrick        irrigated           tos1
     26/08/2019      flowering             119          1.213        101.272         20.758           0.000            0.0          685.8          30.47          29.88           0.59           0.00           0.48          37.64       1500.000          0.227          0.215          0.253          0.300          0.310          0.329         19.071         17.314         28.571         24.570         14.466         13.941         52.008         64.665          0.000          6.918                   0.000   greenethorpe       hattrick        irrigated           tos1
     27/08/2019      flowering             120          1.253        104.258         20.980           0.000            0.0          708.7          31.39          30.71           0.68           0.00           0.61          38.87       1500.000          0.214          0.213          0.254          0.300          0.309          0.328         17.176         17.002         29.067         24.698         14.085         13.519         51.557         62.955          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     28/08/2019      flowering             121          1.284        106.516         21.149           0.000            0.0          738.9          32.61          31.87           0.74           0.00           0.79          40.49       1500.000          0.208          0.208          0.254          0.300          0.308          0.327         16.237         16.374         28.970         24.757         13.837         13.150         50.449         61.207          0.000          7.750                   0.000   greenethorpe       hattrick        irrigated           tos1
     29/08/2019      flowering             122          1.311        108.437         21.292           0.000            0.0          754.1          33.22          32.43           0.79           0.00           0.89          41.30       1500.000          0.203          0.206          0.253          0.300          0.307          0.326         15.461         15.994         28.620         24.676         13.629         12.825         49.628         59.907          0.000          6.596                   0.000   greenethorpe       hattrick        irrigated           tos1
     30/08/2019      flowering             123          1.353        111.496         21.521           0.000            0.0          783.8          34.43          33.54           0.88           0.00           1.06          42.89       1500.000          0.197          0.204          0.252          0.300          0.307          0.325         14.635         15.730         28.328         24.569         13.474         12.561         48.702         58.412          0.000         10.500                   0.000   greenethorpe       hattrick        irrigated           tos1
     31/08/2019      flowering             124          1.394        114.482         21.743           0.000            0.0          821.0          35.93          34.95           0.98           0.00           1.29          44.88       1500.000          0.230          0.216          0.255          0.300          0.306          0.324         19.642         17.606         29.314         24.768         13.412         12.352         52.998         65.978          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     01/09/2019      flowering             125          1.435        117.467         21.966           0.000            0.0          863.9          37.66          36.59           1.07           0.00           1.54          47.18       1500.000          0.213          0.213          0.256          0.301          0.306          0.323         17.107         17.231         29.656         24.963         13.402         12.192         51.938         63.201          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     02/09/2019      flowering             126          1.476        120.453         22.189           0.000            0.0          912.8          39.64          38.47           1.17           0.00           1.84          49.80       1500.000          0.203          0.207          0.254          0.300          0.306          0.323         15.601         16.319         29.226         24.927         13.362         12.058         50.123         60.396          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     03/09/2019      flowering             127          1.531        124.459         22.488           0.000            0.0          979.6          42.34          41.02           1.32           0.00           2.24          53.38       1500.000          0.228          0.217          0.256          0.300          0.306          0.323         19.710         18.050         30.097         25.166         13.407         11.978         53.210         65.989          0.000         13.750                   0.000   greenethorpe       hattrick        irrigated           tos1
     04/09/2019      flowering             128          1.583        128.318         22.776           0.000            0.0         1042.0          44.86          43.40           1.46           0.00           2.61          56.73       1500.000          0.211          0.212          0.255          0.300          0.306          0.322         17.048         17.206         29.787         25.059         13.310         11.851         51.548         62.670          0.000         13.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     05/09/2019      flowering             129          1.638        132.324         23.075           0.000            0.0         1097.2          47.09          45.47           1.62           0.00           2.94          59.68       1500.000          0.202          0.206          0.253          0.300          0.305          0.322         15.626         16.252         29.065         24.840         13.216         11.751         49.453         59.649          0.000         13.750                   0.000   greenethorpe       hattrick        irrigated           tos1
     06/09/2019      flowering             130          1.692        136.329         23.374           0.000            0.0         1146.0          49.07          47.29           1.78           0.00           3.24          62.30       1500.000          0.196          0.203          0.251          0.299          0.305          0.322         14.510         15.696         28.248         24.447         13.034         11.628         48.160         57.710          0.000         13.750                   0.000   greenethorpe       hattrick        irrigated           tos1
     07/09/2019      flowering             131          1.726        138.878         23.564           0.000            0.0         1167.9          49.95          48.09           1.87           0.00           3.37          63.47       1500.000          0.228          0.214          0.254          0.299          0.305          0.321         19.300         17.067         28.724         24.414         12.951         11.540         52.147         64.994          0.000          8.750                   0.000   greenethorpe       hattrick        irrigated           tos1
     08/09/2019      flowering             132          1.762        141.500         23.760           0.000            0.0         1203.5          51.39          49.43           1.96           0.00           3.58          65.38       1500.000          0.220          0.215          0.256          0.300          0.305          0.321         17.979         17.326         29.460         24.741         13.059         11.542         52.639         64.594          0.000          9.000                   0.000   greenethorpe       hattrick        irrigated           tos1
     09/09/2019      flowering             133          1.793        143.758         23.928           0.000            0.0         1234.5          52.64          50.60           2.04           0.00           3.77          67.04       1500.000          0.216          0.214          0.257          0.301          0.306          0.322         17.442         17.160         29.835         25.069         13.226         11.590         52.648         64.240          0.000          7.750                   0.000   greenethorpe       hattrick        irrigated           tos1
     10/09/2019      flowering             134          1.819        145.632         24.068           0.000            0.0         1269.1          54.04          51.94           2.11           0.00           3.98          68.89       1500.000          0.206          0.209          0.256          0.302          0.306          0.322         16.070         16.535         29.653         25.238         13.391         11.672         51.190         61.830          0.000          6.436                   0.000   greenethorpe       hattrick        irrigated           tos1
     11/09/2019      flowering             135          1.852        148.038         24.248           0.000            0.0         1317.9          56.02          53.82           2.20           0.00           4.27          71.51       1500.000          0.200          0.205          0.254          0.301          0.306          0.322         15.256         16.018         29.129         25.155         13.457         11.739         49.570         59.607          0.000          8.258                   0.000   greenethorpe       hattrick        irrigated           tos1
     12/09/2019      flowering             136          1.893        151.024         24.470           0.000            0.0         1366.1          57.96          55.65           2.31           0.00           4.56          74.09       1500.000          0.193          0.202          0.251          0.300          0.306          0.322         14.240         15.620         28.421         24.810         13.360         11.739         47.984         57.321          0.000         10.250                   0.000   greenethorpe       hattrick        irrigated           tos1
     13/09/2019 start_grain_fi             137          1.941        154.520         24.731           0.000           14.3         1434.0          59.95          57.50           2.45           1.43           4.95          77.07       1500.000          0.185          0.202          0.247          0.298          0.305          0.322         13.041         15.670         27.320         24.360         13.137         11.663         46.178         54.658          0.000         12.000                   0.000   greenethorpe       hattrick        irrigated           tos1
     14/09/2019 start_grain_fi             138          1.986        157.797         24.976           0.000           30.1         1505.3          62.00          59.41           2.58           3.01           5.39          80.14       1500.000          0.180          0.201          0.246          0.294          0.304          0.321         12.289         15.471         26.921         23.163         12.791         11.485         45.338         53.327          0.000         11.250                  11.250   greenethorpe       hattrick        irrigated           tos1
     15/09/2019 start_grain_fi             139          2.033        161.292         25.237           0.000           47.2         1575.0          63.91          61.18           2.73           4.72           5.86          83.01       1500.000          0.205          0.202          0.245          0.291          0.302          0.320         16.166         15.750         26.876         22.353         12.303         11.272         46.558         57.009          0.000         12.000                  23.250   greenethorpe       hattrick        irrigated           tos1
     16/09/2019 start_grain_fi             140          2.088        166.536         25.628           0.000           65.6         1640.0          65.57          62.56           3.01           6.56           6.36          85.51       1500.000          0.206          0.203          0.245          0.289          0.302          0.318         16.263         15.750         26.613         21.583         12.235         10.636         46.687         57.280          0.000         18.000                  41.250   greenethorpe       hattrick        irrigated           tos1
     17/09/2019 start_grain_fi             141          2.083        166.536         25.628           0.000           83.1         1661.4          65.57          62.42           3.15           8.31           6.84          85.41       1500.000          0.202          0.205          0.245          0.288          0.302          0.317         15.399         15.750         26.225         21.045         12.115         10.187         46.998         57.239          0.000          8.500                  49.750   greenethorpe       hattrick        irrigated           tos1
     18/09/2019 start_grain_fi             142          2.124        170.032         25.889           0.000          103.1         1717.8          66.81          63.46           3.36          10.31           7.39          87.27       1500.000          0.197          0.204          0.245          0.287          0.302          0.316         14.679         15.750         26.522         20.856         12.090          9.856         46.616         56.289          0.000         12.000                  61.750   greenethorpe       hattrick        irrigated           tos1
     19/09/2019 start_grain_fi             143          2.179        174.401         26.215           0.000          126.2         1803.4          69.05          65.38           3.67          12.62           8.03          90.63       1500.000          0.188          0.202          0.243          0.285          0.301          0.314         13.608         15.750         26.301         20.580         11.941          9.520         45.244         54.055          0.000         15.000                  76.750   greenethorpe       hattrick        irrigated           tos1
     20/09/2019 start_grain_fi             144          2.239        179.426         26.590           0.000          151.6         1895.0          71.42          67.28           4.14          15.16           8.73          94.19       1500.000          0.179          0.199          0.240          0.283          0.300          0.313         12.287         15.414         25.599         20.107         11.635          9.142         43.310         51.175          0.000         17.250                  94.000   greenethorpe       hattrick        irrigated           tos1
     21/09/2019 start_grain_fi             145          2.248        181.748         27.014           0.000          174.9         1943.8          72.19          67.51           4.68          17.49           9.37          95.33       1500.000          0.176          0.198          0.239          0.283          0.299          0.312         11.423         14.886         24.649         19.521         11.245          8.736         42.980         50.532          0.000         19.500                 113.500   greenethorpe       hattrick        irrigated           tos1
     22/09/2019 start_grain_fi             146          2.293        185.535         27.297           0.000          202.0         2020.2          73.86          68.82           5.04          20.20          10.11          97.84       1500.000          0.202          0.200          0.238          0.282          0.299          0.311         15.539         15.285         24.521         19.365         11.089          8.446         44.269         54.463          0.000         13.000                 126.500   greenethorpe       hattrick        irrigated           tos1
     23/09/2019 start_grain_fi             147          2.315        188.084         27.487           0.000          228.3         2075.0          74.72          69.42           5.29          22.83          10.83          99.13       1500.000          0.195          0.201          0.238          0.281          0.298          0.310         14.468         15.336         24.214         19.116         10.872          8.148         43.832         53.359          0.000          8.750                 135.250   greenethorpe       hattrick        irrigated           tos1
     24/09/2019 start_grain_fi             148          2.338        190.388         27.659           0.000          255.8         2131.5          75.57          70.05           5.52          25.58          11.59         100.41       1500.000          0.190          0.200          0.237          0.280          0.297          0.309         13.709         15.326         24.004         18.919         10.681          7.873         43.173         52.161          0.000          7.909                 143.159   greenethorpe       hattrick        irrigated           tos1
     25/09/2019 start_grain_fi             149          2.362        193.028         27.856           0.000          284.9         2191.4          76.48          70.69           5.79          28.49          12.39         101.78       1500.000          0.226          0.212          0.241          0.280          0.296          0.308         19.267         17.069         25.282         18.691         10.460          7.596         47.872         60.479          0.000          9.063                 152.222   greenethorpe       hattrick        irrigated           tos1
     26/09/2019 start_grain_fi             150          2.394        195.941         28.073           0.000          316.6         2261.7          77.67          71.59           6.09          31.66          13.27         103.56       1500.000          0.210          0.209          0.243          0.279          0.296          0.307         16.891         16.742         26.134         18.460         10.232          7.322         47.421         58.430          0.000         10.000                 162.222   greenethorpe       hattrick        irrigated           tos1
     27/09/2019 start_grain_fi             151          2.428        199.219         28.318           0.000          350.6         2337.4          78.97          72.54           6.43          35.06          14.20         105.51       1500.000          0.200          0.204          0.243          0.277          0.295          0.306         15.493         16.038         26.169         18.191          9.985          7.045         45.927         55.941          0.000         11.250                 173.472   greenethorpe       hattrick        irrigated           tos1
     28/09/2019 start_grain_fi             152          2.467        202.641         28.573           0.000          388.6         2429.0          80.70          73.91           6.79          38.86          15.25         108.10       1500.000          0.191          0.202          0.240          0.276          0.294          0.305         13.993         15.750         25.324         17.826          9.693          6.751         44.531         53.614          0.000         11.750                 185.222   greenethorpe       hattrick        irrigated           tos1
     29/09/2019 start_grain_fi             153          2.496        205.627         28.796           0.000          426.0         2506.0          81.87          74.76           7.11          42.60          16.27         109.86       1500.000          0.183          0.200          0.238          0.275          0.293          0.304         12.774         15.433         24.621         17.515          9.438          6.472         43.116         51.401          0.000         10.250                 195.472   greenethorpe       hattrick        irrigated           tos1
     30/09/2019 start_grain_fi             154          2.519        208.444         29.019           0.000          464.4         2580.0          82.87          75.44           7.43          46.44          17.33         111.36       1500.000          0.221          0.209          0.240          0.275          0.292          0.303         18.660         16.753         25.235         17.222          9.186          6.198         47.073         59.221          0.000         10.250                 205.722   greenethorpe       hattrick        irrigated           tos1
     01/10/2019 start_grain_fi             155          2.565        212.522         29.323           0.000          511.3         2691.0          84.92          77.04           7.88          51.13          18.62         114.43       1500.000          0.237          0.221          0.247          0.274          0.291          0.303         21.365         18.872         27.714         17.272          8.980          5.940         51.607         65.293          0.000         14.000                 219.722   greenethorpe       hattrick        irrigated           tos1
     02/10/2019 start_grain_fi             156          2.613        216.892         29.649           0.000          561.2         2805.8          86.97          78.59           8.38          56.12          19.99         117.51       1500.000          0.212          0.212          0.247          0.274          0.290          0.302         17.714         17.837         28.382         17.390          8.718          5.657         49.237         60.393          0.000         15.000                 234.722   greenethorpe       hattrick        irrigated           tos1
     03/10/2019 start_grain_fi             157          2.616        222.208         30.046           0.000          610.2         2905.6          88.46          78.70           9.76          61.02          21.34         119.74       1500.000          0.197          0.202          0.244          0.272          0.289          0.300         15.488         16.232         27.564         16.784          8.366          5.342         46.021         55.727          0.035         18.250                 252.972   greenethorpe       hattrick        irrigated           tos1
     04/10/2019 start_grain_fi             158          2.654        226.732         30.437           0.000          661.6         3007.3          89.91          79.88          10.02          66.16          22.75         121.91       1500.000          0.185          0.197          0.239          0.270          0.288          0.299         13.586         15.509         25.722         16.143          8.002          5.019         43.014         51.528          0.042         18.000                 270.972   greenethorpe       hattrick        irrigated           tos1
     05/10/2019 start_grain_fi             159          2.681        229.843         30.894           0.000          713.6         3102.7          91.07          80.72          10.35          71.36          24.18         123.66       1500.000          0.177          0.193          0.234          0.268          0.287          0.298         12.169         14.720         24.068         15.530          7.651          4.699         40.732         48.445          0.042         21.000                 291.972   greenethorpe       hattrick        irrigated           tos1
     06/10/2019 start_grain_fi             160          2.584        230.999         31.340           0.000          760.2         3167.7          91.29          77.80          13.49          76.02          25.46         123.99       1500.000          0.170          0.188          0.229          0.266          0.286          0.297         11.216         14.093         22.817         15.055          7.359          4.411         38.210         45.239          0.120         20.537                 312.509   greenethorpe       hattrick        irrigated           tos1
     07/10/2019 start_grain_fi             161          2.629        234.834         31.726           0.000          819.4         3277.6          92.67          79.18          13.49          81.94          27.09         126.06       1500.000          0.164          0.184          0.225          0.265          0.285          0.296         10.234         13.323         21.422         14.494          7.019          4.115         36.047         42.492          0.120         17.750                 330.259   greenethorpe       hattrick        irrigated           tos1
     08/10/2019 start_grain_fi             162          2.629        234.834         31.726           0.000          865.2         3327.9          92.67          79.18          13.49          86.52          28.35         125.24       1500.000          0.191          0.185          0.225          0.264          0.284          0.296         13.895         12.958         20.240         14.006          6.711          3.837         37.341         46.485          0.085         11.000                 341.259   greenethorpe       hattrick        irrigated           tos1
     09/10/2019 start_grain_fi             163          2.629        234.859         31.751           0.000          916.1         3392.9          92.68          79.19          13.49          91.61          29.75         125.25       1500.000          0.183          0.185          0.223          0.264          0.284          0.295         12.773         13.021         19.990         13.927          6.593          3.634         36.358         44.666          0.078          9.250                 350.509   greenethorpe       hattrick        irrigated           tos1
     10/10/2019 start_grain_fi             164          2.647        236.365         32.001           0.000          974.9         3481.9          93.24          79.75          13.49          97.49          31.37         126.09       1500.000          0.174          0.182          0.221          0.263          0.283          0.294         11.465         12.830         19.522         13.740          6.421          3.427         34.786         42.136          0.078         11.500                 362.009   greenethorpe       hattrick        irrigated           tos1
     11/10/2019 start_grain_fi             165          2.647        236.365         32.001           0.000         1026.0         3538.1          93.24          79.75          13.49         102.60          32.77         125.19       1500.000          0.168          0.181          0.219          0.262          0.282          0.294         10.481         12.423         18.803         13.429          6.191          3.209         33.883         40.701          0.000         12.250                 374.259   greenethorpe       hattrick        irrigated           tos1
     12/10/2019 start_grain_fi             166          2.638        236.365         32.001           0.000         1077.0         3589.9          93.24          79.46          13.77         107.70          34.17         123.88       1500.000          0.164          0.180          0.218          0.262          0.282          0.293          9.754         12.183         18.386         13.253          6.023          3.017         33.241         39.632          0.000         12.250                 386.509   greenethorpe       hattrick        irrigated           tos1
     13/10/2019 start_grain_fi             167          2.633        237.285         32.278           0.000         1140.7         3679.7          93.58          79.33          14.25         114.07          35.93         124.40       1500.000          0.157          0.176          0.215          0.260          0.281          0.292          8.928         12.010         18.110         13.137          5.882          2.841         31.522         37.191          0.000         12.750                 399.259   greenethorpe       hattrick        irrigated           tos1
     14/10/2019 start_grain_fi             168          2.611        237.285         32.278           0.000         1197.8         3743.1          93.58          78.67          14.90         119.78          37.50         123.45       1500.000          0.152          0.173          0.213          0.259          0.280          0.292          8.146         11.469         17.294         12.761          5.627          2.636         30.073         35.261          0.000         17.500                 416.759   greenethorpe       hattrick        irrigated           tos1
