ApsimVersion = 7.4
Title = RS_Wheat_9192_Nil
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     07/08/1991           82.1            0.0          0.000          0.101          0.196          0.060          0.000          0.000          0.000          0.000          0.000          0.000          0.256          2.578           4.99           0.31           0.00           3.22           0.16           0.00           0.00          1.000          1.000           0.46          0.164          0.256         52.870        385.322          0.000          0.025           8.21                 ?          0.000          0.000        250.000             0.000           82.1           0.00        161.922           0.00           0.00           0.04           0.63          0.263          0.270          0.275          0.231          0.242          0.233          0.231          0.182        279.190           0.000          0.000
     08/08/1991           89.9            0.0          0.000          0.100          0.259          0.091          0.000          0.000          0.000          0.000          0.000          0.000          0.350          2.653           5.45           0.34           0.00           3.53           0.17           0.00           0.00          1.000          1.000           0.50          0.176          0.350         53.116        384.848          0.000          0.025           8.99                 ?          0.000          0.000        250.000             0.000           89.9           0.00        161.448           0.00           0.00           0.05           0.69          0.262          0.269          0.275          0.231          0.242          0.232          0.231          0.182        289.110           0.000          0.000
     09/08/1991           97.7            0.0          0.000          0.099          0.243          0.096          0.000          0.000          0.000          0.000          0.000          0.000          0.339          2.723           5.92           0.36           0.00           3.85           0.18           0.00           0.00          1.000          1.000           0.55          0.189          0.339         53.417        384.385          0.000          0.025           9.77                 ?          0.000          0.000        250.000             0.000           97.7           0.00        160.985           0.00           0.00           0.05           0.75          0.262          0.269          0.274          0.230          0.242          0.232          0.231          0.182        299.550           0.000          0.000
     10/08/1991          105.0            0.0          0.000          0.098          0.111          0.049          0.000          0.000          0.000          0.000          0.000          0.000          0.160          2.799           6.36           0.39           0.00           4.14           0.20           0.00           0.00          1.000          1.000           0.59          0.201          0.160         53.719        384.103          0.000          0.025          10.50                 ?          0.000          0.000        250.000             0.000          105.0           0.00        160.703           0.00           0.00           0.05           0.80          0.261          0.268          0.274          0.230          0.241          0.232          0.231          0.182        306.510           0.000          0.000
     11/08/1991          112.1            0.0          0.000          0.097          0.118          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.173          2.853           6.79           0.42           0.00           4.43           0.21           0.00           0.00          1.000          1.000           0.62          0.212          0.173         54.003        383.807          0.000          0.025          11.21                 ?          0.000          0.000        250.000             0.000          112.1           0.00        160.407           0.00           0.00           0.06           0.85          0.261          0.267          0.273          0.230          0.241          0.232          0.231          0.182        311.230           0.000          0.000
     12/08/1991          120.0            0.0          0.000          0.096          0.242          0.119          0.000          0.000          0.000          0.000          0.000          0.000          0.360          2.886           7.26           0.44           0.00           4.74           0.22           0.00           0.00          1.000          1.000           0.67          0.225          0.360         54.278        383.325          0.000          0.025          12.00                 ?          0.000          0.000        250.000             0.000          120.0           0.00        159.925           0.00           0.00           0.06           0.91          0.260          0.267          0.273          0.230          0.241          0.232          0.231          0.182        319.670           0.000          0.000
     13/08/1991          127.6            0.0          0.000          0.096          0.173          0.091          0.000          0.000          0.000          0.000          0.000          0.000          0.264          2.941           7.72           0.47           0.00           5.04           0.24           0.00           0.00          1.000          1.000           0.71          0.237          0.264         54.583        382.940          0.000          0.025          12.76                 ?          0.000          0.000        250.000             0.000          127.6           0.00        159.540           0.00           0.00           0.06           0.96          0.260          0.266          0.272          0.230          0.241          0.232          0.231          0.182        327.030           0.000          0.000
     14/08/1991          139.5            0.0          0.000          0.095          0.301          0.169          0.000          0.000          0.000          0.000          0.000          0.000          0.470          2.991           8.43           0.51           0.00           5.52           0.26           0.00           0.00          1.000          1.000           0.77          0.256          0.470         54.876        382.350          0.000          0.026          13.95                 ?          0.000          0.000        250.000             0.000          139.5           0.00        158.950           0.00           0.00           0.07           1.04          0.258          0.265          0.272          0.230          0.241          0.232          0.231          0.182        338.030           0.000          0.000
     15/08/1991          154.3            0.0          0.000          0.094          0.244          0.149          0.000          0.000          0.000          0.000          0.000          0.000          0.393          3.062           9.32           0.56           0.00           6.11           0.28           0.00           0.00          1.000          1.000           0.85          0.280          0.393         55.335        381.837          0.000          0.026          15.43                 ?          0.000          0.000        250.000             0.000          154.3           0.00        158.437           0.00           0.00           0.07           1.15          0.257          0.264          0.271          0.230          0.241          0.232          0.231          0.182        346.950           0.000          0.000
     16/08/1991          169.1            0.0          0.000          1.218          0.372          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.592          3.434          10.21           0.62           0.00           6.70           0.31           0.00           0.00          1.000          1.000           0.93          0.304          0.592         55.909        387.001          0.000          0.026          16.91                 ?          7.000          0.000        250.000             0.000          169.1           0.00        163.601           0.00           0.00           0.08           1.25          0.278          0.269          0.272          0.230          0.241          0.232          0.231          0.182        357.310           0.000          0.000
     17/08/1991          174.8            0.0          0.000          0.418          0.104          0.069          0.000          0.000          0.000          0.000          0.000          0.000          0.172          3.452          10.55           0.64           0.00           6.93           0.32           0.00           0.00          1.000          1.000           0.96          0.313          0.172         56.481        386.386          0.000          0.026          17.48                 ?          0.000          0.000        250.000             0.000          174.8           0.00        162.986           0.00           0.00           0.08           1.29          0.273          0.270          0.273          0.230          0.241          0.232          0.231          0.182        364.510           0.000          0.000
     18/08/1991          185.1            0.0          0.000          0.523          0.113          0.080          0.000          0.000          0.000          0.000          0.000          0.000          0.193          3.466          11.16           0.67           0.00           7.34           0.34           0.00           0.00          1.000          1.000           1.01          0.329          0.193         56.701        385.644          0.000          0.026          18.51                 ?          0.000          0.000        250.000             0.000          185.1           0.00        162.244           0.00           0.00           0.09           1.36          0.268          0.270          0.273          0.230          0.241          0.232          0.230          0.182        368.590           0.000          0.000
     19/08/1991          191.4            0.0          0.000          0.155          0.138          0.101          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.477          11.55           0.69           0.00           7.60           0.35           0.00           0.00          1.000          1.000           1.04          0.339          0.240         57.098        385.223          0.000          0.026          19.14                 ?          0.000          0.000        250.000             0.000          191.4           0.00        161.823           0.00           0.00           0.09           1.40          0.267          0.270          0.273          0.230          0.241          0.232          0.230          0.182        373.030           0.000          0.000
     20/08/1991          205.6            0.0          0.000          0.152          0.252          0.190          0.000          0.000          0.000          0.000          0.000          0.000          0.441          3.493          12.40           0.74           0.00           8.16           0.37           0.00           0.00          1.000          1.000           1.12          0.362          0.441         57.345        384.604          0.000          0.026          20.56                 ?          0.000          0.000        250.000             0.000          205.6           0.00        161.204           0.00           0.00           0.09           1.50          0.265          0.269          0.274          0.230          0.241          0.232          0.230          0.182        379.550           0.000          0.000
     21/08/1991          216.9            0.0          0.000          0.149          0.149          0.118          0.000          0.000          0.000          0.000          0.000          0.000          0.267          3.518          13.07           0.78           0.00           8.61           0.39           0.00           0.00          1.000          1.000           1.17          0.380          0.267         57.893        384.162          0.000          0.026          21.69                 ?          0.000          0.000        250.000             0.000          216.9           0.00        160.762           0.00           0.00           0.10           1.57          0.263          0.268          0.273          0.230          0.241          0.232          0.230          0.182        383.470           0.000          0.000
     22/08/1991          219.7            0.0          0.000          0.146          0.065          0.052          0.000          0.000          0.000          0.000          0.000          0.000          0.118          3.531          13.24           0.79           0.00           8.73           0.40           0.00           0.00          1.000          1.000           1.19          0.385          0.118         58.328        383.873          0.000          0.026          21.97                 ?          0.000          0.000        250.000             0.000          219.7           0.00        160.473           0.00           0.00           0.10           1.59          0.263          0.268          0.273          0.230          0.241          0.232          0.230          0.182        388.670           0.000          0.000
     23/08/1991          233.8            0.0          0.000          0.144          0.149          0.124          0.000          0.000          0.000          0.000          0.000          0.000          0.273          3.565          14.09           0.84           0.00           9.29           0.42           0.00           0.00          1.000          1.000           1.26          0.407          0.273         58.439        383.431          0.000          0.026          23.38                 ?          0.000          0.000        250.000             0.000          233.8           0.00        160.031           0.00           0.00           0.11           1.68          0.262          0.267          0.273          0.230          0.241          0.232          0.230          0.182        393.270           0.000          0.000
     24/08/1991          248.4            0.0          0.000          0.141          0.188          0.160          0.000          0.000          0.000          0.000          0.000          0.000          0.348          3.585          14.96           0.89           0.00           9.88           0.44           0.00           0.00          1.000          1.000           1.34          0.430          0.348         58.981        382.917          0.000          0.026          24.84                 ?          0.000          0.000        250.000             0.000          248.4           0.00        159.517           0.00           0.00           0.11           1.78          0.261          0.266          0.272          0.230          0.241          0.232          0.230          0.182        397.350           0.000          0.000
     25/08/1991          258.0            0.0          0.000          0.139          0.214          0.186          0.000          0.000          0.000          0.000          0.000          0.000          0.400          3.597          15.54           0.92           0.00          10.26           0.46           0.00           0.00          1.000          1.000           1.38          0.446          0.400         59.547        382.353          0.000          0.026          25.80                 ?          0.000          0.000        250.000             0.000          258.0           0.00        158.953           0.00           0.00           0.12           1.84          0.259          0.265          0.272          0.230          0.241          0.232          0.230          0.182        404.430           0.000          0.000
     26/08/1991          287.2            0.0          0.000          0.136          0.351          0.309          0.002          0.000          0.000          0.000          0.000          0.000          0.663          3.607          17.29           1.02           0.00          11.43           0.51           0.00           0.00          1.000          1.000           1.54          0.492          0.663         59.916        381.528          0.000          0.025          28.72                 ?          0.000          0.000        250.000             0.000          287.2           0.00        158.128           0.00           0.00           0.13           2.04          0.258          0.264          0.271          0.230          0.241          0.232          0.230          0.182        412.630           0.000          0.000
     27/08/1991          298.2            0.0          0.000          0.134          0.131          0.115          0.003          0.000          0.000          0.000          0.000          0.000          0.249          3.593          17.95           1.06           0.00          11.87           0.53           0.00           0.00          1.000          1.000           1.59          0.510          0.249         61.049        381.120          0.000          0.025          29.82                 ?          0.000          0.000        250.000             0.000          298.2           0.00        157.720           0.00           0.00           0.13           2.11          0.257          0.263          0.270          0.230          0.241          0.232          0.230          0.182        418.470           0.000          0.000
     28/08/1991          323.9            0.0          0.000          0.132          0.254          0.224          0.007          0.000          0.000          0.000          0.000          0.000          0.485          3.595          19.50           1.15           0.00          12.90           0.57           0.00           0.00          1.000          1.000           1.72          0.551          0.485         61.473        380.478          0.000          0.025          32.39                 ?          0.000          0.000        250.000             0.000          323.9           0.00        157.078           0.00           0.00           0.14           2.28          0.256          0.262          0.270          0.230          0.241          0.232          0.230          0.182        426.870           0.000          0.000
     29/08/1991          361.9            0.0          0.000          0.130          0.320          0.281          0.013          0.000          0.000          0.000          0.000          0.000          0.614          3.592          21.77           1.28           0.00          14.42           0.63           0.00           0.00          1.000          1.000           1.91          0.611          0.614         62.468        379.709          0.000          0.025          36.19                 ?          0.000          0.000        250.000             0.000          361.9           0.00        156.309           0.00           0.00           0.16           2.54          0.254          0.261          0.269          0.230          0.241          0.232          0.230          0.182        436.070           0.000          0.000
     30/08/1991          384.1            0.0          0.000          0.128          0.338          0.297          0.019          0.000          0.000          0.000          0.000          0.000          0.654          3.584          23.11           1.35           0.00          15.31           0.67           0.00           0.00          1.000          1.000           2.02          0.646          0.654         63.936        378.902          0.000          0.025          38.41                 ?          0.000          0.000        250.000             0.000          384.1           0.00        155.502           0.00           0.00           0.16           2.68          0.253          0.259          0.268          0.230          0.241          0.231          0.230          0.182        445.830           0.000          0.000
     31/08/1991          402.7            0.0          0.000          0.126          0.221          0.194          0.016          0.000          0.000          0.000          0.000          0.000          0.430          3.575          24.22           1.41           0.00          16.05           0.69           0.00           0.00          1.000          1.000           2.11          0.675          0.430         64.795        378.321          0.000          0.025          40.27                 ?          0.000          0.000        250.000             0.000          402.7           0.00        154.921           0.00           0.00           0.17           2.79          0.252          0.258          0.267          0.230          0.241          0.231          0.230          0.182        452.590           0.000          0.000
     01/09/1991          435.5            0.0          0.000          0.124          0.321          0.282          0.026          0.000          0.000          0.000          0.000          0.000          0.629          3.571          26.19           1.52           0.00          17.36           0.75           0.00           0.00          1.000          1.000           2.27          0.727          0.629         65.511        377.543          0.000          0.025          43.55                 ?          0.000          0.000        250.000             0.000          435.5           0.00        154.143           0.00           0.00           0.18           3.00          0.250          0.257          0.266          0.230          0.241          0.231          0.230          0.182        461.350           0.000          0.000
     02/09/1991          465.7            0.0          0.000          0.123          0.350          0.307          0.033          0.000          0.000          0.000          0.000          0.000          0.690          3.561          28.00           1.62           0.00          18.57           0.79           0.00           0.00          1.000          1.000           2.41          0.775          0.690         66.779        376.706          0.000          0.024          46.57                 ?          0.000          0.000        250.000             0.000          465.7           0.00        153.306           0.00           0.00           0.20           3.19          0.249          0.256          0.265          0.230          0.241          0.231          0.230          0.182        471.230           0.000          0.000
     03/09/1991          493.8            0.0          0.000          0.121          0.325          0.285          0.036          0.000          0.000          0.000          0.000          0.000          0.646          3.551          29.69           1.71           0.00          19.69           0.83           0.00           0.00          1.000          1.000           2.54          0.819          0.646         67.950        375.914          0.000          0.024          49.38                 ?          0.000          0.000        250.000             0.000          493.8           0.00        152.514           0.00           0.00           0.21           3.37          0.247          0.254          0.264          0.230          0.241          0.231          0.230          0.182        477.190           0.000          0.000
     04/09/1991          546.3            0.0          0.000          0.120          0.428          0.375          0.051          0.000          0.000          0.000          0.000          0.000          0.854          3.532          32.84           1.89           0.00          21.79           0.92           0.00           0.00          1.000          1.000           2.80          0.902          0.854         69.036        374.917          0.000          0.024          54.63                 ?          0.000          0.000        250.000             0.000          546.3           0.00        151.517           0.00           0.00           0.23           3.70          0.245          0.252          0.263          0.230          0.241          0.231          0.230          0.182        484.870           0.000          0.000
     05/09/1991          605.2            0.0          0.000          0.118          0.414          0.362          0.054          0.000          0.000          0.000          0.000          0.000          0.830          3.506          36.37           2.08           0.00          24.15           1.01           0.00           0.00          1.000          1.000           3.09          0.994          0.830         71.065        373.945          0.000          0.024          60.52                 ?          0.000          0.000        250.000             0.000          605.2           0.00        150.545           0.00           0.00           0.25           4.08          0.244          0.251          0.261          0.230          0.241          0.231          0.230          0.182        492.310           0.000          0.000
     06/09/1991          662.4            0.0          0.000          0.117          0.456          0.398          0.065          0.000          0.000          0.000          0.000          0.000          0.919          3.482          39.80           2.27           0.00          26.43           1.10           0.00           0.00          1.000          1.000           3.37          1.083          0.919         73.343        372.886          0.000          0.024          66.24                 ?          0.000          0.000        250.000             0.000          662.4           0.00        149.486           0.00           0.00           0.27           4.44          0.242          0.249          0.260          0.230          0.241          0.231          0.230          0.182        498.750           0.000          0.000
     07/09/1991          723.6            0.0          0.000          0.115          0.485          0.423          0.074          0.000          0.000          0.000          0.000          0.000          0.982          3.449          43.48           2.47           0.00          28.88           1.19           0.00           0.00          1.000          1.000           3.66          1.178          0.982         75.553        371.764          0.000          0.023          72.36                 ?          0.000          0.000        250.000             0.000          723.6           0.00        148.365           0.00           0.00           0.29           4.82          0.239          0.247          0.259          0.230          0.241          0.231          0.230          0.182        505.790           0.000          0.000
     08/09/1991          804.4            0.0          0.000          0.114          0.587          0.513          0.096          0.000          0.000          0.000          0.000          0.000          1.196          3.415          48.32           2.74           0.00          32.11           1.31           0.00           0.00          1.000          1.000           4.05          1.302          1.196         77.921        370.431          0.000          0.023          80.44                 ?          0.000          0.000        250.000             0.000          804.4           0.00        147.031           0.00           0.00           0.32           5.33          0.237          0.244          0.257          0.230          0.240          0.231          0.230          0.182        513.470           0.000          0.000
     09/09/1991          892.9            0.0          0.000          0.113          0.756          0.660          0.133          0.000          0.000          0.000          0.000          0.000          1.550          3.370          53.64           3.03           0.00          35.66           1.45           0.00           0.00          1.000          1.000           4.48          1.439          1.550         81.044        368.746          0.000          0.023          89.29                 ?          0.000          0.000        250.000             0.000          892.9           0.00        145.346           0.00           0.00           0.35           5.88          0.233          0.241          0.256          0.230          0.240          0.231          0.230          0.182        522.190           0.000          0.000
     10/09/1991          970.7            0.0          0.000          0.111          0.830          0.725          0.159          0.000          0.000          0.000          0.000          0.000          1.714          3.308          58.30           3.28           0.00          38.77           1.56           0.00           0.00          1.000          1.000           4.84          1.558          1.714         84.469        366.898          0.000          0.023          97.07                 ?          0.000          0.000        250.000             0.000          970.7           0.00        143.498           0.00           0.00           0.38           6.34          0.229          0.238          0.254          0.230          0.240          0.231          0.230          0.182        533.270           0.000          0.000
     11/09/1991         1070.4            0.0          0.000          0.110          1.029          0.900          0.217          0.000          0.000          0.000          0.000          0.000          2.146          3.243          64.28           3.59           0.00          42.76           1.70           0.00           0.00          1.000          1.000           5.29          1.710          2.146         87.475        364.619          0.000          0.023         107.04                 ?          0.000          0.000        250.000             0.000         1070.4           0.00        141.219           0.00           0.00           0.41           6.94          0.224          0.234          0.251          0.230          0.240          0.231          0.230          0.182        544.230           0.000          0.000
     12/09/1991         1132.2            0.0          0.000          0.109          0.749          0.656          0.174          0.000          0.000          0.000          0.000          0.000          1.579          3.153          67.99           3.77           0.00          45.23           1.78           0.00           0.00          1.000          1.000           5.55          1.804          1.579         91.330        362.909          0.000          0.022         113.22                 ?          0.000          0.000        250.000             0.000         1132.2           0.00        139.509           0.00           0.00           0.43           7.28          0.221          0.231          0.249          0.230          0.240          0.231          0.230          0.182        556.110           0.000          0.000
     13/09/1991         1158.3            0.0          0.000          0.108          0.263          0.231          0.067          0.000          0.000          0.000          0.000          0.000          0.561          3.097          69.56           3.84           0.00          46.27           1.79           0.00           0.00          1.000          1.000           5.63          1.844          0.561         93.720        362.218          0.000          0.022         115.83                 ?          0.000          0.000        250.000             0.000         1158.3           0.00        138.818           0.00           0.00           0.44           7.38          0.220          0.230          0.248          0.230          0.240          0.231          0.230          0.182        563.190           0.000          0.000
     14/09/1991         1211.2            0.0          0.000          0.107          0.372          0.326          0.098          0.000          0.000          0.000          0.000          0.000          0.796          3.084          72.73           3.99           0.00          48.39           1.86           0.00           0.00          1.000          1.000           5.85          1.923          0.796         94.731        361.294          0.000          0.022         121.12                 ?          0.000          0.000        250.000             0.000         1211.2           0.00        137.894           0.00           0.00           0.45           7.67          0.218          0.229          0.246          0.230          0.240          0.231          0.230          0.182        568.350           0.000          0.000
     15/09/1991         1278.4            0.0          0.000          0.106          0.504          0.443          0.137          0.000          0.000          0.000          0.000          0.000          1.084          3.054          76.74           4.20           0.02          51.07           1.95           0.00           0.00          1.000          1.000           6.15          2.024          1.084         96.776        360.083          0.000          0.022         127.84                 ?          0.000          0.000        250.000             0.000         1278.2           0.00        136.683           0.00           0.00           0.49           8.05          0.216          0.227          0.245          0.230          0.240          0.231          0.230          0.182        575.670           0.000          0.000
     16/09/1991         1387.5            0.0          0.000          0.105          0.671          0.590          0.190          0.000          0.000          0.000          0.000          0.000          1.451          3.011          83.27           4.53           0.04          55.44           2.09           0.00           0.00          1.000          1.000           6.62          2.153          1.451         99.372        358.506          0.000          0.021         138.75                 ?          0.000          0.000        250.000             0.000         1387.1           0.00        135.106           0.00           0.00           0.55           8.65          0.213          0.224          0.243          0.230          0.240          0.231          0.230          0.182        583.110           0.000          0.000
     17/09/1991         1454.9            0.0          0.000          0.104          0.468          0.411          0.139          0.000          0.000          0.000          0.000          0.000          1.018          2.949          87.30           4.74           0.06          58.14           2.18           0.00           0.00          1.000          1.000           6.92          2.253          1.018        103.592        357.364          0.000          0.021         145.49                 ?          0.000          0.000        250.000             0.000         1454.4           0.00        133.964           0.00           0.00           0.59           9.04          0.211          0.222          0.241          0.230          0.240          0.231          0.229          0.182        590.670           0.000          0.000
     18/09/1991         1535.6            0.0          0.000          0.103          0.559          0.491          0.173          0.000          0.000          0.000          0.000          0.000          1.224          2.909          92.12           4.98           0.07          61.36           2.28           0.00           0.00          1.000          1.000           7.26          2.371          1.224        106.199        356.017          0.000          0.021         153.56                 ?          0.000          0.000        250.000             0.000         1534.8           0.00        132.617           0.00           0.00           0.63           9.47          0.208          0.220          0.240          0.230          0.240          0.231          0.229          0.182        597.430           0.000          0.000
     19/09/1991         1576.8            0.0          0.000          0.102          0.348          0.306          0.112          0.000          0.000          0.000          0.000          0.000          0.766          2.856          94.57           5.09           0.09          63.01           2.32           0.00           0.00          1.000          1.000           7.41          2.432          0.766        109.318        355.129          0.000          0.020         157.68                 ?          0.000          0.000        250.000             0.000         1575.8           0.00        131.729           0.00           0.00           0.66           9.66          0.206          0.219          0.238          0.230          0.240          0.231          0.229          0.182        604.190           0.000          0.000
     20/09/1991         1645.3            0.0          0.000          0.101          0.458          0.403          0.150          0.008          0.000          0.000          0.000          0.000          1.019          2.842          98.67           5.28           0.11          65.75           2.40           0.00           0.00          1.000          1.000           7.68          2.532          1.019        110.910        353.989          0.000          0.020         164.53                 ?          0.000          0.000        250.000             0.000         1644.2           0.00        130.589           0.00           0.00           0.70          10.02          0.204          0.217          0.237          0.230          0.240          0.231          0.229          0.182        612.230           0.000          0.000
     21/09/1991         1788.0            0.0          0.000          0.100          0.822          0.724          0.269          0.043          0.000          0.000          0.000          0.000          1.858          2.828         107.20           5.61           0.14          71.46           2.54           0.00           0.00          0.980          1.000           8.15          2.690          1.858        113.562        352.011          0.000          0.020         178.80                 ?          0.000          0.000        250.000             0.000         1786.6           0.00        128.611           0.00           0.00           0.76          10.61          0.200          0.213          0.235          0.230          0.240          0.231          0.229          0.182        621.030           0.000          0.000
     22/09/1991         1923.7            0.0          0.000          0.099          0.848          0.748          0.280          0.079          0.000          0.000          0.000          0.000          1.955          2.774         113.66           5.88           0.16          78.55           2.74           0.00           0.00          0.967          1.000           8.62          2.806          1.955        119.077        349.938          0.000          0.020         192.37                 ?          0.000          0.000        250.000             0.000         1922.1           0.00        126.538           0.00           0.00           0.82          11.21          0.196          0.210          0.232          0.230          0.240          0.231          0.229          0.182        627.590           0.000          0.000
     23/09/1991         2038.3            0.0          0.000          0.098          0.879          0.777          0.294          0.112          0.000          0.000          0.000          0.000          2.062          2.703         120.51           6.21           0.19          83.14           2.88           0.00           0.00          0.973          1.000           9.09          2.972          2.062        125.932        347.758          0.000          0.019         203.83                 ?          0.000          0.000        250.000             0.000         2036.5           0.00        124.358           0.00           0.00           0.88          11.81          0.192          0.206          0.230          0.229          0.240          0.231          0.229          0.182        638.550           0.000          0.000
     24/09/1991         2105.4            0.0          0.000          0.097          0.528          0.468          0.180          0.098          0.000          0.000          0.000          0.000          1.275          2.652         124.51           6.42           0.21          85.82           2.98           0.00           0.00          0.981          1.000           9.40          3.068          1.275        130.365        346.367          0.000          0.019         210.54                 ?          0.000          0.000        250.000             0.000         2103.3           0.00        122.967           0.00           0.00           0.92          12.19          0.189          0.204          0.228          0.230          0.240          0.231          0.229          0.182        644.230           0.000          0.000
     25/09/1991         2207.6            0.0          0.000          0.097          0.606          0.538          0.207          0.133          0.000          0.000          0.000          0.000          1.485          2.616         130.63           6.74           0.23          89.91           3.10           0.00           0.00          0.990          1.000           9.84          3.193          1.485        132.957        344.767          0.000          0.019         220.76                 ?          0.000          0.000        250.000             0.000         2205.3           0.00        121.367           0.00           0.00           0.96          12.74          0.186          0.201          0.226          0.229          0.240          0.231          0.229          0.182        651.190           0.000          0.000
     26/09/1991         2304.9            0.0          0.000          0.478          0.755          0.505          0.192          0.146          0.000          0.000          0.000          0.000          1.598          2.975         136.44           7.04           0.24          93.80           3.20           0.00           0.00          0.998          1.000          10.24          3.298          1.598        136.909        349.673          0.000          0.018         230.49                 ?          7.000          0.000        250.000             0.000         2302.4           0.00        126.273           0.00           0.01           1.01          13.25          0.213          0.201          0.224          0.229          0.239          0.231          0.229          0.182        656.990           0.000          0.000
     27/09/1991         2399.6            0.0          0.000          0.531          0.786          0.552          0.209          0.180          0.000          0.000          0.000          0.000          1.726          2.897         141.29           7.29           0.26          98.40           3.32           0.00           0.00          1.000          1.000          10.61          3.386          1.726        140.671        347.398          0.000          0.018         239.96                 ?          0.000          0.000        250.000             0.000         2397.0           0.00        123.998           0.00           0.01           1.05          13.73          0.206          0.199          0.223          0.229          0.238          0.231          0.229          0.182        661.750           0.000          0.000
     28/09/1991         2524.9            0.0          0.000          0.655          1.080          0.795          0.302          0.286          0.000          0.000          0.000          0.000          2.463          2.800         147.34           7.56           0.28         104.87           3.50           0.00           0.00          1.000          1.000          11.06          3.494          2.463        145.124        344.262          0.000          0.018         252.49                 ?          0.000          0.000        250.000             0.000         2522.1           0.00        120.862           0.00           0.01           1.10          14.30          0.197          0.196          0.221          0.228          0.238          0.231          0.229          0.182        666.830           0.000          0.000
     29/09/1991         2569.8            0.0          0.000          0.160          0.482          0.361          0.140          0.146          0.000          0.000          0.000          0.000          1.129          2.698         150.01           7.68           0.30         106.67           3.54           0.00           0.00          1.000          1.000          11.23          3.557          1.129        151.379        342.956          0.000          0.017         256.98                 ?          0.000          0.000        250.000             0.000         2566.8           0.00        119.556           0.00           0.01           1.13          14.52          0.194          0.195          0.220          0.227          0.237          0.231          0.229          0.182        674.630           0.000          0.000
