ApsimVersion = 7.4
Title = RS_Wheat_9192_Control
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     03/08/1991           62.4            0.0          0.000          0.104          0.094          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.117          2.541           3.80           0.24           0.00           2.44           0.12           0.00           0.00          1.000          1.000           0.35          0.132          0.117         52.206        411.442          0.000          0.000           6.24                 ?          0.000          0.000        250.000             0.000           62.4           0.00        216.242           0.00           0.00           0.03           0.49          0.271          0.276          0.280          0.250          0.240          0.270          0.270          0.200        250.350           0.000          0.000
     04/08/1991           65.1            0.0          0.000          0.103          0.054          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.067          2.582           3.97           0.25           0.00           2.54           0.12           0.00           0.00          1.000          1.000           0.37          0.137          0.067         52.355        411.271          0.000          0.000           6.51                 ?          0.000          0.000        250.000             0.000           65.1           0.00        216.071           0.00           0.00           0.04           0.51          0.271          0.276          0.280          0.250          0.240          0.270          0.270          0.200        253.270           0.000          0.000
     05/08/1991           72.2            0.0          0.000          0.102          0.224          0.061          0.000          0.000          0.000          0.000          0.000          0.000          0.286          2.607           4.39           0.27           0.00           2.83           0.14           0.00           0.00          1.000          1.000           0.41          0.148          0.286         52.460        410.883          0.000          0.000           7.22                 ?          0.000          0.000        250.000             0.000           72.2           0.00        215.683           0.00           0.00           0.04           0.56          0.269          0.275          0.280          0.250          0.240          0.270          0.270          0.200        260.710           0.000          0.000
     06/08/1991           75.7            0.0          0.000          0.102          0.150          0.047          0.000          0.000          0.000          0.000          0.000          0.000          0.197          2.671           4.60           0.28           0.00           2.97           0.14           0.00           0.00          1.000          1.000           0.43          0.154          0.197         52.733        410.585          0.000          0.000           7.57                 ?          0.000          0.000        250.000             0.000           75.7           0.00        215.385           0.00           0.00           0.04           0.59          0.269          0.275          0.280          0.250          0.240          0.270          0.270          0.200        269.310           0.000          0.000
     07/08/1991           82.1            0.0          0.000          0.101          0.188          0.067          0.000          0.000          0.000          0.000          0.000          0.000          0.256          2.752           4.99           0.31           0.00           3.22           0.16           0.00           0.00          1.000          1.000           0.46          0.164          0.256         52.870        410.228          0.000          0.000           8.21                 ?          0.000          0.000        250.000             0.000           82.1           0.00        215.028           0.00           0.00           0.04           0.63          0.268          0.274          0.279          0.250          0.240          0.270          0.270          0.200        279.190           0.000          0.000
     08/08/1991           89.9            0.0          0.000          0.100          0.248          0.102          0.000          0.000          0.000          0.000          0.000          0.000          0.350          2.843           5.45           0.34           0.00           3.53           0.17           0.00           0.00          1.000          1.000           0.50          0.176          0.350         53.116        409.779          0.000          0.000           8.99                 ?          0.000          0.000        250.000             0.000           89.9           0.00        214.579           0.00           0.00           0.05           0.69          0.267          0.273          0.279          0.250          0.240          0.270          0.270          0.200        289.110           0.000          0.000
     09/08/1991           97.7            0.0          0.000          0.099          0.232          0.107          0.000          0.000          0.000          0.000          0.000          0.000          0.339          2.931           5.92           0.36           0.00           3.85           0.18           0.00           0.00          1.000          1.000           0.55          0.189          0.339         53.417        409.341          0.000          0.000           9.77                 ?          0.000          0.000        250.000             0.000           97.7           0.00        214.141           0.00           0.00           0.05           0.75          0.266          0.273          0.278          0.250          0.240          0.270          0.270          0.200        299.550           0.000          0.000
     10/08/1991          105.0            0.0          0.000          0.098          0.105          0.054          0.000          0.000          0.000          0.000          0.000          0.000          0.160          3.024           6.36           0.39           0.00           4.14           0.20           0.00           0.00          1.000          1.000           0.59          0.201          0.160         53.719        409.083          0.000          0.000          10.50                 ?          0.000          0.000        250.000             0.000          105.0           0.00        213.883           0.00           0.00           0.05           0.80          0.266          0.272          0.278          0.250          0.240          0.270          0.270          0.200        306.510           0.000          0.000
     11/08/1991          112.1            0.0          0.000          0.097          0.112          0.062          0.000          0.000          0.000          0.000          0.000          0.000          0.173          3.090           6.79           0.42           0.00           4.43           0.21           0.00           0.00          1.000          1.000           0.62          0.212          0.173         54.003        408.813          0.000          0.000          11.21                 ?          0.000          0.000        250.000             0.000          112.1           0.00        213.613           0.00           0.00           0.06           0.85          0.265          0.272          0.277          0.250          0.240          0.270          0.270          0.200        311.230           0.000          0.000
     12/08/1991          120.0            0.0          0.000          0.096          0.229          0.132          0.000          0.000          0.000          0.000          0.000          0.000          0.360          3.131           7.26           0.44           0.00           4.74           0.22           0.00           0.00          1.000          1.000           0.67          0.225          0.360         54.278        408.356          0.000          0.000          12.00                 ?          0.000          0.000        250.000             0.000          120.0           0.00        213.156           0.00           0.00           0.06           0.91          0.264          0.271          0.277          0.250          0.240          0.270          0.270          0.200        319.670           0.000          0.000
     13/08/1991          127.6            0.0          0.000          0.096          0.163          0.101          0.000          0.000          0.000          0.000          0.000          0.000          0.264          3.202           7.72           0.47           0.00           5.04           0.24           0.00           0.00          1.000          1.000           0.71          0.237          0.264         54.583        407.996          0.000          0.000          12.76                 ?          0.000          0.000        250.000             0.000          127.6           0.00        212.796           0.00           0.00           0.06           0.96          0.264          0.270          0.276          0.250          0.240          0.270          0.270          0.200        327.030           0.000          0.000
     14/08/1991          139.5            0.0          0.000          0.095          0.283          0.187          0.000          0.000          0.000          0.000          0.000          0.000          0.470          3.266           8.43           0.51           0.00           5.52           0.26           0.00           0.00          1.000          1.000           0.77          0.256          0.470         54.876        407.431          0.000          0.000          13.95                 ?          0.000          0.000        250.000             0.000          139.5           0.00        212.231           0.00           0.00           0.07           1.04          0.263          0.269          0.275          0.250          0.240          0.270          0.270          0.200        338.030           0.000          0.000
     15/08/1991          154.3            0.0          0.000          0.094          0.229          0.164          0.000          0.000          0.000          0.000          0.000          0.000          0.393          3.356           9.32           0.56           0.00           6.11           0.28           0.00           0.00          1.000          1.000           0.85          0.280          0.393         55.335        406.944          0.000          0.000          15.43                 ?          0.000          0.000        250.000             0.000          154.3           0.00        211.744           0.00           0.00           0.07           1.15          0.262          0.268          0.275          0.250          0.240          0.270          0.270          0.200        346.950           0.000          0.000
     16/08/1991          169.1            0.0          0.000          1.218          0.349          0.242          0.000          0.000          0.000          0.000          0.000          0.000          0.592          3.742          10.21           0.62           0.00           6.70           0.31           0.00           0.00          1.000          1.000           0.93          0.304          0.592         55.909        412.134          0.000          0.000          16.91                 ?          7.000          0.000        250.000             0.000          169.1           0.00        216.934           0.00           0.00           0.08           1.25          0.282          0.273          0.276          0.250          0.240          0.270          0.270          0.200        357.310           0.000          0.000
     17/08/1991          174.8            0.0          0.000          0.418          0.097          0.075          0.000          0.000          0.000          0.000          0.000          0.000          0.172          3.776          10.55           0.64           0.00           6.93           0.32           0.00           0.00          1.000          1.000           0.96          0.313          0.172         56.481        411.544          0.000          0.000          17.48                 ?          0.000          0.000        250.000             0.000          174.8           0.00        216.345           0.00           0.00           0.08           1.29          0.277          0.274          0.277          0.250          0.240          0.270          0.270          0.200        364.510           0.000          0.000
     18/08/1991          185.1            0.0          0.000          0.523          0.105          0.087          0.000          0.000          0.000          0.000          0.000          0.000          0.193          3.802          11.16           0.67           0.00           7.34           0.34           0.00           0.00          1.000          1.000           1.01          0.329          0.193         56.701        410.829          0.000          0.000          18.51                 ?          0.000          0.000        250.000             0.000          185.1           0.00        215.629           0.00           0.00           0.09           1.36          0.273          0.274          0.277          0.250          0.240          0.270          0.270          0.200        368.590           0.000          0.000
     19/08/1991          191.4            0.0          0.000          0.155          0.129          0.111          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.821          11.55           0.69           0.00           7.60           0.35           0.00           0.00          1.000          1.000           1.04          0.339          0.240         57.098        410.434          0.000          0.000          19.14                 ?          0.000          0.000        250.000             0.000          191.4           0.00        215.234           0.00           0.00           0.09           1.40          0.271          0.274          0.278          0.250          0.240          0.270          0.270          0.200        373.030           0.000          0.000
     20/08/1991          205.6            0.0          0.000          0.152          0.234          0.207          0.000          0.000          0.000          0.000          0.000          0.000          0.441          3.844          12.40           0.74           0.00           8.16           0.37           0.00           0.00          1.000          1.000           1.12          0.362          0.441         57.345        409.840          0.000          0.000          20.56                 ?          0.000          0.000        250.000             0.000          205.6           0.00        214.640           0.00           0.00           0.09           1.50          0.269          0.273          0.278          0.250          0.240          0.270          0.270          0.200        379.550           0.000          0.000
     21/08/1991          216.9            0.0          0.000          0.149          0.139          0.128          0.000          0.000          0.000          0.000          0.000          0.000          0.267          3.881          13.07           0.78           0.00           8.61           0.39           0.00           0.00          1.000          1.000           1.17          0.380          0.267         57.893        409.424          0.000          0.000          21.69                 ?          0.000          0.000        250.000             0.000          216.9           0.00        214.224           0.00           0.00           0.10           1.57          0.268          0.272          0.277          0.250          0.240          0.270          0.270          0.200        383.470           0.000          0.000
     22/08/1991          219.7            0.0          0.000          0.146          0.060          0.057          0.000          0.000          0.000          0.000          0.000          0.000          0.118          3.902          13.24           0.79           0.00           8.73           0.40           0.00           0.00          1.000          1.000           1.19          0.385          0.118         58.328        409.160          0.000          0.000          21.97                 ?          0.000          0.000        250.000             0.000          219.7           0.00        213.960           0.00           0.00           0.10           1.59          0.267          0.272          0.277          0.250          0.240          0.270          0.270          0.200        388.670           0.000          0.000
     23/08/1991          233.8            0.0          0.000          0.144          0.138          0.135          0.000          0.000          0.000          0.000          0.000          0.000          0.273          3.945          14.09           0.84           0.00           9.29           0.42           0.00           0.00          1.000          1.000           1.26          0.407          0.273         58.439        408.744          0.000          0.000          23.38                 ?          0.000          0.000        250.000             0.000          233.8           0.00        213.544           0.00           0.00           0.11           1.68          0.266          0.271          0.277          0.250          0.240          0.270          0.270          0.200        393.270           0.000          0.000
     24/08/1991          248.4            0.0          0.000          0.141          0.174          0.174          0.000          0.000          0.000          0.000          0.000          0.000          0.348          3.973          14.96           0.89           0.00           9.88           0.44           0.00           0.00          1.000          1.000           1.34          0.430          0.348         58.981        408.255          0.000          0.000          24.84                 ?          0.000          0.000        250.000             0.000          248.4           0.00        213.055           0.00           0.00           0.11           1.78          0.265          0.270          0.276          0.250          0.240          0.270          0.270          0.200        397.350           0.000          0.000
     25/08/1991          258.0            0.0          0.000          0.139          0.198          0.202          0.000          0.000          0.000          0.000          0.000          0.000          0.400          3.993          15.54           0.92           0.00          10.26           0.46           0.00           0.00          1.000          1.000           1.38          0.446          0.400         59.547        407.717          0.000          0.000          25.80                 ?          0.000          0.000        250.000             0.000          258.0           0.00        212.517           0.00           0.00           0.12           1.84          0.264          0.269          0.276          0.250          0.240          0.270          0.270          0.200        404.430           0.000          0.000
     26/08/1991          287.2            0.0          0.000          0.136          0.324          0.336          0.003          0.000          0.000          0.000          0.000          0.000          0.663          4.016          17.29           1.02           0.00          11.43           0.51           0.00           0.00          1.000          1.000           1.54          0.492          0.663         59.916        406.918          0.000          0.000          28.72                 ?          0.000          0.000        250.000             0.000          287.2           0.00        211.718           0.00           0.00           0.13           2.04          0.262          0.268          0.275          0.250          0.240          0.270          0.270          0.200        412.630           0.000          0.000
     27/08/1991          298.2            0.0          0.000          0.134          0.120          0.125          0.003          0.000          0.000          0.000          0.000          0.000          0.249          4.015          17.95           1.06           0.00          11.87           0.53           0.00           0.00          1.000          1.000           1.59          0.510          0.249         61.049        406.535          0.000          0.000          29.82                 ?          0.000          0.000        250.000             0.000          298.2           0.00        211.335           0.00           0.00           0.13           2.11          0.261          0.267          0.274          0.250          0.240          0.270          0.270          0.200        418.470           0.000          0.000
     28/08/1991          323.9            0.0          0.000          0.132          0.233          0.242          0.010          0.000          0.000          0.000          0.000          0.000          0.485          4.027          19.50           1.15           0.00          12.90           0.57           0.00           0.00          1.000          1.000           1.72          0.551          0.485         61.473        405.918          0.000          0.000          32.39                 ?          0.000          0.000        250.000             0.000          323.9           0.00        210.718           0.00           0.00           0.14           2.28          0.260          0.266          0.273          0.250          0.240          0.270          0.270          0.200        426.870           0.000          0.000
     29/08/1991          361.9            0.0          0.000          1.338          0.290          0.309          0.015          0.000          0.000          0.000          0.000          0.000          0.614          5.078          21.77           1.28           0.00          14.42           0.63           0.00           0.00          1.000          1.000           1.91          0.611          0.614         62.468        423.966          0.000          0.000          36.19                 ?         20.000          0.000        250.000             0.000          361.9           0.00        228.766           0.00           0.00           0.16           2.54          0.299          0.311          0.280          0.250          0.240          0.270          0.270          0.200        436.070           0.000          0.000
     30/08/1991          384.1            0.0          0.000          0.692          0.308          0.324          0.021          0.000          0.000          0.000          0.000          0.000          0.654          5.042          23.11           1.35           0.00          15.31           0.67           0.00           0.00          1.000          1.000           2.02          0.646          0.654         63.936        422.620          0.000          0.000          38.41                 ?          0.000          0.000        250.000             0.000          384.1           0.00        227.420           0.00           0.00           0.16           2.68          0.297          0.307          0.280          0.250          0.240          0.270          0.270          0.200        445.830           0.000          0.000
     31/08/1991          402.7            0.0          0.000          0.591          0.202          0.210          0.018          0.000          0.000          0.000          0.000          0.000          0.430          5.012          24.22           1.41           0.00          16.05           0.69           0.00           0.00          1.000          1.000           2.11          0.675          0.430         64.795        421.598          0.000          0.000          40.27                 ?          0.000          0.000        250.000             0.000          402.7           0.00        226.398           0.00           0.00           0.17           2.79          0.295          0.303          0.280          0.250          0.240          0.270          0.270          0.200        452.590           0.000          0.000
     01/09/1991          435.5            0.0          0.000          0.890          0.293          0.306          0.031          0.000          0.000          0.000          0.000          0.000          0.629          4.964          26.19           1.52           0.00          17.36           0.75           0.00           0.00          1.000          1.000           2.27          0.727          0.629         65.511        420.079          0.000          0.000          43.55                 ?          0.000          0.000        250.000             0.000          435.5           0.00        224.879           0.00           0.00           0.18           3.00          0.291          0.299          0.280          0.250          0.240          0.270          0.270          0.200        461.350           0.000          0.000
     02/09/1991          465.7            0.0          0.000          0.784          0.318          0.332          0.039          0.000          0.000          0.000          0.000          0.000          0.690          4.919          28.00           1.62           0.00          18.57           0.79           0.00           0.00          1.000          1.000           2.41          0.775          0.690         66.779        418.605          0.000          0.000          46.57                 ?          0.000          0.000        250.000             0.000          465.7           0.00        223.405           0.00           0.00           0.20           3.19          0.288          0.296          0.280          0.250          0.240          0.270          0.270          0.200        471.230           0.000          0.000
     03/09/1991          493.8            0.0          0.000          0.704          0.296          0.307          0.043          0.000          0.000          0.000          0.000          0.000          0.646          4.881          29.69           1.71           0.00          19.69           0.83           0.00           0.00          1.000          1.000           2.54          0.819          0.646         67.950        417.255          0.000          0.000          49.38                 ?          0.000          0.000        250.000             0.000          493.8           0.00        222.055           0.00           0.00           0.21           3.37          0.285          0.292          0.280          0.250          0.240          0.270          0.270          0.200        477.190           0.000          0.000
     04/09/1991          546.3            0.0          0.000          0.354          0.389          0.402          0.062          0.000          0.000          0.000          0.000          0.000          0.854          4.848          32.84           1.89           0.00          21.79           0.92           0.00           0.00          1.000          1.000           2.80          0.902          0.854         69.036        416.047          0.000          0.000          54.63                 ?          0.000          0.000        250.000             0.000          546.3           0.00        220.847           0.00           0.00           0.23           3.70          0.282          0.288          0.280          0.250          0.240          0.270          0.270          0.200        484.870           0.000          0.000
     05/09/1991          605.2            0.0          0.000          0.320          0.375          0.387          0.067          0.000          0.000          0.000          0.000          0.000          0.830          4.813          36.37           2.08           0.00          24.15           1.01           0.00           0.00          1.000          1.000           3.09          0.994          0.830         71.065        414.897          0.000          0.000          60.52                 ?          0.000          0.000        250.000             0.000          605.2           0.00        219.697           0.00           0.00           0.25           4.08          0.280          0.285          0.280          0.250          0.240          0.270          0.270          0.200        492.310           0.000          0.000
     06/09/1991          662.4            0.0          0.000          0.294          0.413          0.425          0.081          0.000          0.000          0.000          0.000          0.000          0.919          4.779          39.80           2.27           0.00          26.43           1.10           0.00           0.00          1.000          1.000           3.37          1.083          0.919         73.343        413.684          0.000          0.000          66.24                 ?          0.000          0.000        250.000             0.000          662.4           0.00        218.484           0.00           0.00           0.27           4.44          0.277          0.282          0.280          0.250          0.240          0.270          0.270          0.200        498.750           0.000          0.000
     07/09/1991          723.6            0.0          0.000          0.987          0.435          0.465          0.082          0.000          0.000          0.000          0.000          0.000          0.982          5.415          43.48           2.47           0.00          28.88           1.19           0.00           0.00          1.000          1.000           3.66          1.178          0.982         75.553        423.715          0.000          0.000          72.36                 ?         12.000          0.000        250.000             0.000          723.6           0.00        228.515           0.00           0.00           0.29           4.82          0.298          0.311          0.280          0.250          0.240          0.270          0.270          0.200        505.790           0.000          0.000
     08/09/1991          804.4            0.0          0.000          1.060          0.529          0.558          0.109          0.000          0.000          0.000          0.000          0.000          1.196          5.324          48.32           2.74           0.00          32.11           1.31           0.00           0.00          1.000          1.000           4.05          1.302          1.196         77.921        421.459          0.000          0.000          80.44                 ?          0.000          0.000        250.000             0.000          804.4           0.00        226.259           0.00           0.00           0.32           5.33          0.294          0.304          0.279          0.250          0.240          0.270          0.270          0.200        513.470           0.000          0.000
     09/09/1991          892.9            0.0          0.000          1.053          0.681          0.715          0.154          0.000          0.000          0.000          0.000          0.000          1.550          5.225          53.64           3.03           0.00          35.66           1.45           0.00           0.00          1.000          1.000           4.48          1.439          1.550         81.044        418.856          0.000          0.000          89.29                 ?          0.000          0.000        250.000             0.000          892.9           0.00        223.656           0.00           0.00           0.35           5.88          0.288          0.297          0.279          0.250          0.240          0.270          0.270          0.200        522.190           0.000          0.000
     10/09/1991          970.7            0.0          0.000          0.867          0.747          0.779          0.188          0.000          0.000          0.000          0.000          0.000          1.714          5.120          58.30           3.28           0.00          38.77           1.56           0.00           0.00          1.000          1.000           4.84          1.558          1.714         84.469        416.274          0.000          0.000          97.07                 ?          0.000          0.000        250.000             0.000          970.7           0.00        221.074           0.00           0.00           0.38           6.34          0.282          0.290          0.279          0.250          0.240          0.270          0.270          0.200        533.270           0.000          0.000
     11/09/1991         1070.4            0.0          0.000          0.631          0.926          0.960          0.261          0.000          0.000          0.000          0.000          0.000          2.146          5.030          64.28           3.59           0.00          42.76           1.70           0.00           0.00          1.000          1.000           5.29          1.710          2.146         87.475        413.497          0.000          0.000         107.04                 ?          0.000          0.000        250.000             0.000         1070.4           0.00        218.297           0.00           0.00           0.41           6.94          0.276          0.283          0.279          0.250          0.240          0.270          0.270          0.200        544.230           0.000          0.000
     12/09/1991         1132.2            0.0          0.000          0.562          0.668          0.727          0.184          0.000          0.000          0.000          0.000          0.000          1.579          5.837          67.99           3.77           0.00          45.23           1.78           0.00           0.00          1.000          1.000           5.55          1.804          1.579         91.330        429.652          0.000          3.704         113.22                 ?         22.000          0.000        250.000             0.000         1132.2           0.00        234.452           0.00           0.00           0.43           7.28          0.302          0.320          0.283          0.253          0.243          0.273          0.272          0.202        556.110           0.000          0.000
     13/09/1991         1158.3            0.0          0.000          0.213          0.234          0.257          0.070          0.000          0.000          0.000          0.000          0.000          0.561          5.752          69.56           3.84           0.00          46.27           1.79           0.00           0.00          1.000          1.000           5.63          1.844          0.561         93.720        426.505          0.000          2.374         115.83                 ?          0.000          0.000        250.000             0.000         1158.3           0.00        231.305           0.00           0.00           0.44           7.38          0.299          0.318          0.280          0.251          0.241          0.271          0.271          0.201        563.190           0.000          0.000
     14/09/1991         1211.2            0.0          0.000          0.550          0.334          0.358          0.104          0.000          0.000          0.000          0.000          0.000          0.796          5.719          72.73           3.99           0.00          48.39           1.86           0.00           0.00          1.000          1.000           5.85          1.923          0.796         94.731        424.328          0.000          0.831         121.12                 ?          0.000          0.000        250.000             0.000         1211.2           0.00        229.128           0.00           0.00           0.45           7.67          0.298          0.312          0.279          0.250          0.240          0.270          0.270          0.200        568.350           0.000          0.000
     15/09/1991         1278.4            0.0          0.000          0.501          0.457          0.479          0.148          0.000          0.000          0.000          0.000          0.000          1.084          5.665          76.74           4.20           0.02          51.07           1.95           0.00           0.00          1.000          1.000           6.15          2.024          1.084         96.776        422.528          0.000          0.215         127.84                 ?          0.000          0.000        250.000             0.000         1278.2           0.00        227.328           0.00           0.00           0.49           8.05          0.297          0.306          0.279          0.250          0.240          0.270          0.270          0.200        575.670           0.000          0.000
     16/09/1991         1387.5            0.0          0.000          0.525          0.610          0.633          0.209          0.000          0.000          0.000          0.000          0.000          1.451          5.602          83.27           4.53           0.04          55.44           2.09           0.00           0.00          1.000          1.000           6.62          2.153          1.451         99.372        420.505          0.000          0.046         138.75                 ?          0.000          0.000        250.000             0.000         1387.1           0.00        225.305           0.00           0.00           0.55           8.65          0.293          0.300          0.279          0.250          0.240          0.270          0.270          0.200        583.110           0.000          0.000
     17/09/1991         1454.9            0.0          0.000          0.429          0.425          0.438          0.155          0.000          0.000          0.000          0.000          0.000          1.018          5.523          87.30           4.74           0.06          58.14           2.18           0.00           0.00          1.000          1.000           6.92          2.253          1.018        103.592        419.049          0.000          0.009         145.49                 ?          0.000          0.000        250.000             0.000         1454.4           0.00        223.849           0.00           0.00           0.59           9.04          0.290          0.296          0.279          0.250          0.240          0.270          0.270          0.200        590.670           0.000          0.000
     18/09/1991         1535.6            0.0          0.000          0.532          0.507          0.521          0.196          0.000          0.000          0.000          0.000          0.000          1.224          5.465          92.12           4.98           0.07          61.36           2.28           0.00           0.00          1.000          1.000           7.26          2.371          1.224        106.199        417.291          0.000          0.002         153.56                 ?          0.000          0.000        250.000             0.000         1534.8           0.00        222.091           0.00           0.00           0.63           9.47          0.286          0.291          0.279          0.250          0.240          0.270          0.270          0.200        597.430           0.000          0.000
     19/09/1991         1576.8            0.0          0.000          0.254          0.311          0.338          0.116          0.000          0.000          0.000          0.000          0.000          0.766          6.036          94.57           5.09           0.09          63.01           2.32           0.00           0.00          1.000          1.000           7.41          2.432          0.766        109.318        428.287          0.000          1.984         157.68                 ?         14.000          0.000        250.000             0.000         1575.8           0.00        233.087           0.00           0.00           0.66           9.66          0.303          0.320          0.281          0.252          0.242          0.271          0.271          0.201        604.190           0.000          0.000
     20/09/1991         1645.3            0.0          0.000          0.360          0.410          0.448          0.157          0.004          0.000          0.000          0.000          0.000          1.019          5.966          98.67           5.28           0.11          65.75           2.40           0.00           0.00          1.000          1.000           7.68          2.532          1.019        110.910        425.493          0.000          1.415         164.53                 ?          0.000          0.000        250.000             0.000         1644.2           0.00        230.293           0.00           0.00           0.70          10.02          0.298          0.317          0.280          0.251          0.241          0.271          0.271          0.201        612.230           0.000          0.000
     21/09/1991         1788.0            0.0          0.000          0.738          0.751          0.799          0.289          0.019          0.000          0.000          0.000          0.000          1.858          5.903         107.20           5.61           0.14          71.46           2.54           0.00           0.00          0.980          1.000           8.15          2.690          1.858        113.562        422.390          0.000          0.507         178.80                 ?          0.000          0.000        250.000             0.000         1786.6           0.00        227.190           0.00           0.00           0.76          10.61          0.295          0.308          0.279          0.250          0.240          0.270          0.270          0.200        621.030           0.000          0.000
     22/09/1991         1923.7            0.0          0.000          0.713          0.788          0.822          0.309          0.035          0.000          0.000          0.000          0.000          1.955          5.794         113.66           5.88           0.16          78.55           2.74           0.00           0.00          0.967          1.000           8.62          2.806          1.955        119.077        419.596          0.000          0.126         192.37                 ?          0.000          0.000        250.000             0.000         1922.1           0.00        224.396           0.00           0.00           0.82          11.21          0.291          0.299          0.278          0.250          0.240          0.270          0.270          0.200        627.590           0.000          0.000
     23/09/1991         2038.3            0.0          0.000          0.566          0.826          0.853          0.333          0.050          0.000          0.000          0.000          0.000          2.062          5.676         120.51           6.21           0.19          83.14           2.88           0.00           0.00          0.973          1.000           9.09          2.972          2.062        125.932        416.943          0.000          0.025         203.83                 ?          0.000          0.000        250.000             0.000         2036.5           0.00        221.743           0.00           0.00           0.88          11.81          0.285          0.291          0.278          0.250          0.240          0.270          0.270          0.200        638.550           0.000          0.000
     24/09/1991         2105.4            0.0          0.000          0.378          0.505          0.516          0.209          0.044          0.000          0.000          0.000          0.000          1.275          5.585         124.51           6.42           0.21          85.82           2.98           0.00           0.00          0.981          1.000           9.40          3.068          1.275        130.365        415.286          0.000          0.004         210.54                 ?          0.000          0.000        250.000             0.000         2103.3           0.00        220.086           0.00           0.00           0.92          12.19          0.282          0.286          0.279          0.250          0.240          0.270          0.270          0.200        644.230           0.000          0.000
     25/09/1991         2207.6            0.0          0.000          0.469          0.583          0.596          0.247          0.060          0.000          0.000          0.000          0.000          1.485          5.508         130.63           6.74           0.23          89.91           3.10           0.00           0.00          0.990          1.000           9.84          3.193          1.485        132.957        413.332          0.000          0.001         220.76                 ?          0.000          0.000        250.000             0.000         2205.3           0.00        218.132           0.00           0.00           0.96          12.74          0.277          0.281          0.279          0.250          0.240          0.270          0.270          0.200        651.190           0.000          0.000
