ApsimVersion = 7.5
Title = RS_Wheat_9192_SummerD3
           date        Biomass          Yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN     HeadLiveWt      headliven NStressExpansion   NStressPhoto      biomass_n            LAI             ep         Height       sw_dep()         runoff          drain  AboveGroundWt eo_penman_x_cover     irrigation    GrainNumber         plants grain_no_per_head  green_biomass      PodLiveWt            esw        GrainWt      LeafDeadN         DeadWt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      RootDepth WaterStressPhoto   NStressPhoto
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)               ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)             ()                ()           (mm)         (/m^2)             ()                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)               ()             ()
     10/08/1991          105.0            0.0          0.000          0.098          0.105          0.054          0.000          0.000          0.000          0.000          0.000          0.000          0.160          2.887           6.36           0.39           0.00           4.14           0.20           0.00           0.00            0.000          0.000           0.59          0.201          0.160         53.719        401.523          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          105.0           0.00        209.523           0.00           0.00           0.05           0.80          0.258          0.265          0.270          0.265          0.240          0.260          0.250          0.200        306.510            0.000          0.000
     11/08/1991          112.1            0.0          0.000          0.097          0.111          0.062          0.000          0.000          0.000          0.000          0.000          0.000          0.173          2.950           6.79           0.42           0.00           4.43           0.21           0.00           0.00            0.000          0.000           0.62          0.212          0.173         54.003        401.253          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          112.1           0.00        209.253           0.00           0.00           0.06           0.85          0.258          0.264          0.269          0.265          0.240          0.260          0.250          0.200        311.230            0.000          0.000
     12/08/1991          120.0            0.0          0.000          0.096          0.229          0.132          0.000          0.000          0.000          0.000          0.000          0.000          0.360          2.989           7.26           0.44           0.00           4.74           0.22           0.00           0.00            0.000          0.000           0.67          0.225          0.360         54.278        400.796          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          120.0           0.00        208.796           0.00           0.00           0.06           0.91          0.257          0.263          0.269          0.265          0.240          0.260          0.250          0.200        319.670            0.000          0.000
     13/08/1991          127.6            0.0          0.000          0.096          0.163          0.101          0.000          0.000          0.000          0.000          0.000          0.000          0.264          3.056           7.72           0.47           0.00           5.04           0.24           0.00           0.00            0.000          0.000           0.71          0.237          0.264         54.583        400.437          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          127.6           0.00        208.437           0.00           0.00           0.06           0.96          0.256          0.263          0.268          0.265          0.240          0.260          0.250          0.200        327.030            0.000          0.000
     14/08/1991          139.5            0.0          0.000          0.095          0.283          0.187          0.000          0.000          0.000          0.000          0.000          0.000          0.470          3.116           8.43           0.51           0.00           5.52           0.26           0.00           0.00            0.000          0.000           0.77          0.256          0.470         54.876        399.872          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          139.5           0.00        207.872           0.00           0.00           0.07           1.04          0.255          0.262          0.268          0.265          0.240          0.260          0.250          0.200        338.030            0.000          0.000
     15/08/1991          154.3            0.0          0.000          0.094          0.229          0.164          0.000          0.000          0.000          0.000          0.000          0.000          0.393          3.202           9.32           0.56           0.00           6.11           0.28           0.00           0.00            0.000          0.000           0.85          0.280          0.393         55.335        399.384          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          154.3           0.00        207.384           0.00           0.00           0.07           1.15          0.254          0.261          0.267          0.265          0.240          0.260          0.250          0.200        346.950            0.000          0.000
     16/08/1991          169.1            0.0          0.000          1.218          0.350          0.242          0.000          0.000          0.000          0.000          0.000          0.000          0.592          3.584          10.21           0.62           0.00           6.70           0.31           0.00           0.00            0.000          0.000           0.93          0.304          0.592         55.909        404.575          0.000          0.000              ?                 ?          7.000          0.000              ?             0.000          169.1           0.00        212.575           0.00           0.00           0.08           1.25          0.275          0.265          0.268          0.265          0.240          0.260          0.250          0.200        357.310            0.000          0.000
     17/08/1991          174.8            0.0          0.000          0.418          0.097          0.075          0.000          0.000          0.000          0.000          0.000          0.000          0.172          3.613          10.55           0.64           0.00           6.93           0.32           0.00           0.00            0.000          0.000           0.96          0.313          0.172         56.481        403.985          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          174.8           0.00        211.985           0.00           0.00           0.08           1.29          0.269          0.267          0.269          0.265          0.240          0.260          0.250          0.200        364.510            0.000          0.000
     18/08/1991          185.1            0.0          0.000          0.523          0.105          0.087          0.000          0.000          0.000          0.000          0.000          0.000          0.193          3.636          11.16           0.67           0.00           7.34           0.34           0.00           0.00            0.000          0.000           1.01          0.329          0.193         56.701        403.269          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          185.1           0.00        211.269           0.00           0.00           0.09           1.36          0.265          0.267          0.270          0.265          0.240          0.260          0.250          0.200        368.590            0.000          0.000
     19/08/1991          191.4            0.0          0.000          0.155          0.129          0.111          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.653          11.55           0.69           0.00           7.60           0.35           0.00           0.00            0.000          0.000           1.04          0.339          0.240         57.098        402.874          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          191.4           0.00        210.874           0.00           0.00           0.09           1.40          0.263          0.266          0.270          0.265          0.240          0.260          0.250          0.200        373.030            0.000          0.000
     20/08/1991          205.6            0.0          0.000          0.152          0.234          0.207          0.000          0.000          0.000          0.000          0.000          0.000          0.441          3.674          12.40           0.74           0.00           8.16           0.37           0.00           0.00            0.000          0.000           1.12          0.362          0.441         57.345        402.280          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          205.6           0.00        210.280           0.00           0.00           0.09           1.50          0.261          0.265          0.270          0.265          0.240          0.260          0.250          0.200        379.550            0.000          0.000
     21/08/1991          216.9            0.0          0.000          0.149          0.139          0.128          0.000          0.000          0.000          0.000          0.000          0.000          0.267          3.708          13.07           0.78           0.00           8.61           0.39           0.00           0.00            0.000          0.000           1.17          0.380          0.267         57.893        401.864          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          216.9           0.00        209.864           0.00           0.00           0.10           1.57          0.260          0.265          0.270          0.265          0.240          0.260          0.250          0.200        383.470            0.000          0.000
     22/08/1991          219.7            0.0          0.000          0.146          0.060          0.057          0.000          0.000          0.000          0.000          0.000          0.000          0.118          3.727          13.24           0.79           0.00           8.73           0.40           0.00           0.00            0.000          0.000           1.19          0.385          0.118         58.328        401.600          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          219.7           0.00        209.600           0.00           0.00           0.10           1.59          0.259          0.264          0.269          0.265          0.240          0.260          0.250          0.200        388.670            0.000          0.000
     23/08/1991          233.8            0.0          0.000          0.144          0.138          0.135          0.000          0.000          0.000          0.000          0.000          0.000          0.273          3.767          14.09           0.84           0.00           9.29           0.42           0.00           0.00            0.000          0.000           1.26          0.407          0.273         58.439        401.184          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          233.8           0.00        209.184           0.00           0.00           0.11           1.68          0.258          0.264          0.269          0.265          0.240          0.260          0.250          0.200        393.270            0.000          0.000
     24/08/1991          248.4            0.0          0.000          0.141          0.174          0.174          0.000          0.000          0.000          0.000          0.000          0.000          0.348          3.794          14.96           0.89           0.00           9.88           0.44           0.00           0.00            0.000          0.000           1.34          0.430          0.348         58.981        400.696          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          248.4           0.00        208.696           0.00           0.00           0.11           1.78          0.257          0.263          0.269          0.265          0.240          0.260          0.250          0.200        397.350            0.000          0.000
     25/08/1991          258.0            0.0          0.000          0.139          0.198          0.202          0.000          0.000          0.000          0.000          0.000          0.000          0.400          3.812          15.54           0.92           0.00          10.26           0.46           0.00           0.00            0.000          0.000           1.38          0.446          0.400         59.547        400.157          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          258.0           0.00        208.157           0.00           0.00           0.12           1.84          0.256          0.262          0.268          0.265          0.240          0.260          0.250          0.200        404.430            0.000          0.000
     26/08/1991          287.2            0.0          0.000          0.136          0.324          0.336          0.003          0.000          0.000          0.000          0.000          0.000          0.663          3.833          17.29           1.02           0.00          11.43           0.51           0.00           0.00            0.000          0.000           1.54          0.492          0.663         59.916        399.358          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          287.2           0.00        207.358           0.00           0.00           0.13           2.04          0.254          0.260          0.267          0.265          0.240          0.260          0.250          0.200        412.630            0.000          0.000
     27/08/1991          298.2            0.0          0.000          0.134          0.120          0.125          0.003          0.000          0.000          0.000          0.000          0.000          0.249          3.831          17.95           1.06           0.00          11.87           0.53           0.00           0.00            0.000          0.000           1.59          0.510          0.249         61.049        398.975          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          298.2           0.00        206.975           0.00           0.00           0.13           2.11          0.254          0.260          0.266          0.265          0.240          0.260          0.250          0.200        418.470            0.000          0.000
     28/08/1991          323.9            0.0          0.000          0.132          0.233          0.242          0.010          0.000          0.000          0.000          0.000          0.000          0.485          3.842          19.50           1.15           0.00          12.90           0.57           0.00           0.00            0.000          0.000           1.72          0.551          0.485         61.473        398.358          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          323.9           0.00        206.358           0.00           0.00           0.14           2.28          0.253          0.259          0.265          0.265          0.240          0.260          0.250          0.200        426.870            0.000          0.000
     29/08/1991          361.9            0.0          0.000          1.338          0.314          0.284          0.015          0.000          0.000          0.000          0.000          0.000          0.614          4.863          21.77           1.28           0.00          14.42           0.63           0.00           0.00            0.000          0.000           1.91          0.611          0.614         62.468        416.406          0.000          0.000              ?                 ?         20.000          0.000              ?             0.000          361.9           0.00        224.406           0.00           0.00           0.16           2.54          0.306          0.286          0.275          0.265          0.240          0.260          0.250          0.200        436.070            0.000          0.000
     30/08/1991          384.1            0.0          0.000          0.692          0.323          0.309          0.022          0.000          0.000          0.000          0.000          0.000          0.654          4.827          23.11           1.35           0.00          15.31           0.67           0.00           0.00            0.000          0.000           2.02          0.646          0.654         63.936        415.060          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          384.1           0.00        223.060           0.00           0.00           0.16           2.68          0.297          0.288          0.275          0.265          0.240          0.260          0.250          0.200        445.830            0.000          0.000
     31/08/1991          402.7            0.0          0.000          0.591          0.207          0.204          0.019          0.000          0.000          0.000          0.000          0.000          0.430          4.797          24.22           1.41           0.00          16.05           0.69           0.00           0.00            0.000          0.000           2.11          0.675          0.430         64.795        414.039          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          402.7           0.00        222.039           0.00           0.00           0.17           2.79          0.291          0.289          0.275          0.265          0.240          0.260          0.250          0.200        452.590            0.000          0.000
     01/09/1991          435.5            0.0          0.000          0.890          0.296          0.301          0.032          0.000          0.000          0.000          0.000          0.000          0.629          4.748          26.19           1.52           0.00          17.36           0.75           0.00           0.00            0.000          0.000           2.27          0.727          0.629         65.511        412.519          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          435.5           0.00        220.519           0.00           0.00           0.18           3.00          0.285          0.288          0.275          0.265          0.240          0.260          0.250          0.200        461.350            0.000          0.000
     02/09/1991          465.7            0.0          0.000          0.784          0.320          0.329          0.041          0.000          0.000          0.000          0.000          0.000          0.690          4.703          28.00           1.62           0.00          18.57           0.79           0.00           0.00            0.000          0.000           2.41          0.775          0.690         66.779        411.045          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          465.7           0.00        219.045           0.00           0.00           0.20           3.19          0.280          0.285          0.275          0.265          0.240          0.260          0.250          0.200        471.230            0.000          0.000
     03/09/1991          493.8            0.0          0.000          0.704          0.296          0.306          0.045          0.000          0.000          0.000          0.000          0.000          0.646          4.665          29.69           1.71           0.00          19.69           0.83           0.00           0.00            0.000          0.000           2.54          0.819          0.646         67.950        409.695          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          493.8           0.00        217.695           0.00           0.00           0.21           3.37          0.276          0.282          0.275          0.265          0.240          0.260          0.250          0.200        477.190            0.000          0.000
     04/09/1991          546.3            0.0          0.000          0.354          0.388          0.401          0.065          0.000          0.000          0.000          0.000          0.000          0.854          4.632          32.84           1.89           0.00          21.79           0.92           0.00           0.00            0.000          0.000           2.80          0.902          0.854         69.036        408.487          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          546.3           0.00        216.487           0.00           0.00           0.23           3.70          0.274          0.279          0.275          0.265          0.240          0.260          0.250          0.200        484.870            0.000          0.000
     05/09/1991          605.2            0.0          0.000          0.320          0.374          0.386          0.070          0.000          0.000          0.000          0.000          0.000          0.830          4.596          36.37           2.08           0.00          24.15           1.01           0.00           0.00            0.000          0.000           3.09          0.994          0.830         71.065        407.337          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          605.2           0.00        215.337           0.00           0.00           0.25           4.08          0.271          0.276          0.275          0.265          0.240          0.260          0.250          0.200        492.310            0.000          0.000
     06/09/1991          662.4            0.0          0.000          0.294          0.411          0.423          0.085          0.000          0.000          0.000          0.000          0.000          0.919          4.563          39.80           2.27           0.00          26.43           1.10           0.00           0.00            0.000          0.000           3.37          1.083          0.919         73.343        406.124          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          662.4           0.00        214.124           0.00           0.00           0.27           4.44          0.268          0.273          0.275          0.265          0.240          0.260          0.250          0.200        498.750            0.000          0.000
     07/09/1991          723.6            0.0          0.000          0.987          0.467          0.430          0.085          0.000          0.000          0.000          0.000          0.000          0.982          5.198          43.48           2.47           0.00          28.88           1.19           0.00           0.00            0.000          0.000           3.66          1.178          0.982         75.553        416.155          0.000          0.000              ?                 ?         12.000          0.000              ?             0.000          723.6           0.00        224.155           0.00           0.00           0.29           4.82          0.304          0.287          0.275          0.265          0.240          0.260          0.250          0.200        505.790            0.000          0.000
     08/09/1991          804.4            0.0          0.000          1.060          0.551          0.533          0.113          0.000          0.000          0.000          0.000          0.000          1.196          5.107          48.32           2.74           0.00          32.11           1.31           0.00           0.00            0.000          0.000           4.05          1.302          1.196         77.921        413.899          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          804.4           0.00        221.899           0.00           0.00           0.32           5.33          0.293          0.287          0.274          0.265          0.240          0.260          0.250          0.200        513.470            0.000          0.000
     09/09/1991          892.9            0.0          0.000          1.053          0.693          0.697          0.160          0.000          0.000          0.000          0.000          0.000          1.550          5.007          53.64           3.03           0.00          35.66           1.45           0.00           0.00            0.000          0.000           4.48          1.439          1.550         81.044        411.296          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          892.9           0.00        219.296           0.00           0.00           0.35           5.88          0.283          0.284          0.274          0.265          0.240          0.260          0.250          0.200        522.190            0.000          0.000
     10/09/1991          970.7            0.0          0.000          0.867          0.752          0.768          0.194          0.000          0.000          0.000          0.000          0.000          1.714          4.902          58.30           3.28           0.00          38.77           1.56           0.00           0.00            0.000          0.000           4.84          1.558          1.714         84.469        408.715          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000          970.7           0.00        216.715           0.00           0.00           0.38           6.34          0.275          0.279          0.274          0.265          0.240          0.260          0.250          0.200        533.270            0.000          0.000
     11/09/1991         1070.4            0.0          0.000          0.631          0.926          0.950          0.271          0.000          0.000          0.000          0.000          0.000          2.146          4.811          64.28           3.59           0.00          42.76           1.70           0.00           0.00            0.000          0.000           5.29          1.710          2.146         87.475        405.937          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         1070.4           0.00        213.937           0.00           0.00           0.41           6.94          0.268          0.273          0.274          0.265          0.240          0.260          0.250          0.200        544.230            0.000          0.000
     12/09/1991         1132.2            0.0          0.000          0.562          0.727          0.660          0.191          0.000          0.000          0.000          0.000          0.000          1.579          5.604          67.99           3.77           0.00          45.23           1.78           0.00           0.00            0.000          0.000           5.55          1.804          1.579         91.330        422.851          0.000          4.946              ?                 ?         24.000          0.000              ?             0.000         1132.2           0.00        230.851           0.00           0.00           0.43           7.28          0.311          0.292          0.279          0.269          0.244          0.263          0.253          0.203        556.110            0.000          0.000
     13/09/1991         1158.3            0.0          0.000          0.213          0.255          0.232          0.073          0.000          0.000          0.000          0.000          0.000          0.561          5.507          69.56           3.84           0.00          46.27           1.79           0.00           0.00            0.000          0.000           5.63          1.844          0.561         93.720        418.899          0.000          3.178              ?                 ?          0.000          0.000              ?             0.000         1158.3           0.00        226.899           0.00           0.00           0.44           7.38          0.308          0.289          0.275          0.266          0.241          0.262          0.252          0.202        563.190            0.000          0.000
     14/09/1991         1211.2            0.0          0.000          0.550          0.356          0.331          0.108          0.000          0.000          0.000          0.000          0.000          0.796          5.473          72.73           3.99           0.00          48.39           1.86           0.00           0.00            0.000          0.000           5.85          1.923          0.796         94.731        416.427          0.000          1.127              ?                 ?          0.000          0.000              ?             0.000         1211.2           0.00        224.427           0.00           0.00           0.45           7.67          0.302          0.288          0.274          0.265          0.240          0.260          0.250          0.201        568.350            0.000          0.000
     15/09/1991         1278.4            0.0          0.000          0.501          0.476          0.455          0.153          0.000          0.000          0.000          0.000          0.000          1.084          5.419          76.74           4.20           0.02          51.07           1.95           0.00           0.00            0.000          0.000           6.15          2.024          1.084         96.776        414.547          0.000          0.295              ?                 ?          0.000          0.000              ?             0.000         1278.2           0.00        222.547           0.00           0.00           0.49           8.05          0.296          0.287          0.274          0.265          0.240          0.260          0.250          0.200        575.670            0.000          0.000
     16/09/1991         1387.5            0.0          0.000          0.525          0.620          0.614          0.217          0.000          0.000          0.000          0.000          0.000          1.451          5.356          83.27           4.53           0.04          55.44           2.09           0.00           0.00            0.000          0.000           6.62          2.153          1.451         99.372        412.507          0.000          0.064              ?                 ?          0.000          0.000              ?             0.000         1387.1           0.00        220.507           0.00           0.00           0.55           8.65          0.288          0.286          0.274          0.265          0.240          0.260          0.250          0.200        583.110            0.000          0.000
     17/09/1991         1454.9            0.0          0.000          0.429          0.427          0.430          0.161          0.000          0.000          0.000          0.000          0.000          1.018          5.277          87.30           4.74           0.06          58.14           2.18           0.00           0.00            0.000          0.000           6.92          2.253          1.018        103.592        411.047          0.000          0.012              ?                 ?          0.000          0.000              ?             0.000         1454.4           0.00        219.047           0.00           0.00           0.59           9.04          0.282          0.284          0.274          0.265          0.240          0.260          0.250          0.200        590.670            0.000          0.000
     18/09/1991         1535.6            0.0          0.000          0.532          0.506          0.514          0.203          0.000          0.000          0.000          0.000          0.000          1.224          5.218          92.12           4.98           0.07          61.36           2.28           0.00           0.00            0.000          0.000           7.26          2.371          1.224        106.199        409.289          0.000          0.002              ?                 ?          0.000          0.000              ?             0.000         1534.8           0.00        217.289           0.00           0.00           0.63           9.47          0.277          0.280          0.274          0.265          0.240          0.260          0.250          0.200        597.430            0.000          0.000
     19/09/1991         1576.8            0.0          0.000          0.254          0.338          0.306          0.121          0.000          0.000          0.000          0.000          0.000          0.766          5.770          94.57           5.09           0.09          63.01           2.32           0.00           0.00            0.000          0.000           7.41          2.432          0.766        109.318        420.106          0.000          2.163              ?                 ?         14.000          0.000              ?             0.000         1575.8           0.00        228.106           0.00           0.00           0.66           9.66          0.311          0.291          0.276          0.267          0.242          0.261          0.251          0.201        604.190            0.000          0.000
     20/09/1991         1645.3            0.0          0.000          0.360          0.446          0.407          0.163          0.004          0.000          0.000          0.000          0.000          1.019          5.715          98.67           5.28           0.11          65.75           2.40           0.00           0.00            0.000          0.000           7.68          2.532          1.019        110.910        417.348          0.000          1.379              ?                 ?          0.000          0.000              ?             0.000         1644.2           0.00        225.348           0.00           0.00           0.70          10.02          0.306          0.288          0.274          0.265          0.241          0.261          0.251          0.201        612.230            0.000          0.000
     21/09/1991         1788.0            0.0          0.000          0.738          0.791          0.747          0.299          0.021          0.000          0.000          0.000          0.000          1.858          5.652         107.20           5.61           0.14          71.46           2.54           0.00           0.00            0.020          0.000           8.15          2.690          1.858        113.562        414.281          0.000          0.471              ?                 ?          0.000          0.000              ?             0.000         1786.6           0.00        222.281           0.00           0.00           0.76          10.61          0.297          0.286          0.274          0.265          0.240          0.260          0.250          0.200        621.030            0.000          0.000
     22/09/1991         1923.7            0.0          0.000          0.713          0.805          0.791          0.321          0.038          0.000          0.000          0.000          0.000          1.955          5.544         113.66           5.88           0.16          78.55           2.74           0.00           0.00            0.033          0.000           8.62          2.806          1.955        119.077        411.498          0.000          0.114              ?                 ?          0.000          0.000              ?             0.000         1922.1           0.00        219.498           0.00           0.00           0.82          11.21          0.286          0.283          0.273          0.265          0.240          0.260          0.250          0.200        627.590            0.000          0.000
     23/09/1991         2038.3            0.0          0.000          0.566          0.831          0.832          0.345          0.054          0.000          0.000          0.000          0.000          2.062          5.427         120.51           6.21           0.19          83.14           2.88           0.00           0.00            0.027          0.000           9.09          2.972          2.062        125.932        408.848          0.000          0.023              ?                 ?          0.000          0.000              ?             0.000         2036.5           0.00        216.848           0.00           0.00           0.88          11.81          0.278          0.278          0.273          0.265          0.240          0.260          0.250          0.200        638.550            0.000          0.000
     24/09/1991         2105.4            0.0          0.000          0.378          0.504          0.507          0.217          0.047          0.000          0.000          0.000          0.000          1.275          5.337         124.51           6.42           0.21          85.82           2.98           0.00           0.00            0.019          0.000           9.40          3.068          1.275        130.365        407.191          0.000          0.004              ?                 ?          0.000          0.000              ?             0.000         2103.3           0.00        215.191           0.00           0.00           0.92          12.19          0.273          0.274          0.274          0.265          0.240          0.260          0.250          0.200        644.230            0.000          0.000
     25/09/1991         2207.6            0.0          0.000          0.469          0.578          0.587          0.256          0.064          0.000          0.000          0.000          0.000          1.485          5.262         130.63           6.74           0.23          89.91           3.10           0.00           0.00            0.010          0.000           9.84          3.193          1.485        132.957        405.237          0.000          0.001              ?                 ?          0.000          0.000              ?             0.000         2205.3           0.00        213.237           0.00           0.00           0.96          12.74          0.268          0.270          0.273          0.265          0.240          0.260          0.250          0.200        651.190            0.000          0.000
     26/09/1991         2304.9            0.0          0.000          0.501          0.657          0.607          0.259          0.075          0.000          0.000          0.000          0.000          1.598          5.598         136.44           7.04           0.24          93.80           3.20           0.00           0.00            0.002          0.000          10.24          3.298          1.598        136.909        410.138          0.000          0.000              ?                 ?          7.000          0.000              ?             0.000         2302.4           0.00        218.138           0.00           0.00           1.01          13.25          0.289          0.274          0.273          0.265          0.240          0.260          0.250          0.200        656.990            0.000          0.000
     27/09/1991         2399.6            0.0          0.000          0.557          0.685          0.664          0.285          0.092          0.000          0.000          0.000          0.000          1.726          5.499         141.29           7.29           0.26          98.40           3.32           0.00           0.00            0.000          0.000          10.61          3.386          1.726        140.671        407.855          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         2397.0           0.00        215.855           0.00           0.00           1.05          13.73          0.278          0.273          0.273          0.265          0.240          0.260          0.250          0.200        661.750            0.000          0.000
     28/09/1991         2524.9            0.0          0.000          0.687          0.953          0.952          0.414          0.145          0.000          0.000          0.000          0.000          2.463          5.381         147.34           7.56           0.28         104.87           3.50           0.00           0.00            0.000          0.000          11.06          3.494          2.463        145.124        404.705          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         2522.1           0.00        212.705           0.00           0.00           1.10          14.30          0.269          0.268          0.272          0.264          0.240          0.260          0.250          0.200        666.830            0.000          0.000
     29/09/1991         2569.8            0.0          0.000          0.168          0.430          0.435          0.190          0.073          0.000          0.000          0.000          0.000          1.129          5.261         150.01           7.68           0.30         106.67           3.54           0.00           0.00            0.000          0.000          11.23          3.557          1.129        151.379        403.409          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         2566.8           0.00        211.409           0.00           0.00           1.13          14.52          0.265          0.267          0.271          0.265          0.240          0.260          0.250          0.200        674.630            0.000          0.000
     30/09/1991         2748.2            0.0          0.000          0.438          1.087          1.113          0.488          0.213          0.000          0.000          0.000          0.000          2.901          5.214         157.84           7.89           0.33         116.65           3.71           0.00           0.00            0.022          0.000          11.60          3.698          2.901        153.116        400.070          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         2744.9           0.00        208.070           0.00           0.00           1.20          15.00          0.257          0.261          0.268          0.264          0.240          0.260          0.250          0.200        682.310            0.000          0.000
     01/10/1991         2859.6            0.0          0.000          0.439          0.672          0.697          0.305          0.152          0.000          0.000          0.000          0.000          1.825          5.074         164.51           8.14           0.35         121.11           3.81           0.00           0.00            0.032          0.000          11.95          3.819          1.825        162.762        397.806          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         2856.1           0.00        205.806           0.00           0.00           1.25          15.43          0.252          0.258          0.265          0.264          0.240          0.260          0.250          0.200        689.070            0.000          0.000
     02/10/1991         2966.1            0.0          0.000          0.461          0.740          0.774          0.337          0.186          0.000          0.000          0.000          0.000          2.037          4.987         170.35           8.34           0.37         125.89           3.92           0.00           0.00            0.041          0.000          12.26          3.924          2.037        167.070        395.307          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000         2962.4           0.00        203.307           0.00           0.00           1.29          15.82          0.247          0.254          0.261          0.264          0.240          0.260          0.250          0.200        694.990            0.000          0.000
