ApsimVersion = 7.10
Title = Maize_Exp1 3N Yr2_3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     24/12/1999              99          8.568        16781.5        1898.20        1678.15         259.67         260.39         807.36          87.28         483.50          19.83           2.75           4.78           5.79           0.28           8.40           1.738       4123.075        117.267         16.345          3.123          0.475        177.161           61.3          1.532          1.000          2.635          0.288       4660.608        709.177       2000.000
     25/12/1999             100          8.594        16878.3        1903.07        1687.83         259.15         256.10         789.30          87.28         511.24          19.93           2.75           4.72           5.76           0.27           8.54           1.671       4123.075        123.995         16.345          3.071          0.527        175.864           60.4          1.537          1.000          2.625          0.303       4583.794        785.992       2000.000
     26/12/1999             101          8.623        17071.6        1921.88        1707.16         258.63         256.10         777.29          87.28         542.59          19.98           2.74           4.72           5.55           0.26           8.82           1.625       4123.075        131.597         16.345          3.071          0.527        174.622           59.9          1.537          1.000          2.609          0.318       4583.794        785.992       2000.000
     27/12/1999             102          8.649        17206.8        1934.89        1720.68         258.11         256.10         762.85          87.28         570.55          20.06           2.74           4.72           5.45           0.25           9.01           1.579       4123.075        138.379         16.345          3.071          0.527        170.816           59.2          1.537          1.000          2.595          0.332       4583.794        785.992       2000.000
     28/12/1999             103          8.671        17278.4        1933.69        1727.84         257.60         248.27         746.90          87.28         593.66          20.11           2.73           4.60           5.40           0.24           9.11           1.535       4123.075        143.984         16.345          2.977          0.621        185.591           58.5          1.547          1.000          2.695          0.344       4443.634        926.152       2000.000
     29/12/1999             104          8.696        17463.9        1951.73        1746.39         257.08         248.27         738.13          87.28         620.97          20.14           2.73           4.60           5.17           0.23           9.38           1.510       4123.075        150.609         16.345          2.977          0.621        203.770           57.9          1.547          1.000          2.746          0.356       4443.634        926.152       2000.000
     30/12/1999             105          8.730        17899.1        1994.74        1789.91         256.57         248.27         745.16          87.28         657.46          20.14           2.72           4.47           4.80           0.22           9.90           1.506       4123.075        159.459         16.345          2.977          0.621        204.752           57.6          1.500          1.000          2.721          0.367       4443.634        926.152       2000.000
     31/12/1999             106          8.763        18294.9        2033.81        1829.49         256.05         248.27         750.06          87.28         692.15          20.14           2.71           4.30           4.48           0.21          10.40           1.502       4123.075        167.871         16.345          2.977          0.621        195.535           57.6          1.445          1.000          2.665          0.378       4443.634        926.152       2000.000
     01/01/2000             107          8.796        18693.1        2072.60        1869.31         255.54         247.76         754.42          87.28         727.61          20.14           2.71           4.10           4.18           0.20          10.90           1.499       4123.075        176.472         16.345          2.971          0.627        184.786           57.6          1.379          1.000          2.608          0.389       4434.601        935.185       2000.000
     02/01/2000             108          8.829        19034.6        2104.57        1903.46         255.03         246.09         752.89          87.28         763.28          20.14           2.70           3.87           3.90           0.19          11.39           1.493       4123.075        185.125         16.345          2.951          0.647        173.516           57.7          1.312          1.000          2.576          0.401       4404.616        965.170       2000.000
     03/01/2000             109          8.859        19258.1        2124.53        1925.81         254.52         244.21         743.34          87.28         795.18          20.14           2.70           3.77           3.67           0.18          11.71           1.473       4123.075        192.861         16.345          2.929          0.669        167.850           57.9          1.286          1.000          2.561          0.413       4371.045        998.741       2000.000
     04/01/2000             110          8.889        19486.6        2144.75        1948.66         254.01         242.10         733.19          87.28         828.18          20.14           2.69           3.63           3.45           0.18          12.04           1.454       4123.075        200.866         16.345          2.903          0.695        163.456           58.0          1.252          1.000          2.541          0.425       4333.148       1036.638       2000.000
     05/01/2000             111          8.921        19814.7        2167.12        1981.47         253.50         232.17         732.53          87.28         861.65          20.14           2.69           3.22           3.24           0.18          12.51           1.452       4123.075        208.983         16.345          2.784          0.814        158.718           58.1          1.158          1.000          2.502          0.435       4155.412       1214.374       2000.000
     06/01/2000             112          8.956        20117.1        2189.68        2011.71         253.00         224.99         724.68          87.28         899.75          20.14           2.68           2.91           3.02           0.18          12.94           1.438       4123.075        218.222         16.345          2.698          0.900        172.298           58.0          1.078          1.000          2.605          0.447       4026.899       1342.887       2000.000
     07/01/2000             113          8.990        20411.4        2206.55        2041.14         252.49         212.93         717.86          87.28         936.00          20.14           2.68           2.52           2.83           0.18          13.36           1.428       4123.075        227.015         16.345          2.553          1.044        166.694           58.1          0.988          1.000          2.592          0.459       3811.142       1558.644       2000.000
     08/01/2000             114          9.000        20669.8        2220.61        2066.98         251.99         201.66         707.42          87.28         972.27          20.14           2.67           2.20           2.66           0.18          13.73           1.412       4123.075        235.813         16.345          2.418          1.180        161.287           58.2          0.909          1.000          2.558          0.470       3609.336       1760.449       2000.000
     09/01/2000             115          9.808        20873.3        2231.78        2087.33         251.48         192.97         692.06          87.28        1007.99          20.14           2.67           1.97           2.50           0.18          14.02           1.391       4123.075        244.474         16.345          2.314          1.284        155.115           58.3          0.852          1.000          2.537          0.483       3453.927       1915.859       2000.000
     10/01/2000             116         10.000        21046.7        2240.91        2104.67         250.98         185.27         692.06          87.28        1025.32          20.14           2.66           1.79           2.36           0.18          14.27           1.391       4123.075        248.679         16.345          2.222          1.376        151.187           58.4          0.804          1.000          2.516          0.487       3316.119       2053.666       2000.000
