ApsimVersion = 7.10
Title = Maize_Exp1 2ND Yr3_3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     27/03/2001              83          8.770        15323.1        1815.62        1532.31         321.04         188.81         763.83          74.79         467.15          17.09           3.40           5.07           4.35           0.18           6.68           1.430       2759.324        169.300         16.345          3.157          0.630        165.614          1.607          1.000          0.305       4509.817        899.963       2000.000          0.794          0.849         13.308       1800.000          108.6          0.968         4671.5       4671.541
     28/03/2001              84          8.805        15624.6        1843.34        1562.46         320.39         187.03         769.13          74.79         492.00          17.09           3.39           4.99           4.05           0.17           7.04           1.430       2759.324        178.306         16.345          3.127          0.660        162.127          1.597          1.000          0.315       4467.182        942.598       2000.000          0.791          0.849         12.980       1800.000          108.6          0.967         4920.0       4920.030
     29/03/2001              85          8.834        15911.8        1869.93        1591.18         319.75         185.54         777.07          74.79         512.78          17.09           3.38           4.90           3.82           0.16           7.33           1.430       2759.324        185.835         16.345          3.102          0.685        154.958          1.581          1.000          0.322       4431.534        978.245       2000.000          0.788          0.849         12.320       1800.000          108.6          0.966         5127.8       5127.793
     30/03/2001              86          8.859        16117.3        1888.51        1611.73         319.11         184.21         779.14          74.79         531.27          17.09           3.38           4.81           3.63           0.16           7.60           1.430       2759.324        192.536         16.345          3.080          0.707        150.754          1.561          1.000          0.330       4399.811       1009.969       2000.000          0.786          0.849         11.933       1800.000          108.7          0.963         5312.7       5312.689
     31/03/2001              87          8.885        16310.5        1905.87        1631.05         318.48         182.88         779.99          74.79         549.73          17.09           3.37           4.70           3.45           0.16           7.86           1.430       2759.324        199.226         16.345          3.058          0.729        148.041          1.536          1.000          0.337       4368.138       1041.642       2000.000          0.783          0.849         11.691       1800.000          108.8          0.960         5497.3       5497.290
     01/04/2001              88          8.911        16530.5        1931.17        1653.05         323.10         181.55         783.49          74.79         568.24          17.09           3.36           4.57           3.28           0.16           8.13           1.430       2759.324        205.934         16.345          3.035          0.751        146.582          1.507          1.000          0.344       4336.381       1073.398       2000.000          0.781          0.849         11.569       1800.000          108.8          0.956         5682.4       5682.375
     02/04/2001              89          8.937        16719.0        1955.82        1671.90         330.26         180.20         783.49          74.79         587.08          17.09           3.36           4.44           3.12           0.16           8.40           1.430       2759.324        212.764         16.345          3.013          0.774        140.665          1.473          1.000          0.351       4304.044       1105.736       2000.000          0.778          0.849         11.027       1800.000          108.9          0.951         5870.8       5870.850
     03/04/2001              90          8.964        16909.2        1977.76        1690.92         334.54         178.83         783.49          74.79         606.11          17.09           3.35           4.29           2.97           0.16           8.67           1.430       2759.324        219.658         16.345          2.990          0.797        134.940          1.435          1.000          0.358       4271.406       1138.374       2000.000          0.776          0.849         10.504       1800.000          109.0          0.945         6061.1       6061.072
     04/04/2001              91          8.990        17095.5        2000.56        1709.55         340.05         177.49         783.49          74.79         624.74          17.09           3.34           4.14           2.83           0.16           8.93           1.430       2759.324        226.410         16.345          2.968          0.819        129.722          1.394          1.000          0.365       4239.441       1170.339       2000.000          0.773          0.849         10.028       1800.000          109.0          0.937         6247.4       6247.373
     05/04/2001              92          9.000        17281.7        2025.87        1728.17         348.09         176.16         783.49          74.79         643.35          17.09           3.34           3.98           2.70           0.16           9.20           1.430       2759.324        233.156         16.345          2.945          0.842        124.508          1.351          1.000          0.372       4207.501       1202.279       2000.000          0.771          0.849          9.553       1800.000          109.1          0.927         6433.5       6433.531
     06/04/2001              93          9.561        17453.8        2048.40        1745.38         354.64         174.92         783.49          74.79         660.56          17.09           3.33           3.82           2.59           0.16           9.45           1.430       2759.324        239.393         16.345          2.925          0.862        118.603          1.306          1.000          0.378       4177.973       1231.807       2000.000          0.768          0.849          9.019       1800.000          109.2          0.916         6605.6       6605.631
     07/04/2001              94          9.932        17625.9        2064.04        1762.59         354.42         173.57         783.49          74.79         677.77          17.09           3.32           3.66           2.47           0.16           9.69           1.430       2759.324        245.630         16.345          2.902          0.885        113.177          1.263          1.000          0.385       4145.739       1264.041       2000.000          0.766          0.849          8.532       1800.000          109.3          0.904         6777.7       6777.731
     08/04/2001              95         10.000        17625.9        2080.36        1762.59         370.99         173.32         783.49          74.79         677.77          17.09           3.32           3.66           2.47           0.16           9.69           1.430       2759.324        245.630         16.345          2.898          0.889        113.224          1.263          1.000          0.385       4139.786       1269.993       2000.000          0.765          0.849          8.569       1800.000          109.3          0.904         6777.7       6777.731
