ApsimVersion = 7.10
Title = Maize_Exp1 2ND Yr3_2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     27/03/2001              83          8.770        15261.8        1745.64        1526.18         256.66         182.79         713.14          71.27         521.79          16.18           2.71           4.19           3.66           0.17           7.46           1.430       3081.989        169.304         16.345          3.103          0.630        125.344          1.350          1.000          0.342       4433.222        899.963       2000.000          0.788          0.845          9.069       1800.000           33.0          0.927         5217.9       5217.931
     28/03/2001              84          8.805        15548.3        1772.02        1554.83         256.14         181.03         714.03          71.27         549.55          16.18           2.71           4.02           3.41           0.16           7.86           1.430       3081.989        178.309         16.345          3.073          0.660        121.951          1.308          1.000          0.353       4390.587        942.598       2000.000          0.785          0.845          8.763       1800.000           33.0          0.916         5495.5       5495.478
     29/03/2001              85          8.834        15818.4        1797.05        1581.84         255.63         179.56         717.84          71.27         572.75          16.18           2.70           3.86           3.22           0.15           8.19           1.430       3081.989        185.839         16.345          3.048          0.685        172.669          1.266          1.000          0.362       4354.940        978.245       2000.000          0.782          0.845         13.923       1800.000           32.9          0.905         5727.5       5727.537
     30/03/2001              86          8.859        16009.5        1814.35        1600.95         255.12         178.25         716.30          71.27         593.41          16.18           2.70           3.70           3.06           0.15           8.49           1.430       3081.989        192.540         16.345          3.026          0.707        168.668          1.224          1.000          0.371       4323.216       1009.969       2000.000          0.780          0.845         13.553       1800.000           32.9          0.891         5934.1       5934.053
     31/03/2001              87          8.885        16186.9        1829.59        1618.69         254.61         176.27         713.42          71.27         614.02          16.18           2.69           3.52           2.91           0.15           8.78           1.430       3081.989        199.230         16.345          2.993          0.741        166.164          1.176          1.000          0.379       4275.036       1058.149       2000.000          0.776          0.845         13.328       1800.000           32.9          0.873         6140.2       6140.240
     01/04/2001              88          8.911        16432.6        1850.28        1643.26         254.10         172.90         717.31          71.27         634.70          16.18           2.69           3.30           2.77           0.15           9.08           1.430       3081.989        205.937         16.345          2.935          0.798        164.901          1.123          1.000          0.386       4193.484       1139.701       2000.000          0.770          0.845         13.222       1800.000           32.9          0.850         6347.0       6346.969
     02/04/2001              89          8.937        16666.2        1868.06        1666.62         253.59         167.83         719.63          71.27         655.75          16.18           2.68           3.04           2.64           0.15           9.38           1.430       3081.989        212.768         16.345          2.849          0.884        159.468          1.065          1.000          0.393       4070.439       1262.746       2000.000          0.759          0.845         12.720       1800.000           32.9          0.821         6557.5       6557.482
     03/04/2001              90          8.964        16868.2        1880.77        1686.82         253.09         160.85         718.58          71.27         676.99          16.18           2.68           2.74           2.52           0.15           9.68           1.430       3081.989        219.662         16.345          2.731          1.002        154.331          1.003          1.000          0.401       3901.184       1432.001       2000.000          0.745          0.845         12.248       1800.000           32.9          0.784         6769.9       6769.949
     04/04/2001              91          8.990        17066.0        1893.59        1706.60         252.58         154.40         717.55          71.27         697.80          16.18           2.67           2.48           2.40           0.15           9.95           1.425       3081.989        226.413         16.345          2.621          1.112        149.750          0.947          1.000          0.409       3744.641       1588.544       2000.000          0.730          0.845         11.825       1800.000           33.0          0.746         6978.0       6978.035
     05/04/2001              92          9.000        17271.6        1907.56        1727.16         252.08         148.30         717.55          71.27         718.37          16.18           2.67           2.26           2.30           0.15          10.18           1.418       3081.989        233.086         16.345          2.518          1.215        145.369          0.897          1.000          0.416       3596.858       1736.328       2000.000          0.716          0.845         11.421       1800.000           33.1          0.707         7183.7       7183.695
     06/04/2001              93          9.561        17444.8        1919.05        1744.48         251.57         142.98         717.55          71.27         735.68          16.18           2.66           2.08           2.21           0.15          10.38           1.411       3081.989        238.704         16.345          2.427          1.306        140.683          0.855          1.000          0.422       3467.774       1865.411       2000.000          0.703          0.845         10.991       1800.000           33.1          0.669         7356.8       7356.837
     07/04/2001              94          9.932        17563.1        1926.31        1756.31         251.07         138.91         717.55          71.27         747.52          16.18           2.66           1.94           2.11           0.15          10.55           1.411       3081.989        242.545         16.345          2.358          1.375        136.878          0.824          1.000          0.426       3368.908       1964.277       2000.000          0.692          0.845         10.646       1800.000           33.2          0.640         7475.2       7475.221
     08/04/2001              95         10.000        17563.1        1936.87        1756.31         261.63         138.91         717.55          71.27         747.52          16.18           2.65           1.94           2.11           0.15          10.55           1.411       3081.989        242.545         16.345          2.358          1.375        137.790          0.824          1.000          0.426       3368.908       1964.277       2000.000          0.692          0.845         10.756       1800.000           33.3          0.640         7475.2       7475.221
