ApsimVersion = 7.10
Title = Maize_Exp1 3N Yr1_3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     12/05/1999              83          8.236        10937.9        1279.89        1093.79         204.34         181.56         725.92          58.28         109.79          12.99           2.17           5.18           5.46           0.36           1.57           1.430       3387.718         32.408         16.345          3.252          0.325        192.502          1.593          1.000          0.100       4854.393        484.765       2000.000          0.803          0.833         14.725       1800.000          146.3          0.967         1097.9       1097.889
     13/05/1999              84          8.260        11110.7        1296.77        1111.07         203.93         181.56         721.80          58.28         131.20          13.16           2.16           5.18           5.34           0.34           1.88           1.430       3387.718         38.727         16.345          3.252          0.325        191.372          1.593          1.000          0.118       4854.393        484.765       2000.000          0.803          0.833         14.637       1800.000          145.7          0.967         1312.0       1311.975
     14/05/1999              85          8.282        11269.1        1312.20        1126.91         203.53         181.56         718.40          58.28         150.43          13.36           2.16           5.18           5.29           0.33           2.15           1.430       3387.718         44.405         16.345          3.252          0.325        189.283          1.593          1.000          0.133       4854.393        484.765       2000.000          0.803          0.833         14.449       1800.000          144.6          0.967         1504.3       1504.331
     15/05/1999              86          8.305        11428.6        1327.74        1142.86         203.12         181.56         714.03          58.28         170.75          13.60           2.15           5.18           5.24           0.31           2.44           1.430       3387.718         50.402         16.345          3.252          0.325        186.733          1.593          1.000          0.149       4854.393        484.765       2000.000          0.803          0.833         14.219       1800.000          143.1          0.967         1707.5       1707.494
     16/05/1999              87          8.328        11624.5        1346.92        1162.45         202.71         181.56         713.42          58.28         190.95          13.82           2.15           5.18           5.19           0.30           2.73           1.430       3387.718         56.365         16.345          3.252          0.325        182.430          1.593          1.000          0.164       4854.393        484.765       2000.000          0.803          0.833         13.834       1800.000          141.6          0.967         1909.5       1909.501
     17/05/1999              88          8.348        11828.5        1366.64        1182.85         202.31         181.28         715.79          58.28         208.98          14.05           2.14           5.17           5.18           0.29           2.99           1.430       3387.718         61.688         16.345          3.248          0.330        178.032          1.593          1.000          0.177       4847.036        492.122       2000.000          0.803          0.833         13.443       1800.000          139.9          0.967         2089.8       2089.803
     18/05/1999              89          8.368        11967.0        1379.31        1196.70         201.90         180.51         712.39          58.28         226.22          14.25           2.14           5.16           5.15           0.28           3.23           1.430       3387.718         66.777         16.345          3.234          0.344        174.731          1.595          1.000          0.189       4826.384        512.773       2000.000          0.801          0.833         13.150       1800.000          138.2          0.967         2262.2       2262.227
     19/05/1999              90          8.390        12052.6        1386.25        1205.26         201.50         179.30         701.04          58.28         246.13          14.43           2.14           5.13           5.05           0.26           3.52           1.430       3387.718         72.654         16.345          3.212          0.365        172.627          1.597          1.000          0.204       4793.927        545.231       2000.000          0.799          0.833         12.963       1800.000          136.8          0.967         2461.3       2461.313
     20/05/1999              91          8.414        12178.1        1398.24        1217.81         201.10         179.13         692.51          58.28         267.22          14.60           2.13           5.12           4.93           0.25           3.82           1.430       3387.718         78.880         16.345          3.209          0.368        171.570          1.597          1.000          0.219       4789.365        549.793       2000.000          0.799          0.833         12.864       1800.000          135.3          0.967         2672.2       2672.243
     21/05/1999              92          8.439        12312.3        1410.43        1231.23         200.69         178.31         684.40          58.28         288.75          14.79           2.13           5.11           4.83           0.24           4.13           1.430       3387.718         85.234         16.345          3.194          0.383        170.014          1.598          1.000          0.235       4767.400        571.758       2000.000          0.798          0.833         12.723       1800.000          133.6          0.967         2887.5       2887.483
     22/05/1999              93          8.461        12421.2        1420.18        1242.12         200.29         177.57         675.93          58.28         308.11          14.98           2.12           5.09           4.75           0.23           4.41           1.430       3387.718         90.950         16.345          3.181          0.396        170.954          1.600          1.000          0.248       4747.639        591.519       2000.000          0.796          0.833         12.836       1800.000          131.8          0.968         3081.1       3081.120
     23/05/1999              94          8.484        12581.1        1435.00        1258.11         199.89         176.80         671.85          58.28         328.18          15.19           2.12           5.07           4.68           0.22           4.69           1.430       3387.718         96.873         16.345          3.167          0.410        170.176          1.601          1.000          0.261       4727.161        611.997       2000.000          0.795          0.833         12.772       1800.000          129.9          0.968         3281.8       3281.789
     24/05/1999              95          8.506        12725.9        1448.33        1272.59         199.49         176.04         666.48          58.28         348.04          15.40           2.11           5.05           4.62           0.21           4.98           1.430       3387.718        102.735         16.345          3.154          0.424        167.437          1.602          1.000          0.273       4706.896        632.262       2000.000          0.793          0.833         12.527       1800.000          127.9          0.968         3480.4       3480.370
     25/05/1999              96          8.529        12885.0        1463.08        1288.50         199.09         175.28         662.37          58.28         368.06          15.62           2.11           5.04           4.55           0.20           5.26           1.430       3387.718        108.645         16.345          3.140          0.437        164.658          1.604          1.000          0.286       4686.464        652.693       2000.000          0.792          0.833         12.279       1800.000          125.9          0.968         3680.6       3680.586
     26/05/1999              97          8.550        13009.1        1474.36        1300.91         198.69         174.55         655.71          58.28         387.12          15.82           2.11           5.02           4.49           0.20           5.54           1.430       3387.718        114.271         16.345          3.127          0.450        161.809          1.605          1.000          0.298       4667.013        672.145       2000.000          0.791          0.833         12.028       1800.000          124.0          0.968         3871.2       3871.195
     27/05/1999              98          8.574        13195.6        1491.81        1319.56         198.30         173.75         653.39          58.28         408.09          16.04           2.10           5.00           4.42           0.19           5.84           1.430       3387.718        120.462         16.345          3.113          0.465        159.769          1.606          1.000          0.309       4645.611        693.547       2000.000          0.789          0.833         11.842       1800.000          121.8          0.968         4080.9       4080.918
     28/05/1999              99          8.598        13353.1        1506.36        1335.31         197.90         172.95         648.18          58.28         429.04          16.26           2.10           4.98           4.35           0.18           6.14           1.430       3387.718        126.647         16.345          3.098          0.479        155.935          1.608          1.000          0.321       4624.229        714.929       2000.000          0.788          0.833         11.505       1800.000          119.7          0.968         4290.4       4290.449
     29/05/1999             100          8.620        13540.1        1523.92        1354.01         197.51         172.21         647.50          58.28         448.43          16.49           2.09           4.96           4.31           0.17           6.41           1.430       3387.718        132.368         16.345          3.085          0.492        153.068          1.609          1.000          0.331       4604.450        734.708       2000.000          0.786          0.833         11.250       1800.000          117.5          0.969         4484.3       4484.266
     30/05/1999             101          8.640        13729.5        1541.81        1372.95         197.11         171.54         648.88          58.28         465.99          16.73           2.09           4.95           4.31           0.17           6.66           1.430       3387.718        137.553         16.345          3.073          0.504        149.852          1.610          1.000          0.339       4586.525        752.632       2000.000          0.785          0.833         10.966       1800.000          115.2          0.969         4659.9       4659.912
     31/05/1999             102          8.663        13918.0        1559.48        1391.80         196.72         170.76         647.23          58.28         486.49          16.98           2.09           4.93           4.27           0.16           6.96           1.430       3387.718        143.604         16.345          3.059          0.518        146.402          1.611          1.000          0.350       4565.608        773.550       2000.000          0.783          0.833         10.662       1800.000          112.8          0.969         4864.9       4864.888
     01/06/1999             103          8.685        14107.8        1577.33        1410.78         196.32         170.02         646.89          58.28         505.81          17.21           2.08           4.91           4.23           0.16           7.23           1.430       3387.718        149.307         16.345          3.046          0.531        141.819          1.613          1.000          0.359       4545.892        793.266       2000.000          0.782          0.833         10.263       1800.000          110.5          0.969         5058.1       5058.092
     02/06/1999             104          8.704        14269.4        1592.47        1426.94         195.93         169.39         646.62          58.28         522.24          17.44           2.08           4.90           4.23           0.15           7.47           1.430       3387.718        154.158         16.345          3.035          0.543        138.674          1.614          1.000          0.366       4529.121        810.037       2000.000          0.781          0.833          9.988       1800.000          108.3          0.969         5222.4       5222.429
     03/06/1999             105          8.722        14403.8        1604.83        1440.38         195.54         168.71         643.70          58.28         538.60          17.44           2.07           4.82           4.06           0.15           7.70           1.430       3387.718        158.987         16.345          3.022          0.555        135.969          1.593          1.000          0.374       4510.844        828.313       2000.000          0.779          0.833          9.753       1800.000          108.3          0.967         5386.0       5386.031
     04/06/1999             106          8.742        14550.6        1618.21        1455.06         195.15         167.80         640.93          58.28         556.06          17.44           2.07           4.72           3.90           0.14           7.95           1.430       3387.718        164.139         16.345          3.006          0.571        134.076          1.569          1.000          0.382       4486.454        852.704       2000.000          0.778          0.833          9.585       1800.000          108.4          0.964         5560.6       5560.558
     05/06/1999             107          8.762        14626.1        1624.45        1462.61         194.76         166.88         630.93          58.28         573.59          17.44           2.06           4.61           3.74           0.14           8.20           1.430       3387.718        169.316         16.345          2.990          0.588        131.848          1.541          1.000          0.392       4461.946        877.212       2000.000          0.776          0.833          9.394       1800.000          108.4          0.961         5735.9       5735.932
     06/06/1999             108          8.784        14771.7        1637.62        1477.17         194.37         165.89         626.42          58.28         592.67          17.44           2.06           4.48           3.57           0.14           8.48           1.430       3387.718        174.945         16.345          2.972          0.606        132.310          1.509          1.000          0.401       4435.293        903.865       2000.000          0.774          0.833          9.447       1800.000          108.5          0.956         5926.7       5926.651
     07/06/1999             109          8.804        14899.5        1649.11        1489.95         193.98         164.98         621.82          58.28         610.05          17.44           2.06           4.36           3.43           0.13           8.72           1.430       3387.718        180.078         16.345          2.955          0.622        130.704          1.476          1.000          0.409       4410.992        928.166       2000.000          0.772          0.833          9.304       1800.000          108.5          0.951         6100.5       6100.540
     08/06/1999             110          8.823        14983.5        1656.20        1498.35         193.59         164.06         612.72          58.28         627.55          17.44           2.05           4.23           3.29           0.13           8.97           1.430       3387.718        185.242         16.345          2.939          0.638        128.968          1.440          1.000          0.419       4386.542        952.615       2000.000          0.770          0.833          9.157       1800.000          108.6          0.945         6275.5       6275.488
     09/06/1999             111          8.843        15042.2        1660.76        1504.22         193.20         163.14         600.91          58.28         645.23          17.44           2.05           4.10           3.16           0.12           9.23           1.430       3387.718        190.461         16.345          2.922          0.655        128.233          1.402          1.000          0.429       4361.836        977.321       2000.000          0.768          0.833          9.092       1800.000          108.6          0.938         6452.3       6452.275
     10/06/1999             112          8.865        15121.9        1667.38        1512.19         192.82         162.17         590.35          58.28         663.76          17.44           2.04           3.94           3.03           0.12           9.49           1.430       3387.718        195.932         16.345          2.905          0.672        128.226          1.357          1.000          0.439       4335.934       1003.224       2000.000          0.766          0.833          9.096       1800.000          108.7          0.929         6637.6       6637.626
     11/06/1999             113          8.880        15260.7        1679.59        1526.07         192.43         160.90         590.75          58.28         677.24          17.44           2.04           3.81           2.94           0.12           9.68           1.430       3387.718        199.909         16.345          2.882          0.695        127.342          1.322          1.000          0.444       4301.935       1037.223       2000.000          0.763          0.833          9.016       1800.000          108.7          0.920         6772.4       6772.364
     12/06/1999             114          8.895        15397.2        1691.15        1539.72         192.05         159.18         590.89          58.28         690.75          17.44           2.04           3.67           2.85           0.12           9.88           1.430       3387.718        203.899         16.345          2.852          0.726        180.523          1.286          1.000          0.449       4256.000       1083.158       2000.000          0.760          0.833         14.353       1800.000          108.3          0.910         6907.5       6907.526
     13/06/1999             115          8.908        15460.0        1695.26        1546.00         191.66         157.40         586.15          58.28         701.77          17.44           2.03           3.54           2.78           0.12          10.04           1.430       3387.718        207.151         16.345          2.820          0.758        178.350          1.255          1.000          0.454       4208.388       1130.770       2000.000          0.756          0.833         14.152       1800.000          108.1          0.901         7017.7       7017.690
     14/06/1999             116          8.922        15589.7        1705.34        1558.97         191.28         154.89         586.11          58.28         714.77          17.44           2.03           3.38           2.70           0.12          10.22           1.430       3387.718        210.990         16.345          2.775          0.803        176.877          1.217          1.000          0.458       4141.386       1197.772       2000.000          0.750          0.833         14.012       1800.000          107.9          0.889         7147.7       7147.735
     15/06/1999             117          8.936        15695.4        1712.73        1569.54         190.90         152.09         584.64          58.28         726.82          17.44           2.02           3.22           2.63           0.12          10.39           1.430       3387.718        214.545         16.345          2.725          0.853        175.229          1.181          1.000          0.463       4066.462       1272.696       2000.000          0.744          0.833         13.857       1800.000          107.8          0.875         7268.2       7268.191
     16/06/1999             118          8.949        15798.7        1719.45        1579.87         190.51         148.87         583.19          58.28         738.60          17.44           2.02           3.05           2.56           0.12          10.56           1.430       3387.718        218.022         16.345          2.667          0.910        173.895          1.143          1.000          0.468       3980.278       1358.880       2000.000          0.736          0.833         13.730       1800.000          107.8          0.860         7386.0       7385.978
     17/06/1999             119          8.964        15926.9        1728.49        1592.69         190.13         145.46         583.41          58.28         751.20          17.44           2.02           2.88           2.49           0.12          10.73           1.429       3387.718        221.743         16.345          2.606          0.971        172.470          1.105          1.000          0.472       3889.302       1449.856       2000.000          0.728          0.833         13.594       1800.000          107.8          0.842         7512.0       7512.022
     18/06/1999             120          8.977        16014.4        1733.87        1601.44         189.75         142.47         580.75          58.28         762.62          17.44           2.01           2.74           2.43           0.12          10.88           1.427       3387.718        225.113         16.345          2.552          1.025        170.528          1.072          1.000          0.476       3809.320       1529.838       2000.000          0.721          0.833         13.412       1800.000          107.8          0.825         7626.2       7626.179
     19/06/1999             121          8.991        16116.6        1740.61        1611.66         189.37         139.37         578.79          58.28         774.79          17.44           2.01           2.59           2.37           0.12          11.03           1.423       3387.718        228.706         16.345          2.497          1.081        168.664          1.039          1.000          0.481       3726.338       1612.820       2000.000          0.713          0.833         13.238       1800.000          107.9          0.807         7747.9       7747.929
     20/06/1999             122          9.000        16213.9        1747.04        1621.39         189.00         136.45         578.79          58.28         784.52          17.44           2.00           2.46           2.31           0.12          11.17           1.423       3387.718        231.578         16.345          2.444          1.133        166.642          1.008          1.000          0.484       3648.253       1690.905       2000.000          0.705          0.833         13.049       1800.000          107.9          0.788         7845.2       7845.211
     21/06/1999             123          9.255        16302.1        1752.87        1630.21         188.62         133.84         578.79          58.28         793.34          17.44           2.00           2.35           2.25           0.12          11.29           1.423       3387.718        234.182         16.345          2.398          1.180        164.410          0.980          1.000          0.487       3578.392       1760.766       2000.000          0.698          0.833         12.843       1800.000          108.0          0.769         7933.4       7933.409
     22/06/1999             124          9.445        16389.8        1758.48        1638.98         188.24         131.05         578.79          58.28         802.11          17.44           2.00           2.23           2.20           0.12          11.41           1.423       3387.718        236.770         16.345          2.348          1.230        162.570          0.952          1.000          0.489       3504.013       1835.145       2000.000          0.691          0.833         12.674       1800.000          108.0          0.749         8021.1       8021.100
     23/06/1999             125          9.618        16422.4        1761.36        1642.24         187.86         131.05         578.79          58.28         805.37          17.44           1.99           2.23           2.15           0.12          11.46           1.423       3387.718        237.732         16.345          2.348          1.230        161.025          0.952          1.000          0.490       3504.013       1835.145       2000.000          0.691          0.833         12.532       1800.000          108.1          0.749         8053.7       8053.700
     24/06/1999             126          9.860        16525.4        1767.85        1652.54         187.49         127.62         578.79          58.28         815.66          17.44           1.99           2.10           2.09           0.12          11.61           1.423       3387.718        240.771         16.345          2.286          1.291        162.769          0.918          1.000          0.494       3412.294       1926.864       2000.000          0.681          0.833         12.709       1800.000          108.1          0.723         8156.6       8156.636
     25/06/1999             127         10.000        16525.4        1779.32        1652.54         198.96         127.62         578.79          58.28         815.66          17.44           1.98           2.10           2.09           0.12          11.61           1.423       3387.718        240.771         16.345          2.286          1.291        161.418          0.918          1.000          0.494       3412.294       1926.864       2000.000          0.681          0.833         12.583       1800.000          108.2          0.723         8156.6       8156.636
