ApsimVersion = 7.10
Title = Maize_Exp1 3N Yr2_1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     25/12/1999             100          8.101         3717.9         423.27         371.79         118.78          91.14         182.04          31.31           0.00           1.94           0.46           0.64           0.61           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        304.399            0.9          0.438          1.000          3.061          0.000       2194.820       1346.736        676.477
     26/12/1999             101          8.131         3732.9         424.54         373.29         118.54          91.14         183.54          31.31           0.00           1.95           0.46           0.64           0.62           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        300.682            0.8          0.438          1.000          3.045          0.000       2194.820       1346.736        679.264
     27/12/1999             102          8.157         3743.4         425.35         374.34         118.30          91.14         184.59          31.31           0.00           1.95           0.46           0.64           0.62           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        296.360            0.8          0.438          1.000          3.027          0.000       2194.820       1346.736        684.865
     28/12/1999             103          8.178         3743.4         425.67         374.34         118.62          91.14         184.59          31.31           0.00           1.95           0.46           0.64           0.62           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        311.673            0.8          0.438          1.000          3.116          0.000       2194.820       1346.736        688.783
     29/12/1999             104          8.204         3743.4         426.89         374.34         119.84          91.14         184.59          31.31           0.00           1.96           0.47           0.64           0.63           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        329.702            0.7          0.438          1.000          3.174          0.000       2194.820       1346.736        688.783
     30/12/1999             105          8.238         3743.4         430.07         374.34         123.02          91.14         184.59          31.31           0.00           1.96           0.47           0.64           0.63           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        327.840            0.7          0.438          1.000          3.161          0.000       2194.820       1346.736        688.783
     31/12/1999             106          8.270         3743.4         432.96         374.34         125.91          91.14         184.59          31.31           0.00           1.96           0.47           0.64           0.63           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        320.755            0.6          0.438          1.000          3.123          0.000       2194.820       1346.736        688.783
     01/01/2000             107          8.303         3743.4         435.88         374.34         128.84          91.14         184.59          31.31           0.00           1.97           0.47           0.64           0.63           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        313.760            0.6          0.438          1.000          3.088          0.000       2194.820       1346.736        688.783
     02/01/2000             108          8.336         3743.4         438.39         374.34         131.35          91.14         184.59          31.31           0.00           1.97           0.48           0.64           0.64           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        306.798            0.6          0.438          1.000          3.057          0.000       2194.820       1346.736        688.783
     03/01/2000             109          8.366         3743.4         439.98         374.34         132.93          91.14         184.59          31.31           0.00           1.97           0.48           0.64           0.64           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        301.857            0.6          0.438          1.000          3.038          0.000       2194.820       1346.736        688.783
     04/01/2000             110          8.397         3743.4         441.62         374.34         134.58          91.14         184.59          31.31           0.00           1.97           0.48           0.64           0.64           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        296.384            0.6          0.438          1.000          3.014          0.000       2194.820       1346.736        688.783
     05/01/2000             111          8.428         3743.4         444.14         374.34         137.09          91.14         184.59          31.31           0.00           1.98           0.48           0.64           0.65           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        290.899            0.6          0.438          1.000          2.989          0.000       2194.820       1346.736        688.783
     06/01/2000             112          8.464         3743.4         446.58         374.34         139.54          91.14         184.59          31.31           0.00           1.98           0.48           0.64           0.65           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        307.041            0.6          0.438          1.000          3.093          0.000       2194.820       1346.736        688.783
     07/01/2000             113          8.498         3743.4         449.11         374.34         142.07          91.14         184.59          31.31           0.00           1.98           0.49           0.64           0.65           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        303.783            0.5          0.438          1.000          3.078          0.000       2194.820       1346.736        688.783
     08/01/2000             114          8.531         3743.4         451.53         374.34         144.49          91.14         184.59          31.31           0.00           1.98           0.49           0.64           0.65           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        298.439            0.5          0.438          1.000          3.047          0.000       2194.820       1346.736        688.783
     09/01/2000             115          8.565         3743.4         453.61         374.34         146.57          91.14         184.59          31.31           0.00           1.99           0.49           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        293.425            0.5          0.438          1.000          3.021          0.000       2194.820       1346.736        688.783
     10/01/2000             116          8.597         3743.4         455.54         374.34         148.49          91.14         184.59          31.31           0.00           1.99           0.49           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        289.266            0.5          0.438          1.000          3.001          0.000       2194.820       1346.736        688.783
     11/01/2000             117          8.630         3743.4         457.73         374.34         150.68          91.14         184.59          31.31           0.00           1.99           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        284.722            0.5          0.438          1.000          2.978          0.000       2194.820       1346.736        688.783
     12/01/2000             118          8.657         3743.4         460.30         374.34         153.26          91.14         184.59          31.31           0.00           1.99           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        280.180            0.6          0.438          1.000          2.954          0.000       2194.820       1346.736        688.783
     13/01/2000             119          8.685         3743.4         462.85         374.34         155.81          91.14         184.59          31.31           0.00           1.99           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        275.604            0.6          0.438          1.000          2.933          0.000       2194.820       1346.736        688.783
     14/01/2000             120          8.713         3743.4         464.90         374.34         157.85          91.14         184.59          31.31           0.00           2.00           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        272.081            0.6          0.438          1.000          2.917          0.000       2194.820       1346.736        688.783
     15/01/2000             121          8.744         3743.4         467.13         374.34         160.08          91.14         184.59          31.31           0.00           2.00           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        269.055            0.7          0.438          1.000          2.904          0.000       2194.820       1346.736        688.783
     16/01/2000             122          8.775         3743.4         469.19         374.34         162.15          91.14         184.59          31.31           0.00           2.00           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        266.284            0.8          0.438          1.000          2.893          0.000       2194.820       1346.736        688.783
     17/01/2000             123          8.807         3743.4         471.46         374.34         164.41          91.14         184.59          31.31           0.00           2.00           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        263.785            0.9          0.438          1.000          2.881          0.000       2194.820       1346.736        688.783
     18/01/2000             124          8.839         3743.4         473.63         374.34         166.58          91.14         184.59          31.31           0.00           2.00           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        261.325            1.0          0.438          1.000          2.871          0.000       2194.820       1346.736        688.783
     19/01/2000             125          8.870         3743.4         476.54         374.34         169.50          91.14         184.59          31.31           0.00           2.00           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        274.906            1.0          0.438          1.000          2.965          0.000       2194.820       1346.736        688.783
     20/01/2000             126          8.907         3743.4         479.30         374.34         172.26          91.14         184.59          31.31           0.00           2.00           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        271.108            1.1          0.438          1.000          2.941          0.000       2194.820       1346.736        688.783
     21/01/2000             127          8.943         3743.4         482.26         374.34         175.21          91.14         184.59          31.31           0.00           2.00           0.50           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        266.993            1.2          0.438          1.000          2.916          0.000       2194.820       1346.736        688.783
     22/01/2000             128          8.980         3743.4         485.20         374.34         178.15          91.14         184.59          31.31           0.00           2.00           0.49           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        262.439            1.3          0.438          1.000          2.891          0.000       2194.820       1346.736        688.783
     23/01/2000             129          9.000         3743.4         488.26         374.34         181.22          91.14         184.59          31.31           0.00           2.00           0.49           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        259.367            1.5          0.438          1.000          2.875          0.000       2194.820       1346.736        688.783
     24/01/2000             130          9.718         3743.4         490.93         374.34         183.88          91.14         184.59          31.31           0.00           2.00           0.49           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        256.579            1.6          0.438          1.000          2.863          0.000       2194.820       1346.736        688.783
     25/01/2000             131         10.000         3743.4         491.41         374.34         184.36          91.14         184.59          31.31           0.00           2.00           0.49           0.64           0.66           0.09           0.00           0.000          0.000          0.000         16.345          1.471          0.902        254.860            1.8          0.438          1.000          2.859          0.000       2194.820       1346.736        688.783
