ApsimVersion = 7.10
Title = Maize_Exp1 3N Yr2_2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/12/1999              83          8.097        13334.1        1618.74        1333.41         303.83         277.20         929.68          91.45          16.58           6.51           1.15           3.99           1.83           0.21           0.24           1.430       1845.657         12.924         16.345          3.396          0.230        136.733          1.175          1.000          0.012       5068.186        342.661       2000.000          0.817          0.837          9.888       1800.000            3.9          0.873          165.8        165.759
     08/12/1999              84          8.129        13719.4        1651.20        1371.94         303.23         271.74         953.15          91.45          31.64           6.53           1.15           3.71           1.84           0.20           0.45           1.430       2443.492         17.141         16.345          3.329          0.296        128.295          1.115          0.974          0.023       4968.355        442.491       2000.000          0.811          0.837          9.149       1800.000            3.8          0.846          316.4        316.370
     09/12/1999              85          8.161        13923.0        1676.37        1392.30         321.82         257.97         953.15          91.45          52.00           6.55           1.15           3.27           1.86           0.19           0.73           1.404       3051.332         21.280         16.345          3.160          0.465        175.451          1.034          1.000          0.037       4716.490        694.357       2000.000          0.794          0.837         14.012       1800.000            3.5          0.804          520.0        519.974
     10/12/1999              86          8.197        14187.1        1687.74        1418.71         321.17         243.57         951.05          91.45          80.51           6.57           1.16           2.85           1.88           0.18           0.99           1.232       3732.885         26.384         16.345          2.984          0.642        161.952          0.954          1.000          0.057       4453.301        957.545       2000.000          0.775          0.837         12.782       1800.000            3.3          0.751          805.1        805.060
     11/12/1999              87          8.230        14294.2        1685.70        1429.42         320.53         231.45         930.00          91.45         112.27           6.59           1.16           2.52           1.90           0.18           1.18           1.053       3831.619         30.076         16.345          2.835          0.790        153.004          0.891          1.000          0.079       4231.640       1179.207       2000.000          0.758          0.837         11.984       1800.000            3.2          0.701         1122.7       1122.694
     12/12/1999              88          8.262        14576.5        1702.13        1457.65         319.89         220.30         925.97          91.45         144.52           6.60           1.17           2.25           1.92           0.18           1.34           0.927       3831.619         37.718         16.345          2.699          0.927        174.477          0.835          1.000          0.099       4027.794       1383.053       2000.000          0.741          0.837         14.136       1800.000            3.0          0.651         1445.2       1445.208
     13/12/1999              89          8.289        14715.7        1706.84        1471.57         319.25         211.73         913.28          91.45         171.14           6.62           1.17           2.06           1.93           0.18           1.45           0.848       3831.619         44.664         16.345          2.594          1.032        168.034          0.794          1.000          0.116       3871.118       1539.728       2000.000          0.727          0.837         13.542       1800.000            2.9          0.610         1711.4       1711.370
     14/12/1999              90          8.316        14912.8        1717.58        1491.28         318.61         203.39         905.46          91.45         198.67           6.63           1.17           1.88           1.92           0.18           1.58           0.793       3831.619         51.849         16.345          2.492          1.134        170.128          0.756          1.000          0.133       3718.723       1692.124       2000.000          0.712          0.837         13.759       1800.000            2.8          0.568         1986.7       1986.661
     15/12/1999              91          8.344        15109.8        1728.92        1510.98         317.97         195.68         897.99          91.45         225.83           6.64           1.18           1.73           1.90           0.18           1.69           0.748       3831.619         58.938         16.345          2.397          1.228        165.254          0.722          1.000          0.149       3577.684       1833.163       2000.000          0.698          0.837         13.302       1800.000            2.7          0.528         2258.3       2258.266
     16/12/1999              92          8.373        15272.2        1736.66        1527.22         317.34         187.81         884.66          91.45         255.41           6.65           1.18           1.58           1.89           0.18           1.80           0.703       3831.619         66.658         16.345          2.301          1.325        160.322          0.688          1.000          0.167       3433.798       1977.048       2000.000          0.683          0.837         12.843       1800.000            2.6          0.487         2554.1       2554.086
     17/12/1999              93          8.408        15345.4        1734.85        1534.54         316.70         179.31         857.56          91.45         289.82           6.67           1.18           1.44           1.86           0.18           1.92           0.661       3831.619         75.640         16.345          2.196          1.429        156.412          0.654          1.000          0.189       3278.346       2132.501       2000.000          0.667          0.837         12.482       1800.000            2.4          0.441         2898.2       2898.235
     18/12/1999              94          8.433        15365.4        1730.41        1536.54         316.07         173.51         834.16          91.45         315.22           6.68           1.18           1.34           1.80           0.18           2.03           0.645       3831.619         82.269         16.345          2.126          1.500        186.551          0.631          1.000          0.205       3172.416       2238.431       2000.000          0.654          0.837         15.465       1800.000            2.3          0.410         3152.2       3152.221
     19/12/1999              95          8.462        15384.1        1725.47        1538.41         315.44         167.32         807.05          91.45         344.20           6.69           1.19           1.25           1.75           0.18           2.14           0.622       3831.619         89.832         16.345          2.050          1.576        202.234          0.608          1.000          0.224       3059.215       2351.632       2000.000          0.641          0.837         16.835       1800.000            2.2          0.377         3442.0       3442.011
     20/12/1999              96          8.490        15400.1        1720.89        1540.01         314.81         161.78         780.75          91.45         372.11           6.70           1.19           1.16           1.69           0.18           2.25           0.605       3831.619         97.116         16.345          1.982          1.643        201.666          0.588          1.000          0.242       2957.866       2452.980       2000.000          0.629          0.837         16.703       1800.000            2.1          0.348         3721.1       3721.111
     21/12/1999              97          8.515        15416.1        1717.33        1541.61         314.18         157.24         757.87          91.45         396.59           6.70           1.19           1.10           1.64           0.18           2.34           0.591       3831.619        103.505         16.345          1.926          1.699        201.231          0.572          1.000          0.257       2874.964       2535.883       2000.000          0.618          0.837         16.597       1800.000            2.0          0.325         3965.9       3965.898
     22/12/1999              98          8.541        15445.2        1715.19        1544.52         313.55         152.82         735.30          91.45         422.06           6.71           1.19           1.04           1.59           0.18           2.43           0.576       3831.619        110.153         16.345          1.872          1.753        200.607          0.556          1.000          0.273       2794.107       2616.739       2000.000          0.608          0.837         16.482       1800.000            2.0          0.302         4220.6       4220.642
     23/12/1999              99          8.568        15465.5        1712.18        1546.55         312.92         148.41         710.08          91.45         449.32           6.72           1.20           0.98           1.54           0.18           2.51           0.559       3831.619        117.265         16.345          1.818          1.807        199.962          0.542          1.000          0.291       2713.402       2697.444       2000.000          0.597          0.837         16.378       1800.000            1.9          0.279         4493.2       4493.161
     24/12/1999             100          8.594        15486.8        1709.80        1548.68         312.29         144.53         686.43          91.45         475.10           6.73           1.20           0.94           1.49           0.18           2.59           0.546       3831.619        123.994         16.345          1.770          1.855        199.439          0.529          1.000          0.307       2642.414       2768.432       2000.000          0.587          0.837         16.293       1800.000            1.8          0.260         4751.0       4750.963
     25/12/1999             101          8.623        15525.9        1709.01        1552.59         311.67         140.45         661.21          91.45         504.23           6.73           1.20           0.89           1.44           0.18           2.68           0.531       3831.619        131.596         16.345          1.721          1.905        199.174          0.516          1.000          0.325       2567.937       2842.909       2000.000          0.577          0.837         16.242       1800.000            1.8          0.239         5042.3       5042.251
     26/12/1999             102          8.649        15550.7        1707.51        1555.07         311.05         137.09         637.71          91.45         530.21           6.74           1.20           0.85           1.39           0.18           2.75           0.519       3831.619        138.378         16.345          1.679          1.946        197.977          0.506          1.000          0.341       2506.549       2904.297       2000.000          0.568          0.837         16.109       1800.000            1.7          0.223         5302.1       5302.108
     27/12/1999             103          8.671        15562.8        1705.50        1556.28         310.42         134.51         617.44          91.45         551.69           6.75           1.20           0.82           1.35           0.18           2.81           0.509       3831.619        143.982         16.345          1.648          1.978        214.076          0.498          1.000          0.354       2459.232       2951.614       2000.000          0.561          0.837         17.676       1800.000            1.7          0.211         5516.9       5516.856
     28/12/1999             104          8.696        15592.3        1704.97        1559.23         309.80         131.64         595.00          91.45         577.07           6.75           1.20           0.79           1.31           0.18           2.87           0.498       3831.619        150.607         16.345          1.613          2.013        232.462          0.490          1.000          0.370       2406.868       3003.979       2000.000          0.553          0.837         19.247       1800.000            1.6          0.197         5770.7       5770.700
     29/12/1999             105          8.730        15656.1        1707.21        1565.61         309.18         128.12         567.47          91.45         610.98           6.75           1.20           0.75           1.25           0.18           2.95           0.482       3831.619        159.458         16.345          1.570          2.056        235.236          0.480          1.000          0.390       2342.553       3068.294       2000.000          0.544          0.837         19.409       1800.000            1.6          0.181         6109.8       6109.818
     30/12/1999             106          8.763        15708.8        1708.84        1570.88         308.57         125.10         540.51          91.45         643.21           6.75           1.20           0.72           1.20           0.18           3.01           0.468       3831.619        167.870         16.345          1.532          2.093        232.421          0.471          1.000          0.409       2287.278       3123.569       2000.000          0.535          0.837         19.027       1800.000            1.7          0.167         6432.1       6432.144
     31/12/1999             107          8.796        15757.4        1710.28        1575.74         307.95         122.30         513.57          91.45         675.01           6.75           1.20           0.69           1.15           0.18           3.08           0.456       3831.619        176.168         16.345          1.498          2.127        229.468          0.463          1.000          0.428       2236.150       3174.697       2000.000          0.527          0.837         18.646       1800.000            1.8          0.155         6750.1       6750.094
     01/01/2000             108          8.829        15795.9        1710.99        1579.59         307.33         119.77         490.68          91.45         701.76           6.75           1.19           0.67           1.10           0.18           3.14           0.447       3831.619        183.149         16.345          1.467          2.158        227.065          0.456          1.000          0.444       2189.764       3221.082       2000.000          0.520          0.837         18.338       1800.000            1.9          0.143         7017.6       7017.578
     02/01/2000             109          8.859        15819.4        1710.67        1581.94         306.72         117.72         471.22          91.45         723.57           6.75           1.19           0.65           1.05           0.18           3.19           0.441       3831.619        188.842         16.345          1.442          2.183        226.351          0.451          1.000          0.457       2152.282       3258.565       2000.000          0.514          0.837         18.207       1800.000            2.0          0.135         7235.7       7235.723
     03/01/2000             110          8.889        15842.0        1710.39        1584.20         306.10         115.79         454.67          91.45         742.37           6.75           1.19           0.63           1.01           0.18           3.24           0.436       3831.619        193.749         16.345          1.418          2.207        225.060          0.446          1.000          0.469       2117.076       3293.771       2000.000          0.508          0.837         18.028       1800.000            2.1          0.126         7423.7       7423.706
     04/01/2000             111          8.921        15872.5        1711.07        1587.25         305.49         114.03         440.61          91.45         759.49           6.75           1.19           0.62           0.97           0.18           3.29           0.433       3831.619        198.215         16.345          1.397          2.228        223.229          0.442          1.000          0.478       2084.801       3326.045       2000.000          0.503          0.837         17.806       1800.000            2.2          0.119         7594.9       7594.853
     05/01/2000             112          8.956        15900.3        1711.44        1590.03         304.88         112.23         428.66          91.45         774.21           6.75           1.18           0.60           0.93           0.18           3.33           0.431       3831.619        202.059         16.345          1.375          2.251        241.402          0.437          1.000          0.487       2051.874       3358.972       2000.000          0.497          0.837         19.564       1800.000            2.3          0.111         7742.1       7742.147
     06/01/2000             113          8.990        15926.9        1711.96        1592.69         304.27         110.70         418.50          91.45         787.03           6.75           1.18           0.59           0.90           0.18           3.37           0.428       3831.619        205.404         16.345          1.356          2.269        241.841          0.433          1.000          0.494       2023.994       3386.853       2000.000          0.492          0.837         19.546       1800.000            2.4          0.105         7870.3       7870.308
     07/01/2000             114          9.000        15950.8        1712.38        1595.08         303.66         109.34         418.50          91.45         789.43           6.75           1.18           0.58           0.88           0.18           3.39           0.430       3831.619        206.029         16.345          1.339          2.286        239.984          0.430          1.000          0.495       1999.125       3411.721       2000.000          0.488          0.837         19.294       1800.000            2.5          0.100         7894.3       7894.251
     08/01/2000             115          9.808        15970.5        1712.55        1597.05         303.06         108.15         418.50          91.45         791.39           6.75           1.18           0.57           0.88           0.18           3.39           0.429       3831.619        206.543         16.345          1.325          2.300        238.229          0.427          1.000          0.496       1977.310       3433.536       2000.000          0.484          0.837         19.059       1800.000            2.6          0.095         7913.9       7913.945
     09/01/2000             116         10.000        15970.5        1713.69        1597.05         304.19         108.15         418.50          91.45         791.39           6.75           1.18           0.57           0.88           0.18           3.39           0.429       3831.619        206.543         16.345          1.325          2.300        236.753          0.427          1.000          0.496       1977.310       3433.536       2000.000          0.484          0.837         18.856       1800.000            2.7          0.095         7913.9       7913.945
