ApsimVersion = 7.10
Title = Maize_Exp1 3N Yr1_1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height   DailyDeltaTT
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)          (oCd)
     26/05/1999              96          8.529        10174.5        1078.64        1017.45         153.86          97.13         424.62          51.85         351.17           5.57           0.81           0.91           0.94           0.11           2.22           0.631       3229.715        108.732         16.345          1.728          1.648        149.187            2.6          0.524          1.000          2.481          0.345       2579.332       2460.419       2000.000         11.252
     27/05/1999              97          8.550        10198.0        1080.61        1019.80         153.55          97.05         408.81          51.85         369.35           5.57           0.81           0.90           0.91           0.11           2.25           0.609       3229.715        114.358         16.345          1.727          1.650        148.254            2.5          0.524          1.000          2.477          0.362       2577.217       2462.534       2000.000         10.712
     28/05/1999              98          8.574        10233.4        1081.99        1023.34         153.25          95.21         392.35          51.85         389.34           5.58           0.81           0.87           0.88           0.11           2.30           0.591       3229.715        120.549         16.345          1.694          1.683        147.317            2.5          0.515          1.000          2.470          0.380       2528.120       2511.631       2000.000         11.786
     29/05/1999              99          8.598        10261.3        1083.77        1026.13         152.94          94.51         375.16          51.85         409.32           5.59           0.81           0.86           0.86           0.11           2.34           0.572       3229.715        126.734         16.345          1.681          1.695        146.126            2.4          0.512          1.000          2.465          0.399       2509.620       2530.132       2000.000         11.775
     30/05/1999             100          8.620        10293.6        1084.75        1029.36         152.63          92.56         359.92          51.85         427.79           5.59           0.81           0.83           0.83           0.11           2.39           0.558       3229.715        132.455         16.345          1.647          1.730        145.068            2.4          0.503          1.000          2.458          0.416       2457.876       2581.875       2000.000         10.892
     31/05/1999             101          8.640        10324.0        1085.84        1032.40         152.33          90.91         346.22          51.85         444.54           5.60           0.81           0.80           0.81           0.11           2.43           0.546       3229.715        137.640         16.345          1.617          1.759        198.471            2.3          0.495          1.000          2.735          0.431       2413.991       2625.760       2000.000          9.871
     01/06/1999             102          8.663        10352.4        1087.33        1035.24         152.02          89.87         329.51          51.85         464.08           5.61           0.81           0.78           0.78           0.11           2.47           0.532       3229.715        143.691         16.345          1.599          1.778        197.339            2.3          0.491          1.000          2.721          0.448       2386.343       2653.408       2000.000         11.519
     02/06/1999             103          8.685        10379.8        1088.51        1037.98         151.72          88.62         313.83          51.85         482.50           5.61           0.82           0.77           0.76           0.11           2.51           0.519       3229.715        149.394         16.345          1.577          1.800        196.068            2.2          0.485          1.000          2.709          0.465       2353.212       2686.539       2000.000         10.858
     03/06/1999             104          8.704        10401.9        1089.49        1040.19         151.42          87.68         300.37          51.85         498.17           5.62           0.82           0.75           0.74           0.11           2.54           0.509       3229.715        154.245         16.345          1.560          1.817        195.137            2.2          0.481          1.000          2.700          0.479       2328.383       2711.368       2000.000          9.236
     04/06/1999             105          8.722        10419.6        1090.08        1041.96         151.11          86.81         286.55          51.85         513.76           5.62           0.82           0.74           0.72           0.11           2.56           0.499       3229.715        159.074         16.345          1.544          1.832        194.367            2.2          0.478          1.000          2.693          0.493       2305.173       2734.578       2000.000          9.194
     05/06/1999             106          8.742        10438.2        1090.70        1043.82         150.81          85.87         271.98          51.85         530.20           5.62           0.81           0.72           0.70           0.11           2.59           0.488       3229.715        164.162         16.345          1.528          1.849        193.667            2.2          0.474          1.000          2.687          0.508       2280.171       2759.580       2000.000          9.808
     06/06/1999             107          8.762        10447.5        1091.32        1044.75         150.51          85.87         259.59          51.85         543.50           5.62           0.81           0.72           0.69           0.11           2.60           0.479       3229.715        168.282         16.345          1.528          1.849        193.149            2.3          0.474          1.000          2.683          0.520       2280.171       2759.580       2000.000          9.856
     07/06/1999             108          8.784        10465.4        1092.27        1046.54         150.21          85.33         249.07          51.85         555.82           5.62           0.81           0.72           0.66           0.11           2.63           0.473       3229.715        172.096         16.345          1.518          1.858        193.966            2.3          0.472          1.000          2.688          0.531       2265.895       2773.856       2000.000         10.718
     08/06/1999             109          8.804        10480.8        1093.13        1048.08         149.91          84.95         240.12          51.85         566.31           5.62           0.81           0.71           0.64           0.11           2.65           0.468       3229.715        175.344         16.345          1.511          1.865        193.364            2.3          0.470          1.000          2.683          0.540       2255.765       2783.986       2000.000          9.772
     09/06/1999             110          8.823        10490.8        1093.84        1049.08         149.61          84.95         232.51          51.85         574.92           5.62           0.81           0.71           0.63           0.11           2.66           0.464       3229.715        178.009         16.345          1.511          1.865        193.062            2.4          0.470          1.000          2.682          0.548       2255.765       2783.986       2000.000          9.832
     10/06/1999             111          8.843        10497.9        1094.25        1049.79         149.31          84.95         226.05          51.85         582.09           5.62           0.81           0.71           0.62           0.11           2.68           0.460       3229.715        180.230         16.345          1.511          1.865        192.784            2.4          0.470          1.000          2.680          0.554       2255.765       2783.986       2000.000          9.935
     11/06/1999             112          8.865        10507.6        1094.92        1050.76         149.01          84.95         220.55          51.85         588.56           5.62           0.80           0.71           0.60           0.11           2.69           0.457       3229.715        182.232         16.345          1.511          1.865        193.047            2.4          0.470          1.000          2.682          0.560       2255.765       2783.986       2000.000         10.416
     12/06/1999             113          8.880        10527.5        1095.69        1052.75         148.71          84.03         215.88          51.85         595.22           5.62           0.80           0.70           0.59           0.11           2.71           0.455       3229.715        184.294         16.345          1.495          1.882        192.619            2.5          0.466          1.000          2.679          0.565       2231.345       2808.406       2000.000          7.572
     13/06/1999             114          8.895        10547.2        1096.48        1054.72         148.42          83.15         211.91          51.85         601.16           5.62           0.80           0.68           0.58           0.11           2.73           0.454       3229.715        186.134         16.345          1.479          1.897        191.859            2.5          0.463          1.000          2.674          0.570       2207.986       2831.765       2000.000          7.596
     14/06/1999             115          8.908        10563.3        1097.11        1056.33         148.12          82.47         208.54          51.85         606.14           5.62           0.80           0.68           0.57           0.11           2.74           0.453       3229.715        187.676         16.345          1.467          1.909        191.136            2.5          0.460          1.000          2.670          0.574       2189.901       2849.850       2000.000          6.191
     15/06/1999             116          8.922        10581.4        1097.85        1058.14         147.82          81.69         205.67          51.85         610.82           5.62           0.80           0.66           0.55           0.11           2.76           0.452       3229.715        189.124         16.345          1.453          1.923        190.331            2.5          0.457          1.000          2.666          0.577       2169.320       2870.432       2000.000          7.308
     16/06/1999             117          8.936        10598.9        1098.63        1059.89         147.53          81.01         203.23          51.85         615.01           5.62           0.80           0.65           0.54           0.11           2.78           0.451       3229.715        190.423         16.345          1.441          1.935        189.625            2.6          0.454          1.000          2.661          0.580       2151.154       2888.598       2000.000          6.769
     17/06/1999             118          8.949        10616.8        1099.48        1061.68         147.23          80.37         201.16          51.85         618.87           5.62           0.79           0.65           0.53           0.11           2.79           0.451       3229.715        191.617         16.345          1.430          1.947        188.906            2.6          0.452          1.000          2.657          0.583       2134.155       2905.596       2000.000          6.619
     18/06/1999             119          8.964        10634.8        1100.33        1063.48         146.94          79.71         199.40          51.85         622.44           5.62           0.79           0.64           0.52           0.11           2.80           0.451       3229.715        192.722         16.345          1.418          1.958        188.130            2.6          0.449          1.000          2.652          0.585       2116.710       2923.041       2000.000          7.084
     19/06/1999             120          8.977        10652.2        1101.20        1065.22         146.64          79.15         197.90          51.85         625.67           5.62           0.79           0.63           0.51           0.11           2.82           0.450       3229.715        193.722         16.345          1.408          1.969        187.320            2.6          0.447          1.000          2.647          0.587       2101.652       2938.100       2000.000          6.415
     20/06/1999             121          8.991        10668.3        1101.94        1066.83         146.35          78.57         196.63          51.85         628.55           5.62           0.79           0.62           0.50           0.11           2.83           0.450       3229.715        194.615         16.345          1.398          1.979        186.462            2.7          0.445          1.000          2.642          0.589       2086.237       2953.514       2000.000          6.842
     21/06/1999             122          9.000        10684.0        1102.66        1068.40         146.06          78.01         195.54          51.85         631.21           5.62           0.79           0.61           0.49           0.11           2.84           0.451       3229.715        195.437         16.345          1.388          1.989        185.623            2.7          0.443          1.000          2.636          0.591       2071.400       2968.351       2000.000          6.891
     22/06/1999             123          9.255        10699.1        1103.36        1069.91         145.77          77.49         194.63          51.85         633.64           5.62           0.79           0.61           0.48           0.11           2.86           0.451       3229.715        196.190         16.345          1.379          1.998        184.751            2.7          0.441          1.000          2.631          0.592       2057.633       2982.118       2000.000          6.697
     23/06/1999             124          9.445        10713.3        1103.99        1071.33         145.47          76.99         194.63          51.85         635.05           5.62           0.78           0.60           0.47           0.11           2.87           0.452       3229.715        196.628         16.345          1.370          2.007        183.916            2.8          0.439          1.000          2.627          0.593       2044.514       2995.237       2000.000          6.675
     24/06/1999             125          9.618        10719.8        1104.10        1071.98         145.18          76.73         194.63          51.85         635.71           5.62           0.78           0.60           0.46           0.11           2.88           0.453       3229.715        196.831         16.345          1.365          2.011        183.438            2.8          0.438          1.000          2.625          0.593       2037.567       3002.184       2000.000          6.044
     25/06/1999             126          9.860        10731.0        1104.34        1073.10         144.89          76.14         194.63          51.85         636.83           5.62           0.78           0.59           0.45           0.11           2.89           0.454       3229.715        197.178         16.345          1.355          2.022        185.454            2.8          0.436          1.000          2.638          0.593       2021.942       3017.809       2000.000          8.484
     26/06/1999             127         10.000        10744.1        1104.81        1074.41         144.60          75.60         194.63          51.85         638.13           5.62           0.78           0.58           0.44           0.11           2.90           0.455       3229.715        197.582         16.345          1.345          2.032        184.932            2.8          0.434          1.000          2.635          0.594       2007.629       3032.122       2000.000          8.243
