title treatment dd/mm/yyyy L160 L140 L120 L100 L80 L60 L40 L20 LTotal
RS_Wheat_9192_Control Control 16/12/1991 0.2001 0.2539 0.24575 0.20145 0.2279 0.27955 0.30835 0.2825 399.9
RS_Wheat_9192_SpringD1 SpringD1 16/12/1991 0.28535 0.2091 0.23715 0.2336 0.2664 0.2489 0.27825 0.282 408.15
RS_Wheat_9192_SpringD2 SpringD2 16/12/1991 0.1282 0.2443 0.21755 0.26965 0.2466 0.2499 0.26365 0.2785 379.67
RS_Wheat_9192_SpringD3 SpringD3 16/12/1991 0.2183 0.20705 0.2341 0.21735 0.18835 0.23545 0.28035 0.264 368.99
RS_Wheat_9192_SpringD4 SpringD4 16/12/1991 0.28575 0.24405 0.2199 0.21835 0.18925 0.08205 0.1531 0.2115 320.79
RS_Wheat_9192_SummerD1 SummerD1 16/12/1991 0.1314 0.16185 0.17225 0.1125 0.1185 0.09795 0.0855 0.08 191.99
RS_Wheat_9192_SummerD2 SummerD2 16/12/1991 0.1723 0.2923 0.1891 0.16975 0.10415 0.0657 0.0801 0.0835 231.38
RS_Wheat_9192_SummerD3 SummerD3 16/12/1991 0.1877 0.2383 0.2085 0.16925 0.13825 0.12845 0.1356 0.0955 260.31
RS_Wheat_9192_SummerD4 SummerD4 16/12/1991 0.2375 0.19815 0.28905 0.255 0.16455 0.1937 0.2027 0.177 343.53
RS_Wheat_9192_SummerD5 SummerD5 16/12/1991 0.2754 0.22715 0.2184 0.30595 0.26135 0.19815 0.2684 0.266 404.16
RS_Wheat_9192_Nil Nil 16/12/1991 0.1611 0.2031 0.17355 0.14935 0.1147 0.15445 0.12545 0.08 232.34
RS_Wheat_9192_Half Half 16/12/1991 0.24895 0.1842 0.15295 0.19615 0.17915 0.16675 0.15535 0.1735 291.4
RS_Wheat_9192_13 13 16/12/1991 0.2697 0.2782 0.20445 0.2331 0.22925 0.2067 0.2341 0.183 367.7
RS_Wheat_9192_14 14 16/12/1991 0.224 0.18135 0.24015 0.2158 0.25815 0.2406 0.23775 0.18 355.56
RS_Wheat_9192_Control Control 23/12/1991 0.1983 0.2549 0.2422 0.198 0.21815 0.26405 0.28225 0.2435 380.27
RS_Wheat_9192_SpringD1 SpringD1 23/12/1991 0.2839 0.2061 0.2372 0.23485 0.26065 0.2405 0.2591 0.235 391.46
RS_Wheat_9192_SpringD2 SpringD2 23/12/1991 0.1266 0.245 0.2192 0.2735 0.24355 0.2446 0.24655 0.238 367.4
RS_Wheat_9192_SpringD3 SpringD3 23/12/1991 0.2192 0.209 0.23605 0.2254 0.20775 0.24915 0.27225 0.232 370.16
RS_Wheat_9192_SpringD4 SpringD4 23/12/1991 0.28435 0.24225 0.21495 0.2188 0.19455 0.11125 0.20045 0.216 336.52
RS_Wheat_9192_SummerD1 SummerD1 23/12/1991 0.1282 0.15565 0.1693 0.1119 0.11075 0.09425 0.0833 0.083 187.27
RS_Wheat_9192_SummerD2 SummerD2 23/12/1991 0.1684 0.28745 0.177 0.15765 0.0931 0.0634 0.0738 0.092 222.56
RS_Wheat_9192_SummerD3 SummerD3 23/12/1991 0.18685 0.23185 0.1964 0.1525 0.10985 0.1027 0.11795 0.0925 238.12
RS_Wheat_9192_SummerD4 SummerD4 23/12/1991 0.2389 0.19375 0.28435 0.24295 0.1395 0.1443 0.13715 0.1335 302.88
RS_Wheat_9192_SummerD5 SummerD5 23/12/1991 0.26825 0.2229 0.21235 0.29795 0.2145 0.12945 0.21245 0.1935 350.27
RS_Wheat_9192_Nil Nil 23/12/1991 0.1627 0.20095 0.1704 0.14425 0.11175 0.15435 0.1271 0.0825 230.8
RS_Wheat_9192_Half Half 23/12/1991 0.2472 0.17985 0.14935 0.1896 0.17195 0.16065 0.16305 0.1835 289.03
RS_Wheat_9192_13 13 23/12/1991 0.26695 0.27415 0.2015 0.2206 0.21705 0.20325 0.2246 0.1645 354.52
RS_Wheat_9192_14 14 23/12/1991 0.2225 0.17385 0.2393 0.21035 0.24975 0.23045 0.2224 0.162 342.12
RS_Wheat_9192_Control Control 30/12/1991 0.19685 0.2536 0.24015 0.19155 0.2107 0.26225 0.2924 0.282 385.9
RS_Wheat_9192_SpringD1 SpringD1 30/12/1991 0.2798 0.2037 0.236 0.2269 0.2556 0.2369 0.26555 0.2975 400.39
RS_Wheat_9192_SpringD2 SpringD2 30/12/1991 0.1275 0.2417 0.2179 0.2681 0.24125 0.2466 0.2577 0.287 377.55
RS_Wheat_9192_SpringD3 SpringD3 30/12/1991 0.21775 0.20775 0.23515 0.23215 0.21645 0.26 0.2844 0.279 386.53
RS_Wheat_9192_SpringD4 SpringD4 30/12/1991 0.2784 0.23855 0.21585 0.22405 0.217 0.17415 0.24475 0.246 367.75
RS_Wheat_9192_SummerD1 SummerD1 30/12/1991 0.1265 0.1543 0.16655 0.109 0.11145 0.0933 0.0824 0.0875 186.2
RS_Wheat_9192_SummerD2 SummerD2 30/12/1991 0.16575 0.27985 0.1754 0.1538 0.0872 0.0599 0.07305 0.0875 216.49
RS_Wheat_9192_SummerD3 SummerD3 30/12/1991 0.1837 0.2244 0.1829 0.13725 0.09855 0.09535 0.11165 0.092 225.16
RS_Wheat_9192_SummerD4 SummerD4 30/12/1991 0.2348 0.19155 0.2782 0.2306 0.11075 0.1242 0.1178 0.102 277.98
RS_Wheat_9192_SummerD5 SummerD5 30/12/1991 0.2669 0.2216 0.19805 0.29005 0.1897 0.09375 0.15725 0.146 312.66
RS_Wheat_9192_Nil Nil 30/12/1991 0.1573 0.19745 0.17165 0.14185 0.11505 0.15725 0.12755 0.0835 230.32
RS_Wheat_9192_Half Half 30/12/1991 0.24345 0.17865 0.14545 0.1837 0.16275 0.151 0.13195 0.1055 260.49
RS_Wheat_9192_13 13 30/12/1991 0.2741 0.2725 0.20175 0.2179 0.2172 0.20745 0.24225 0.33 392.63
RS_Wheat_9192_14 14 30/12/1991 0.2201 0.1748 0.229 0.20455 0.25185 0.2356 0.24415 0.317 375.41
RS_Wheat_9192_Control Control 6/01/1992 0.20185 0.2539 0.2435 0.19845 0.2247 0.26565 0.2963 0.26 388.87
RS_Wheat_9192_SpringD1 SpringD1 6/01/1992 0.28025 0.20425 0.2346 0.23625 0.27835 0.25525 0.2811 0.272 408.41
RS_Wheat_9192_SpringD2 SpringD2 6/01/1992 0.1284 0.2451 0.21515 0.27905 0.2645 0.25725 0.26515 0.268 384.52
RS_Wheat_9192_SpringD3 SpringD3 6/01/1992 0.22105 0.2119 0.24245 0.24425 0.2409 0.27045 0.28955 0.2655 397.21
RS_Wheat_9192_SpringD4 SpringD4 6/01/1992 0.28215 0.23935 0.223 0.2397 0.27145 0.23485 0.2691 0.265 404.92
RS_Wheat_9192_SummerD1 SummerD1 6/01/1992 0.1265 0.1543 0.16655 0.109 0.11145 0.0933 0.0824 0.0845 185.6
RS_Wheat_9192_SummerD2 SummerD2 6/01/1992 0.166 0.27905 0.1691 0.15475 0.08815 0.05985 0.07455 0.085 215.29
RS_Wheat_9192_SummerD3 SummerD3 6/01/1992 0.18555 0.22585 0.1802 0.1357 0.0969 0.0949 0.1093 0.09 223.68
RS_Wheat_9192_SummerD4 SummerD4 6/01/1992 0.23675 0.188 0.27425 0.2196 0.09515 0.1086 0.1101 0.083 263.09
RS_Wheat_9192_SummerD5 SummerD5 6/01/1992 0.26385 0.2196 0.1894 0.28615 0.17745 0.07815 0.12575 0.105 289.07
RS_Wheat_9192_Nil Nil 6/01/1992 0.155 0.2 0.1719 0.148 0.11775 0.163 0.1316 0.0745 232.35
RS_Wheat_9192_Half Half 6/01/1992 0.2417 0.17465 0.14675 0.17765 0.1625 0.15705 0.1999 0.225 297.04
RS_Wheat_9192_13 13 6/01/1992 0.26695 0.27185 0.2031 0.2153 0.2144 0.203 0.22925 0.188 358.37
RS_Wheat_9192_14 14 6/01/1992 0.2184 0.17215 0.2276 0.2087 0.24615 0.23555 0.2455 0.217 354.21
RS_Wheat_9192_Control Control 13/01/1992 0.19615 0.2532 0.23945 0.19365 0.2191 0.2672 0.2964 0.2465 382.33
RS_Wheat_9192_SpringD1 SpringD1 13/01/1992 0.2791 0.20715 0.23795 0.2479 0.28725 0.2591 0.2818 0.286 417.25
RS_Wheat_9192_SpringD2 SpringD2 13/01/1992 0.12495 0.2409 0.2196 0.2884 0.2709 0.26145 0.265 0.277 389.64
RS_Wheat_9192_SpringD3 SpringD3 13/01/1992 0.2195 0.21485 0.2461 0.2568 0.2471 0.2722 0.28785 0.264 401.68
RS_Wheat_9192_SpringD4 SpringD4 13/01/1992 0.2784 0.2376 0.22735 0.24905 0.27565 0.1907 0.246 0.2325 387.45
RS_Wheat_9192_SummerD1 SummerD1 13/01/1992 0.1253 0.15145 0.1654 0.1135 0.11845 0.09885 0.0873 0.079 187.85
RS_Wheat_9192_SummerD2 SummerD2 13/01/1992 0.16575 0.2743 0.17105 0.15715 0.0899 0.062 0.0743 0.0785 214.59
RS_Wheat_9192_SummerD3 SummerD3 13/01/1992 0.1828 0.22135 0.1721 0.1294 0.0948 0.0944 0.10885 0.0865 218.04
RS_Wheat_9192_SummerD4 SummerD4 13/01/1992 0.23395 0.182 0.26275 0.2129 0.0842 0.10115 0.10685 0.0825 253.26
RS_Wheat_9192_SummerD5 SummerD5 13/01/1992 0.2602 0.2122 0.1744 0.27095 0.1625 0.06955 0.11075 0.108 273.71
RS_Wheat_9192_Nil Nil 13/01/1992 0.1557 0.19775 0.17095 0.1506 0.11875 0.1657 0.1365 0.0775 234.69
RS_Wheat_9192_Half Half 13/01/1992 0.23895 0.1703 0.1453 0.18035 0.1634 0.16175 0.1733 0.16 278.67
RS_Wheat_9192_13 13 13/01/1992 0.25935 0.2667 0.1982 0.21105 0.21195 0.2024 0.23055 0.156 347.24
RS_Wheat_9192_14 14 13/01/1992 0.21565 0.1683 0.222 0.2 0.24275 0.2355 0.24525 0.185 342.89
RS_Wheat_9192_Control Control 20/01/1992 0.19295 0.2491 0.2341 0.18315 0.2022 0.2511 0.26025 0.2245 359.47
RS_Wheat_9192_SpringD1 SpringD1 20/01/1992 0.27325 0.20505 0.2384 0.2388 0.266 0.24195 0.2612 0.256 396.13
RS_Wheat_9192_SpringD2 SpringD2 20/01/1992 0.12555 0.23955 0.218 0.27805 0.24505 0.23935 0.24545 0.2695 372.1
RS_Wheat_9192_SpringD3 SpringD3 20/01/1992 0.21925 0.2088 0.24435 0.2478 0.23375 0.2553 0.2526 0.234 379.17
RS_Wheat_9192_SpringD4 SpringD4 20/01/1992 0.277 0.2362 0.2288 0.25125 0.26865 0.1723 0.2324 0.2535 384.02
RS_Wheat_9192_SummerD1 SummerD1 20/01/1992 0.1235 0.14955 0.16175 0.1153 0.12085 0.10105 0.0855 0.093 190.1
RS_Wheat_9192_SummerD2 SummerD2 20/01/1992 0.16105 0.27435 0.1721 0.1591 0.09425 0.0635 0.0743 0.1105 221.83
RS_Wheat_9192_SummerD3 SummerD3 20/01/1992 0.18025 0.21115 0.16985 0.1348 0.09865 0.0963 0.10785 0.1005 219.87
RS_Wheat_9192_SummerD4 SummerD4 20/01/1992 0.2292 0.17785 0.2596 0.20725 0.08135 0.0982 0.1013 0.1255 256.05
RS_Wheat_9192_SummerD5 SummerD5 20/01/1992 0.24975 0.2044 0.16445 0.2613 0.1596 0.0714 0.1096 0.117 267.5
RS_Wheat_9192_Nil Nil 20/01/1992 0.15165 0.19405 0.16905 0.14965 0.12175 0.16545 0.14145 0.0945 237.51
RS_Wheat_9192_Half Half 20/01/1992 0.23185 0.16905 0.14735 0.18055 0.16635 0.16305 0.16195 0.1435 272.73
RS_Wheat_9192_13 13 20/01/1992 0.2551 0.26065 0.19235 0.19895 0.2022 0.18675 0.1958 0.162 330.76
RS_Wheat_9192_14 14 20/01/1992 0.2114 0.16495 0.2086 0.19285 0.22305 0.22545 0.2157 0.1735 323.1
