ApsimVersion = 7.9
Title = Dash_Dry_0kg SIRIUS phenology analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     29/01/2010                    52.621                       50.621                 1.000               15.000               1490.524            2.000                  15.177                 4.000                         52.621                       36.447               ?                    ?          4.322                                ?                  ?              ?              ?              ?              ?              ?         21.500         14.000            23.269            13.396               24.902
     30/01/2010                    52.592                       49.592                 1.000               15.000               1489.822            3.000                  15.415                 3.000                         52.592                       37.065               ?                    ?          4.328                                ?                  ?              ?              ?              ?              ?              ?         28.400         13.400            29.517            12.523               34.742
     31/01/2010                    50.043                       46.043                 1.000               15.000               1427.407            4.000                  15.594                 2.000                         50.043                       37.530               ?                    ?          4.333                                ?                  ?              ?              ?              ?              ?              ?         17.800          8.800            21.303             9.089               21.014
     01/02/2010                    48.386                       44.386                 1.000               15.000               1386.821            4.000                  15.745                 2.000                         48.386                       37.924               ?                    ?          4.340                                ?                  ?              ?              ?              ?              ?              ?         18.200          5.500            21.457             5.689               19.330
     02/02/2010                    46.333                       40.605                 0.000               15.000               1336.555            5.000                  15.972                 2.000                         46.333                       38.515               ?                    ?          4.347                                ?                  ?              ?              ?              ?              ?              ?         20.700         13.700            22.990             7.002               27.160
     03/02/2010                    48.993                       43.327                 1.000               16.000               1299.432            5.000                  16.192                 2.000                         48.993                       39.087               ?                    ?          4.352                                ?                  ?              ?              ?              ?              ?              ?         23.400         11.000            25.813            10.195               29.317
     04/02/2010                    46.253                       40.689                 1.000               16.000               1238.568            5.000                  16.430                 3.000                         46.253                       39.704               ?                    ?          4.359                                ?                  ?              ?              ?              ?              ?              ?         21.400         13.000            25.053            10.975               29.486
     05/02/2010                    43.597                       38.131                 1.000               16.000               1179.571            5.000                  16.646                 4.000                         43.597                       40.000               ?                    ?          4.365                                ?                  ?              ?              ?              ?              ?              ?         21.000         10.100            23.940             9.536               25.703
     06/02/2010                    41.594                       36.202                 0.000               16.000               1135.080            5.000                  16.903                 4.000                         41.594                       40.000               ?                    ?          4.373                                ?                  ?              ?              ?              ?              ?              ?         23.400         15.000            25.975            10.584               31.926
     07/02/2010                    43.064                       35.768                 1.000               17.000               1091.189            6.000                  17.115                 4.000                         43.064                       40.000               ?                    ?          4.380                                ?                  ?              ?              ?              ?              ?              ?         19.400         12.100            20.669            12.622               19.295
     08/02/2010                    43.064                       35.768                 1.000               17.000               1091.189            6.000                  17.259                 4.000                         43.064                       40.000               ?                    ?          4.385                                ?                  ?              ?              ?              ?              ?              ?         18.200         11.000            20.623            10.974               23.219
     09/02/2010                    41.577                       34.406                 1.000               17.000               1061.072            6.000                  17.470                 4.000                         41.577                       40.000               ?                    ?          4.391                                ?                  ?              ?              ?              ?              ?              ?         22.500         10.200            25.129             9.468               28.099
     10/02/2010                    39.183                       32.214                 1.000               17.000               1012.575            6.000                  17.659                 5.000                         39.183                       40.000               ?                    ?          4.395                                ?                  ?              ?              ?              ?              ?              ?         15.800         11.400            17.372            11.114               15.697
     11/02/2010                    39.183                       32.214                 1.000               17.000               1012.575            6.000                  17.799                 5.000                         39.183                       40.000               ?                    ?          4.401                                ?                  ?              ?              ?              ?              ?              ?         17.400         12.600            18.576            11.906               18.843
     12/02/2010                    39.183                       32.214                 0.000               17.000               1012.575            6.000                  17.985                 5.000                         39.183                       40.000               ?                    ?          4.407                                ?                  ?              ?              ?              ?              ?              ?         22.400         14.000            25.438            12.011               32.293
     13/02/2010                    39.507                       30.563                 1.000               18.000                959.229            7.000                  18.248                 5.000                         39.507                       40.000               ?                    ?          4.410                                ?                  ?              ?              ?              ?              ?              ?         25.100         11.500            28.353            10.313               32.740
     14/02/2010                    36.744                       28.184                 1.000               18.000                907.930            7.000                  18.431                 5.000                         36.744                       40.000               ?                    ?          4.410                                ?                  ?              ?              ?              ?              ?              ?         19.300          6.000            22.992             6.137               21.253
     15/02/2010                    34.910                       24.214                 1.000               18.000                873.873            8.000                  18.617                 5.000                         34.910                       40.000               ?                    ?          4.420                                ?                  ?              ?              ?              ?              ?              ?         15.900         11.500            18.991             7.314               21.165
     16/02/2010                    34.042                       23.513                 0.000               18.000                857.245            8.000                  18.803                 5.000                         34.042                       40.000               ?                    ?          4.427                                ?                  ?              ?              ?              ?              ?              ?         20.000          9.700            25.726             8.307               26.432
     17/02/2010                    31.832                       21.726                 0.000               18.000                814.902            9.000                  18.984                 5.000                         31.832                       40.000               ?                    ?          4.433                                ?                  ?              ?              ?              ?              ?              ?         17.800          7.300            20.089             7.649               17.647
     18/02/2010                    34.509                       22.267                 1.000               19.000                814.267            9.000                  19.144                 4.000                         34.509                       40.000               ?                    ?          4.436                                ?                  ?              ?              ?              ?              ?              ?         17.600         10.500            18.109             8.842               14.050
     19/02/2010                    34.509                       22.267                 1.000               19.000                814.267            9.000                  19.258                 5.000                         34.509                       40.000               ?                    ?          4.436                                ?                  ?              ?              ?              ?              ?              ?         20.500          7.800            25.336             6.090               24.841
     20/02/2010                    32.408                       18.694                 1.000               19.000                777.697           10.000                  19.475                 4.000                         32.408                       40.000               ?                    ?          4.440                                ?                  ?              ?              ?              ?              ?              ?         21.800          8.700            27.398             5.847               27.205
     21/02/2010                    30.300                       17.258                 1.000               19.000                741.018           10.000                  19.726                 4.000                         30.300                       40.000               ?                    ?          4.442                                ?                  ?              ?              ?              ?              ?              ?         24.200         10.500            29.037             7.463               30.603
     22/02/2010                    28.456                       14.298                 0.000               19.000                708.925           11.000                  19.987                 4.000                         28.456                       40.000               ?                    ?          4.450                                ?                  ?              ?              ?              ?              ?              ?         26.300         10.300            32.286             6.635               32.985
     23/02/2010                    28.636                       13.653                 1.000               20.000                676.011           12.000                  20.292                 3.000                         28.636                       40.000               ?                    ?          4.460                                ?                  ?              ?              ?              ?              ?              ?         30.900         11.200            39.824             8.970               38.331
     24/02/2010                    26.660                       11.036                 1.000               20.000                643.340           13.000                  20.601                 3.000                         26.660                       40.000               ?                    ?          4.462                                ?                  ?              ?              ?              ?              ?              ?         28.800         12.800            37.946            11.108               37.113
     25/02/2010                    25.065                       10.188                 0.000               20.000                616.952           14.000                  20.887                 3.000                         25.065                       40.000               ?                    ?          4.473                                ?                  ?              ?              ?              ?              ?              ?         26.500         13.100            38.242            11.271               33.623
     26/02/2010                    25.796                       10.213                 1.000               21.000                598.052           14.000                  21.107                 2.000                         25.796                       40.000               ?                    ?          4.485                                ?                  ?              ?              ?              ?              ?              ?         20.100         11.900            27.496             9.241               20.033
     27/02/2010                    25.796                       10.213                 1.000               21.000                598.052           14.000                  21.293                 3.000                         25.796                       40.000               ?                    ?          4.487                                ?                  ?              ?              ?              ?              ?              ?         25.100         11.500            34.876             8.815               27.862
     28/02/2010                    25.333                        9.963                 1.000               21.000                590.749           14.000                  21.518                 3.000                         25.333                       40.000               ?                    ?          4.495                                ?                  ?              ?              ?              ?              ?              ?         25.300         11.200            32.035            10.911               29.861
     01/03/2010                    24.462                        9.492                 0.000               21.000                577.011           14.000                  21.734                 3.000                         24.462                       40.000               ?                    ?          4.499                                ?                  ?              ?              ?              ?              ?              ?         23.500          9.100            25.066             9.534               21.548
     02/03/2010                    24.462                        8.336                 0.000               21.000                577.011           15.000                  21.911                 2.000                         24.462                       40.000               ?                    ?          4.506                                ?                  ?              ?              ?              ?              ?              ?         21.200         12.000            31.236             9.426               27.033
     03/03/2010                    25.454                        9.750                 1.000               22.000                564.354           15.000                  22.119                 2.000                         25.454                       40.000               ?                    ?          4.513                                ?                  ?              ?              ?              ?              ?              ?         20.000         11.500            28.705            11.426               24.688
     04/03/2010                    24.832                        9.424                 1.000               22.000                555.497           15.000                  22.337                 2.000                         24.832                       40.000               ?                    ?          4.513                                ?                  ?              ?              ?              ?              ?              ?         27.300          7.000            37.471             6.662               30.826
     05/03/2010                    23.406                        8.675                 1.000               22.000                535.188           15.000                  22.533                 3.000                         23.406                       40.000               ?                    ?          4.520                                ?                  ?              ?              ?              ?              ?              ?         19.200          7.800            24.134             7.752               18.766
     06/03/2010                    23.406                        8.675                 0.000               22.000                535.188           15.000                  22.693                 3.000                         23.406                       40.000               ?                    ?          4.527                                ?                  ?              ?              ?              ?              ?              ?         19.700          8.700            28.927             8.236               23.039
     07/03/2010                    23.064                        7.350                 0.000               22.000                524.723           16.000                  22.908                 2.000                         23.064                       40.000               ?                    ?          4.535                                ?                  ?              ?              ?              ?              ?              ?         19.500         13.200            30.597             9.410               27.589
     08/03/2010                    24.305                        8.591                 1.000               23.000                511.805           16.000                  23.143                 2.000                         24.305                       40.000               ?                    ?          4.538                                ?                  ?              ?              ?              ?              ?              ?         23.000         11.500            33.207            10.792               29.957
     09/03/2010                    23.857                        8.143                 1.000               23.000                497.545           16.000                  23.364                 2.000                         23.857                       40.000               ?                    ?          4.538                                ?                  ?              ?              ?              ?              ?              ?         21.900          9.500            32.661             8.932               27.063
     10/03/2010                    23.454                        6.762                 0.000               23.000                484.753           17.000                  23.608                 2.000                         23.454                       40.000               ?                    ?          4.547                                ?                  ?              ?              ?              ?              ?              ?         20.300         14.600            31.323            10.266               28.906
     11/03/2010                    23.206                        6.513                 0.000               23.000                475.275           17.000                  23.793                 2.000                         23.206                       40.000               ?                    ?          4.555                                ?                  ?              ?              ?              ?              ?              ?         17.000         10.600            19.590            10.853               13.800
     12/03/2010                    23.206                        6.513                 0.000               23.000                475.275           17.000                  23.863                 2.000                         23.206                       40.000               ?                    ?          4.564                                ?                  ?              ?              ?              ?              ?              ?         14.200          3.100            16.973             4.176                8.650
     13/03/2010                    23.206                        6.513                 0.000               23.000                475.275           17.000                  23.965                 2.000                         23.206                       40.000               ?                    ?          4.564                                ?                  ?              ?              ?              ?              ?              ?         22.700          2.600            25.876             2.584               21.013
     14/03/2010                    24.490                        7.797                 1.000               24.000                466.122           17.000                  24.232                 2.000                         24.490                       40.000               ?                    ?          4.564                                ?                  ?              ?              ?              ?              ?              ?         30.000          9.600            34.615             3.766               36.274
     15/03/2010                    24.066                        7.373                 1.000               24.000                451.768           17.000                  24.440                 2.000                         24.066                       40.000               ?                    ?          4.564                                ?                  ?              ?              ?              ?              ?              ?         19.600          8.500            27.133             4.937               23.460
     16/03/2010                    23.875                        6.232                 0.000               24.000                443.580           18.000                  24.686                 2.000                         23.875                       40.000               ?                    ?          4.574                                ?                  ?              ?              ?              ?              ?              ?         26.200         10.200            32.664             5.547               32.887
     17/03/2010                    23.683                        6.040                 0.000               24.000                431.893           18.000                  24.805                 2.000                         23.683                       40.000               ?                    ?          4.583                                ?                  ?              ?              ?              ?              ?              ?         13.100          3.100            19.400             2.383               11.562
     18/03/2010                    23.671                        6.028                 0.000               24.000                431.171           18.000                  24.936                 2.000                         23.671                       40.000               ?                    ?          4.590                                ?                  ?              ?              ?              ?              ?              ?         20.900          1.800            25.452             1.361               19.171
     19/03/2010                    24.934                        7.291                 1.000               25.000                423.587           18.000                  25.098                 2.000                         24.934                       40.000               ?                    ?          4.590                                ?                  ?              ?              ?              ?              ?              ?         18.200          5.500            26.081             2.694               19.749
     20/03/2010                    24.805                        7.162                 1.000               25.000                416.998           18.000                  25.342                 2.000                         24.805                       40.000               ?                    ?          4.590                                ?                  ?              ?              ?              ?              ?              ?         23.600         12.600            28.583             6.885               30.704
     21/03/2010                    24.669                        7.026                 1.000               25.000                410.063           18.000                  25.569                 3.000                         24.669                       40.000               ?                    ?          4.596                                ?                  ?              ?              ?              ?              ?              ?         20.800         12.200            24.497            12.768               24.573
     22/03/2010                    24.648                        6.031                 0.000               25.000                408.098           19.000                  25.788                 2.000                         24.648                       40.000               ?                    ?          4.605                                ?                  ?              ?              ?              ?              ?              ?         26.200         10.100            32.872            10.510               33.260
     23/03/2010                    25.761                        7.144                 1.000               26.000                398.747           19.000                  26.047                 2.000                         25.761                       40.000               ?                    ?          4.614                                ?                  ?              ?              ?              ?              ?              ?         24.800         10.100            33.934             9.392               32.505
     24/03/2010                    25.550                        6.933                 1.000               26.000                389.608           19.000                  26.231                 3.000                         25.550                       40.000               ?                    ?          4.615                                ?                  ?              ?              ?              ?              ?              ?         18.800          5.700            21.782             6.327               18.674
     25/03/2010                    25.523                        6.906                 1.000               26.000                387.379           19.000                  26.394                 3.000                         25.523                       40.000               ?                    ?          4.627                                ?                  ?              ?              ?              ?              ?              ?         22.900          3.500            29.079             0.184               24.108
     26/03/2010                    25.431                        5.848                 0.000               26.000                379.927           19.000                  26.661                 2.000                         25.431                       40.000               ?                    ?          4.635                                ?                  ?              ?              ?              ?              ?              ?         28.300          7.800            34.029             2.382               33.564
     27/03/2010                    25.431                        5.848                 0.000               26.000                372.582           19.000                  26.908                 2.000                         25.431                       40.000               ?                    ?          4.640                                ?                  ?              ?              ?              ?              ?              ?         21.400         11.400            25.642             9.022               25.840
     28/03/2010                    26.621                        7.039                 1.000               27.000                370.033           19.000                  27.050                 3.000                         26.621                       40.000               ?                    ?          4.641                                ?                  ?              ?              ?              ?              ?              ?         14.500          7.700            20.664             6.470               13.376
     29/03/2010                    26.621                        7.039                 1.000               27.000                370.033           19.000                  27.166                 3.000                         26.621                       40.000               ?                    ?          4.641                                ?                  ?              ?              ?              ?              ?              ?         16.700          7.200            25.182             6.281               17.694
     30/03/2010                    26.602                        7.019                 1.000               27.000                368.904           19.000                  27.411                 3.000                         26.602                       40.000               ?                    ?          4.646                                ?                  ?              ?              ?              ?              ?              ?         27.200         13.700            34.711             7.954               37.138
     31/03/2010                    26.505                        5.967                 0.000               27.000                363.171           20.000                  27.692                 2.000                         26.505                       40.000               ?                    ?          4.649                                ?                  ?              ?              ?              ?              ?              ?         27.700         10.400            35.065            10.355               35.952
