ApsimVersion = 7.6
Title = Dash_Irr_0kg SIRIUS phenology analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     29/01/2010                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.749                 4.000                         48.000                       35.332               ?                    ?          4.312                                ?                  ?              ?              ?              ?              ?              ?         21.500         14.000            22.822            13.581               17.750
     30/01/2010                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.918                 4.000                         48.000                       35.772               ?                    ?          4.316                                ?                  ?              ?              ?              ?              ?              ?         28.400         13.400            28.616            12.885               20.900
     31/01/2010                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.026                 4.000                         53.000                       36.052               ?                    ?          4.320                                ?                  ?              ?              ?              ?              ?              ?         17.800          8.800            20.526             9.914               13.300
     01/02/2010                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.122                 4.000                         53.000                       36.301               ?                    ?          4.324                                ?                  ?              ?              ?              ?              ?              ?         18.200          5.500            20.400             6.456               11.850
     02/02/2010                    53.000                       51.000                 1.000               15.000               1500.000            2.000                  15.261                 4.000                         53.000                       36.663               ?                    ?          4.327                                ?                  ?              ?              ?              ?              ?              ?         20.700         13.700            22.275             7.838               17.200
     03/02/2010                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.400                 3.000                         53.000                       37.025               ?                    ?          4.330                                ?                  ?              ?              ?              ?              ?              ?         23.400         11.000            24.538            11.057               17.200
     04/02/2010                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.539                 3.000                         53.000                       37.387               ?                    ?          4.333                                ?                  ?              ?              ?              ?              ?              ?         21.400         13.000            23.517            12.004               17.200
     05/02/2010                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.665                 3.000                         53.000                       37.715               ?                    ?          4.337                                ?                  ?              ?              ?              ?              ?              ?         21.000         10.100            22.406            10.651               15.550
     06/02/2010                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.821                 3.000                         53.000                       38.119               ?                    ?          4.341                                ?                  ?              ?              ?              ?              ?              ?         23.400         15.000            24.349            11.630               19.200
     07/02/2010                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.948                 3.000                         53.000                       38.451               ?                    ?          4.345                                ?                  ?              ?              ?              ?              ?              ?         19.400         12.100            19.803            13.281               15.750
     08/02/2010                    58.000                       55.000                 2.000               16.000               1500.000            4.000                  16.066                 3.000                         58.000                       38.758               ?                    ?          4.349                                ?                  ?              ?              ?              ?              ?              ?         18.200         11.000            19.630            11.660               14.600
     09/02/2010                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.199                 2.000                         58.000                       39.102               ?                    ?          4.353                                ?                  ?              ?              ?              ?              ?              ?         22.500         10.200            23.278            10.508               16.350
     10/02/2010                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.309                 2.000                         58.000                       39.388               ?                    ?          4.356                                ?                  ?              ?              ?              ?              ?              ?         15.800         11.400            16.602            12.080               13.600
     11/02/2010                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.430                 2.000                         58.000                       39.704               ?                    ?          4.359                                ?                  ?              ?              ?              ?              ?              ?         17.400         12.600            17.849            12.356               15.000
     12/02/2010                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.578                 2.000                         58.000                       40.000               ?                    ?          4.362                                ?                  ?              ?              ?              ?              ?              ?         22.400         14.000            23.688            12.779               18.200
     13/02/2010                    57.977                       53.977                 1.000               16.000               1499.487            5.000                  16.726                 3.000                         57.977                       40.000               ?                    ?          4.365                                ?                  ?              ?              ?              ?              ?              ?         25.100         11.500            25.624            11.861               18.300
     14/02/2010                    57.903                       53.903                 1.000               16.000               1497.837            5.000                  16.828                 3.000                         57.903                       40.000               ?                    ?          4.369                                ?                  ?              ?              ?              ?              ?              ?         19.300          6.000            20.419             7.981               12.650
     15/02/2010                    57.903                       51.906                 1.000               16.000               1497.837            5.000                  16.939                 2.000                         57.903                       40.000               ?                    ?          4.373                                ?                  ?              ?              ?              ?              ?              ?         15.900         11.500            17.201             8.726               13.700
     16/02/2010                    62.895                       56.899                 2.000               17.000               1497.837            5.000                  17.060                 2.000                         62.895                       40.000               ?                    ?          4.375                                ?                  ?              ?              ?              ?              ?              ?         20.000          9.700            21.747             9.476               14.850
     17/02/2010                    62.895                       56.899                 2.000               17.000               1497.837            5.000                  17.161                 2.000                         62.895                       40.000               ?                    ?          4.378                                ?                  ?              ?              ?              ?              ?              ?         17.800          7.300            18.070             8.793               12.550
     18/02/2010                    62.895                       56.899                 1.000               17.000               1497.837            5.000                  17.275                 2.000                         62.895                       40.000               ?                    ?          4.382                                ?                  ?              ?              ?              ?              ?              ?         17.600         10.500            17.188             9.648               14.050
     19/02/2010                    62.895                       56.899                 1.000               17.000               1497.837            5.000                  17.390                 2.000                         62.895                       40.000               ?                    ?          4.384                                ?                  ?              ?              ?              ?              ?              ?         20.500          7.800            21.890             8.180               14.150
     20/02/2010                    62.895                       56.899                 1.000               17.000               1497.837            5.000                  17.513                 3.000                         62.895                       40.000               ?                    ?          4.385                                ?                  ?              ?              ?              ?              ?              ?         21.800          8.700            22.927             8.613               15.250
     21/02/2010                    62.895                       56.899                 1.000               17.000               1497.837            6.000                  17.653                 3.000                         62.895                       40.000               ?                    ?          4.388                                ?                  ?              ?              ?              ?              ?              ?         24.200         10.500            24.517            10.169               17.350
     22/02/2010                    62.895                       56.899                 1.000               17.000               1497.837            6.000                  17.802                 3.000                         62.895                       40.000               ?                    ?          4.392                                ?                  ?              ?              ?              ?              ?              ?         26.300         10.300            26.672            10.386               18.300
     23/02/2010                    62.895                       56.899                 1.000               17.000               1497.837            6.000                  17.971                 3.000                         62.895                       40.000               ?                    ?          4.396                                ?                  ?              ?              ?              ?              ?              ?         30.900         11.200            30.846            10.964               22.860
     24/02/2010                    67.888                       61.892                 1.000               18.000               1497.837            6.000                  18.155                 3.000                         67.888                       40.000               ?                    ?          4.400                                ?                  ?              ?              ?              ?              ?              ?         28.800         12.800            29.270            12.650               22.132
     25/02/2010                    67.888                       61.892                 1.000               18.000               1497.837            7.000                  18.326                 3.000                         67.888                       40.000               ?                    ?          4.405                                ?                  ?              ?              ?              ?              ?              ?         26.500         13.100            28.182            12.838               22.745
     26/02/2010                    67.888                       61.892                 1.000               18.000               1497.837            7.000                  18.475                 4.000                         67.888                       40.000               ?                    ?          4.410                                ?                  ?              ?              ?              ?              ?              ?         20.100         11.900            21.837            12.536               16.000
     27/02/2010                    67.888                       61.892                 1.000               18.000               1497.837            7.000                  18.623                 4.000                         67.888                       40.000               ?                    ?          4.415                                ?                  ?              ?              ?              ?              ?              ?         25.100         11.500            26.271            11.264               19.761
     28/02/2010                    67.888                       61.892                 1.000               18.000               1497.837            7.000                  18.782                 4.000                         67.888                       40.000               ?                    ?          4.418                                ?                  ?              ?              ?              ?              ?              ?         25.300         11.200            25.642            11.907               18.250
     01/03/2010                    67.888                       61.892                 1.000               18.000               1497.837            7.000                  18.914                 4.000                         67.888                       40.000               ?                    ?          4.422                                ?                  ?              ?              ?              ?              ?              ?         23.500          9.100            22.663            10.863               16.300
     02/03/2010                    72.881                       66.885                 2.000               19.000               1497.837            7.000                  19.049                 4.000                         72.881                       40.000               ?                    ?          4.426                                ?                  ?              ?              ?              ?              ?              ?         21.200         12.000            23.114            11.035               17.140
     03/03/2010                    72.881                       66.885                 1.000               19.000               1497.837            7.000                  19.180                 4.000                         72.881                       40.000               ?                    ?          4.430                                ?                  ?              ?              ?              ?              ?              ?         20.000         11.500            21.571            11.659               15.750
     04/03/2010                    72.881                       63.890                 1.000               19.000               1497.837            8.000                  19.319                 3.000                         72.881                       40.000               ?                    ?          4.433                                ?                  ?              ?              ?              ?              ?              ?         27.300          7.000            27.947             7.539               23.467
     05/03/2010                    72.881                       63.890                 1.000               19.000               1497.837            8.000                  19.469                 4.000                         72.881                       40.000               ?                    ?          4.436                                ?                  ?              ?              ?              ?              ?              ?         19.200          7.800            19.971             9.023               13.500
     06/03/2010                    72.881                       63.890                 1.000               19.000               1497.837            8.000                  19.584                 4.000                         72.881                       40.000               ?                    ?          4.440                                ?                  ?              ?              ?              ?              ?              ?         19.700          8.700            21.283             8.698               15.176
     07/03/2010                    72.881                       63.890                 1.000               19.000               1497.837            8.000                  19.725                 4.000                         72.881                       40.000               ?                    ?          4.444                                ?                  ?              ?              ?              ?              ?              ?         19.500         13.200            21.822             9.802               20.462
     08/03/2010                    72.881                       63.890                 1.000               19.000               1497.837            8.000                  19.900                 4.000                         72.881                       40.000               ?                    ?          4.448                                ?                  ?              ?              ?              ?              ?              ?         23.000         11.500            24.595            11.023               23.267
     09/03/2010                    77.874                       68.883                 1.000               20.000               1497.837            8.000                  20.072                 4.000                         77.874                       40.000               ?                    ?          4.452                                ?                  ?              ?              ?              ?              ?              ?         21.900          9.500            23.828             9.389               21.888
     10/03/2010                    77.874                       68.883                 1.000               20.000               1497.837            8.000                  20.269                 4.000                         77.874                       40.000               ?                    ?          4.457                                ?                  ?              ?              ?              ?              ?              ?         20.300         14.600            22.732            10.508               23.761
     11/03/2010                    77.874                       68.883                 1.000               20.000               1497.837            8.000                  20.421                 5.000                         77.874                       40.000               ?                    ?          4.462                                ?                  ?              ?              ?              ?              ?              ?         17.000         10.600            17.509            11.637               13.800
     12/03/2010                    77.874                       68.883                 1.000               20.000               1497.837            9.000                  20.491                 5.000                         77.874                       40.000               ?                    ?          4.467                                ?                  ?              ?              ?              ?              ?              ?         14.200          3.100            14.627             5.552                8.650
     13/03/2010                    77.874                       68.883                 1.000               20.000               1497.837            9.000                  20.593                 5.000                         77.874                       40.000               ?                    ?          4.472                                ?                  ?              ?              ?              ?              ?              ?         22.700          2.600            21.731             4.133               13.739
     14/03/2010                    77.874                       68.883                 1.000               20.000               1497.837            9.000                  20.767                 5.000                         77.874                       40.000               ?                    ?          4.474                                ?                  ?              ?              ?              ?              ?              ?         30.000          9.600            28.861             6.268               29.162
     15/03/2010                    76.798                       67.880                 1.000               20.000               1480.392            9.000                  20.935                 5.000                         76.798                       40.000               ?                    ?          4.476                                ?                  ?              ?              ?              ?              ?              ?         19.600          8.500            21.336             9.109               19.106
     16/03/2010                    81.733                       72.814                 1.000               21.000               1480.392            9.000                  21.135                 6.000                         81.733                       40.000               ?                    ?          4.481                                ?                  ?              ?              ?              ?              ?              ?         26.200         10.200            26.533             9.521               27.950
     17/03/2010                    79.623                       67.010                 1.000               21.000               1448.353            9.000                  21.236                 5.000                         79.623                       40.000               ?                    ?          4.487                                ?                  ?              ?              ?              ?              ?              ?         13.100          3.100            15.003             5.354                8.100
     18/03/2010                    79.623                       67.010                 1.000               21.000               1448.353            9.000                  21.328                 5.000                         79.623                       40.000               ?                    ?          4.487                                ?                  ?              ?              ?              ?              ?              ?         20.900          1.800            20.606             3.402               14.535
     19/03/2010                    79.623                       67.010                 1.000               21.000               1448.353            9.000                  21.451                 5.000                         79.623                       40.000               ?                    ?          4.491                                ?                  ?              ?              ?              ?              ?              ?         18.200          5.500            19.255             4.876               16.376
     20/03/2010                    79.623                       67.010                 1.000               21.000               1448.353           10.000                  21.653                 5.000                         79.623                       40.000               ?                    ?          4.494                                ?                  ?              ?              ?              ?              ?              ?         23.600         12.600            23.308             7.646               23.433
     21/03/2010                    79.623                       67.010                 1.000               21.000               1448.353           10.000                  21.826                 5.000                         79.623                       40.000               ?                    ?          4.497                                ?                  ?              ?              ?              ?              ?              ?         20.800         12.200            20.847            12.838               16.500
     22/03/2010                    79.623                       62.225                 1.000               21.000               1448.353           10.000                  21.973                 5.000                         79.623                       40.000               ?                    ?          4.503                                ?                  ?              ?              ?              ?              ?              ?         26.200         10.100            26.212            10.765               28.799
     23/03/2010                    81.309                       64.412                 1.000               22.000               1405.471           10.000                  22.197                 5.000                         81.309                       40.000               ?                    ?          4.508                                ?                  ?              ?              ?              ?              ?              ?         24.800         10.100            25.926            10.078               29.514
     24/03/2010                    76.804                       60.659                 1.000               22.000               1341.060           10.000                  22.365                 5.000                         76.804                       40.000               ?                    ?          4.512                                ?                  ?              ?              ?              ?              ?              ?         18.800          5.700            18.987             7.828               13.175
     25/03/2010                    76.804                       56.321                 1.000               22.000               1341.060           10.000                  22.480                 5.000                         76.804                       40.000               ?                    ?          4.513                                ?                  ?              ?              ?              ?              ?              ?         22.900          3.500            23.200             4.487               21.811
     26/03/2010                    73.130                       53.479                 1.000               22.000               1288.521           10.000                  22.722                 5.000                         73.130                       40.000               ?                    ?          4.521                                ?                  ?              ?              ?              ?              ?              ?         28.300          7.800            27.976             6.158               30.370
     27/03/2010                    69.223                       46.570                 0.000               22.000               1232.655           11.000                  22.945                 5.000                         69.223                       40.000               ?                    ?          4.525                                ?                  ?              ?              ?              ?              ?              ?         21.400         11.400            21.722            10.621               22.852
     28/03/2010                    73.332                       50.679                 1.000               23.000               1232.655           11.000                  23.070                 5.000                         73.332                       40.000               ?                    ?          4.537                                ?                  ?              ?              ?              ?              ?              ?         14.500          7.700            16.452             8.784               14.860
     29/03/2010                    73.332                       50.679                 1.000               23.000               1232.655           11.000                  23.200                 5.000                         73.332                       40.000               ?                    ?          4.538                                ?                  ?              ?              ?              ?              ?              ?         16.700          7.200            18.390             7.251               18.765
     30/03/2010                    70.971                       48.953                 1.000               23.000               1200.891           11.000                  23.460                 5.000                         70.971                       40.000               ?                    ?          4.542                                ?                  ?              ?              ?              ?              ?              ?         27.200         13.700            27.567             8.347               35.161
     31/03/2010                    66.693                       42.312                 1.000               23.000               1143.348           11.000                  23.725                 5.000                         66.693                       40.000               ?                    ?          4.545                                ?                  ?              ?              ?              ?              ?              ?         27.700         10.400            28.457            10.707               33.218
