ApsimVersion = 7.5
Title = Booma_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    28/Dec/2009        978.584          5.844           20.4           10.0            0.0            1.1          117.2            5.5        10057.3            0.0            0.0       -164.840              -4.300         -0.247        326.000         -0.058          0.000         16.489         -12.189           -19.486             0.149          3.013          0.566        318.790        410.600          0.000          0.000          0.000          0.000       -337.373       -190.749       -142.124        -12.573         -0.207        127.500         130.000           0.000          -88.153        737.787        201.257        939.044         32.263        173.151              ?        489.135          0.000        201.257          0.000          0.000              ?          0.000         15.241          2.013         17.253         15.323          1.930          1.930          9.887              ?          2.992          2.013          0.000          0.000          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.000               ?           8.134           3.092             3.092           3.092       1600.000          0.971          0.972          0.035          6.435          1.184       1184.375          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 3.000                       28.000          0.218          0.215          0.207          0.202          0.191          0.179          0.183          0.199            8.6            3.7            2.6            1.8            1.3            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.033               2.958              488.693                   0.442                  1.228                   0.000               1.212              121.206                1.438                   1.615               143.790                    0.000              51.945             0.149          0.218          0.215          0.207          0.202          0.191          0.179          0.183          0.199         19.607          3.934          2.706          2.490          1.795          1.134
    29/Dec/2009        995.334          5.983           19.9            9.1            0.0            1.0          117.3            5.5        10057.2            0.0            0.0       -166.333              -4.233         -0.247        326.000         -0.058          0.000         16.460         -12.229           -20.912             0.145          6.019          1.132        351.382        410.600          0.000          0.000          0.000          0.000       -340.386       -193.841       -142.690        -12.573         -0.207        127.500         170.000           0.000          -91.810        751.603        203.743        955.346         34.186        171.228              ?        488.914          0.000        203.743          0.000          0.000              ?          0.000         15.361          2.037         17.398         15.354          2.044          2.044          9.768              ?          2.976          2.037          0.000          0.000          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.000               ?          10.288           6.276             6.276           6.276       1600.000          0.970          0.971          0.037          6.364          1.254       1198.333          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 3.000                       28.000          0.313          0.265          0.227          0.206          0.190          0.177          0.181          0.198            6.8            4.6            3.0            1.9            1.3            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.018               2.958              488.693                   0.221                  1.205                   0.000               1.199              119.860                1.438                   1.614               143.790                    0.000              51.368             0.145          0.313          0.265          0.227          0.206          0.190          0.177          0.181          0.198         18.423          3.810          2.625          2.465          1.788          1.128
    30/Dec/2009       1007.834          7.016           19.5            8.3            0.0            1.0          117.3            5.4        10057.2            0.0            0.0       -167.779              -4.185         -0.272        326.000         -0.058          0.000         16.487         -12.302           -22.335             0.128          2.629          0.496        350.278        410.600          0.000          0.000          0.000          0.000       -346.405       -200.116       -143.822        -12.573         -0.207        130.300         170.000           0.000          -59.218        772.342        204.243        976.585         36.099        169.315              ?        498.858          0.000        204.243          4.429          0.000              ?          4.429         15.478          2.042         17.521         15.364          2.157          2.157          9.701              ?          2.984          2.042          0.000          0.000          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.000               ?          10.059           3.407             3.407           3.407       1600.000          0.969          0.970          0.039          6.294          1.324       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 4.000                       28.000          0.279          0.281          0.235          0.212          0.192          0.176          0.180          0.197            6.0            4.7            3.1            2.0            1.3            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               2.973              498.747                   0.111                  1.234                   0.000               1.185              118.520                1.438                   1.665               143.790                    0.000              50.794             0.128          0.279          0.281          0.235          0.212          0.192          0.176          0.180          0.197         15.685          4.686          2.986          2.550          1.788          1.121
    31/Dec/2009       1018.684          7.033           18.9            7.8            0.0            1.0          117.4            5.4        10057.1            0.0            0.0       -169.009              -4.121         -0.285        326.000         -0.058          0.000         16.463         -12.340           -23.513             0.116          4.805          0.909        343.142        410.600          0.000          0.000          0.000          0.000       -349.034       -203.524       -144.318        -12.573         -0.207        130.300         170.000           0.000          -60.322        790.093        207.184        997.277         38.002        167.411              ?        502.064          0.000        207.184         16.530          0.000              ?         16.530         15.565          2.072         17.637         15.367          2.270          2.270          9.583              ?          2.979          2.072          0.000          0.073          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.004               ?           9.806           6.228             6.228           6.228       1600.000          0.967          0.969          0.041          6.225          1.394       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 4.000                       28.000          0.254          0.275          0.234          0.213          0.192          0.175          0.178          0.195            5.7            4.4            3.0            2.0            1.3            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               2.973              502.009                   0.055                  1.211                   0.000               1.172              117.188                1.438                   1.664               143.790                    0.000              50.223             0.116          0.254          0.275          0.234          0.213          0.192          0.175          0.178          0.195         14.227          4.791          3.082          2.628          1.793          1.116
    01/Jan/2010       1039.429          7.065           18.6            7.1            0.0            0.9          117.5            5.3        10057.1            0.0            0.0       -170.172              -4.067         -0.289        326.000         -0.058          0.000         16.435         -12.366           -24.626             0.111          6.260          1.187        332.584        410.600          0.000          0.000          0.000          0.000       -353.839       -209.751       -145.227        -12.573         -0.207        130.300         170.000           0.000          -67.458        809.851        207.184       1017.035         39.896        165.518              ?        502.037          0.000        207.184         36.315          0.000              ?         36.315         15.676          2.072         17.748         15.366          2.382          2.382          9.466              ?          2.976          2.072          0.000          0.191          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.005               ?           9.371           9.371             9.371          10.402       1600.000          0.966          0.968          0.043          6.155          1.463       1200.000          1.000          0.901                     0.933                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 4.000                       28.000          0.243          0.250          0.229          0.210          0.191          0.172          0.175          0.193            5.9            4.0            3.0            2.0            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               2.973              502.009                   0.028                  1.188                   0.000               1.159              115.862                1.438                   1.663               143.790                    0.000              49.655             0.111          0.243          0.250          0.229          0.210          0.191          0.172          0.175          0.193         13.348          4.546          3.043          2.674          1.802          1.110
    02/Jan/2010       1062.400          7.100           18.6            6.2            0.0            0.8          117.6            5.3        10057.0            0.0            0.0       -171.280              -4.001         -0.289        326.000         -0.058          0.000         16.451         -12.448           -25.669             0.106          5.740          1.092        322.735        410.600          0.000          0.000          0.000          0.000       -360.099       -219.122       -146.414        -12.573         -0.207        130.300         170.000           0.000          -78.016        828.130        207.493       1035.624         41.785        163.629              ?        502.023          0.000        207.493         54.608          0.000              ?         54.608         15.779          2.075         17.854         15.360          2.494          2.494          9.349              ?          2.975          2.075          0.000          0.301          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           8.757           8.757             8.757           9.880       1600.000          0.965          0.966          0.045          6.086          1.532       1200.000          1.000          0.886                     0.880                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 4.000                       28.000          0.233          0.234          0.220          0.206          0.188          0.169          0.173          0.190            6.3            3.7            2.9            2.0            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.973              502.009                   0.014                  1.166                   0.000               1.145              114.540                1.438                   1.662               143.790                    0.000              49.089             0.106          0.233          0.234          0.220          0.206          0.188          0.169          0.173          0.190         12.809          4.072          2.976          2.707          1.811          1.105
    03/Jan/2010       1083.949          7.133           18.5            5.4            0.0            0.8          117.7            5.2        10056.9            0.0            0.0       -172.343              -3.886         -0.289        326.000         -0.058          0.000         16.405         -12.519           -26.616             0.100          4.665          0.890        314.283        410.600          0.000          0.000          0.000          0.000       -365.839       -227.879       -147.506        -12.573         -0.207        130.300         170.000           0.000          -87.865        845.849        207.493       1053.342         43.661        161.753              ?        502.016          0.000        207.493         72.334          0.000              ?         72.334         15.880          2.075         17.955         15.350          2.605          2.605          9.232              ?          2.974          2.075          0.000          0.407          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           8.192           7.561             7.561           7.561       1600.000          0.963          0.965          0.047          6.018          1.601       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 4.000                       28.000          0.224          0.222          0.212          0.203          0.186          0.167          0.170          0.188            6.5            3.5            2.7            2.0            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               2.973              502.009                   0.007                  1.143                   0.000               1.132              113.227                1.438                   1.661               143.790                    0.000              48.526             0.100          0.224          0.222          0.212          0.203          0.186          0.167          0.170          0.188         12.290          3.761          2.852          2.713          1.816          1.100
    04/Jan/2010       1101.399          7.160           18.2            4.8            0.0            0.7          117.7            5.2        10056.9            0.0            0.0       -173.348              -3.760         -0.289        326.000         -0.058          0.000         16.336         -12.576           -27.495             0.096          4.997          0.956        307.967        410.600          0.000          0.000          0.000          0.000       -370.504       -235.441       -148.396        -12.573         -0.207        132.700         170.000           0.000          -96.317        862.732        207.493       1070.225         45.526        159.888              ?        502.013          0.000        207.493         89.221          0.000              ?         89.221         15.976          2.075         18.051         15.335          2.716          2.716          9.117              ?          2.974          2.075          0.000          0.509          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           7.837           7.760             7.760           7.760       1600.000          0.962          0.964          0.049          5.949          1.669       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 5.000                       28.000          0.222          0.214          0.205          0.198          0.182          0.164          0.168          0.186            6.5            3.4            2.7            2.0            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                   0.003                  1.121                   0.000               1.119              111.921                1.438                   1.660               143.790                    0.000              47.966             0.096          0.222          0.214          0.205          0.198          0.182          0.164          0.168          0.186         11.748          3.544          2.744          2.704          1.817          1.096
    05/Jan/2010       1115.299          7.181           17.8            4.3            0.0            0.7          117.8            5.1        10056.8            0.0            0.0       -174.306              -3.643         -0.289        326.000         -0.058          0.000         16.267         -12.623           -28.336             0.093          6.197          1.190        334.879        410.600          0.000          0.000          0.000          0.000       -375.501       -243.200       -149.353        -12.573         -0.207        132.700         205.000           0.000         -102.633        887.282        207.493       1094.775         47.383        158.031              ?        510.192          0.000        207.493        105.590          0.000              ?        105.590         16.069          2.075         18.143         15.318          2.826          2.826          9.002              ?          2.973          2.075          0.000          0.607          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           9.412           6.899             6.899           6.899       1600.000          0.961          0.963          0.051          5.881          1.737       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 5.000                       28.000          0.302          0.257          0.220          0.201          0.181          0.162          0.166          0.185            5.2            4.0            2.9            2.1            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                   8.183                  1.098                   0.000               1.106              110.622                1.438                   1.659               143.790                    0.000              47.409             0.093          0.302          0.257          0.220          0.201          0.181          0.162          0.166          0.185         11.117          3.447          2.655          2.685          1.815          1.092
    06/Jan/2010       1132.949          7.209           17.5            3.9            0.0            0.6          117.8            5.1        10056.8            0.0            0.0       -175.235              -3.559         -0.306        326.000         -0.058          0.000         16.216         -12.656           -29.198             0.085          5.821          1.121        324.818        410.600          0.000          0.000          0.000          0.000       -381.698       -250.099       -150.542        -12.573         -0.207        132.700         205.000           0.000          -75.721        898.210        207.493       1105.703         49.234        156.180              ?        506.101          0.000        207.493        120.610          0.000              ?        120.610         16.154          2.075         18.228         15.293          2.935          2.935          8.887              ?          2.973          2.075          0.000          0.697          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           8.940           8.940             8.940           9.022       1600.000          0.959          0.961          0.053          5.814          1.805       1200.000          1.000          0.991                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 5.000                       28.000          0.260          0.254          0.223          0.202          0.179          0.160          0.164          0.183            4.8            3.9            2.9            2.1            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                   4.092                  1.076                   0.000               1.093              109.326                1.438                   1.657               143.790                    0.000              46.854             0.085          0.260          0.254          0.223          0.202          0.179          0.160          0.164          0.183          9.395          4.030          2.869          2.750          1.816          1.088
    07/Jan/2010       1151.364          7.237           17.2            3.5            0.0            0.6          117.9            5.0        10056.7            0.0            0.0       -176.085              -3.469         -0.310        326.000         -0.058          0.000         16.174         -12.703           -29.963             0.079          4.338          0.838        317.187        410.600          0.000          0.000          0.000          0.000       -387.519       -259.040       -151.663        -12.573         -0.207        132.700         205.000           0.000          -85.782        910.113        207.493       1117.606         51.079        154.334              ?        504.055          0.000        207.493        134.559          0.000              ?        134.559         16.232          2.075         18.307         15.263          3.045          3.045          8.773              ?          2.973          2.075          0.000          0.781          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           8.365           6.793             6.793           6.793       1600.000          0.958          0.960          0.055          5.746          1.872       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 5.000                       28.000          0.244          0.242          0.218          0.202          0.178          0.158          0.162          0.181            4.8            3.6            2.8            2.1            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                   2.046                  1.054                   0.000               1.080              108.034                1.438                   1.656               143.790                    0.000              46.300             0.079          0.244          0.242          0.218          0.202          0.178          0.158          0.162          0.181          8.594          3.940          2.927          2.817          1.821          1.085
    08/Jan/2010       1165.764          7.259           16.9            3.3            0.0            0.6          117.9            5.0        10056.6            0.0            0.0       -176.871              -3.357         -0.310        326.000         -0.058          0.000         16.104         -12.748           -30.637             0.070          5.162          1.000        309.297        410.600          0.000          0.000          0.000          0.000       -391.857       -265.832       -152.501        -12.573         -0.207        132.700         205.000           0.000          -93.413        921.932        207.493       1129.426         52.921        152.493              ?        503.284          0.000        207.493        147.149          0.000              ?        147.149         16.303          2.075         18.378         15.224          3.154          3.154          8.659              ?          2.973          2.075          0.000          0.856          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           7.907           6.890             6.890           6.890       1600.000          0.956          0.958          0.057          5.679          1.940       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 5.000                       28.000          0.233          0.228          0.212          0.200          0.177          0.156          0.160          0.180            4.8            3.4            2.8            2.1            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                   1.275                  1.032                   0.000               1.067              106.745                1.438                   1.655               143.790                    0.000              45.748             0.070          0.233          0.228          0.212          0.200          0.177          0.156          0.160          0.180          8.211          3.696          2.846          2.847          1.826          1.081
    09/Jan/2010       1178.014          7.278           16.5            3.1            0.0            0.5          117.9            4.9        10056.6            0.0            0.0       -177.576              -3.250         -0.310        326.000         -0.058          0.000         16.023         -12.772           -31.235             0.062          4.936          0.959        302.909        410.600          0.000          0.000          0.000          0.000       -397.019       -272.722       -153.500        -12.573         -0.207        132.700         205.000           0.000         -101.303        937.846        207.493       1145.340         54.757        150.657              ?        507.968          0.000        207.493        158.380          0.000              ?        158.380         16.365          2.075         18.440         15.178          3.262          3.262          8.545              ?          2.973          2.075          0.000          0.924          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           7.446           5.430             5.430           5.430       1600.000          0.954          0.957          0.058          5.612          2.007       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 5.000                       28.000          0.223          0.219          0.207          0.198          0.175          0.155          0.159          0.178            4.7            3.2            2.7            2.1            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                   5.959                  1.010                   0.000               1.055              105.460                1.438                   1.654               143.790                    0.000              45.197             0.062          0.223          0.219          0.207          0.198          0.175          0.155          0.159          0.178          7.940          3.454          2.756          2.851          1.829          1.078
    10/Jan/2010       1193.514          7.302           16.2            2.9            0.0            0.5          118.0            4.9        10056.5            0.0            0.0       -178.199              -3.165         -0.310        326.000         -0.058          0.000         15.954         -12.788           -31.773             0.062          2.369          0.461        308.471        410.600          0.000          0.000          0.000          0.000       -401.954       -278.152       -154.459        -12.573         -0.207        143.100         205.000           0.000         -107.691        946.083        207.493       1153.576         56.588        148.826              ?        504.989          0.000        207.493        169.595          0.000              ?        169.595         16.427          2.075         18.502         15.131          3.371          3.371          8.431              ?          2.973          2.075          0.000          0.991          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           7.725           4.376             4.376           4.376       1600.000          0.953          0.955          0.060          5.545          2.074       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 5.000                       28.000          0.247          0.226          0.207          0.197          0.175          0.154          0.158          0.177            4.3            3.3            2.6            2.1            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                   2.980                  0.988                   0.000               1.042              104.178                1.438                   1.653               143.790                    0.000              44.648             0.062          0.247          0.226          0.207          0.197          0.175          0.154          0.158          0.177          7.672          3.284          2.670          2.839          1.831          1.075
    11/Jan/2010       1204.364          7.319           15.8            2.7            0.0            0.5          118.0            4.8        10056.5            0.0            0.0       -178.821              -3.084         -0.311        326.000         -0.058          0.000         15.904         -12.819           -32.314             0.057          3.531          0.690        307.923        410.600          0.000          0.000          0.000          0.000       -404.323       -282.528       -154.920        -12.573         -0.207        147.300         205.000           0.000         -102.129        966.130        207.493       1173.623         58.414        147.000              ?        514.644          0.000        207.493        179.986          0.000              ?        179.986         16.485          2.075         18.559         15.081          3.479          3.479          8.318              ?          2.973          2.075          0.000          1.053          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           7.679           4.058             4.058           4.058       1600.000          0.951          0.954          0.062          5.478          2.141       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 5.000                       28.000          0.246          0.228          0.208          0.197          0.174          0.153          0.157          0.176            4.0            3.3            2.6            2.1            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                  12.635                  0.966                   0.000               1.029              102.900                1.438                   1.652               143.790                    0.000              44.100             0.057          0.246          0.228          0.208          0.197          0.174          0.153          0.157          0.176          7.063          3.380          2.650          2.831          1.832          1.073
    12/Jan/2010       1217.164          7.338           15.5            2.6            0.0            0.5          118.0            4.8        10056.4            0.0            0.0       -179.394              -3.006         -0.311        326.000         -0.058          0.000         15.840         -12.834           -32.809             0.053          5.336          1.046        305.637        410.600          0.000          0.000          0.000          0.000       -407.854       -286.587       -155.610        -12.573         -0.207        151.100         205.000           0.000         -102.677        994.367        207.493       1201.860         60.235        145.179              ?        533.256          0.000        207.493        189.612          0.000              ?        189.612         16.537          2.075         18.612         15.026          3.587          3.587          8.205              ?          2.973          2.075          0.000          1.111          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.006               ?           7.607           5.041             5.041           5.041       1600.000          0.949          0.952          0.064          5.411          2.207       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.761          1500.000            0.000              9.761                 5.000                       28.000          0.242          0.226          0.207          0.196          0.173          0.152          0.156          0.175            3.8            3.2            2.6            2.1            1.4            1.1            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               2.973              502.009                  31.247                  0.944                   0.000               1.016              101.625                1.438                   1.651               143.790                    0.000              43.554             0.053          0.242          0.226          0.207          0.196          0.173          0.152          0.156          0.175          6.617          3.356          2.631          2.827          1.833          1.070
