ApsimVersion = 7.5
Title = Dash_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    27/Dec/2009        984.749          4.205          272.0           18.8            0.0            0.0          633.7            5.2        24031.7            0.0            0.0        -81.170              55.161         -4.835        326.000         -1.179          0.000        -55.160           0.000           117.938              2.00          2.542          0.642        389.816        424.000          0.000          0.000          0.000          0.000       -335.802       -106.301       -174.937         -4.129         -1.689        125.300         130.000           0.000          -33.755         123.14         204.97         328.11           1.58          94.00              ?          27.56           0.00         204.97           0.00           0.00              ?           0.00           7.23           2.05           9.28           9.19           0.09           0.09           5.92              ?           1.21           2.05           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          12.804           1.786             1.786           1.786       1600.000          0.823          0.823          0.002          3.150          0.060        106.410          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.634                 3.000                         28.000          0.248          0.254          0.255          0.252          0.244          0.236          0.231          0.229           70.6           56.0           40.2           26.3           20.3           20.3           22.6           15.7                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   1.08                0.13                22.05                    5.51                   1.22                    0.00                0.66                65.80                 0.67                    1.24                 66.90                     0.00               28.20              2.00          0.248          0.254          0.255          0.252          0.244          0.236          0.231          0.229         90.896         57.264         41.107         36.958         30.598         30.492        33506.221             0.545
    28/Dec/2009        998.249          4.210          268.0           17.9            0.0            0.0          633.3            5.2        24031.3            0.0            0.0        -86.615              56.195         -4.835        326.000         -1.179          0.000        -56.197           0.000           113.526              2.00          3.038          0.749        386.861        424.000          0.000          0.000          0.000          0.000       -338.345       -108.087       -175.579         -4.129         -1.689        125.300         130.000           0.000          -34.184         133.30         208.77         342.07           1.82          97.85              ?          33.64           0.00         208.77           0.00           0.00              ?           0.00           7.76           2.09           9.85           9.74           0.11           0.11           6.16              ?           1.49           2.09           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          12.652           2.207             2.207           2.207       1600.000          0.835          0.835          0.002          3.274          0.069        112.235          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.743                 3.000                         28.000          0.245          0.251          0.252          0.249          0.242          0.235          0.232          0.229           70.0           54.3           39.2           25.9           20.2           20.2           22.5           15.7                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   1.33                0.16                26.91                    6.73                   1.27                    0.00                0.68                68.49                 0.70                    1.29                 69.77                     0.00               29.35              2.00          0.245          0.251          0.252          0.249          0.242          0.235          0.232          0.229         89.230         56.100         40.222         36.423         30.478         30.428        33456.651             0.571
    29/Dec/2009       1014.999          4.213          262.6           16.8            0.0            0.0          633.0            5.1        24031.0            1.0            0.0        -92.318              57.026         -4.835        326.000         -1.179          0.000        -57.026           0.000           108.655              2.00          6.065          1.466        420.838        424.000          0.000          0.000          0.000          0.000       -341.383       -110.293       -176.329         -4.129         -1.689        125.300         170.000           0.000          -37.139         144.49         215.88         360.37           2.13         100.97              ?          41.38           0.00         215.88           0.00           0.00              ?           0.00           8.32           2.16          10.48          10.35           0.13           0.13           6.36              ?           1.83           2.16           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          14.832           4.557             4.557           4.557       1600.000          0.844          0.844          0.002          3.374          0.080        116.152          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.879                 3.000                         28.000          0.327          0.311          0.270          0.260          0.243          0.235          0.232          0.228           52.4           60.4           43.0           28.1           20.5           20.2           22.4           15.6                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   1.63                0.20                33.11                    8.28                   1.31                    0.00                0.71                70.68                 0.72                    1.34                 72.17                     0.00               30.29              2.00          0.327          0.311          0.270          0.260          0.243          0.235          0.232          0.228         87.738         54.437         39.207         35.984         30.323         30.340        33414.784             0.626
    30/Dec/2009       1027.499          4.216          259.5           16.0            0.0            0.0          632.6            5.1        24030.6            0.5            0.0        -98.570              57.787         -5.821        326.000         -1.179          0.000        -57.790           0.000           102.177              2.00          2.648          0.631        420.682        424.000          0.000          0.000          0.000          0.000       -347.448       -114.850       -177.795         -4.129         -1.689        128.100         170.000           0.000           -3.162         151.85         219.34         371.20           2.41         102.12              ?          47.32           0.00         219.34           0.00           0.00              ?           0.00           8.69           2.19          10.89          10.74           0.15           0.15           6.43              ?           2.11           2.19           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          14.688           2.325             2.325           2.325       1600.000          0.847          0.847          0.003          3.410          0.091        119.997          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.980                 3.000                         28.000          0.286          0.314          0.283          0.275          0.248          0.236          0.232          0.229           45.1           58.1           45.6           31.2           21.2           20.3           22.3           15.7                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   1.89                0.23                37.86                    9.46                   1.33                    0.00                0.71                71.48                 0.73                    1.36                 73.17                     0.00               30.64              2.00          0.286          0.314          0.283          0.275          0.248          0.236          0.232          0.229         69.089         60.474         42.987         38.382         30.451         30.187        33394.318             0.411
    31/Dec/2009       1038.349          4.220          256.9           15.5            0.0            0.0          632.3            5.0        24030.3            0.2            0.0       -102.674              58.544         -6.277        326.000         -1.179          0.000        -58.544           0.000            98.375              2.00          4.838          1.146        415.248        424.000          0.000          0.000          0.000          0.000       -350.096       -117.174       -178.426         -4.129         -1.689        128.100         170.000           0.000           -3.318         158.10         225.82         383.92           2.69         102.77              ?          52.64           0.00         225.82           0.00           0.00              ?           0.00           9.00           2.26          11.26          11.09           0.16           0.16           6.47              ?           2.36           2.26           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          14.480           4.289             4.289           4.289       1600.000          0.848          0.849          0.003          3.431          0.100        124.769          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.068                 3.000                         33.000          0.258          0.301          0.280          0.282          0.255          0.238          0.233          0.228           42.3           54.6           45.5           33.2           22.5           20.6           22.4           15.7                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   2.11                0.25                42.11                   10.53                   1.34                    0.00                0.72                71.94                 0.74                    1.37                 73.82                     0.00               30.83              2.00          0.258          0.301          0.280          0.282          0.255          0.238          0.233          0.228         61.004         58.257         45.583         41.785         30.963         30.132        33379.239             0.369
    01/Jan/2010       1059.094          4.223          252.6           14.8            0.0            0.0          631.9            5.0        24029.9            0.0            0.0       -106.356              59.184         -6.445        326.000         -1.179          0.000        -59.187           0.000            95.165              2.00          6.302          1.488        407.149        424.000          0.000          0.000          0.000          0.000       -354.934       -121.463       -179.572         -4.129         -1.689        128.100         170.000           0.000           -8.752         170.13         232.10         402.23           3.09         103.99              ?          63.05           0.00         232.10           0.00           0.00              ?           0.00           9.52           2.32          11.85          11.66           0.19           0.19           6.55              ?           2.79           2.32           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          14.134           6.610             6.610           6.610       1600.000          0.852          0.852          0.003          3.469          0.115        128.329          1.000          1.000                     0.933                       1.000                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.236                 4.000                         33.000          0.247          0.282          0.270          0.280          0.257          0.239          0.233          0.227           42.7           50.4           43.6           33.7           23.2           20.8           22.3           15.7                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   2.48                0.30                50.44                   12.61                   1.35                    0.00                0.73                72.80                 0.75                    1.39                 74.96                     0.00               31.20              2.00          0.247          0.282          0.270          0.280          0.257          0.239          0.233          0.227         57.739         54.705         45.485         44.480         31.880         30.223        33354.061             0.591
    02/Jan/2010       1079.993          4.225          247.6           13.8            0.0            0.0          631.2            4.9        24029.3            0.0            0.0       -112.257              60.120         -6.483        326.000         -1.179          0.000        -60.120           0.000            90.162              2.00          5.777          1.357        399.522        424.000          0.000          0.000          0.000          0.000       -361.235       -128.073       -181.060         -4.129         -1.689        128.100         170.000           0.000          -16.851         183.78         237.49         421.27           3.55         106.48              ?          73.75           0.00         237.49           0.00           0.00              ?           0.00          10.19           2.37          12.57          12.35           0.21           0.21           6.71              ?           3.27           2.37           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          13.656           6.270             6.270           6.270       1600.000          0.858          0.858          0.004          3.548          0.132        131.420          1.000          1.000                     0.880                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.405                 4.000                         33.000          0.246          0.267          0.261          0.273          0.254          0.239          0.231          0.227           44.9           46.7           41.3           32.9           23.1           20.8           22.0           15.8                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   2.92                0.35                59.00                   14.75                   1.38                    0.00                0.75                74.54                 0.77                    1.43                 77.02                     0.00               31.94              2.00          0.246          0.267          0.261          0.273          0.254          0.239          0.231          0.227         57.409         50.534         43.641         45.328         32.438         30.148        33317.805             0.723
    03/Jan/2010       1099.343          4.230          241.3           13.0            0.0            0.0          630.6            4.9        24028.7            0.0            0.0       -119.472              61.410         -6.491        326.000         -1.179          0.000        -61.411           0.000            84.228              2.00          4.694          1.091        393.492        424.000          0.000          0.000          0.000          0.000       -367.012       -134.343       -182.417         -4.129         -1.689        128.100         170.000           0.000          -24.478         199.24         242.72         441.96           4.02         111.27              ?          83.95           0.00         242.72           0.00           0.00              ?           0.00          10.99           2.43          13.41          13.17           0.24           0.24           7.01              ?           3.73           2.43           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          13.214           4.940             4.940           4.940       1600.000          0.869          0.870          0.004          3.702          0.149        137.329          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.562                 4.000                         33.000          0.244          0.258          0.257          0.264          0.250          0.238          0.230          0.228           45.7           43.8           39.5           31.3           22.8           20.7           21.6           15.8                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.33                0.40                67.16                   16.79                   1.45                    0.00                0.78                77.89                 0.81                    1.50                 80.70                     0.00               33.38              2.00          0.244          0.258          0.257          0.264          0.250          0.238          0.230          0.228         58.606         46.817         41.325         44.445         32.420         29.912        33267.482             0.847
    04/Jan/2010       1116.793          4.231          234.3           12.4            0.0            0.0          630.0            4.8        24028.2            0.0            0.0       -127.925              62.720         -6.492        326.000         -1.179          0.000        -62.719           0.000            77.084              2.00          5.023          1.145        389.503        424.000          0.000          0.000          0.000          0.000       -371.706       -139.283       -183.508         -4.129         -1.689        130.500         170.000           0.000          -30.508         214.82         248.63         463.45           4.53         117.02              ?          93.28           0.00         248.63           0.00           0.00              ?           0.00          11.81           2.49          14.30          14.02           0.27           0.27           7.37              ?           4.16           2.49           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          12.993           5.244             5.244           5.244       1600.000          0.882          0.883          0.005          3.887          0.167        138.462          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.703                 4.000                         33.000          0.246          0.253          0.255          0.255          0.246          0.236          0.229          0.227           44.9           41.8           38.0           29.8           22.4           20.4           21.3           15.8                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.72                0.45                74.62                   18.66                   1.52                    0.00                0.82                81.91                 0.85                    1.58                 85.08                     0.00               35.11              2.00          0.246          0.253          0.255          0.255          0.246          0.236          0.229          0.227         58.603         43.915         39.513         42.686         32.099         29.559        33215.723             0.885
    05/Jan/2010       1130.693          4.235          229.5           11.8            0.0            0.0          629.6            4.8        24027.8            0.6            0.0       -136.757              63.916         -6.492        326.000         -1.179          0.000        -63.916           0.000            69.448              2.00          6.225          1.388        417.770        424.000          0.000          0.000          0.000          0.000       -376.729       -144.527       -184.652         -4.129         -1.689        130.500         205.000           0.000          -34.497         222.87         256.73         479.59           5.04         120.82              ?          97.01           0.00         256.73           0.00           0.00              ?           0.00          12.29           2.57          14.86          14.56           0.30           0.30           7.61              ?           4.38           2.57           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          14.695           5.344             5.344           5.344       1600.000          0.890          0.890          0.006          4.009          0.185        144.038          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.816                 4.000                         33.000          0.316          0.306          0.269          0.262          0.245          0.234          0.229          0.227           34.7           44.6           39.4           31.0           22.5           20.3           21.1           15.8                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   3.91                0.47                77.61                   19.40                   1.57                    0.00                0.85                84.57                 0.88                    1.63                 88.10                     0.00               36.25              2.00          0.316          0.306          0.269          0.262          0.245          0.234          0.229          0.227         57.125         41.897         37.997         40.989         31.613         29.152        33180.919             0.566
    06/Jan/2010       1148.343          4.239          223.9           11.3            0.0            0.0          629.1            4.7        24027.3            0.2            0.0       -142.398              64.759         -7.088        326.000         -1.179          0.000        -64.763           0.000            64.054              2.00          5.845          1.287        410.184        424.000          0.000          0.000          0.000          0.000       -382.954       -149.871       -186.041         -4.129         -1.689        130.500         205.000           0.000           -6.230         236.33         263.67         500.00           5.64         123.64              ?         107.06           0.00         263.67           0.00           0.00              ?           0.00          12.90           2.64          15.53          15.19           0.34           0.34           7.79              ?           4.77           2.64           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          14.297           6.300             6.300           6.300       1600.000          0.895          0.896          0.006          4.099          0.206        149.067          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.959                 4.000                         33.000          0.270          0.302          0.275          0.270          0.246          0.234          0.228          0.227           31.0           41.9           39.2           32.1           22.8           20.3           20.9           15.7                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.26                0.51                85.64                   21.41                   1.61                    0.00                0.87                86.54                 0.90                    1.68                 90.49                     0.00               37.09              2.00          0.270          0.302          0.275          0.270          0.246          0.234          0.228          0.227         46.437         44.716         39.419         42.225         31.606         28.970        33150.863             0.676
    07/Jan/2010       1166.593          4.242          218.8           10.9            0.0            0.0          628.5            4.7        24026.8            0.1            0.0       -149.141              65.710         -7.317        326.000         -1.179          0.000        -65.713           0.000            58.033              2.00          4.354          0.950        404.456        424.000          0.000          0.000          0.000          0.000       -388.799       -156.172       -187.327         -4.129         -1.689        130.500         205.000           0.000          -13.817         249.07         268.84         517.91           6.34         125.05              ?         117.67           0.00         268.84           0.00           0.00              ?           0.00          13.50           2.69          16.19          15.81           0.38           0.38           7.88              ?           5.24           2.69           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          13.862           4.778             4.778           4.778       1600.000          0.898          0.898          0.007          4.143          0.231        153.072          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.107                 5.000                         38.000          0.251          0.291          0.271          0.273          0.247          0.234          0.228          0.227           30.3           39.0           37.6           32.3           23.1           20.3           20.6           15.7                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.67                0.56                94.14                   23.53                   1.63                    0.00                0.88                87.53                 0.92                    1.70                 91.98                     0.00               37.51              2.00          0.251          0.291          0.271          0.273          0.247          0.234          0.228          0.227         42.264         41.984         39.171         43.529         31.721         28.707        33127.450             0.655
    08/Jan/2010       1180.993          4.247          214.5           10.6            0.0            0.0          628.1            4.6        24026.4            0.0            0.0       -155.672              66.820         -7.388        326.000         -1.179          0.000        -66.822           0.000            52.541              2.00          5.179          1.125        398.196        424.000          0.000          0.000          0.000          0.000       -393.152       -160.949       -188.277         -4.129         -1.689        130.500         205.000           0.000          -19.544         259.17         275.59         534.76           7.02         125.86              ?         126.29           0.00         275.59           0.00           0.00              ?           0.00          13.99           2.76          16.75          16.32           0.42           0.42           7.93              ?           5.64           2.76           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          13.508           5.135             5.135           5.135       1600.000          0.899          0.900          0.008          4.167          0.255        158.159          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.223                 5.000                         38.000          0.247          0.276          0.264          0.269          0.247          0.234          0.228          0.226           31.2           36.3           35.8           31.6           23.2           20.3           20.5           15.6                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.03                0.61               101.03                   25.26                   1.64                    0.00                0.88                88.10                 0.93                    1.72                 93.01                     0.00               37.76              2.00          0.247          0.276          0.264          0.269          0.247          0.234          0.228          0.226         41.150         39.062         37.570         43.825         31.851         28.458        33109.518             0.560
    09/Jan/2010       1193.243          4.251          210.4           10.4            0.0            0.0          627.7            4.6        24026.0            0.0            0.0       -161.254              67.816         -7.400        326.000         -1.179          0.000        -67.818           0.000            47.944              2.00          4.951          1.073        392.740        424.000          0.000          0.000          0.000          0.000       -398.332       -166.085       -189.402         -4.129         -1.689        130.500         205.000           0.000          -25.804         268.47         282.36         550.83           7.66         126.98              ?         133.83           0.00         282.36           0.00           0.00              ?           0.00          14.44           2.82          17.26          16.80           0.46           0.46           8.00              ?           5.98           2.82           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          13.135           4.384             4.384           4.384       1600.000          0.901          0.902          0.008          4.202          0.277        163.418          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.322                 5.000                         38.000          0.247          0.265          0.259          0.261          0.245          0.233          0.227          0.226           32.2           34.3           34.4           30.3           23.1           20.2           20.3           15.6                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.34                0.64               107.06                   26.77                   1.65                    0.00                0.89                88.89                 0.94                    1.75                 94.25                     0.00               38.10              2.00          0.247          0.265          0.259          0.261          0.245          0.233          0.227          0.226         41.781         36.370         35.836         43.180         31.903         28.267        33091.774             0.519
    10/Jan/2010       1208.743          4.254          204.6           10.2            0.0            0.0          627.3            4.5        24025.6            0.1            0.0       -166.425              68.605         -7.402        326.000         -1.179          0.000        -68.602           0.000            43.560              2.00          2.376          0.513        399.598        424.000          0.000          0.000          0.000          0.000       -403.283       -170.469       -190.474         -4.129         -1.689        140.900         205.000           0.000          -31.261         281.72         285.35         567.07           8.40         129.75              ?         143.57           0.00         285.35           0.00           0.00              ?           0.00          15.07           2.85          17.92          17.42           0.51           0.51           8.17              ?           6.39           2.85           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          13.466           3.028             3.028           3.028       1600.000          0.906          0.906          0.009          4.290          0.303        167.568          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.448                 5.000                         38.000          0.268          0.283          0.260          0.256          0.244          0.233          0.228          0.227           29.1           34.7           33.3           29.2           22.7           20.1           20.0           15.5                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.70                0.69               114.86                   28.71                   1.69                    0.00                0.91                90.82                 0.97                    1.79                 96.70                     0.00               38.92              2.00          0.268          0.283          0.260          0.256          0.244          0.233          0.228          0.227         42.580         34.332         34.388         41.828         31.773         28.072        33064.646             0.662
    11/Jan/2010       1219.593          4.256          199.3           10.0            0.0            0.0          627.0            4.5        24025.3            0.1            0.0       -173.027              69.382         -7.526        326.000         -1.179          0.000        -69.379           0.000            37.610              2.00          3.540          0.758        399.759        424.000          0.000          0.000          0.000          0.000       -405.659       -173.497       -190.987         -4.129         -1.689        145.100         205.000           0.000          -24.402         292.30         290.36         582.66           9.08         132.72              ?         150.50           0.00         290.36           0.00           0.00              ?           0.00          15.63           2.90          18.53          17.99           0.55           0.55           8.36              ?           6.72           2.90           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          13.490           3.281             3.281           3.281       1600.000          0.910          0.911          0.010          4.385          0.327        170.513          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.536                 5.000                         38.000          0.262          0.288          0.262          0.256          0.243          0.233          0.228          0.227           26.9           33.8           32.5           28.7           22.5           19.9           19.7           15.3                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   6.00                0.72               120.40                   30.10                   1.73                    0.00                0.93                92.90                 0.99                    1.84                 99.26                     0.00               39.82              2.00          0.262          0.288          0.262          0.256          0.243          0.233          0.228          0.227         39.248         34.818         33.329         40.550         31.428         27.711        33040.686             0.611
