ApsimVersion = 7.5
Title = Omaka_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    26/Dec/2009        953.250          4.198           14.3            0.3            0.0            3.8          110.9            5.4        10058.7            0.0            0.0        -36.432              -3.167         -0.108          0.000         -0.567          0.000         12.548          -9.378           -40.275             0.025          3.189          0.491        285.957        402.600          0.000          0.000          0.000          0.000       -335.437        -92.396       -133.848        -12.503         -0.235        125.500           0.000           0.000         -113.482         47.219        172.604        219.823          1.204         41.638              ?          4.377          0.000        172.604          0.000          0.000              ?          0.000          2.562          1.726          4.288          4.216          0.072          0.072          2.463              ?          0.026          1.726          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           6.626           2.670             2.670           2.670       1600.000          0.567          0.568          0.001          1.522          0.046         99.875          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.438                 2.000                         28.000          0.159          0.173          0.173          0.176          0.179          0.185          0.190          0.195            3.2            3.2            1.8            1.2            1.1            1.2            1.2            1.3                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   1.090                  0.382                   0.000               0.291               29.147                0.300                   0.396                29.990                    0.000              12.491             0.025          0.159          0.173          0.173          0.176          0.179          0.185          0.190          0.195          3.490          3.312          1.845          1.781          1.809          1.866
    27/Dec/2009        967.000          4.203           14.1            0.3            0.0            3.7          111.1            5.3        10058.6            0.0            0.0        -36.680              -3.090         -0.108          0.000         -0.567          0.000         12.619          -9.528           -40.445             0.024          2.577          0.922        285.779        402.600          0.000          0.000          0.000          0.000       -338.626        -95.066       -134.339        -12.503         -0.235        127.500           0.000           0.000         -116.643         47.271        174.801        222.072          1.349         41.545              ?          4.377          0.000        174.801          0.000          0.000              ?          0.000          2.564          1.748          4.312          4.231          0.081          0.081          2.457              ?          0.026          1.748          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           6.530           1.256             1.256           1.256       1600.000          0.566          0.567          0.002          1.519          0.051        104.172          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.550                 3.000                         28.000          0.164          0.172          0.173          0.175          0.179          0.184          0.190          0.194            3.2            3.2            1.8            1.2            1.1            1.2            1.2            1.3                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   1.090                  0.380                   0.000               0.291               29.082                0.300                   0.396                30.026                    0.000              12.464             0.024          0.164          0.172          0.173          0.175          0.179          0.184          0.190          0.194          3.511          3.237          1.812          1.757          1.787          1.838
    28/Dec/2009        980.500          4.205           13.9            0.4            0.0            3.7          111.2            5.3        10058.6            0.0            0.0        -36.922              -3.010         -0.108          0.000         -0.567          0.000         12.616          -9.606           -40.607             0.023          3.082          1.105        283.164        402.600          0.000          0.000          0.000          0.000       -341.203        -96.322       -135.261        -12.503         -0.235        127.500           0.000           0.000         -116.821         48.166        177.121        225.287          1.514         41.380              ?          5.271          0.000        177.121          0.000          0.000              ?          0.000          2.564          1.771          4.335          4.244          0.091          0.091          2.447              ?          0.026          1.771          0.000          0.000          0.000              ?              ?          0.059          0.060          0.005              ?          0.010          0.000               ?           6.388           1.509             1.509           1.509       1600.000          0.565          0.566          0.002          1.513          0.057        106.410          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.659                 3.000                         28.000          0.158          0.170          0.172          0.174          0.178          0.183          0.189          0.193            3.2            3.1            1.8            1.2            1.1            1.2            1.2            1.2                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   1.985                  0.378                   0.000               0.290               28.966                0.300                   0.396                30.026                    0.000              12.414             0.023          0.158          0.170          0.172          0.174          0.178          0.183          0.189          0.193          3.525          3.173          1.781          1.734          1.765          1.811
    29/Dec/2009        997.250          4.208           13.7            0.4            0.0            3.6          111.3            5.2        10058.5            0.0            0.0        -37.149              -2.956         -0.108          0.000         -0.567          0.000         12.628          -9.670           -40.780             0.022          6.157          0.479        279.650        402.600          0.000          0.000          0.000          0.000       -344.285        -97.831       -136.366        -12.503         -0.235        127.500           0.000           0.000         -119.436         48.479        179.352        227.831          1.719         41.175              ?          5.585          0.000        179.352          0.000          0.000              ?          0.000          2.563          1.794          4.357          4.253          0.103          0.103          2.434              ?          0.026          1.794          0.000          0.000          0.000              ?              ?          0.059          0.060          0.005              ?          0.010          0.000               ?           6.269           3.035             3.035           3.035       1600.000          0.563          0.564          0.002          1.505          0.065        110.392          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.795                 3.000                         28.000          0.156          0.168          0.169          0.172          0.175          0.181          0.187          0.191            3.2            3.0            1.7            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.299                  0.375                   0.000               0.288               28.823                0.300                   0.396                30.026                    0.000              12.353             0.022          0.156          0.168          0.169          0.172          0.175          0.181          0.187          0.191          3.524          3.109          1.750          1.712          1.744          1.785
    30/Dec/2009       1009.750          4.211           13.5            0.4            0.0            3.5          111.3            5.2        10058.5            0.0            0.0        -37.367              -2.887         -0.108          0.000         -0.567          0.000         12.629          -9.740           -40.929             0.022          2.689          0.972        279.869        402.600          0.000          0.000          0.000          0.000       -350.442       -100.866       -136.845        -12.503         -0.235        130.300           0.000           0.000         -122.950         48.479        181.554        230.033          1.871         41.023              ?          5.585          0.000        181.554          0.000          0.000              ?          0.000          2.563          1.816          4.378          4.266          0.113          0.113          2.424              ?          0.026          1.816          0.000          0.000          0.000              ?              ?          0.059          0.060          0.005              ?          0.010          0.000               ?           6.197           1.609             1.609           1.609       1600.000          0.562          0.563          0.002          1.500          0.071        114.301          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.896                 3.000                         28.000          0.164          0.167          0.168          0.171          0.174          0.180          0.185          0.190            3.1            3.0            1.7            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.299                  0.373                   0.000               0.287               28.716                0.300                   0.396                30.026                    0.000              12.307             0.022          0.164          0.167          0.168          0.171          0.174          0.180          0.185          0.190          3.540          3.050          1.721          1.689          1.724          1.761
    31/Dec/2009       1020.600          4.215           13.3            0.5            0.0            3.5          111.4            5.1        10058.4            0.0            0.0        -37.583              -2.816         -0.108          0.000         -0.567          0.000         12.609          -9.791           -41.074             0.020          4.915          1.781        275.173        402.600          0.000          0.000          0.000          0.000       -353.131       -102.475       -137.817        -12.503         -0.235        130.300           0.000           0.000         -122.731         48.479        183.592        232.071          2.004         40.890              ?          5.585          0.000        183.592          0.000          0.000              ?          0.000          2.562          1.836          4.398          4.278          0.121          0.121          2.416              ?          0.026          1.836          0.000          0.000          0.000              ?              ?          0.059          0.060          0.005              ?          0.010          0.000               ?           5.993           2.914             2.914           2.914       1600.000          0.560          0.561          0.002          1.495          0.076        119.152          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.984                 3.000                         28.000          0.155          0.164          0.166          0.169          0.172          0.178          0.184          0.188            3.1            2.9            1.7            1.1            1.1            1.1            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.299                  0.371                   0.000               0.286               28.623                0.300                   0.396                30.026                    0.000              12.267             0.020          0.155          0.164          0.166          0.169          0.172          0.178          0.184          0.188          3.544          3.001          1.693          1.668          1.704          1.737
    01/Jan/2010       1041.345          4.218           13.2            0.5            0.0            3.5          111.5            5.1        10058.4            0.0            0.0        -37.783              -2.768         -0.108          0.000         -0.567          0.000         12.589          -9.820           -41.225             0.019          6.403          0.515        269.907        402.600          0.000          0.000          0.000          0.000       -358.046       -105.390       -139.598        -12.503         -0.235        130.300           0.000           0.000         -127.427         49.010        185.567        234.576          2.258         40.636              ?          6.115          0.000        185.567          0.000          0.000              ?          0.000          2.562          1.856          4.417          4.281          0.136          0.136          2.400              ?          0.026          1.856          0.000          0.000          0.000              ?              ?          0.059          0.060          0.004              ?          0.010          0.000               ?           5.788           4.752             4.752           4.752       1600.000          0.558          0.559          0.003          1.485          0.085        122.772          1.000          1.000                     0.933                       1.000                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.152                 3.000                         33.000          0.151          0.161          0.163          0.165          0.169          0.175          0.180          0.185            3.1            2.9            1.6            1.1            1.1            1.1            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.829                  0.368                   0.000               0.284               28.445                0.300                   0.396                30.026                    0.000              12.191             0.019          0.151          0.161          0.163          0.165          0.169          0.175          0.180          0.185          3.540          2.950          1.666          1.647          1.685          1.714
    02/Jan/2010       1062.244          4.221           13.1            0.5            0.0            3.4          111.5            5.0        10058.3            0.0            0.0        -37.973              -2.694         -0.108          0.000         -0.567          0.000         12.573          -9.878           -41.342             0.018          5.872          0.458        264.936        402.600          0.000          0.000          0.000          0.000       -364.450       -110.142       -140.113        -12.503         -0.235        130.300           0.000           0.000         -132.693         49.067        187.466        236.533          2.573         40.321              ?          6.173          0.000        187.466          0.000          0.000              ?          0.000          2.561          1.875          4.435          4.281          0.155          0.155          2.380              ?          0.026          1.875          0.000          0.000          0.000              ?              ?          0.059          0.060          0.004              ?          0.010          0.000               ?           5.475           4.513             4.513           4.513       1600.000          0.555          0.557          0.003          1.474          0.097        125.914          1.000          1.000                     0.880                       1.000                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.321                 4.000                         33.000          0.148          0.158          0.160          0.162          0.166          0.172          0.178          0.182            3.2            2.8            1.6            1.1            1.1            1.1            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.887                  0.364                   0.000               0.282               28.225                0.300                   0.396                30.026                    0.000              12.096             0.018          0.148          0.158          0.160          0.162          0.166          0.172          0.178          0.182          3.564          2.903          1.641          1.627          1.667          1.692
    03/Jan/2010       1081.594          4.226           13.0            0.6            0.0            3.4          111.5            5.0        10058.2            0.0            0.0        -38.154              -2.563         -0.108          0.000         -0.567          0.000         12.465          -9.900           -41.392             0.017          4.773          0.448        261.002        402.600          0.000          0.000          0.000          0.000       -370.322       -114.655       -140.571        -12.503         -0.235        130.300           0.000           0.000         -137.664         49.067        189.284        238.351          2.890         40.004              ?          6.173          0.000        189.284          0.000          0.000              ?          0.000          2.560          1.893          4.453          4.279          0.174          0.174          2.360              ?          0.026          1.893          0.000          0.000          0.000              ?              ?          0.059          0.060          0.004              ?          0.010          0.000               ?           5.177           3.486             3.486           3.486       1600.000          0.552          0.554          0.003          1.462          0.108        131.921          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.478                 4.000                         33.000          0.146          0.155          0.157          0.160          0.163          0.169          0.175          0.179            3.2            2.8            1.6            1.1            1.0            1.1            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.887                  0.360                   0.000               0.280               28.003                0.300                   0.395                30.026                    0.000              12.001             0.017          0.146          0.155          0.157          0.160          0.163          0.169          0.175          0.179          3.644          2.861          1.617          1.608          1.649          1.671
    04/Jan/2010       1099.044          4.230           13.0            0.6            0.0            3.4          111.4            4.9        10058.2            0.0            0.0        -38.327              -2.426         -0.108          0.000         -0.567          0.000         12.329          -9.900           -41.428             0.017          5.112          1.884        257.923        402.600          0.000          0.000          0.000          0.000       -375.095       -118.141       -141.019        -12.503         -0.235        132.700           0.000           0.000         -141.598         49.067        191.067        240.135          3.177         39.718              ?          6.173          0.000        191.067          0.000          0.000              ?          0.000          2.559          1.911          4.470          4.279          0.191          0.191          2.342              ?          0.026          1.911          0.000          0.000          0.000              ?              ?          0.059          0.060          0.004              ?          0.010          0.000               ?           4.999           3.595             3.595           3.595       1600.000          0.550          0.551          0.004          1.451          0.119        137.973          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.619                 4.000                         33.000          0.148          0.153          0.155          0.157          0.161          0.167          0.173          0.177            3.2            2.8            1.6            1.1            1.0            1.1            1.1            1.1                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.887                  0.356                   0.000               0.278               27.802                0.300                   0.395                30.026                    0.000              11.915             0.017          0.148          0.153          0.155          0.157          0.161          0.167          0.173          0.177          3.730          2.823          1.594          1.590          1.633          1.651
    05/Jan/2010       1112.944          4.231           12.9            0.6            0.0            3.4          111.4            4.9        10058.1            0.0            0.0        -38.497              -2.306         -0.108          0.000         -0.567          0.000         12.210          -9.902           -41.478             0.016          6.341          0.955        253.681        402.600          0.000          0.000          0.000          0.000       -380.207       -121.736       -142.903        -12.503         -0.235        132.700           0.000           0.000         -144.677         49.067        192.733        241.800          3.405         39.490              ?          6.173          0.000        192.733          0.000          0.000              ?          0.000          2.558          1.927          4.486          4.281          0.205          0.205          2.327              ?          0.026          1.927          0.000          0.000          0.000              ?              ?          0.059          0.060          0.004              ?          0.010          0.000               ?           4.726           3.287             3.287           3.287       1600.000          0.548          0.550          0.004          1.443          0.127        138.462          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.732                 4.000                         33.000          0.142          0.150          0.153          0.155          0.158          0.165          0.171          0.175            3.3            2.7            1.6            1.0            1.0            1.1            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.887                  0.353                   0.000               0.276               27.643                0.300                   0.395                30.026                    0.000              11.847             0.016          0.142          0.150          0.153          0.155          0.158          0.165          0.171          0.175          3.793          2.790          1.572          1.573          1.617          1.632
    06/Jan/2010       1130.594          4.235           12.8            0.6            0.0            3.4          111.4            4.9        10058.1            0.0            0.0        -38.658              -2.213         -0.108          0.000         -0.567          0.000         12.117          -9.902           -41.546             0.015          5.957          0.431        249.067        402.600          0.000          0.000          0.000          0.000       -386.549       -125.023       -143.858        -12.503         -0.235        132.700           0.000           0.000         -148.919         49.067        194.351        243.418          3.694         39.200              ?          6.173          0.000        194.351          0.000          0.000              ?          0.000          2.558          1.944          4.501          4.279          0.222          0.222          2.309              ?          0.026          1.944          0.000          0.000          0.000              ?              ?          0.059          0.060          0.004              ?          0.010          0.000               ?           4.503           4.183             4.183           4.183       1600.000          0.545          0.547          0.004          1.432          0.138        143.917          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.874                 4.000                         33.000          0.140          0.147          0.150          0.152          0.155          0.162          0.168          0.172            3.3            2.7            1.5            1.0            1.0            1.1            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.887                  0.349                   0.000               0.274               27.440                0.300                   0.395                30.026                    0.000              11.760             0.015          0.140          0.147          0.150          0.152          0.155          0.162          0.168          0.172          3.834          2.758          1.552          1.556          1.603          1.614
    07/Jan/2010       1148.844          4.239           12.8            0.6            0.0            3.4          111.4            4.8        10058.0            0.0            0.0        -38.811              -2.117         -0.108          0.000         -0.567          0.000         12.021          -9.902           -41.604             0.015          4.439          0.423        245.475        402.600          0.000          0.000          0.000          0.000       -392.506       -129.206       -144.289        -12.503         -0.235        132.700           0.000           0.000         -153.533         49.069        195.912        244.981          4.012         38.882              ?          6.175          0.000        195.912          0.000          0.000              ?          0.000          2.557          1.959          4.516          4.274          0.242          0.242          2.289              ?          0.026          1.959          0.000          0.000          0.000              ?              ?          0.059          0.060          0.004              ?          0.010          0.000               ?           4.227           3.170             3.170           3.170       1600.000          0.542          0.544          0.004          1.421          0.149        148.263          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.022                 5.000                         38.000          0.137          0.145          0.147          0.150          0.153          0.159          0.166          0.170            3.3            2.7            1.5            1.0            1.0            1.1            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.889                  0.345                   0.000               0.272               27.217                0.300                   0.395                30.026                    0.000              11.665             0.015          0.137          0.145          0.147          0.150          0.153          0.159          0.166          0.170          3.879          2.728          1.532          1.539          1.589          1.596
    08/Jan/2010       1163.244          4.243           12.7            0.6            0.0            3.4          111.4            4.8        10058.0            0.0            0.0        -38.958              -2.013         -0.108          0.000         -0.567          0.000         11.917          -9.902           -41.647             0.014          5.282          0.415        241.828        402.600          0.000          0.000          0.000          0.000       -396.945       -132.375       -144.711        -12.503         -0.235        132.700           0.000           0.000         -157.125         49.069        197.432        246.501          4.386         38.508              ?          6.175          0.000        197.432          0.000          0.000              ?          0.000          2.556          1.974          4.530          4.266          0.264          0.264          2.266              ?          0.026          1.974          0.000          0.000          0.000              ?              ?          0.059          0.060          0.004              ?          0.010          0.000               ?           4.012           3.232             3.232           3.232       1600.000          0.539          0.541          0.005          1.407          0.163        153.781          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.139                 5.000                         38.000          0.135          0.143          0.145          0.147          0.150          0.157          0.164          0.168            3.4            2.6            1.5            1.0            1.0            1.1            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.889                  0.340                   0.000               0.270               26.956                0.300                   0.394                30.026                    0.000              11.553             0.014          0.135          0.143          0.145          0.147          0.150          0.157          0.164          0.168          3.932          2.701          1.514          1.524          1.575          1.580
    09/Jan/2010       1175.494          4.248           12.6            0.6            0.0            3.4          111.4            4.7        10057.9            0.0            0.0        -39.100              -1.922         -0.108          0.000         -0.567          0.000         11.826          -9.902           -41.697             0.014          5.052          0.408        238.836        402.600          0.000          0.000          0.000          0.000       -402.227       -135.607       -145.126        -12.503         -0.235        132.700           0.000           0.000         -160.772         49.069        198.877        247.946          4.704         38.191              ?          6.175          0.000        198.877          0.000          0.000              ?          0.000          2.555          1.989          4.544          4.260          0.283          0.283          2.246              ?          0.026          1.989          0.000          0.000          0.000              ?              ?          0.059          0.060          0.004              ?          0.010          0.000               ?           3.793           2.585             2.585           2.585       1600.000          0.536          0.538          0.005          1.396          0.174        159.486          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.238                 5.000                         38.000          0.133          0.141          0.143          0.145          0.148          0.155          0.162          0.166            3.4            2.6            1.5            1.0            1.0            1.1            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   2.889                  0.336                   0.000               0.267               26.733                0.300                   0.394                30.026                    0.000              11.457             0.014          0.133          0.141          0.143          0.145          0.148          0.155          0.162          0.166          3.972          2.677          1.497          1.510          1.562          1.564
    10/Jan/2010       1190.994          4.251           12.5            0.6            0.0            3.2          111.7            4.7        10057.9            0.0            0.0        -39.236              -1.852         -0.108          0.000         -0.567          0.000         11.757          -9.902           -41.762             0.018          2.425          0.917        246.254        402.600          0.000          0.000          0.000          0.000       -407.279       -138.192       -145.534        -12.503         -0.235        143.100           0.000           0.000         -163.764         47.703        200.393        248.096          5.106         37.866              ?          4.731          0.000        200.393          0.000          0.000              ?          0.000          2.558          2.004          4.561          4.254          0.307          0.307          2.224              ?          0.026          2.004          0.000          0.000          0.000              ?              ?          0.059          0.060          0.006              ?          0.010          0.000               ?           4.207           2.064             2.064           2.064       1600.000          0.533          0.536          0.006          1.384          0.189        163.988          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.363                 5.000                         38.000          0.178          0.141          0.142          0.144          0.147          0.154          0.161          0.165            3.3            2.6            1.5            1.0            1.0            1.0            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.020                3.286                   1.444                  0.331                   0.000               0.265               26.506                0.301                   0.394                30.080                    0.000              11.360             0.018          0.178          0.141          0.142          0.144          0.147          0.154          0.161          0.165          3.992          2.653          1.481          1.496          1.550          1.548
