ApsimVersion = 7.4
Title = Barley2_test Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()              ()          (g/g)          (g/g)           (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)
    14/Dec/2003        626.782          4.218           40.4            6.5            0.0            4.7          260.9           19.5        18629.6            0.0            0.0        -73.137              -2.836         -0.120        169.000          0.000          0.000          7.936          -5.102          -152.588             0.173          7.238          1.139        374.700        453.000          0.000          0.000          0.000          0.000       -237.102       -119.478        -59.788          0.000          0.000         40.600          65.000           0.000          -73.667         656.48         283.93         940.41          13.43         261.53           0.00         381.51              ?              ?          0.000        283.929           0.00           0.00           0.00           0.00          20.08           2.84          22.91          22.30           0.62           0.62          12.14           0.00           7.31              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.047          0.046          0.020           0.000          0.010          0.000           0.000           3.494           3.494             3.494           8.862        900.000          0.962          0.963          0.009          7.286          0.310        546.610          0.564          0.394                     0.912                       1.000         12.662         11.662               2.000          8.000        710.831              1          8.263               1.000         12.662          0.175          0.221          0.221          0.259          0.277          0.287           12.0           10.5           10.1            5.3            1.1            1.3                          ?                      0.444                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.019                      ?                 0.010          4.221                              ?                   6.34                0.98               381.51                    0.00                   0.00                    0.00                3.57               130.77                 3.80                    0.00                137.48                     0.00
    15/Dec/2003        644.032          4.296           40.0            5.6            0.0            4.6          261.4           19.3        18629.4            0.0            0.0        -73.137              -2.989         -0.120        169.000          0.000          0.000          8.254          -5.265          -154.476             0.133          6.348          0.701        370.742        453.000          0.000          0.000          0.000          0.000       -244.340       -122.972        -60.928          0.000          0.000         40.600          65.000           0.000          -78.300         668.84         285.22         954.06          15.46         265.84           0.00         387.54              ?              ?          0.000        285.224           0.00           0.00           0.00           0.00          20.20           2.85          23.05          22.35           0.70           0.70          12.17           0.00           7.33              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.046          0.046          0.019           0.000          0.010          0.000           0.000           3.257           3.257             3.257           7.778        900.000          0.964          0.964          0.011          7.362          0.378        575.101          0.547          0.419                     1.000                       1.000         12.662         11.662               2.000          8.000        710.831              1          8.445               1.000         12.662          0.165          0.215          0.217          0.258          0.276          0.287           12.2           10.4            9.8            5.0            1.1            1.3                          ?                      0.459                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.019                      ?                 0.010          4.221                              ?                   6.34                0.99               387.54                    0.00                   0.00                    0.00                3.64               132.92                 3.90                    0.00                140.65                     0.00
    16/Dec/2003        655.932          4.349           37.2            4.7            0.0            4.5          261.8           18.9        18629.1            0.0            0.0        -73.318              -2.985         -0.120        169.000          0.000          0.000          8.354          -5.373          -155.800             0.403          3.559          0.564        381.355        453.000          0.000          0.000          0.000          0.000       -250.687       -126.229        -61.629          0.000          0.000         40.600          80.000           0.000          -82.258         677.36         287.21         964.57          16.85         271.62           0.00         388.89              ?              ?          0.000        287.212           0.00           0.00           0.00           0.00          20.58           2.87          23.45          22.70           0.75           0.75          12.49           0.00           7.34              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.046          0.045          0.019           0.000          0.010          0.000           0.000           4.463           3.823             3.823           3.823        900.000          0.965          0.965          0.013          7.434          0.425        594.755          0.552          1.000                     1.000                       1.000         12.662         11.662               1.000          8.000        710.831              1          8.570               1.000         12.662          0.274          0.220          0.214          0.257          0.276          0.286            9.4           11.0            9.6            4.8            1.1            1.3                          ?                      0.470                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.018                      ?                 0.010          4.221                              ?                   6.34                1.00               388.89                    0.00                   0.00                    0.00                3.71               135.81                 3.99                    0.00                144.24                     0.00
    17/Dec/2003        667.882          4.403           35.7            4.0            0.0            4.5          262.1           18.6        18628.9            0.0            0.0        -73.358              -2.639         -0.120        169.000          0.000          0.000          8.102          -5.462          -159.479             0.253          5.844          0.928        376.311        453.000          0.000          0.000          0.000          0.000       -254.247       -130.052        -62.193          0.000          0.000         40.600          80.000           0.000          -71.645         690.65         289.14         979.79          18.25         278.33           0.00         394.07              ?              ?          0.000        289.141           0.00           0.00           0.00           0.00          20.81           2.89          23.70          22.90           0.80           0.80          12.66           0.00           7.35              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.046          0.045          0.019           0.000          0.010          0.000           0.000           4.116           4.116             4.116           6.390        900.000          0.966          0.966          0.014          7.515          0.472        614.492          0.539          0.644                     1.000                       1.000         12.662         11.662               1.000          8.000        710.831              1          8.696               1.000         12.662          0.247          0.217          0.211          0.256          0.275          0.286            8.4           10.8            9.3            4.7            1.1            1.3                          ?                      0.481                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.018                      ?                 0.010          4.221                              ?                   6.34                1.01               394.07                    0.00                   0.00                    0.00                3.79               139.16                 4.09                    0.00                148.29                     0.00
    18/Dec/2003        685.132          4.481           34.6            3.2            0.0            4.3          262.7           18.3        18628.7            0.0            0.0        -73.514              -2.341         -0.120        169.000          0.000          0.000          7.885          -5.546          -161.713             0.184          6.462          1.027        371.518        453.000          0.000          0.000          0.000          0.000       -260.091       -134.169        -63.121          0.000          0.000         40.600          80.000           0.000          -76.689         700.02         290.48         990.50          20.27         284.70           0.00         395.04              ?              ?          0.000        290.480           0.00           0.00           0.00           0.00          20.98           2.90          23.89          23.02           0.87           0.87          12.76           0.00           7.35              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.045          0.044          0.019           0.000          0.010          0.000           0.000           3.765           3.765             3.765           7.123        900.000          0.968          0.968          0.016          7.625          0.540        642.983          0.522          0.529                     1.000                       1.000         12.662         11.662               1.000          8.000        710.831              1          8.878               1.000         12.662          0.225          0.212          0.207          0.255          0.274          0.285            8.0           10.6            9.1            4.5            1.1            1.3                          ?                      0.496                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.018                      ?                 0.010          4.221                              ?                   6.34                1.02               395.04                    0.00                   0.00                    0.00                3.90               142.35                 4.23                    0.00                152.49                     0.00
    19/Dec/2003        699.332          4.545           33.7            2.8            0.0            4.2          263.1           18.1        18628.6            0.0            0.0        -73.543              -2.336         -0.120        169.000          0.000          0.000          8.043          -5.709          -163.544             0.145          3.225          0.515        367.505        453.000          0.000          0.000          0.000          0.000       -266.553       -137.934        -64.148          0.000          0.000         40.600          80.000           0.000          -81.482         720.52         291.03        1011.56          21.94         289.68           0.00         408.90              ?              ?          0.000        291.034           0.00           0.00           0.00           0.00          21.12           2.91          24.03          23.12           0.91           0.91          12.85           0.00           7.35              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.045          0.043          0.019           0.000          0.010          0.000           0.000           3.499           3.499             3.499           3.699        900.000          0.968          0.969          0.018          7.680          0.595        666.437          0.510          0.946                     1.000                       1.000         15.031         14.031               2.000          9.000        710.831              1          9.027               1.000         15.031          0.210          0.208          0.204          0.254          0.274          0.284            7.6           10.4            8.9            4.3            1.1            1.3                          ?                      0.509                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.017                      ?                 0.010          4.221                              ?                   6.34                1.02               408.90                    0.00                   0.00                    0.00                3.96               144.84                 4.32                    0.00                155.81                     0.00
    20/Dec/2003        718.982          4.633           32.8            2.1            0.0            4.0          263.8           17.9        18628.5            0.0            0.0        -73.543              -2.305         -0.120        169.000          0.000          0.000          8.115          -5.812          -164.958             0.116          2.998          0.480        363.766        453.000          0.000          0.000          0.000          0.000       -269.778       -141.432        -64.663          0.000          0.000         40.600          80.000           0.000          -85.495         737.39         291.38        1028.76          24.24         293.04           0.00         420.11              ?              ?          0.000        291.378           0.00           0.00           0.00           0.00          21.23           2.91          24.15          23.18           0.96           0.96          12.92           0.00           7.35              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.044          0.042          0.018           0.000          0.010          0.000           0.000           3.259           3.259             3.259           4.792        900.000          0.969          0.969          0.020          7.701          0.673        698.892          0.502          0.680                     1.000                       1.000         15.031         14.031               2.000          9.000        710.831              1          9.234               1.000         15.031          0.198          0.203          0.201          0.253          0.273          0.284            7.4           10.2            8.7            4.2            1.1            1.3                          ?                      0.527                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.017                      ?                 0.010          5.010                              ?                   6.34                1.02               420.11                    0.00                   0.00                    0.00                4.00               146.52                 4.40                    0.00                158.64                     0.00
    21/Dec/2003        734.982          4.705           32.3            1.7            0.0            3.9          264.3           17.8        18628.4            0.0            0.0        -73.543              -2.583         -0.120        169.000          0.000          0.000          8.580          -5.999          -166.397             0.090          6.340          1.023        359.758        453.000          0.000          0.000          0.000          0.000       -272.776       -144.691        -65.143          0.000          0.000         40.600          80.000           0.000          -89.234         741.58         291.93        1033.51          26.12         294.98           0.00         420.49              ?              ?          0.000        291.930           0.00           0.00           0.00           0.00          21.32           2.92          24.24          23.24           0.99           0.99          12.97           0.00           7.36              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.044          0.040          0.018           0.000          0.010          0.000           0.000           2.985           2.985             2.985           6.955        900.000          0.969          0.969          0.022          7.702          0.735        725.318          0.499          0.429                     1.000                       1.000         15.031         14.031               2.000          9.000        710.831              1          9.402               1.000         15.031          0.182          0.198          0.198          0.252          0.273          0.283            7.2           10.0            8.5            4.0            1.1            1.3                          ?                      0.541                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.016                      ?                 0.010          5.010                              ?                   6.34                1.02               420.49                    0.00                   0.00                    0.00                4.03               147.49                 4.45                    0.00                160.55                     0.00
    22/Dec/2003        747.432          4.761           29.8            1.7            0.0            3.8          264.6           17.6        18628.2            0.0            0.0        -73.554              -2.679         -0.120        169.000          0.000          0.000          8.787          -6.111          -167.394             0.270          4.069          0.660        404.598        453.000          0.000          0.000          0.000          0.000       -279.116       -147.676        -66.166          0.000          0.000         40.600         130.000           0.000          -93.242         765.58         293.06        1058.65          27.11         298.12           0.00         440.35              ?              ?          0.000        293.064           0.00           0.00           0.00           0.00          21.58           2.93          24.51          23.47           1.04           1.04          13.18           0.00           7.36              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.044          0.038          0.017           0.000          0.010          0.000           0.000           6.602           4.500             4.500           4.500        900.000          0.969          0.970          0.023          7.731          0.766        745.881          0.506          1.000                     1.000                       1.000         15.031         13.031               2.000          9.000        710.831              2          9.533               1.000         15.031          0.382          0.312          0.206          0.252          0.272          0.283            3.9           10.7            8.9            3.9            1.1            1.3                          ?                      0.552                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.016                      ?                 0.010          5.010                              ?                   6.34                1.02               440.35                    0.00                   0.00                    0.00                4.07               149.06                 4.51                    0.00                162.62                     0.00
    23/Dec/2003        766.318          4.855           27.8            1.6            0.0            3.6          265.3           17.3        18628.0            0.0            0.0        -73.554              -2.458         -0.154        169.000          0.000          0.000          8.650          -6.193          -169.911             0.204          4.077          0.663        398.794        453.000          0.000          0.000          0.000          0.000       -283.185       -152.176        -66.826          0.000          0.000         41.600         130.000           0.000          -48.402         788.60         293.91        1082.50          30.20         302.68           0.00         455.72              ?              ?          0.000        293.906           0.00           0.00           0.00           0.00          21.77           2.94          24.71          23.53           1.18           1.18          13.23           0.00           7.36              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.044          0.038          0.017           0.000          0.010          0.000           0.000           6.141           6.141             6.141           6.303        900.000          0.970          0.970          0.026          7.757          0.862        780.318          0.493          0.974                     1.000                       1.000         15.031         13.031               1.000          9.000        710.831              2          9.732               1.000         15.031          0.328          0.306          0.211          0.251          0.271          0.282            3.0            9.5            9.1            3.8            1.1            1.3                          ?                      0.571                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.016                      ?                 0.010          5.010                              ?                   6.34                1.02               455.72                    0.00                   0.00                    0.00                4.13               151.34                 4.61                    0.00                166.44                     0.00
    24/Dec/2003        786.068          4.944           26.3            1.6            0.0            3.4          265.9           17.0        18627.8            0.0            0.0        -73.554              -2.526         -0.162        169.000          0.000          0.000          8.924          -6.400          -172.030             0.154          5.448          0.893        392.511        453.000          0.000          0.000          0.000          0.000       -287.262       -158.317        -67.489          0.000          0.000         41.800         130.000           0.000          -54.206         820.01         294.81        1114.82          33.43         308.39           0.00         478.20              ?              ?          0.000        294.811           0.00           0.00           0.00           0.00          21.92           2.95          24.87          23.55           1.32           1.32          13.25           0.00           7.36              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.044          0.039          0.016           0.000          0.010          0.000           0.000           5.589           5.589             5.589           7.424        900.000          0.970          0.971          0.028          7.794          0.962        812.938          0.473          0.753                     1.000                       1.000         15.031         13.031               1.000          9.000        710.831              2          9.940               1.000         15.031          0.291          0.294          0.212          0.250          0.271          0.282            2.5            8.6            9.1            3.7            1.1            1.3                          ?                      0.589                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.015                      ?                 0.010          5.010                              ?                   6.34                1.02               478.20                    0.00                   0.00                    0.00                4.20               154.19                 4.73                    0.00                170.91                     0.00
    25/Dec/2003        803.068          5.014           25.3            1.7            0.0            3.3          266.3           16.7        18627.5            0.0            0.0        -73.554              -2.428         -0.162        169.000          0.000          0.000          9.008          -6.584          -173.472             0.121          5.321          0.879        386.485        453.000          0.000          0.000          0.000          0.000       -292.710       -163.907        -68.382          0.000          0.000         41.800         130.000           0.000          -60.489         830.20         295.50        1125.70          36.21         312.30           0.00         481.67              ?              ?          0.000        295.504           0.00           0.00           0.02           0.00          22.03           2.96          24.99          23.57           1.42           1.42          13.25           0.00           7.37              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.043          0.039          0.015           0.000          0.010          0.000           0.010           5.147           5.147             5.147           6.728        900.000          0.970          0.971          0.031          7.809          1.047        838.455          0.458          0.765                     1.000                       1.000         17.400         15.400               2.000         10.000        710.831              2         10.119               1.000         17.400          0.271          0.277          0.212          0.250          0.270          0.281            2.4            8.0            9.0            3.6            1.1            1.3                          ?                      0.600                           ?                           ?                        0.006                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.015                      ?                 0.010          5.010                              ?                   6.34                1.03               479.93                    1.74                   0.00                    0.00                4.25               156.15                 4.82                    0.00                174.25                     0.00
    26/Dec/2003        821.701          5.070           24.6            1.7            0.0            3.2          266.8           16.4        18627.3            0.0            0.0        -73.658              -2.145         -0.162        169.000          0.000          0.000          8.850          -6.708          -174.404             0.100          6.635          1.101        380.660        453.000          0.000          0.000          0.000          0.000       -298.031       -169.054        -69.261          0.000          0.000         41.800         130.000           0.000          -66.515         837.98         296.21        1134.19          39.25         314.43           0.00         484.20              ?              ?          0.000        296.212           0.00           0.00           0.10           0.00          22.13           2.96          25.09          23.57           1.52           1.52          13.23           0.00           7.37              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.042          0.039          0.015           0.000          0.010          0.000           0.010           4.723           4.723             4.723           8.622        900.000          0.970          0.971          0.034          7.797          1.141        859.046          0.450          0.548                     1.000                       1.000         17.400         15.400               2.000         10.000        710.831              2         10.315               1.000         17.400          0.251          0.264          0.210          0.249          0.270          0.281            2.3            7.6            8.8            3.5            1.1            1.3                          ?                      0.600                           ?                           ?                        0.028                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.015                      ?                 0.010          5.800                              ?                   6.34                1.04               481.20                    3.00                   0.00                    0.00                4.27               157.22                 4.88                    0.00                176.84                     0.00
    27/Dec/2003        840.213          5.128           24.1            1.7            0.0            3.0          267.2           16.0        18626.9            0.0            0.0        -73.734              -1.844         -0.162        169.000          0.000          0.000          8.684          -6.843          -175.108             0.087          6.311          1.054        375.267        453.000          0.000          0.000          0.000          0.000       -304.666       -173.777        -70.363          0.000          0.000         41.800         130.000           0.000          -72.340         870.99         296.78        1167.77          42.28         315.88           0.00         512.62              ?              ?          0.000        296.780           0.00           0.00           0.21           0.00          22.21           2.97          25.17          23.57           1.60           1.60          13.23           0.00           7.37              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.042          0.039          0.015           0.000          0.010          0.000           0.010           4.339           4.339             4.339           8.778        900.000          0.970          0.971          0.036          7.784          1.235        880.352          0.444          0.494                     1.000                       1.000         17.400         15.400               2.000         10.000        710.831              2         10.510               1.000         17.400          0.232          0.253          0.207          0.248          0.269          0.280            2.2            7.4            8.7            3.4            1.1            1.3                          ?                      0.600                           ?                           ?                        0.051                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.014                      ?                 0.010          5.800                              ?                   6.34                1.04               495.41                   17.21                   0.00                    0.00                4.28               157.94                 4.94                    0.00                179.08                     0.00
    28/Dec/2003        855.563          5.174           23.8            1.7            0.0            3.0          267.3           15.7        18626.6            0.0            0.0        -73.734              -1.420         -0.162        169.000          0.000          0.000          8.393          -6.974          -175.550             0.076          5.666          0.952        370.321        453.000          0.000          0.000          0.000          0.000       -310.978       -178.116        -71.417          0.000          0.000         41.800         130.000           0.000          -77.733         877.94         297.17        1175.10          44.79         317.29           0.00         515.54              ?              ?          0.000        297.167           0.00           0.00           0.32           0.00          22.28           2.97          25.25          23.58           1.67           1.67          13.23           0.00           7.38              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.042          0.038          0.014           0.000          0.010          0.000           0.010           3.994           3.994             3.994           6.406        900.000          0.970          0.971          0.039          7.791          1.312        897.254          0.439          0.624                     1.000                       1.000         17.400         15.400               2.000         10.000        710.831              2         10.672               1.000         17.400          0.216          0.243          0.204          0.248          0.269          0.280            2.3            7.3            8.5            3.3            1.1            1.3                          ?                      0.600                           ?                           ?                        0.070                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.014                      ?                 0.010          5.800                              ?                   6.34                1.04               496.87                   18.67                   0.00                    0.00                4.30               158.64                 4.99                    0.00                181.04                     0.00
    29/Dec/2003        866.813          5.208           23.6            1.7            0.0            2.9          267.4           15.5        18626.4            0.0            0.0        -73.822              -0.955         -0.162        169.000          0.000          0.000          8.000          -7.048          -175.847             0.068          2.473          0.417        366.626        453.000          0.000          0.000          0.000          0.000       -316.643       -182.110        -72.369          0.000          0.000         41.800         130.000           0.000          -82.679         893.58         297.31        1190.89          46.62         318.78           0.00         527.81              ?              ?          0.000        297.312           0.00           0.00           0.37           0.00          22.35           2.97          25.32          23.61           1.71           1.71          13.25           0.00           7.38              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.042          0.037          0.014           0.000          0.010          0.000           0.010           3.730           3.278             3.278           3.278        900.000          0.970          0.971          0.040          7.807          1.369        909.642          0.436          1.000                     1.000                       1.000         17.400         15.400               1.000         10.000        710.831              2         10.790               1.000         17.400          0.206          0.236          0.202          0.247          0.268          0.279            2.4            7.2            8.4            3.3            1.1            1.3                          ?                      0.600                           ?                           ?                        0.083                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.014                      ?                 0.010          5.800                              ?                   6.34                1.04               503.00                   24.81                   0.00                    0.00                4.32               159.39                 5.04                    0.00                182.70                     0.00
    30/Dec/2003        879.613          5.247           22.7            1.7            0.0            2.8          267.6           15.3        18626.2            0.0            0.0        -73.822              -0.531         -0.162        169.000          0.000          0.000          7.613          -7.086          -176.099             0.121          5.717          0.964        409.132        453.000          0.000          0.000          0.000          0.000       -319.117       -185.388        -72.785          0.000          0.000         41.800         180.000           0.000          -86.374         901.30         297.78        1199.08          48.72         320.59           0.00         531.45              ?              ?          0.000        297.776           0.00           0.00           0.55           0.00          22.46           2.98          25.44          23.69           1.74           1.74          13.32           0.00           7.39              ?              ?              ?          0.000           0.00           0.00           0.01           0.00          0.042          0.037          0.014           0.000          0.010          0.000           0.010           7.017           6.530             6.530           6.530        900.000          0.970          0.972          0.042          7.824          1.434        923.736          0.435          1.000                     1.000                       1.000         17.400         15.400               1.000         10.000        710.831              2         10.925               1.000         17.400          0.372          0.316          0.235          0.247          0.268          0.279            1.4            6.6            9.2            3.2            1.1            1.3                          ?                      0.600                           ?                           ?                        0.099                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.014                      ?                 0.010          5.800                              ?                   6.34                1.06               504.82                   26.62                   0.00                    0.00                4.34               160.29                 5.09                    0.00                184.65                     0.00
    31/Dec/2003        894.213          5.290           22.0            1.8            0.0            2.8          267.8           15.0        18625.9            0.0            0.0        -73.931              -0.141         -0.173        169.000          0.000          0.000          7.289          -7.151          -176.926             0.107          6.268          1.060        401.779        453.000          0.000          0.000          0.000          0.000       -324.833       -191.918        -73.750          0.000          0.000         41.800         180.000           0.000          -43.868         907.79         298.17        1205.96          50.67         322.72           0.00         533.67              ?              ?          0.000        298.171           0.00           0.00           0.73           0.00          22.56           2.98          25.55          23.77           1.77           1.77          13.38           0.00           7.40              ?              ?              ?          0.000           0.00           0.00           0.01           0.00          0.042          0.036          0.014           0.000          0.010          0.000           0.010           6.293           6.293             6.293           8.142        900.000          0.971          0.972          0.044          7.853          1.494        939.812          0.433          0.773                     1.000                       1.000         19.770         16.770               2.000         11.000        710.831              3         11.079               0.000         19.770          0.314          0.303          0.240          0.247          0.267          0.278            1.3            6.1            9.1            3.1            1.1            1.3                          ?                      0.600                           ?                           ?                        0.116                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.014                      ?                 0.010          5.800                              ?                   6.34                1.06               505.93                   27.74                   0.00                    0.00                4.37               161.36                 5.14                    0.00                186.69                     0.00
